loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,region_adjusted_risk_score,loan_to_income_ratio_repeated_colname1,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
2161,555,81629.66,Education,2021-01-07,Approved,6.77,36,1.509579,1498,0,40863.651388897175,1.32328981950952,1.9976105224453615,1.32328981950952,5526.327982,0.2625,2267.4905555555556,0.18805555555555553,1602,0.15862068965517243,71,67,1,109943.04,2,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
607,473,7400.78,Home,2022-10-10,Pending,8.81,24,1.399727,1498,0,89817.6144348148,0.058867099575294776,0.08239786868722863,0.058867099575294776,652.008718,0.0815450643776824,308.36583333333334,0.3670833333333334,961,0.20872865275142316,33,30,10,110556.04999999999,1,2,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2575,108,74311.5,Home,2023-03-26,Approved,3.09,36,1.509579,1498,0,109568.95266826048,0.449275433291744,0.6782167593131176,0.449275433291744,2296.22535,0.23853211009174313,2064.2083333333335,0.08583333333333333,794,0.20888157894736842,61,59,3,109943.04,2,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
737,516,32615.2,Education,2021-09-16,Approved,6.99,24,1.510057,1498,0,29713.31545762842,0.7269015440573405,1.0976627649145954,0.7269015440573405,2279.8024800000003,0.23703703703703705,1358.9666666666667,0.29125,1350,0.19557195571955718,63,59,9,110085.51,3,1,1,2.140939597315436,0.5881147540983607,0.6030245746691871
539,1215,41316.97,Business,2022-08-06,Approved,8.04,12,1.399727,1498,0,32565.528849554234,0.9064148029357533,1.2687332728688532,0.9064148029357533,3321.8843879999995,0.08056872037914692,3443.0808333333334,0.6699999999999999,1026,0.19230769230769232,44,41,8,110556.04999999999,1,2,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
2107,464,24488.05,Home,2020-06-06,Approved,9.2,12,1.509579,1498,1,116156.10710005903,0.13965494213125734,0.2108201678875613,0.13965494213125734,2252.9005999999995,0.3333333333333333,2040.6708333333333,0.7666666666666666,1817,0.0625,50,45,6,109943.04,3,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
745,2964,12579.13,Education,2020-11-05,Pending,3.91,36,1.509579,1498,0,31740.995337110548,0.2625271467252586,0.3963054676263692,0.2625271467252586,491.843983,0.28125,349.42027777777776,0.10861111111111112,1665,0.14285714285714285,51,47,11,109943.04,5,3,1,2.140939597315436,0.5805309734513274,0.6030245746691871
91,1352,71216.14,Home,2024-02-09,Rejected,4.97,36,1.399727,1498,0,76880.74174464021,0.6617859245316858,0.9263196267869629,0.6617859245316858,3539.442158,0.08401084010840108,1978.226111111111,0.13805555555555554,474,0.18766404199475065,57,56,2,110556.04999999999,5,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
268,1453,49892.38,Business,2023-06-15,Approved,11.33,48,1.399727,1498,0,40253.406557135786,0.8854993399448883,1.2394573346030386,0.8854993399448883,5652.806653999999,0.08333333333333333,1039.4245833333332,0.23604166666666668,713,0.19085173501577288,74,72,6,110556.04999999999,5,2,2,2.2666666666666666,0.5885826771653543,0.6309278350515464
760,992,26976.59,Home,2022-06-15,Approved,5.81,48,1.509579,1498,0,64546.28078424515,0.2768598523097474,0.4179418189898962,0.2768598523097474,1567.3398789999999,0.23577235772357724,562.0122916666667,0.12104166666666666,1078,0.20346320346320346,47,44,6,109943.04,6,1,1,1.6850828729281768,0.5805309734513274,0.5535390199637024
1013,1616,43741.63,Home,2021-08-21,Pending,5.42,36,1.520305,1498,1,107854.3581715511,0.26676358187080296,0.4055620073360911,0.26676358187080296,2370.796346,0.17123287671232876,1215.0452777777778,0.15055555555555555,1376,0.17770034843205576,23,19,8,110248.94,1,2,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
1375,2484,6697.02,Car,2020-06-29,Approved,5.23,12,1.509579,1498,0,108654.16119328635,0.04083000065113201,0.0616361115529352,0.04083000065113201,350.25414600000005,0.4,558.085,0.43583333333333335,1794,0.09523809523809523,37,32,6,109943.04,3,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
1738,2003,46956.38,Home,2022-04-25,Approved,11.43,60,1.520305,1498,0,25963.62571983911,1.1895933967409824,1.8085447890322992,1.1895933967409824,5367.114234,0.20930232558139536,782.6063333333333,0.1905,1129,0.19675925925925927,18,15,4,110248.94,4,1,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
442,282,37649.28,Car,2021-05-22,Rejected,7.25,12,1.509579,1498,0,88778.83833837118,0.2809256352118701,0.42407943947749965,0.2809256352118701,2729.5728,0.27049180327868855,3137.44,0.6041666666666666,1467,0.18502202643171806,55,51,5,109943.04,5,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
1473,2460,13704.04,Education,2021-02-11,Pending,3.13,24,1.510057,1498,0,81510.6780737416,0.11133732193412772,0.1681257023478831,0.11133732193412772,428.936452,0.18055555555555555,571.0016666666667,0.13041666666666665,1567,0.20689655172413793,38,34,2,110085.51,4,1,3,2.140939597315436,0.5881147540983607,0.6030245746691871
655,1946,11876.86,Business,2023-06-16,Rejected,4.35,36,1.399727,1498,0,99659.49074355213,0.08514117385950919,0.11917439986284922,0.08514117385950919,516.64341,0.08275862068965517,329.9127777777778,0.12083333333333332,712,0.19055118110236222,69,67,6,110556.04999999999,8,2,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2668,526,42922.21,Car,2023-03-21,Approved,8.35,24,1.520305,1498,0,74410.9701671704,0.379414901981722,0.5768263725573219,0.379414901981722,3584.004535,0.22402597402597402,1788.4254166666667,0.34791666666666665,799,0.21061359867330018,19,17,3,110248.94,5,3,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
1420,971,15222.68,Education,2021-04-02,Approved,13.91,12,1.509579,1498,0,82348.07850400674,0.12245648874157727,0.1848577438180215,0.12245648874157727,2117.474788,0.2524271844660194,1268.5566666666666,1.1591666666666667,1517,0.1683673469387755,66,62,4,109943.04,5,2,1,2.140939597315436,0.5805309734513274,0.6030245746691871
659,2153,81492.97,Education,2024-10-25,Pending,12.38,24,1.520305,1498,0,55224.97788272748,0.9706303602921481,1.4756541899039541,0.9706303602921481,10088.829686000001,0.22474226804123712,3395.5404166666667,0.5158333333333334,215,0.1912087912087912,42,41,10,110248.94,4,1,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1472,756,56859.11,Education,2022-07-02,Approved,9.24,48,1.399727,1498,0,61507.15103730942,0.6604365593481113,0.9244308839066537,0.6604365593481113,5253.781764,0.08542713567839195,1184.5647916666667,0.1925,1061,0.19821826280623608,45,42,7,110556.04999999999,3,1,1,2.140939597315436,0.5885826771653543,0.6030245746691871
2122,661,65225.29,Home,2023-09-09,Approved,11.45,12,1.510057,1498,1,124598.83964645043,0.34666394899637976,0.5234823228296263,0.34666394899637976,7468.2957049999995,0.26112759643916916,5435.440833333333,0.9541666666666666,627,0.19387755102040816,58,56,9,110085.51,2,1,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
2203,2572,94855.02,Car,2020-07-12,Pending,7.77,48,1.520305,1498,0,52266.24920657368,1.1937359175561637,1.8148426841402234,1.1937359175561637,7370.235054000001,0.13636363636363635,1976.14625,0.161875,1781,0.25,22,17,7,110248.94,5,3,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
718,442,8676.54,Education,2021-05-16,Approved,8.37,36,1.520305,1498,0,72183.57500633097,0.07906375964144685,0.12020102910168987,0.07906375964144685,726.226398,0.17543859649122806,241.01500000000001,0.23249999999999998,1473,0.19806763285024154,22,18,5,110248.94,9,2,3,2.140939597315436,0.6178107606679035,0.6030245746691871
135,1808,4751.16,Education,2020-11-29,Approved,10.63,36,1.520305,1498,1,129227.20112082774,0.02418326828689277,0.036765943692904514,0.02418326828689277,505.048308,0.17391304347826086,131.97666666666666,0.2952777777777778,1641,0.144,65,60,11,110248.94,5,3,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2666,471,40607.98,Education,2023-01-12,Approved,12.28,60,1.520305,1498,0,74635.32646409767,0.35787900884527735,0.5440852465425194,0.35787900884527735,4986.659944,0.21379310344827587,676.7996666666667,0.20466666666666666,867,0.2126537785588752,51,48,1,110248.94,11,2,1,2.140939597315436,0.6178107606679035,0.6030245746691871
2655,1877,4084.7,Education,2020-11-10,Approved,9.21,36,1.399727,1498,0,89480.49155299569,0.032612828313942244,0.045649056337389436,0.032612828313942244,376.20087,0.125,113.46388888888889,0.25583333333333336,1660,0.1391304347826087,63,59,11,110556.04999999999,7,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
2621,30,88908.94,Business,2020-08-06,Approved,6.5,36,1.510057,1498,0,104432.12408538221,0.5637907941523336,0.8513562352452904,0.5637907941523336,5779.081099999999,0.21052631578947367,2469.692777777778,0.18055555555555555,1756,0.2,63,58,8,110085.51,5,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
738,785,41341.95,Business,2021-06-24,Approved,11.05,60,1.510057,1498,0,46121.99407042251,0.5935940525083406,0.8963608541485872,0.5935940525083406,4568.285475,0.22413793103448276,689.0324999999999,0.18416666666666667,1434,0.18,25,21,6,110085.51,5,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
1631,1529,17843.75,Business,2021-04-19,Rejected,10.67,24,1.510057,1498,0,83868.41026530787,0.14089460960813,0.21275889150102395,0.14089460960813,1903.928125,0.22916666666666666,743.4895833333334,0.44458333333333333,1500,0.21354166666666666,45,41,4,110085.51,7,2,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
2305,2923,75384.82,Education,2021-12-12,Pending,11.55,12,1.520305,1498,1,107976.74150910506,0.45922229116681673,0.6981579453723674,0.45922229116681673,8706.94671,0.18823529411764706,6282.068333333334,0.9625,1263,0.18207282913165265,29,25,12,110248.94,7,2,2,2.140939597315436,0.6178107606679035,0.6030245746691871
1828,2879,59233.96,Car,2024-04-25,Rejected,10.95,48,1.520305,1498,0,26876.94245562568,1.4496400615254343,2.203895033737425,1.4496400615254343,6486.118619999999,0.22429906542056074,1234.0408333333332,0.228125,398,0.1889168765743073,52,51,4,110248.94,9,2,3,2.0063291139240507,0.6178107606679035,0.5925233644859813
2229,2710,70964.0,Education,2020-06-27,Approved,14.67,48,1.520305,1498,0,48208.02404780619,0.9682511744295678,1.472037101741144,0.9682511744295678,10410.4188,0.14285714285714285,1478.4166666666667,0.305625,1796,0.1,43,38,6,110248.94,4,2,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1724,2970,56482.16,Business,2021-10-13,Pending,11.39,48,1.509579,1498,1,110061.30848402104,0.3399544882869453,0.5131881564737186,0.3399544882869453,6433.318024,0.2411764705882353,1176.7116666666668,0.23729166666666668,1323,0.1861198738170347,28,24,10,109943.04,7,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
779,2286,42527.25,Education,2021-10-13,Approved,9.47,24,1.520305,1498,0,77988.50230710286,0.35867903791557654,0.5453015347382406,0.35867903791557654,4027.3305750000004,0.18867924528301888,1771.96875,0.39458333333333334,1323,0.18430034129692832,55,52,10,110248.94,5,4,0,2.140939597315436,0.6178107606679035,0.6030245746691871
2050,2474,91306.76,Education,2023-08-08,Approved,3.78,48,1.510057,1498,0,17728.97976698893,3.4105611993529004,5.150141813011242,3.4105611993529004,3451.3955279999996,0.25925925925925924,1902.2241666666666,0.07875,659,0.2144927536231884,54,52,8,110085.51,8,1,2,2.140939597315436,0.5881147540983607,0.6030245746691871
1615,684,42345.72,Business,2020-08-21,Approved,6.14,12,1.399727,1498,0,64841.92274636412,0.4665630024529261,0.6530608317344267,0.4665630024529261,2600.027208,0.16,3528.81,0.5116666666666666,1741,0.18518518518518517,66,62,8,110556.04999999999,3,2,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
2657,1802,89970.31,Car,2020-07-10,Rejected,10.16,12,1.510057,1498,1,130226.5874731881,0.4575159254098547,0.6908751257766289,0.4575159254098547,9140.983495999999,0.08333333333333333,7497.525833333333,0.8466666666666667,1783,0.16666666666666666,32,28,7,110085.51,9,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1008,549,33652.53,Car,2023-01-07,Approved,8.58,24,1.520305,1498,0,13639.973557937386,1.6228316452009268,2.467199064357195,1.6228316452009268,2887.387074,0.21602787456445993,1402.18875,0.3575,872,0.21415929203539824,25,23,1,110248.94,7,1,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
1909,1186,45768.34,Business,2022-05-15,Approved,3.83,36,1.399727,1498,0,50149.76491844481,0.652007992480481,0.9126331912907263,0.652007992480481,1752.9274219999998,0.08376963350785341,1271.3427777777777,0.1063888888888889,1109,0.19477434679334918,63,60,5,110556.04999999999,8,2,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1910,1116,65718.05,Business,2024-04-01,Rejected,3.04,24,1.510057,1498,0,16005.7335584021,2.719040926255618,4.105906783978781,2.719040926255618,1997.82872,0.25268817204301075,2738.2520833333333,0.12666666666666668,422,0.2200488997555012,75,74,4,110085.51,4,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
11,2928,30971.24,Education,2024-03-08,Approved,8.94,24,1.509579,1498,0,119045.0715066916,0.17234207904225046,0.2601639833385214,0.17234207904225046,2768.8288559999996,0.2517814726840855,1290.4683333333335,0.3725,446,0.21820448877805487,37,36,3,109943.04,4,3,1,2.140939597315436,0.5805309734513274,0.6030245746691871
2741,1903,23167.5,Car,2024-05-18,Rejected,3.2,36,1.509579,1498,0,77517.73176494903,0.19798043294455933,0.29886710398401495,0.19798043294455933,741.36,0.24489795918367346,643.5416666666666,0.08888888888888889,375,0.21201413427561838,38,37,5,109943.04,3,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
839,2664,72933.38,Business,2021-11-17,Approved,12.91,24,1.520305,1498,1,118525.59848188357,0.404746833792225,0.6153386351484885,0.404746833792225,9415.699358000002,0.18452380952380953,3038.8908333333334,0.5379166666666667,1288,0.18208092485549132,23,20,11,110248.94,6,1,2,2.2666666666666666,0.6178107606679035,0.6309278350515464
547,1809,20666.82,Business,2022-12-05,Approved,9.14,60,1.510057,1498,0,35694.71218636118,0.3834214732366067,0.5789882796112505,0.3834214732366067,1888.9473480000001,0.25830258302583026,344.447,0.15233333333333335,905,0.21234119782214156,41,38,12,110085.51,2,3,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
2237,1831,38328.94,Business,2024-09-24,Rejected,5.88,48,1.399727,1498,0,80290.41377354298,0.34105134989063457,0.4773787828283682,0.34105134989063457,2253.741672,0.08904109589041095,798.5195833333333,0.1225,246,0.19101123595505617,48,47,9,110556.04999999999,4,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
157,1753,26049.32,Car,2020-07-13,Approved,6.82,24,1.509579,1498,0,60301.99810675692,0.28615994418581964,0.4319810423840854,0.28615994418581964,1776.5636240000001,0.38095238095238093,1085.3883333333333,0.2841666666666667,1780,0.17647058823529413,47,42,7,109943.04,3,2,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
686,1938,59753.47,Home,2021-03-23,Rejected,8.09,48,1.520305,1498,0,76858.32119212921,0.5113773789541618,0.7774495861109069,0.5113773789541618,4834.055723,0.18085106382978725,1244.8639583333334,0.16854166666666667,1527,0.21301775147928995,44,39,3,110248.94,4,3,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
1174,2415,72847.47,Education,2023-08-25,Rejected,14.79,24,1.510057,1498,0,80959.0234011034,0.5958759697328665,0.8998066792269032,0.5958759697328665,10774.140813,0.25609756097560976,3035.31125,0.61625,642,0.1935007385524372,44,42,8,110085.51,8,2,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1564,684,97439.51,Home,2021-02-09,Approved,5.79,24,1.399727,1498,0,64841.92274636412,1.0735835957717075,1.502723945758745,1.0735835957717075,5641.7476289999995,0.11940298507462686,4059.9795833333333,0.24125,1569,0.2112676056338028,66,62,2,110556.04999999999,6,2,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
2022,1471,86423.96,Car,2021-12-03,Rejected,10.41,48,1.509579,1498,0,64073.42047021057,0.8935120372019778,1.3488270076073245,0.8935120372019778,8996.734236,0.24607329842931938,1800.4991666666667,0.216875,1272,0.18361581920903955,73,70,12,109943.04,5,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
1520,1806,59188.66,Home,2021-07-08,Approved,3.15,24,1.399727,1498,0,48918.517682376645,0.8644141734420074,1.2099438577494608,0.8644141734420074,1864.44279,0.08256880733944955,2466.1941666666667,0.13125,1420,0.2033195020746888,59,56,7,110556.04999999999,3,2,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
420,2405,72480.26,Education,2025-04-07,Rejected,11.12,24,1.510057,1498,0,91269.43552461926,0.5258974162697478,0.7941350747200465,0.5258974162697478,8059.804912,0.24425887265135698,3020.0108333333333,0.4633333333333333,51,0.1935483870967742,65,65,4,110085.51,5,2,1,2.140939597315436,0.5881147540983607,0.6030245746691871
568,1663,80218.11,Home,2021-04-01,Approved,9.9,12,1.510057,1498,0,25787.185516838108,2.060037565369598,3.110774145849319,2.060037565369598,7941.59289,0.21348314606741572,6684.8425,0.8250000000000001,1518,0.21142857142857144,67,63,4,110085.51,5,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
2816,1147,65081.34,Car,2024-10-17,Approved,13.73,24,1.509579,1498,0,62826.87424772073,0.6862070685253483,1.0358837802974268,0.6862070685253483,8935.667981999999,0.2510204081632653,2711.7225,0.5720833333333334,223,0.19132369299221358,21,20,10,109943.04,4,3,1,2.0063291139240507,0.5805309734513274,0.5925233644859813
1774,2501,52336.78,Education,2024-11-20,Approved,5.72,24,1.520305,1498,0,22977.251275237533,1.4982290095478614,2.2777650543606613,1.4982290095478614,2993.6638159999998,0.2231237322515213,2180.6991666666668,0.2383333333333333,189,0.19088937093275488,28,27,11,110248.94,4,1,3,2.140939597315436,0.6178107606679035,0.6030245746691871
2639,250,3596.55,Car,2020-10-11,Approved,3.6,36,1.509579,1498,0,43717.943877067715,0.05449674062048598,0.0822671352091326,0.05449674062048598,129.47580000000002,0.25925925925925924,99.90416666666667,0.1,1690,0.16326530612244897,61,57,10,109943.04,4,1,0,2.0063291139240507,0.5805309734513274,0.5925233644859813
2097,2648,21251.47,Education,2020-08-01,Approved,6.05,24,1.509579,1498,0,28495.55405844941,0.494033074446913,0.7457819544904966,0.494033074446913,1285.713935,0.37037037037037035,885.4779166666667,0.2520833333333333,1761,0.24528301886792453,58,53,8,109943.04,10,3,1,2.140939597315436,0.5805309734513274,0.6030245746691871
1232,75,87796.35,Home,2022-05-31,Rejected,4.33,24,1.510057,1498,1,90644.50547230999,0.6414187281745101,0.968578840411016,0.6414187281745101,3801.581955,0.23853211009174313,3658.18125,0.18041666666666667,1093,0.19690265486725664,52,49,5,110085.51,7,2,1,1.6850828729281768,0.5881147540983607,0.5535390199637024
