loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus,income_to_region_default_ratio,loan_to_income_ratio,loan_to_income_ratio,region_adjusted_risk_score,interest_payment_estimate,customer_region_default_rate,monthly_repayment,interest_to_term_ratio,days_since_application,gender_based_default_ratio,derive_borrower_age,customer_age,application_month,median_income_by_region,payments_associated,applications_per_customer,marital_status_flag,approval_rejection_ratio_by_purpose,approval_rate_by_region,approval_rate_by_purpose
1622,1929,92213.82,Home,2022-01-19,Rejected,13.53,12,1.520305,1498,1,126311.3651537027,0.48020077924593746,0.48020077924593746,0.730051645691495,12476.529846000001,0.2,7684.485000000001,1.1275,1225,0.1794871794871795,23,20,1,110556.04999999999,8,2,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
1623,1519,39458.11,Home,2024-03-25,Approved,7.7,12,1.520305,1498,0,64988.09778301064,0.3993665900384538,0.3993665900384538,0.6071590236684115,3038.27447,0.22673031026252982,3288.1758333333332,0.6416666666666667,429,0.21867321867321868,55,54,3,110248.94,8,1,2,1.6850828729281768,0.6178107606679035,0.5535390199637024
1625,1465,59822.81,Education,2022-03-16,Approved,8.67,48,1.510057,1498,1,98130.77916926316,0.40370880425138983,0.40370880425138983,0.609623305821441,5186.637627,0.22842639593908629,1246.3085416666665,0.180625,1169,0.19900497512437812,46,42,3,110085.51,6,1,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1628,740,35683.63,Car,2025-04-03,Approved,3.15,24,1.520305,1498,0,29703.730501445436,0.7901823191219061,0.7901823191219061,1.2013181306726295,1124.0343449999998,0.22873345935727787,1486.8179166666666,0.13125,55,0.21348314606741572,43,43,4,109943.04,5,0,2,2.0063291139240507,0.6178107606679035,0.5925233644859813
1632,2943,61139.89,Education,2023-12-22,Approved,6.74,60,1.399727,1498,0,130185.2861307955,0.33552077099014366,0.33552077099014366,0.4696374822157208,4120.8285860000005,0.07803468208092486,1018.9981666666666,0.11233333333333334,523,0.1897018970189702,33,32,12,109943.04,2,0,1,2.140939597315436,0.5885826771653543,0.6030245746691871
1636,2640,72126.19,Home,2022-12-28,Rejected,13.54,12,1.520305,1498,0,79768.72403892639,0.5947433880262836,0.5947433880262836,0.9041913465332991,9765.886126,0.21554770318021202,6010.515833333334,1.1283333333333332,882,0.19454545454545455,25,22,12,110556.04999999999,4,0,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
1642,1301,4711.42,Home,2021-11-30,Approved,14.71,60,1.399727,1498,0,135837.48116597024,0.024779290167916662,0.024779290167916662,0.034684241488867486,693.049882,0.06293706293706294,78.52366666666667,0.24516666666666667,1275,0.19375,26,23,11,110248.94,3,1,2,1.6850828729281768,0.5885826771653543,0.5535390199637024
1643,827,80107.3,Education,2022-12-15,Approved,11.98,24,1.510057,1498,0,71184.8426913686,0.7452315342453851,0.7452315342453851,1.1253420949079835,9596.85454,0.25735294117647056,3337.804166666667,0.4991666666666667,895,0.21364452423698385,29,27,12,110556.04999999999,1,2,2,2.140939597315436,0.5881147540983607,0.6030245746691871
1648,96,64510.08,Car,2022-06-06,Rejected,14.89,48,1.510057,1498,0,58844.04363543893,0.7259918255965201,0.7259918255965201,1.0962890381848045,9605.550912,0.24434389140271492,1343.96,0.31020833333333336,1087,0.2,55,52,6,109943.04,7,0,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1660,557,74192.59,Business,2021-08-22,Approved,3.07,24,1.510057,1498,0,22785.007453361035,2.1563438590086914,2.1563438590086914,3.2562021387030877,2277.712513,0.23015873015873015,3091.3579166666664,0.12791666666666665,1375,0.1984732824427481,60,56,8,110248.94,3,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
1664,1582,16831.34,Home,2024-02-13,Approved,6.11,48,1.399727,1498,1,125559.03401163228,0.09576953686682842,0.09576953686682842,0.13405120652999514,1028.394874,0.08333333333333333,350.65291666666667,0.12729166666666666,470,0.1877444589308996,21,20,2,110556.04999999999,2,1,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1669,944,38798.13,Business,2024-09-27,Rejected,8.23,24,1.510057,1498,0,60774.45420934442,0.42276243016864784,0.42276243016864784,0.6383953670131778,3193.0860989999996,0.24018475750577367,1616.58875,0.3429166666666667,243,0.21382978723404256,36,35,9,110085.51,7,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
1672,2037,21692.09,Car,2022-06-29,Approved,9.96,36,1.510057,1498,1,109492.02579770169,0.13119750186283713,0.13119750186283713,0.19811570607049023,2160.532164,0.25213675213675213,602.5580555555556,0.27666666666666667,1064,0.20675105485232068,36,33,6,110085.51,3,0,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1673,2778,47284.14,Home,2022-01-29,Approved,10.2,12,1.520305,1498,0,68974.48867168101,0.4509166596256842,0.4509166596256842,0.6855308522122259,4822.982279999999,0.19473684210526315,3940.345,0.85,1215,0.18028169014084508,20,17,1,110085.51,3,2,1,1.6850828729281768,0.6178107606679035,0.5535390199637024
1681,1257,64647.94,Business,2021-06-04,Rejected,8.85,36,1.509579,1498,0,51688.59662197209,0.8285221129537825,0.8285221129537825,1.250719582750658,5721.3426899999995,0.2713178294573643,1795.7761111111113,0.24583333333333332,1454,0.18672199170124482,39,35,6,110556.04999999999,8,1,0,2.2666666666666666,0.5805309734513274,0.6309278350515464
1683,534,81729.1,Home,2023-05-21,Approved,6.1,48,1.509579,1498,0,73763.42675673151,0.7339724972366839,0.7339724972366839,1.107989468406056,4985.4751,0.24057971014492754,1702.6895833333335,0.12708333333333333,738,0.21283255086071987,65,63,5,109943.04,2,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1688,1861,44928.34,Car,2021-05-09,Approved,12.43,36,1.399727,1498,0,20011.673704943893,1.6039603182763267,1.6039603182763267,2.245106564419968,5584.592661999999,0.08888888888888889,1248.0094444444444,0.3452777777777778,1480,0.17272727272727273,31,27,5,110556.04999999999,6,0,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
1689,414,49228.54,Business,2025-03-03,Approved,4.91,60,1.520305,1498,0,66033.97344611771,0.4903642509376764,0.4903642509376764,0.7455032225218041,2417.121314,0.22900763358778625,820.4756666666667,0.08183333333333334,86,0.21414913957934992,67,66,3,110556.04999999999,8,0,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
1691,16,21368.06,Education,2024-02-23,Rejected,6.94,24,1.399727,1498,1,131316.60673831397,0.11625244685469682,0.11625244685469682,0.16272168867858422,1482.9433640000002,0.08310991957104558,890.3358333333334,0.2891666666666667,460,0.18855656697009102,62,60,2,110248.94,2,1,0,2.140939597315436,0.5885826771653543,0.6030245746691871
1693,967,74828.92,Education,2023-12-01,Rejected,12.15,48,1.520305,1498,0,21759.870552290493,2.2619471102400004,2.2619471102400004,3.4388495014334235,9091.71378,0.21108179419525067,1558.9358333333332,0.253125,544,0.20849933598937584,67,66,12,110085.51,5,0,0,2.140939597315436,0.6178107606679035,0.6030245746691871
1704,505,12477.49,Business,2022-03-23,Approved,14.81,48,1.510057,1498,1,98589.3645074325,0.08381154032266948,0.08381154032266948,0.1265602031450293,1847.916269,0.22842639593908629,259.9477083333333,0.30854166666666666,1162,0.19656019656019655,49,45,3,109943.04,5,1,1,2.2666666666666666,0.5881147540983607,0.6309278350515464
1705,661,88713.35,Car,2025-04-13,Pending,12.17,12,1.510057,1498,1,124598.83964645043,0.47149993874612117,0.47149993874612117,0.7119917830031515,10796.414695000001,0.24375,7392.779166666667,1.0141666666666667,45,0.1927710843373494,58,58,4,109943.04,5,1,1,2.0063291139240507,0.5881147540983607,0.5925233644859813
1708,973,30418.97,Business,2024-04-19,Pending,12.44,24,1.399727,1498,0,106706.96500103234,0.20366124618390044,0.20366124618390044,0.2850701451372524,3784.119868,0.0835509138381201,1267.4570833333335,0.5183333333333333,404,0.21686746987951808,72,71,4,110085.51,7,0,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1710,1471,70855.71,Home,2021-12-31,Approved,4.54,12,1.509579,1498,0,64073.42047021057,0.7325564552873133,0.7325564552873133,1.105851841216167,3216.8492340000003,0.24352331606217617,5904.642500000001,0.37833333333333335,1244,0.1878453038674033,73,70,12,109943.04,6,1,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1711,1771,82910.58,Home,2022-08-28,Approved,6.01,60,1.509579,1498,0,62342.67964776934,0.8809852599903094,0.8809852599903094,1.3299168477909113,4982.925858,0.2397003745318352,1381.843,0.10016666666666667,1004,0.21104536489151873,49,46,8,110085.51,4,0,0,1.6850828729281768,0.5805309734513274,0.5535390199637024
1712,2976,68109.92,Business,2020-10-16,Rejected,13.13,36,1.520305,1498,0,34225.6849776854,1.3089633828066083,1.3089633828066083,1.9900235756978006,8942.832495999999,0.15384615384615385,1891.9422222222222,0.3647222222222222,1685,0.1568627450980392,62,57,10,110085.51,9,2,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
1713,2949,59374.89,Car,2023-03-02,Approved,9.4,12,1.399727,1498,0,70934.97517730243,0.5979970711937604,0.5979970711937604,0.8370326464708288,5581.23966,0.07633587786259542,4947.9075,0.7833333333333333,818,0.1955403087478559,26,24,3,109943.04,4,0,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
1714,2766,70560.2,Home,2023-01-28,Approved,8.93,48,1.510057,1498,0,74359.04075144183,0.6283949461729066,0.6283949461729066,0.9489121872330208,6301.02586,0.2553191489361702,1470.0041666666666,0.18604166666666666,851,0.1911504424778761,43,40,1,110085.51,5,1,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1716,1805,20017.54,Business,2024-05-01,Approved,11.31,60,1.520305,1498,0,45179.3751911623,0.29143369367137006,0.29143369367137006,0.44306810165705224,2263.9837740000003,0.22377622377622378,333.6256666666667,0.1885,392,0.21634615384615385,22,21,5,110556.04999999999,2,2,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
1731,2852,21442.29,Education,2022-12-28,Approved,4.81,60,1.510057,1498,0,90343.5035895996,0.15717406869649764,0.15717406869649764,0.23734180265362712,1031.374149,0.2564102564102564,357.3715,0.08016666666666666,882,0.21607142857142858,21,18,12,109943.04,3,0,0,2.140939597315436,0.5881147540983607,0.6030245746691871
1735,991,39813.4,Business,2024-09-23,Approved,12.38,36,1.399727,1498,1,137703.1378261618,0.20655803364828887,0.20655803364828887,0.2891248567644184,4928.8989200000005,0.08695652173913043,1105.927777777778,0.3438888888888889,247,0.19031531531531531,46,46,9,110248.94,6,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1736,2682,27376.44,Car,2020-08-07,Approved,4.07,36,1.510057,1498,0,43282.7966096644,0.41885944948468845,0.41885944948468845,0.6325016437105001,1114.2211080000002,0.2,760.4566666666666,0.11305555555555556,1755,0.21311475409836064,41,36,8,110248.94,7,0,0,2.0063291139240507,0.5881147540983607,0.5925233644859813
1737,849,77859.16,Business,2022-06-07,Rejected,12.53,24,1.399727,1498,0,107150.90156866304,0.5191233268576678,0.5191233268576678,0.7266309369325027,9755.752748,0.08333333333333333,3244.1316666666667,0.5220833333333333,1086,0.2,39,36,6,109943.04,4,1,1,2.2666666666666666,0.5885826771653543,0.6309278350515464
1739,1974,26307.48,Car,2023-11-01,Approved,5.17,60,1.399727,1498,0,66801.25481611773,0.2813528303533386,0.2813528303533386,0.39381715317198746,1360.096716,0.08083832335329341,438.45799999999997,0.08616666666666667,574,0.21031207598371776,66,65,11,109943.04,6,1,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
1740,2978,55668.18,Car,2021-01-09,Approved,9.31,48,1.520305,1498,0,73807.39391109021,0.49610822588946146,0.49610822588946146,0.7542358163608778,5182.707558,0.17333333333333334,1159.75375,0.19395833333333334,1600,0.2230769230769231,34,30,1,110248.94,9,0,1,2.0063291139240507,0.6178107606679035,0.5925233644859813
1741,1344,50173.01,Business,2023-08-10,Approved,8.93,36,1.520305,1498,0,50481.37709209665,0.6537447869358957,0.6537447869358957,0.9938914683025769,4480.449793,0.2132564841498559,1393.6947222222223,0.24805555555555556,657,0.191044776119403,40,38,8,109943.04,1,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
1747,270,98343.51,Education,2020-10-11,Rejected,12.03,36,1.509579,1498,0,101258.34421385035,0.6433673800828968,0.6433673800828968,0.9712138862581592,11830.724252999998,0.25925925925925924,2731.7641666666664,0.33416666666666667,1690,0.16161616161616163,31,26,10,110556.04999999999,5,1,1,2.140939597315436,0.5805309734513274,0.6030245746691871
1752,2060,48551.97,Business,2021-07-13,Rejected,8.14,12,1.520305,1498,1,105267.19967374968,0.3033772863674778,0.3033772863674778,0.46122600535090835,3952.1303580000003,0.16911764705882354,4045.9975,0.6783333333333333,1415,0.16853932584269662,29,25,7,109943.04,5,4,1,2.2666666666666666,0.6178107606679035,0.6309278350515464
1758,1462,6680.8,Business,2020-07-28,Rejected,4.21,12,1.510057,1498,0,77834.59829662059,0.05684109575148374,0.05684109575148374,0.08583329452719828,281.26168,0.17647058823529413,556.7333333333333,0.35083333333333333,1765,0.25,55,50,7,110085.51,1,1,0,2.2666666666666666,0.5881147540983607,0.6309278350515464
1760,1651,74353.27,Business,2024-06-05,Approved,13.05,12,1.399727,1498,0,127377.10282076435,0.41702814527331583,0.41702814527331583,0.5837255546989826,9703.101735000002,0.08542713567839195,6196.105833333334,1.0875000000000001,357,0.21194379391100704,58,57,6,110248.94,4,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
1766,101,89439.16,Car,2024-09-26,Approved,9.26,12,1.520305,1498,0,66794.23536724539,0.8807608569024914,0.8807608569024914,1.3390251345531423,8282.066216000001,0.22410147991543342,7453.263333333333,0.7716666666666666,244,0.1905829596412556,25,24,9,109943.04,5,0,0,2.0063291139240507,0.6178107606679035,0.5925233644859813
1770,2051,31881.38,Home,2021-12-11,Approved,4.98,36,1.399727,1498,0,26740.707295065396,0.8517671399362378,0.8517671399362378,1.1922414634815302,1587.6927240000002,0.061224489795918366,885.593888888889,0.13833333333333334,1264,0.19076923076923077,31,28,12,109943.04,6,0,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1771,2499,78402.05,Home,2022-08-11,Approved,7.16,36,1.399727,1498,0,34892.796952548604,1.6052707605324201,1.6052707605324201,2.2469408258277626,5613.5867800000005,0.07981220657276995,2177.8347222222224,0.1988888888888889,1021,0.19148936170212766,58,55,8,110556.04999999999,5,0,1,1.6850828729281768,0.5885826771653543,0.5535390199637024
1778,2755,26107.76,Home,2021-06-16,Rejected,7.59,24,1.399727,1498,0,34315.36292434167,0.5435477161750444,0.5435477161750444,0.7608184141185463,1981.5789839999998,0.0891089108910891,1087.8233333333333,0.31625,1442,0.18292682926829268,68,64,6,110556.04999999999,3,0,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1784,2517,34623.0,Car,2024-11-16,Approved,14.72,24,1.509579,1498,0,78890.58472594015,0.29072586749843,0.29072586749843,0.4388736643324124,5096.5056,0.25298804780876494,1442.625,0.6133333333333334,193,0.19172113289760348,19,18,11,110248.94,4,1,2,2.0063291139240507,0.5805309734513274,0.5925233644859813
1788,1642,78211.18,Education,2024-03-07,Approved,8.36,60,1.399727,1498,0,32421.393600323492,1.7234306792915992,1.7234306792915992,2.4123324544327924,6538.454647999998,0.08310991957104558,1303.5196666666666,0.13933333333333334,447,0.21820448877805487,65,64,3,109943.04,2,0,0,2.140939597315436,0.5885826771653543,0.6030245746691871
1796,2263,92960.2,Business,2025-02-25,Approved,3.33,60,1.399727,1498,0,87842.96509247876,0.7560433933490284,0.7560433933490284,1.0582543508422555,3095.57466,0.09016393442622951,1549.3366666666666,0.0555,92,0.21517771373679154,41,41,2,110248.94,6,1,0,2.2666666666666666,0.5885826771653543,0.6309278350515464
1797,205,56159.74,Business,2021-03-22,Pending,14.96,60,1.520305,1498,0,44542.86475411184,0.8293086965292029,0.8293086965292029,1.2608021578768298,8401.497104,0.1827956989247312,935.9956666666666,0.24933333333333335,1528,0.16580310880829016,23,19,3,110556.04999999999,6,0,0,2.2666666666666666,0.6178107606679035,0.6309278350515464
1798,1246,80573.39,Home,2024-11-20,Rejected,3.33,24,1.399727,1498,0,56415.65105195513,1.0203488795439992,1.0203488795439992,1.428209876117483,2683.093887,0.08496732026143791,3357.224583333333,0.13875,189,0.19088937093275488,37,36,11,110085.51,8,1,0,1.6850828729281768,0.5885826771653543,0.5535390199637024
1800,1178,58729.25,Home,2021-10-28,Rejected,8.46,12,1.520305,1498,0,59994.020936588386,0.6438960495327171,0.6438960495327171,0.9789183835848374,4968.49455,0.18518518518518517,4894.104166666667,0.7050000000000001,1308,0.18604651162790697,19,16,10,109943.04,8,0,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
1801,2317,90897.49,Home,2020-07-27,Approved,7.06,12,1.520305,1498,0,56149.5818273307,1.064816178249293,1.064816178249293,1.6188453598732917,6417.362794,0.17857142857142858,7574.7908333333335,0.5883333333333333,1766,0.2549019607843137,55,50,7,110556.04999999999,6,1,0,1.6850828729281768,0.6178107606679035,0.5535390199637024
1803,2378,30079.32,Car,2020-12-05,Approved,10.42,12,1.399727,1498,0,89177.34672546861,0.24097396701305854,0.24097396701305854,0.3372977679252874,3134.265144,0.12727272727272726,2506.61,0.8683333333333333,1635,0.22413793103448276,66,62,12,109943.04,8,0,2,2.0063291139240507,0.5885826771653543,0.5925233644859813
1804,1476,42344.36,Education,2023-07-25,Rejected,13.27,36,1.520305,1498,0,38662.01189892818,0.7204111058464852,0.7204111058464852,1.0952446062739407,5619.096572,0.21726190476190477,1176.2322222222222,0.3686111111111111,673,0.2153392330383481,64,62,7,110248.94,2,0,1,2.140939597315436,0.6178107606679035,0.6030245746691871
1805,2424,15537.08,Education,2024-09-07,Approved,5.89,60,1.399727,1498,0,102290.26803083745,0.10851549238031281,0.10851549238031281,0.1518920646030181,915.134012,0.08816705336426914,258.9513333333333,0.09816666666666667,263,0.19090909090909092,61,60,9,110556.04999999999,7,0,1,2.140939597315436,0.5885826771653543,0.6030245746691871
1806,2795,38346.14,Home,2023-09-17,Rejected,11.54,12,1.510057,1498,0,54062.6545885354,0.46971123264266784,0.46971123264266784,0.709290734830689,4425.144556,0.26253687315634217,3195.5116666666668,0.9616666666666666,619,0.21368715083798884,41,40,9,110085.51,8,0,0,1.6850828729281768,0.5881147540983607,0.5535390199637024
1809,2236,42784.34,Car,2023-12-12,Approved,8.27,48,1.399727,1498,0,24443.12355194977,1.2505031610144475,1.2505031610144475,1.7503630380572694,3538.2649179999994,0.07894736842105263,891.3404166666666,0.17229166666666665,533,0.20954907161803712,69,67,12,110556.04999999999,10,0,0,2.0063291139240507,0.5885826771653543,0.5925233644859813
1811,1200,39890.84,Education,2021-07-24,Approved,6.95,12,1.509579,1498,0,40231.39564077137,0.6568288758879722,0.6568288758879722,0.9915350776340892,2772.41338,0.2534246575342466,3324.236666666666,0.5791666666666667,1404,0.17454545454545456,30,26,7,110248.94,4,0,0,2.140939597315436,0.5805309734513274,0.6030245746691871
