customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,total_number_of_tickets,billing_related_tickets,timely_billing_payment_ratio,peak_hour_usage,active_days_count,total_data_usage,avg_resolution_time,avg_data_usage_per_session,total_billing_amount,average_payment_delay,average_billing_amount,high_priority_tickets_percentage
1801,Kimberly,Nelson,laurieali@example.net,973.438.6403x841,1992-08-23,Male,2024-10-28 09:24:46.665274,South,Inactive,0,4,1,0.6363636363636364,1.0,9,377.91,4.75,41.99,4423.84,12.428571428571429,402.16727272727275,0.0
1803,Ryan,Davis,david27@example.net,(442)852-0314x248,1953-05-26,Other,2016-10-04 09:11:18.467690,South,Inactive,0,1,0,0.6153846153846154,1.0,10,209.26,14.0,20.926,6785.18,11.125,521.9369230769231,0.0
1804,Anthony,Williams,johnthornton@example.com,978.326.7686x725,1991-05-19,Other,2017-01-11 04:35:24.217047,South,Active,0,4,1,0.7272727272727273,1.0,4,237.44,7.0,59.36,5474.620000000001,16.125,497.69272727272727,0.0
1805,William,Dodson,uyoung@example.net,(616)656-4048x36240,1984-09-30,Female,2019-07-15 19:25:30.828905,East,Active,0,3,0,0.6363636363636364,0.3789648212226067,11,1109.76,8.0,100.88727272727273,3980.02,13.571428571428571,361.82,0.0
1806,Lisa,Howard,james89@example.com,(260)508-2580,1956-09-04,Other,2019-08-11 19:15:12.735245,North,Churned,0,1,1,0.8461538461538461,0.4557425488180884,5,622.72,2.0,124.54400000000001,6837.889999999999,15.181818181818182,525.9915384615385,0.0
1809,Darrell,Lucas,kimwatkins@example.org,+1-893-956-1738x4463,1995-05-08,Female,2020-07-07 20:29:26.727903,East,Churned,0,3,1,0.8571428571428571,0.29461629315113547,13,1337.7400000000002,8.0,102.90307692307694,7112.49,14.416666666666666,508.03499999999997,0.0
1811,Bradley,Smith,wpatterson@example.net,739-267-9405,1979-04-10,Male,2020-08-15 07:26:16.450519,East,Inactive,0,2,0,0.7,0.06584648985234494,6,860.79,7.5,143.465,6371.869999999999,17.714285714285715,637.187,0.0
1812,Alex,Scott,scampbell@example.net,(233)836-3128x016,1992-10-17,Female,2015-07-31 02:26:55.222405,West,Churned,1,9,4,0.7,0.0857934508816121,4,198.5,6.444444444444445,49.625,6220.83,14.428571428571429,622.083,0.0
1814,Karen,Pena,holmespamela@example.com,415-588-9980x6908,1971-02-01,Female,2024-03-21 03:39:06.926512,West,Churned,0,3,2,0.5555555555555556,1.0,4,474.37,5.5,118.5925,2553.59,19.0,283.7322222222222,0.0
1817,Vanessa,Martin,james03@example.net,001-273-713-8946x95263,2003-01-14,Other,2020-11-20 18:04:20.714255,West,Inactive,0,4,2,0.7777777777777778,0.0,7,0.0,11.666666666666666,0.0,4066.2599999999998,20.571428571428573,451.8066666666667,0.0
1819,Ashley,Davis,zpeterson@example.org,407-443-7614x243,1964-07-03,Male,2020-12-13 03:53:18.561173,South,Churned,0,3,1,0.7857142857142857,0.7603018915992612,9,628.04,10.0,69.78222222222222,7492.06,20.545454545454547,535.1471428571429,0.0
1822,Michael,Campbell,hdiaz@example.net,4573982621,1950-07-26,Other,2023-12-02 10:18:48.968098,South,Inactive,1,6,2,0.9375,0.0,4,221.22,11.75,55.305,9001.05,12.533333333333333,562.565625,0.0
1824,Susan,Newman,charles82@example.org,001-904-577-8726x89942,1957-11-27,Male,2019-07-02 08:56:02.877474,South,Churned,1,4,1,0.5625,0.6249920764045894,6,473.27,13.0,78.87833333333333,9201.26,16.333333333333332,575.07875,0.0
1825,Julie,Gilbert,thomasanna@example.com,699.535.8510x9512,1960-06-04,Male,2017-05-18 17:31:25.138008,South,Active,0,0,0,0.7272727272727273,1.0,10,925.3799999999999,,92.53799999999998,5218.32,18.25,474.39272727272726,0.0
1827,Eric,Matthews,bryangallagher@example.net,236-334-3697x105,1975-05-13,Female,2021-04-28 23:03:43.156918,East,Churned,0,1,0,0.7857142857142857,0.8652038852804613,14,1522.67,1.0,108.76214285714286,7342.9,14.272727272727273,524.4928571428571,0.0
1831,Jennifer,Brown,michellesmith@example.com,3088559386,1945-07-22,Other,2022-03-14 08:01:56.924926,North,Churned,0,1,1,1.0,0.3708422695719488,6,787.99,,131.33166666666668,1945.86,15.833333333333334,324.31,0.0
1836,Kimberly,Paul,melanielopez@example.com,7657374535,2000-07-24,Male,2018-10-22 05:30:16.394281,North,Churned,1,5,2,0.5,0.3261031721105528,9,1018.8799999999999,8.5,113.20888888888888,5433.180000000001,12.166666666666666,452.76500000000004,0.0
1837,Jeremy,Giles,castroyesenia@example.net,591.253.5673,1964-03-05,Male,2023-06-26 13:11:07.315696,East,Active,0,2,1,0.6875,0.0,6,81.28,10.0,13.546666666666667,9234.560000000001,11.454545454545455,577.16,0.0
1839,Hannah,Harper,dthompson@example.org,(675)252-2781,1957-04-02,Other,2022-07-14 18:40:57.967036,North,Inactive,0,3,1,0.5555555555555556,1.0,4,96.47,6.0,24.1175,5709.860000000001,14.0,634.4288888888889,0.0
1843,Amy,Little,hernandezsean@example.com,333-780-8141x952,1962-08-16,Male,2016-02-16 01:33:39.598703,East,Churned,0,2,1,0.7777777777777778,0.0,5,528.72,8.0,105.744,7078.63,14.0,393.25722222222225,0.0
1844,Craig,Clark,erika08@example.com,320.942.6827,1975-01-13,Other,2020-02-29 07:22:07.865908,South,Active,0,5,3,0.6470588235294118,0.4659782490692313,6,1565.91,10.8,260.985,11545.220000000001,23.454545454545453,679.1305882352941,0.0
1845,Sarah,Nelson,cmiller@example.org,+1-598-836-1886x69263,1980-12-10,Female,2017-11-09 19:32:13.184585,North,Active,0,3,1,0.4,1.0,6,379.31,7.666666666666667,63.218333333333334,5840.27,15.0,584.027,0.0
1853,Anna,Moreno,brianwhite@example.com,(967)899-2251x585,1958-06-27,Female,2021-12-07 23:56:32.751590,East,Inactive,0,2,1,0.4444444444444444,0.0,3,0.0,5.5,0.0,6434.780000000001,9.0,714.9755555555555,0.0
1857,Gina,Dalton,efisher@example.com,929-986-1793,1973-07-25,Male,2015-06-27 15:24:36.924719,North,Churned,0,3,2,0.6923076923076923,0.0,7,532.49,9.333333333333334,76.07000000000001,7980.700000000001,15.88888888888889,613.9,0.0
1858,Daniel,Sullivan,mathew47@example.net,+1-338-481-5502,1954-02-13,Other,2016-03-07 09:09:29.888082,West,Churned,0,3,0,0.6153846153846154,1.0,8,732.24,3.6666666666666665,91.53,5848.88,17.75,449.9138461538462,0.0
1862,John,Dennis,facevedo@example.com,2872176000,1990-02-22,Female,2017-09-18 03:58:36.120417,West,Churned,0,4,3,0.8888888888888888,0.0,2,0.0,5.0,0.0,4170.24,13.5,463.35999999999996,0.0
1863,Tina,Wright,pamela45@example.org,278.930.8350,2003-04-07,Male,2019-03-30 10:01:48.927620,West,Churned,0,4,2,0.8666666666666667,0.15814806580702534,5,899.6,8.666666666666666,179.92000000000002,6793.07,17.615384615384617,452.8713333333333,0.0
1864,Paige,Carney,jessicasavage@example.net,941.603.6434x98005,1977-11-22,Other,2023-08-23 19:38:16.540341,North,Churned,0,4,3,0.6875,0.0,2,0.0,5.0,0.0,6690.5599999999995,14.545454545454545,418.15999999999997,0.0
1868,Julie,Mercado,parkerdavid@example.net,(833)264-9244x576,2003-02-12,Male,2022-05-03 03:15:29.635576,North,Churned,0,5,1,0.5833333333333334,0.8338052215977805,6,702.8499999999999,11.5,117.14166666666665,6572.029999999999,13.428571428571429,547.6691666666667,0.0
1870,Lauren,Gomez,blackwelljeffrey@example.com,001-302-648-4169x891,1945-07-17,Other,2023-01-11 18:14:03.769408,East,Inactive,1,5,1,0.5,1.0,5,273.38,6.333333333333333,54.676,4171.24,14.25,521.405,0.0
1873,Nicole,Lopez,pwaters@example.com,001-356-798-9658x5877,1980-06-29,Other,2025-03-29 20:59:11.145885,South,Inactive,0,5,1,0.8571428571428571,1.0,5,378.89,11.75,75.77799999999999,8243.399999999998,14.333333333333334,588.8142857142857,0.0
1875,Abigail,Acosta,michael89@example.org,2117984816,1949-05-18,Female,2020-06-02 21:46:17.709988,North,Active,1,4,1,0.6875,1.0,8,393.92,6.75,49.24,7277.280000000001,13.545454545454545,454.83,0.0
1880,Katelyn,Mata,johnsonelizabeth@example.com,(869)927-8545x59522,1949-05-01,Male,2017-09-06 07:55:43.460492,North,Inactive,0,3,1,0.6666666666666666,0.0,6,596.5999999999999,2.6666666666666665,99.43333333333332,5939.9800000000005,14.875,494.9983333333333,0.0
1885,David,Strickland,smithjoshua@example.org,+1-917-606-5193,1962-11-30,Female,2016-05-14 21:39:49.443548,West,Active,0,2,0,0.7857142857142857,0.21240476717352133,6,632.66,7.5,105.44333333333333,8599.59,17.181818181818183,614.2564285714286,0.0
1886,James,Ryan,seth36@example.net,348-978-5281,1982-12-20,Female,2017-10-22 09:31:12.108012,North,Inactive,0,1,0,0.875,1.0,2,33.28,2.0,16.64,4278.73,10.714285714285714,534.84125,0.0
1888,Elizabeth,Pierce,maddoxsherry@example.org,+1-901-756-7886,1992-11-10,Female,2021-07-21 08:53:18.888129,West,Active,0,5,2,0.6666666666666666,0.25320008982708286,10,356.24,11.4,35.624,7126.2699999999995,19.8,475.0846666666667,0.0
1892,Ashley,Hoffman,thomaslowery@example.org,+1-268-418-5946x195,1963-05-02,Other,2016-01-21 18:17:26.548382,East,Churned,0,4,3,0.7142857142857143,1.0,9,1199.26,8.0,133.2511111111111,3730.36,13.2,532.9085714285715,0.0
1893,Heather,Lawrence,elizabeth30@example.net,773-266-0234,1996-06-14,Other,2020-08-04 17:25:40.869774,East,Inactive,0,3,1,0.6428571428571429,0.395122044679465,4,1043.88,6.666666666666667,260.97,7523.52,18.22222222222222,537.3942857142857,0.0
1894,James,Cox,lambertrandall@example.com,+1-806-671-2559x3045,1952-10-17,Female,2023-05-20 12:31:43.837087,South,Inactive,0,5,3,0.6666666666666666,0.0,3,0.0,8.75,0.0,4118.91,15.0,686.485,0.0
1896,Melanie,Frazier,josephlane@example.net,+1-241-400-5639x3951,1985-11-16,Other,2017-04-22 19:04:00.741019,North,Active,1,10,2,0.5833333333333334,0.31050076753931044,12,964.1199999999999,6.8,80.34333333333332,6443.96,22.0,536.9966666666667,0.0
1897,Katrina,Day,thomas30@example.org,+1-605-319-4365x21952,1952-11-14,Female,2018-12-13 13:34:04.993329,South,Churned,0,3,1,0.7647058823529411,0.625139011662722,6,1052.0700000000002,9.0,175.34500000000003,8064.400000000001,13.615384615384615,474.3764705882353,0.0
1901,Chloe,Miller,aguirregerald@example.com,001-542-876-6041x17282,1983-05-28,Other,2019-06-18 14:30:15.884546,South,Inactive,0,2,1,0.7,0.43680051489255206,8,279.66999999999996,7.0,34.958749999999995,4081.7799999999997,21.285714285714285,408.178,0.0
1902,Norma,Smith,norriseric@example.org,001-495-654-5537x65282,1949-03-17,Other,2020-03-08 16:05:48.341691,South,Inactive,0,3,0,0.7,0.0,6,0.0,3.0,0.0,5043.139999999999,10.571428571428571,504.314,0.0
1904,Felicia,Patterson,nixondaniel@example.org,001-272-851-3836x96179,1998-03-05,Other,2025-01-04 07:42:53.528272,West,Churned,0,4,1,0.8,1.0,4,68.14999999999999,9.5,17.037499999999998,2945.0899999999997,14.75,589.018,0.0
1912,Paula,Morgan,jennifer98@example.net,301.648.9486x128,1950-11-17,Female,2023-01-28 02:53:38.528434,East,Churned,0,0,0,0.7333333333333333,0.4912548690139769,2,785.58,,392.79,9300.119999999999,13.727272727272727,620.008,0.0
1913,Andrea,Brown,jason39@example.org,001-309-413-6628x60234,2001-04-30,Male,2022-08-12 12:22:39.953513,East,Active,1,4,0,0.75,0.22486010667888345,8,611.1800000000001,9.666666666666666,76.39750000000001,5657.28,13.88888888888889,471.44,0.0
1916,Paula,Newman,david79@example.net,531-642-0308,1965-05-27,Other,2020-05-07 18:48:03.142525,North,Churned,1,5,2,0.625,0.0,5,444.92,5.75,88.98400000000001,4502.99,18.6,562.87375,0.0
1919,Steven,Parks,taylordaniel@example.com,001-829-247-9158,1998-03-02,Male,2022-12-11 20:02:15.712476,North,Inactive,0,4,1,0.6666666666666666,0.0,8,959.99,6.0,119.99875,6848.68,16.625,570.7233333333334,0.0
1920,Megan,Miller,mdawson@example.com,3063024077,1947-07-29,Other,2019-10-05 13:11:02.540776,West,Churned,0,2,2,0.875,0.3063528423374049,11,1523.5700000000002,1.5,138.50636363636366,4091.5299999999997,15.857142857142858,511.44124999999997,0.0
1921,Madeline,Petersen,aaron96@example.org,401.949.8016x8263,1993-03-29,Male,2020-01-21 23:35:25.847039,North,Churned,0,4,2,0.8461538461538461,0.2946772157744051,4,649.66,8.333333333333334,162.415,5540.04,19.727272727272727,426.1569230769231,0.0
1922,Rachel,Gillespie,jerrygarza@example.org,001-603-533-1754,2007-01-11,Female,2022-06-26 17:31:38.933348,South,Inactive,0,4,1,0.8571428571428571,0.0,4,0.0,9.0,0.0,4042.17,13.166666666666666,577.4528571428572,0.0
1924,Nicole,Martinez,watsonkristin@example.net,001-368-509-2421x55103,1979-06-26,Female,2017-02-15 07:02:39.772518,West,Active,1,7,4,0.6,0.5055733731705023,7,957.23,13.0,136.74714285714285,5536.24,17.333333333333332,553.624,0.0
1925,Sarah,Collier,mmckee@example.com,683-683-1531,1960-09-27,Other,2023-10-18 15:33:26.761379,West,Inactive,0,0,0,0.375,1.0,6,426.54,,71.09,3719.21,19.333333333333332,464.90125,0.0
1926,James,Johnston,maryclark@example.org,+1-279-419-7746x01118,1946-10-29,Other,2020-05-17 02:37:25.546283,South,Active,1,4,2,0.7058823529411765,0.5351498193197862,8,1962.0299999999997,9.0,245.25374999999997,8406.53,16.0,494.5017647058824,0.0
1928,Katherine,Reynolds,molly82@example.org,4113941095,1989-05-26,Other,2017-03-15 21:19:03.922894,East,Active,0,2,1,0.5,1.0,8,498.49,8.0,62.31125,7067.000000000001,14.428571428571429,504.7857142857143,0.0
1930,Theresa,Smith,jacksonchristopher@example.com,(884)795-7518x917,1953-11-15,Male,2022-02-22 14:26:59.706292,South,Inactive,0,2,1,0.7,0.6684246541048451,4,599.17,15.0,149.7925,4174.32,13.857142857142858,417.43199999999996,0.0
1935,Holly,Garcia,myersbrianna@example.net,+1-363-820-4735x196,1962-10-23,Female,2021-06-07 02:41:48.560411,South,Churned,1,0,0,0.5714285714285714,1.0,4,223.53,,55.8825,7770.82,14.0,555.0585714285714,0.0
1948,Gina,Bowman,belindaperkins@example.net,606.514.8012,1974-11-29,Male,2025-01-09 02:20:41.930535,North,Active,0,4,2,0.7222222222222222,0.0,6,229.53,14.5,38.255,10507.489999999998,16.53846153846154,583.7494444444444,0.0
1949,Kelly,Owens,lanebenjamin@example.com,335-224-4403,2003-06-10,Female,2024-02-08 23:51:11.922675,East,Inactive,0,1,0,0.4444444444444444,1.0,7,1089.11,,155.58714285714285,2782.1400000000003,9.5,309.12666666666667,0.0
1956,Suzanne,Griffin,parkertamara@example.org,959-370-8349,1964-05-18,Male,2021-03-26 00:30:49.338211,South,Inactive,1,6,2,0.6363636363636364,1.0,6,848.3499999999999,9.166666666666666,141.39166666666665,6233.08,10.428571428571429,566.6436363636363,0.0
1960,Timothy,Clements,lewismichael@example.com,+1-332-404-9429x5649,1973-03-09,Male,2018-11-11 02:01:28.247974,West,Churned,0,2,1,0.75,1.0,6,539.5899999999999,7.0,89.93166666666666,6695.36,18.11111111111111,557.9466666666666,0.0
1966,Brian,Edwards,karimartin@example.net,+1-340-560-9788,1994-12-29,Other,2019-04-10 22:26:19.614504,West,Active,0,3,2,0.625,0.0,6,662.98,6.666666666666667,110.49666666666667,4546.15,12.2,568.26875,0.0
1967,Sabrina,Brown,ashleewatson@example.org,458.817.9001x1732,1994-11-10,Female,2020-02-23 19:43:01.966702,South,Inactive,0,1,0,0.75,1.0,5,872.22,6.0,174.44400000000002,3125.54,15.5,390.6925,0.0
1971,Kayla,Johnson,jamesthomas@example.org,958-597-3785,1992-07-16,Female,2020-07-22 09:11:33.514402,South,Active,0,2,0,0.75,0.3244540039708802,8,604.4,,75.55,5737.2,10.666666666666666,478.09999999999997,0.0
1972,Paul,Medina,richardlopez@example.com,001-571-643-5062,1976-04-14,Male,2015-05-21 04:12:50.158422,North,Churned,0,4,1,0.6923076923076923,0.9999999999999999,8,1413.0900000000001,1.5,176.63625000000002,5173.19,17.77777777777778,397.93769230769226,0.0
1976,Teresa,Reeves,mikesantiago@example.net,789.538.6937,1946-04-21,Female,2018-03-21 20:57:25.002029,North,Active,1,6,2,0.4,0.7537999999999999,5,200.0,8.166666666666666,40.0,3799.97,15.75,379.99699999999996,0.0
1977,Bryan,Hensley,timothyevans@example.net,476.200.3753x397,1979-02-11,Other,2022-02-19 16:01:58.484180,East,Inactive,1,4,2,0.7777777777777778,0.19727637030496506,6,588.92,10.333333333333334,98.15333333333332,3754.8,19.142857142857142,417.20000000000005,0.0
1980,Shannon,Wright,brittney81@example.net,663.660.2685x2097,1986-07-14,Other,2019-08-16 09:03:58.133971,South,Active,0,5,1,0.5833333333333334,0.0,4,0.0,8.25,0.0,3522.350000000001,14.428571428571429,293.52916666666664,0.0
1981,Stephanie,Turner,lindsay91@example.com,7198817533,1952-11-19,Female,2018-06-10 20:29:11.822117,West,Inactive,1,4,2,0.7272727272727273,1.0,2,62.02,7.666666666666667,31.01,4387.8099999999995,19.0,398.8918181818182,0.0
1988,Joseph,Dalton,wyatttonya@example.org,001-393-500-5383,1972-07-06,Female,2023-05-21 03:54:55.701933,North,Inactive,0,2,0,0.8,0.7872424805360162,4,479.09000000000003,5.0,119.77250000000001,5977.49,19.5,597.749,0.0
1992,Michael,Luna,youngkelly@example.com,577-644-5492x08856,1974-09-30,Other,2024-11-08 14:53:14.073034,North,Inactive,0,1,0,0.7333333333333333,0.5704136916508199,9,836.13,4.0,92.90333333333334,4513.290000000001,17.636363636363637,300.886,0.0
1995,Dominic,Elliott,youngdouglas@example.net,3386171816,1956-10-21,Other,2016-12-28 15:48:30.059080,North,Inactive,0,2,0,0.8571428571428571,0.2502787758642052,7,645.68,5.5,92.24,3922.6699999999996,12.166666666666666,560.3814285714286,0.0
1997,Gloria,King,hschneider@example.net,688.575.6966x071,1983-05-19,Male,2023-02-25 13:15:09.470110,West,Inactive,0,2,1,0.875,0.6930024153743831,12,1142.68,6.0,95.22333333333334,2760.37,10.142857142857142,345.04625,0.0
1999,Eric,Schwartz,bradley00@example.org,844.419.0312x81246,1983-11-16,Female,2023-10-31 19:36:10.392061,West,Churned,0,2,1,0.6666666666666666,0.0,5,587.82,3.5,117.56400000000001,6366.51,15.5,530.5425,0.0
2000,Wendy,Delgado,jasonclark@example.org,+1-239-977-0956,1976-09-14,Female,2025-02-26 01:15:20.255240,East,Inactive,1,1,1,0.7857142857142857,0.5450448749417821,6,794.4300000000001,,132.405,5983.470000000001,13.272727272727273,427.3907142857143,0.0
2002,Amanda,Parrish,lhamilton@example.com,793.628.7772,1954-07-19,Female,2017-03-20 07:06:02.287183,East,Active,0,1,0,0.6666666666666666,0.43443878010556086,8,555.13,,69.39125,6540.15,12.0,436.01,0.0
2004,James,Green,matthew66@example.com,+1-871-370-7641x140,1989-01-17,Other,2023-10-20 18:47:45.320248,East,Active,0,1,1,0.4444444444444444,1.0,4,235.37,14.0,58.8425,4805.45,10.5,533.9388888888889,0.0
2008,Gina,Kelley,christinaklein@example.com,512.994.6016x0717,1951-07-19,Male,2015-10-29 07:35:11.920139,North,Inactive,0,2,1,0.7777777777777778,1.0,7,608.11,1.5,86.87285714285714,3223.54,12.142857142857142,358.1711111111111,0.0
2010,William,Nelson,tscott@example.net,001-361-589-1428x02432,1969-06-26,Other,2015-06-11 13:15:20.749110,South,Churned,0,1,1,0.7647058823529411,0.0,7,41.61,9.0,5.944285714285714,7452.77,14.076923076923077,438.3982352941177,0.0
2014,Jon,Morgan,glovercheryl@example.org,950.850.3745,1946-10-28,Other,2022-10-19 14:16:22.435622,North,Active,0,5,1,0.9333333333333333,0.6394696795980905,5,479.71,7.75,95.942,6853.739999999999,17.714285714285715,456.916,0.0
2018,Christopher,Holmes,victorsalazar@example.org,001-748-242-5127x3393,1960-12-16,Male,2021-10-02 09:23:20.154979,South,Churned,0,2,1,0.7,0.0,3,0.0,7.0,0.0,5883.3,18.285714285714285,588.33,0.0
2023,James,Sutton,carla15@example.com,+1-267-508-5103x292,1999-08-28,Other,2015-05-20 20:52:54.060084,South,Active,0,3,2,0.5625,1.0,4,234.11,8.0,58.5275,8822.04,13.222222222222221,551.3774999999999,0.0
2027,Carl,Winters,patricia09@example.com,416-835-0599x5478,1946-07-27,Female,2021-08-03 11:02:02.909795,North,Active,0,1,0,0.625,0.0,4,0.0,1.0,0.0,2571.06,16.8,321.3825,0.0
2029,Shane,Alexander,dennis17@example.com,434.764.9412x520,1948-03-18,Other,2023-01-31 09:04:58.745245,North,Active,0,3,1,0.875,1.0,7,9.74,9.0,1.3914285714285715,3710.28,13.428571428571429,463.785,0.0
2034,Angela,Crane,timothy15@example.org,334-894-7011,1959-02-24,Female,2017-08-03 06:59:16.914119,North,Churned,0,2,0,0.75,1.0,6,671.5699999999999,8.5,111.92833333333333,4752.87,17.833333333333332,594.10875,0.0
2039,Kristen,Rivas,perkinsmichael@example.com,7586097241,1956-05-12,Other,2021-09-12 21:51:45.546734,South,Inactive,1,6,0,0.4,0.0,4,704.6700000000001,10.666666666666666,176.16750000000002,3541.1899999999996,15.5,354.119,0.0
2040,Suzanne,Martinez,karen01@example.net,+1-861-917-7289x1889,2003-03-13,Other,2015-08-03 10:34:22.948151,South,Churned,0,2,1,0.6666666666666666,0.6495415637581623,7,591.14,7.5,84.44857142857143,2968.45,15.5,494.7416666666666,0.0
2044,Ana,Taylor,frank44@example.org,001-467-965-1943,1952-08-10,Other,2017-02-02 18:41:37.228304,East,Active,0,3,0,0.5714285714285714,0.0,3,382.46,3.6666666666666665,127.48666666666666,8040.73,11.875,574.3378571428572,0.0
2045,Michelle,Gonzalez,glennkaren@example.com,781-373-2452x117,1952-09-20,Female,2025-01-23 06:52:44.320578,East,Inactive,0,1,1,0.5555555555555556,0.0,1,0.0,9.0,0.0,4031.75,14.8,447.97222222222223,0.0
2046,Tyler,Parrish,kprice@example.net,531.863.5856,1971-09-23,Male,2024-11-17 08:41:37.397304,East,Active,0,0,0,0.7272727272727273,0.0,3,0.0,,0.0,4414.860000000001,18.875,401.35090909090906,0.0
2047,Rebekah,Collins,melissa38@example.net,453-426-4449,1953-10-30,Other,2023-06-19 02:38:02.576399,West,Inactive,0,2,1,0.7692307692307693,0.29220940844603,10,361.59000000000003,6.5,36.159000000000006,7269.400000000001,19.0,559.1846153846153,0.0
2048,Amy,Parker,kingmatthew@example.org,001-217-344-7287x611,1948-10-16,Other,2015-12-13 16:38:36.886293,North,Inactive,0,1,0,0.8181818181818182,0.0,2,0.0,5.0,0.0,5182.38,18.77777777777778,471.12545454545455,0.0
