competitor_id,competitor_name,product_id,date,competitor_price
4402,Robinson Group,265,2024-06-30,222.700000
4403,Rasmussen-Marquez,501,2025-04-10,328.820000
4404,Rodriguez-Stein,223,2024-11-11,355.720000
4405,Blake PLC,186,2025-03-10,107.100000
4406,"Lynch, Hernandez and Long",373,2025-01-22,241.850000
4407,"Morris, Perez and Velasquez",952,2024-12-01,229.230000
4408,Murphy Ltd,861,2024-08-29,133.320000
4409,Conrad-Montoya,110,2024-10-23,36.080000
4410,Wolfe-Taylor,160,2024-10-28,434.580000
4411,"Fowler, Colon and Goodman",300,2025-01-24,201.040000
4412,"Livingston, Gonzalez and Young",54,2024-05-27,34.440000
4413,Adams-Sanders,568,2024-09-08,111.440000
4414,Norton Ltd,996,2025-01-01,46.580000
4415,Taylor-Flowers,656,2025-01-11,75.440000
4416,"Dalton, Carney and Francis",994,2025-01-13,94.040000
4417,Gray Ltd,418,2024-11-28,265.810000
4418,"Coleman, Tucker and Bradley",357,2024-07-04,217.730000
4419,"Rodriguez, Cervantes and Thornton",434,2025-05-07,375.020000
4420,Brown-Davenport,137,2025-03-04,276.460000
4421,Scott-Martinez,792,2024-06-29,93.760000
4422,Brown and Sons,758,2024-09-11,142.970000
4423,"Scott, Erickson and Hernandez",226,2024-10-24,121.870000
4424,Rivas-Watkins,565,2025-04-06,325.370000
4425,Howell Inc,505,2024-12-19,301.630000
4426,Cowan and Sons,300,2025-04-27,284.980000
4427,York-Mclean,394,2024-12-31,39.740000
4428,"Evans, Jones and Smith",66,2024-07-09,340.800000
4429,"Ayers, Beck and Lucas",604,2024-07-31,141.030000
4430,Meyers-Byrd,24,2024-07-12,338.170000
4431,Hines-Bennett,92,2025-03-06,220.520000
4432,Wade-Valdez,55,2024-08-13,477.770000
4433,Friedman and Sons,528,2025-01-07,460.330000
4434,Marshall-French,923,2024-07-17,440.130000
4435,Gonzales Inc,456,2024-06-29,303.070000
4436,"Brown, Villa and Holloway",503,2025-05-07,147.290000
4437,Medina Group,498,2025-04-30,370.300000
4438,"Nelson, Morse and Davis",602,2024-07-22,319.000000
4439,Russell Ltd,442,2025-03-01,472.550000
4440,Murphy Group,847,2024-05-22,110.060000
4441,Carter Ltd,963,2025-05-03,209.710000
4442,Morgan-Wiggins,55,2024-07-24,48.510000
4443,"Poole, Watts and Decker",725,2025-02-22,419.340000
4444,Bates Inc,492,2024-11-22,368.340000
4445,Gordon-Rice,476,2024-08-18,331.880000
4446,Vasquez-Silva,199,2024-09-26,45.170000
4447,Nelson-Myers,700,2024-08-15,133.700000
4448,Matthews-Lopez,132,2024-10-30,150.250000
4449,Mccullough-Kline,349,2024-07-22,122.570000
4450,Jimenez-Phillips,659,2025-03-07,46.210000
4451,Smith-Thomas,936,2024-08-02,411.210000
4452,"Michael, Keller and Rogers",39,2025-04-08,281.080000
4453,Hall Ltd,511,2025-05-08,199.100000
4454,"Yoder, Stephenson and Edwards",229,2024-11-28,271.860000
4455,Rivers-Acosta,962,2024-10-10,109.410000
4456,"Bennett, Mccoy and Chang",890,2024-07-17,412.870000
4457,Green LLC,986,2024-07-29,120.240000
4458,Logan-Casey,194,2025-04-20,331.340000
4459,Leblanc LLC,520,2025-04-21,417.560000
4460,"Bowen, Rasmussen and Davis",783,2024-07-18,360.520000
4461,"Holloway, Saunders and Thomas",3,2024-05-14,120.660000
4462,Weiss Ltd,985,2025-05-06,306.020000
4463,Chen-Parks,451,2025-02-11,288.820000
4464,Nelson-Lopez,151,2024-10-13,399.620000
4465,"Leach, Larson and Mclean",482,2024-11-20,97.050000
4466,Hall PLC,239,2024-08-05,34.980000
4467,"Williams, Martinez and Wilson",576,2025-02-09,374.360000
4468,"Campbell, Coleman and Washington",795,2024-12-14,22.270000
4469,"Spencer, Harris and Walter",813,2024-05-18,53.280000
4470,Webb Group,919,2025-03-06,444.590000
4471,Ramirez PLC,389,2025-04-16,488.030000
4472,Williams Inc,298,2024-11-02,212.590000
4473,Allen Group,667,2025-05-04,281.570000
4474,"Orr, Burton and Perez",945,2024-08-01,335.110000
4475,Mccarthy-Johnson,90,2025-02-06,462.110000
4476,Vaughn-Hunter,981,2025-01-17,466.700000
4477,Mcdonald-Schroeder,33,2024-07-11,412.860000
4478,Atkins-Collins,307,2024-11-08,199.890000
4479,"Blake, Mayer and Thompson",461,2025-03-19,80.910000
4480,Huang-Rodriguez,506,2024-08-02,98.190000
4481,"Pittman, Armstrong and Welch",465,2025-01-06,357.670000
4482,Moses Ltd,725,2024-10-06,399.260000
4483,Hernandez PLC,841,2025-01-22,207.770000
4484,Lynch-Fernandez,86,2024-12-02,307.100000
4485,Chandler-Goodwin,925,2024-08-25,211.640000
4486,"Shepard, Hardy and Macdonald",746,2024-09-19,224.640000
4487,Anderson Group,919,2025-01-03,41.840000
4488,"Lopez, Martin and Lewis",130,2024-07-07,24.950000
4489,"Schneider, Collins and Sanford",977,2024-06-01,373.860000
4490,Davila Inc,847,2025-04-06,37.280000
4491,"Morgan, Mitchell and Braun",88,2025-05-08,319.950000
4492,Bell Inc,659,2024-05-16,295.450000
4493,Brandt-Richardson,921,2025-01-13,498.230000
4494,Evans PLC,747,2024-06-28,128.350000
4495,Jackson Inc,500,2025-04-29,369.770000
4496,Knox-Pugh,368,2024-06-29,452.730000
4497,"Ford, White and Stein",52,2024-07-16,386.750000
4498,Williams-Ray,416,2024-05-19,33.210000
4499,Pitts LLC,804,2024-06-08,399.140000
4500,"Austin, Henderson and Torres",449,2024-10-21,412.140000
4501,"Green, Walsh and Baker",899,2024-07-18,391.640000
4502,"Miles, Larsen and Clark",5,2024-06-21,387.690000
4503,Morris LLC,545,2024-06-20,236.920000
4504,"Moore, Jones and Green",938,2024-07-31,19.080000
4505,Schwartz LLC,540,2024-10-06,386.500000
4506,Ruiz-Reyes,133,2024-09-09,232.920000
4507,Rodgers-Jackson,164,2024-08-29,450.510000
4508,Ochoa Inc,30,2025-01-19,130.700000
4509,Zavala Ltd,725,2025-03-11,418.790000
4510,Walker Inc,224,2024-08-23,488.230000
4511,"Roy, Garcia and Wheeler",582,2025-05-07,330.000000
4512,"Myers, Butler and Christian",758,2025-01-17,46.690000
4513,Gallagher-Robinson,159,2024-11-07,313.270000
4514,Lane-Armstrong,841,2024-07-25,87.360000
4515,Morales Group,275,2024-10-30,43.330000
4516,Bowman-Stephens,906,2024-09-25,114.030000
4517,Myers-Escobar,183,2024-07-21,445.390000
4518,Stone LLC,422,2024-05-20,423.060000
4519,Walker-Powers,966,2024-07-13,480.600000
4520,Mendoza Ltd,668,2024-10-04,464.220000
4521,Burns PLC,711,2024-10-14,483.820000
4522,Hernandez-Hudson,722,2024-12-25,161.190000
4523,Murray-Thompson,281,2024-07-11,186.590000
4524,Martinez-Lewis,682,2024-07-18,127.060000
4525,"Smith, Boyd and Anderson",145,2024-08-16,423.630000
4526,Quinn-Estrada,505,2024-08-15,12.430000
4527,Martinez-Rice,993,2025-04-14,338.600000
4528,"Anderson, Rangel and Wallace",944,2024-05-25,219.410000
4529,"Powers, Foster and Riley",49,2024-05-28,419.710000
4530,Mercer LLC,830,2025-03-23,31.670000
4531,Miller Ltd,87,2025-02-21,234.490000
4532,Hansen-Warren,184,2024-12-06,300.790000
4533,Navarro-Franco,508,2025-03-26,325.870000
4534,Morrison Ltd,774,2025-03-02,418.290000
4535,Mckinney-Bell,600,2024-09-04,465.820000
4536,Mason-Zimmerman,293,2024-05-20,308.130000
4537,Santos-Jarvis,994,2024-06-01,174.960000
4538,"Arnold, Ortiz and Simpson",952,2024-07-15,476.700000
4539,"Anderson, Newton and Vasquez",222,2025-01-31,325.410000
4540,Keller-Mcgee,488,2024-08-25,220.750000
4541,Glass Inc,236,2025-04-29,388.410000
4542,Haas-Burns,868,2025-05-01,36.880000
4543,Wilson-Rivera,46,2025-04-22,358.180000
4544,Anderson-Randall,472,2024-11-23,9.160000
4545,Davis and Sons,33,2024-09-26,242.980000
4546,Hernandez-Maynard,587,2024-08-22,488.490000
4547,Martinez-Wood,247,2025-03-18,233.280000
4548,Thompson-Evans,320,2024-06-15,297.950000
4549,Contreras Group,943,2025-04-27,388.970000
4550,Castillo-Zimmerman,220,2025-01-18,326.980000
4551,"Daniels, Miller and Bautista",245,2024-05-31,334.700000
4552,"Arellano, Whitney and Moran",994,2024-11-15,424.680000
4553,"Vincent, Ruiz and Davidson",218,2024-08-24,153.730000
4554,"Levine, Roy and Wolf",615,2024-07-25,446.870000
4555,Jackson Ltd,55,2025-03-04,376.580000
4556,Willis-Bruce,57,2024-12-15,145.910000
4557,Durham-Todd,58,2025-02-06,338.680000
4558,"Williams, Wheeler and Chandler",806,2025-04-27,322.960000
4559,Garza and Sons,107,2024-10-23,387.480000
4560,Dodson LLC,353,2024-07-06,96.790000
4561,Evans-Thornton,822,2025-04-10,304.670000
4562,Larsen-Brown,5,2024-10-21,301.590000
4563,Walter Group,518,2024-12-07,100.540000
4564,"Wyatt, Craig and Bridges",723,2025-04-03,116.540000
4565,Maxwell-Ball,314,2024-11-15,242.860000
4566,Casey-Norris,351,2025-04-02,367.680000
4567,Perez PLC,336,2025-05-02,238.500000
4568,Rocha PLC,609,2024-07-25,29.450000
4569,Banks and Sons,74,2024-09-23,90.500000
4570,"Schneider, Mccarty and Fowler",75,2024-10-28,221.960000
4571,"Juarez, Lutz and Martin",556,2025-02-25,349.200000
4572,Henry-Carpenter,82,2024-11-10,139.970000
4573,"Foley, Garza and Schneider",875,2024-08-01,170.150000
4574,Schultz Ltd,289,2024-07-16,328.730000
4575,"Harvey, Golden and Lee",943,2024-05-29,210.760000
4576,Marquez LLC,295,2024-09-10,190.210000
4577,Duke PLC,977,2024-09-29,496.890000
4578,Koch-Alexander,98,2025-05-01,149.660000
4579,Bauer LLC,58,2024-11-27,260.470000
4580,Sanford Ltd,904,2024-12-15,145.980000
4581,Reed-Bullock,648,2024-06-21,205.820000
4582,Jackson-Smith,837,2024-09-28,300.240000
4583,Davis and Sons,913,2024-11-13,303.060000
4584,Dickson-Bates,662,2024-08-23,391.120000
4585,Gates Inc,447,2025-03-18,114.760000
4586,"Branch, Gonzalez and Ellis",602,2024-07-15,224.030000
4587,Maddox-Romero,915,2024-07-17,355.680000
4588,Roy-Smith,125,2025-01-02,244.820000
4589,Byrd-Smith,313,2025-04-08,97.400000
4590,Rivas PLC,57,2024-06-26,12.380000
4591,Foster Group,650,2024-10-04,37.400000
4592,Rogers-Brown,23,2024-10-13,200.640000
4593,Larson LLC,255,2025-05-04,322.220000
4594,Salinas-Roberts,745,2024-06-12,135.000000
4595,"Sosa, Smith and Mccullough",533,2025-02-14,216.620000
4596,Ryan-Beasley,514,2024-08-29,390.530000
4597,"Hill, Gonzalez and Pacheco",888,2025-01-21,12.990000
4598,"English, Thornton and Oconnor",901,2025-03-14,324.850000
4599,Foster Ltd,61,2025-02-24,238.640000
4600,"Gutierrez, Sullivan and Carson",7,2024-07-11,98.220000
4601,"King, Harding and Tucker",182,2024-07-21,337.020000
4602,Brown Group,607,2024-11-29,154.200000
4603,"Watts, Thompson and Sanders",130,2025-04-28,36.050000
4604,Lowe-Young,486,2025-03-24,489.850000
4605,"Cook, Davis and Richards",905,2024-07-31,177.240000
4606,Armstrong-Mcdonald,241,2024-08-09,231.410000
4607,Clarke Group,115,2025-02-26,243.030000
4608,Daniel-Davis,363,2025-03-26,466.990000
4609,"Hamilton, Ramirez and Anderson",308,2025-01-20,445.900000
4610,"Shepherd, Hamilton and Ramirez",297,2025-01-07,425.620000
4611,"Hernandez, Mcguire and Cobb",526,2024-08-21,16.540000
4612,Lewis PLC,386,2024-10-09,298.470000
4613,"Ruiz, Fletcher and Williams",317,2024-06-12,382.170000
4614,Tucker LLC,306,2024-09-16,173.760000
4615,"Young, Rodriguez and Smith",937,2025-03-22,38.520000
4616,Pena PLC,220,2024-06-14,46.200000
4617,"Reed, Jackson and White",414,2025-02-21,411.260000
4618,Brooks-Flores,628,2025-02-05,74.920000
4619,Jones Inc,587,2024-11-26,325.490000
4620,"Hughes, Webb and Sutton",655,2025-05-05,391.810000
4621,Diaz PLC,54,2024-11-04,17.230000
4622,Heath Group,697,2025-01-20,305.800000
4623,"Vasquez, Winters and Carter",969,2025-01-12,267.850000
4624,Aguirre PLC,226,2025-02-19,198.530000
4625,Mcgee-Jackson,150,2024-12-01,401.880000
4626,Morris-Vargas,334,2024-06-14,136.900000
4627,Johnson-Clark,268,2025-02-01,24.100000
4628,Olson-Anderson,654,2025-01-09,353.850000
4629,Jackson LLC,191,2024-09-15,101.770000
4630,Phillips LLC,651,2024-07-14,22.110000
4631,Burton Inc,878,2024-10-18,396.070000
4632,Wood-King,856,2024-06-22,246.690000
4633,Abbott-Cain,663,2024-09-02,392.340000
4634,Barnes-Johnson,65,2024-12-02,108.100000
4635,Cobb PLC,86,2024-11-30,179.420000
4636,"Chase, Keith and Coleman",488,2025-04-26,166.850000
4637,West-Mills,879,2024-12-06,377.390000
4638,Miller Inc,821,2024-09-05,380.800000
4639,Kaufman PLC,535,2024-10-13,439.820000
4640,"Adams, Lang and Martinez",490,2024-06-01,168.580000
4641,"Estrada, Ayers and Hudson",303,2024-10-12,411.030000
4642,Klein LLC,529,2025-03-01,326.870000
4643,"Clark, Scott and Hall",545,2024-07-15,86.290000
4644,"Banks, Henry and Knapp",676,2024-09-01,300.270000
4645,"Cole, Cooke and Mercer",703,2024-08-03,355.760000
4646,"Dixon, Gibson and Morales",220,2024-11-18,177.120000
4647,Wilson PLC,791,2024-08-22,283.190000
4648,"Collins, Atkinson and Reynolds",737,2025-03-09,148.900000
4649,"Benjamin, Carpenter and Hall",159,2024-06-06,316.980000
4650,"Davis, Vasquez and Savage",309,2025-01-30,190.980000
4651,"Howard, Page and Rush",1000,2024-05-25,481.040000
4652,"Weiss, Nixon and Dennis",465,2024-08-24,160.330000
4653,Edwards PLC,117,2024-08-11,93.350000
4654,"Mitchell, Lewis and Andrews",192,2024-08-20,23.000000
4655,"Harris, Morales and Davis",653,2025-01-21,339.850000
4656,Jones-Ray,585,2025-01-26,183.520000
4657,Montes Group,676,2024-11-09,491.920000
4658,Gomez-Stephenson,553,2025-01-13,407.590000
4659,"Alvarado, Cohen and Mendez",450,2024-08-11,50.330000
4660,Crawford-Rhodes,104,2024-09-13,420.650000
4661,Johnson Inc,686,2025-01-27,284.990000
4662,Dougherty-Knox,700,2025-03-27,383.030000
4663,"Moore, Matthews and Pacheco",650,2024-06-18,106.020000
4664,Willis Inc,655,2025-04-18,185.540000
4665,"Smith, Faulkner and Short",360,2025-02-07,44.790000
4666,Khan and Sons,301,2024-05-29,350.600000
4667,"Gardner, Dominguez and Jackson",405,2024-12-14,163.620000
4668,Johns-Fuller,534,2024-08-21,41.400000
4669,"Palmer, Conway and Martinez",765,2024-05-29,485.270000
4670,Arias-Herrera,257,2024-12-01,71.660000
4671,"Miller, Berg and Johnson",81,2024-06-03,489.030000
4672,"Johnson, Eaton and Holden",271,2024-11-20,433.590000
4673,Mejia-Chapman,406,2025-04-04,354.960000
4674,Weber-Young,738,2024-10-02,483.920000
4675,Bonilla-Woods,291,2025-01-22,344.310000
4676,Butler-Brown,22,2024-10-09,78.430000
4677,Oconnor-Pierce,74,2024-05-29,26.390000
4678,"Caldwell, Moran and Mcconnell",728,2024-05-13,365.600000
4679,Baldwin Group,200,2025-04-15,97.530000
4680,Washington Group,426,2025-04-06,162.440000
4681,Rice PLC,466,2025-01-08,276.140000
4682,Dawson and Sons,974,2024-09-06,224.870000
4683,"Sanchez, Ellis and Sawyer",9,2024-08-22,320.210000
4684,Flores-Fletcher,804,2024-11-08,334.990000
4685,"Carey, Wilson and Rich",320,2025-02-17,206.600000
4686,Owen and Sons,498,2024-07-30,423.710000
4687,Hicks-Nelson,443,2024-06-26,387.590000
4688,Atkins-Meyers,223,2024-07-17,289.330000
4689,"Barnes, Mercado and Lopez",900,2024-10-04,173.880000
4690,Martinez-Hernandez,59,2025-02-15,146.750000
4691,Waters Inc,973,2024-08-26,89.450000
4692,"Wise, Riley and Oneal",453,2025-01-10,491.220000
4693,Jimenez-Carey,881,2024-05-20,22.380000
4694,Gallagher-Mitchell,831,2024-07-29,428.160000
4695,"Weeks, Shaw and Kaufman",17,2025-01-08,164.590000
4696,Rice-Clayton,921,2024-05-12,35.580000
4697,Smith-Powell,85,2024-05-14,200.140000
4698,Kim and Sons,886,2025-04-10,343.030000
4699,Mcneil-Howell,450,2025-02-15,183.890000
4700,Johnson Inc,34,2024-11-30,456.080000
4701,"Campbell, Wells and Harris",358,2024-09-18,14.100000
4702,Thomas-Moore,778,2025-02-04,447.640000
4703,Gutierrez PLC,679,2025-02-14,36.020000
4704,"Glass, Bradley and Bates",130,2025-04-21,110.720000
4705,Glover and Sons,68,2025-03-20,11.080000
4706,"Ward, Russell and Grant",5,2025-05-08,48.680000
4707,Jones-Bryant,760,2025-01-20,443.620000
4708,Cook-Fernandez,82,2024-11-08,135.730000
4709,Howell and Sons,156,2025-04-07,266.320000
4710,Phillips Ltd,11,2025-03-27,189.130000
4711,Cook-Sanders,944,2025-02-01,220.130000
4712,Perez-Pierce,101,2025-02-04,136.120000
4713,Smith Ltd,169,2025-04-03,67.840000
4714,Jennings and Sons,508,2024-08-06,141.470000
4715,Ramirez-Shaw,432,2024-11-07,216.270000
4716,Wright-Hicks,780,2024-05-23,119.290000
4717,Thomas Group,989,2025-01-04,443.110000
4718,Thompson PLC,388,2024-12-23,194.380000
4719,Harrison LLC,63,2024-06-18,337.060000
4720,Jackson and Sons,200,2024-09-10,400.250000
4721,Hoffman PLC,417,2024-07-01,348.670000
4722,Green-Moss,31,2025-04-12,223.630000
4723,Haynes-Higgins,333,2025-04-21,316.730000
4724,"Reyes, Giles and Sellers",902,2025-03-04,334.230000
4725,"Hernandez, Donaldson and Adams",65,2024-07-28,231.040000
4726,"Sanchez, Callahan and Snyder",471,2024-06-25,103.340000
4727,Peterson Group,651,2024-10-23,299.950000
4728,Peterson-Clark,700,2024-09-10,475.160000
4729,Le PLC,779,2024-07-18,340.970000
4730,Townsend Ltd,772,2024-06-14,478.340000
4731,"Mendez, Watson and Johnson",306,2024-10-23,332.750000
4732,Scott-James,830,2025-03-18,472.150000
4733,Orozco PLC,518,2025-01-28,461.370000
4734,"Ellison, Garrett and Barrett",68,2025-04-08,238.520000
4735,"Foster, Alexander and Boyle",768,2024-10-29,206.160000
4736,"Gutierrez, Thomas and Dunn",972,2025-03-13,129.480000
4737,Webster LLC,598,2025-02-04,497.360000
4738,Jackson-Young,705,2025-01-16,253.660000
4739,"Kane, Ray and Adams",251,2025-03-30,30.290000
4740,"Holmes, Jones and Anderson",403,2024-06-14,393.320000
4741,"Pierce, Ramirez and Rivera",861,2025-02-15,481.410000
4742,"Martinez, Nguyen and Obrien",923,2025-01-11,173.910000
4743,"Brown, Bray and Jackson",864,2024-07-25,480.040000
4744,"Thomas, Carr and Myers",626,2025-02-13,108.650000
4745,"Gates, Jones and Burke",141,2024-06-15,280.160000
4746,"Chavez, Rodriguez and Cook",272,2024-07-29,176.530000
4747,Parks-Calderon,640,2025-02-26,454.750000
4748,"Williams, Graham and Long",57,2024-06-23,318.150000
4749,Gibbs Group,748,2024-06-19,174.050000
4750,West and Sons,945,2024-12-31,150.280000
4751,"Ramirez, Nelson and Rios",623,2025-01-04,155.680000
4752,Moore and Sons,367,2024-06-28,370.560000
4753,Carter Ltd,132,2024-12-27,181.420000
4754,"Cox, Koch and Arellano",21,2025-03-12,139.890000
4755,Coffey-Friedman,963,2025-04-11,27.970000
4756,Morales-Ramos,512,2024-11-08,216.510000
4757,Beltran PLC,926,2025-01-28,348.460000
4758,"Arnold, Martinez and Thomas",543,2025-02-23,8.290000
4759,Palmer and Sons,144,2024-07-05,64.150000
4760,Mann LLC,393,2025-05-03,472.150000
4761,Gaines Ltd,894,2025-05-08,177.420000
4762,Jacobs Ltd,302,2024-10-13,462.770000
4763,Petty-Hernandez,583,2024-07-06,454.920000
4764,Norton Inc,872,2025-03-29,150.210000
4765,"Campbell, Patterson and Stevenson",679,2024-08-26,493.420000
4766,Brown PLC,160,2024-12-16,345.010000
4767,"Clarke, Lewis and Fields",281,2024-11-04,484.750000
4768,Wilkinson-Stewart,387,2025-04-15,138.830000
4769,Neal Group,246,2025-02-27,238.200000
4770,"Johnson, Wade and George",671,2024-12-25,18.380000
4771,Miller PLC,370,2024-10-23,316.560000
4772,"Cannon, Schroeder and Herrera",29,2024-08-01,381.960000
4773,Wright-Moore,449,2025-01-17,425.690000
4774,Lamb LLC,954,2024-07-31,432.790000
4775,Jones LLC,379,2024-07-02,247.500000
4776,Pace-Woods,919,2025-05-03,31.160000
4777,"Martin, Potter and Mooney",647,2024-10-15,382.750000
4778,Hoffman LLC,298,2024-10-07,200.030000
4779,Collins and Sons,860,2024-09-11,55.580000
4780,Taylor Inc,181,2024-10-12,470.330000
4781,Lee-Francis,761,2024-07-29,426.910000
4782,Smith-Gonzalez,499,2024-12-30,41.390000
4783,Schwartz Inc,828,2025-03-22,462.230000
4784,Lopez-Dickerson,728,2025-02-28,435.410000
4785,"Benson, Mack and Walton",870,2025-04-16,197.890000
4786,"Galloway, Avila and Lam",76,2024-05-31,254.340000
4787,"Jacobs, Whitehead and Hernandez",833,2024-10-10,182.010000
4788,"Cunningham, Johnson and Jones",481,2024-07-24,436.960000
4789,Moore LLC,549,2024-12-30,9.340000
4790,Cannon-Hudson,494,2024-06-11,147.700000
4791,"Fernandez, Molina and Miles",91,2025-02-14,370.090000
4792,"Hammond, Huber and Owens",206,2024-09-01,199.470000
4793,"Gonzales, Rush and Edwards",230,2024-11-25,156.720000
4794,"Hall, Wilson and Lam",655,2024-08-16,310.960000
4795,"Evans, Marquez and Baldwin",194,2025-01-10,116.090000
4796,"Martin, Morrison and Sutton",921,2025-04-06,320.000000
4797,Green Inc,610,2024-12-25,321.090000
4798,Rodriguez-Walls,3,2024-05-20,375.620000
4799,Moore-Reed,422,2025-01-01,200.250000
4800,"Kennedy, Sims and Barrett",869,2024-05-22,71.310000
4801,Lynn Group,832,2024-12-01,443.000000
4802,Hawkins PLC,422,2025-04-24,87.590000
4803,Sanchez-Davis,602,2024-09-01,343.990000
4804,Frank LLC,837,2024-06-26,336.610000
4805,"Leach, Johnson and Perry",729,2025-02-28,295.040000
4806,Page-Williams,505,2025-03-01,97.880000
4807,Wong Ltd,244,2024-11-27,390.640000
4808,"Hernandez, Roman and Smith",209,2024-09-06,479.610000
4809,Wilson and Sons,867,2025-03-10,132.930000
4810,Morales-Davis,553,2024-09-23,145.780000
4811,Jefferson-Morris,671,2024-12-26,123.160000
4812,"Klein, Hamilton and Reese",787,2024-09-22,5.550000
4813,Spence PLC,990,2024-09-18,264.190000
4814,"Harris, Bell and Taylor",499,2025-01-16,79.700000
4815,Hoffman-Black,331,2024-08-25,307.220000
4816,"Jones, Barton and Watson",287,2025-03-10,292.630000
4817,Warner-Sandoval,963,2024-11-12,154.610000
4818,"Castillo, Phillips and Bernard",189,2024-06-07,185.090000
4819,Vance-Davenport,457,2024-08-21,435.720000
