customer_id,customer_name,age,gender,location,loyalty_score
7671,Alicia Webster,80,Other,Edwardport,2.400000
7672,Kyle Graham,79,Other,South Allisonhaven,54.690000
7673,Christina Smith,67,Male,Port Sandra,72.040000
7674,George Powell,52,Other,Andrealand,77.970000
7675,Stephanie Johnson,26,Male,Crystalland,45.440000
7676,Dean Johnson,74,Female,South Katie,47.410000
7677,Andrew Rivera,73,Female,Michaelhaven,29.620000
7678,Amber Harrington,69,Female,Conwayport,85.250000
7679,Ruben Daniels,18,Female,Jacksonstad,42.090000
7680,Lisa Mcmillan,39,Other,Dawnview,46.700000
7681,Amber Boone,66,Male,New Paulton,34.690000
7682,Felicia Howell,33,Other,East Brian,19.290000
7683,Julie Sanders,22,Female,West Shelly,57.040000
7684,Alejandro Klein,36,Male,East Crystal,19.210000
7685,Mrs. Stephanie Lopez MD,55,Female,Morganburgh,93.690000
7686,Karen Ibarra,68,Female,Port Kimberlyburgh,8.000000
7687,Kayla Randall,40,Male,North Charlesburgh,52.920000
7688,Kimberly Galvan,60,Other,Port Denise,2.240000
7689,Andrea Murphy,55,Female,Alexandrachester,40.570000
7690,Joshua Moore,41,Male,West Josephtown,82.150000
7691,Michael Sanchez,67,Male,North Darius,45.450000
7692,Jason Villanueva,19,Female,Kennedyshire,5.720000
7693,Dylan Carroll,55,Male,New Sandraview,18.600000
7694,Sean Delacruz,66,Male,Hayesland,84.870000
7695,Elizabeth Graham,56,Female,Sandrastad,62.330000
7696,Joshua Holmes,30,Female,Whiteville,81.820000
7697,Phillip Schmidt,74,Male,South Russellton,48.640000
7698,Paul Cameron,19,Female,Juanfurt,13.880000
7699,Miranda Medina,33,Female,South Michelle,44.740000
7700,Kevin Harris,65,Female,Williamsfort,41.350000
7701,Ann Strickland,65,Other,South Candiceburgh,95.860000
7702,Stephen Carpenter,30,Male,Port Kristy,96.340000
7703,Dominique Knight,54,Female,Lake Laurie,9.770000
7704,Benjamin Brewer,72,Male,Port Chelseaville,85.410000
7705,Jennifer Mcdonald,22,Female,Alanberg,74.590000
7706,Joshua Morrison,31,Male,Mcfarlandchester,71.530000
7707,Jack Ward,36,Other,Bakerland,59.930000
7708,Jacob Scott,37,Other,West Brandonport,61.360000
7709,Julie Lamb,42,Male,Tiffanyside,35.330000
7710,Andrew Lowery,34,Female,Gabrielfurt,86.700000
7711,Margaret Barron,27,Female,Lewismouth,73.680000
7712,Amy Ross,25,Male,North Amyport,11.590000
7713,Andrew Robbins,51,Other,Sullivanberg,93.140000
7714,Justin Robbins,70,Other,West David,67.600000
7715,Sarah Webb,32,Male,Maddoxland,30.120000
7716,Melissa Rose,72,Female,South Shelby,27.510000
7717,Whitney Garcia,72,Other,Mathewville,88.960000
7718,George Roman,80,Female,West Margaret,95.080000
7719,Ryan Williams,33,Other,Lake Haley,56.410000
7720,Jasmine Jennings,25,Other,Port Kimberly,24.720000
7721,Stephen Ho,40,Male,Delgadoburgh,31.470000
7722,Patricia Ruiz,31,Female,Lake Mollyton,55.520000
7723,Brittany Dunn,39,Other,North Marissa,42.360000
7724,Matthew Olson,39,Female,Ronaldbury,7.870000
7725,Christopher Patterson,65,Female,Port Sharon,38.380000
7726,Dakota Russell,40,Male,South Bradleyland,82.100000
7727,Julie Lowe,73,Female,West Sandra,99.010000
7728,Molly Macdonald,25,Female,Port Johnnyborough,3.960000
7729,Janet Daniel,32,Other,East Tylertown,38.770000
7730,Wendy Bender,41,Female,South Paul,20.700000
7731,Kyle Lopez,76,Male,Monicafort,35.990000
7732,David Cox,76,Male,Perkinsborough,18.500000
7733,Stacy Cochran,42,Other,Cynthiaton,89.710000
7734,Debra Johnson,37,Other,East Devin,30.220000
7735,Jacqueline Hamilton,79,Male,North Lisaborough,99.870000
7736,Cheyenne Golden,42,Female,New Jamie,58.110000
7737,Adam Morales,56,Female,Gonzalezhaven,52.630000
7738,Rachel Joseph,67,Other,Thomasmouth,32.010000
7739,Michael Sanders,38,Male,New Erin,87.240000
7740,Linda Johnson,44,Male,Griffithhaven,13.680000
7741,Dr. Diane Blair,51,Other,New Tami,81.270000
7742,Sandra Gallegos,58,Female,Port Shawnland,79.110000
7743,Deanna Robinson,71,Other,Lake Thomaston,96.050000
7744,Lucas Williams,19,Other,Morrisberg,24.720000
7745,Kelsey Barry,67,Male,Johnchester,12.470000
7746,Rhonda Graham,60,Male,Mathewston,43.640000
7747,Sheila Mckinney,44,Other,Port Sarastad,96.380000
7748,Heather Romero,54,Other,Port Sherrymouth,90.400000
7749,Charles Reynolds,67,Other,East Christopherland,19.040000
7750,Sheena Walter,61,Female,Mollyville,85.600000
7751,Ronald Watkins,33,Male,Desireeside,29.260000
7752,Samantha Price,21,Male,Lake Michael,25.200000
7753,Travis Cook,75,Male,Lake Phillipmouth,7.060000
7754,Ms. Anne Stephens DVM,38,Other,Lake Logan,28.850000
7755,Crystal Brown,40,Female,North Mary,49.760000
7756,Nicholas Baker,65,Female,New Donna,23.540000
7757,Anna Powell,74,Other,Elizabethside,33.540000
7758,Kaitlyn Wilkins,39,Female,Denisebury,62.220000
7759,Morgan Hanson,62,Female,South Timothy,4.950000
7760,Christina Mclaughlin,51,Female,Paulbury,99.240000
7761,Darryl Beck,39,Male,New Tiffanymouth,98.560000
7762,Ronald Orr,64,Male,Jacquelinetown,75.250000
7763,Brenda Harvey,45,Male,Cochranfurt,87.330000
7764,Dustin Martinez,55,Female,South Denisefort,92.740000
7765,Erica Blackwell,22,Other,Robinsonside,15.960000
7766,Crystal Goodwin,69,Female,Hendersonborough,6.630000
7767,Paige Johnson,79,Male,Jacksonchester,6.210000
7768,Kenneth Sharp,59,Other,South Zacharychester,89.990000
7769,Becky Arnold,25,Female,Cunninghammouth,43.150000
7770,Jonathan Hendrix,39,Other,Barnesbury,94.800000
7771,Olivia Davis,23,Other,Port Timothy,77.620000
7772,Devin Chandler,44,Male,Charlesburgh,62.540000
7773,Rebecca Anderson,66,Male,Debbieville,10.620000
7774,Jason Graves,21,Female,Christinaland,3.940000
7775,Erica Wood,59,Other,North Monica,6.990000
7776,Sharon Johnson,59,Female,Dixonshire,30.050000
7777,Larry Snyder,64,Male,Lake Elizabethville,64.480000
7778,Alan Richards,19,Male,Lake Shelby,35.780000
7779,Rodney White,19,Male,Lake Wandamouth,43.870000
7780,Michael Luna,45,Male,Millerland,95.820000
7781,Clinton Watkins,61,Female,Marystad,59.030000
7782,Virginia Miller,26,Other,Kevinside,35.310000
7783,Michael Joseph,49,Other,Brookschester,34.800000
7784,Sean Ingram,40,Male,North Williamview,16.880000
7785,Pamela Gonzalez,20,Other,Lake William,60.610000
7786,Richard Berry,78,Female,South Monicamouth,83.140000
7787,Michele Sullivan,26,Female,West Janeport,3.080000
7788,Timothy Hamilton,19,Female,Patelfort,41.540000
7789,Miranda Levine,53,Male,Alyssabury,58.820000
7790,Becky Arnold,23,Male,West Melanietown,88.500000
7791,Karen Anderson,33,Other,South Brookefort,51.900000
7792,Daniel Frye,58,Male,New Erikhaven,19.760000
7793,Sarah Collier,23,Other,Leviville,35.670000
7794,John Schwartz,38,Female,North Julie,58.610000
7795,Brandon Garza,26,Male,East Carmen,13.000000
7796,Eric Nguyen,80,Male,Wayneland,12.290000
7797,Maria Warner DDS,30,Female,New William,65.670000
7798,Carrie Smith,58,Female,East Christina,39.450000
7799,Michael Floyd,72,Other,Port Bryanstad,10.580000
7800,Donna Burns,25,Male,South Blakehaven,72.640000
7801,Sarah Adams,42,Male,Port Diana,19.020000
7802,Anthony Gray,53,Male,Benjaminbury,45.390000
7803,Sue Foster,75,Other,South Shannon,9.540000
7804,Shirley Ross,61,Male,Allenport,64.600000
7805,Isaac Howard,66,Male,Michaelstad,46.940000
7806,James Monroe,19,Other,East Charles,55.320000
7807,Edward Jones,74,Female,Rebeccaland,27.530000
7808,Christina Tyler,54,Other,Lake Angela,80.720000
7809,Allen Brown,65,Other,New Kristopherburgh,17.660000
7810,Justin Foster,28,Female,Thomashaven,73.490000
7811,Mrs. Deborah Andrews MD,58,Other,Garychester,31.090000
7812,Kenneth Walker,19,Other,North Toddstad,35.360000
7813,Michele Cooper,78,Male,East Crystalview,31.510000
7814,Anna Harrington,61,Male,Sabrinafurt,43.340000
7815,Daniel Ramos,29,Female,Lake Rebecca,35.470000
7816,Jason Owen,80,Male,New Christopherton,30.850000
7817,Brian Wilson,32,Female,Andersonfurt,12.090000
7818,Savannah Johnson,27,Other,North Deanna,34.930000
7819,Bernard Jordan,68,Male,West Alexandraburgh,23.990000
7820,Harry Hernandez,24,Female,East Steven,59.370000
7821,Nicholas Estrada,37,Female,Port Caroltown,49.520000
7822,Meredith Flowers,62,Other,West Christinechester,18.820000
7823,Deborah Townsend,26,Other,Grossfurt,2.640000
7824,Hannah Walters,25,Female,Stewartberg,94.370000
7825,William Bernard,67,Other,Wendyshire,45.810000
7826,Brian Taylor,36,Other,Port Lisaton,53.930000
7827,Sarah Roberson,71,Male,Traciberg,85.390000
7828,Jeff Brown,22,Female,Mooremouth,70.950000
7829,Jason Miranda DDS,79,Other,North Roger,83.120000
7830,Tim Hester,77,Male,Lake Michael,61.980000
7831,Sara Hunter,26,Male,Port Joseph,52.850000
7832,Angelica White MD,35,Male,Andersonville,60.240000
7833,Catherine Williams,22,Other,New Elizabethville,13.010000
7834,Felicia Pratt,38,Female,North Jason,69.060000
7835,Theresa Bautista,22,Male,Nguyenfurt,86.030000
7836,Christopher Sanchez,59,Other,Lake Derrickshire,46.820000
7837,Emily Long,28,Other,Kennethside,5.230000
7838,Carla Mckinney,42,Other,North David,25.880000
7839,Tim Jenkins,74,Male,Davisshire,46.040000
7840,Nathan Friedman,37,Male,Rossborough,53.590000
7841,Jay Thomas,79,Male,Barbaraberg,67.740000
7842,Tanya Adams,29,Female,Scottland,61.560000
7843,James Dillon,48,Male,Lopezport,64.600000
7844,Jeffrey Kirk,46,Female,South Angelahaven,62.810000
7845,Angela Lopez,46,Male,Alvaradoville,10.360000
7846,Dr. Jessica Gray,63,Male,West Peggy,30.740000
7847,Douglas Wallace,19,Male,Karlaton,67.270000
7848,Allison Vazquez DDS,66,Female,Nelsonview,43.450000
7849,Sandra Fletcher,21,Male,New Catherinechester,95.610000
7850,Andrew Morales,45,Female,Murrayland,66.390000
7851,Parker Mcintosh,34,Male,Smithmouth,41.330000
7852,Christopher Lewis,29,Male,Vazquezfurt,29.160000
7853,Jordan Richardson,36,Male,Scottbury,0.640000
7854,Cynthia Hall,30,Other,Mcclureberg,10.240000
7855,Brandi Roy,60,Female,South Melinda,2.980000
7856,Bonnie Mcintyre,78,Male,North Jeremiahtown,45.110000
7857,Emily Barajas,46,Female,Rachelborough,28.870000
7858,Veronica Whitaker,58,Other,Lake Keithport,14.640000
7859,Erin Hughes,19,Male,Ronaldfurt,8.240000
7860,Brandon Baker,35,Male,South Alexandra,64.830000
7861,Monica Gutierrez,20,Female,Lake Troy,13.420000
7862,Darren Rodriguez,74,Male,Lake Mark,56.870000
7863,James Wilson,52,Other,East Gary,65.770000
7864,Andrew Buck,44,Other,North David,91.050000
7865,Timothy Blackburn,40,Female,Hayesshire,25.400000
7866,Miranda Mcintosh,80,Male,North Deannaton,40.890000
7867,Rachel Mccoy,30,Male,Adamstad,35.940000
7868,Tyler Wilson,73,Female,North Mark,48.900000
7869,Stephanie Fuentes,62,Female,Carolmouth,78.490000
7870,David Snyder,65,Other,North Antoniohaven,32.480000
7871,Amanda Ross,68,Female,Ashleystad,46.440000
7872,Laura Morgan,79,Female,Andersonburgh,81.380000
7873,Renee Parrish,35,Male,Johnsonberg,4.660000
7874,Tyler Perez,80,Female,Port Kristin,80.530000
7875,Bonnie Ferguson,65,Female,Lake Brittany,16.250000
7876,Julia Gonzales,39,Female,East Timothy,50.810000
7877,Melinda Shelton,21,Female,North Alexander,70.680000
7878,Lauren Wiggins,37,Other,Port John,1.480000
7879,Jacqueline White,55,Female,Ruthtown,53.080000
7880,Alejandro Romero,29,Other,East Laurenport,90.490000
7881,Amber Meyer,38,Female,Port Matthew,59.140000
7882,Heather White,50,Male,Byrdborough,83.760000
7883,Megan Hammond,33,Male,Smithborough,84.470000
7884,Scott Morales,77,Female,Tristanview,11.120000
7885,Jeremy Lewis,53,Other,Lake Joshuafort,12.400000
7886,Matthew Gonzales,73,Female,Port Brettmouth,48.040000
7887,Michael Middleton,71,Female,Lindaport,10.380000
7888,Olivia Byrd,43,Male,Tonibury,73.330000
7889,Kimberly Miller,58,Female,Elizabethburgh,69.140000
7890,Sabrina Hall,39,Female,Port Chrisshire,89.100000
7891,David Mitchell DDS,76,Male,Mooreside,85.460000
7892,Diane Waller,23,Male,East Jennifer,44.050000
7893,Paula Williams,42,Female,Hartmanland,80.530000
7894,Rebekah Adams DDS,57,Male,Lake Sheila,26.960000
7895,David Bowman,41,Male,Lake David,53.150000
7896,Charles Allen,41,Other,Myersbury,99.140000
7897,Raymond Hernandez,19,Other,Henryton,41.540000
7898,Miranda Miller,43,Male,Carolhaven,66.010000
7899,Anne Jones,56,Other,New Regina,38.780000
7900,Jeffrey Morris,71,Other,South Joshua,9.130000
7901,Brian Little,38,Other,North Henryberg,3.480000
7902,Ray Bailey,47,Female,Kurtmouth,5.560000
7903,Jake Waller,43,Other,East Cindy,60.110000
7904,Samantha Padilla,32,Female,New Janice,40.260000
7905,Tracey Bradshaw,45,Male,Rodriguezfort,65.990000
7906,Mark Holmes,45,Other,Port Carol,18.760000
7907,Adrian Wade,43,Female,South Kimberlyhaven,75.470000
7908,Danielle Moore,53,Male,Annland,69.180000
7909,Randall Snyder,75,Female,Lake Benjaminland,90.210000
7910,Jennifer Coleman,48,Other,North Chrisside,10.140000
7911,John Bentley,27,Male,New Haileyton,27.280000
7912,Jeffrey Ferguson,70,Female,Stephenland,37.640000
7913,Stephanie Harper,75,Male,Angelicaside,2.370000
7914,Elizabeth Johnson,51,Female,Port Tonya,36.170000
7915,James Meza,34,Other,Port Codyfort,74.610000
7916,Rebecca Herrera,57,Female,Pattersonbury,64.130000
7917,Samantha Howard,77,Female,Riveraville,59.320000
7918,Jonathan Jones,27,Female,Andersonside,48.400000
7919,Nicholas Martinez,74,Female,South Susanfurt,80.770000
7920,Vincent Frost,53,Other,East Rachel,93.750000
7921,Carl Schwartz,69,Male,Toddburgh,59.580000
7922,Amber Garcia,46,Male,Lake Ericafort,76.720000
7923,Victoria Phillips,64,Male,South Alan,16.340000
7924,Brian Martin,68,Other,Lake Jennifer,30.210000
7925,Jennifer Wells,68,Male,East Andrew,94.910000
7926,Cynthia Jones,63,Other,New Ashleyview,54.290000
7927,Gary Conley,60,Female,West Colleenstad,82.770000
7928,Paul Wood,44,Other,Lake Manuelberg,87.110000
7929,Paul Johnson,48,Male,Baileyburgh,7.450000
7930,Rebecca Martin,30,Other,North Justin,93.560000
7931,Logan Ryan,36,Other,Douglashaven,53.780000
7932,Audrey Murray,40,Male,Spearsbury,9.320000
7933,Kathy Peterson,80,Male,Johnville,24.700000
7934,Jacob Leblanc,26,Male,North Timothy,14.530000
7935,Cheryl Macias,37,Male,Elizabethmouth,62.010000
7936,Mr. Alex Stanley Jr.,23,Male,Cruztown,41.770000
7937,Amanda Clements,60,Female,Christopherburgh,39.860000
7938,Roger Wong,19,Male,New Blake,65.900000
7939,Alicia Jackson,39,Other,Sharonbury,66.890000
7940,Samantha Mosley,26,Female,New Stephaniemouth,90.610000
7941,Derek Haley,24,Other,East Michael,18.410000
7942,Lori Smith,45,Other,Carlfurt,32.120000
7943,James Christensen,25,Female,Port Susan,90.860000
7944,David Kim,56,Female,Smithtown,51.300000
7945,Kenneth Pace,52,Female,Nicholsonstad,16.930000
7946,Jessica Ross,57,Male,Port Leah,90.940000
7947,Margaret Douglas,39,Female,Johnbury,23.130000
7948,Darius Dunlap,19,Female,Jamesberg,15.630000
7949,Brandon Ross,60,Other,Lake Ronaldside,19.330000
7950,Leah Cowan,34,Female,East Jessica,43.810000
7951,Jeff Delgado,45,Female,Contrerasport,46.370000
7952,Melissa Chandler,27,Other,Lake Autumnview,75.850000
7953,Isabella Bailey,53,Male,North Kyleville,63.660000
7954,Kimberly Johnson,64,Female,West Sheilafort,28.670000
7955,Krista Scott,26,Male,Chadside,81.960000
7956,Carl Romero,68,Female,Whitebury,25.630000
7957,Andrew Tucker,34,Other,Lake David,5.400000
7958,Heather Leon,26,Male,Vazquezburgh,92.740000
7959,Theresa Simmons,25,Other,Bakerbury,21.420000
7960,Joseph Morgan,31,Female,New Jamie,39.790000
7961,Penny Allen,37,Male,Christopherburgh,41.720000
7962,Patricia Jordan,61,Other,East Kevin,97.460000
7963,Michael Russo,37,Female,Lesliefurt,57.420000
7964,Melanie Chandler,46,Male,Waltersville,24.920000
7965,Craig George,64,Other,West Stacyfort,34.830000
7966,Victoria Dunn,53,Female,Lake Kirsten,15.170000
7967,Roberta Mcmillan,42,Other,Charlesmouth,91.130000
7968,Nancy Hernandez,58,Female,East Aaronside,52.780000
7969,Katherine Scott,70,Male,South Joseph,53.880000
7970,Holly Avery,56,Female,North Joanna,54.020000
7971,Lauren Clark,34,Female,South Robertland,66.530000
7972,Lindsey Hudson,60,Male,Port Crystalview,31.340000
7973,Jim Bautista,25,Other,Thompsonport,17.760000
7974,Jessica Perez,18,Female,Brittanyshire,92.860000
7975,Betty Gonzalez,31,Other,Wrightville,33.430000
7976,Matthew Garcia DVM,46,Male,Morrisbury,27.790000
7977,Michael Mayer,76,Male,East Robertton,88.580000
7978,Ashley Todd,55,Other,North Matthewmouth,96.280000
7979,Alan Stephens,53,Male,West Jeremiah,78.730000
7980,Dr. James Clark,63,Female,East Marcville,45.700000
7981,James Cantrell,31,Male,Buckhaven,86.730000
7982,Dominique Jackson,26,Male,North Shanestad,9.780000
7983,Donald Black,54,Male,East Williambury,16.130000
7984,Matthew Castillo,34,Male,New Donaldberg,37.880000
7985,Robert Vargas,38,Other,North Elizabeth,51.120000
7986,Christopher Rodriguez,67,Female,East Rebecca,28.490000
7987,Danielle Webb,59,Female,Alexmouth,23.690000
7988,Erica Lewis,34,Female,Adamtown,75.410000
7989,Brittany Parker,55,Female,West April,97.520000
7990,Leslie Smith,57,Male,Julieside,95.920000
7991,Joshua Hill,28,Other,Lake Corey,35.800000
7992,Felicia Suarez,37,Female,Morganmouth,21.390000
7993,Mallory Mitchell,21,Other,Sanchezview,11.670000
7994,Shannon Williams,63,Other,Port Maria,40.330000
7995,Lisa Brown,25,Other,Petersontown,56.490000
7996,Jasmine Graham,47,Male,East Andrewshire,74.640000
7997,Allison Shields,22,Female,Jennahaven,68.540000
7998,Margaret Jimenez,74,Female,West Michelle,17.700000
7999,Mrs. Ashley Odom MD,68,Male,Blairstad,43.990000
8000,David Norris,21,Male,Kevinville,38.360000
8001,Rachel Franklin,53,Female,Smithberg,44.260000
8002,Beth Peterson,51,Other,Lake Brian,27.860000
8003,Nathan Cox,22,Female,Jodichester,15.730000
8004,Nicole Miller,41,Other,Lake Brian,35.520000
8005,Sandra Greer,56,Female,South Jeremymouth,64.090000
8006,Theresa Hahn,51,Other,New Cynthiastad,56.960000
8007,Miranda Jennings,36,Male,South Lisa,51.810000
8008,Edgar Espinoza,60,Female,Marciabury,52.360000
8009,Sarah Contreras,64,Female,Bonnieborough,6.000000
8010,Robert Johnson,30,Male,East Johnview,95.120000
8011,Crystal Tapia,46,Male,East Thomasstad,72.280000
8012,Rachel Ellis,50,Male,New Dwaynemouth,84.450000
8013,Jeanette Brown,72,Male,South Teresatown,76.020000
8014,James Hill,32,Male,Lake Brian,55.920000
8015,Debra Allen,72,Other,Sanchezborough,1.740000
8016,Jennifer Burke,59,Other,Hodgeport,25.300000
8017,Jeremy Sexton,78,Male,Cynthiaport,37.990000
8018,Michael Graham,35,Male,North Sarah,29.880000
8019,Caleb Daugherty,80,Other,Myersside,8.580000
8020,Heather Anderson,38,Other,Stephensbury,44.730000
8021,Kara Jackson,53,Male,Lake Kenneth,83.350000
8022,Patricia Collier,67,Other,Lake Wandamouth,87.090000
8023,Roy Wolf,64,Female,Amandaport,83.790000
8024,Casey Valencia,73,Other,Dianaview,27.810000
8025,Dr. Jackie Ramirez,41,Male,North Catherine,41.600000
8026,Mary Mason,63,Other,Lake Jillian,47.360000
8027,Stacey Alexander,76,Male,Smithtown,73.030000
8028,Rhonda Christian,44,Other,Port Ricky,89.890000
8029,Patricia Parker,36,Female,South Kaitlinfurt,71.300000
8030,Brian Suarez,78,Other,South James,82.300000
8031,Leslie Francis,74,Other,Michaelmouth,76.890000
8032,Brandon Brown,62,Female,Patriciaborough,89.000000
8033,Robert Allen,74,Other,Benjaminstad,72.490000
8034,Daniel Smith,48,Other,South Timothy,38.350000
8035,Judith Trujillo,59,Female,Clarkestad,44.500000
8036,Breanna Fischer,59,Other,Lake Christineberg,21.590000
8037,Samuel Miranda,80,Other,Lake Jermaine,68.740000
8038,Brittney Wright,68,Male,Schmittmouth,90.930000
8039,Shannon Kane,23,Other,Ramirezborough,24.660000
8040,Megan White,66,Other,East Kathrynview,58.340000
8041,Ian Davis,22,Female,Jacobshire,78.010000
8042,Blake Ayers,46,Male,Whitneymouth,52.470000
8043,Tammy Miller,73,Male,Simonview,74.000000
8044,Allen Ryan,27,Other,New Robertberg,84.620000
8045,Ernest Le,64,Female,New Catherinemouth,62.770000
8046,Crystal Brown,29,Female,Josephfurt,16.950000
8047,Melvin Rodriguez,62,Other,Copelandtown,28.900000
8048,Melissa Dean,53,Male,Christinefort,53.660000
8049,Lorraine Quinn,26,Male,East Gwendolyn,91.000000
8050,Morgan Rodriguez,18,Female,Kariberg,51.190000
8051,Melissa Williams,46,Female,Hillport,5.160000
8052,Karl Pitts,47,Other,Courtneystad,21.720000
8053,Brittany Murray,44,Female,New Michelle,34.670000
8054,Rebecca Kelly,32,Male,Owenschester,98.220000
8055,Amanda Sawyer,64,Other,Perkinston,60.680000
