promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag
2186,2025-03-07,2026-02-20,free shipping,23.140000,loyal customers,37241.300000,online,350,0.000000,False,0
490,2024-11-10,2026-05-01,discount,40.070000,all customers,41562.440000,offline,537,0.000000,True,1
2937,2024-10-17,2026-03-14,buy-one-get-one,9.920000,new customers,39009.860000,both,513,0.000000,False,0
2223,2025-04-14,2025-11-26,buy-one-get-one,24.180000,loyal customers,83448.850000,online,226,0.000000,False,0
312,2025-02-20,2025-07-20,buy-one-get-one,36.660000,all customers,57762.710000,online,150,0.000000,False,0
335,2025-05-01,2026-05-06,free shipping,41.070000,all customers,70067.050000,online,370,0.000000,False,0
1280,2024-05-11,2026-05-07,buy-one-get-one,12.310000,all customers,96941.010000,both,726,0.000000,False,1
2874,2024-10-23,2026-01-09,discount,49.800000,new customers,51689.570000,offline,443,0.000000,True,0
1150,2024-08-07,2026-02-04,discount,46.310000,loyal customers,53475.770000,offline,546,0.000000,True,1
859,2024-11-24,2026-01-12,buy-one-get-one,49.830000,new customers,4327.210000,both,414,0.000000,False,0
2957,2025-03-16,2025-07-09,free shipping,30.830000,loyal customers,97766.770000,online,115,0.000000,False,0
879,2024-06-02,2026-04-19,buy-one-get-one,15.080000,all customers,31751.830000,offline,686,0.000000,True,0
25,2025-04-12,2025-06-12,buy-one-get-one,7.220000,loyal customers,10186.430000,offline,61,0.000000,True,0
959,2025-04-08,2025-05-29,free shipping,15.580000,all customers,76679.860000,offline,51,0.000000,True,0
2939,2024-05-15,2025-08-12,discount,28.120000,all customers,56173.020000,offline,454,0.000000,True,1
1136,2025-04-28,2026-04-17,discount,11.160000,loyal customers,26749.800000,offline,354,0.000000,True,0
1799,2024-08-03,2025-07-14,discount,14.740000,new customers,3525.610000,offline,345,0.000000,True,0
2654,2024-06-01,2025-08-30,free shipping,12.100000,all customers,25902.130000,offline,455,0.000000,True,0
1145,2025-04-19,2026-04-07,free shipping,21.940000,new customers,42031.300000,online,353,0.000000,False,1
1616,2025-01-31,2025-05-23,free shipping,22.280000,new customers,21092.070000,both,112,0.000000,False,0
4,2024-09-02,2026-03-14,buy-one-get-one,16.360000,all customers,80435.020000,both,558,0.000000,False,0
1709,2024-10-28,2026-02-26,buy-one-get-one,45.230000,all customers,86148.870000,both,486,0.000000,False,0
253,2024-11-11,2025-10-16,buy-one-get-one,48.410000,loyal customers,32289.430000,online,339,0.000000,False,0
1268,2024-07-07,2025-12-13,buy-one-get-one,18.360000,all customers,39042.710000,offline,524,0.000000,True,1
2394,2024-07-16,2025-12-20,buy-one-get-one,10.150000,loyal customers,99517.770000,online,522,0.000000,False,0
64,2025-02-05,2025-08-30,free shipping,16.970000,loyal customers,86479.520000,both,206,0.000000,False,0
2236,2024-10-24,2025-08-15,discount,38.390000,loyal customers,61239.600000,online,295,0.000000,False,0
494,2025-02-12,2025-07-02,buy-one-get-one,11.860000,loyal customers,48211.560000,both,140,0.000000,False,0
2678,2024-06-03,2026-01-31,discount,21.230000,new customers,2169.900000,online,607,0.000000,False,0
2084,2025-04-29,2026-05-01,discount,7.590000,all customers,54378.390000,online,367,0.000000,False,0
100,2024-12-31,2025-08-26,discount,35.480000,all customers,4862.200000,online,238,0.000000,False,0
645,2024-06-09,2025-08-28,free shipping,35.990000,new customers,18663.480000,offline,445,0.000000,True,1
112,2025-03-22,2025-09-19,free shipping,44.830000,loyal customers,59004.100000,both,181,0.000000,False,0
2326,2024-10-23,2025-05-26,free shipping,26.910000,new customers,28299.330000,online,215,0.000000,False,0
254,2024-06-14,2025-06-15,discount,41.350000,loyal customers,92981.780000,both,366,0.000000,False,0
2215,2025-03-19,2025-11-16,discount,45.790000,new customers,86373.030000,both,242,0.000000,False,0
741,2025-01-06,2025-05-30,buy-one-get-one,27.150000,loyal customers,31259.600000,online,144,0.000000,False,1
2661,2024-05-20,2026-04-01,buy-one-get-one,17.880000,new customers,19735.600000,both,681,0.000000,False,0
1543,2025-04-11,2025-08-27,discount,8.610000,all customers,73014.760000,online,138,0.000000,False,0
940,2024-07-07,2026-04-24,discount,9.970000,loyal customers,91884.600000,online,656,0.000000,False,1
1102,2025-04-23,2026-03-11,discount,12.460000,loyal customers,92076.640000,both,322,0.000000,False,0
1594,2025-02-08,2025-07-07,discount,10.080000,all customers,23168.560000,both,149,0.000000,False,0
400,2025-03-24,2026-01-06,free shipping,34.290000,all customers,19424.000000,online,288,0.000000,False,0
1181,2025-05-04,2025-08-12,buy-one-get-one,28.310000,all customers,56410.450000,both,100,0.000000,False,0
66,2025-02-16,2026-02-23,free shipping,39.820000,loyal customers,24475.840000,online,372,0.000000,False,0
599,2025-01-04,2026-02-28,free shipping,27.570000,loyal customers,38133.100000,offline,420,0.000000,True,1
2520,2025-03-07,2026-03-09,buy-one-get-one,11.770000,new customers,50061.180000,both,367,0.000000,False,0
2955,2024-12-02,2025-05-15,buy-one-get-one,23.910000,new customers,18378.410000,both,164,0.000000,False,0
2267,2024-05-22,2026-03-19,discount,42.950000,loyal customers,59004.940000,offline,666,0.000000,True,1
2037,2024-12-30,2026-05-05,free shipping,44.930000,all customers,38803.180000,both,491,0.000000,False,0
1641,2025-02-15,2025-07-29,free shipping,20.100000,all customers,28799.480000,offline,164,0.000000,True,0
243,2024-10-24,2025-07-23,discount,8.810000,all customers,28007.350000,both,272,0.000000,False,0
634,2024-07-13,2025-10-26,discount,5.790000,all customers,70069.280000,both,470,0.000000,False,0
1023,2025-04-21,2025-09-01,discount,20.300000,loyal customers,24784.690000,offline,133,0.000000,True,0
1835,2024-06-17,2025-09-16,discount,13.980000,new customers,41102.950000,offline,456,0.000000,True,0
43,2024-10-22,2026-03-05,discount,25.490000,new customers,86866.490000,online,499,0.000000,False,0
2488,2024-06-11,2025-10-05,free shipping,26.410000,new customers,21024.780000,online,481,0.000000,False,0
915,2025-03-05,2025-12-09,free shipping,48.620000,loyal customers,17940.540000,offline,279,0.000000,True,0
2567,2024-06-17,2026-03-13,discount,24.210000,new customers,76519.280000,both,634,0.000000,False,0
963,2025-03-28,2025-05-30,free shipping,15.300000,all customers,29939.680000,offline,63,0.000000,True,0
1621,2024-10-01,2025-08-10,buy-one-get-one,45.490000,loyal customers,12306.600000,online,313,0.000000,False,0
909,2024-11-06,2025-11-08,discount,29.930000,all customers,44861.380000,online,367,0.000000,False,1
777,2025-03-28,2026-01-05,buy-one-get-one,38.250000,new customers,89634.690000,online,283,0.000000,False,0
2840,2024-06-07,2026-02-23,free shipping,30.660000,new customers,19997.080000,offline,626,0.000000,True,0
2686,2024-07-16,2025-07-06,discount,39.620000,loyal customers,48937.190000,online,355,0.000000,False,0
2953,2024-09-28,2026-03-05,discount,17.220000,loyal customers,17141.920000,both,523,0.000000,False,1
2303,2025-04-16,2025-12-31,buy-one-get-one,12.520000,loyal customers,57399.850000,offline,259,0.000000,True,0
1590,2024-10-04,2026-01-01,buy-one-get-one,20.960000,all customers,50535.610000,offline,454,0.000000,True,0
666,2024-10-11,2025-08-14,buy-one-get-one,31.640000,all customers,5151.840000,offline,307,0.000000,True,0
2852,2024-07-27,2026-05-09,free shipping,18.620000,all customers,45934.480000,both,651,0.000000,False,0
1665,2024-11-14,2025-12-04,buy-one-get-one,21.780000,all customers,11316.390000,both,385,0.000000,False,0
2513,2024-11-28,2025-06-08,buy-one-get-one,44.130000,new customers,8730.160000,offline,192,0.000000,True,0
2627,2025-02-04,2025-11-19,free shipping,10.070000,all customers,52545.080000,both,288,0.000000,False,0
1599,2024-07-27,2025-10-01,buy-one-get-one,30.550000,new customers,57910.650000,both,431,0.000000,False,0
1630,2025-02-27,2025-09-11,free shipping,49.360000,new customers,2855.180000,both,196,0.000000,False,0
2398,2025-04-20,2026-04-27,buy-one-get-one,48.730000,all customers,72226.460000,online,372,0.000000,False,0
1225,2025-03-17,2025-06-30,discount,44.060000,all customers,53434.320000,both,105,0.000000,False,0
2542,2025-03-01,2025-09-26,buy-one-get-one,14.730000,all customers,64513.570000,offline,209,0.000000,True,0
1965,2024-10-05,2025-07-27,buy-one-get-one,35.130000,new customers,14948.160000,both,295,0.000000,False,0
2783,2024-08-24,2025-05-25,discount,35.000000,loyal customers,47751.840000,both,274,0.000000,False,0
134,2024-09-26,2025-05-22,free shipping,31.960000,loyal customers,46982.100000,offline,238,0.000000,True,1
681,2025-05-04,2026-04-15,buy-one-get-one,7.510000,all customers,80564.800000,offline,346,0.000000,True,0
88,2024-06-17,2025-09-22,buy-one-get-one,25.090000,loyal customers,37322.470000,online,462,0.000000,False,0
798,2024-06-21,2025-05-20,buy-one-get-one,10.960000,loyal customers,78156.450000,online,333,0.000000,False,0
1733,2024-05-27,2026-01-14,free shipping,15.320000,loyal customers,64381.050000,offline,597,0.000000,True,1
1438,2024-07-05,2026-03-15,discount,43.980000,loyal customers,2467.110000,offline,618,0.000000,True,0
102,2025-01-12,2026-03-17,discount,41.670000,loyal customers,80273.480000,offline,429,0.000000,True,0
374,2024-05-28,2025-06-24,discount,32.500000,all customers,54076.530000,online,392,0.000000,False,1
2990,2024-06-23,2026-02-01,buy-one-get-one,20.500000,new customers,6016.270000,offline,588,0.000000,True,1
2615,2025-05-07,2025-10-18,discount,20.580000,loyal customers,64523.810000,offline,164,0.000000,True,0
2956,2025-02-17,2025-09-11,free shipping,7.840000,new customers,70991.350000,offline,206,0.000000,True,0
842,2024-10-19,2025-06-19,buy-one-get-one,31.870000,all customers,78202.760000,online,243,0.000000,False,0
1360,2024-07-01,2025-08-19,free shipping,18.910000,loyal customers,64544.470000,online,414,0.000000,False,0
209,2024-07-21,2026-03-25,free shipping,5.830000,loyal customers,16729.360000,online,612,0.000000,False,1
2404,2025-01-21,2025-12-09,free shipping,25.590000,new customers,61255.170000,online,322,0.000000,False,0
804,2024-07-23,2026-05-03,discount,23.080000,all customers,1625.500000,offline,649,0.000000,True,1
2951,2024-08-08,2025-11-16,free shipping,49.870000,loyal customers,95996.290000,online,465,0.000000,False,0
1031,2024-05-23,2025-11-08,free shipping,49.870000,new customers,46682.060000,both,534,0.000000,False,1
1779,2025-03-27,2025-07-15,discount,22.940000,new customers,37210.130000,offline,110,0.000000,True,0
479,2024-11-09,2026-03-31,buy-one-get-one,42.720000,new customers,54277.520000,offline,507,0.000000,True,0
2335,2025-04-14,2025-08-31,discount,36.950000,new customers,66434.420000,offline,139,0.000000,True,0
1273,2025-01-24,2026-02-21,discount,39.280000,new customers,44511.810000,both,393,0.000000,False,0
2598,2024-05-13,2025-09-18,buy-one-get-one,12.550000,all customers,31773.680000,online,493,0.000000,False,1
680,2024-10-28,2025-07-08,buy-one-get-one,10.400000,all customers,63826.300000,offline,253,0.000000,True,0
1670,2025-04-09,2026-02-14,free shipping,48.720000,all customers,5213.190000,online,311,0.000000,False,0
258,2025-02-16,2025-06-11,buy-one-get-one,31.550000,all customers,87624.800000,offline,115,0.000000,True,0
1690,2025-03-17,2025-09-16,buy-one-get-one,30.910000,all customers,43549.240000,offline,183,0.000000,True,0
2325,2024-11-15,2025-12-09,discount,47.810000,loyal customers,6621.460000,offline,389,0.000000,True,1
417,2024-09-26,2026-04-20,free shipping,6.730000,all customers,69455.500000,both,571,0.000000,False,0
1523,2024-08-27,2025-05-16,discount,43.340000,all customers,7044.430000,online,262,0.000000,False,0
2640,2024-09-28,2025-09-11,discount,25.040000,all customers,34332.950000,offline,348,0.000000,True,1
950,2024-06-17,2025-07-05,discount,18.330000,all customers,68074.620000,both,383,0.000000,False,0
685,2025-04-22,2025-07-08,discount,20.000000,new customers,13548.330000,offline,77,0.000000,True,0
309,2025-05-01,2026-03-25,free shipping,48.040000,all customers,65444.380000,online,328,0.000000,False,0
183,2024-07-08,2025-12-16,discount,12.340000,all customers,79680.970000,offline,526,0.000000,True,0
1219,2024-11-22,2025-08-02,discount,19.640000,all customers,3854.090000,both,253,0.000000,False,0
2740,2024-12-22,2026-01-22,buy-one-get-one,40.190000,loyal customers,73170.840000,both,396,0.000000,False,0
2320,2024-07-14,2025-06-23,free shipping,19.980000,loyal customers,99476.940000,offline,344,0.000000,True,1
1279,2025-03-10,2025-07-12,free shipping,34.870000,all customers,78949.550000,both,124,0.000000,False,0
1772,2025-03-30,2026-01-26,buy-one-get-one,36.990000,new customers,39929.380000,both,302,0.000000,False,0
1959,2025-04-24,2026-04-14,buy-one-get-one,22.170000,new customers,51345.290000,both,355,0.000000,False,0
2208,2024-11-26,2025-12-12,buy-one-get-one,16.180000,new customers,29864.610000,both,381,0.000000,False,0
2574,2024-07-20,2025-06-06,free shipping,22.000000,all customers,80678.320000,online,321,0.000000,False,0
2842,2024-09-29,2026-04-16,free shipping,46.680000,all customers,12906.660000,both,564,0.000000,False,0
159,2025-04-15,2026-03-03,discount,16.850000,all customers,88450.070000,both,322,0.000000,False,0
2298,2024-10-27,2025-11-10,buy-one-get-one,11.570000,all customers,24161.140000,both,379,0.000000,False,0
1838,2025-01-06,2025-10-16,free shipping,16.540000,new customers,43543.460000,online,283,0.000000,False,0
2704,2024-11-23,2026-03-23,discount,16.640000,loyal customers,86741.710000,both,485,0.000000,False,0
569,2024-07-28,2026-02-21,buy-one-get-one,33.790000,all customers,9673.090000,offline,573,0.000000,True,0
1489,2024-07-17,2025-06-07,free shipping,24.950000,new customers,20753.810000,online,325,0.000000,False,0
1366,2024-08-25,2026-02-15,buy-one-get-one,49.680000,loyal customers,36262.100000,both,539,0.000000,False,0
2597,2024-08-27,2025-06-30,buy-one-get-one,21.870000,loyal customers,47845.030000,both,307,0.000000,False,0
989,2024-10-31,2025-10-05,buy-one-get-one,35.070000,loyal customers,93630.450000,offline,339,0.000000,True,0
438,2024-08-21,2025-11-03,free shipping,18.830000,loyal customers,21039.120000,both,439,0.000000,False,1
1458,2024-06-22,2026-03-20,discount,5.790000,all customers,47440.660000,online,636,0.000000,False,0
1446,2025-03-31,2025-06-27,free shipping,9.370000,new customers,36392.380000,online,88,0.000000,False,0
1585,2024-10-17,2025-07-31,discount,37.930000,loyal customers,63332.060000,both,287,0.000000,False,0
338,2024-08-07,2025-12-19,discount,34.480000,loyal customers,43884.340000,offline,499,0.000000,True,0
2151,2024-08-21,2025-08-22,discount,46.020000,new customers,54608.380000,both,366,0.000000,False,1
566,2025-03-23,2025-08-14,discount,19.890000,loyal customers,58464.530000,online,144,0.000000,False,0
825,2025-02-18,2026-01-06,free shipping,36.530000,loyal customers,82210.020000,online,322,0.000000,False,0
2439,2024-05-27,2025-11-18,buy-one-get-one,10.720000,loyal customers,58274.970000,online,540,0.000000,False,0
2849,2024-06-11,2026-05-07,free shipping,36.660000,new customers,4957.880000,offline,695,0.000000,True,0
35,2024-08-28,2025-09-16,buy-one-get-one,24.520000,loyal customers,59559.390000,both,384,0.000000,False,1
2646,2024-06-19,2025-10-09,free shipping,28.980000,new customers,72156.640000,offline,477,0.000000,True,1
1969,2024-10-26,2026-03-23,buy-one-get-one,41.600000,new customers,68474.860000,online,513,0.000000,False,0
2945,2024-10-23,2026-03-18,discount,27.610000,all customers,76954.410000,online,511,0.000000,False,0
923,2024-06-28,2026-02-15,buy-one-get-one,41.980000,loyal customers,62890.900000,online,597,0.000000,False,1
757,2025-01-13,2025-11-13,buy-one-get-one,6.480000,loyal customers,73038.440000,online,304,0.000000,False,0
1846,2025-02-10,2026-04-08,buy-one-get-one,8.580000,loyal customers,36464.330000,online,422,0.000000,False,1
2447,2025-01-27,2025-06-03,buy-one-get-one,12.690000,all customers,80536.450000,online,127,0.000000,False,0
1606,2024-12-13,2025-07-23,buy-one-get-one,48.280000,all customers,26227.530000,both,222,0.000000,False,0
1070,2025-03-24,2026-02-04,free shipping,18.130000,new customers,2449.450000,online,317,0.000000,False,0
1851,2024-06-29,2025-10-03,free shipping,23.440000,loyal customers,72461.960000,online,461,0.000000,False,1
2089,2024-07-27,2025-11-04,free shipping,41.040000,all customers,31281.280000,offline,465,0.000000,True,0
56,2024-11-05,2026-03-24,buy-one-get-one,41.140000,loyal customers,95712.530000,offline,504,0.000000,True,0
1782,2025-01-10,2025-05-13,discount,48.550000,all customers,70579.600000,both,123,0.000000,False,0
2090,2024-09-13,2026-03-12,buy-one-get-one,47.280000,loyal customers,52189.190000,both,545,0.000000,False,0
282,2024-09-20,2025-10-10,discount,42.200000,loyal customers,91932.840000,both,385,0.000000,False,0
1096,2025-01-29,2026-04-27,free shipping,43.550000,loyal customers,21737.150000,offline,453,0.000000,True,0
