application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
1590,295,252333.57,238,6.58,2020-09-10,Home Purchase,96204615.0,1,Paid Off,0.8474167745496567,10.068,456397.16,0.0,47,188.4,2.3225806451612905,150283.85791766702,Female_Retired,0.0,0.0
666,1919,385472.08,145,14.68,2023-10-05,Debt Consolidation,46874.678472,1,Paid Off,1.005951792928816,9.625,357336.46,70.72727272727273,58,183.0,-0.3866809881847476,28056.26466586833,Female_Unemployed,0.00625,0.0
2852,1106,471679.22,236,6.12,2021-10-19,Education,128067.890741,0,Defaulted,0.2967446816927826,9.56,288120.17,37.94444444444444,46,181.33333333333334,0.23255813953488372,60445.241759709534,Female_Employed,0.044444444444444446,0.0
1665,521,482475.45,237,12.39,2021-02-12,Debt Consolidation,0.0,0,,0.8490973582179155,0.0,,50.46666666666667,33,,0.0,,Other_Unemployed,0.006,0.0
2513,938,481338.47,100,2.24,2022-09-23,Home Purchase,888999.171875,0,Paid Off,0.6847385998463826,6.984285714285714,494133.88,43.25,25,139.0,-6.297376093294461,89914.4482599238,Other_Retired,0.072,0.0
2627,2595,271904.18,249,2.93,2021-08-27,Business,96204615.0,0,Defaulted,1.6422496704537606,4.4425,323966.89,0.0,61,165.5,0.7665010645848118,109533.59742348414,Male_Employed,0.0,0.0
1599,1437,185198.21,112,12.47,2020-06-19,Education,96204615.0,0,Paid Off,2.1922105510631016,10.219999999999999,464202.45,0.0,47,223.0,2.4161073825503356,173279.8341068081,Male_Self-Employed,0.0,0.0
1630,1137,197411.7,19,3.51,2021-02-26,Business,76144.349282,1,Paid Off,2.468284655873993,6.04,159141.69,81.66666666666667,62,18.0,0.0,,Male_Employed,0.04684210526315789,0.0
2398,432,235206.63,134,8.1,2020-09-26,Business,96204615.0,0,In Progress,1.254751322273526,5.25,60718.05,0.0,30,62.0,0.0,,Other_Unemployed,0.0,0.0
1225,1163,249048.57,312,6.08,2024-09-06,Debt Consolidation,352201.807692,0,Defaulted,0.38525412934513137,4.426666666666667,489203.06,94.85714285714286,46,162.0,0.2178517397881997,140160.80522408505,Female_Unemployed,0.08,0.0
2542,215,6495.23,275,7.67,2020-12-31,Home Purchase,96204615.0,1,In Progress,69.9193284918317,10.45,467156.8,0.0,19,147.0,0.8845208845208845,164525.0377205112,Male_Employed,0.0,0.0
1965,506,495441.6,261,10.97,2023-07-11,Business,96204615.0,0,Defaulted,0.4675464474521316,8.415000000000001,369378.97,0.0,55,209.16666666666666,-1.5789473684210527,119698.08844221721,Male_Unemployed,0.0,0.0
2783,1065,457852.88,114,7.47,2021-07-22,Debt Consolidation,557945.554307,0,Defaulted,0.25560946564319964,10.685,449142.71,35.416666666666664,45,182.5,1.1152416356877324,185253.09836441596,Male_Self-Employed,0.03666666666666667,0.0
134,2005,204604.95,228,14.83,2024-11-09,Education,273766.788235,0,Paid Off,2.277214456443991,10.469999999999999,202364.13,19.0,23,216.5,-0.22499999999999998,121641.09762271981,Female_Retired,0.15,0.0
681,365,105096.42,358,2.09,2022-04-03,Business,33315.763529,0,Defaulted,3.9827834287790207,8.165000000000001,470312.68,36.0,38,337.0,0.29315960912052114,264639.9313071106,Female_Unemployed,0.0,0.0
88,1616,62638.73,29,3.04,2021-03-30,Debt Consolidation,3625228.666667,1,Defaulted,1.259792942800724,5.498,433510.11,22.90625,18,276.2,3.295194508009153,127364.53348702345,Female_Unemployed,0.155,0.0
798,789,186031.41,175,10.42,2020-10-19,Education,96204615.0,1,Paid Off,1.3245933038942186,7.83,378328.09,0.0,33,206.0,0.0,,Male_Self-Employed,0.0,0.0
1733,2204,6470.95,138,13.51,2023-07-29,Business,109234.936693,0,In Progress,23.224772251369583,4.635,492264.2,40.1578947368421,44,206.5,2.151394422310757,190086.1956904538,Other_Employed,0.015555555555555557,0.0
1438,1770,172154.33,91,5.94,2024-10-21,Home Purchase,0.0,0,,1.744448309839201,0.0,,590.0,27,,0.0,,Female_Employed,0.2333333333333333,0.0
102,1273,139612.38,67,6.58,2024-10-27,Debt Consolidation,111797.725,0,Defaulted,0.4343521684824799,11.68,315698.81,7.0638297872340425,50,103.0,0.7826086956521738,161874.99263962315,Other_Unemployed,0.044444444444444446,0.0
374,644,450288.21,186,3.01,2021-12-31,Home Purchase,91998.461101,0,Paid Off,1.0790244541379397,8.858,450518.68,19.19047619047619,55,228.0,-0.7929515418502203,106610.5066469123,Female_Employed,0.00411764705882353,0.0
2990,2782,435332.13,301,6.34,2021-08-02,Education,408685.465714,0,Defaulted,0.9193838966124553,10.231666666666667,455072.08,60.44444444444444,42,212.16666666666666,-0.9483667017913592,170953.80017712302,Female_Employed,0.06,0.0
2615,1501,232506.06,189,6.35,2020-11-12,Education,96204615.0,0,In Progress,1.6917125084825746,8.128,497701.4,0.0,44,208.8,-2.6568265682656826,163718.0713628799,Male_Retired,0.0,0.0
2956,2894,229697.47,295,12.14,2024-05-07,Debt Consolidation,96204615.0,0,Paid Off,0.96094084101144,6.555000000000001,325103.69,0.0,58,215.5,-0.4161849710982659,130408.67723721148,Other_Employed,0.0,0.0
842,2911,387035.12,26,5.12,2020-08-16,Debt Consolidation,96204615.0,1,Paid Off,0.05008850359626279,7.050000000000001,341386.79,0.0,45,128.25,0.3284671532846716,80698.71271563602,Male_Employed,0.0,0.0
1360,1751,418524.09,49,12.0,2021-12-13,Education,231019.892857,0,Defaulted,0.19563041162098935,8.947999999999999,368415.28,208.66666666666666,37,149.6,1.4117647058823528,138558.26379409974,Other_Employed,0.045,0.0
209,1351,296813.3,89,14.89,2021-02-21,Education,96204615.0,0,In Progress,0.8434663136726016,12.26,11477.04,0.0,15,221.0,0.0,,Male_Self-Employed,0.0,0.0
2404,1155,384415.11,242,14.37,2020-11-23,Debt Consolidation,96204615.0,0,Defaulted,0.22371100345145123,5.428,437847.08,0.0,19,203.8,-0.5429864253393666,121465.95986312408,Other_Employed,0.0,0.0
804,1152,274781.83,235,13.9,2024-07-02,Home Purchase,105292.621053,0,Defaulted,0.4028758015040514,9.08,328085.93,97.5,43,127.25,0.44999999999999996,148641.88017600388,Male_Employed,0.039473684210526314,0.0
2951,305,242573.17,131,3.38,2024-09-01,Debt Consolidation,324097.774691,1,Paid Off,2.0119682238559196,6.5375,497386.85,16.685714285714287,49,128.25,10.20242914979757,161873.40589913804,Other_Employed,0.03833333333333334,0.0
1031,2299,3892.11,286,2.54,2022-07-04,Education,96204615.0,0,In Progress,91.21494767619619,8.715,349102.57,0.0,58,184.0,-0.4603580562659847,93762.23190611559,Male_Unemployed,0.0,0.0
1779,2046,48253.08,277,6.29,2023-12-22,Home Purchase,96204615.0,0,In Progress,2.7295669001854392,5.1825,269071.87,119.42857142857143,39,155.5,-0.54,139268.7296387298,Male_Retired,0.1111111111111111,0.0
479,2816,121390.23,168,14.54,2023-12-16,Home Purchase,96204615.0,1,Paid Off,1.4402006652429937,7.276666666666666,483335.59,0.0,43,95.66666666666667,0.2745995423340961,205378.14627723477,Other_Unemployed,0.0,0.0
2335,1108,336731.1,15,14.74,2024-12-09,Home Purchase,96204615.0,0,In Progress,0.3650437990432129,9.344,482781.33,0.0,66,88.2,-1.6179775280898876,185760.19577758157,Male_Employed,0.0,0.0
1273,629,248362.37,259,14.95,2023-01-17,Home Purchase,96204615.0,0,Defaulted,0.7418740608732314,7.888181818181818,481655.38,0.0,18,181.45454545454547,8.977556109725686,167235.22929765578,Other_Unemployed,0.0,0.0
2598,1890,225578.55,334,8.37,2023-12-25,Debt Consolidation,150511.963964,0,Paid Off,1.1354102595304387,10.13,456035.02,21.72222222222222,45,156.25,1.1238293444328826,136668.67367090262,Male_Unemployed,0.021666666666666667,0.0
680,116,257956.13,263,4.48,2023-06-22,Business,96204615.0,0,Paid Off,0.4437299474139265,9.24,462501.98,0.0,49,170.66666666666666,1.3872832369942196,42433.84612602065,Other_Self-Employed,0.0,0.0
1670,2910,363139.98,336,4.56,2024-07-02,Business,6011993.416667,0,In Progress,1.153407812601631,6.825,292458.49,9.244444444444444,21,116.0,0.5872756933115824,133118.05063288132,Male_Self-Employed,0.32,0.0
258,1157,138610.42,294,10.29,2022-01-07,Education,196863.951163,0,In Progress,0.17614664178926806,8.315,494588.6,9.666666666666666,16,288.0,-0.27088036117381487,100877.41611005928,Female_Self-Employed,0.056999999999999995,0.0
1690,2485,338838.58,273,10.32,2022-10-12,Home Purchase,180581.953668,0,In Progress,0.16886831481822406,9.77,492417.45,20.5,17,221.8,3.150984682713348,179769.36344356238,Female_Unemployed,0.045,0.0
2325,1233,499211.55,89,11.07,2025-03-19,Education,160425.692105,1,Paid Off,0.9895469565958561,9.746666666666666,413175.43,7.733333333333333,29,164.66666666666666,0.38359083644112946,181889.71010561325,Male_Retired,0.062,0.0
417,2804,311990.19,160,5.48,2023-06-30,Education,178025.585561,1,Defaulted,0.08406450215630178,6.49,360613.96,20.894736842105264,20,180.4,-5.017421602787457,117791.831559284,Male_Unemployed,0.03294117647058824,0.0
1523,2263,74172.42,272,6.04,2025-03-02,Education,159193.398148,0,Paid Off,1.410031922916901,9.91,451986.43,10.466666666666667,39,241.5,1.1116012351124835,148286.38692307204,Male_Self-Employed,0.015555555555555557,0.0
2640,1086,161355.88,124,13.7,2024-11-27,Home Purchase,392392.888112,0,In Progress,1.5688776262755346,8.385,407171.58,25.642857142857142,43,250.0,0.1437699680511182,179054.51958407657,Male_Employed,0.06846153846153846,0.0
950,700,297381.37,137,11.33,2021-01-30,Home Purchase,1080420.647887,0,In Progress,0.9430663057339469,7.4,492113.65,116.57142857142857,35,185.5,-0.721442885771543,153533.13373381266,Female_Retired,0.29,0.0
685,2722,242895.04,34,3.14,2022-03-16,Home Purchase,96204615.0,0,Paid Off,1.8341399231536386,7.545999999999999,496852.28,0.0,65,168.4,-4.615384615384616,190769.70349618903,Female_Unemployed,0.0,0.0
309,1175,240435.58,197,12.23,2025-04-21,Home Purchase,257639.425882,0,Defaulted,1.1162112113356935,9.0425,457733.63,7.7555555555555555,19,222.0,5.56701030927835,210355.72928897708,Other_Retired,0.03,0.0
183,2332,284391.03,112,6.78,2021-04-08,Education,96204615.0,0,Defaulted,1.0167862537717873,7.0125,492680.5,0.0,39,205.5,-0.5421686746987951,177914.06162512794,Female_Retired,0.0,0.0
1219,2722,11404.55,274,4.21,2025-01-21,Home Purchase,96204615.0,1,Paid Off,39.06366231021829,7.545999999999999,496852.28,0.0,68,168.4,-4.615384615384616,190769.70349618903,Female_Unemployed,0.0,0.0
2740,460,263398.55,26,6.97,2022-02-13,Business,141580.665123,0,Defaulted,0.7196286388060983,8.851666666666667,494404.26,38.05882352941177,45,180.16666666666666,-1.9977802441731412,202313.37570572743,Female_Self-Employed,0.015555555555555557,0.0
2320,730,395108.39,285,5.72,2024-10-05,Business,96204615.0,0,Paid Off,1.2177591824866083,7.508,382529.66,0.0,58,165.2,-0.729483282674772,163423.5978387698,Male_Retired,0.0,0.0
1279,1458,141171.38,282,4.07,2021-07-08,Home Purchase,43529.282143,0,In Progress,3.4979403757333816,6.1,365645.97,14.8125,45,32.0,0.0,,Other_Self-Employed,0.016,0.0
1772,2252,321673.17,298,14.61,2023-01-12,Home Purchase,96204615.0,0,Defaulted,0.7119241247257271,7.739999999999999,385491.38,38.0,44,163.75,-2.471395881006865,115481.36410350414,Other_Retired,1.0,0.0
1959,2566,279529.64,120,6.58,2022-11-02,Education,183499.735088,0,In Progress,1.13201637579471,7.9825,398144.95,82.875,51,261.75,-0.6023424428332405,141916.02279914494,Other_Retired,0.04133333333333333,0.0
2208,449,480841.59,93,9.33,2024-08-16,Home Purchase,96204615.0,1,Paid Off,0.17924589260259288,9.075,454909.6,0.0,33,232.0,11.868131868131869,152798.79151777376,Female_Unemployed,0.0,0.0
2574,2620,55788.5,77,11.42,2021-07-07,Home Purchase,184652.461818,0,Defaulted,6.490543750056015,9.155000000000001,276205.01,14.454545454545455,39,243.0,-0.34548944337811904,31548.099372723707,Female_Retired,0.09,0.0
2842,852,210273.84,311,11.12,2022-10-29,Debt Consolidation,41267.492857,1,Paid Off,0.5426106262196002,6.79,462195.92,14.720930232558139,43,291.0,0.0,,Female_Self-Employed,0.022,0.0
159,2859,214686.58,276,4.21,2022-10-02,Home Purchase,96204615.0,1,Paid Off,1.765916807655141,7.77,139904.29,0.0,61,128.5,0.3116883116883117,27665.48210324556,Female_Retired,0.0,0.0
2298,320,144677.5,144,7.7,2023-11-08,Debt Consolidation,96204615.0,0,Defaulted,1.7346367610720395,8.9,452786.93,0.0,60,264.0,-1.5157894736842106,196009.65400063922,Other_Retired,0.0,0.0
1838,2418,152467.59,18,9.95,2022-10-15,Debt Consolidation,96204615.0,0,Paid Off,1.0333890632100895,8.99,289934.72,0.0,61,218.33333333333334,3.829787234042553,162830.57953905658,Male_Unemployed,0.0,0.0
2704,2431,317546.96,187,7.72,2023-08-07,Business,96204615.0,0,In Progress,1.5511003789801672,10.25,197464.96,0.0,56,284.3333333333333,-0.2874251497005988,69642.32806519417,Male_Self-Employed,0.0,0.0
569,1449,415931.31,46,7.77,2025-03-19,Home Purchase,26716.764423,0,Defaulted,0.4190499868836516,8.065000000000001,82463.22,31.82608695652174,18,320.5,0.3191489361702128,38031.5260940841,Male_Retired,0.06,0.0
1489,96,484807.9,263,12.64,2023-08-27,Debt Consolidation,6306249.666667,0,Defaulted,0.629380008040298,6.82,389917.59,44.57142857142857,50,180.0,2.521891418563923,109897.80715865684,Female_Retired,0.13857142857142857,0.0
1366,2546,287839.06,102,8.04,2022-08-14,Education,242325.295238,1,Paid Off,0.20613116232383472,10.42,469051.87,9.64,18,134.0,0.32667876588021777,217040.02800495498,Male_Employed,0.049999999999999996,0.0
2597,1154,412886.04,175,4.1,2023-03-17,Education,85832.782906,0,In Progress,0.7348584127474982,9.25,405377.59,12.354166666666666,25,295.0,0.5179856115107914,218236.77004066022,Other_Retired,0.04066666666666666,0.0
989,44,438038.47,329,14.39,2022-08-22,Education,282128.88961,0,In Progress,0.39672577159718414,12.195,481198.41,27.153846153846153,38,146.0,-0.15241320914479253,66071.94449698599,Female_Employed,0.0575,0.0
438,1736,491649.15,223,11.5,2022-08-15,Education,214329.364,0,Defaulted,0.24680809475618945,7.421666666666667,444589.66,25.11111111111111,27,154.16666666666666,1.0594467333725721,165161.47231481498,Other_Unemployed,0.03333333333333333,0.0
1458,2696,17093.15,296,12.67,2021-05-26,Debt Consolidation,96204615.0,1,In Progress,14.603940174865368,11.123333333333333,460472.86,0.0,53,119.0,0.5369127516778524,134920.03384824804,Male_Unemployed,0.0,0.0
1446,1808,294036.27,334,9.32,2020-09-28,Business,36425.483333,0,Defaulted,0.5606574318195506,10.18,261452.24,21.2,56,51.0,1.0315186246418337,153392.97102764584,Male_Employed,0.016,0.0
1585,2177,13016.45,290,9.3,2024-04-09,Education,1912502.0,0,In Progress,13.845951853231872,5.88,395564.69,35.7,17,208.0,3.8434163701067616,170536.86562158554,Male_Employed,0.5,0.0
338,1149,186433.56,112,2.0,2024-06-24,Education,47938.134349,0,Defaulted,0.5110485472679919,11.16,427044.89,12.80952380952381,67,256.5,-0.9703504043126685,114454.50977601188,Other_Retired,0.01263157894736842,0.0
2151,6,231364.35,314,4.29,2020-09-04,Business,1459080.738095,0,Paid Off,1.1867949405342697,4.025,357612.19,41.23529411764706,13,200.5,0.15202702702702703,72415.13780150149,Other_Unemployed,0.58,0.0
566,2682,350896.86,87,3.77,2022-05-03,Business,419235.957143,0,In Progress,1.2104471667258578,8.1,431899.65,19.22222222222222,36,233.0,0.44198895027624313,214443.86100138666,Other_Employed,0.1625,0.0
825,1268,389991.76,327,11.4,2023-11-22,Business,96204615.0,0,Paid Off,0.3264994368086136,9.193333333333333,355924.79,0.0,62,207.0,0.6605504587155964,87401.22772012376,Female_Employed,0.0,0.0
2439,1613,481630.81,82,10.27,2024-08-30,Home Purchase,96204615.0,0,In Progress,0.8399288243208527,13.33,180079.15,0.0,37,333.5,18.0,122092.94592696583,Other_Employed,0.0,0.0
2849,1471,352762.28,192,11.56,2022-04-30,Business,96204615.0,0,Paid Off,1.187325640371754,9.286666666666667,248187.36,0.0,66,214.33333333333334,-9.35064935064935,84940.8773178876,Female_Unemployed,0.0,0.0
35,2337,456784.13,99,3.18,2022-11-17,Debt Consolidation,9086994.0,0,Defaulted,0.1833934992443805,12.213333333333333,393913.94,22.71875,25,189.0,-0.30303030303030304,81648.11949505206,Male_Retired,0.9,0.0
2646,2678,107824.39,159,3.01,2023-01-19,Education,124212.226135,0,Defaulted,1.1555900293059853,5.438333333333333,441578.17,17.242424242424242,32,224.16666666666666,-4.477611940298507,167311.74639770857,Female_Self-Employed,0.013076923076923078,0.0
1969,2214,146055.85,186,4.13,2022-05-06,Business,3823870.208333,0,Paid Off,2.988482008765825,8.531666666666668,492092.94,15.866666666666667,17,171.5,-6.360424028268551,157863.44989822333,Male_Retired,0.060625,0.0
2945,986,470569.73,328,14.16,2024-12-11,Debt Consolidation,96204615.0,0,Defaulted,0.36817117412120837,4.786666666666666,358094.34,0.0,65,72.66666666666667,-0.24598565083703453,96137.29241161536,Other_Retired,0.0,0.0
923,47,470636.92,79,11.2,2022-11-26,Debt Consolidation,96204615.0,1,Paid Off,0.24366641274126988,8.386666666666667,492343.29,0.0,40,69.33333333333333,0.5778491171749598,173141.86674360535,Female_Self-Employed,0.0,0.0
757,2435,11465.91,208,6.03,2022-04-12,Debt Consolidation,53095.423563,0,In Progress,8.808156526608006,3.266666666666667,359718.71,30.083333333333332,49,233.66666666666666,-0.30716723549488056,49661.64009050683,Male_Unemployed,0.006500000000000001,0.0
1846,274,33585.13,25,9.36,2023-11-19,Business,298446.358974,0,In Progress,8.006465063556401,4.89,431218.1,22.88888888888889,59,208.75,0.37815126050420167,184206.52647893596,Male_Retired,0.05615384615384615,0.0
2447,1732,190988.19,273,6.6,2024-09-11,Business,96204615.0,1,Paid Off,2.1330510017399504,12.405000000000001,226578.94,0.0,69,61.5,0.11673151750972763,76723.77276450892,Male_Self-Employed,0.0,0.0
1606,2040,249312.41,267,14.96,2023-05-24,Business,96204615.0,0,Paid Off,0.08492549568631581,6.510000000000001,342895.75,0.0,60,245.33333333333334,0.27928626842513576,92847.95983436702,Male_Self-Employed,0.0,0.0
1070,1771,245896.06,292,9.82,2024-08-17,Home Purchase,953995.414141,0,Paid Off,1.0961236629818305,9.685,488879.5,11.568181818181818,45,127.75,2.16,225043.8292196683,Other_Retired,0.09888888888888889,0.0
1851,1096,447944.49,234,10.42,2022-07-09,Debt Consolidation,96204615.0,0,Paid Off,0.6593669675454653,6.003333333333333,467633.63,0.0,49,134.33333333333334,-0.6837606837606838,239842.9881441024,Male_Self-Employed,0.0,0.0
2089,1087,266238.1,291,2.64,2023-03-02,Business,83057.018868,0,Defaulted,0.31425468405911855,12.125,383835.44,8.448979591836734,15,212.0,0.375,262682.32032553124,Other_Self-Employed,0.05222222222222222,0.0
56,18,263176.24,144,12.2,2023-05-26,Debt Consolidation,325786.157692,0,Paid Off,1.1943254831819166,6.595,471907.3,51.375,27,165.5,-0.3441682600382409,68427.14040842307,Other_Employed,0.0435,0.0
1782,2252,488448.7,17,2.44,2022-02-23,Home Purchase,96204615.0,0,Defaulted,0.4688453260291204,7.739999999999999,385491.38,38.0,43,163.75,-2.471395881006865,115481.36410350414,Other_Retired,1.0,0.0
2090,1448,29561.57,347,7.96,2020-11-13,Education,96204615.0,0,Paid Off,6.505581063522675,10.879999999999999,364731.01,0.0,16,161.5,0.437956204379562,28223.537846025778,Female_Employed,0.0,0.0
282,2586,360679.82,203,12.55,2020-07-04,Debt Consolidation,96204615.0,0,In Progress,0.6913571155713674,8.51,27963.19,0.0,57,99.0,0.0,,Other_Self-Employed,0.0,0.0
1096,2406,475041.59,238,7.89,2021-05-31,Business,96204615.0,0,In Progress,0.822243774487198,7.556666666666666,421617.36,0.0,15,100.33333333333333,-0.42908224076281287,94170.46901041696,Male_Retired,0.0,0.0
1311,1415,223893.96,78,5.45,2025-04-21,Education,77930.582996,0,Paid Off,1.9461148482969348,7.99,182220.34,68.28571428571429,62,145.5,-0.24226110363391656,121588.52423353858,Male_Unemployed,0.062307692307692314,0.0
225,1279,113333.86,187,2.53,2021-11-25,Business,34256.203947,1,Paid Off,3.2096609080463687,4.890000000000001,437121.32,25.705882352941178,66,221.0,0.19067796610169493,286815.0757367654,Male_Employed,0.013333333333333332,0.0
1780,1902,124840.48,43,7.71,2022-12-01,Business,799495.607143,0,Paid Off,3.0503343947411934,12.035,322764.44,92.25,21,228.5,0.37460978147762747,139873.73990959776,Male_Unemployed,0.44,0.0
2007,1289,130874.59,98,8.16,2024-12-07,Education,96204615.0,0,Defaulted,3.5321089449067236,9.11,420345.6,0.0,37,117.0,-0.5863192182410423,166602.7241031083,Male_Retired,0.0,0.0
1701,2556,36883.04,247,14.3,2024-08-14,Home Purchase,292428.244615,1,Defaulted,8.472205111075443,6.452,496331.81,67.22222222222223,50,67.6,2.0224719101123596,128882.24643735737,Other_Retired,0.038461538461538464,0.0
