policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_rate,claim_approval_rate_repeated_colname1,days_between_incident_claim,policy_tenure_at_claim,policy_premium_amount,premium_to_avg_payment_ratio,policyholder_age,total_previous_claims_amount,total_payments_before_claim,number_of_denied_claims,days_since_last_interaction,lifetime_claim_frequency,frequency_of_pending_payments,payment_consistency_score,category_incident_frequency,percent_incident_contribution,total_interactions_before_claim,count_previous_claims,is_first_claim
PH00972,INC00888,2919.08,2025-02-06,approved,0.0,0,0.0,,1824,334,551.47,0.9872978077752812,57,0.0,817.97,0,1019.0,0.0,0.5,1,7,0.001,1,0,1
PH01393,INC00065,1295.74,2025-02-04,pending,0.0,1,1.0,1.0,649,119,4285.34,5.41725800198891,42,5697.74,2373.16,0,147.0,0.008403361344537815,0.0,2,0,0.0,2,1,0
PH01201,INC02660,7626.92,2020-02-20,denied,0.0,1,1.0,1.0,-300,-401,4153.18,6.844644993720933,36,0.0,0.0,0,,0.0,0.4,2,1,0.0003333333333333333,0,0,1
PH01751,INC01269,5180.19,2024-01-13,approved,0.0,0,0.0,,657,616,4038.17,5.906391007686176,87,0.0,1367.3899999999999,0,943.0,0.0,0.5,1,2,0.0006666666666666666,1,0,1
PH01319,INC00772,5213.92,2021-11-25,approved,0.0,0,0.5,0.5,-996,625,1230.03,2.659604831281379,18,10644.34,0.0,1,55.0,0.0032,0.2,2,0,0.0,2,2,0
PH00600,INC00380,7559.86,2025-02-11,pending,0.0,0,0.0,,972,450,2053.01,5.27526487542076,74,0.0,1167.5300000000002,0,227.0,0.0,0.3333333333333333,1,1,0.0003333333333333333,2,0,1
PH01730,INC01287,7442.88,2021-04-15,denied,0.0,0,0.0,,-1415,-702,2745.79,4.585870563674321,54,0.0,1470.33,2,,0.0,0.25,2,1,0.0003333333333333333,0,0,1
PH00872,INC01012,5056.48,2024-02-11,pending,0.0,0,0.0,,440,-43,2452.37,,44,3433.48,0.0,2,492.0,0.0,0.0,0,2,0.0006666666666666666,2,2,0
PH02003,INC02373,8697.1,2022-07-13,denied,0.0,0,0.0,,-314,517,2983.37,6.009441373416246,70,3645.99,175.26,1,,0.0019342359767891683,0.2857142857142857,3,1,0.0003333333333333333,0,1,0
PH00566,INC00449,3353.51,2021-08-24,pending,0.0,0,0.0,,-917,537,4383.13,9.016992504920145,18,0.0,0.0,1,,0.00186219739292365,0.6666666666666666,2,0,0.0,0,0,1
PH01883,INC01875,2287.73,2020-12-12,denied,0.0,0,0.0,,-1075,-1243,4779.37,7.5122916033574,43,0.0,0.0,0,,0.0,0.0,2,1,0.0003333333333333333,0,0,1
PH01054,INC02588,8291.7,2021-10-10,pending,0.0,0,0.5,0.5,280,88,4469.58,6.796754890853932,63,12716.720000000001,540.83,2,284.0,0.045454545454545456,0.25,1,2,0.0006666666666666666,3,2,0
PH01630,INC02533,2717.11,2021-09-01,denied,0.0,0,0.6666666666666666,0.6666666666666666,420,-880,1471.45,2.379036604294214,66,13264.310000000001,320.35,1,,0.0,0.6666666666666666,2,0,0.0,0,2,0
PH00710,INC02755,2556.09,2021-03-26,pending,0.0,0,0.0,,-19,-1132,917.42,1.534403746445894,84,0.0,916.98,2,,0.0,0.4,3,1,0.0003333333333333333,0,0,1
PH00888,INC00841,5016.58,2021-06-20,approved,0.0,0,0.5,0.5,107,-477,1973.97,3.33095404428515,78,13258.92,287.43,2,,0.0,0.4,3,2,0.0006666666666666666,0,3,0
PH00721,INC01765,9613.53,2021-01-04,pending,0.0,0,0.0,,319,-470,516.99,0.8813531390644178,19,0.0,0.0,0,15.0,0.0,0.3333333333333333,2,1,0.0003333333333333333,1,0,1
PH00972,INC00315,7190.24,2022-03-25,approved,0.0,0,0.0,,-297,-715,551.47,0.9872978077752812,54,0.0,817.97,0,,0.0,0.5,1,7,0.001,0,0,1
PH02029,INC02519,8649.7,2023-04-07,approved,0.0,0,0.0,,91,801,613.33,1.4154531397844503,37,0.0,310.43,0,86.0,0.0,0.6666666666666666,2,0,0.0,1,0,1
PH01445,INC00669,7189.05,2022-07-21,denied,0.0,0,0.0,,-186,491,1902.81,2.771324678855434,54,0.0,819.63,0,308.0,0.0,0.6666666666666666,1,1,0.0003333333333333333,1,0,1
PH01561,INC00571,1681.25,2022-06-11,pending,0.0,0,0.5,0.5,-568,-804,1942.32,3.8526820027868824,21,2496.0,3177.18,1,510.0,0.0,0.25,4,2,0.0006666666666666666,1,1,0
PH00208,INC00635,2990.78,2023-03-11,approved,0.0,1,1.0,1.0,-83,-756,2845.28,6.4710310556181,60,0.0,1145.62,0,572.0,0.0,0.0,2,2,0.0006666666666666666,1,0,1
PH01072,INC01321,3459.37,2022-01-03,pending,0.0,1,1.0,1.0,79,89,4256.31,8.70896358400131,28,4583.9,720.99,0,693.0,0.011235955056179775,0.75,2,2,0.0006666666666666666,1,1,0
PH00809,INC01387,3152.89,2021-11-13,pending,0.0,0,0.0,,164,-267,1627.92,1.6740570112294846,86,0.0,0.0,0,549.0,0.0,0.0,0,2,0.0006666666666666666,2,0,1
PH02412,INC02602,8710.28,2023-08-03,approved,0.0,0,0.0,,45,759,4913.4,12.673446094520786,81,0.0,742.48,0,,0.0,0.75,2,2,0.0006666666666666666,0,0,1
PH01191,INC01246,8012.53,2021-04-21,pending,0.0,0,0.25,0.25,-145,453,2647.11,3.9794966400432967,77,13072.36,1656.9499999999998,3,,0.008830022075055188,0.2857142857142857,4,2,0.0006666666666666666,0,3,0
PH00359,INC01964,9149.82,2024-05-02,approved,0.0,1,1.0,1.0,418,1361,4674.47,7.185485978387296,32,3643.1,603.76,0,841.0,0.0007347538574577516,0.3333333333333333,1,0,0.0,3,1,0
PH00667,INC00572,8520.85,2024-07-06,approved,0.0,0,0.0,,437,-225,2102.58,5.5951823387903685,85,0.0,467.92999999999995,0,17.0,0.0,0.2,2,0,0.0,2,0,1
PH00413,INC02925,1958.82,2022-05-12,pending,0.0,0,0.0,,145,443,4139.76,8.833325331668988,50,0.0,683.58,0,231.0,0.0,0.5,2,3,0.001,1,0,1
PH01839,INC02214,7003.13,2022-10-13,pending,0.0,0,0.5,0.5,461,339,2904.13,4.779674127715602,67,2758.65,2896.23,1,,0.0058997050147492625,0.3333333333333333,3,1,0.0003333333333333333,0,1,0
PH01433,INC00243,6418.82,2024-06-28,denied,0.0,1,0.5,0.5,-201,288,3117.67,7.8487236292231,57,5860.84,0.0,1,92.0,0.006944444444444444,1.0,0,0,0.0,2,2,0
PH00459,INC01242,4782.47,2023-12-07,pending,0.0,0,0.4,0.4,1344,206,2522.54,4.055813105950575,22,16459.760000000002,2308.26,3,408.0,0.024271844660194174,0.3333333333333333,4,0,0.0,2,4,0
PH01653,INC01697,8123.14,2021-08-04,denied,0.0,0,0.6666666666666666,0.6666666666666666,-974,112,667.34,1.64179398233572,80,2698.5,412.25,1,,0.026785714285714284,0.25,3,1,0.0003333333333333333,0,1,0
PH00442,INC01549,3357.2,2022-07-04,pending,0.0,0,0.0,,-149,-420,3110.36,5.52041815433492,82,9768.81,2110.53,1,597.0,0.0,0.16666666666666666,3,1,0.0003333333333333333,1,1,0
PH01145,INC02239,6422.27,2024-03-06,denied,0.0,1,0.5,0.5,197,537,3819.51,9.655607399007591,38,10950.52,2018.92,1,1434.0,0.0037243947858473,0.14285714285714285,2,3,0.001,1,2,0
PH00303,INC01191,8280.08,2024-07-27,pending,0.0,0,0.0,,893,468,3892.72,6.631832701563099,57,17762.21,806.18,2,291.0,0.004273504273504274,0.5,1,1,0.0003333333333333333,2,2,0
PH00110,INC02030,5796.45,2023-10-10,approved,0.0,0,0.5,0.5,492,958,3601.24,6.081823017966162,24,14411.82,2868.5299999999997,1,792.0,0.0020876826722338203,0.0,3,0,0.0,1,2,0
PH00482,INC02643,2494.19,2022-02-28,approved,0.0,0,0.0,,-1013,-94,988.21,1.2448321471310704,20,5500.74,727.89,2,436.0,0.0,0.0,1,0,0.0,1,1,0
PH00221,INC01007,9490.61,2022-09-13,approved,0.0,0,0.5,0.5,37,-387,3759.37,6.487264883520276,52,0.0,1846.65,1,190.0,0.0,0.4,2,0,0.0,2,0,1
PH01364,INC00883,4498.64,2023-06-16,approved,0.0,1,1.0,1.0,-407,-568,4315.45,7.617303508624835,83,7840.44,1664.42,0,,0.0,0.25,3,4,0.0013333333333333333,0,1,0
PH02056,INC00053,3422.12,2024-04-30,approved,0.0,0,0.0,,713,975,4637.51,12.943333209288479,19,0.0,783.31,0,,0.0,0.0,1,2,0.0006666666666666666,0,0,1
PH01118,INC02353,6968.26,2024-12-09,approved,0.0,0,1.0,1.0,1530,339,1760.94,4.816312017942126,28,18220.98,1828.1,0,672.0,0.008849557522123894,0.6,2,0,0.0,1,3,0
PH01623,INC01044,9029.1,2022-12-29,pending,0.0,0,0.0,,901,-277,3874.95,6.236182510414847,54,0.0,2458.74,0,,0.0,0.42857142857142855,4,2,0.0006666666666666666,0,0,1
PH00324,INC02111,7961.61,2021-11-26,denied,0.0,0,0.5,0.5,-55,170,740.99,1.2537604862152165,71,0.0,1498.35,1,,0.011764705882352941,0.4,2,1,0.0003333333333333333,0,0,1
PH01685,INC00059,4294.01,2024-11-12,denied,0.0,1,1.0,1.0,133,417,2558.81,4.685067771517653,88,1813.62,3823.14,0,22.0,0.004796163069544364,0.0,2,1,0.0003333333333333333,2,1,0
PH02143,INC00211,4211.02,2025-01-22,approved,0.0,0,0.0,,1721,194,3981.55,10.523596188663785,27,0.0,756.69,0,184.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH02411,INC02754,1036.85,2023-02-01,approved,0.0,0,0.0,,843,510,2156.08,3.3145602336709006,19,13327.990000000002,1612.96,3,,0.0058823529411764705,0.5,2,1,0.0003333333333333333,0,3,0
PH00741,INC01556,3152.48,2021-07-11,pending,0.0,0,0.3333333333333333,0.3333333333333333,-1299,204,1764.79,2.559694637297182,47,0.0,0.0,2,67.0,0.014705882352941176,0.6666666666666666,2,0,0.0,1,0,1
PH02165,INC02067,4204.18,2022-06-12,denied,0.0,0,0.0,,-1017,-973,4325.19,21.40653303637713,58,4036.78,0.0,1,798.0,0.0,1.0,0,2,0.0006666666666666666,1,1,0
PH00308,INC02930,9190.37,2025-01-28,pending,0.0,0,0.3333333333333333,0.3333333333333333,923,1412,4516.65,10.227689590362537,75,22802.7,1324.83,2,1064.0,0.002124645892351275,0.3333333333333333,2,2,0.0006666666666666666,2,3,0
PH01465,INC02444,3322.07,2023-07-23,approved,0.0,0,0.0,,774,480,2280.69,4.130532423925209,46,0.0,1842.4099999999999,0,404.0,0.0,0.8,3,1,0.0003333333333333333,4,0,1
PH01789,INC02940,1180.3,2020-06-25,denied,0.0,1,0.0,,-1254,-374,4823.96,20.706801450861715,20,1039.48,0.0,2,,0.0,0.0,1,0,0.0,0,1,0
PH00206,INC00025,3030.51,2021-10-21,approved,0.0,0,0.0,,-761,-574,2925.37,7.140970560952985,17,0.0,810.83,0,184.0,0.0,0.0,1,1,0.0003333333333333333,1,0,1
PH01520,INC00214,1411.68,2022-08-23,approved,0.0,0,0.16666666666666666,0.16666666666666666,-516,305,3518.17,7.138998802784036,25,17532.120000000003,909.27,5,,0.019672131147540985,0.0,2,1,0.0003333333333333333,0,4,0
PH01169,INC02538,2016.05,2025-04-16,pending,0.0,0,0.2,0.2,1747,1345,3533.64,4.21366540040543,34,23259.899999999998,5870.3,4,529.0,0.0037174721189591076,0.5714285714285714,3,1,0.0003333333333333333,3,5,0
PH01102,INC01473,9071.81,2021-12-18,approved,0.0,0,0.0,,-865,218,2670.43,8.165120877328876,58,0.0,588.19,0,,0.0,1.0,1,2,0.0006666666666666666,0,0,1
PH01984,INC00092,8130.11,2023-02-04,pending,0.0,0,0.0,,407,-179,1543.92,5.5668185041404765,66,0.0,574.59,1,27.0,0.0,1.0,1,0,0.0,4,0,1
PH01020,INC01574,8336.67,2021-07-16,approved,0.0,0,0.0,,-438,-560,4404.52,6.919833256525201,49,1332.7,125.03,1,,0.0,0.3333333333333333,2,2,0.0006666666666666666,0,1,0
PH00904,INC00458,1267.1,2024-12-27,pending,0.0,0,0.5,0.5,1057,1460,4321.3,13.678607227644424,22,15947.83,947.7499999999999,1,146.0,0.0013698630136986301,0.3333333333333333,1,0,0.0,2,2,0
PH00089,INC02562,1064.22,2021-08-21,denied,0.0,0,0.0,,-296,133,4416.7,7.47877033010761,30,0.0,1717.0400000000002,0,,0.0,0.5,3,2,0.0006666666666666666,0,0,1
PH00044,INC01221,8926.87,2020-06-09,pending,0.0,0,0.0,,-1507,-1414,4072.21,5.959831751737219,52,0.0,842.09,1,,0.0,0.4,3,1,0.0003333333333333333,0,0,1
PH00225,INC00359,5584.17,2023-02-05,approved,0.0,0,0.0,,940,1037,3902.74,5.663433520240541,74,0.0,1707.6,1,,0.0009643201542912247,0.2,3,1,0.0003333333333333333,0,0,1
PH01723,INC01272,7163.85,2024-10-30,approved,0.0,1,0.0,,890,1420,1381.61,2.8549082328047573,44,6484.41,2419.71,2,235.0,0.0014084507042253522,0.4,2,0,0.0,1,2,0
PH00123,INC00715,2557.85,2023-11-22,denied,0.0,0,0.0,,96,248,3852.0,5.8588224557774495,62,0.0,810.83,0,1043.0,0.0,0.5,1,1,0.0003333333333333333,1,0,1
PH01340,INC01225,4495.71,2020-11-09,approved,0.0,0,0.75,0.75,-138,-1494,2750.52,4.053251124380338,78,6585.48,1113.69,1,,0.0,0.0,3,1,0.0003333333333333333,0,1,0
PH02134,INC02125,6241.26,2022-05-05,denied,0.0,0,0.3333333333333333,0.3333333333333333,-1009,737,2373.74,5.935314488604398,53,6695.83,697.6,2,,0.004070556309362279,0.5,1,2,0.0006666666666666666,0,2,0
PH01249,INC00604,6416.64,2023-04-27,denied,0.0,0,0.5,0.5,-209,-714,4688.97,13.00282390567878,32,13083.599999999999,1174.63,1,,0.0,0.5,2,1,0.0003333333333333333,0,2,0
PH02035,INC00125,3381.45,2024-06-16,pending,0.0,0,0.0,,-205,454,3236.97,5.713694813733941,58,0.0,3399.17,0,99.0,0.0,0.6666666666666666,3,2,0.0006666666666666666,5,0,1
PH01252,INC00042,5228.48,2024-09-10,pending,0.0,0,0.5,0.5,103,934,1695.84,2.198577790454212,70,8719.59,1542.67,1,371.0,0.0021413276231263384,0.0,1,2,0.0006666666666666666,3,2,0
PH01427,INC02125,8089.4,2022-08-02,approved,0.0,0,0.0,,-920,-330,4129.7,7.0750143052448,17,0.0,1396.4299999999998,2,220.0,0.0,0.2,3,0,0.0,3,0,1
PH02068,INC00842,3639.3,2024-04-14,pending,0.0,0,0.0,,860,89,2166.28,7.2631402483319745,41,0.0,894.77,1,,0.011235955056179775,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH00585,INC02363,1812.2,2024-08-02,denied,0.0,0,0.3333333333333333,0.3333333333333333,7,1333,1181.56,2.445762308400865,63,20829.239999999998,2417.0400000000004,2,,0.002250562640660165,0.3333333333333333,3,2,0.0006666666666666666,0,3,0
PH01122,INC02673,7780.16,2024-09-06,pending,0.0,0,0.0,,417,106,1641.28,3.9347595035840723,77,23847.140000000003,1251.37,4,1189.0,0.03773584905660377,0.3333333333333333,1,1,0.0003333333333333333,2,4,0
PH00388,INC01694,6196.4,2021-04-23,pending,0.0,0,0.5,0.5,238,-1010,3475.56,4.255301434938048,72,0.0,0.0,1,,0.0,0.3333333333333333,2,0,0.0,0,0,1
PH00488,INC00686,5697.72,2023-09-26,approved,0.0,0,0.0,,-51,849,3554.31,6.657476130047341,86,4393.37,1838.96,1,842.0,0.001177856301531213,0.5,2,2,0.0006666666666666666,2,1,0
PH01087,INC01580,2752.52,2020-11-04,approved,0.0,1,1.0,1.0,-3,-229,3715.2,6.688951970568995,83,0.0,1102.8400000000001,0,,0.0,0.5,3,1,0.0003333333333333333,0,0,1
PH00625,INC00058,9077.65,2021-02-03,approved,0.0,0,0.0,,-221,-142,3800.45,10.582084980787435,83,0.0,0.0,2,,0.0,0.0,1,1,0.0003333333333333333,0,0,1
PH00295,INC02324,7260.19,2023-08-07,pending,0.0,0,0.0,,522,73,2269.77,3.9570951629634146,31,3182.34,2454.07,1,468.0,0.0136986301369863,0.0,3,2,0.0006666666666666666,1,1,0
PH00494,INC00901,6524.71,2022-02-05,denied,0.0,1,1.0,1.0,-90,-503,1487.58,3.2054617412352844,26,6052.42,393.06,0,,0.0,0.0,2,2,0.0006666666666666666,0,1,0
PH00626,INC00044,9206.39,2020-03-16,approved,0.0,0,0.5,0.5,-1562,-656,4596.57,15.601955093936153,58,1379.73,0.0,1,27.0,0.0,0.0,1,0,0.0,1,1,0
PH00614,INC02114,2326.12,2024-06-05,approved,0.0,0,0.0,,-151,1409,2559.28,4.528897540258361,71,16262.57,2232.7799999999997,2,406.0,0.0014194464158978,0.6,3,2,0.0006666666666666666,2,2,0
PH00622,INC01204,1748.94,2021-06-13,approved,0.0,0,0.0,,492,48,1230.98,4.905345093246905,84,0.0,0.0,1,,0.020833333333333332,0.6666666666666666,1,1,0.0003333333333333333,0,0,1
PH00032,INC00349,5456.17,2023-05-15,denied,0.0,0,0.0,,458,1057,1227.5,2.789825564878123,27,4910.66,1496.66,2,740.0,0.001892147587511826,0.3333333333333333,3,2,0.0006666666666666666,2,1,0
PH02331,INC02258,1738.68,2024-10-23,pending,0.0,0,0.0,,545,995,4647.09,14.545944930772203,51,9616.66,466.7,2,68.0,0.0020100502512562816,0.3333333333333333,1,2,0.0006666666666666666,1,2,0
PH02241,INC00875,4484.74,2025-01-04,pending,0.0,0,0.5,0.5,1680,1025,2825.43,4.187031809189321,82,8747.42,4048.8300000000004,1,395.0,0.001951219512195122,0.16666666666666666,3,2,0.0006666666666666666,3,2,0
PH00053,INC00672,3290.43,2023-09-25,approved,0.0,0,0.5,0.5,1301,986,4233.93,6.492114725567917,59,0.0,3747.33,1,458.0,0.002028397565922921,0.5,4,3,0.001,1,0,1
PH00096,INC00542,4780.9,2022-04-09,denied,0.0,0,0.0,,-1103,-751,3514.25,6.0153368194928225,25,6636.18,1852.42,1,,0.0,0.75,4,1,0.0003333333333333333,0,1,0
PH02090,INC00073,7586.91,2020-04-29,denied,0.0,1,1.0,1.0,-173,-835,4184.39,6.811777872738742,38,4722.59,445.56,0,,0.0,0.25,2,1,0.0003333333333333333,0,1,0
PH00228,INC00692,8316.94,2024-09-22,denied,0.0,0,0.3333333333333333,0.3333333333333333,27,627,1304.09,2.522787255386945,37,14499.159999999998,3618.47,2,548.0,0.004784688995215311,0.2857142857142857,3,2,0.0006666666666666666,5,3,0
PH01918,INC00869,4001.88,2024-02-01,approved,0.0,0,0.0,,-434,980,565.52,0.8681342298363574,49,5332.88,4559.9400000000005,1,1297.0,0.0010204081632653062,0.14285714285714285,5,2,0.0006666666666666666,1,1,0
PH01646,INC00772,9150.29,2024-04-17,pending,0.0,0,0.0,,-122,1415,1272.12,1.5912937423773337,56,0.0,1598.85,0,1376.0,0.0,1.0,1,1,0.0003333333333333333,1,0,1
PH00860,INC00427,1268.77,2020-05-19,denied,0.0,1,1.0,1.0,-1223,-919,4934.34,6.864476278914475,82,0.0,0.0,0,,0.0,0.25,2,1,0.0003333333333333333,0,0,1
PH00947,INC02511,3821.24,2021-11-19,pending,0.0,0,0.0,,-521,-1087,4665.45,8.435970110796186,79,0.0,893.71,1,262.0,0.0,0.0,2,0,0.0,2,0,1
PH00791,INC02303,3166.16,2020-02-28,pending,0.0,0,0.3333333333333333,0.3333333333333333,-1449,-364,730.36,1.2292311835195908,28,0.0,0.0,2,,0.0,0.3333333333333333,2,1,0.0003333333333333333,0,0,1
PH02438,INC02066,3701.25,2022-01-29,denied,0.0,1,1.0,1.0,-872,-953,749.25,1.890493912824071,21,4434.76,813.47,0,682.0,0.0,0.0,1,1,0.0003333333333333333,1,1,0
PH00727,INC01141,6180.46,2024-08-12,pending,0.0,0,0.0,,535,1126,799.17,1.3066916503978103,63,0.0,3057.99,0,130.0,0.0,0.4,3,2,0.0006666666666666666,3,0,1
PH01775,INC01895,6969.91,2025-01-29,pending,0.0,1,1.0,1.0,1129,89,1345.26,3.5288284979801685,38,6366.82,762.44,0,,0.011235955056179775,0.5,1,2,0.0006666666666666666,0,1,0
PH02375,INC00237,3204.58,2022-01-15,approved,0.0,0,0.5,0.5,575,-348,4112.56,8.502470590667578,85,13594.86,912.35,1,,0.0,0.4,3,1,0.0003333333333333333,0,2,0
PH01066,INC01726,9240.56,2024-12-12,approved,0.0,0,0.0,,1019,1665,2726.29,5.011071218507989,32,0.0,1632.1600000000003,0,125.0,0.0,0.0,2,0,0.0,3,0,1
PH00237,INC01902,2631.36,2023-03-15,pending,0.0,0,0.0,,-474,-648,574.6,0.9583375029187099,42,5624.6,546.39,2,159.0,0.0,0.0,1,3,0.001,3,1,0
PH00546,INC02774,9257.21,2023-07-04,approved,0.0,0,0.0,,237,-169,3032.38,5.936381509582765,69,6847.6,2764.63,1,102.0,0.0,0.42857142857142855,2,2,0.0006666666666666666,3,1,0
PH00722,INC02069,4251.93,2022-06-04,pending,0.0,0,0.0,,-387,-530,3378.75,9.057663437823928,51,13997.55,251.74,2,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,2,0
PH00515,INC01710,3867.14,2023-10-20,approved,0.0,0,1.0,1.0,332,74,1244.6,12.246383941749484,29,5015.55,101.63,0,215.0,0.013513513513513514,0.0,0,0,0.0,3,1,0
PH01437,INC00706,6462.12,2024-07-28,denied,0.0,1,0.75,0.75,901,1013,3843.32,8.892045717458702,23,26943.13,432.22,1,120.0,0.003948667324777887,0.0,0,1,0.0003333333333333333,4,4,0
PH01849,INC01217,2450.77,2023-04-30,approved,0.0,1,1.0,1.0,-157,975,2794.99,5.591937178012303,60,2116.36,736.21,0,,0.0010256410256410256,0.5,1,1,0.0003333333333333333,0,1,0
PH00591,INC02624,8576.37,2024-10-27,denied,0.0,0,0.5,0.5,494,1005,4052.85,9.04088962255733,42,9668.41,448.28,1,,0.001990049751243781,1.0,0,1,0.0003333333333333333,0,1,0
PH01730,INC00772,7617.8,2020-06-28,approved,0.0,0,0.0,,-1511,-993,2745.79,4.585870563674321,53,0.0,0.0,2,,0.0,0.25,2,1,0.0003333333333333333,0,0,1
PH01917,INC02175,5505.09,2020-05-17,approved,0.0,0,0.0,,-626,-1186,1944.05,3.1428301988467964,65,0.0,0.0,2,,0.0,0.3333333333333333,1,1,0.0003333333333333333,0,0,1
PH02020,INC02297,3016.87,2020-08-02,approved,0.0,0,0.0,,-1712,-43,2499.6,5.505902047789087,50,0.0,0.0,0,,0.0,0.1111111111111111,6,2,0.0006666666666666666,0,0,1
PH00870,INC01602,5933.95,2024-08-29,denied,0.0,1,0.5,0.5,290,1445,647.46,1.0130333421995523,61,5521.27,1522.7,1,433.0,0.001384083044982699,0.5,2,0,0.0,1,2,0
PH01389,INC01017,3921.96,2025-01-06,denied,0.0,1,1.0,1.0,1677,661,4018.16,8.075945974916927,68,14877.95,2985.2799999999997,0,61.0,0.0030257186081694403,0.16666666666666666,3,1,0.0003333333333333333,2,2,0
PH01842,INC01933,8530.44,2020-10-03,denied,0.0,0,0.5,0.5,-729,-583,2403.42,3.7888514046095154,64,0.0,0.0,1,,0.0,0.0,0,0,0.0,0,0,1
PH02308,INC02920,4736.36,2020-03-29,pending,0.0,0,0.6666666666666666,0.6666666666666666,-1303,-1565,3952.47,,27,0.0,0.0,1,,0.0,0.0,0,0,0.0,0,0,1
PH00772,INC00694,2187.64,2021-10-29,denied,0.0,1,1.0,1.0,-536,-218,1615.42,4.42850171885366,80,5831.68,670.8,0,,0.0,0.0,2,1,0.0003333333333333333,0,1,0
PH01461,INC02185,7804.34,2021-07-17,approved,0.0,0,0.0,,-39,-652,2738.92,7.349714214156017,44,0.0,239.92,0,173.0,0.0,0.6666666666666666,1,1,0.0003333333333333333,2,0,1
PH00982,INC00976,4214.45,2023-12-06,pending,0.0,1,1.0,1.0,-136,-380,3370.2,6.7277182510966815,87,15968.01,2003.7700000000002,0,1312.0,0.0,0.25,1,1,0.0003333333333333333,1,3,0
PH01211,INC00614,9949.7,2022-07-11,denied,0.0,0,0.0,,861,-764,4191.47,9.833729829154876,55,0.0,482.53,0,187.0,0.0,0.8,2,0,0.0,3,0,1
PH00406,INC00840,7767.88,2021-12-15,approved,0.0,1,1.0,1.0,-360,-754,2101.48,4.050967692189066,77,12031.539999999999,0.0,0,,0.0,0.5,1,1,0.0003333333333333333,0,2,0
PH01698,INC02246,7996.48,2024-12-03,denied,0.0,1,1.0,1.0,727,702,3462.89,6.585569480630623,26,4084.94,1051.6599999999999,0,1225.0,0.0014245014245014246,0.0,1,1,0.0003333333333333333,2,1,0
PH02016,INC01655,4808.52,2020-10-19,approved,0.0,1,1.0,1.0,-831,-170,567.83,1.3409928207065938,25,0.0,282.74,0,,0.0,0.0,1,2,0.0003333333333333333,0,0,1
PH00257,INC00160,1794.98,2024-09-18,denied,0.0,0,1.0,1.0,-204,1274,792.48,1.4951485618181035,43,5924.03,3710.24,0,,0.0007849293563579278,0.2857142857142857,3,2,0.0006666666666666666,0,1,0
PH01021,INC02041,8596.68,2022-08-11,pending,0.0,0,0.0,,556,499,1118.83,1.824568556064269,48,5488.5,894.79,1,83.0,0.002004008016032064,0.5,2,1,0.0003333333333333333,2,1,0
PH00459,INC01050,2115.26,2023-11-29,denied,0.0,1,0.4,0.4,-271,198,2522.54,4.055813105950575,22,16459.760000000002,2308.26,3,400.0,0.025252525252525252,0.3333333333333333,4,0,0.0,2,4,0
PH00510,INC01193,4969.96,2022-02-22,pending,0.0,1,1.0,1.0,-689,-581,4290.65,7.270686120007455,56,2255.23,521.09,0,,0.0,0.3333333333333333,1,2,0.0006666666666666666,0,1,0
PH02309,INC02623,5175.81,2020-07-05,denied,0.0,0,0.5,0.5,-983,-780,692.22,1.3799689007615326,22,0.0,314.62,1,,0.0,0.0,2,1,0.0003333333333333333,0,0,1
PH01920,INC01047,9542.51,2024-11-10,pending,0.0,1,0.5,0.5,1640,1328,4285.14,9.335166175778596,77,9707.95,2295.16,1,1212.0,0.0015060240963855422,0.0,4,2,0.0006666666666666666,1,2,0
PH00980,INC02058,3576.64,2024-12-24,pending,0.0,0,0.0,,640,1590,1515.73,,46,0.0,0.0,0,854.0,0.0,0.0,0,1,0.0003333333333333333,1,0,1
PH00351,INC02708,2699.05,2025-02-01,approved,0.0,0,0.6666666666666666,0.6666666666666666,465,666,960.01,1.6425645640918598,82,17257.71,2922.2899999999995,1,726.0,0.0045045045045045045,0.4,2,1,0.0003333333333333333,2,3,0
PH00677,INC00465,3201.13,2024-03-18,approved,0.0,0,0.0,,407,472,2200.15,4.034067208478298,60,0.0,2181.5699999999997,0,,0.0,0.25,3,0,0.0,0,0,1
PH01733,INC01119,5592.73,2024-09-25,approved,0.0,1,0.4,0.4,440,357,1430.01,2.194874313626928,41,14031.73,1711.54,3,189.0,0.014005602240896359,0.25,2,4,0.0013333333333333333,2,3,0
PH01518,INC02136,9167.12,2024-03-08,approved,0.0,0,0.0,,-317,50,2797.44,5.6837742289406314,38,5485.77,877.46,1,74.0,0.02,1.0,1,1,0.0003333333333333333,1,1,0
PH02347,INC01768,6170.58,2020-11-26,denied,0.0,0,0.0,,-455,-281,2672.21,4.072559628133811,42,0.0,1094.1599999999999,0,,0.0,0.25,2,1,0.0003333333333333333,0,0,1
PH01190,INC02885,4986.67,2020-02-29,pending,0.0,0,0.6666666666666666,0.6666666666666666,-786,-652,4961.77,12.92725152902709,76,0.0,0.0,1,,0.0,0.25,2,2,0.0006666666666666666,0,0,1
