inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,time_since_last_defect,inspectors_experience,total_defects_per_product,avg_inspection_time_category,rolling_avg_inspection_score,defect_rate_per_product,product_release_age,avg_inspection_duration,avg_inspection_score,avg_defect_severity,inspector_specialization,inspections_per_product,inspector_certifications_count,total_defects_by_inspector,manufacturer_popularity,inspector_inspection_defect_ratio,total_inspections_by_inspector,avg_resolution_time,product_energy_efficiency
2655,91,2024-10-14,50,22,appliances,55,0,,16,0,65.16603773584906,50.5,0.5,352,41.6,45.0,,28,5,1,21,1,0.5526315789473685,38,,2
2621,1487,2024-02-28,51,43,appliances,32,0,-68.0,17,2,65.16603773584906,,0.0,411,29.5,40.5,3.5,28,2,3,25,1,0.5681818181818182,44,23.5,2
738,576,2023-12-29,48,3,appliances,98,0,-264.0,9,1,65.16603773584906,6.0,0.0,1057,61.0,27.0,1.0,28,2,3,18,1,0.43902439024390244,41,20.0,3
1631,982,2024-02-17,22,35,appliances,75,0,,2,0,65.16603773584906,,0.0,594,54.0,17.0,,28,2,3,23,1,0.48936170212765956,47,,1
2305,1217,2023-06-08,94,27,furniture,119,0,,14,0,65.23764258555133,31.0,0.0,308,64.5,62.5,,58,2,2,23,1,0.48936170212765956,47,,0
1828,562,2023-06-14,74,48,furniture,54,0,-215.0,4,1,65.23764258555133,,0.0,894,54.0,74.0,2.0,90,1,2,24,1,0.4897959183673469,49,20.0,-1
2229,104,2024-01-03,16,7,automotive,66,0,-249.0,1,1,66.20676691729324,,0.0,-364,72.66666666666667,40.0,2.0,58,3,2,22,1,0.6111111111111112,36,22.0,2
1724,1312,2024-09-18,96,50,electronics,86,0,470.0,3,1,65.60546875,61.0,1.0,1176,69.0,78.5,4.0,58,2,2,17,1,0.3953488372093023,43,7.0,2
779,548,2023-06-09,68,39,automotive,112,0,,16,0,66.20676691729324,,0.0,818,78.75,82.5,,45,4,2,25,1,0.6410256410256411,39,,-1
2050,457,2023-06-30,71,41,electronics,100,0,-558.0,12,1,65.60546875,15.0,0.0,481,75.75,42.25,5.0,28,4,1,16,1,0.3333333333333333,48,24.0,2
1615,183,2024-07-15,50,25,appliances,56,0,,2,0,65.16603773584906,47.5,0.5,1404,55.333333333333336,48.333333333333336,,28,3,2,19,1,0.4318181818181818,44,,2
2657,760,2024-09-02,79,27,appliances,34,0,,14,0,65.16603773584906,,0.0,-135,34.0,79.0,,58,1,2,23,1,0.48936170212765956,47,,3
1008,830,2025-02-26,39,39,furniture,12,1,,16,0,65.23764258555133,,0.0,718,12.0,39.0,,45,1,2,25,1,0.6410256410256411,39,,-1
1909,1322,2024-02-05,73,6,appliances,10,0,-206.0,17,1,65.16603773584906,,0.0,1236,50.0,77.5,5.0,90,2,2,16,1,0.32,50,22.0,1
1910,149,2025-05-05,10,40,furniture,60,0,,3,0,65.23764258555133,,0.0,1121,60.0,10.0,,45,1,3,17,1,0.38636363636363635,44,,-1
11,382,2024-02-10,73,10,furniture,58,0,,9,0,65.23764258555133,97.0,0.0,410,58.5,85.0,,90,2,1,17,1,0.53125,32,,2
2741,175,2023-07-12,77,31,electronics,43,0,-639.0,1,2,65.60546875,,0.0,517,51.0,70.0,2.5,45,2,2,24,1,0.75,32,19.0,1
839,1320,2024-12-25,82,18,electronics,38,1,,11,0,65.60546875,14.0,0.0,1223,38.5,48.0,,58,2,1,18,1,0.46153846153846156,39,,-1
547,845,2024-05-29,79,34,furniture,20,1,,15,0,65.23764258555133,93.0,0.0,-331,64.0,86.0,,90,2,3,17,1,0.30357142857142855,56,,2
2237,687,2023-10-13,80,13,electronics,33,0,,12,0,65.60546875,,0.0,1208,33.0,80.0,,90,1,1,18,1,0.5142857142857142,35,,1
157,1002,2023-06-19,31,4,appliances,117,0,-553.0,5,1,65.16603773584906,,0.0,15,101.5,62.0,1.0,90,2,1,20,1,0.6451612903225806,31,23.0,3
686,864,2023-10-30,86,13,electronics,12,1,-238.0,12,2,65.60546875,,0.0,-358,16.0,74.5,4.0,90,2,1,18,1,0.5142857142857142,35,12.0,2
1174,1089,2024-07-04,82,42,appliances,101,1,-116.0,10,2,65.16603773584906,7.0,1.0,191,89.0,44.0,1.5,45,3,1,24,1,0.5333333333333333,45,10.0,2
1564,682,2024-07-27,97,45,electronics,97,1,,6,0,65.60546875,,0.0,297,95.0,85.0,,45,2,3,16,1,0.34782608695652173,46,,0
2022,586,2025-03-13,97,31,automotive,24,1,172.0,1,1,66.20676691729324,62.75,0.75,566,57.2,69.6,4.0,45,5,2,24,1,0.75,32,28.0,2
1520,102,2024-09-07,28,48,electronics,80,0,,4,0,65.60546875,79.66666666666667,0.3333333333333333,399,91.75,66.75,,90,4,2,24,1,0.4897959183673469,49,,1
420,938,2025-01-23,5,24,automotive,74,0,,7,0,66.20676691729324,64.0,0.0,1493,77.0,44.333333333333336,,58,3,2,18,1,0.4090909090909091,44,,2
568,383,2023-08-27,11,23,automotive,63,0,,3,0,66.20676691729324,,0.0,784,54.0,29.5,,28,2,2,18,1,0.43902439024390244,41,,2
2816,44,2023-10-09,67,45,furniture,51,0,-264.0,6,2,65.23764258555133,,0.0,-228,51.0,67.0,3.5,45,1,3,16,1,0.34782608695652173,46,6.5,0
1774,1260,2024-04-10,9,15,automotive,65,0,-12.0,1,1,66.20676691729324,,0.0,519,65.0,9.0,1.0,28,1,3,22,1,0.5238095238095238,42,16.0,3
2639,860,2025-01-01,5,6,automotive,119,0,593.0,17,1,66.20676691729324,77.33333333333333,0.3333333333333333,1528,80.6,66.4,1.0,90,5,2,16,1,0.32,50,20.0,-1
2097,276,2024-07-28,91,20,furniture,96,1,,18,0,65.23764258555133,,0.0,1083,96.0,91.0,,90,1,3,20,1,0.4166666666666667,48,,2
1232,1250,2023-11-18,15,10,automotive,88,0,,9,0,66.20676691729324,13.0,0.0,-25,44.666666666666664,13.0,,90,3,1,17,1,0.53125,32,,1
46,289,2024-07-15,77,6,electronics,85,1,-115.0,17,1,65.60546875,47.333333333333336,0.0,271,72.0,58.0,3.0,90,5,2,16,1,0.32,50,26.0,1
571,235,2024-03-22,22,32,automotive,105,0,-141.0,9,2,66.20676691729324,3.0,0.0,868,105.0,12.5,1.5,90,2,1,16,1,0.37209302325581395,43,5.5,0
320,1448,2024-11-03,59,3,automotive,59,0,396.0,9,1,66.20676691729324,55.0,0.0,677,65.0,56.333333333333336,4.0,28,3,3,18,1,0.43902439024390244,41,15.0,3
2726,646,2023-05-28,51,46,electronics,47,0,,18,0,65.60546875,,0.0,336,89.0,72.0,,58,3,2,22,1,0.5116279069767442,43,,3
18,279,2025-01-28,9,4,automotive,74,1,171.0,5,2,66.20676691729324,34.0,0.0,1385,62.0,25.666666666666668,3.0,90,3,1,20,1,0.6451612903225806,31,8.0,0
2086,369,2023-10-24,47,20,automotive,64,0,,18,0,66.20676691729324,60.0,0.0,383,54.5,53.5,,90,2,3,20,1,0.4166666666666667,48,,1
2535,505,2024-09-05,9,6,automotive,111,0,,17,0,66.20676691729324,70.0,0.0,543,86.0,35.666666666666664,,90,3,2,16,1,0.32,50,,-1
486,316,2023-12-19,1,41,furniture,15,0,,12,0,65.23764258555133,,0.0,1216,15.0,1.0,,28,1,1,16,1,0.3333333333333333,48,,1
2667,1018,2024-05-07,30,8,electronics,82,1,146.0,16,2,65.60546875,,0.0,316,82.0,30.0,3.0,90,1,2,24,1,0.5333333333333333,45,15.0,-1
2363,1156,2024-11-07,84,19,automotive,112,0,,10,0,66.20676691729324,,0.0,246,112.0,84.0,,90,1,2,20,1,0.4878048780487805,41,,3
55,1296,2025-01-11,73,30,automotive,81,0,,15,0,66.20676691729324,73.0,0.0,382,85.5,73.0,,28,2,1,17,1,0.425,40,,0
2173,332,2025-04-29,56,43,electronics,63,1,,17,0,65.60546875,45.0,0.0,1147,40.5,50.5,,28,2,3,25,1,0.5681818181818182,44,,3
2414,973,2024-04-13,67,44,appliances,97,1,,16,0,65.16603773584906,47.0,0.0,1119,85.0,57.0,,58,2,2,16,1,0.41025641025641024,39,,3
960,1238,2024-12-06,61,20,appliances,91,0,,18,0,65.16603773584906,50.0,0.0,562,70.0,52.25,,90,4,3,20,1,0.4166666666666667,48,,1
1113,1116,2023-08-02,38,37,electronics,104,0,,17,0,65.60546875,3.0,0.0,335,84.5,20.5,,90,2,2,15,1,0.3409090909090909,44,,1
857,790,2023-11-25,50,22,electronics,90,0,-359.0,16,2,65.60546875,83.0,1.0,152,59.0,66.5,3.0,28,2,1,21,1,0.5526315789473685,38,6.0,0
1559,263,2024-04-08,34,47,appliances,115,0,,16,0,65.16603773584906,42.0,0.0,1200,69.0,39.333333333333336,,45,3,2,27,1,0.5625,48,,3
2028,1277,2025-02-03,37,18,furniture,104,1,313.0,11,2,65.23764258555133,,0.0,1475,104.0,37.0,5.0,58,1,1,18,1,0.46153846153846156,39,9.0,0
1579,966,2023-12-20,85,29,automotive,87,0,,15,0,66.20676691729324,16.0,0.0,1197,89.66666666666667,62.333333333333336,,45,3,2,18,1,0.391304347826087,46,,2
2892,1194,2025-04-19,69,11,furniture,15,0,,9,0,65.23764258555133,54.0,0.3333333333333333,947,54.5,57.75,,45,4,3,17,1,0.4722222222222222,36,,0
1761,816,2024-09-29,96,20,electronics,97,1,246.0,18,1,65.60546875,,0.0,1031,97.0,96.0,1.0,90,1,3,20,1,0.4166666666666667,48,4.0,3
1990,777,2025-01-20,96,14,appliances,33,0,,2,0,65.16603773584906,,0.0,59,33.0,96.0,,28,1,3,21,1,0.5121951219512195,41,,1
2779,1214,2023-10-22,99,36,appliances,67,0,,9,0,65.16603773584906,,0.0,-501,67.0,99.0,,58,1,2,23,1,0.5609756097560976,41,,3
1194,522,2024-05-27,54,17,furniture,40,0,,7,0,65.23764258555133,8.0,0.0,22,48.25,54.5,,90,4,1,22,1,0.5116279069767442,43,,2
1421,1258,2024-02-24,39,8,electronics,17,0,,16,0,65.60546875,,0.0,460,17.0,39.0,,90,1,2,24,1,0.5333333333333333,45,,2
934,997,2024-07-01,61,28,appliances,113,1,,17,0,65.16603773584906,,0.0,-262,113.0,61.0,,90,1,1,22,1,0.5365853658536586,41,,3
970,24,2024-01-23,50,9,furniture,20,0,-119.0,4,2,65.23764258555133,,0.0,-255,64.0,47.0,2.0,45,2,3,24,1,0.5581395348837209,43,18.5,1
2185,908,2023-08-03,4,1,automotive,24,0,46.0,10,1,66.20676691729324,,0.0,-455,24.0,4.0,4.0,28,1,2,26,1,0.6666666666666666,39,4.0,2
2114,19,2025-04-23,76,14,furniture,35,0,558.0,2,2,65.23764258555133,,0.0,1678,35.0,76.0,3.5,28,1,3,21,1,0.5121951219512195,41,24.5,2
2434,189,2023-06-01,87,29,furniture,98,0,,15,0,65.23764258555133,,0.0,53,65.33333333333333,60.0,,45,3,2,18,1,0.391304347826087,46,,0
2753,971,2023-08-12,16,1,electronics,84,0,-302.0,10,1,65.60546875,,0.0,181,84.0,16.0,2.0,28,1,2,26,1,0.6666666666666666,39,7.0,3
2397,821,2025-04-05,38,29,automotive,42,0,,15,0,66.20676691729324,,0.0,794,42.0,38.0,,45,1,2,18,1,0.391304347826087,46,,1
2845,1231,2024-01-10,30,17,appliances,62,0,,7,0,65.16603773584906,63.0,0.0,836,52.8,33.8,,90,5,1,22,1,0.5116279069767442,43,,3
637,1087,2024-11-09,18,23,electronics,30,0,,3,0,65.60546875,39.0,1.0,1498,42.5,28.5,,28,2,2,18,1,0.43902439024390244,41,,0
2192,655,2024-04-19,29,12,electronics,65,0,-132.0,4,3,65.60546875,48.0,0.0,266,93.66666666666667,41.666666666666664,2.0,58,3,3,16,1,0.3404255319148936,47,15.666666666666666,1
1560,266,2023-08-04,5,25,furniture,84,0,-212.0,2,1,65.23764258555133,,0.0,332,47.5,33.5,2.0,28,2,2,19,1,0.4318181818181818,44,19.0,1
993,1114,2024-06-05,76,8,automotive,90,0,,16,0,66.20676691729324,44.333333333333336,0.0,1227,78.25,52.25,,90,4,2,24,2,0.5333333333333333,45,,-1
1060,629,2024-08-18,94,12,electronics,39,0,,4,0,65.60546875,,0.0,520,26.0,72.5,,58,2,3,16,1,0.3404255319148936,47,,1
2607,1109,2024-05-20,15,48,appliances,84,0,-149.0,4,2,65.16603773584906,89.0,0.0,-142,86.0,52.0,1.5,90,2,2,24,1,0.4897959183673469,49,11.0,3
1403,351,2023-08-30,88,43,electronics,106,1,,17,0,65.60546875,16.0,0.0,-122,69.0,48.333333333333336,,28,3,3,25,1,0.5681818181818182,44,,0
2036,1237,2023-05-21,39,10,automotive,48,0,,9,0,66.20676691729324,,0.0,61,40.666666666666664,49.666666666666664,,90,3,1,17,1,0.53125,32,,1
2296,901,2024-06-19,94,27,electronics,81,1,,14,0,65.60546875,90.0,0.0,902,50.0,92.0,,58,2,2,23,1,0.48936170212765956,47,,3
1989,575,2024-06-04,87,13,appliances,51,0,245.0,12,1,65.16603773584906,22.0,1.0,589,28.666666666666668,40.0,3.0,90,3,1,18,1,0.5142857142857142,35,26.0,-1
1475,1216,2024-08-14,34,35,appliances,52,0,,2,0,65.16603773584906,52.5,0.0,320,40.0,46.333333333333336,,28,3,3,23,1,0.48936170212765956,47,,2
2811,743,2024-07-21,23,38,appliances,22,0,,11,0,65.16603773584906,36.0,0.0,1121,16.5,29.5,,58,2,1,20,1,0.5263157894736842,38,,-1
1208,1194,2024-09-24,56,26,appliances,90,1,,20,0,65.16603773584906,58.0,0.0,740,54.5,57.75,,45,4,2,22,1,0.5789473684210527,38,,0
1582,529,2025-01-09,100,39,furniture,29,0,,16,0,65.23764258555133,75.0,0.0,984,53.0,87.5,,45,2,2,25,1,0.6410256410256411,39,,1
1238,770,2025-01-18,44,50,electronics,16,0,,3,0,65.60546875,56.0,0.0,857,14.5,50.0,,58,2,2,17,1,0.3953488372093023,43,,3
1195,1422,2024-11-18,92,3,electronics,86,0,,9,0,65.60546875,37.0,0.0,1183,53.0,62.666666666666664,,28,3,3,18,1,0.43902439024390244,41,,-1
1134,376,2024-10-24,89,26,electronics,40,1,,20,0,65.60546875,,0.0,387,40.0,89.0,,45,1,2,22,1,0.5789473684210527,38,,-1
1411,165,2024-04-05,59,29,automotive,60,0,,15,0,66.20676691729324,72.5,0.5,933,48.0,68.0,,45,3,2,18,1,0.391304347826087,46,,1
2182,430,2025-02-03,68,45,electronics,58,1,,6,0,65.60546875,17.0,1.0,350,40.0,40.0,,45,3,3,16,1,0.34782608695652173,46,,2
2683,1245,2024-10-23,27,2,furniture,24,0,,4,0,65.23764258555133,,0.0,512,58.0,26.0,,58,2,1,18,1,0.43902439024390244,41,,-1
189,386,2024-04-26,59,44,appliances,10,1,-353.0,16,3,65.16603773584906,38.0,0.0,910,36.75,53.5,2.0,58,4,2,16,1,0.41025641025641024,39,9.333333333333334,1
695,405,2024-06-05,64,5,furniture,32,0,,11,0,65.23764258555133,,0.0,-262,53.5,73.5,,45,2,3,23,1,0.6571428571428571,35,,0
2800,1177,2024-09-20,97,47,electronics,90,0,50.0,16,1,65.60546875,93.0,0.0,379,101.0,95.0,5.0,45,2,2,27,1,0.5625,48,20.0,1
1530,484,2024-09-02,75,42,furniture,91,0,,10,0,65.23764258555133,75.0,0.5,-226,71.0,75.0,,45,3,1,24,1,0.5333333333333333,45,,-1
23,597,2024-08-13,56,2,appliances,81,0,,4,0,65.16603773584906,,0.0,517,81.0,56.0,,58,1,1,18,1,0.43902439024390244,41,,0
2299,965,2025-02-07,65,21,electronics,12,0,,10,0,65.60546875,40.666666666666664,0.0,769,31.5,46.75,,45,4,1,18,1,0.3829787234042553,47,,-1
1153,36,2025-04-09,26,17,furniture,94,0,366.0,7,2,65.23764258555133,21.0,1.0,1256,66.0,23.5,3.5,90,2,1,22,1,0.5116279069767442,43,22.0,2
1335,881,2023-05-14,3,21,electronics,32,0,,10,0,65.60546875,,0.0,-574,38.0,30.333333333333332,,45,3,1,18,1,0.3829787234042553,47,,2
1199,1094,2025-02-28,100,48,electronics,48,1,,4,0,65.60546875,16.0,0.0,832,42.5,58.0,,90,2,2,24,1,0.4897959183673469,49,,3
1957,324,2025-01-03,4,29,electronics,66,0,,15,0,65.60546875,48.5,0.0,49,59.666666666666664,33.666666666666664,,45,3,2,18,1,0.391304347826087,46,,-1
2676,338,2023-09-26,25,14,furniture,84,0,-524.0,2,1,65.23764258555133,46.0,0.5,225,71.8,42.2,3.0,28,5,3,21,1,0.5121951219512195,41,24.0,3
83,860,2025-02-04,95,46,appliances,13,1,627.0,18,1,65.16603773584906,59.25,0.25,1562,80.6,66.4,1.0,58,5,2,22,1,0.5116279069767442,43,20.0,-1
361,1039,2024-06-15,93,4,automotive,60,0,,5,0,66.20676691729324,40.0,0.0,482,50.25,56.25,,90,4,1,20,1,0.6451612903225806,31,,-1
169,136,2025-02-13,30,42,furniture,91,0,161.0,10,2,65.23764258555133,86.0,0.0,909,51.5,58.0,4.0,45,2,1,24,1,0.5333333333333333,45,4.5,3
171,661,2025-02-18,2,17,electronics,45,0,,7,0,65.60546875,,0.0,668,45.0,2.0,,90,1,1,22,1,0.5116279069767442,43,,0
2613,35,2024-07-25,0,8,furniture,88,0,,16,0,65.23764258555133,30.5,0.0,1272,86.66666666666667,20.333333333333332,,90,3,2,24,1,0.5333333333333333,45,,1
2216,1114,2024-02-13,15,29,furniture,109,0,,15,0,65.23764258555133,40.0,0.0,1114,78.25,52.25,,45,4,2,18,2,0.391304347826087,46,,-1
236,1069,2023-10-21,56,47,electronics,68,1,,16,0,65.60546875,16.0,0.0,527,58.0,50.333333333333336,,45,3,2,27,1,0.5625,48,,0
262,1388,2023-09-17,22,40,appliances,94,1,-215.0,3,2,65.16603773584906,14.0,0.0,-128,80.5,38.0,2.5,45,4,3,17,1,0.38636363636363635,44,22.0,0
925,544,2024-10-07,56,43,furniture,49,0,282.0,17,1,65.23764258555133,,0.0,1600,49.0,56.0,3.0,28,1,3,25,1,0.5681818181818182,44,15.0,2
2748,751,2024-02-08,27,13,automotive,116,0,,12,0,66.20676691729324,,0.0,230,116.0,27.0,,90,1,1,18,1,0.5142857142857142,35,,0
1629,749,2024-12-01,32,45,automotive,23,0,47.0,6,3,66.20676691729324,,0.0,869,63.0,66.0,2.0,45,2,3,16,1,0.34782608695652173,46,19.0,3
196,556,2024-02-28,39,13,electronics,66,1,199.0,12,1,65.60546875,0.0,0.0,1129,54.0,18.333333333333332,1.0,90,3,1,18,1,0.5142857142857142,35,30.0,1
747,635,2024-10-16,23,21,automotive,109,0,,10,0,66.20676691729324,,0.0,-70,109.0,23.0,,45,1,1,18,1,0.3829787234042553,47,,3
1638,223,2024-06-01,45,46,furniture,18,0,-210.0,18,1,65.23764258555133,,0.0,1162,56.666666666666664,48.0,5.0,58,3,2,22,1,0.5116279069767442,43,1.0,0
584,511,2024-01-12,71,20,appliances,110,0,-147.0,18,1,65.16603773584906,,0.0,-451,82.0,52.25,3.0,90,4,3,20,1,0.4166666666666667,48,18.0,-1
822,697,2024-11-23,28,12,electronics,91,0,,4,0,65.60546875,79.66666666666667,0.0,1227,74.5,66.75,,58,4,3,16,1,0.3404255319148936,47,,0
1433,204,2025-04-10,61,38,appliances,63,0,644.0,11,1,65.16603773584906,,0.0,1314,63.0,61.0,1.0,58,1,1,20,2,0.5263157894736842,38,5.0,1
1146,446,2024-06-22,18,48,appliances,72,0,,4,0,65.16603773584906,95.0,0.0,1334,49.0,56.5,,90,2,2,24,1,0.4897959183673469,49,,-1
1157,175,2023-09-26,63,23,electronics,59,0,-563.0,3,2,65.60546875,77.0,0.0,593,51.0,70.0,2.5,28,2,2,18,1,0.43902439024390244,41,19.0,1
948,1425,2025-03-19,82,23,appliances,105,0,459.0,3,3,65.16603773584906,48.5,0.5,319,73.0,59.666666666666664,3.3333333333333335,28,3,2,18,1,0.43902439024390244,41,18.333333333333332,1
1186,715,2024-10-19,61,10,appliances,16,0,-156.0,9,1,65.16603773584906,,0.0,737,16.0,61.0,4.0,90,1,1,17,1,0.53125,32,9.0,1
1239,630,2024-12-04,50,18,appliances,103,0,53.0,11,1,65.16603773584906,,0.0,709,58.5,30.5,4.0,58,2,1,18,1,0.46153846153846156,39,24.0,-1
1507,172,2024-04-12,42,49,furniture,15,0,195.0,17,1,65.23764258555133,59.5,0.0,1143,38.5,61.25,5.0,90,4,2,18,1,0.46153846153846156,39,14.0,-1
1385,1191,2023-06-27,32,10,electronics,94,0,9.0,9,1,65.60546875,,0.0,-622,68.0,32.0,1.0,90,4,1,17,1,0.53125,32,23.0,0
2487,259,2023-06-24,81,40,furniture,99,0,,3,0,65.23764258555133,,0.0,-202,72.66666666666667,51.0,,45,6,3,17,1,0.38636363636363635,44,,3
1291,285,2023-08-19,78,32,appliances,80,0,,9,0,65.16603773584906,,0.0,518,82.2,72.6,,90,5,1,16,1,0.37209302325581395,43,,2
2081,536,2023-09-06,27,42,furniture,36,0,,10,0,65.23764258555133,,0.0,1074,36.0,27.0,,45,1,1,24,1,0.5333333333333333,45,,2
2038,40,2024-12-02,84,43,appliances,100,0,,17,0,65.16603773584906,62.5,0.0,1590,67.75,64.75,,28,4,3,25,1,0.5681818181818182,44,,-1
2803,1410,2023-06-06,45,10,electronics,101,0,,9,0,65.60546875,,0.0,-695,101.0,23.0,,90,2,1,17,1,0.53125,32,,0
2616,1068,2023-11-04,37,36,automotive,22,0,,9,0,66.20676691729324,,0.0,24,71.0,38.0,,58,2,2,23,1,0.5609756097560976,41,,2
2792,307,2025-02-24,0,45,appliances,98,1,,6,0,65.16603773584906,33.0,1.0,570,107.0,29.333333333333332,,45,3,3,16,1,0.34782608695652173,46,,2
2780,532,2023-08-28,23,14,furniture,108,0,,2,0,65.23764258555133,37.0,0.0,526,102.33333333333333,40.0,,28,3,3,21,1,0.5121951219512195,41,,2
1986,1131,2024-03-10,27,41,furniture,101,0,23.0,12,1,65.23764258555133,,0.0,821,101.0,27.0,3.0,28,1,1,16,1,0.3333333333333333,48,6.0,2
1158,83,2025-02-19,69,20,furniture,108,0,,18,0,65.23764258555133,,0.0,942,108.0,69.0,,90,1,3,20,1,0.4166666666666667,48,,2
890,611,2024-07-09,62,25,appliances,68,0,,2,0,65.16603773584906,72.0,0.0,-4,61.333333333333336,74.33333333333333,,28,3,2,19,1,0.4318181818181818,44,,0
1149,211,2024-09-14,28,12,appliances,23,1,,4,0,65.16603773584906,,0.0,366,25.5,55.5,,58,2,3,16,1,0.3404255319148936,47,,2
2186,186,2024-09-19,18,38,furniture,117,0,,11,0,65.23764258555133,34.5,0.0,1496,79.0,29.0,,58,3,1,20,1,0.5263157894736842,38,,-1
490,765,2024-07-27,1,27,automotive,21,1,221.0,14,1,66.20676691729324,,0.0,-76,21.0,1.0,1.0,58,1,2,23,1,0.48936170212765956,47,18.0,3
2937,402,2024-08-26,61,47,electronics,117,0,,16,0,65.60546875,63.5,0.5,949,106.0,62.666666666666664,,45,3,2,27,1,0.5625,48,,0
2223,387,2024-04-23,76,20,furniture,47,1,,18,0,65.23764258555133,16.0,0.0,-264,62.25,28.25,,90,4,3,20,1,0.4166666666666667,48,,2
312,386,2025-03-19,23,9,appliances,19,0,-26.0,4,3,65.16603773584906,63.666666666666664,0.6666666666666666,1237,36.75,53.5,2.0,45,4,3,24,1,0.5581395348837209,43,9.333333333333334,1
335,222,2024-08-25,29,26,furniture,105,0,,20,0,65.23764258555133,,0.0,346,86.5,17.5,,45,2,2,22,1,0.5789473684210527,38,,3
1280,892,2023-08-17,0,22,electronics,115,0,-522.0,16,1,65.60546875,,0.0,801,73.5,32.5,3.0,28,2,1,21,1,0.5526315789473685,38,1.0,2
2874,904,2023-09-03,88,35,automotive,111,0,-573.0,2,2,66.20676691729324,,0.0,-464,100.0,55.333333333333336,3.0,28,3,3,23,1,0.48936170212765956,47,16.5,0
1150,180,2025-01-16,75,32,electronics,72,0,-26.0,9,1,65.60546875,,0.0,1116,72.0,75.0,4.0,90,1,1,16,1,0.37209302325581395,43,24.0,2
859,247,2023-11-30,35,17,automotive,45,0,72.0,7,1,66.20676691729324,,0.0,-254,66.5,32.5,3.0,90,2,1,22,1,0.5116279069767442,43,28.0,0
2957,304,2023-07-01,75,10,automotive,24,0,,9,0,66.20676691729324,,0.0,363,36.5,68.5,,90,2,1,17,1,0.53125,32,,1
879,371,2024-05-18,66,33,appliances,71,0,,4,0,65.16603773584906,,0.0,337,71.0,66.0,,90,1,2,15,1,0.35714285714285715,42,,2
25,954,2023-08-30,63,43,furniture,15,1,-293.0,17,2,65.23764258555133,25.0,0.0,416,26.333333333333332,35.0,3.0,28,3,3,25,1,0.5681818181818182,44,23.0,3
959,855,2024-02-25,67,37,automotive,12,0,,17,0,66.20676691729324,75.0,0.0,911,66.0,71.0,,90,2,2,15,1,0.3409090909090909,44,,2
2939,1236,2025-01-17,100,39,furniture,98,0,,16,0,65.23764258555133,32.0,0.0,1423,77.0,66.0,,45,2,2,25,1,0.6410256410256411,39,,0
1136,928,2023-05-21,11,10,appliances,31,1,-238.0,9,1,65.16603773584906,,0.0,729,37.0,21.5,4.0,90,2,1,17,1,0.53125,32,3.0,3
1799,1184,2024-06-15,95,50,appliances,99,0,,3,0,65.16603773584906,,0.0,-37,98.5,81.5,,58,2,2,17,1,0.3953488372093023,43,,0
2654,42,2024-08-23,90,43,electronics,75,0,-43.0,17,1,65.60546875,,0.0,1297,78.0,62.25,2.0,28,4,3,25,1,0.5681818181818182,44,20.0,0
1145,662,2025-03-17,29,13,appliances,17,1,557.0,12,1,65.16603773584906,64.0,1.0,315,44.0,52.333333333333336,2.0,90,3,1,18,1,0.5142857142857142,35,16.0,1
1616,717,2023-07-12,71,12,appliances,46,0,,4,0,65.16603773584906,,0.0,-629,62.0,55.333333333333336,,58,3,3,16,1,0.3404255319148936,47,,1
4,422,2025-03-12,71,11,appliances,93,0,,9,0,65.16603773584906,,0.0,286,52.5,44.5,,45,2,3,17,1,0.4722222222222222,36,,-1
1709,1449,2025-04-13,12,33,automotive,105,0,,4,0,66.20676691729324,40.0,0.0,1637,94.0,26.0,,90,2,2,15,1,0.35714285714285715,42,,1
253,531,2024-12-31,50,26,appliances,25,1,438.0,20,1,65.16603773584906,25.0,1.0,-34,35.0,37.5,4.0,45,2,2,22,1,0.5789473684210527,38,27.0,3
1268,423,2025-04-16,80,50,furniture,96,0,16.0,3,1,65.23764258555133,,0.0,1244,96.0,80.0,5.0,58,1,2,17,1,0.3953488372093023,43,28.0,3
2394,1067,2023-10-26,32,45,automotive,104,0,,6,0,66.20676691729324,95.0,0.0,851,78.2,53.8,,45,5,3,16,1,0.34782608695652173,46,,0
64,133,2023-11-30,12,46,appliances,23,0,-31.0,18,1,65.16603773584906,,0.0,-76,59.0,40.0,1.0,58,2,2,22,1,0.5116279069767442,43,16.0,3
2236,1240,2024-05-08,81,12,electronics,56,0,,4,0,65.60546875,,0.0,1388,56.0,81.0,,58,1,3,16,1,0.3404255319148936,47,,2
494,67,2024-02-09,89,36,appliances,63,0,,9,0,65.16603773584906,,0.0,1186,89.0,89.0,,58,2,2,23,1,0.5609756097560976,41,,2
2678,1416,2024-11-08,40,1,appliances,99,0,,10,0,65.16603773584906,,0.0,1275,99.0,40.0,,28,1,2,26,1,0.6666666666666666,39,,0
2084,236,2024-08-23,83,49,electronics,74,0,440.0,17,1,65.60546875,37.0,0.0,1370,52.5,60.0,4.0,90,2,2,18,1,0.46153846153846156,39,6.0,3
100,995,2025-01-05,36,22,electronics,81,0,,16,0,65.60546875,57.333333333333336,0.3333333333333333,1483,63.0,52.0,,28,4,1,21,1,0.5526315789473685,38,,0
645,518,2025-01-25,2,46,furniture,29,1,-86.0,18,2,65.23764258555133,47.0,0.0,423,23.0,24.5,1.5,58,2,2,22,1,0.5116279069767442,43,10.0,3
