cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,monthly_credit_utilization_trend_over_the_past_year,impact_of_employment_status_on_credit_usage,average_transaction_amount_over_the_last_3_months
CH_1135,2025-02-08,inactive,2537.340000,938.410000,0,0.676426,0,-562.475000,1124.660639,509.465294
CH_1798,2025-02-26,suspended,1732.620000,4216.060000,0,0.501541,0,-447.283333,2983.509452,554.849200
CH_2653,2025-04-24,suspended,2893.680000,433.790000,0,0.331775,0,0.000000,551.985313,507.615714
CH_1144,2025-02-12,inactive,3350.280000,261.180000,0,0.839468,0,124.610000,1515.851709,478.307333
CH_1615,2025-03-08,suspended,1998.500000,2172.680000,0,0.203032,0,0.000000,3324.295847,482.630000
CH_3,2025-02-03,active,1319.630000,4094.410000,0,0.111433,0,-1701.130000,603.303188,691.018667
CH_1708,2025-04-18,active,4775.950000,1374.480000,0,0.701184,0,-936.493333,1837.849717,511.368000
CH_252,2025-02-05,suspended,2315.270000,3602.480000,0,0.380063,1,4308.010000,2249.115813,549.801111
CH_1267,2025-01-10,inactive,3933.520000,3632.110000,0,0.302509,0,0.000000,1144.335915,539.265385
CH_2393,2025-03-08,active,862.110000,1307.390000,0,0.201736,0,0.000000,218.833309,480.286111
CH_63,2025-04-14,active,2331.270000,4124.200000,0,0.661178,0,341.240000,2187.253547,402.777500
CH_2235,2025-03-25,inactive,400.860000,2201.870000,0,0.659573,0,-125.405000,1716.689798,447.981429
CH_493,2025-01-19,suspended,125.160000,1318.700000,0,0.729223,1,764.506667,526.448030,500.656000
CH_2677,2025-02-20,inactive,639.790000,1593.690000,0,0.757884,0,-1434.823333,540.761615,546.562941
CH_2083,2025-03-13,inactive,1462.230000,3579.670000,0,0.409849,0,0.000000,2066.419439,434.562857
CH_99,2025-04-06,inactive,4212.310000,2237.210000,0,0.810523,0,0.000000,1222.037098,558.390000
CH_644,2025-04-11,inactive,3517.160000,4514.240000,0,0.922133,1,983.495000,3703.009339,495.501111
CH_111,2025-02-25,suspended,2472.510000,2264.400000,0,0.764181,0,265.310000,3619.858139,415.859333
CH_2325,2025-04-02,active,4330.560000,2070.020000,0,0.815669,0,949.490000,2610.376171,474.935714
CH_253,2025-04-09,suspended,911.280000,3278.360000,0,0.573656,0,-1149.845000,1786.225992,484.140000
CH_2214,2025-04-11,suspended,1880.770000,760.290000,0,0.583289,0,-1410.190000,1100.558344,531.589333
CH_740,2025-01-29,inactive,4853.390000,2107.640000,0,1.325055,0,-4482.890000,-2262.718082,461.770000
CH_2660,2025-03-22,inactive,4441.860000,1365.260000,0,0.670074,0,1126.780000,3891.202555,350.766154
CH_1542,2025-01-19,inactive,311.510000,1014.040000,0,0.793397,0,-70.975000,1051.687831,628.506000
CH_939,2025-01-24,active,1717.570000,3989.330000,0,0.270081,0,0.000000,770.662264,557.760476
CH_1101,2025-03-19,active,2354.770000,3503.130000,0,0.448251,0,381.960000,3232.088156,507.224000
CH_1593,2025-02-15,suspended,1776.900000,461.530000,0,0.463322,0,647.676667,1201.317172,534.571111
CH_399,2025-01-05,inactive,2716.830000,1085.340000,0,0.575491,0,-492.990000,2188.115730,731.605000
CH_1180,2025-04-05,inactive,651.600000,3965.730000,0,0.390518,0,-96.440000,2814.181503,676.370000
CH_65,2025-02-01,inactive,3990.340000,2197.730000,0,0.867792,0,216.903333,2684.979570,530.497333
CH_598,2025-03-14,active,3634.120000,383.560000,0,0.161528,0,0.000000,3368.711725,509.598462
CH_2519,2025-04-14,active,1356.080000,4663.010000,0,0.738006,0,1523.980000,1576.963025,507.300769
CH_2954,2025-04-18,inactive,2361.540000,1768.000000,0,0.627232,0,-155.650000,1539.362063,535.915556
CH_2266,2025-03-22,suspended,3392.410000,3542.820000,0,0.486670,0,-2496.320000,3375.171041,460.293529
CH_2036,2025-02-18,active,1234.760000,1439.930000,0,0.398159,0,-1816.170000,1609.737875,500.759444
CH_1640,2025-01-07,active,1792.220000,1239.700000,0,1.068749,0,121.030000,-208.441151,563.221111
CH_242,2025-04-12,suspended,4428.340000,4889.100000,0,1.398371,1,841.660000,13029.238075,445.933750
CH_633,2025-03-29,active,1027.500000,142.210000,0,2.614645,1,1445.463333,1529.188447,525.364000
CH_1022,2025-04-03,inactive,2592.550000,4417.110000,0,0.798053,0,-2871.700000,5594.079789,624.146154
CH_1834,2025-01-09,inactive,1416.830000,2758.700000,0,1.112797,0,-1106.675000,4646.516178,523.323750
CH_42,2025-02-10,suspended,4449.730000,2973.390000,0,1.342022,1,-140.255000,9961.991216,465.204286
CH_2487,2025-01-04,inactive,4324.950000,2781.440000,0,1.182558,0,-1648.725000,8403.719556,427.899231
CH_914,2025-02-14,active,537.330000,1071.380000,0,0.342984,0,0.000000,551.761803,533.639000
CH_2566,2025-04-10,inactive,3757.180000,993.300000,0,0.769625,0,-1206.825000,3656.086038,502.723333
CH_962,2025-04-19,active,3030.120000,1438.270000,0,0.745498,0,-1306.050000,1665.587610,344.019000
CH_1620,2025-02-13,active,1410.920000,1713.890000,0,0.631977,0,662.080000,1974.809243,580.153750
CH_908,2025-04-17,active,4663.080000,344.810000,0,0.280531,0,0.000000,1404.867116,472.530000
CH_776,2025-03-10,active,3670.460000,2249.580000,0,1.031244,1,1173.180000,3052.502346,532.225385
CH_2839,2025-03-17,inactive,3046.590000,1903.770000,0,0.334617,0,0.000000,828.238435,511.401429
CH_2685,2025-02-22,suspended,4893.650000,505.980000,0,0.189154,0,0.000000,1021.360320,451.175833
CH_2952,2025-03-23,inactive,3794.880000,4339.820000,0,0.331265,0,460.065000,5439.954647,519.995333
CH_2302,2025-04-09,active,3460.560000,3336.490000,0,0.566834,0,0.000000,2944.254245,570.856364
CH_1589,2025-03-13,active,844.350000,2869.160000,0,0.593717,0,-157.875000,1508.734657,461.648333
CH_665,2025-04-14,active,2934.180000,460.070000,0,1.708436,1,3420.440000,-2404.607861,656.138000
CH_2851,2025-01-11,inactive,438.930000,4608.070000,0,1.732456,0,-1182.510000,-3696.703214,571.418333
CH_1664,2025-01-09,active,4243.930000,3690.160000,0,1.180863,1,485.926667,9369.073628,488.191429
CH_2512,2025-01-13,suspended,135.780000,3066.070000,0,0.633895,0,-2753.540000,1172.212945,644.181667
CH_2626,2025-04-11,suspended,204.690000,522.290000,0,0.231670,0,0.000000,84.209802,576.650714
CH_1598,2025-04-18,inactive,3243.130000,4504.220000,0,0.639674,0,-804.476667,2791.568063,374.616154
CH_1629,2025-01-17,suspended,2792.930000,4553.930000,0,0.481260,1,1451.340000,1767.874521,521.282857
CH_2397,2025-01-06,active,3929.120000,3405.260000,0,1.070338,0,0.000000,7850.267879,407.412000
CH_1224,2025-02-09,suspended,4977.860000,2605.500000,0,1.218044,1,0.000000,9236.868018,502.335556
CH_2541,2025-02-03,active,4331.480000,2613.200000,0,0.467451,0,936.900000,1623.148079,472.195833
CH_1964,2025-03-26,suspended,2512.660000,1527.660000,0,0.841795,1,962.366667,3401.122703,468.061176
CH_2782,2025-02-24,active,4280.860000,3146.600000,0,0.386464,0,0.000000,1435.222558,518.578571
CH_133,2025-02-11,suspended,3959.790000,4272.570000,0,0.214500,0,-2969.790000,882.920485,344.601250
CH_680,2025-04-16,suspended,2747.280000,595.360000,0,0.469512,0,389.210000,1773.230020,530.699412
CH_87,2025-01-18,suspended,4016.610000,1514.510000,0,1.434685,1,333.743333,7935.417080,396.193077
CH_797,2025-04-12,inactive,995.750000,4487.470000,0,0.784200,0,-1544.890000,1183.279159,501.512143
CH_1732,2025-02-25,inactive,356.210000,696.130000,0,0.195666,0,0.000000,102.953645,674.739286
CH_1437,2025-03-25,inactive,1977.260000,2462.960000,0,0.773334,0,0.000000,1006.448927,479.280000
CH_101,2025-02-16,suspended,1096.550000,1647.680000,0,0.337818,0,-771.336667,927.051053,518.886250
CH_373,2025-01-11,active,3193.560000,592.110000,0,0.244972,0,-305.360000,463.692197,510.925000
CH_2989,2025-04-15,active,3541.720000,328.660000,0,0.203283,0,0.000000,393.391267,457.688182
CH_2614,2025-04-17,suspended,1138.360000,3955.290000,0,1.105015,0,1072.680000,-534.907242,362.266923
CH_2955,2025-04-20,active,1316.420000,2789.720000,0,0.397758,0,0.000000,816.624291,556.490000
CH_841,2025-04-01,inactive,2827.740000,1602.110000,0,0.498820,1,1573.920000,2209.697384,461.570714
CH_1359,2025-04-12,inactive,1456.180000,3112.950000,0,0.285668,0,0.000000,652.628098,397.818000
CH_208,2025-03-31,inactive,3952.240000,516.220000,0,1.040375,0,-3346.400000,-180.415439,534.987500
CH_2403,2025-01-20,suspended,1348.640000,2587.300000,0,2.630187,1,167.430000,5176.129450,301.205385
CH_803,2025-01-04,suspended,2213.100000,1274.250000,0,1.012721,0,636.420000,-44.360943,474.142143
CH_2950,2025-01-14,suspended,4537.400000,261.740000,0,0.772032,0,-477.626667,3705.091309,628.281000
CH_1030,2025-01-01,active,3339.300000,2503.840000,0,0.262866,0,599.320000,1535.963717,455.229500
CH_1778,2025-03-09,active,2747.160000,1236.680000,0,0.804953,0,946.790000,777.035796,414.970625
CH_478,2025-01-30,inactive,2354.660000,3523.770000,0,0.167172,0,412.465000,982.710882,534.844500
CH_2334,2025-03-11,inactive,3702.980000,3218.930000,0,0.610753,0,-264.336667,2113.786938,532.370000
CH_1272,2025-03-14,inactive,4195.400000,3921.150000,0,0.913015,0,-1634.750000,706.014607,604.608182
CH_2597,2025-04-07,inactive,4773.100000,4567.780000,0,0.557556,1,907.290000,5208.062443,599.283333
CH_679,2025-01-23,suspended,1187.690000,687.390000,0,0.177590,0,-293.355000,1542.083780,546.942857
CH_1669,2025-04-10,active,4689.400000,3317.080000,0,0.548547,0,2.743333,3614.545840,614.378667
CH_257,2025-01-12,active,1419.500000,3104.160000,0,1.033167,0,66.183333,4673.694544,552.793846
CH_1689,2025-01-22,active,4601.260000,3277.730000,0,1.065618,0,-800.925000,4197.997437,332.134615
CH_2324,2025-03-16,active,1067.960000,517.940000,0,0.363281,0,0.000000,1009.773118,431.123333
CH_416,2025-02-16,inactive,177.260000,1230.780000,0,0.000000,0,0.000000,0.000000,546.355455
CH_1522,2025-03-20,inactive,3295.910000,724.290000,0,0.098886,0,-1367.430000,397.540945,393.463000
CH_2639,2025-03-12,inactive,2685.330000,233.410000,0,0.579447,0,0.000000,1691.255152,517.763333
CH_949,2025-02-24,active,2658.340000,4018.150000,0,0.786393,0,-1952.870000,2625.172574,320.258333
CH_684,2025-04-04,suspended,4754.320000,3445.980000,0,0.339981,0,-1244.050000,2787.942301,605.311250
CH_308,2025-03-20,active,1468.470000,2903.550000,0,0.305627,0,0.000000,3035.811259,541.483750
CH_182,2025-03-03,inactive,600.700000,2635.600000,0,1.412431,0,-899.866667,4571.050805,417.722857
CH_1218,2025-01-28,suspended,4255.880000,4958.360000,0,1.170256,1,2468.110000,-1568.782382,448.468182
CH_2739,2025-03-30,suspended,1378.460000,1690.410000,0,0.666187,0,1047.525000,1022.220437,524.752667
CH_2319,2025-01-07,inactive,1705.200000,4353.450000,0,1.603400,1,0.000000,9714.442265,373.368333
CH_1278,2025-03-01,active,1893.590000,830.590000,0,0.570715,0,-890.450000,1554.730985,453.631579
CH_1771,2025-02-02,suspended,3736.560000,1511.290000,0,0.448204,0,-910.410000,2895.744938,580.365833
CH_1958,2025-01-08,suspended,4914.700000,2863.310000,0,0.989218,0,-552.105000,83.859517,566.897000
CH_2207,2025-03-10,active,290.550000,2419.020000,0,0.481849,0,469.130000,652.802224,442.577273
CH_2573,2025-01-21,suspended,472.310000,4920.280000,0,0.928103,0,703.476667,5004.878063,404.308889
CH_2841,2025-02-27,suspended,3822.390000,2915.100000,0,0.426468,0,-551.920000,1436.662263,500.976667
CH_158,2025-03-01,active,3322.980000,2407.380000,0,0.766267,0,-698.945000,2195.493029,664.761667
CH_2297,2025-04-09,inactive,4722.490000,4640.860000,0,0.145358,0,0.000000,680.520073,604.374000
CH_1837,2025-02-06,suspended,4450.890000,1951.300000,0,1.842374,0,-929.310000,-5393.038775,571.412500
CH_2703,2025-04-07,active,3837.160000,1467.330000,0,0.361110,0,254.250000,1915.506581,535.567778
CH_568,2025-02-17,suspended,3689.690000,2025.430000,0,0.333613,0,-592.620000,953.318806,595.878462
CH_1488,2025-04-19,active,1749.630000,174.230000,0,0.670790,0,-3622.220000,633.353764,488.422500
CH_1365,2025-03-11,active,3430.490000,2918.240000,0,0.732834,0,152.250000,1696.165689,485.611667
CH_2596,2025-02-23,suspended,2018.990000,1126.540000,0,0.403360,0,-506.180000,1268.779499,475.843333
CH_988,2025-01-24,inactive,4150.150000,4194.520000,0,0.431797,0,-128.256667,3603.203799,625.941176
CH_437,2025-03-23,suspended,2158.790000,471.920000,0,1.544374,1,1005.610000,4062.800322,482.180769
CH_1457,2025-03-22,active,4624.770000,533.070000,0,0.356092,0,0.000000,1836.664354,455.544118
CH_1445,2025-01-15,suspended,3227.580000,1697.870000,0,0.451710,0,1821.140000,2224.877033,485.748571
CH_1584,2025-03-12,inactive,3163.820000,3177.090000,0,0.362889,0,0.000000,1150.524540,543.490769
CH_337,2025-03-03,active,876.900000,3755.150000,0,0.632744,0,305.406667,1701.150377,441.009412
CH_2150,2025-04-14,active,3191.290000,4166.830000,0,0.770541,1,731.350000,5669.733146,580.551111
CH_565,2025-04-20,suspended,2112.580000,2066.480000,0,1.994035,0,260.830000,4166.596158,357.399091
CH_824,2025-01-16,active,1186.510000,1993.800000,0,0.459803,0,774.140000,1717.993421,529.180667
CH_2438,2025-01-11,suspended,4270.140000,4930.810000,0,0.448920,0,-1374.530000,5070.456445,519.537692
CH_2848,2025-03-21,active,2855.090000,4665.240000,0,1.697378,1,2673.903333,-5244.509067,483.370833
CH_34,2025-01-17,active,346.120000,4869.050000,0,0.315529,0,0.000000,3569.632279,398.881000
CH_2645,2025-03-08,active,290.400000,1340.100000,0,0.690276,0,109.030000,1125.494413,546.046429
CH_1968,2025-02-22,active,3393.870000,3933.380000,0,0.194968,0,0.000000,5898.671183,578.557500
CH_2944,2025-02-24,suspended,2926.160000,1050.070000,0,1.342753,0,-732.080000,5339.094685,420.315000
CH_922,2025-01-17,inactive,1690.760000,554.250000,0,0.370518,0,606.040000,831.816769,603.850769
CH_756,2025-03-07,inactive,4953.130000,1270.820000,0,0.817281,1,-145.653333,5086.716609,667.071818
CH_1845,2025-04-02,inactive,3209.660000,2208.030000,0,1.248201,1,1106.165000,3381.182580,376.141000
CH_2446,2025-03-01,active,363.090000,1398.210000,0,0.345716,0,-661.535000,1152.389951,535.394286
CH_1605,2025-03-21,inactive,4641.390000,3859.960000,0,1.012269,1,1691.265000,-104.302237,606.176429
CH_1069,2025-03-24,suspended,1901.160000,4116.900000,0,0.745566,1,1153.893333,1531.197255,539.360000
CH_1850,2025-02-01,inactive,829.070000,1165.970000,0,0.827645,0,-378.070000,343.854466,357.145000
CH_2088,2025-01-21,inactive,2577.780000,1102.960000,0,0.419331,0,-114.643333,771.724193,456.903125
CH_55,2025-03-10,inactive,2283.230000,2570.860000,0,1.681591,1,1081.555000,-3308.505675,511.435556
CH_1781,2025-02-04,inactive,1740.140000,1567.840000,0,0.602496,1,3744.880000,996.522837,466.336667
CH_2089,2025-01-26,suspended,3189.180000,1141.900000,0,1.128768,0,209.716667,-557.704671,584.122000
CH_281,2025-02-04,suspended,2169.230000,3607.790000,0,0.645867,1,2769.260000,3731.188019,441.564000
CH_1095,2025-03-19,active,1842.460000,3181.360000,0,0.774392,0,-673.203333,1945.203627,579.470769
CH_1310,2025-03-12,inactive,4547.670000,3404.280000,0,0.032716,0,0.000000,130.078990,503.476875
CH_224,2025-02-16,active,3281.710000,380.340000,0,0.284972,0,0.000000,1043.580659,619.846250
CH_1779,2025-04-19,suspended,1728.980000,1729.540000,0,0.599166,0,251.900000,2072.227155,405.216875
CH_2006,2025-01-20,suspended,3956.630000,4554.120000,0,0.594349,0,0.000000,3452.394191,499.900000
CH_1700,2025-04-04,suspended,4843.240000,1221.600000,0,0.510089,0,-1166.100000,3093.609822,564.940000
CH_2871,2025-03-23,inactive,4241.050000,4392.140000,0,0.263800,1,278.060000,6355.754105,629.775385
CH_388,2025-04-10,active,3370.720000,2640.500000,0,0.341423,1,1142.200000,3958.848274,505.061176
CH_291,2025-03-14,inactive,2683.700000,2126.320000,0,1.665765,1,898.000000,8012.363940,499.596667
CH_1079,2025-04-04,active,2066.270000,4256.100000,0,0.718450,0,-655.393333,4542.307818,396.583333
CH_1741,2025-03-08,active,2135.740000,4377.550000,0,0.257542,0,0.000000,1677.443931,336.833333
CH_2662,2025-03-29,active,644.110000,166.010000,0,0.798900,0,-215.615000,323.602618,566.094615
CH_94,2025-04-03,suspended,1403.610000,1978.750000,0,0.419433,0,0.000000,1963.686371,480.103000
CH_2863,2025-03-02,inactive,4994.900000,2755.990000,0,0.594057,0,0.000000,2302.234390,725.607778
CH_861,2025-04-12,suspended,2283.300000,529.270000,0,0.859509,0,-2554.170000,2417.429188,347.112222
CH_1028,2025-03-03,inactive,373.090000,3086.230000,0,0.429712,0,-302.040000,743.255748,408.125000
CH_2595,2025-03-22,inactive,4265.770000,3624.100000,0,0.592586,0,-1382.830000,4675.423984,589.427000
CH_315,2025-02-16,inactive,692.050000,382.720000,0,0.449745,0,201.210000,241.686021,379.776000
CH_2168,2025-04-18,active,1851.740000,4711.350000,0,0.063782,0,0.000000,209.301904,541.342857
CH_1111,2025-01-02,active,3450.010000,3604.050000,0,0.702164,0,-1145.893333,2476.552380,489.214615
CH_1626,2025-04-05,suspended,3523.760000,1466.650000,0,0.379038,0,-18.520000,945.776565,560.840714
CH_1702,2025-01-03,inactive,3220.710000,1634.390000,0,0.611480,0,-3223.800000,2968.798837,614.037143
CH_718,2025-02-15,suspended,3777.110000,1817.360000,0,1.261564,0,275.360000,3528.891748,423.346667
CH_2311,2025-01-31,active,4615.090000,3664.370000,0,0.472492,0,236.553333,3911.976878,615.932941
CH_733,2025-01-31,inactive,3618.600000,4049.960000,0,0.552693,0,314.743333,3430.200525,625.017143
CH_2131,2025-02-08,inactive,601.640000,2728.780000,0,1.980387,1,1389.200000,3297.760533,598.796667
CH_853,2025-03-04,active,2453.300000,375.010000,0,0.920030,0,0.000000,1301.065071,522.880000
CH_700,2025-02-28,active,4061.930000,1160.620000,0,0.345265,0,0.000000,901.580649,581.793333
CH_237,2025-01-22,inactive,280.190000,4226.990000,0,1.467525,1,3310.330000,3307.200156,557.017778
CH_1864,2025-01-25,inactive,952.770000,1708.100000,0,0.201234,0,0.000000,267.729189,605.802500
CH_652,2025-01-25,suspended,2149.410000,2959.000000,0,0.689627,1,4816.540000,1761.449954,589.955000
CH_735,2025-02-09,inactive,1322.590000,322.850000,0,1.072835,0,-381.206667,-119.845554,423.094000
CH_1183,2025-03-22,suspended,490.300000,3754.550000,0,1.067676,0,-412.553333,4532.122545,413.379231
CH_2905,2025-03-10,active,3402.480000,1493.440000,0,0.293227,0,0.000000,717.807571,586.992857
CH_2479,2025-04-03,suspended,393.800000,2014.300000,0,0.875992,0,386.576667,2109.477502,572.800833
CH_2892,2025-03-25,inactive,805.710000,3618.720000,0,0.207256,0,0.000000,3507.439127,483.478824
CH_2578,2025-02-18,suspended,4944.150000,3606.040000,0,0.763066,0,387.960000,2025.826728,571.005294
CH_2909,2025-03-23,inactive,2867.320000,3670.060000,0,0.518446,0,-1383.310000,3389.279075,453.607143
CH_2209,2025-03-22,active,146.590000,1553.190000,0,0.313493,0,0.000000,532.868733,411.542667
CH_2416,2025-02-09,active,3268.460000,2887.170000,0,0.353056,0,-1510.970000,1086.640905,552.882500
CH_272,2025-01-24,active,1056.120000,2687.520000,0,0.343082,0,-499.830000,2459.264513,438.338421
CH_2468,2025-04-04,inactive,3958.950000,3049.060000,0,0.000000,0,0.000000,7008.010000,663.334000
CH_50,2025-03-02,active,3103.580000,1902.970000,0,1.802265,1,-1237.390000,9023.130746,434.190000
CH_1479,2025-02-20,active,2405.930000,4145.580000,0,1.314839,1,147.720000,8614.182797,420.262222
CH_2649,2025-01-12,suspended,4095.990000,2601.180000,0,0.523260,0,0.000000,1752.180648,513.883077
CH_180,2025-01-31,suspended,4488.470000,2400.070000,0,0.663432,0,-3227.490000,4570.080848,466.961176
CH_747,2025-04-20,suspended,2273.210000,4709.570000,0,0.955112,0,0.000000,3334.669884,398.678667
CH_818,2025-03-27,active,3696.980000,2634.320000,0,0.543405,0,-1671.270000,2890.840527,525.603750
CH_1204,2025-02-14,suspended,3924.220000,3343.290000,0,0.726257,0,308.623333,2639.039066,517.205000
CH_2741,2025-01-20,inactive,4742.670000,1002.170000,0,0.691794,0,-1125.175000,1770.595953,486.122500
CH_1646,2025-04-10,inactive,1126.380000,1966.560000,0,0.142983,0,0.000000,2650.703157,559.016000
CH_1596,2025-03-24,active,726.950000,4980.530000,0,1.066549,1,0.000000,3043.653977,625.638750
CH_1501,2025-03-12,inactive,4678.160000,2658.620000,0,0.398146,0,-2404.600000,1460.553358,559.897647
CH_2011,2025-03-03,inactive,1514.940000,905.340000,0,0.507586,0,0.000000,614.249719,480.979231
CH_1905,2025-04-18,inactive,1954.400000,1585.070000,0,0.218712,0,0.000000,387.062774,568.655625
CH_484,2025-02-05,suspended,116.760000,4126.250000,0,0.410014,0,-1307.820000,2503.317887,578.637143
