claim_history_id,policyholder_id,claim_date,claim_amount,claim_status,incident_type,policy_coverage_type
8296,700,2016-07-21,6859,Approved,Car Accident,Third-Party
8297,96,2018-01-23,19125,Approved,Medical,Third-Party
8298,278,2020-11-24,27689,Approved,Car Accident,Comprehensive
8299,786,2016-01-15,25359,Approved,Theft,Third-Party
8300,740,2018-11-16,23010,Pending,Fire,Health
8301,456,2022-07-14,19042,Approved,Theft,Comprehensive
8302,763,2016-12-31,27899,Approved,Theft,Third-Party
8303,673,2024-09-05,9322,Approved,Car Accident,Third-Party
8304,885,2022-07-04,15129,Pending,Car Accident,Health
8305,208,2024-09-13,23877,Pending,Car Accident,Comprehensive
8306,271,2015-12-02,4047,Pending,Medical,Health
8307,370,2020-12-22,21905,Approved,Fire,Comprehensive
8308,65,2023-03-05,22737,Approved,Theft,Comprehensive
8309,493,2023-10-26,17492,Approved,Fire,Third-Party
8310,517,2019-03-29,24952,Approved,Car Accident,Comprehensive
8311,958,2020-10-17,5892,Rejected,Car Accident,Third-Party
8312,655,2015-08-01,470,Rejected,Theft,Comprehensive
8313,670,2015-12-17,12405,Pending,Theft,Health
8314,299,2020-07-26,25068,Rejected,Theft,Comprehensive
8315,144,2023-10-01,8741,Pending,Theft,Third-Party
8316,557,2021-06-17,2566,Approved,Fire,Health
8317,835,2024-12-30,17941,Approved,Medical,Health
8318,509,2018-02-04,25926,Approved,Car Accident,Comprehensive
8319,132,2017-04-14,10018,Approved,Medical,Third-Party
8320,995,2023-01-06,12970,Pending,Car Accident,Comprehensive
8321,777,2015-06-24,1950,Approved,Fire,Health
8322,856,2023-08-06,23520,Pending,Car Accident,Third-Party
8323,931,2024-05-08,29284,Pending,Medical,Third-Party
8324,595,2022-03-13,17352,Rejected,Car Accident,Health
8325,171,2019-06-08,18562,Pending,Fire,Third-Party
8326,375,2016-07-10,14957,Rejected,Fire,Comprehensive
8327,937,2020-10-09,29988,Pending,Fire,Health
8328,154,2018-07-06,9786,Pending,Fire,Comprehensive
8329,56,2019-03-29,894,Approved,Theft,Third-Party
8330,912,2024-02-05,6667,Approved,Car Accident,Health
8331,849,2020-02-12,13963,Approved,Theft,Third-Party
8332,601,2016-10-08,9946,Pending,Medical,Health
8333,867,2015-12-17,27323,Pending,Fire,Third-Party
8334,948,2020-12-26,12788,Approved,Theft,Third-Party
8335,615,2016-01-15,19925,Approved,Theft,Health
8336,724,2018-02-26,27843,Rejected,Theft,Third-Party
8337,577,2018-03-25,4830,Approved,Medical,Third-Party
8338,344,2023-12-05,20730,Approved,Theft,Comprehensive
8339,395,2023-05-07,29437,Pending,Fire,Third-Party
8340,752,2019-05-04,1293,Pending,Fire,Third-Party
8341,758,2025-04-28,11319,Pending,Theft,Comprehensive
8342,810,2023-04-11,29964,Pending,Medical,Comprehensive
8343,95,2025-04-25,1018,Approved,Car Accident,Third-Party
8344,651,2022-09-03,12854,Pending,Theft,Third-Party
8345,597,2019-04-10,6058,Approved,Medical,Health
8346,401,2023-04-04,14339,Approved,Medical,Health
8347,143,2024-07-03,24097,Approved,Theft,Health
8348,728,2024-11-07,17648,Rejected,Car Accident,Third-Party
8349,240,2019-11-14,23658,Rejected,Theft,Health
8350,493,2017-06-28,21286,Rejected,Medical,Health
8351,795,2016-01-15,17121,Rejected,Car Accident,Comprehensive
8352,825,2019-12-22,15322,Rejected,Fire,Third-Party
8353,109,2017-04-04,14729,Rejected,Medical,Comprehensive
8354,657,2023-07-13,846,Approved,Medical,Health
8355,941,2018-09-02,1941,Approved,Fire,Third-Party
8356,388,2020-10-14,10178,Rejected,Car Accident,Third-Party
8357,925,2017-09-08,12894,Pending,Medical,Health
8358,700,2017-01-30,22988,Rejected,Car Accident,Third-Party
8359,787,2025-03-08,19777,Rejected,Car Accident,Third-Party
8360,991,2019-05-21,15343,Pending,Medical,Comprehensive
8361,266,2021-02-16,17490,Approved,Fire,Comprehensive
8362,372,2021-06-02,1766,Pending,Fire,Third-Party
8363,548,2025-02-28,27444,Rejected,Car Accident,Health
8364,736,2017-04-19,20719,Rejected,Theft,Comprehensive
8365,873,2016-11-24,10843,Approved,Theft,Health
8366,922,2019-06-20,23404,Rejected,Medical,Third-Party
8367,665,2016-08-12,23690,Rejected,Medical,Comprehensive
8368,168,2024-06-25,26645,Rejected,Fire,Comprehensive
8369,395,2024-10-26,27389,Approved,Car Accident,Comprehensive
8370,743,2020-10-07,23340,Approved,Theft,Comprehensive
8371,208,2015-11-06,18418,Approved,Theft,Health
8372,717,2022-05-31,14090,Pending,Fire,Third-Party
8373,210,2024-07-26,26427,Pending,Medical,Comprehensive
8374,401,2019-06-06,17702,Pending,Theft,Third-Party
8375,249,2024-10-25,14938,Rejected,Car Accident,Third-Party
8376,148,2019-08-29,3532,Rejected,Fire,Health
8377,377,2021-06-04,29395,Rejected,Medical,Third-Party
8378,520,2019-08-25,23815,Pending,Fire,Third-Party
8379,367,2022-10-31,4926,Pending,Medical,Health
8380,166,2020-12-31,27204,Rejected,Fire,Health
8381,208,2016-02-19,29074,Pending,Fire,Health
8382,260,2022-09-25,3050,Rejected,Car Accident,Third-Party
8383,999,2025-02-08,1948,Rejected,Medical,Health
8384,308,2019-12-07,8656,Rejected,Medical,Comprehensive
8385,395,2015-06-15,15105,Rejected,Car Accident,Third-Party
8386,330,2022-07-01,15107,Rejected,Medical,Health
8387,427,2018-06-14,16534,Pending,Fire,Comprehensive
8388,537,2020-10-14,18548,Rejected,Fire,Third-Party
8389,120,2017-03-19,13656,Pending,Fire,Third-Party
8390,566,2020-07-21,6978,Approved,Theft,Health
8391,418,2024-07-15,3687,Rejected,Fire,Comprehensive
8392,953,2017-03-27,13912,Rejected,Theft,Health
8393,693,2016-05-18,21411,Rejected,Medical,Third-Party
8394,989,2019-07-17,5065,Approved,Car Accident,Health
8395,397,2021-11-29,16341,Approved,Medical,Third-Party
8396,952,2019-05-24,1403,Pending,Medical,Health
8397,511,2024-07-23,2637,Approved,Medical,Health
8398,81,2025-02-25,4027,Approved,Medical,Comprehensive
8399,90,2017-09-30,23328,Pending,Car Accident,Health
8400,285,2016-12-14,7774,Pending,Car Accident,Third-Party
8401,599,2022-01-14,9822,Pending,Medical,Health
8402,500,2019-03-05,28113,Rejected,Theft,Comprehensive
8403,322,2020-05-30,29715,Pending,Fire,Third-Party
8404,316,2019-06-26,938,Rejected,Medical,Third-Party
8405,43,2019-11-10,11849,Approved,Car Accident,Third-Party
8406,684,2020-02-29,21676,Approved,Theft,Health
8407,255,2024-08-21,27369,Rejected,Medical,Health
8408,213,2023-09-23,10474,Approved,Theft,Comprehensive
8409,873,2015-12-04,24986,Pending,Medical,Comprehensive
8410,492,2017-08-20,156,Rejected,Theft,Health
8411,947,2025-05-02,20518,Approved,Theft,Health
8412,307,2024-02-27,4232,Rejected,Car Accident,Comprehensive
8413,1000,2017-04-22,24331,Rejected,Car Accident,Third-Party
8414,458,2017-01-20,11693,Pending,Medical,Comprehensive
8415,815,2024-07-02,17931,Approved,Fire,Comprehensive
8416,88,2017-12-23,21000,Pending,Theft,Comprehensive
8417,525,2018-05-17,28517,Approved,Fire,Comprehensive
8418,16,2022-09-30,18012,Rejected,Fire,Health
8419,709,2023-11-29,9623,Approved,Fire,Health
8420,183,2021-04-03,17079,Rejected,Theft,Comprehensive
8421,191,2020-06-09,24843,Pending,Car Accident,Third-Party
8422,755,2020-10-21,26975,Rejected,Fire,Third-Party
8423,701,2023-01-29,19968,Pending,Theft,Comprehensive
8424,143,2018-11-05,2720,Approved,Medical,Third-Party
8425,120,2023-12-15,16848,Rejected,Theft,Third-Party
8426,267,2024-01-07,25340,Pending,Car Accident,Health
8427,579,2015-11-11,323,Rejected,Fire,Health
8428,638,2023-07-24,8161,Pending,Car Accident,Third-Party
8429,251,2023-07-18,13870,Rejected,Car Accident,Third-Party
8430,26,2019-11-10,14603,Pending,Fire,Comprehensive
8431,972,2019-02-02,8199,Pending,Medical,Comprehensive
8432,527,2015-12-29,25577,Pending,Fire,Comprehensive
8433,859,2018-02-06,11074,Pending,Theft,Health
8434,749,2020-10-13,8736,Approved,Theft,Third-Party
8435,975,2020-04-05,1985,Pending,Medical,Comprehensive
8436,985,2016-01-19,7627,Approved,Theft,Third-Party
8437,357,2020-06-04,21942,Approved,Fire,Comprehensive
8438,584,2018-10-28,18540,Pending,Car Accident,Third-Party
8439,228,2025-01-09,24195,Rejected,Theft,Comprehensive
8440,731,2020-09-29,22633,Approved,Car Accident,Comprehensive
8441,160,2016-10-21,19227,Approved,Car Accident,Third-Party
8442,433,2021-05-23,1214,Rejected,Car Accident,Health
8443,642,2021-04-25,26802,Pending,Theft,Comprehensive
8444,334,2017-07-26,12766,Approved,Fire,Comprehensive
8445,200,2015-12-07,21495,Approved,Fire,Third-Party
8446,239,2022-12-19,857,Approved,Medical,Third-Party
8447,438,2021-02-07,14456,Pending,Fire,Third-Party
8448,595,2018-03-25,1000,Approved,Fire,Health
8449,324,2016-10-21,27417,Rejected,Car Accident,Third-Party
8450,329,2016-11-15,27368,Rejected,Fire,Comprehensive
8451,841,2022-11-02,969,Rejected,Medical,Health
8452,502,2024-11-06,6259,Pending,Car Accident,Comprehensive
8453,638,2023-08-31,16961,Approved,Medical,Health
8454,269,2024-03-16,6526,Approved,Fire,Health
8455,389,2017-02-03,1238,Pending,Medical,Health
8456,396,2021-02-05,24556,Approved,Theft,Third-Party
8457,291,2023-07-05,14064,Pending,Theft,Comprehensive
8458,172,2024-10-04,17754,Pending,Car Accident,Comprehensive
8459,442,2021-09-05,2866,Rejected,Fire,Third-Party
8460,790,2016-03-08,2421,Pending,Medical,Health
8461,941,2017-09-10,27139,Approved,Fire,Third-Party
8462,278,2024-08-31,17571,Pending,Medical,Health
8463,586,2022-11-15,4910,Approved,Theft,Health
8464,369,2015-12-29,3662,Rejected,Fire,Third-Party
8465,644,2025-04-16,9874,Pending,Medical,Health
8466,215,2019-01-20,1811,Approved,Fire,Comprehensive
8467,285,2017-01-14,20398,Rejected,Medical,Comprehensive
8468,375,2024-01-25,24647,Pending,Theft,Health
8469,795,2023-11-26,29610,Pending,Medical,Comprehensive
8470,159,2018-03-10,24521,Approved,Fire,Health
8471,843,2024-12-11,14030,Approved,Medical,Comprehensive
8472,111,2017-10-05,26751,Pending,Car Accident,Comprehensive
8473,552,2015-09-22,1643,Pending,Fire,Third-Party
8474,131,2022-05-13,12088,Rejected,Medical,Health
8475,125,2023-09-16,1435,Pending,Medical,Third-Party
8476,466,2019-02-22,11023,Approved,Medical,Third-Party
8477,530,2021-10-08,19741,Pending,Fire,Health
8478,853,2020-12-23,28736,Rejected,Theft,Comprehensive
8479,783,2021-06-20,21091,Rejected,Car Accident,Health
8480,70,2021-07-16,7103,Approved,Fire,Health
8481,919,2019-11-28,18239,Pending,Fire,Health
8482,373,2018-07-27,27715,Approved,Car Accident,Comprehensive
8483,932,2025-02-15,16777,Rejected,Theft,Comprehensive
8484,120,2021-07-02,29215,Approved,Car Accident,Third-Party
8485,802,2018-08-12,16814,Approved,Medical,Third-Party
8486,703,2016-08-24,12539,Approved,Medical,Third-Party
8487,705,2023-08-03,28336,Approved,Theft,Health
8488,450,2016-08-20,24163,Pending,Theft,Health
8489,398,2021-06-17,10347,Approved,Medical,Comprehensive
8490,389,2023-12-31,12754,Pending,Theft,Comprehensive
8491,841,2020-06-07,21095,Rejected,Medical,Comprehensive
8492,434,2022-06-10,442,Rejected,Theft,Comprehensive
8493,136,2023-07-26,7953,Approved,Fire,Third-Party
8494,350,2018-10-05,9421,Rejected,Fire,Health
8495,938,2023-12-30,21188,Rejected,Theft,Comprehensive
8496,408,2022-03-16,26804,Approved,Fire,Health
8497,940,2022-11-23,26174,Pending,Theft,Comprehensive
8498,547,2016-10-24,27761,Approved,Theft,Comprehensive
8499,260,2024-03-20,1274,Approved,Car Accident,Third-Party
8500,135,2021-03-01,24888,Approved,Fire,Third-Party
8501,95,2016-03-29,16830,Approved,Medical,Comprehensive
8502,761,2019-11-16,11857,Approved,Theft,Third-Party
8503,362,2020-11-30,19200,Approved,Car Accident,Comprehensive
8504,589,2018-05-25,12625,Rejected,Car Accident,Health
8505,984,2023-03-19,19097,Rejected,Fire,Health
8506,157,2025-03-21,18702,Approved,Fire,Comprehensive
8507,807,2023-12-28,2561,Rejected,Theft,Comprehensive
8508,899,2022-12-18,13164,Rejected,Car Accident,Third-Party
8509,710,2020-01-17,15453,Rejected,Car Accident,Third-Party
8510,879,2016-01-11,28015,Pending,Fire,Comprehensive
8511,179,2022-10-29,28366,Pending,Medical,Comprehensive
8512,270,2019-12-06,7674,Pending,Car Accident,Third-Party
8513,84,2019-05-19,28483,Pending,Fire,Third-Party
8514,850,2017-02-08,18909,Approved,Medical,Health
8515,140,2024-06-17,29231,Pending,Theft,Third-Party
8516,858,2022-02-20,22945,Rejected,Medical,Third-Party
8517,679,2022-06-12,28096,Approved,Car Accident,Third-Party
8518,629,2019-11-23,24654,Pending,Medical,Third-Party
8519,901,2023-12-20,14134,Approved,Medical,Comprehensive
8520,151,2020-04-23,24153,Rejected,Car Accident,Health
8521,649,2015-06-18,12858,Approved,Theft,Third-Party
8522,99,2023-06-13,25607,Pending,Theft,Third-Party
8523,38,2018-01-14,20846,Rejected,Medical,Health
8524,304,2016-08-26,10693,Rejected,Theft,Third-Party
8525,349,2017-06-06,1072,Pending,Theft,Third-Party
8526,749,2019-02-18,27676,Approved,Theft,Comprehensive
8527,669,2023-12-18,18637,Rejected,Car Accident,Health
8528,462,2024-03-26,8267,Approved,Fire,Health
8529,52,2022-08-09,14315,Pending,Car Accident,Third-Party
8530,758,2017-02-26,7555,Pending,Medical,Health
8531,373,2019-09-12,9402,Rejected,Medical,Comprehensive
8532,930,2022-06-25,29402,Approved,Fire,Health
8533,905,2020-12-21,21019,Rejected,Medical,Comprehensive
8534,83,2018-09-04,14267,Pending,Fire,Comprehensive
8535,156,2019-08-25,10119,Rejected,Fire,Comprehensive
8536,300,2018-03-16,23365,Rejected,Fire,Comprehensive
8537,69,2022-07-23,7688,Rejected,Medical,Comprehensive
8538,107,2025-04-01,8374,Approved,Medical,Third-Party
8539,633,2023-12-04,23488,Approved,Fire,Health
8540,811,2016-12-02,18139,Rejected,Fire,Comprehensive
8541,629,2021-07-28,18404,Approved,Theft,Comprehensive
8542,591,2022-01-11,22444,Approved,Fire,Comprehensive
8543,933,2024-07-15,17275,Rejected,Theft,Third-Party
8544,462,2020-11-23,12347,Approved,Theft,Health
8545,866,2023-08-11,22532,Rejected,Theft,Comprehensive
8546,88,2023-02-02,19964,Rejected,Theft,Health
8547,598,2017-09-13,28941,Rejected,Car Accident,Third-Party
8548,911,2019-06-03,25290,Pending,Medical,Comprehensive
8549,317,2025-02-27,3288,Rejected,Medical,Comprehensive
8550,147,2022-11-13,1946,Approved,Fire,Health
8551,760,2021-09-22,29715,Rejected,Theft,Comprehensive
8552,15,2018-04-30,22076,Pending,Fire,Health
8553,250,2020-10-12,5884,Pending,Theft,Comprehensive
8554,105,2016-04-05,18412,Pending,Medical,Third-Party
8555,610,2015-12-22,15308,Approved,Medical,Comprehensive
8556,285,2021-11-27,11254,Pending,Car Accident,Comprehensive
8557,425,2018-05-02,15657,Pending,Medical,Comprehensive
8558,527,2018-07-08,25746,Rejected,Car Accident,Health
8559,926,2021-02-21,15026,Approved,Medical,Comprehensive
8560,499,2024-07-12,6329,Rejected,Car Accident,Health
8561,31,2018-06-15,11402,Approved,Car Accident,Comprehensive
8562,128,2024-07-26,15073,Approved,Fire,Third-Party
8563,344,2021-12-09,26148,Pending,Theft,Third-Party
8564,448,2023-12-29,25983,Rejected,Theft,Third-Party
8565,231,2022-01-12,25804,Approved,Medical,Health
8566,879,2020-08-25,28686,Pending,Theft,Comprehensive
8567,102,2021-12-18,25767,Approved,Medical,Third-Party
8568,94,2020-06-30,6692,Pending,Medical,Third-Party
8569,158,2017-06-04,16752,Rejected,Medical,Health
8570,459,2022-01-15,27682,Approved,Medical,Third-Party
8571,782,2017-04-18,378,Pending,Fire,Third-Party
8572,450,2019-11-11,16137,Rejected,Medical,Health
8573,696,2022-03-13,7526,Rejected,Theft,Health
8574,958,2024-01-08,27729,Rejected,Fire,Comprehensive
8575,1,2016-10-08,2314,Approved,Theft,Third-Party
8576,383,2023-11-19,14714,Rejected,Fire,Comprehensive
8577,372,2019-11-07,18787,Rejected,Theft,Third-Party
8578,48,2022-02-03,2835,Rejected,Theft,Comprehensive
8579,62,2017-12-15,18166,Pending,Fire,Third-Party
8580,734,2023-12-29,4460,Approved,Medical,Comprehensive
8581,568,2024-08-12,14842,Pending,Car Accident,Comprehensive
8582,390,2016-09-12,12628,Rejected,Car Accident,Comprehensive
8583,224,2023-08-17,22867,Rejected,Car Accident,Comprehensive
8584,245,2021-06-21,17720,Pending,Theft,Comprehensive
8585,682,2023-07-04,12503,Approved,Medical,Health
8586,593,2025-03-23,25056,Pending,Theft,Health
8587,395,2016-06-09,6309,Approved,Car Accident,Health
8588,275,2021-08-01,25157,Approved,Medical,Comprehensive
8589,509,2016-08-13,1069,Pending,Theft,Health
8590,509,2017-10-23,16368,Rejected,Fire,Comprehensive
8591,136,2018-10-02,14332,Approved,Fire,Third-Party
8592,663,2020-12-28,5164,Approved,Medical,Comprehensive
8593,131,2017-02-09,19326,Approved,Theft,Comprehensive
8594,354,2021-06-16,6213,Pending,Car Accident,Third-Party
8595,256,2024-10-02,26485,Pending,Fire,Health
8596,816,2024-08-14,10485,Pending,Medical,Health
8597,961,2021-07-04,15530,Pending,Theft,Health
8598,249,2023-03-16,5874,Rejected,Fire,Health
8599,522,2024-03-24,19778,Approved,Fire,Health
8600,180,2022-05-24,9365,Rejected,Medical,Health
8601,78,2023-12-12,14652,Rejected,Medical,Third-Party
8602,923,2021-11-21,5276,Pending,Theft,Health
8603,426,2021-07-25,28701,Approved,Medical,Comprehensive
8604,87,2021-10-27,19480,Approved,Theft,Health
8605,881,2019-03-04,15770,Approved,Medical,Comprehensive
8606,532,2020-11-20,8288,Approved,Car Accident,Comprehensive
8607,961,2024-01-04,18915,Pending,Fire,Health
8608,648,2017-09-08,27208,Pending,Theft,Third-Party
8609,647,2021-02-22,6322,Rejected,Medical,Third-Party
8610,370,2018-03-20,27986,Pending,Medical,Comprehensive
8611,431,2023-11-22,17560,Approved,Fire,Comprehensive
8612,780,2023-11-12,16364,Pending,Fire,Third-Party
8613,549,2022-12-29,14601,Rejected,Medical,Third-Party
8614,371,2022-09-28,16997,Approved,Fire,Comprehensive
8615,811,2020-09-20,29037,Rejected,Fire,Comprehensive
8616,131,2023-11-06,27939,Approved,Car Accident,Comprehensive
8617,569,2022-04-02,13300,Pending,Medical,Third-Party
8618,42,2025-03-21,25751,Approved,Medical,Health
8619,801,2019-10-26,12616,Approved,Medical,Comprehensive
8620,161,2019-06-05,24866,Rejected,Fire,Third-Party
8621,479,2023-01-03,10806,Approved,Car Accident,Comprehensive
8622,306,2017-05-29,2862,Pending,Medical,Comprehensive
8623,773,2019-03-17,10168,Rejected,Car Accident,Third-Party
8624,754,2020-04-25,13164,Pending,Medical,Third-Party
8625,140,2019-01-04,22696,Pending,Medical,Health
8626,627,2023-07-14,9479,Approved,Medical,Third-Party
8627,32,2018-07-02,19347,Pending,Car Accident,Third-Party
8628,348,2022-05-26,6845,Rejected,Medical,Health
8629,792,2020-01-07,6320,Pending,Theft,Health
8630,44,2021-12-21,19882,Approved,Theft,Third-Party
8631,684,2019-07-14,2655,Rejected,Fire,Comprehensive
8632,966,2024-07-01,14826,Rejected,Theft,Health
8633,323,2019-11-14,2113,Approved,Medical,Third-Party
8634,893,2015-06-07,8812,Approved,Medical,Third-Party
8635,241,2018-06-28,6964,Approved,Fire,Comprehensive
8636,854,2020-10-25,3953,Approved,Medical,Health
8637,281,2023-09-21,1683,Approved,Car Accident,Comprehensive
8638,580,2021-10-04,13384,Rejected,Fire,Third-Party
8639,708,2018-05-10,5115,Rejected,Medical,Comprehensive
8640,48,2022-07-29,14295,Approved,Car Accident,Health
8641,959,2019-05-03,2504,Pending,Fire,Comprehensive
8642,785,2021-09-17,8587,Pending,Theft,Health
8643,381,2017-03-02,5519,Pending,Theft,Third-Party
8644,344,2018-04-10,6307,Pending,Fire,Health
8645,419,2015-11-25,4664,Rejected,Theft,Third-Party
8646,228,2024-06-16,3703,Approved,Theft,Comprehensive
8647,339,2022-03-16,636,Approved,Medical,Third-Party
8648,132,2025-02-14,14348,Pending,Medical,Third-Party
8649,390,2019-07-04,11741,Approved,Fire,Comprehensive
8650,841,2024-06-28,7748,Pending,Theft,Comprehensive
8651,258,2020-05-23,4479,Approved,Theft,Health
8652,98,2017-06-22,4193,Rejected,Car Accident,Comprehensive
8653,126,2018-08-04,12779,Rejected,Car Accident,Third-Party
8654,312,2023-12-17,17710,Rejected,Car Accident,Health
8655,318,2017-08-21,4921,Rejected,Fire,Comprehensive
8656,751,2018-08-31,15077,Pending,Car Accident,Health
8657,139,2025-03-24,18593,Rejected,Medical,Third-Party
8658,543,2023-01-16,7158,Approved,Car Accident,Comprehensive
8659,337,2016-07-08,16624,Pending,Fire,Third-Party
8660,234,2022-01-27,28695,Pending,Medical,Health
8661,63,2022-08-06,21288,Rejected,Medical,Comprehensive
8662,301,2015-07-15,26399,Approved,Car Accident,Comprehensive
8663,89,2024-03-02,15609,Approved,Theft,Comprehensive
8664,296,2018-04-20,22095,Pending,Medical,Comprehensive
