transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,customer_average_monthly_spend,customer_transaction_frequency,merchant_risk_level_encoded,merchant_average_transaction_amount,above_merchant_average_flag,days_since_last_login,merchant_transaction_count,account_balance_to_credit_limit_ratio,transaction_hour,transaction_day,transaction_time_of_day
2035,640,54,2481.21,2025-03-01 17:19:21.289894,withdrawal,South Matthewstad,1,722.49,10,1,2520.3766666666666,0,104,12,0.31053955627300384,17,5,afternoon
2295,162,7,907.6,2025-03-20 11:24:40.239104,withdrawal,West Erin,0,1497.53,36,1,2092.7308333333335,0,54,12,0.07692964389759789,11,3,morning
1988,521,38,4569.46,2025-02-03 05:46:53.679708,purchase,Youngbury,0,2422.48,5,1,2499.354705882353,1,38,17,0.7633416221993609,5,0,night
1474,787,50,2117.48,2025-03-18 03:54:11.283974,purchase,West Lee,0,4065.91,33,1,2385.9946666666665,0,118,15,1.1054466618668952,3,1,night
2810,380,77,4336.31,2025-01-27 22:17:36.513619,withdrawal,Jasonfort,0,3488.61,10,1,2552.9575,1,83,16,0.19797608740799477,22,0,evening
1207,747,177,1057.41,2025-03-06 14:24:39.467088,purchase,Patrickhaven,0,4019.27,35,3,2355.33,0,61,9,0.30503665578607203,14,3,afternoon
1581,221,28,4989.22,2025-02-17 16:48:32.955294,withdrawal,Port David,1,948.29,46,1,2658.2584615384617,1,99,13,5.696569086006713,16,0,afternoon
1237,46,181,2286.71,2025-03-30 22:02:15.395220,purchase,South Rachel,1,2895.27,41,1,2375.200714285714,0,94,14,0.3586074749544249,22,6,evening
1194,544,107,2252.83,2025-03-23 09:06:05.501510,purchase,Michellemouth,0,1726.03,24,2,2449.9723529411763,0,99,17,0.23341314931479012,9,6,morning
1133,697,44,4518.89,2025-02-24 11:17:35.329809,purchase,Davidhaven,1,2687.14,20,1,3143.9066666666663,1,114,12,0.7401376266565614,11,0,morning
1410,461,67,2947.16,2025-04-08 20:02:09.443035,purchase,Sharonburgh,0,864.12,7,1,2794.892,1,95,10,1.2200177746001957,20,1,evening
2181,626,197,1509.89,2025-01-27 15:14:35.946940,withdrawal,West Katherine,0,1520.62,17,3,2438.9691666666668,0,87,12,0.4159813473424526,15,0,afternoon
2682,984,78,4022.88,2025-04-22 02:35:26.816241,withdrawal,West Michaelstad,0,2848.93,28,2,2678.382857142857,1,72,7,3.6905898305748512,2,1,night
188,898,33,949.75,2025-02-10 03:01:47.232033,withdrawal,North Ericstad,1,717.75,13,2,1897.8671428571429,0,60,7,0.3727518633071009,3,0,night
694,28,57,1208.61,2025-01-20 05:38:52.277610,purchase,Sabrinamouth,0,4848.19,43,3,2621.5073333333335,0,130,15,0.014353430003818704,5,0,night
2799,210,168,1778.48,2025-01-26 15:28:16.040231,withdrawal,South Jonathan,0,2734.48,46,3,2666.507857142857,0,91,14,0.345485494625656,15,6,afternoon
1529,323,177,695.47,2025-01-18 03:48:53.593565,withdrawal,Mccormickberg,0,1329.95,21,3,2355.33,0,148,9,2.145828849524094,3,5,night
22,163,109,3676.78,2025-02-12 18:05:52.785315,withdrawal,Christianberg,0,703.09,29,3,3046.139333333333,1,99,15,2.3970290861377075,18,2,evening
2298,74,76,767.1,2025-02-22 19:21:54.396470,withdrawal,Jamesmouth,0,1598.1,48,3,2611.568888888889,0,129,9,2.491818538951611,19,5,evening
1152,474,164,3562.38,2025-04-12 18:55:51.496805,purchase,New James,1,864.12,7,3,2373.8308333333334,1,95,12,0.5898173109185362,18,5,evening
1334,271,119,2022.62,2025-01-30 23:51:40.845654,purchase,Kevinbury,1,3631.5,6,3,2314.5255555555555,0,83,9,0.1755962523643302,23,3,evening
1198,126,86,3479.75,2025-02-15 02:25:40.159164,withdrawal,New Danielle,1,796.32,15,2,2182.8475,1,147,8,1.753777452611762,2,5,night
1956,922,115,4639.1,2025-01-28 17:16:56.860162,withdrawal,Mooreville,1,1809.17,11,2,3297.0325000000003,1,90,8,0.9083690467666983,17,1,afternoon
2675,753,98,4565.91,2025-02-22 05:44:50.605074,purchase,West Josephbury,1,2453.0,8,3,2556.591,1,94,10,4.082576290068035,5,5,night
82,984,113,4601.15,2025-03-07 00:36:45.596889,withdrawal,Lake Heathershire,0,2848.93,28,2,2394.7358333333336,1,72,12,3.6905898305748512,0,4,night
360,960,32,1803.87,2025-02-04 02:55:16.389878,purchase,North Andrewshire,0,4743.15,16,1,2474.9554545454544,0,113,11,0.8453270961830907,2,1,night
168,570,152,1559.88,2025-01-02 12:41:54.881752,purchase,East Amber,0,4331.78,7,2,2636.1190909090906,0,84,11,0.530518993568017,12,3,afternoon
170,982,174,1736.17,2025-02-01 10:52:15.369106,withdrawal,Lake Katelyn,0,2349.21,38,1,1636.65125,1,125,8,4.032141365259267,10,5,morning
2612,648,190,580.36,2025-03-26 16:05:17.750187,withdrawal,New Nicholas,0,1487.72,6,1,2364.6266666666666,0,134,9,1.777652007797018,16,2,afternoon
2215,335,106,343.44,2025-03-05 07:32:59.367889,purchase,Lake Miranda,0,580.25,41,3,2434.48,0,37,8,0.4910049050621134,7,2,morning
235,428,121,2180.33,2025-01-24 04:40:59.562742,withdrawal,Marshallbury,0,3972.4,26,1,2591.208888888889,0,130,9,1.0487835829012726,4,4,night
261,885,73,4773.19,2025-01-21 06:14:26.775579,withdrawal,New Ericburgh,0,2906.56,36,1,2346.2678571428573,1,44,14,0.7239367081869477,6,1,morning
924,854,178,1558.79,2025-03-06 12:09:48.632435,withdrawal,Lisaside,0,4743.15,16,2,3428.5,0,113,6,2.0286219081272083,12,3,afternoon
2747,335,39,231.13,2025-04-04 11:45:57.636701,purchase,Reynoldsfort,0,580.25,41,3,2540.0183333333334,0,37,18,0.4910049050621134,11,4,morning
1628,683,118,4684.65,2025-02-03 05:05:05.871035,purchase,New Meganfort,0,1168.13,35,2,3527.022,1,42,5,0.15548650353490986,5,0,night
195,830,12,2606.48,2025-01-20 00:02:14.802916,withdrawal,New Reneefort,0,4744.66,16,1,3147.120909090909,0,84,11,3.1965191934664197,0,0,night
746,223,128,3657.63,2025-04-07 22:10:22.168498,purchase,Janicehaven,0,1235.34,8,1,2617.282380952381,1,142,21,1.2956859484499346,22,0,evening
1637,102,156,3552.1,2025-03-09 20:40:08.439013,withdrawal,Johnsonfurt,0,3538.87,45,1,2848.8779999999997,1,86,10,0.057174747580444954,20,6,evening
583,860,172,2447.7,2025-01-22 23:15:30.151639,withdrawal,Jenniferburgh,0,4523.85,26,1,2439.8579999999997,1,97,5,0.7683927032630568,23,2,evening
821,472,68,3843.49,2025-03-26 16:59:32.396665,withdrawal,Melindamouth,0,2935.46,8,1,2542.3290909090906,1,98,11,0.7262530431918808,16,2,afternoon
1432,755,40,941.41,2025-02-09 17:20:47.421553,withdrawal,Port Joshuaton,0,2388.58,22,1,2579.518181818182,0,113,11,2.548490526124928,17,6,afternoon
1145,443,114,4828.29,2025-01-29 23:24:36.462679,withdrawal,Youngview,0,714.77,34,3,2569.295,1,138,10,0.6378689310415668,23,2,evening
1156,310,96,1355.68,2025-02-06 08:55:25.739160,purchase,Burnschester,0,2423.39,34,2,1905.672,0,50,10,1.3189105119828188,8,3,morning
947,568,124,3548.24,2025-01-24 18:38:43.310048,withdrawal,South Jeffery,0,537.39,20,3,2694.2122222222224,1,76,9,0.3349515015420739,18,4,evening
1185,969,63,4639.34,2025-03-02 04:01:06.604002,purchase,Lake Coryfurt,0,2166.37,21,1,2443.0976923076923,1,118,13,0.03194434488149734,4,6,night
1238,517,19,3435.57,2025-02-03 00:11:54.071429,purchase,Juliestad,1,2452.18,42,1,2126.922,1,92,10,0.5033760329887249,0,0,night
1506,842,50,606.7,2025-03-18 05:04:21.672794,withdrawal,Michellefort,0,2903.21,21,1,2385.9946666666665,0,134,15,2.6751526840244293,5,1,night
1384,993,42,1617.5,2025-04-01 08:35:10.579827,purchase,West Jennifer,0,2382.11,34,2,2882.5953846153843,0,111,13,0.3366769363043634,8,1,morning
2486,261,103,4992.52,2025-04-18 16:32:23.561418,withdrawal,Rogersfort,0,1507.29,31,3,2358.4970000000003,1,73,10,0.36906432089789143,16,4,afternoon
1290,767,153,4452.14,2025-01-24 06:02:23.269445,purchase,Port Sean,0,1168.13,35,3,2782.56,1,42,9,0.6122891239155385,6,4,morning
2080,26,146,4131.92,2025-04-14 12:29:34.786104,withdrawal,Port Stephen,0,2961.56,29,1,3135.159285714286,1,115,14,8.107859697933227,12,0,afternoon
2037,521,55,3477.78,2025-03-14 05:39:32.675054,withdrawal,Jamesville,0,2422.48,5,2,2341.7154545454546,1,38,11,0.7633416221993609,5,4,night
2802,25,184,1561.89,2025-04-05 08:12:11.154066,purchase,Port Scott,0,2287.69,32,1,2888.50375,0,46,8,3.882540089695004,8,5,morning
2615,338,80,2528.1,2025-02-26 08:17:56.977041,purchase,Gibsonside,0,3987.72,24,1,2607.3935714285717,0,132,14,1.0612307327050918,8,2,morning
2791,721,35,859.01,2025-02-01 23:13:56.792775,purchase,Carolynshire,0,3499.37,31,3,3123.665,0,98,10,1.1368256963925527,23,5,evening
2779,884,58,2642.36,2025-03-09 22:17:23.035324,withdrawal,East Sarah,1,3694.79,24,1,2486.9485714285715,1,44,14,1.2506459142674822,22,6,evening
1985,489,112,1832.98,2025-01-29 00:21:49.109652,withdrawal,Kelseybury,0,3366.68,33,1,2688.6077777777778,0,36,9,0.06542647788267272,0,2,night
1157,222,88,285.73,2025-04-25 19:00:02.853504,withdrawal,Teresaberg,0,1168.13,35,3,2423.6677777777777,0,42,9,0.0339887859809143,19,4,evening
889,119,8,1506.6,2025-03-05 10:28:37.407869,withdrawal,East Morganview,0,742.02,22,2,2743.036666666667,0,77,12,0.8785703044471103,10,2,morning
1148,93,16,711.0,2025-02-27 14:10:48.643604,withdrawal,Morrisville,0,2828.14,7,3,2691.496666666667,0,43,9,5.935647411464307,14,3,afternoon
2185,789,182,1220.72,2025-01-04 10:35:04.054696,purchase,Joneston,0,2232.08,25,1,2270.9778571428574,0,93,14,0.9974332989059194,10,5,morning
489,803,87,4038.47,2025-04-26 17:55:02.566908,withdrawal,Goodwinchester,0,3238.06,43,3,2589.3345454545456,1,141,11,1.6009775026903215,17,5,afternoon
2936,364,99,1639.71,2025-03-05 08:04:59.342309,withdrawal,Mckenzieburgh,1,1410.64,28,3,1541.0686666666666,1,88,15,1.0299106895212737,8,2,morning
2222,594,84,4281.64,2025-03-03 07:35:22.350499,withdrawal,Wallacebury,0,4541.47,29,3,3149.3433333333332,1,45,9,2.05557091512303,7,0,morning
311,688,179,636.91,2025-03-29 10:58:14.467259,withdrawal,Brandontown,0,4289.11,24,1,2389.816923076923,0,102,13,0.09178545673608209,10,5,morning
334,469,83,702.92,2025-02-08 10:00:03.703120,withdrawal,Clarkhaven,1,3701.82,42,3,2685.6764285714285,0,139,14,0.3338473427548655,10,5,morning
1279,393,35,4076.09,2025-01-24 17:44:59.608603,withdrawal,Melissaton,0,3948.22,21,3,3123.665,1,132,10,0.47615128105018595,17,4,afternoon
2873,793,131,4144.53,2025-01-26 05:53:50.672029,withdrawal,Smithhaven,0,1590.02,46,1,2794.4814285714283,1,116,14,0.8143665351160062,5,6,night
1149,421,154,1450.15,2025-02-17 02:47:42.838805,withdrawal,Port Heather,1,4628.72,29,1,2360.4785714285713,0,39,14,0.8714430900938159,2,0,night
858,474,182,4573.18,2025-03-10 04:40:29.141521,purchase,Wareview,0,864.12,7,1,2270.9778571428574,1,95,14,0.5898173109185362,4,0,night
2956,516,69,1049.89,2025-03-27 16:49:13.367697,withdrawal,Lake Taylor,0,3647.17,22,1,2126.1176923076923,0,51,13,0.7086394417466786,16,3,afternoon
878,350,191,617.59,2025-01-20 12:51:03.818066,purchase,Joshuahaven,0,674.84,41,3,2532.345,0,65,8,2.0416107628131632,12,0,afternoon
24,17,24,4524.9,2025-03-12 13:23:45.660750,withdrawal,Sheilaside,0,2453.0,8,1,2638.2259999999997,1,94,10,0.9017899638347864,13,2,afternoon
958,687,58,3597.24,2025-04-21 09:32:09.921231,purchase,Jasminestad,0,2451.63,16,1,2486.9485714285715,1,142,14,1.0697082025829199,9,0,morning
2938,581,94,1586.6,2025-03-05 04:58:21.823035,withdrawal,Port Bridgetport,0,1249.04,30,2,1983.3583333333333,0,76,12,1.2332699785367944,4,2,night
1135,534,50,4682.05,2025-01-05 17:38:39.470073,withdrawal,Thompsonberg,0,3821.44,50,1,2385.9946666666665,1,92,15,5.5084736358159745,17,6,afternoon
1798,104,154,3830.73,2025-03-20 22:51:20.209160,withdrawal,Nicholashaven,0,2622.7,44,1,2360.4785714285713,1,136,14,4.330781528623255,22,3,evening
2653,17,3,2014.26,2025-02-17 05:11:54.773213,purchase,New Dawnmouth,1,2453.0,8,1,2814.59,0,94,14,0.9017899638347864,5,0,night
1144,985,185,2957.36,2025-04-04 23:54:51.308807,withdrawal,Donaldburgh,0,2005.28,8,1,3151.7786666666666,0,56,15,1.0838952796509322,23,4,evening
1615,448,28,3728.7,2025-04-03 18:50:28.840840,purchase,Port Scott,0,623.82,50,1,2658.2584615384617,1,141,13,0.06269511292575389,18,3,evening
3,587,133,2269.47,2025-03-25 19:07:31.765506,purchase,Port Sarahside,0,1647.28,48,2,2676.2957142857144,0,145,7,1.7802995823516814,19,1,evening
1708,993,116,3887.18,2025-02-13 01:16:30.512705,withdrawal,Thomasborough,1,2382.11,34,3,3402.7328571428575,1,111,7,0.3366769363043634,1,3,night
252,550,103,1918.63,2025-01-06 07:24:43.051401,purchase,Warrenhaven,0,3374.48,31,3,2358.4970000000003,0,93,10,0.18046365939988737,7,0,morning
1267,932,39,67.67,2025-01-14 04:50:26.007631,withdrawal,Jaredview,0,1798.18,25,3,2540.0183333333334,0,57,18,1.203463877684624,4,1,night
2393,869,146,2372.51,2025-03-26 22:59:57.595082,withdrawal,Robertstad,1,3348.96,17,1,3135.159285714286,0,86,14,0.07377263610731623,22,2,evening
63,717,44,3476.34,2025-02-20 19:18:09.077354,purchase,East Michelleside,0,3451.73,18,1,3143.9066666666663,1,35,12,1.1790819044869896,19,3,evening
2235,930,115,4280.92,2025-03-06 10:40:30.295183,purchase,Matthewsstad,0,3235.56,6,2,3297.0325000000003,1,48,8,0.7180904218272113,10,3,morning
493,732,129,3662.43,2025-02-27 03:17:37.610514,withdrawal,North Kevin,0,2143.7,44,3,2175.1855555555558,1,63,9,0.7783265471117343,3,3,night
2677,168,175,1784.23,2025-01-30 06:25:45.708764,purchase,Leefort,0,2024.63,48,2,2040.4271428571428,0,65,7,1.8262838894681959,6,3,morning
2083,209,100,817.68,2025-04-09 06:48:06.638037,withdrawal,Leemouth,0,1283.72,14,2,1982.9506666666666,0,126,15,1.120973846694443,6,2,morning
99,546,185,4726.04,2025-03-11 22:26:11.525048,purchase,South Aaronfurt,0,968.39,45,1,3151.7786666666666,1,120,15,0.5249228367687232,22,1,evening
644,10,174,1551.18,2025-04-15 21:18:57.669957,purchase,Harrischester,0,3566.01,27,1,1636.65125,0,95,8,0.06135797998609027,21,1,evening
111,714,41,1961.8,2025-04-12 09:25:37.059496,withdrawal,Julietown,0,3995.81,50,2,2601.1163636363635,0,73,11,0.04137704362752767,9,5,morning
2325,124,131,1456.67,2025-04-22 16:51:15.854597,withdrawal,Leviton,0,4074.51,29,1,2794.4814285714283,0,54,14,1.8467702549561642,16,1,afternoon
253,409,180,1146.9,2025-01-09 21:22:06.447395,purchase,East James,0,2447.23,42,3,2161.4666666666667,0,141,12,2.4591004381563653,21,3,evening
2214,54,75,4254.76,2025-02-22 06:38:06.239746,purchase,Bryantside,0,4632.93,39,1,2645.844285714286,1,77,7,3.2749167468947773,6,5,morning
740,552,42,4472.59,2025-01-24 16:14:30.327223,withdrawal,West Victoria,0,1268.27,41,2,2882.5953846153843,1,120,13,0.031847554555401864,16,4,afternoon
2660,381,191,1844.68,2025-02-19 05:04:34.299367,withdrawal,Lake Jennifermouth,0,4003.96,38,3,2532.345,0,73,8,1.0771958691522807,5,2,night
1542,746,187,1983.34,2025-03-13 15:55:48.270426,purchase,Hillshire,0,3566.01,27,2,2352.693,0,95,10,3.8032806395694805,15,3,afternoon
939,863,69,2929.96,2025-03-10 04:11:13.495530,withdrawal,Robertberg,1,1296.44,24,1,2126.1176923076923,1,123,13,0.22508745390942608,4,0,night
1101,42,70,3912.43,2025-02-15 11:02:53.106153,withdrawal,Michaelside,0,4596.23,33,2,2549.9440000000004,1,121,10,3.1313382654610358,11,5,morning
1593,602,35,3862.53,2025-02-17 18:44:05.999770,purchase,Lake Marietown,0,2270.01,33,3,3123.665,1,63,10,0.0671160889172828,18,0,evening
399,278,111,3609.47,2025-02-14 06:54:29.020506,purchase,Wuside,0,3113.16,22,2,2762.84625,1,56,8,0.4201480025687109,6,4,morning
1180,141,87,1213.58,2025-04-23 07:46:24.722042,withdrawal,East Jonathan,0,3366.68,33,3,2589.3345454545456,0,36,11,0.6222601279317698,7,2,morning
65,199,173,4894.15,2025-02-14 07:51:29.884621,purchase,Port David,1,4659.09,26,3,2382.2999999999997,1,34,17,0.2108881163084703,7,4,morning
598,970,121,4909.93,2025-01-24 04:57:59.313468,purchase,Jeromestad,0,3486.68,30,1,2591.208888888889,1,50,9,0.560029492483513,4,4,night
2519,658,111,2993.03,2025-02-11 15:11:41.736586,purchase,Davisside,0,4025.98,31,2,2762.84625,1,122,8,0.2149989571860856,15,1,afternoon
2954,911,103,515.95,2025-01-16 01:35:26.845300,purchase,South Christineton,0,1255.4,29,3,2358.4970000000003,0,96,10,0.530566861831372,1,3,night
2266,923,21,585.89,2025-04-13 06:17:54.763251,purchase,New Annamouth,1,2963.42,42,3,2188.796875,0,37,16,2.022474796523831,6,6,morning
2036,335,124,2054.14,2025-02-22 17:18:41.336908,purchase,Derekstad,1,580.25,41,3,2694.2122222222224,0,37,9,0.4910049050621134,17,5,afternoon
1640,36,17,2497.55,2025-01-25 09:51:47.737770,withdrawal,Garymouth,1,4113.45,40,1,2482.225,1,75,10,0.9657817169201396,9,5,morning
242,366,186,1763.01,2025-04-01 08:30:43.055333,withdrawal,Millerstad,1,1846.59,11,3,2276.9742857142855,0,99,7,0.7713743888446183,8,1,morning
633,580,54,3721.19,2025-02-05 10:35:33.484457,withdrawal,Johnsontown,1,4103.34,37,1,2520.3766666666666,1,105,12,0.5253088618324575,10,2,morning
1022,710,38,4003.79,2025-02-09 18:57:04.696510,purchase,New Robert,0,2673.71,47,1,2499.354705882353,1,55,17,2.2386925585622275,18,6,evening
1834,996,20,1959.72,2025-01-05 17:45:22.817484,withdrawal,Wilsonhaven,0,1235.34,8,1,2718.093,0,142,10,0.4690771000492995,17,6,afternoon
42,689,123,1459.5,2025-02-04 16:05:59.737699,withdrawal,West Loriview,0,3611.26,46,3,1947.287142857143,0,107,7,1.0610086166731822,16,1,afternoon
2487,798,147,4783.48,2025-01-18 05:07:28.852821,withdrawal,Ramseyfort,0,725.75,45,3,2633.233846153846,1,127,13,5.155602923264311,5,5,night
914,86,39,3168.7,2025-04-06 09:48:50.730711,withdrawal,North Sarahville,0,4885.73,8,3,2540.0183333333334,1,135,18,0.8011960975806209,9,6,morning
2566,236,156,4598.73,2025-01-25 08:05:33.843101,purchase,Port Michael,0,634.69,12,1,2848.8779999999997,1,136,10,2.0672860008151965,8,5,morning
962,800,31,2085.25,2025-01-18 02:34:30.860894,withdrawal,Port Chadstad,0,3059.77,20,1,2912.965,0,80,8,2.137707210889714,2,5,night
1620,309,131,1265.18,2025-01-09 06:41:12.322968,purchase,Stephaniebury,0,864.12,7,1,2794.4814285714283,0,95,14,0.44597649094032166,6,3,morning
908,605,99,1104.18,2025-02-17 18:47:37.520519,withdrawal,New Jefffort,0,4075.49,38,3,1541.0686666666666,0,56,15,0.3688654868119545,18,0,evening
776,610,168,1638.52,2025-02-14 13:10:43.882864,withdrawal,East Markton,1,4360.11,5,3,2666.507857142857,0,142,14,3.13138848079633,13,4,afternoon
2839,306,9,2233.29,2025-02-03 04:55:59.643924,withdrawal,Edgarview,0,2947.2,18,1,2988.972307692308,0,95,13,0.7737836596490103,4,0,night
2685,462,93,2739.93,2025-03-17 01:46:41.933376,purchase,Lake Daniel,0,2302.69,6,1,2659.544545454545,1,116,11,2.0236234396970403,1,0,night
2952,493,137,2916.85,2025-04-19 10:18:41.731599,withdrawal,Port Eric,1,3087.21,39,2,2085.405,1,50,8,1.1295685652845555,10,5,morning
2302,490,44,2685.12,2025-01-16 07:53:57.995583,withdrawal,East Andrewmouth,0,2446.97,25,1,3143.9066666666663,0,118,12,1.1061397820752437,7,3,morning
1589,581,11,1211.21,2025-01-02 11:58:11.848364,purchase,West Phillipfurt,0,1249.04,30,1,1962.2318181818182,0,76,11,1.2332699785367944,11,3,morning
665,857,179,600.32,2025-04-15 19:18:26.628123,withdrawal,South Christopherborough,0,2422.48,5,1,2389.816923076923,0,38,13,0.008880102354293314,19,1,evening
2851,115,5,1894.6,2025-03-05 03:31:48.284239,purchase,Jacobsshire,0,4821.89,18,2,2650.064,0,110,15,0.8221674822064057,3,2,night
1664,411,97,761.63,2025-01-02 23:37:52.981253,purchase,East Joseph,0,2447.23,42,2,2292.06,0,141,8,1.4089812416367813,23,3,evening
2512,179,192,4407.03,2025-04-12 05:57:47.692861,withdrawal,East Michellebury,0,3378.74,10,3,2567.8784615384616,1,121,13,2.16425456442922,5,5,night
2626,781,151,532.37,2025-01-19 20:41:54.313572,purchase,Lake Austinberg,0,1016.52,45,3,1676.31375,0,41,8,2.4475836099003545,20,6,evening
1598,483,42,2837.79,2025-04-02 13:18:21.915410,withdrawal,Lake Andrewborough,0,2710.64,16,2,2882.5953846153843,0,54,13,0.23250846432382025,13,2,afternoon
1629,290,92,2677.1,2025-03-15 11:00:42.772879,withdrawal,South Tara,0,4472.62,40,2,3222.705,0,88,4,0.5510244823954101,11,5,morning
2397,964,80,1317.04,2025-02-14 21:02:27.140364,purchase,Hawkinsland,0,3299.3,10,1,2607.3935714285717,0,122,14,1.091553971899912,21,4,evening
1224,652,22,591.12,2025-04-13 11:03:52.197468,withdrawal,South Douglasside,0,3435.73,27,1,2214.835714285714,0,58,14,2.609644121979029,11,6,morning
2541,112,199,2661.32,2025-01-23 22:14:10.596672,purchase,Lake Christopher,0,3993.21,10,2,2279.29,1,110,9,1.2412298824723178,22,3,evening
1964,880,130,4547.08,2025-01-31 00:22:29.080264,withdrawal,West Michael,1,761.26,7,1,3285.495,1,146,8,0.9955443528771625,0,4,night
2782,550,30,1139.03,2025-01-18 02:14:30.020343,withdrawal,Robbinston,0,3374.48,31,3,1408.65625,0,93,8,0.18046365939988737,2,5,night
133,404,2,2672.98,2025-01-01 21:56:31.319201,withdrawal,Gregoryfort,0,3245.28,28,1,1884.322142857143,1,133,14,3.39308420159484,21,2,evening
680,92,161,4970.19,2025-04-21 07:34:27.922883,withdrawal,Colemanstad,0,1474.04,48,1,2155.144615384615,1,65,13,0.9075046575046576,7,0,morning
87,90,24,961.33,2025-04-09 20:58:44.205722,purchase,Ashleyport,0,1530.78,17,1,2638.2259999999997,0,70,10,3.8591799291718227,20,2,evening
797,839,75,847.85,2025-02-19 08:43:10.593450,withdrawal,Morganberg,0,1410.64,28,1,2645.844285714286,0,88,7,0.6521166587815668,8,2,morning
1732,852,51,4926.51,2025-04-21 13:25:51.812124,withdrawal,South Christopherburgh,0,4628.72,29,2,3129.6153333333336,1,39,15,0.4916609410864128,13,0,afternoon
1437,554,137,3995.28,2025-03-25 12:55:32.690858,withdrawal,Normanhaven,0,4245.42,42,2,2085.405,1,83,8,0.9664975453443707,12,1,afternoon
101,302,132,1936.54,2025-01-25 17:00:17.183359,purchase,Port Billychester,0,4276.61,29,1,2999.3907692307694,0,118,13,0.4047193674829721,17,5,afternoon
373,834,93,4737.47,2025-04-16 16:36:09.541204,purchase,East Marcustown,1,571.16,13,1,2659.544545454545,1,130,11,0.13315320876221212,16,2,afternoon
2989,25,82,3733.96,2025-03-02 04:43:30.171696,withdrawal,North Joyce,0,2287.69,32,3,2636.8509999999997,1,46,10,3.882540089695004,4,6,night
2614,414,22,1083.67,2025-01-27 19:52:26.031670,purchase,Lynnville,0,2673.31,24,1,2214.835714285714,0,59,14,0.3754743909954913,19,0,evening
