customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,purchase_month,days_since_purchase,comment_sentiment,num_purchases,total_amount_spent,product_return_rate,avg_product_price,time_to_first_purchase,account_age_days,price_deviation
C0727,P0100,2025-02-07,In-store,112.11,True,1,2,111,0,4,1173.44,0.0,269.7757142857143,1075.0,1201,181.25
C0882,P0349,2025-02-06,Online,7.84,False,0,2,112,0,2,269.59,0.0,224.8814285714286,1240.0,1358,126.95499999999998
C0152,P0471,2025-02-02,In-store,93.83,True,1,2,116,0,3,664.48,0.0,234.6,654.0,785,127.66333333333334
C0148,P0072,2025-04-24,In-store,293.49,False,0,4,35,0,3,869.0899999999999,0.2,307.14166666666665,1221.0,1355,-3.7933333333333508
C0321,P0167,2025-01-18,In-store,377.86,False,0,1,131,0,3,983.14,0.0,288.1066666666667,689.0,820,-50.146666666666704
C0308,P0424,2025-04-01,Online,282.62,True,0,4,58,0,4,1281.8400000000001,0.0,364.4575,943.0,1051,37.84000000000003
C0448,P0038,2025-04-12,In-store,158.8,False,1,4,47,0,3,556.55,0.0,193.75666666666666,1761.0,1901,26.71666666666664
C0389,P0161,2025-04-13,In-store,465.2,False,0,4,46,0,3,703.01,0.6666666666666666,328.1225,1101.0,1232,-230.86333333333332
C0145,P0319,2025-03-25,Online,343.08,True,0,3,65,0,1,343.08,0.0,369.03,309.0,374,0.0
C0498,P0227,2025-01-31,In-store,292.83,False,0,1,118,0,2,706.99,0.0,231.592,649.0,767,60.66500000000002
C0325,P0306,2025-03-07,In-store,88.43,False,0,3,83,0,3,738.85,0.25,306.63625,1472.0,1555,157.85333333333332
C0761,P0024,2025-02-19,Online,250.14,True,0,2,99,0,4,1124.63,0.0,190.856,897.0,1044,31.01750000000004
C0138,P0231,2025-01-31,Online,283.55,False,0,1,118,0,5,1374.46,0.0,241.965,383.0,501,-8.658000000000015
C0753,P0119,2025-03-22,In-store,104.24,True,1,3,68,0,1,104.24,0.0,227.9,1306.0,1374,0.0
C0072,P0065,2025-04-20,In-store,490.04,False,0,4,39,0,1,490.04,0.25,261.0116666666667,150.0,189,0.0
C0889,P0402,2025-04-11,Online,234.31,True,0,4,48,0,3,663.4000000000001,0.0,132.02333333333334,795.0,870,-13.176666666666648
C0838,P0486,2025-03-25,Online,432.51,True,0,3,65,0,2,568.8,0.0,330.428,1575.0,1717,-148.11
C0056,P0303,2025-04-22,In-store,47.23,True,0,4,37,0,2,153.09,0.4,186.41,909.0,996,29.315000000000005
C0187,P0438,2025-03-14,Online,156.73,True,0,3,76,0,1,156.73,0.6666666666666666,163.53400000000002,154.0,230,0.0
C0279,P0213,2025-04-06,Online,101.2,True,0,4,53,0,2,388.33,0.0,256.37166666666667,1324.0,1397,92.96499999999999
C0629,P0263,2025-03-03,Online,231.74,False,0,3,87,0,2,391.32000000000005,0.6666666666666666,237.15285714285716,1439.0,1526,-36.079999999999984
C0028,P0331,2025-02-18,In-store,14.87,True,0,2,100,0,4,732.84,0.0,27.77333333333333,978.0,1116,168.34
C0196,P0143,2025-02-25,In-store,272.18,True,1,2,93,0,2,394.22,0.5,201.62,13.0,124,-75.07
C0322,P0237,2025-04-01,Online,233.16,True,1,4,58,8,1,233.16,1.0,249.73333333333335,1796.0,1854,0.0
C0947,P0158,2025-04-14,Online,174.54,False,1,4,45,0,2,640.77,0.0,255.10000000000002,1005.0,1092,145.845
C0034,P0457,2025-03-30,Online,221.59,True,0,3,60,0,4,770.08,0.25,221.205,1141.0,1281,-29.069999999999993
C0380,P0408,2025-02-06,Online,111.64,False,0,2,112,0,4,926.5,0.0,290.80333333333334,722.0,855,119.985
C0155,P0182,2025-01-16,Online,338.3,True,0,1,133,0,2,461.67,0.0,338.3,1834.0,1975,-107.465
C0795,P0175,2025-04-25,In-store,259.21,False,0,4,34,0,3,927.27,0.3333333333333333,256.73749999999995,245.0,393,49.879999999999995
C0738,P0471,2025-02-02,Online,408.07,True,0,2,116,0,4,1314.1100000000001,0.0,234.6,1089.0,1205,-79.54249999999996
C0738,P0060,2025-02-09,Online,398.82,True,0,2,109,0,4,1314.1100000000001,0.0,296.50333333333333,1089.0,1205,-70.29249999999996
C0325,P0244,2025-03-14,In-store,464.77,True,1,3,76,0,3,738.85,0.0,357.004,1472.0,1555,-218.48666666666665
C0643,P0382,2025-01-24,In-store,414.11,True,0,1,125,0,2,455.94,0.0,244.606,696.0,821,-186.14000000000001
C0029,P0067,2025-03-06,In-store,315.77,True,0,3,84,0,1,315.77,0.0,291.898,109.0,193,0.0
C0386,P0414,2025-01-26,In-store,269.18,True,0,1,123,0,2,328.07,0.0,343.82,1781.0,1904,-105.14500000000001
C0165,P0431,2025-02-04,Online,33.35,False,0,2,114,0,2,316.74,0.0,199.14166666666665,719.0,833,125.02000000000001
C0615,P0374,2025-02-14,In-store,339.67,False,0,2,104,0,4,1445.57,0.3333333333333333,325.014,468.0,613,21.722499999999968
C0686,P0270,2025-02-09,In-store,233.42,True,1,2,109,0,3,1142.43,0.0,165.60666666666665,468.0,599,147.39000000000001
C0736,P0252,2025-03-16,In-store,80.6,False,0,3,74,0,5,1029.8700000000001,0.0,134.58800000000002,623.0,749,125.37400000000002
C0998,P0047,2025-01-07,In-store,433.6,False,0,1,142,0,2,830.38,0.0,344.44571428571425,124.0,266,-18.410000000000025
C0256,P0367,2025-04-13,Online,137.17,False,0,4,46,0,5,1125.99,0.0,247.535,-73.0,43,88.02800000000002
C0292,P0357,2025-04-23,Online,165.06,False,1,4,36,0,2,260.07,0.0,165.06,1633.0,1671,-35.025000000000006
C0178,P0307,2025-04-07,In-store,316.33,False,0,4,52,0,1,316.33,0.0,223.26666666666665,903.0,955,0.0
C0902,P0261,2025-04-23,In-store,139.13,False,0,4,36,0,2,176.65,0.0,250.66333333333333,914.0,1023,-50.80499999999999
C0596,P0443,2025-01-14,Online,332.71,False,0,1,135,0,2,803.3199999999999,0.0,278.4,-25.0,110,68.94999999999999
C0327,P0170,2025-02-17,Online,151.24,False,0,2,101,0,5,702.3100000000001,0.0,281.27,753.0,899,-10.777999999999992
C0025,P0397,2025-04-24,Online,194.36,True,0,4,35,0,4,852.81,0.0,297.28,191.0,249,18.842499999999973
C0024,P0486,2025-02-13,Online,167.63,False,0,2,105,0,2,436.81,0.0,330.428,1161.0,1266,50.775000000000006
C0485,P0405,2025-02-17,Online,408.89,False,0,2,101,0,3,924.25,0.0,322.92600000000004,884.0,1030,-100.80666666666667
C0040,P0475,2025-03-08,Online,294.41,True,1,3,82,0,3,949.47,0.0,185.75888888888892,680.0,811,22.079999999999984
C0810,P0136,2025-01-28,Online,43.0,False,0,1,121,0,2,129.38,0.0,269.412,1803.0,1924,21.689999999999998
C0080,P0429,2025-03-27,Online,430.23,False,0,3,63,0,4,1675.77,0.0,372.01666666666665,308.0,371,-11.287500000000023
C0621,P0360,2025-01-06,Online,382.37,True,0,1,143,0,5,1521.85,0.0,166.876,1458.0,1601,-78.0
C0507,P0243,2025-02-18,In-store,164.86,True,0,2,100,0,2,291.21000000000004,0.0,266.68333333333334,504.0,652,-19.254999999999995
C0285,P0483,2025-01-25,Online,417.38,False,0,1,124,0,3,1070.27,0.0,327.88714285714286,447.0,571,-60.623333333333335
C0306,P0451,2025-02-04,Online,69.21,False,0,2,114,0,3,889.07,0.0,258.59714285714284,1399.0,1513,227.1466666666667
C0903,P0379,2025-03-07,In-store,24.79,False,0,3,83,0,3,386.73,0.4,236.29625,420.0,515,104.12
C0242,P0295,2025-04-16,In-store,383.27,False,0,4,43,0,3,581.97,0.5,329.955,589.0,724,-189.27999999999997
C0327,P0200,2025-01-14,Online,270.99,True,0,1,135,0,5,702.3100000000001,0.0,269.72499999999997,753.0,899,-130.528
C0765,P0369,2025-04-10,In-store,496.37,False,1,4,49,0,4,1146.4099999999999,0.25,210.916,1508.0,1581,-209.76750000000004
C0490,P0425,2025-03-18,In-store,6.74,True,0,3,72,0,5,1159.17,0.0,219.96,1306.0,1454,225.094
C0611,P0025,2025-03-25,In-store,32.62,False,0,3,65,0,4,794.81,0.125,234.0325,630.0,738,166.08249999999998
C0151,P0058,2025-01-13,Online,9.8,False,0,1,136,0,7,897.95,0.0,231.57125,1101.0,1237,118.47857142857144
C0615,P0143,2025-03-24,In-store,429.4,False,0,3,66,0,4,1445.57,0.5,201.62,468.0,613,-68.0075
C0718,P0089,2025-02-18,In-store,300.61,True,0,2,100,0,3,952.51,0.0,234.285,160.0,260,16.893333333333317
C0669,P0450,2025-02-25,Online,230.42,True,0,2,93,0,3,751.47,0.0,248.74666666666667,1046.0,1139,20.07000000000002
C0999,P0022,2025-03-21,Online,493.98,True,1,3,69,0,5,1592.46,0.25,247.02142857142857,1100.0,1239,-175.488
C0765,P0379,2025-03-28,In-store,202.66,False,0,3,62,0,4,1146.4099999999999,0.3333333333333333,236.29625,1508.0,1581,83.94249999999997
C0628,P0221,2025-03-12,Online,452.74,True,0,3,78,0,2,589.05,0.0,310.23400000000004,200.0,309,-158.21500000000003
C0126,P0102,2025-01-21,In-store,477.25,True,0,1,128,0,4,1182.2,0.0,403.09999999999997,758.0,903,-181.7
C0420,P0068,2025-04-19,In-store,341.73,False,0,4,40,0,6,1465.06,0.0,416.69,1091.0,1237,-97.55333333333337
C0174,P0293,2025-02-28,Online,158.72,False,1,2,90,0,3,724.12,0.0,335.254,591.0,724,82.65333333333334
C0286,P0374,2025-04-20,Online,181.56,False,0,4,39,0,3,557.3199999999999,0.25,325.014,854.0,943,4.21333333333331
C0886,P0121,2025-03-06,Online,480.48,True,0,3,84,0,3,1172.01,0.0,270.025,1394.0,1482,-89.81
C0991,P0443,2025-01-24,Online,236.77,False,0,1,125,0,4,1019.6899999999999,0.0,278.4,1143.0,1287,18.152499999999975
C0137,P0214,2025-02-21,Online,177.41,True,0,2,97,0,5,960.75,0.0,235.285,1488.0,1594,14.740000000000009
C0286,P0389,2025-04-02,Online,113.8,False,1,4,57,0,3,557.3199999999999,0.125,159.13888888888889,854.0,943,71.97333333333331
C0933,P0407,2025-04-24,In-store,65.41,True,0,4,35,0,5,603.23,0.0,95.125,543.0,652,55.236000000000004
C0362,P0316,2025-01-14,In-store,94.97,True,0,1,135,0,6,1545.8600000000001,0.0,228.79555555555555,845.0,980,162.67333333333337
C0915,P0444,2025-03-24,Online,110.33,False,0,3,66,0,2,425.44,0.0,249.93999999999997,1893.0,1974,102.39
C0577,P0040,2025-01-19,Online,158.2,False,0,1,130,0,7,1774.78,0.0,256.875,1192.0,1333,95.34
C0495,P0014,2025-01-30,In-store,472.14,True,0,1,119,0,2,762.71,0.0,455.09666666666664,211.0,351,-90.78499999999997
C0679,P0303,2025-03-21,Online,480.72,True,0,3,69,0,5,1878.81,0.3333333333333333,186.41,1639.0,1774,-104.95800000000003
C0573,P0176,2025-01-12,Online,5.47,True,0,1,137,0,5,973.86,0.0,180.276,-10.0,127,189.302
C0804,P0405,2025-04-25,In-store,404.79,False,0,4,34,0,4,904.71,0.0,322.92600000000004,518.0,650,-178.6125
C0613,P0310,2025-02-19,In-store,376.19,False,0,2,99,0,1,376.19,0.0,356.0,1258.0,1357,0.0
C0726,P0199,2025-02-26,Online,267.76,True,0,2,92,0,3,679.1899999999999,0.5,292.988,1054.0,1146,-41.363333333333344
C0792,P0483,2025-04-16,In-store,458.5,False,1,4,43,0,5,1603.08,0.0,327.88714285714286,1402.0,1534,-137.88400000000001
C0146,P0405,2025-02-06,In-store,309.61,False,0,2,112,0,4,784.4,0.0,322.92600000000004,268.0,409,-113.51000000000002
C0705,P0023,2025-04-23,Online,463.67,False,0,4,36,0,4,1492.06,0.0,232.01,603.0,726,-90.65500000000003
C0601,P0396,2025-04-10,Online,281.47,False,0,4,49,0,4,886.99,0.375,230.97,692.0,813,-59.722500000000025
C0352,P0100,2025-03-06,In-store,447.43,True,0,3,84,0,2,571.16,0.5,269.7757142857143,1284.0,1374,-161.85000000000002
C0939,P0133,2025-01-05,Online,108.85,True,0,1,144,0,2,523.06,0.0,271.92625,559.0,703,152.67999999999998
C0532,P0488,2025-01-11,In-store,229.89,True,0,1,138,0,2,388.76,0.0,268.12142857142857,1556.0,1694,-35.50999999999999
C0365,P0097,2025-02-01,In-store,316.86,False,0,2,117,0,6,1960.51,0.0,320.27333333333337,256.0,404,9.891666666666652
C0367,P0406,2025-03-28,In-store,404.51,True,0,3,62,0,8,2248.7,0.0,286.5157142857143,807.0,944,-123.42250000000001
C0143,P0428,2025-01-19,Online,242.07,False,0,1,130,0,2,319.59,0.0,255.1575,335.0,474,-82.275
C0350,P0318,2025-01-22,Online,384.04,False,0,1,127,0,4,1420.88,0.0,245.42400000000004,187.0,314,-28.819999999999993
C0924,P0383,2025-02-07,In-store,323.71,False,0,2,111,0,4,1184.57,0.0,141.8875,-21.0,111,-27.567499999999995
C0920,P0332,2025-04-08,In-store,296.11,False,0,4,51,0,2,512.64,0.3333333333333333,317.185,176.0,239,-39.79000000000002
C0134,P0353,2025-02-28,In-store,248.36,False,0,2,90,0,2,530.81,0.0,90.924,533.0,674,17.04499999999996
C0917,P0203,2025-04-26,In-store,109.28,True,0,4,33,0,3,307.98,0.25,184.21444444444444,117.0,246,-6.61999999999999
C0998,P0392,2025-04-12,In-store,396.78,True,0,4,47,0,2,830.38,0.16666666666666666,306.4271428571428,124.0,266,18.410000000000025
C0360,P0239,2025-01-05,In-store,434.95,True,0,1,144,0,3,956.78,0.0,309.88199999999995,702.0,846,-116.02333333333331
C0419,P0156,2025-02-23,Online,240.45,True,0,2,95,0,5,1515.91,0.0,267.40999999999997,1412.0,1507,62.73200000000003
C0768,P0372,2025-01-18,Online,191.79,True,1,1,131,0,5,1014.54,0.0,151.795,1662.0,1796,11.117999999999995
C0597,P0137,2025-03-28,In-store,479.72,False,0,3,62,0,6,1413.35,0.0,477.63,1118.0,1224,-244.16166666666672
C0684,P0245,2025-01-01,Online,210.62,False,0,1,148,0,4,1428.76,0.0,303.1022222222222,388.0,536,146.57
C0011,P0349,2025-03-20,In-store,253.64,True,0,3,70,0,4,1338.99,0.25,224.8814285714286,646.0,778,81.10750000000002
C0114,P0051,2025-01-03,Online,297.21,False,0,1,146,0,2,703.9300000000001,0.0,279.43,959.0,1105,54.75500000000005
C0259,P0420,2025-01-14,Online,309.26,True,0,1,135,0,4,882.0,0.0,227.0275,472.0,607,-88.75999999999999
C0982,P0480,2025-04-03,In-store,161.79,True,0,4,56,0,3,831.23,0.0,211.0325,1123.0,1265,115.28666666666666
C0438,P0150,2025-03-01,In-store,306.32,False,0,3,89,0,1,306.32,0.5,250.09,1863.0,1952,0.0
C0342,P0333,2025-03-25,In-store,421.94,False,1,3,65,0,4,1432.46,0.0,335.385,1023.0,1112,-63.82499999999999
C0254,P0363,2025-01-18,In-store,139.13,False,1,1,131,0,2,538.5799999999999,0.0,300.1575,465.0,596,130.15999999999997
C0890,P0427,2025-02-12,In-store,389.84,True,0,2,106,0,1,389.84,0.0,249.43666666666664,980.0,1086,0.0
C0041,P0448,2025-04-05,In-store,64.81,True,1,4,54,0,2,89.98,0.5,250.314,443.0,523,-19.82
C0142,P0381,2025-02-12,In-store,448.45,True,0,2,106,0,3,954.41,0.0,313.1333333333333,438.0,550,-130.31333333333333
C0863,P0471,2025-01-03,In-store,209.85,False,0,1,146,0,2,401.29999999999995,0.0,234.6,1095.0,1241,-9.200000000000017
C0036,P0240,2025-01-08,Online,371.07,True,0,1,141,0,4,1129.58,0.0,260.06857142857143,451.0,592,-88.67500000000001
C0503,P0424,2025-04-14,In-store,463.76,False,0,4,45,0,3,878.24,0.0,364.4575,1507.0,1655,-171.01333333333332
C0912,P0332,2025-03-31,In-store,327.52,False,1,3,59,0,7,2211.14,0.0,317.185,-4.0,95,-11.642857142857167
C0130,P0491,2025-02-03,In-store,196.89,True,0,2,115,0,2,273.2,0.0,323.33,1066.0,1190,-60.28999999999999
C0454,P0143,2025-01-09,In-store,257.02,True,1,1,140,0,2,347.65999999999997,0.0,201.62,1231.0,1371,-83.19
C0727,P0493,2025-01-23,In-store,449.5,False,0,1,126,0,4,1173.44,0.0,285.93888888888887,1075.0,1201,-156.14
C0885,P0134,2025-01-27,In-store,116.61,True,0,1,122,0,2,571.1999999999999,0.0,194.25285714285715,1497.0,1619,168.98999999999995
C0475,P0003,2025-01-25,Online,334.51,True,1,1,124,6,3,900.59,0.0,358.83599999999996,1143.0,1279,-34.31333333333333
C0664,P0041,2025-01-16,Online,250.63,True,0,1,133,0,1,250.63,0.0,307.806,1327.0,1460,0.0
C0573,P0200,2025-01-20,In-store,156.71,True,0,1,129,0,5,973.86,0.0,269.72499999999997,-10.0,127,38.06199999999998
C0164,P0100,2025-01-11,In-store,17.1,True,0,1,138,0,2,367.49,0.0,269.7757142857143,1003.0,1141,166.645
C0999,P0327,2025-01-24,In-store,175.88,False,1,1,125,0,5,1592.46,0.0,110.89999999999999,1100.0,1239,142.61200000000002
C0385,P0301,2025-02-07,Online,343.2,True,1,2,111,0,6,1538.53,0.0,343.03,1612.0,1746,-86.77833333333331
C0234,P0181,2025-03-05,In-store,179.35,True,0,3,85,0,1,179.35,0.0,219.844,5.0,90,0.0
C0435,P0445,2025-01-27,In-store,172.84,True,0,1,122,0,2,586.09,0.0,100.36500000000001,1217.0,1339,120.20500000000001
C0620,P0226,2025-04-06,Online,252.04,False,1,4,53,0,2,587.7,0.2,267.31,-18.0,64,41.81000000000003
C0464,P0483,2025-03-14,Online,421.56,True,0,3,76,0,2,562.96,0.0,327.88714285714286,42.0,176,-140.07999999999998
C0538,P0384,2025-03-03,In-store,263.78,False,0,3,87,0,1,263.78,0.0,251.26666666666665,1042.0,1129,0.0
C0976,P0268,2025-04-14,In-store,247.35,False,0,4,45,0,3,546.9200000000001,0.5,321.39,1788.0,1923,-65.0433333333333
C0785,P0270,2025-02-24,Online,46.01,True,0,2,94,0,2,232.06,0.5,165.60666666666665,708.0,827,70.02000000000001
C0904,P0442,2025-02-08,In-store,419.85,True,0,2,110,0,4,633.6500000000001,0.0,275.8075,1738.0,1882,-261.4375
C0604,P0430,2025-01-09,In-store,79.46,True,0,1,140,0,1,79.46,0.0,178.76428571428573,1146.0,1286,0.0
C0955,P0278,2025-03-19,Online,286.07,False,0,3,71,0,3,845.97,0.0,345.7966666666666,283.0,357,-4.079999999999984
C0820,P0006,2025-01-15,Online,131.89,True,0,1,134,0,6,1755.99,0.0,189.31166666666664,1509.0,1653,160.77500000000003
C0394,P0211,2025-01-07,Online,53.66,True,0,1,142,0,2,419.28999999999996,0.0,311.62857142857143,609.0,751,155.98499999999999
C0960,P0146,2025-02-02,Online,223.11,True,0,2,116,0,2,722.02,0.0,209.37333333333333,1452.0,1568,137.89999999999998
C0183,P0177,2025-04-26,In-store,435.84,True,0,4,33,0,2,485.80999999999995,0.5,254.544,1335.0,1410,-192.935
C0384,P0252,2025-04-03,Online,77.0,False,0,4,56,0,3,934.3399999999999,0.25,134.58800000000002,696.0,825,234.44666666666666
C0736,P0409,2025-01-23,In-store,225.36,True,0,1,126,0,5,1029.8700000000001,0.0,212.6,623.0,749,-19.385999999999996
C0506,P0419,2025-02-24,Online,319.07,False,1,2,94,0,2,690.9200000000001,0.0,309.0828571428571,55.0,200,26.390000000000043
C0544,P0245,2025-03-26,In-store,440.94,True,0,3,64,0,1,440.94,0.375,303.1022222222222,1290.0,1354,0.0
C0332,P0420,2025-02-08,In-store,300.82,False,0,2,110,0,4,913.86,0.0,227.0275,1596.0,1706,-72.35499999999999
C0341,P0294,2025-03-20,In-store,210.2,True,1,3,70,0,5,1361.9,0.14285714285714285,259.993,1132.0,1268,62.18000000000001
C0218,P0263,2025-01-11,Online,430.31,True,1,1,138,0,3,1007.6,0.0,237.15285714285716,1510.0,1649,-94.44333333333333
C0280,P0394,2025-03-09,In-store,386.51,False,0,3,81,0,2,753.78,0.0,386.51,962.0,1052,-9.620000000000005
C0948,P0453,2025-04-21,Online,45.41,True,0,4,38,0,4,990.45,0.3333333333333333,114.26499999999999,-56.0,85,202.20250000000001
C0385,P0369,2025-01-15,In-store,50.14,True,0,1,134,0,6,1538.53,0.0,210.916,1612.0,1746,206.2816666666667
C0409,P0110,2025-03-01,In-store,483.02,True,1,3,89,0,4,1179.17,0.0,254.05499999999998,732.0,868,-188.22749999999996
C0661,P0086,2025-01-14,In-store,26.82,True,0,1,135,0,2,299.68,0.0,237.2575,112.0,247,123.02000000000001
C0446,P0013,2025-03-31,Online,436.39,False,0,3,59,0,3,920.52,0.0,436.39,1139.0,1212,-129.55
C0802,P0164,2025-01-27,In-store,176.09,False,0,1,122,0,3,380.97,0.0,196.32666666666668,1244.0,1389,-49.099999999999994
C0240,P0212,2025-01-04,In-store,292.98,True,0,1,145,0,1,292.98,0.0,247.47333333333333,732.0,877,0.0
C0758,P0156,2025-01-10,In-store,494.82,True,0,1,139,0,2,681.21,0.0,267.40999999999997,-88.0,51,-154.21499999999997
C0656,P0122,2025-01-26,In-store,320.45,False,0,1,123,0,3,1264.93,0.0,335.2816666666667,-76.0,47,101.19333333333338
C0355,P0381,2025-02-27,Online,210.94,True,0,2,91,0,1,210.94,0.0,313.1333333333333,1718.0,1809,0.0
C0250,P0025,2025-02-27,Online,161.8,False,0,2,91,0,4,871.04,0.2,234.0325,746.0,871,55.95999999999998
C0866,P0252,2025-03-17,Online,251.83,False,0,3,73,0,2,448.35,0.3333333333333333,134.58800000000002,1488.0,1628,-27.655
C0001,P0030,2025-01-16,Online,364.16,True,0,1,133,0,2,675.47,0.0,279.4785714285714,712.0,845,-26.42500000000001
C0684,P0306,2025-04-19,In-store,451.99,True,0,4,40,0,4,1428.76,0.16666666666666666,306.63625,388.0,536,-94.80000000000001
C0372,P0044,2025-04-25,Online,234.89,False,1,4,34,0,3,482.46999999999997,0.5,242.05666666666664,1361.0,1487,-74.06666666666666
C0949,P0236,2025-01-12,Online,369.25,True,1,1,137,0,3,758.98,0.0,336.584,1557.0,1700,-116.25666666666666
C0940,P0087,2025-01-27,In-store,373.33,True,0,1,122,0,4,1611.77,0.0,253.115,1113.0,1235,29.61250000000001
C0138,P0455,2025-02-07,In-store,224.57,True,0,2,111,0,5,1374.46,0.0,223.22,383.0,501,50.322
C0989,P0428,2025-03-17,Online,210.16,True,0,3,73,0,1,210.16,0.0,255.1575,400.0,473,0.0
C0912,P0373,2025-02-19,In-store,216.54,False,0,2,99,0,7,2211.14,0.0,253.49555555555557,-4.0,95,99.33714285714282
C0689,P0324,2025-02-23,In-store,456.02,True,0,2,95,0,1,456.02,0.0,313.81,882.0,977,0.0
C0036,P0289,2025-04-08,In-store,8.94,True,0,4,51,0,4,1129.58,0.3333333333333333,236.185,451.0,592,273.455
C0526,P0451,2025-02-07,Online,463.6,True,0,2,111,0,2,951.07,0.0,258.59714285714284,1752.0,1863,11.935000000000002
C0769,P0138,2025-01-06,In-store,461.48,False,0,1,143,0,3,635.76,0.0,250.3275,1043.0,1186,-249.56000000000003
C0903,P0002,2025-02-23,In-store,336.39,False,0,2,95,0,3,386.73,0.0,187.66500000000002,420.0,515,-207.48
C0912,P0304,2025-03-24,In-store,380.53,False,0,3,66,0,7,2211.14,0.25,273.5,-4.0,95,-64.65285714285716
C0786,P0134,2025-01-24,Online,337.86,False,0,1,125,0,2,428.66,0.0,194.25285714285715,945.0,1070,-123.53
C0080,P0434,2025-04-01,Online,440.01,False,0,4,58,0,4,1675.77,0.0,440.01,308.0,371,-21.067499999999995
C0233,P0206,2025-02-10,In-store,8.8,True,0,2,108,0,3,508.73,0.0,8.8,604.0,730,160.77666666666667
C0666,P0177,2025-03-18,In-store,195.58,False,0,3,72,0,2,229.26000000000002,0.5,254.544,1730.0,1823,-80.95
C0006,P0086,2025-01-25,Online,215.89,True,0,1,124,0,1,215.89,0.0,237.2575,196.0,320,0.0
C0490,P0225,2025-04-17,In-store,143.89,False,1,4,42,0,5,1159.17,0.3333333333333333,166.09166666666667,1306.0,1454,87.94400000000002
C0421,P0034,2025-03-01,Online,327.34,True,0,3,89,0,3,1060.9,0.0,223.8722222222222,642.0,756,26.293333333333408
C0090,P0367,2025-01-26,Online,236.75,False,0,1,123,0,2,554.02,0.0,247.535,1240.0,1363,40.25999999999999
C0908,P0415,2025-04-21,In-store,452.49,False,0,4,38,0,4,1113.43,0.0,335.6275,1577.0,1704,-174.1325
C0071,P0144,2025-03-02,Online,42.59,False,0,3,88,0,2,332.03,0.0,241.27666666666667,1588.0,1696,123.42499999999998
C0135,P0009,2025-01-27,Online,82.43,False,0,1,122,0,3,539.11,0.0,210.03750000000002,234.0,356,97.27333333333334
C0879,P0477,2025-01-18,Online,21.52,True,0,1,131,0,2,280.59999999999997,0.0,294.256,1274.0,1405,118.77999999999999
C0570,P0032,2025-01-30,In-store,317.28,False,0,1,119,0,3,922.97,1.0,246.04833333333332,594.0,737,-9.623333333333278
C0967,P0348,2025-01-06,Online,131.38,True,0,1,143,0,3,782.99,0.0,250.66199999999998,664.0,807,129.61666666666667
C0505,P0410,2025-03-03,In-store,384.2,False,1,3,87,0,2,686.1800000000001,0.0,254.5,153.0,268,-41.10999999999996
C0005,P0203,2025-01-15,In-store,343.2,True,1,1,134,0,2,772.94,0.0,184.21444444444444,1586.0,1720,43.27000000000004
C0740,P0034,2025-01-12,Online,226.9,True,0,1,137,0,4,1033.3400000000001,0.0,223.8722222222222,37.0,174,31.43500000000003
C0119,P0442,2025-01-21,Online,316.05,True,0,1,128,0,3,1004.46,0.0,275.8075,1810.0,1938,18.769999999999982
C0415,P0247,2025-04-15,In-store,319.38,True,0,4,44,0,8,2096.58,0.0,298.52,581.0,705,-57.307500000000005
C0170,P0276,2025-02-07,In-store,35.84,True,0,2,111,0,7,1936.19,0.0,189.17000000000002,458.0,606,240.75857142857146
