customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_tickets,count_overdue_payments,total_support_tickets,payment_completion_rate,ticket_to_usage_ratio,avg_billing_amount,avg_ticket_resolution_time,customer_tenure,total_usage_duration,billing_amount_variance,customer_age,avg_usage_duration,action_type_distribution
1691,George,Anderson,andrea69@example.org,001-692-625-4708x5220,1992-08-15,Male,2020-03-09 02:31:48.929149,South,Active,0,0,1,1,0.9090909090909091,0.2,590.5090909090909,10,1906,413.84,73486.3432090909,32,82.768,"{'Search': 0.6, 'Login': 0.4}"
1693,Megan,Parsons,andersonzachary@example.com,001-872-477-5337x149,1956-09-26,Male,2020-12-30 11:50:45.892287,South,Inactive,1,1,7,5,0.46153846153846156,0.8333333333333334,636.2015384615383,6,1610,436.8399999999999,90086.7548974359,68,72.80666666666666,"{'Search': 0.5, 'Purchase': 0.5}"
1704,Christian,Jacobs,barnold@example.net,(729)433-0026x017,1948-04-20,Female,2021-03-05 14:22:51.013100,North,Active,0,0,0,3,1.0,0.42857142857142855,544.3149999999999,10,1545,446.30000000000007,66808.58082857143,77,63.75714285714287,"{'Purchase': 0.5714285714285714, 'Search': 0.42857142857142855}"
1705,Amanda,Lin,linda07@example.net,910-693-7934x272,1953-05-14,Female,2019-12-18 09:05:42.932174,North,Inactive,0,0,3,4,0.7272727272727273,0.5,638.4436363636364,7,1988,537.0699999999999,75951.18202545455,72,67.13374999999999,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
1708,John,Flores,heather17@example.org,388.717.4278,1982-01-14,Female,2022-12-01 06:27:03.281971,West,Active,0,1,2,6,0.8125,3.0,536.385625,11,909,90.67,86227.49342625002,43,45.335,{'Purchase': 1.0}
1710,Daniel,Mills,greenjennifer@example.net,+1-618-618-8102x69246,1968-05-30,Other,2024-02-29 15:06:42.769979,North,Inactive,0,1,2,3,0.8181818181818182,1.5,526.3509090909091,5,454,162.96,78704.59550909091,56,81.48,"{'Search': 0.5, 'Login': 0.5}"
1711,Deanna,Cain,fhatfield@example.net,(507)328-5515x58297,1976-03-17,Female,2017-12-01 16:48:23.323678,South,Active,1,0,2,6,0.8235294117647058,0.75,490.9370588235294,7,2735,393.1,102906.47610955883,49,49.1375,"{'Purchase': 0.5, 'Login': 0.25, 'Search': 0.25}"
1712,Nathaniel,Cohen,stephanie06@example.net,(954)406-2530,1988-05-28,Other,2019-09-28 14:03:48.120568,North,Inactive,1,1,5,3,0.6666666666666666,0.6,582.1227777777779,7,2069,439.18,102495.2843624183,37,87.836,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
1713,Laura,Orozco,shellywhite@example.org,(316)719-4897,1975-05-27,Female,2018-04-02 15:31:52.976586,South,Active,0,0,1,4,0.9090909090909091,0.4444444444444444,467.46090909090896,6,2613,460.35,57912.145529090914,50,51.150000000000006,"{'Login': 0.4444444444444444, 'Purchase': 0.3333333333333333, 'Search': 0.2222222222222222}"
1714,Sarah,Bennett,alexander80@example.org,783-546-5653x9990,1985-05-25,Male,2015-11-28 00:11:11.495968,North,Inactive,0,0,0,2,0.8888888888888888,0.2,521.468888888889,3,3469,416.16999999999996,123199.81598611109,40,41.617,"{'Search': 0.5, 'Purchase': 0.3, 'Login': 0.2}"
1716,Nicholas,Garcia,melanie61@example.net,713-916-0704x3035,1962-12-16,Female,2019-10-10 09:01:32.515213,North,Inactive,0,2,2,3,0.7,1.0,580.842,8,2057,98.71,82923.51221777778,62,32.90333333333333,"{'Search': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
1731,Wendy,Johnson,johnsonbrittany@example.com,+1-441-697-5504,1954-04-29,Male,2022-08-06 13:06:52.485725,West,Active,0,0,2,1,0.6153846153846154,0.25,354.3692307692308,10,1026,297.76,58415.99752435898,71,74.44,"{'Purchase': 0.5, 'Login': 0.25, 'Search': 0.25}"
1735,Kayla,Browning,joshua98@example.com,357-752-0449x07989,1951-10-20,Female,2019-02-05 01:07:15.729867,East,Churned,1,2,1,3,0.6923076923076923,0.6,519.6976923076923,9,2304,289.23,119791.3994025641,73,57.846000000000004,"{'Purchase': 0.6, 'Login': 0.4}"
1736,Stephanie,Middleton,ilang@example.com,+1-841-882-2711x207,1990-11-08,Other,2023-08-04 22:16:25.467151,West,Churned,0,0,3,2,0.6666666666666666,0.2857142857142857,528.3594444444443,10,663,352.81000000000006,69837.12217026146,34,50.40142857142858,"{'Purchase': 0.5714285714285714, 'Search': 0.2857142857142857, 'Login': 0.14285714285714285}"
1737,Linda,Davis,brianalove@example.net,287.669.6011x02828,1999-12-16,Other,2016-04-28 11:15:39.514486,East,Churned,0,0,1,2,0.75,2.0,424.81583333333333,6,3317,56.93,80057.79375378789,25,56.93,{'Purchase': 1.0}
1739,Natalie,Brooks,xtucker@example.net,001-739-398-1977,1964-11-26,Female,2021-12-17 23:55:21.917548,South,Active,0,4,4,7,0.7916666666666666,2.3333333333333335,458.10791666666665,5,1257,107.12,63662.74934764494,60,35.70666666666667,"{'Login': 0.3333333333333333, 'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333}"
1740,Daniel,Phillips,mdominguez@example.org,381-329-8499,1963-12-24,Other,2019-12-04 10:12:21.048153,East,Churned,1,2,4,4,0.46153846153846156,0.5,556.1023076923076,5,2002,738.62,92114.31318589744,61,92.3275,"{'Login': 0.5, 'Purchase': 0.25, 'Search': 0.25}"
1741,Tammie,Horton,xberry@example.org,6264528994,1963-03-13,Other,2021-07-01 11:48:05.819413,East,Inactive,0,1,1,4,0.8888888888888888,4.0,428.8777777777778,9,1427,8.61,111987.66786944444,62,8.61,{'Search': 1.0}
1747,Jacob,Haynes,qperry@example.net,(818)902-4185,1977-09-01,Other,2020-08-02 07:37:19.563703,South,Active,0,0,2,0,0.6666666666666666,0.0,324.8916666666667,0,1760,264.9,30361.862896666677,47,88.3,"{'Purchase': 0.3333333333333333, 'Login': 0.3333333333333333, 'Search': 0.3333333333333333}"
1752,Gerald,Romero,xphillips@example.com,7396055963,1968-09-08,Female,2018-02-16 19:44:04.570039,West,Churned,0,0,2,2,0.6,0.3333333333333333,449.59399999999994,7,2658,348.53000000000003,132225.09013,56,58.08833333333334,"{'Search': 0.3333333333333333, 'Login': 0.3333333333333333, 'Purchase': 0.3333333333333333}"
1758,Adrienne,Reid,melissa57@example.com,(346)855-8423x667,1989-06-01,Male,2020-02-22 18:04:57.316413,North,Active,0,0,2,2,0.8125,1.0,441.12125000000003,3,1922,170.31,73658.51293166667,35,85.155,"{'Purchase': 0.5, 'Login': 0.5}"
1760,Tyler,Bennett,edwardssheena@example.net,(717)532-9228x62609,1971-12-03,Other,2024-05-14 03:23:59.850476,South,Inactive,0,2,2,2,0.5714285714285714,0.4,346.3885714285714,0,379,362.34,71618.85591428571,53,72.46799999999999,"{'Purchase': 0.6, 'Login': 0.2, 'Search': 0.2}"
1766,Jason,Lopez,allisonyoung@example.org,+1-990-224-9174x3276,1997-07-10,Female,2017-01-18 11:43:17.066240,South,Churned,1,2,2,4,0.8181818181818182,0.5714285714285714,419.9136363636364,5,3052,364.59000000000003,59220.634245454545,27,52.08428571428572,"{'Purchase': 0.42857142857142855, 'Search': 0.2857142857142857, 'Login': 0.2857142857142857}"
1770,Victoria,Hunt,patricia33@example.com,+1-362-811-5043x795,1996-12-07,Other,2015-07-22 09:48:43.959873,East,Active,0,1,1,8,0.6363636363636364,1.6,517.5636363636363,7,3598,237.79,88505.55576545454,28,47.558,"{'Purchase': 0.6, 'Login': 0.4}"
1771,David,Ross,hbates@example.org,3112495580,2004-03-30,Female,2015-08-25 20:36:13.017344,West,Inactive,0,0,0,3,0.75,0.3,663.5550000000001,11,3564,294.15000000000003,147645.99483333333,21,29.415000000000003,"{'Purchase': 0.7, 'Login': 0.2, 'Search': 0.1}"
1778,Victoria,Harris,sle@example.com,(761)770-4761,1964-05-24,Male,2019-09-06 17:22:47.207828,East,Inactive,0,1,3,3,0.7333333333333333,1.0,474.42199999999997,7,2091,165.54,60681.23841714285,61,55.18,"{'Search': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
1784,Brandon,Santiago,tylerwhitney@example.com,926.370.8444x9708,1979-01-19,Other,2022-03-22 18:41:18.424467,North,Churned,0,0,3,1,0.6923076923076923,0.25,614.0969230769231,13,1163,238.95,59682.47745641027,46,59.7375,"{'Search': 0.5, 'Login': 0.25, 'Purchase': 0.25}"
1788,Kristin,Perkins,alexandercory@example.com,9018318536,1990-10-24,Other,2019-09-05 07:13:56.007521,East,Active,0,0,1,3,0.7,0.75,566.4689999999999,9,2092,262.28999999999996,76832.81172111112,34,65.57249999999999,"{'Purchase': 0.75, 'Search': 0.25}"
1796,Emily,Bailey,cindy40@example.org,(930)295-5486,1952-07-02,Male,2022-07-26 02:41:55.417087,North,Active,0,1,0,2,0.8,0.4,415.6360000000001,4,1037,229.76999999999998,63473.01962666666,72,45.95399999999999,"{'Search': 0.6, 'Purchase': 0.4}"
1797,David,Davila,sallywells@example.org,727-428-6772,1954-05-16,Female,2020-02-17 06:29:48.188714,West,Inactive,0,0,4,5,0.5333333333333333,0.5555555555555556,557.856,12,1927,696.5999999999999,63078.17142571429,71,77.39999999999999,"{'Login': 0.5555555555555556, 'Search': 0.3333333333333333, 'Purchase': 0.1111111111111111}"
1798,Frank,Hoover,alexanderdavis@example.com,223.936.2500x3532,1955-09-29,Male,2017-12-13 21:06:42.550037,East,Inactive,0,1,1,1,0.8333333333333334,0.1,449.4033333333334,0,2723,624.78,39537.33433333333,69,62.477999999999994,"{'Search': 0.4, 'Purchase': 0.4, 'Login': 0.2}"
1800,John,Thomas,robert47@example.com,455-876-0320x885,1952-06-21,Other,2024-12-30 22:31:56.306613,South,Churned,0,0,3,2,0.7857142857142857,0.4,572.9478571428572,6,149,279.94,73712.32243351649,72,55.988,"{'Login': 0.6, 'Search': 0.4}"
1801,Kimberly,Nelson,laurieali@example.net,973.438.6403x841,1992-08-23,Male,2024-10-28 09:24:46.665274,South,Inactive,0,0,3,4,0.6363636363636364,0.4444444444444444,402.16727272727275,4,212,432.82,117361.83112181816,32,48.09111111111111,"{'Search': 0.4444444444444444, 'Login': 0.4444444444444444, 'Purchase': 0.1111111111111111}"
1803,Ryan,Davis,david27@example.net,(442)852-0314x248,1953-05-26,Other,2016-10-04 09:11:18.467690,South,Inactive,0,0,2,1,0.6153846153846154,0.1,521.9369230769231,14,3158,670.88,79025.88107307692,72,67.088,"{'Login': 0.4, 'Search': 0.4, 'Purchase': 0.2}"
1804,Anthony,Williams,johnthornton@example.com,978.326.7686x725,1991-05-19,Other,2017-01-11 04:35:24.217047,South,Active,0,1,2,4,0.7272727272727273,1.0,497.6927272727273,7,3059,253.60000000000002,100949.6365218182,34,63.400000000000006,"{'Purchase': 0.5, 'Search': 0.25, 'Login': 0.25}"
1805,William,Dodson,uyoung@example.net,(616)656-4048x36240,1984-09-30,Female,2019-07-15 19:25:30.828905,East,Active,0,1,2,3,0.6363636363636364,0.2727272727272727,361.82,8,2144,598.45,79874.95473999999,40,54.404545454545456,"{'Search': 0.45454545454545453, 'Login': 0.2727272727272727, 'Purchase': 0.2727272727272727}"
1806,Lisa,Howard,james89@example.com,(260)508-2580,1956-09-04,Other,2019-08-11 19:15:12.735245,North,Churned,0,0,2,1,0.8461538461538461,0.2,525.9915384615384,2,2117,225.13,104656.81979743589,68,45.025999999999996,"{'Search': 0.6, 'Purchase': 0.4}"
1809,Darrell,Lucas,kimwatkins@example.org,+1-893-956-1738x4463,1995-05-08,Female,2020-07-07 20:29:26.727903,East,Churned,0,1,1,3,0.8571428571428571,0.23076923076923078,508.03499999999997,8,1786,933.8799999999999,80840.37490384615,30,71.83692307692307,"{'Search': 0.5384615384615384, 'Purchase': 0.3076923076923077, 'Login': 0.15384615384615385}"
1811,Bradley,Smith,wpatterson@example.net,739-267-9405,1979-04-10,Male,2020-08-15 07:26:16.450519,East,Inactive,1,0,2,2,0.7,0.3333333333333333,637.1869999999999,7,1747,404.0799999999999,78804.30504555553,46,67.34666666666665,"{'Purchase': 0.5, 'Search': 0.3333333333333333, 'Login': 0.16666666666666666}"
1812,Alex,Scott,scampbell@example.net,(233)836-3128x016,1992-10-17,Female,2015-07-31 02:26:55.222405,West,Churned,1,0,2,9,0.7,2.25,622.083,6,3589,273.88,83012.13911222221,32,68.47,"{'Purchase': 0.5, 'Login': 0.5}"
1814,Karen,Pena,holmespamela@example.com,415-588-9980x6908,1971-02-01,Female,2024-03-21 03:39:06.926512,West,Churned,0,1,4,3,0.5555555555555556,0.75,283.7322222222222,5,433,139.29999999999998,45481.14704444445,54,34.824999999999996,"{'Login': 0.75, 'Purchase': 0.25}"
1817,Vanessa,Martin,james03@example.net,001-273-713-8946x95263,2003-01-14,Other,2020-11-20 18:04:20.714255,West,Inactive,0,1,2,4,0.7777777777777778,0.5714285714285714,451.8066666666666,11,1650,455.34,52859.93294999999,22,65.04857142857142,"{'Search': 0.8571428571428571, 'Login': 0.14285714285714285}"
1819,Ashley,Davis,zpeterson@example.org,407-443-7614x243,1964-07-03,Male,2020-12-13 03:53:18.561173,South,Churned,0,2,2,3,0.7857142857142857,0.3333333333333333,535.1471428571429,10,1627,486.76,97863.79297582417,60,54.08444444444444,"{'Purchase': 0.3333333333333333, 'Search': 0.3333333333333333, 'Login': 0.3333333333333333}"
1822,Michael,Campbell,hdiaz@example.net,4573982621,1950-07-26,Other,2023-12-02 10:18:48.968098,South,Inactive,0,2,1,6,0.9375,1.5,562.565625,11,543,129.02,60806.729252916666,74,32.255,"{'Search': 0.5, 'Purchase': 0.25, 'Login': 0.25}"
1824,Susan,Newman,charles82@example.org,001-904-577-8726x89942,1957-11-27,Male,2019-07-02 08:56:02.877474,South,Churned,0,2,4,4,0.5625,0.6666666666666666,575.07875,13,2157,260.12,76432.697665,67,43.35333333333333,"{'Search': 0.5, 'Purchase': 0.3333333333333333, 'Login': 0.16666666666666666}"
1825,Julie,Gilbert,thomasanna@example.com,699.535.8510x9512,1960-06-04,Male,2017-05-18 17:31:25.138008,South,Active,0,0,3,0,0.7272727272727273,0.0,474.39272727272726,0,2932,555.56,111207.68900181819,64,55.556,"{'Purchase': 0.4, 'Search': 0.4, 'Login': 0.2}"
1827,Eric,Matthews,bryangallagher@example.net,236-334-3697x105,1975-05-13,Female,2021-04-28 23:03:43.156918,East,Churned,0,0,2,1,0.7857142857142857,0.07142857142857142,524.4928571428571,1,1490,805.0899999999999,80093.47926813186,50,57.506428571428565,"{'Search': 0.5, 'Purchase': 0.35714285714285715, 'Login': 0.14285714285714285}"
1831,Jennifer,Brown,michellesmith@example.com,3088559386,1945-07-22,Other,2022-03-14 08:01:56.924926,North,Churned,0,1,0,1,1.0,0.16666666666666666,324.31,0,1171,356.24,38839.99132,79,59.373333333333335,"{'Login': 0.5, 'Purchase': 0.5}"
1836,Kimberly,Paul,melanielopez@example.com,7657374535,2000-07-24,Male,2018-10-22 05:30:16.394281,North,Churned,1,3,6,5,0.5,0.5555555555555556,452.7650000000001,8,2410,461.93,136615.47429999997,24,51.32555555555555,"{'Search': 0.5555555555555556, 'Purchase': 0.4444444444444444}"
1837,Jeremy,Giles,castroyesenia@example.net,591.253.5673,1964-03-05,Male,2023-06-26 13:11:07.315696,East,Active,0,0,1,2,0.6875,0.3333333333333333,577.1600000000001,10,702,380.4,77115.27246666666,61,63.4,"{'Login': 0.5, 'Search': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
1839,Hannah,Harper,dthompson@example.org,(675)252-2781,1957-04-02,Other,2022-07-14 18:40:57.967036,North,Inactive,0,0,2,3,0.5555555555555556,0.75,634.428888888889,6,1049,311.51,58554.60758611111,68,77.8775,"{'Search': 0.75, 'Purchase': 0.25}"
1843,Amy,Little,hernandezsean@example.com,333-780-8141x952,1962-08-16,Male,2016-02-16 01:33:39.598703,East,Churned,0,0,1,2,0.7777777777777778,0.4,393.25722222222225,8,3389,264.84,69070.2577624183,62,52.967999999999996,"{'Login': 0.6, 'Purchase': 0.4}"
1844,Craig,Clark,erika08@example.com,320.942.6827,1975-01-13,Other,2020-02-29 07:22:07.865908,South,Active,0,0,5,5,0.6470588235294118,0.8333333333333334,679.1305882352942,10,1915,364.56999999999994,55584.802355882355,50,60.761666666666656,"{'Purchase': 0.6666666666666666, 'Login': 0.3333333333333333}"
1845,Sarah,Nelson,cmiller@example.org,+1-598-836-1886x69263,1980-12-10,Female,2017-11-09 19:32:13.184585,North,Active,0,0,5,3,0.4,0.5,584.027,7,2757,430.61,44533.96706777778,44,71.76833333333333,"{'Search': 0.5, 'Login': 0.3333333333333333, 'Purchase': 0.16666666666666666}"
1853,Anna,Moreno,brianwhite@example.com,(967)899-2251x585,1958-06-27,Female,2021-12-07 23:56:32.751590,East,Inactive,1,0,3,2,0.4444444444444444,0.6666666666666666,714.9755555555556,5,1267,95.58000000000001,103935.31725277778,66,31.860000000000003,"{'Login': 0.6666666666666666, 'Search': 0.3333333333333333}"
1857,Gina,Dalton,efisher@example.com,929-986-1793,1973-07-25,Male,2015-06-27 15:24:36.924719,North,Churned,0,0,2,3,0.6923076923076923,0.42857142857142855,613.9000000000001,9,3623,632.91,74209.87661666669,51,90.41571428571429,"{'Login': 0.5714285714285714, 'Purchase': 0.2857142857142857, 'Search': 0.14285714285714285}"
1858,Daniel,Sullivan,mathew47@example.net,+1-338-481-5502,1954-02-13,Other,2016-03-07 09:09:29.888082,West,Churned,0,0,4,3,0.6153846153846154,0.375,449.9138461538462,3,3369,486.54999999999995,68645.50922564101,71,60.818749999999994,"{'Purchase': 0.5, 'Login': 0.375, 'Search': 0.125}"
1862,John,Dennis,facevedo@example.com,2872176000,1990-02-22,Female,2017-09-18 03:58:36.120417,West,Churned,0,1,1,4,0.8888888888888888,2.0,463.35999999999996,5,2809,116.28,83347.41997500001,35,58.14,"{'Search': 0.5, 'Login': 0.5}"
1863,Tina,Wright,pamela45@example.org,278.930.8350,2003-04-07,Male,2019-03-30 10:01:48.927620,West,Churned,0,1,1,4,0.8666666666666667,0.8,452.8713333333333,8,2251,416.41,104930.44566952379,22,83.28200000000001,"{'Purchase': 0.6, 'Login': 0.4}"
1864,Paige,Carney,jessicasavage@example.net,941.603.6434x98005,1977-11-22,Other,2023-08-23 19:38:16.540341,North,Churned,0,0,2,4,0.6875,2.0,418.15999999999997,5,644,97.06,53031.22853333333,47,48.53,"{'Login': 0.5, 'Search': 0.5}"
1868,Julie,Mercado,parkerdavid@example.net,(833)264-9244x576,2003-02-12,Male,2022-05-03 03:15:29.635576,North,Churned,0,1,1,5,0.5833333333333334,0.8333333333333334,547.6691666666666,11,1121,326.93,62473.95204469696,22,54.48833333333334,"{'Purchase': 0.5, 'Login': 0.3333333333333333, 'Search': 0.16666666666666666}"
1870,Lauren,Gomez,blackwelljeffrey@example.com,001-302-648-4169x891,1945-07-17,Other,2023-01-11 18:14:03.769408,East,Inactive,1,2,2,5,0.5,1.0,521.405,6,868,430.88000000000005,84222.48225714287,79,86.17600000000002,"{'Search': 0.6, 'Purchase': 0.2, 'Login': 0.2}"
1873,Nicole,Lopez,pwaters@example.com,001-356-798-9658x5877,1980-06-29,Other,2025-03-29 20:59:11.145885,South,Inactive,1,1,2,5,0.8571428571428571,1.0,588.8142857142856,11,60,314.23,94044.99422637363,44,62.846000000000004,"{'Purchase': 0.4, 'Search': 0.4, 'Login': 0.2}"
1875,Abigail,Acosta,michael89@example.org,2117984816,1949-05-18,Female,2020-06-02 21:46:17.709988,North,Active,1,0,5,4,0.6875,0.5,454.83000000000004,6,1821,552.8800000000001,29533.65472,76,69.11000000000001,"{'Search': 0.5, 'Login': 0.375, 'Purchase': 0.125}"
1880,Katelyn,Mata,johnsonelizabeth@example.com,(869)927-8545x59522,1949-05-01,Male,2017-09-06 07:55:43.460492,North,Inactive,0,0,4,3,0.6666666666666666,0.5,494.9983333333334,2,2821,449.54,87187.00323333334,76,74.92333333333333,"{'Search': 0.5, 'Purchase': 0.5}"
1885,David,Strickland,smithjoshua@example.org,+1-917-606-5193,1962-11-30,Female,2016-05-14 21:39:49.443548,West,Active,0,0,0,2,0.7857142857142857,0.3333333333333333,614.2564285714286,7,3301,378.49999999999994,75176.68424010988,62,63.08333333333332,"{'Login': 0.6666666666666666, 'Purchase': 0.3333333333333333}"
1886,James,Ryan,seth36@example.net,348-978-5281,1982-12-20,Female,2017-10-22 09:31:12.108012,North,Inactive,0,0,1,1,0.875,0.5,534.84125,2,2775,158.22,63070.47675535713,42,79.11,"{'Purchase': 0.5, 'Search': 0.5}"
1888,Elizabeth,Pierce,maddoxsherry@example.org,+1-901-756-7886,1992-11-10,Female,2021-07-21 08:53:18.888129,West,Active,0,0,4,5,0.6666666666666666,0.5,475.08466666666664,11,1407,534.55,82448.8794552381,32,53.455,"{'Search': 0.5, 'Login': 0.3, 'Purchase': 0.2}"
1892,Ashley,Hoffman,thomaslowery@example.org,+1-268-418-5946x195,1963-05-02,Other,2016-01-21 18:17:26.548382,East,Churned,0,1,2,4,0.7142857142857143,0.4444444444444444,532.9085714285715,8,3415,617.74,132125.85458095238,62,68.63777777777779,"{'Purchase': 0.5555555555555556, 'Login': 0.3333333333333333, 'Search': 0.1111111111111111}"
1893,Heather,Lawrence,elizabeth30@example.net,773-266-0234,1996-06-14,Other,2020-08-04 17:25:40.869774,East,Inactive,0,0,2,3,0.6428571428571429,0.75,537.3942857142857,6,1758,415.24,62540.327072527485,28,103.81,"{'Purchase': 0.75, 'Search': 0.25}"
1894,James,Cox,lambertrandall@example.com,+1-806-671-2559x3045,1952-10-17,Female,2023-05-20 12:31:43.837087,South,Inactive,0,1,1,5,0.6666666666666666,1.6666666666666667,686.485,8,739,224.39,70490.45546999999,72,74.79666666666667,{'Login': 1.0}
1896,Melanie,Frazier,josephlane@example.net,+1-241-400-5639x3951,1985-11-16,Other,2017-04-22 19:04:00.741019,North,Active,1,5,3,10,0.5833333333333334,0.8333333333333334,536.9966666666667,6,2958,757.3800000000001,78067.32973333333,39,63.11500000000001,"{'Search': 0.5, 'Purchase': 0.4166666666666667, 'Login': 0.08333333333333333}"
1897,Katrina,Day,thomas30@example.org,+1-605-319-4365x21952,1952-11-14,Female,2018-12-13 13:34:04.993329,South,Churned,0,0,2,3,0.7647058823529411,0.5,474.37647058823535,9,2358,364.08000000000004,91655.8081742647,72,60.68000000000001,"{'Purchase': 0.6666666666666666, 'Login': 0.16666666666666666, 'Search': 0.16666666666666666}"
