payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,days_since_account_creation,average_payment_amount,payment_variance
1827,1216,2025-01-06,201.281101,Pending,0,0,109.890394239232,0.0004015329406631763,147.283662,294.56732400000004,0.06425988743455498,0.37305697301046187,0.0439094897469459,115,-70.7565415,67.852846,45.0,-0.9968399014302787,-70.7565415,2.367123287671233,10643.16242926712,892,864,-70.7565415,
1831,1895,2025-03-09,75.105411,Pending,1,0,17.59575528494,9.858819894964473e-05,27.568319,27.568319,0.004258313098548038,0.63826,0.011601082947173309,53,-15.361323153846152,185.691687,37.0,0.48354411416718146,-15.361323153846152,3.4136986301369863,12891.029681646547,1274,1246,-15.361323153846152,
1836,1790,2025-01-24,338.796716,Failed,1,1,222.17448414546902,0.0005444227567067531,125.84404733333334,377.53214199999996,0.05820723743447425,0.5884915731107977,0.0522350780141844,97,-13.2781457,194.754739,41.0,-1.666694588401296,-13.2781457,1.8904109589041096,21263.658711574375,718,690,-13.278145699999996,
1837,2918,2025-04-10,440.198867,Pending,1,1,175.15370961226597,0.00045484699392028826,92.16570975,368.662839,0.04150673710875929,0.4751054109152183,0.04956078214366134,21,49.4871493,192.918283,37.0,33.905373621161885,49.4871493,0.6712328767123288,13304.372262890642,273,245,49.4871493,
1839,678,2025-03-15,291.284507,Failed,0,0,178.06889853692297,0.0003516963309914129,128.009916,384.029748,0.04996483840749414,0.46368516882948085,0.03789806232110331,47,-33.76319315384615,165.445195,44.0,-1.9857722905155806,-33.76319315384615,4.147945205479452,14717.918247439018,1542,1514,-33.76319315384616,
1843,220,2025-01-10,257.283922,Failed,1,1,71.080725587703,0.00020332202967211072,40.28822233333333,120.864667,0.015068528487719736,0.588101778228562,0.032076289988779455,111,-34.331789799999996,185.592754,56.0,-0.5606537506398154,-34.331789799999996,4.580821917808219,22442.49643473379,1700,1672,-34.331789799999996,9229.167069774156
1844,18,2025-04-24,353.894246,Pending,0,0,299.70693564016295,0.0005340278983261004,134.817814,404.453442,0.041791014879107254,0.7410171468887213,0.03656687807398223,7,-51.03206528571428,99.909186,45.0,-0.24458992165661664,-51.03206528571428,5.287671232876712,9971.30327048126,1958,1930,-51.03206528571428,
1845,1100,2025-03-31,356.3849,Completed,0,0,74.899270202084,0.00022453747714808043,49.59563833333334,148.786915,0.01600031347456716,0.5033995778599483,0.03832507796537262,31,-16.957319615384616,166.963135,43.0,-3.2026191030633977,-16.957319615384616,0.7698630136986301,16106.04359895739,309,281,-16.957319615384616,
1853,2298,2025-04-21,334.12565,Failed,0,1,240.31123428771798,0.0009503776918829375,88.41997299999998,353.679892,0.09764767863059083,0.6794597027521089,0.09224893705135284,10,7.397762,193.894225,36.0,-0.4391771695679354,7.397762,0.6684931506849315,16007.573011552427,272,244,7.397762,
1857,2749,2025-03-07,484.315197,Failed,1,1,240.68099974672901,0.00036798199254128926,152.54565275,610.182611,0.06501679392647841,0.3944409352345982,0.051605242088439,55,44.765559352941175,188.167612,36.0,0.34033825427585473,44.765559352941175,5.221917808219178,12701.654387356575,1934,1906,44.765559352941175,
1858,1129,2025-02-21,428.915339,Completed,0,0,141.428935324424,0.0005637347639484979,112.686736,338.060208,0.07254510901287553,0.4183542812126058,0.09204191824034336,69,42.466923230769225,187.732741,85.0,-0.03526431249222969,42.466923230769225,1.2575342465753425,15074.898612015124,487,459,42.466923230769225,
1862,2532,2025-03-05,202.098199,Failed,0,0,160.55640039218002,0.0004730747803975959,80.87516225000002,323.500649,0.03739027380952381,0.49630936101207024,0.02335855282015719,57,20.3954708,173.79225,51.0,-0.2959628524953577,20.3954708,2.723287671232877,15302.16749115951,1022,994,20.3954708,
1863,653,2025-03-17,419.820936,Failed,0,0,245.66638557815998,0.0006048142286643988,113.91981375,455.679255,0.06739820366809644,0.5391212851639691,0.06209450318000296,45,40.37336111111111,194.028474,49.0,16.610259734764114,40.37336111111111,3.665753424657534,22380.774267813907,1366,1338,40.37336111111111,
1864,194,2025-02-27,159.798544,Completed,0,0,159.573744557634,0.0003675379886894517,82.67660025,330.70640099999997,0.040657290508974674,0.4825239066286897,0.019645751659700023,63,0.6172065625000006,181.830642,48.0,1.0271154951328285,0.6172065625000006,3.2849315068493152,13840.059337614657,1227,1199,0.6172065625000087,
1868,1545,2025-03-05,481.410855,Pending,0,0,230.359892790609,0.0009810964062836238,93.44041125000001,373.76164500000004,0.080430739186572,0.6163283361796231,0.10359605229180117,57,38.190000874999996,190.977714,37.0,6.741859347153388,38.190000874999996,2.4246575342465753,14974.6087442835,913,885,38.190000874999996,
1870,2748,2025-03-17,163.711992,Pending,0,0,141.245283942473,0.0005597029880121668,106.57162333333333,319.71486999999996,0.05720430667382358,0.4417851567006346,0.0292918217928073,45,4.456711181818182,189.183287,63.0,1.1245258689125892,4.456711181818182,4.506849315068493,22074.113734098668,1673,1645,4.456711181818182,
1873,754,2025-01-30,96.999356,Failed,0,0,159.42490130113399,0.001214638384470883,75.27544,301.10176,0.0942710582341891,0.5294718347084187,0.030369241077019413,91,7.687007444444445,152.339425,37.0,-0.4043821394674765,7.687007444444445,4.049315068493151,8815.054730573358,1506,1478,7.687007444444445,
1875,2871,2025-02-27,208.726969,Completed,0,0,205.87532790134196,0.0003263585181848891,94.22456799999999,282.673704,0.031829039972976016,0.7283143956727647,0.023502642607814435,63,25.667520692307694,187.64884,58.0,-0.060218692414052685,25.667520692307694,2.1534246575342464,14730.421996510346,814,786,25.667520692307697,
1880,1859,2025-01-31,482.863624,Failed,0,0,329.31476877575597,0.0006283205888366388,140.94139049999998,563.765562,0.0576329546105091,0.5841342412038923,0.04936246411776733,90,11.752087333333334,183.464295,36.0,-0.6409234718071759,11.752087333333334,2.6876712328767125,13831.06417841754,1009,981,11.752087333333334,
1885,1865,2025-03-31,105.906809,Completed,0,1,160.56450418835396,0.00030265133048953887,86.619921,346.479684,0.035189892748324195,0.4634167935467003,0.010756328356693073,31,-13.2397955,198.816739,53.0,0.30128793094101886,-13.2397955,4.698630136986301,23939.638715637473,1743,1715,-13.2397955,28577.86933602845
1886,1577,2025-04-11,394.792643,Pending,0,0,187.132958917422,0.0004116596271672532,88.1882445,352.75297800000004,0.045985266327727814,0.5304929244776553,0.05146560331117195,20,42.778249,168.464965,36.0,2.537804435989185,42.778249,2.1397260273972605,8907.158878389628,809,781,42.778248999999995,
1888,55,2025-01-25,119.88772,Failed,0,0,91.549361433016,0.0002063950752062106,50.302098,150.906294,0.018304984716157206,0.6066636387811366,0.014542421154779234,96,37.687042625000004,170.5988,71.0,1.5152123683811562,37.687042625000004,0.30684931506849317,9754.436179363589,140,112,37.687042625000004,
1892,2670,2025-03-27,122.09351,Completed,0,1,276.080905654198,0.0004641838251858527,150.7858843333333,452.3576529999999,0.05095265296237891,0.6103155408629685,0.01375236652399189,35,-8.997188153846151,122.385034,52.0,-1.8990547389753796,-8.997188153846151,4.054794520547945,11552.768529974664,1508,1480,-8.997188153846151,
1893,810,2025-03-12,190.677434,Pending,0,0,175.97061659178,0.0006632470970738504,70.149792,210.44937599999997,0.032582346493265205,0.8361660173883338,0.02952120049543273,50,-15.611094,181.134003,44.0,-2.7096264654864055,-15.611094,3.5506849315068494,14243.93994911443,1324,1296,-15.611093999999998,
1894,198,2025-04-08,438.520601,Pending,1,0,91.152854516975,0.00018373018126228435,77.61224,232.83672,0.02542440707578074,0.3914883121398334,0.04788388305306836,23,-18.1763836,191.385148,38.0,0.019521051895917272,-18.1763836,3.9835616438356163,13989.14562814422,1482,1454,-18.1763836,
1896,1829,2025-04-06,206.153588,Completed,0,0,159.695265939526,0.0011924323483670294,64.72854966666667,194.18564899999998,0.06039989082426127,0.8223844901099051,0.06412242239502333,25,-16.841473454545454,195.706715,52.0,-2.581638412351204,-16.841473454545454,3.515068493150685,12575.251189911163,1311,1283,-16.841473454545458,
1897,1430,2025-03-07,464.630633,Failed,0,0,483.58090687394696,0.0014271232898254442,180.4621995,721.8487980000001,0.11351608712061646,0.6699199447499071,0.07306661943701839,55,66.18047275,188.016952,40.0,6.034214718587917,66.18047275,4.747945205479452,9532.327158992111,1761,1733,66.18047275,
1901,1625,2025-02-21,316.752911,Pending,0,0,250.37543749541703,0.0009163731275533363,183.502052,367.004104,0.08329643758511121,0.6822142716295538,0.07189126441216523,69,-36.08731375,20.39479,98.0,-6.0553845008360785,-36.08731375,3.4602739726027396,8530.019473997172,1291,1263,-36.08731375,
1902,875,2025-01-26,375.803973,Completed,0,1,242.038753721055,0.0006160854656222803,101.0103375,404.04135,0.07032921671018277,0.5990445129466452,0.06541409451697128,95,-22.237401923076924,193.661043,51.0,-0.09723258720783495,-22.237401923076924,4.06027397260274,10026.65922961131,1510,1482,-22.237401923076927,
1904,933,2025-04-11,55.686278,Pending,0,0,173.36655302424103,0.0006798357581069236,154.4663075,308.93261500000006,0.05415120333041193,0.561179184736584,0.009760960210341806,20,1.3556900909090905,116.628694,65.0,1.1406210278927518,1.3556900909090905,1.5287671232876712,5951.908225809042,586,558,1.3556900909090905,
1912,2410,2025-03-06,307.12983,Failed,0,0,307.495111950496,0.0016259600720504354,135.51234825,542.049393,0.16272872800960672,0.5672824578746387,0.09220349144401081,56,23.127314615384616,196.092158,42.0,1.9608307186732634,23.127314615384616,4.843835616438356,15671.4377409346,1796,1768,23.127314615384616,5415.515752626348
1913,832,2025-01-30,402.113071,Completed,0,0,131.464177074985,0.0003077467881685091,64.63176366666666,193.895291,0.02896553495667762,0.6780163478801814,0.06007067089931282,91,-53.65137878571428,125.94768,41.0,-1.0283776129803153,-53.65137878571428,3.841095890410959,9990.737165252924,1430,1402,-53.65137878571429,
1916,1934,2025-01-23,200.884087,Failed,0,0,161.00389793435298,0.0005213102189781022,115.02452199999999,230.049044,0.03816341141340412,0.6998677114013696,0.03332516373589914,98,1.9131028333333333,158.243338,90.0,1.3612532554476502,1.9131028333333333,3.1945205479452055,10405.174840251508,1194,1166,1.9131028333333286,
1919,1791,2025-03-19,112.892608,Pending,0,0,181.77811052888,0.001075160480349345,101.4921215,405.968486,0.11079925927947598,0.4477640920356562,0.030811301310043667,43,-53.50923677777778,69.021557,54.0,-0.44696406990254256,-53.50923677777778,1.0328767123287672,8031.839909095637,405,377,-53.50923677777777,2760.674990844682
1920,481,2025-04-17,112.400488,Failed,0,0,234.78705409326798,0.0005834210167178437,91.66849675000002,366.673987,0.04170066950983737,0.6403155457364582,0.012782950983737064,14,-0.43660985714285794,170.481123,52.0,0.9808827157602771,-0.43660985714285794,5.046575342465753,7068.668047897618,1870,1842,-0.43660985714285594,1.2608561200500077
1921,2295,2025-04-20,53.394492,Pending,0,1,220.31810362995,0.00044990311636089475,103.737386,414.949544,0.052142440814274944,0.530951550171965,0.006709536566976627,11,-23.32173146153846,173.093872,35.0,-14.332685314688147,-23.32173146153846,0.863013698630137,15447.626776711737,343,315,-23.32173146153846,
1922,1013,2025-03-06,170.472448,Failed,1,1,171.47610250909798,0.0010018815104166667,85.652756,342.61102400000004,0.11152702604166669,0.5004979130767782,0.05549233333333334,56,38.24000384615385,158.026511,36.0,-0.25940993423916336,38.24000384615385,3.0356164383561643,11408.182672536057,1136,1108,38.24000384615385,
1924,1555,2025-03-26,288.575095,Failed,0,0,386.83497186102494,0.0025076164337990686,122.70747700000001,490.82990800000005,0.1632834025282768,0.78812428818218,0.0959996989354624,36,-58.554477199999994,41.379091,48.0,-0.08430758095853778,-58.554477199999994,1.841095890410959,4312.467593567168,700,672,-58.55447720000001,
1925,442,2025-04-03,220.148599,Failed,0,0,125.140362044389,0.000349329312424608,112.80570449999999,451.22281799999996,0.0604775255327704,0.27733606779697256,0.029506580753250234,28,5.312366111111108,135.632974,57.0,1.1352136744522718,5.312366111111108,1.547945205479452,16845.41442877738,593,565,5.312366111111102,
1926,938,2025-02-22,447.549215,Completed,0,0,211.042436163789,0.00041545184608540926,97.28984875,389.159395,0.043278402468861214,0.5423033309109472,0.049771932273131675,68,12.963926625000001,185.040857,41.0,2.22118090622657,12.963926625000001,2.213698630136986,9906.308141944137,836,808,12.963926625,25237.08293399049
1928,557,2025-01-08,352.603551,Failed,0,0,105.180897699141,0.0003038937160589604,84.611379,169.222758,0.032820550426687356,0.6215529101537336,0.06838703471683476,113,-45.638149866666666,166.022492,89.0,-3.065354910042953,-45.638149866666666,1.6931506849315068,10741.139209986433,646,618,-45.63814986666668,
1930,1977,2025-01-30,353.019306,Pending,1,1,85.852135754496,0.00014728684156589466,120.55590950000001,241.11181900000003,0.02470914316458291,0.35606772040692036,0.03617742426726788,91,80.61970746153847,189.326182,91.0,1.8267835043467677,80.61970746153847,4.7534246575342465,11720.448024053512,1763,1735,80.61970746153847,
1935,202,2025-01-05,362.437317,Pending,0,0,167.82938523837197,0.0005340513643659711,117.35246000000001,352.05737999999997,0.06278890315676831,0.47671031704653366,0.0646401492776886,116,-10.403654363636367,168.157008,79.0,-2.6194289190872646,-10.403654363636367,4.397260273972603,13565.757729040768,1633,1605,-10.403654363636365,
1948,1120,2025-04-08,389.172534,Completed,0,0,188.840781269333,0.0005783112688960146,125.158629,375.47588700000006,0.085999974118186,0.502937173351249,0.08913708978469995,23,-31.394606916666664,169.311488,43.0,-0.26604179795537297,-31.394606916666664,0.9726027397260274,16821.971830113984,383,355,-31.394606916666664,
1949,2998,2025-04-21,196.518462,Failed,0,1,302.268409616678,0.0005962738497530543,123.32059124999999,493.282365,0.06411260267741098,0.6127695434980287,0.025541780868208994,10,-11.63138617647059,168.406153,45.0,0.6110946008986894,-11.63138617647059,2.2356164383561645,13548.803224190147,844,816,-11.631386176470592,
1956,1086,2025-01-05,248.516313,Pending,0,0,176.49921582578702,0.0007017847582037997,89.83055433333334,269.491663,0.058180410837651124,0.6549338627436019,0.053652053756476685,116,23.399781,186.409166,40.0,4.0927391629427525,23.399781,0.8301369863013699,14193.367337009899,331,303,23.399781,
1960,2447,2025-04-02,288.930348,Pending,0,0,104.38170569772399,0.0002571721226142279,72.65483549999999,145.30967099999998,0.016808521804511277,0.7183397015448751,0.03342167125506073,29,13.978919699999997,189.610199,58.0,-0.1769084062899775,13.978919699999997,4.605479452054794,14674.510015764365,1709,1681,13.9789197,
1966,2363,2025-04-12,355.512515,Pending,0,1,419.616258527418,0.0015095312922107158,138.4728765,553.8915059999999,0.1246941706438541,0.757578431844409,0.08003433475911752,19,26.927016090909092,194.823084,37.0,0.08812430206878612,26.927016090909092,0.4,12100.09908189245,174,146,26.927016090909092,
1967,687,2025-02-04,480.50585,Failed,0,0,577.830624296626,0.0009812986046511627,196.55806574999997,786.232263,0.08126431658914729,0.7349362923518518,0.049664687338501295,86,-17.900244769230774,193.723649,36.0,-1.3561615399118534,-17.900244769230774,1.926027397260274,11081.479337975821,731,703,-17.90024476923077,
1971,2796,2025-04-18,457.989794,Failed,0,0,279.754574176829,0.0008075876823338736,142.65368766666668,427.9610630000001,0.06936159854132902,0.6536916517959694,0.07422849173419774,13,-44.07341627272727,163.971721,38.0,0.06145942125854181,-44.07341627272727,3.536986301369863,13605.116033298842,1319,1291,-44.07341627272728,
1972,631,2025-03-03,145.838154,Pending,0,0,121.160692610548,0.0005082522372528616,53.155901,159.46770300000003,0.033187867429760674,0.7597820143590328,0.03035133277835588,59,-24.17296916666667,132.688124,82.0,-1.8379785007899672,-24.17296916666667,0.30684931506849317,10959.118635145544,140,112,-24.172969166666665,
1976,2567,2025-03-17,149.142464,Pending,0,0,330.933030528819,0.0007479818698416994,128.790483,515.161932,0.0697012490867271,0.6423864225449388,0.020178928967663372,45,4.782758888888888,120.020249,54.0,2.005304323717818,4.782758888888888,3.2849315068493152,4936.021168869513,1227,1199,4.782758888888889,
1977,2672,2025-04-09,349.206884,Failed,1,0,344.994386816432,0.0020712103099304238,145.27509925,581.1003969999999,0.1837762166350411,0.5936915352278309,0.11043860974067046,22,47.300699571428574,189.252525,37.0,1.615023078283819,47.300699571428574,2.389041095890411,18853.843197374783,900,872,47.300699571428574,
1980,2062,2025-04-09,90.125043,Completed,0,0,150.16077030295202,0.0003873558403154263,84.064165,252.192495,0.04143132824051257,0.595421248768533,0.014806151306062101,22,-9.04850986666667,199.686873,39.0,0.6323807456316016,-9.04850986666667,0.6657534246575343,17359.10897012996,271,243,-9.04850986666667,
