payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,total_utility_cost,utility_expenditure_percentage,avg_monthly_utility_cost,total_utility_consumption,utility_consumption_per_unit_income,average_cost_per_unit,payment_to_income_ratio,days_since_payment,avg_transaction_amount,max_payment_amount,days_since_last_usage,recent_credit_debit_ratio,average_transaction_amount,loyalty_tenure_years,transaction_variance,days_since_account_creation,average_payment_amount,days_since_account_creation_repeated_colname1,payment_variance
1745,2910,2025-03-11,70.47484,Completed,0,0,38.194470841943,0.00010484560659011482,35.542913500000004,71.08582700000001,0.008872419745381927,0.5373007877075552,0.008796160758861707,51,-31.588055818181818,115.045181,77.0,-1.5600576280870893,-31.588055818181818,4.857534246575343,12035.295059906744,1801,-31.588055818181818,1773,76267.23241678945
2188,482,2025-01-30,340.26232,Completed,0,0,140.568684934931,0.0005264387489139878,98.91309566666666,296.739287,0.06445249500434405,0.47371106925565615,0.07390580364900087,91,85.62184657142858,195.436881,54.0,1.8949087912444516,85.62184657142858,2.7041095890410958,9606.669640591444,1015,85.62184657142858,987,
1155,2306,2025-01-03,162.686571,Completed,0,0,225.09140852365402,0.00035537462462462464,100.81945866666668,302.458376,0.037845142142142144,0.7442062326078681,0.020356177552552552,118,9.973603461538461,175.735948,73.0,0.15814177445518154,9.973603461538461,4.887671232876713,12418.261412852416,1812,9.973603461538461,1784,
1490,1500,2025-04-18,275.628233,Failed,0,1,163.572290777635,0.0003461801123133817,81.52280433333333,244.568413,0.03349793357074373,0.6688201831592824,0.03775212066840159,13,23.378897153846154,198.354783,40.0,-0.06438813404716306,23.378897153846154,2.5863013698630137,11813.434349795609,972,23.378897153846157,944,11138.257495363418
2082,1926,2025-01-19,243.888192,Completed,0,0,226.039300101122,0.00046280581961511704,180.7092296666667,542.1276889999999,0.06284809749594249,0.41694845086785826,0.028273613725944818,102,-34.442199916666674,163.6677,66.0,-2.5242173766381,-34.442199916666674,0.14520547945205478,14146.260072345367,81,-34.442199916666674,53,
1312,1815,2025-02-05,245.369595,Completed,0,0,238.346336261461,0.0013500763382958503,145.18036533333336,435.541096,0.1379604358568261,0.547241898526749,0.07772239309471017,85,-43.1706022,165.29816,39.0,-1.153505604561078,-43.1706022,4.846575342465753,13195.034772589577,1797,-43.170602200000005,1769,1.48920490062453
1653,1410,2025-03-08,390.949494,Completed,0,0,315.005361602855,0.0004385744590128984,132.45576824999998,529.823073,0.05647831499840102,0.5945482136502858,0.04167460761112888,54,45.22471192857143,195.002522,39.0,0.04197673159882755,45.22471192857143,1.5561643835616439,10580.233033326418,596,45.224711928571416,568,12131.172283976257
497,2003,2025-04-17,310.604963,Pending,1,0,265.20579474145995,0.0005817275293586269,105.33266225,421.330649,0.047575728206865404,0.6294481433309163,0.035072827800361334,14,30.873656307692304,194.66573,44.0,-0.3283789069880492,30.873656307692304,4.638356164383562,20045.437526563368,1721,30.873656307692304,1693,
1180,887,2025-04-18,65.264784,Pending,0,0,260.130108603056,0.0007686239909892997,89.076432,356.305728,0.0668867520180214,0.730075573197229,0.012251695888868031,13,-21.26718755555556,148.112808,51.0,0.26225971560692973,-21.26718755555556,3.1397260273972605,14793.630151960244,1174,-21.267187555555555,1146,
221,2177,2025-03-16,62.525002,Completed,1,0,228.50745620122905,0.000493982712168837,125.66059433333334,376.981783,0.042319463740458016,0.6061498632182687,0.007018971935339021,46,-17.1667418,181.060709,69.0,0.5634430450411132,-17.1667418,5.221917808219178,14425.77644155643,1934,-17.166741799999993,1906,1663.3945297244882
2994,1096,2025-03-05,192.614466,Completed,0,0,128.786703440098,0.000495455494778717,94.51069533333333,283.532086,0.04699686490966352,0.45422267813491135,0.03192681352560915,57,-98.256878125,23.753075,65.0,-34.092769041482,-98.256878125,3.3698630136986303,10020.652172781616,1258,-98.256878125,1230,24985.52230820329
307,1350,2025-01-26,287.164712,Completed,0,0,251.36106808906598,0.0005348119921201674,129.74982866666667,389.24948599999993,0.04792532455060329,0.645758253073367,0.035356403841418374,95,-21.53848088888889,170.621098,45.0,-17.242578089782818,-21.53848088888889,4.304109589041096,10799.360620964264,1599,-21.53848088888889,1571,
946,2289,2025-01-16,426.817917,Completed,0,0,91.638608447346,0.0005141068255687974,48.4619955,193.847982,0.04200389642470206,0.47273439476582224,0.09248492242686891,105,18.4687635,188.910617,45.0,3.0471274734600655,18.4687635,2.219178082191781,12460.78316323209,838,18.4687635,810,
498,2178,2025-02-26,215.043298,Failed,0,1,109.29429774172999,0.0002841433373089017,61.17695799999999,183.53087399999998,0.0198992598937439,0.5955090571939956,0.02331598156781958,64,-32.896785,198.497229,65.0,-1.6887487714991825,-32.896785,4.884931506849315,18145.29624376498,1811,-32.896785,1783,30412.125349016464
2847,2211,2025-03-26,124.82659,Completed,0,0,258.75027496739,0.001417600339174675,120.08411149999999,480.336446,0.13576496495195026,0.538685492475393,0.035281681741096665,36,-45.55562883333334,105.214313,44.0,-0.0745479281269804,-45.55562883333334,4.50958904109589,9027.894833700286,1674,-45.55562883333334,1646,
1570,2941,2025-04-15,97.290211,Failed,1,2,139.661632836383,0.0003436612152826731,98.32462600000001,294.973878,0.041586617510221344,0.4734711893247137,0.013716369801212464,16,-14.0923169,191.986836,45.0,-1.5812668226702458,-14.0923169,1.2904109589041095,20665.92500737147,499,-14.092316899999997,471,36980.236663324504
2936,880,2025-01-23,134.800878,Completed,0,0,159.43315763931298,0.0002775596728594507,81.51081866666667,244.53245599999997,0.02469027221324717,0.6519918061073783,0.013610751009693054,98,6.9150496666666665,177.774639,45.0,-0.27123463687347094,6.9150496666666665,1.1095890410958904,11436.371164280088,433,6.9150496666666665,405,22565.85585474251
1285,2712,2025-01-07,82.269362,Pending,0,0,206.29791630919595,0.00047507388837577513,88.23661,352.94644,0.04656899854862119,0.5845020460022091,0.01085490988257026,114,-1.9872297777777703,189.9008,57.0,0.9508870715401736,-1.9872297777777703,4.512328767123288,29670.626681292193,1675,-1.987229777777764,1647,
317,1924,2025-01-12,308.894382,Pending,0,0,182.80421867628303,0.000510588612544971,90.29684524999999,361.18738099999996,0.05649732222743625,0.5061201700074983,0.048317594556546224,109,16.741665714285716,162.682423,37.0,0.5589820822630561,16.741665714285716,4.498630136986302,6257.095665628344,1670,16.741665714285713,1642,
2302,1873,2025-03-01,54.523605,Failed,0,1,278.121484885869,0.0008399027826699541,133.096383,532.385532,0.0625085748502994,0.5224061665257068,0.006401738288129623,61,7.525992000000002,171.409999,38.0,1.3137728129410287,7.525992000000002,0.052054794520547946,15450.331761494328,47,7.525991999999995,19,
2516,1113,2025-03-02,444.176277,Failed,1,1,248.10232212347202,0.0008954216691068813,146.96868099999998,440.90604299999995,0.09222046496548839,0.5627101874933296,0.0929044712403263,60,1.5837927777777783,194.917373,47.0,-0.4833033603305429,1.5837927777777783,2.9945205479452053,10369.89894870253,1121,1.5837927777777767,1093,
699,2379,2025-04-05,111.5085,Completed,0,0,440.8317832181911,0.0007066116605934408,209.914802,839.659208,0.08741897011972931,0.525012742095947,0.011609422175950027,26,-14.198927454545453,115.092361,35.0,-2.3944644080803195,-14.198927454545453,5.189041095890411,12212.898311577523,1922,-14.198927454545453,1894,
1891,275,2025-04-21,235.159919,Completed,0,1,149.55111253856398,0.0007374401627060586,67.61206175,270.448247,0.05789943202740312,0.5529749746855043,0.050344662599015204,10,11.143419999999999,185.605656,42.0,-0.48249488233525173,11.143419999999999,1.715068493150685,7576.182630072899,654,11.143420000000003,626,12223.277120407869
2448,2204,2025-04-10,294.745515,Failed,0,1,187.00100310717502,0.0005507439219165927,66.33057699999999,265.322308,0.047084704170363804,0.704806936577587,0.052306213842058566,21,10.764391473684208,198.374462,52.0,-0.03526710677879161,10.764391473684208,3.3643835616438356,14621.216369867212,1256,10.76439147368421,1228,
2092,2831,2025-02-03,401.94207,Completed,0,0,136.03242568297,0.0004180760987520347,70.80455233333333,212.413657,0.028813572571893653,0.6404128039797836,0.054522798426478565,87,-26.546199363636365,175.182106,36.0,-0.12068456631146311,-26.546199363636365,0.4904109589041096,19318.732121926678,207,-26.546199363636365,179,998.3419033479108
2321,2195,2025-02-22,96.835884,Failed,1,2,29.077293169452002,0.00010557525912573231,62.058964,62.058964,0.013983543037404237,0.468543,0.021819712483100495,68,-8.260622200000004,140.149533,50.0,0.6516012585559662,-8.260622200000004,2.96986301369863,9087.154084385607,1112,-8.260622200000006,1084,7184.69301019064
2813,1403,2025-03-19,178.401716,Completed,0,0,237.238438356344,0.000708816037008481,78.85482400000001,315.419296,0.04863828774094063,0.7521367315344716,0.027509902235929067,43,-5.187363153846154,161.369008,37.0,-9.891279282334391,-5.187363153846154,4.183561643835616,12280.167808557218,1555,-5.1873631538461495,1527,
2409,733,2025-04-05,382.609395,Failed,0,1,241.489860838718,0.0005454473259709641,186.589783,373.179566,0.046305939446581464,0.6471143729201881,0.047476038590395835,26,1.4530015000000027,149.695804,90.0,-0.8206298041543041,1.4530015000000027,3.9753424657534246,13589.996399577565,1479,1.4530015000000027,1451,28401.21223543305
2924,426,2025-01-10,435.988001,Pending,0,0,126.30830511482398,0.0002489876751427089,89.22708833333333,267.681265,0.03472771990140114,0.47186083461920275,0.05656305150492994,111,9.709242500000006,152.516881,80.0,-0.4227384963831164,9.709242500000006,2.9397260273972603,11635.209798027337,1101,9.709242500000006,1073,
962,351,2025-01-15,358.617098,Completed,1,0,41.822906228161,0.0001750774371486157,42.2405115,84.481023,0.008961602100350057,0.49505681563729415,0.03804148700540999,106,33.007245125,174.328842,92.0,-0.08616912696113077,33.007245125,4.186301369863013,16345.282405237467,1556,33.007245125,1528,
2981,1059,2025-03-03,322.57352,Failed,1,2,299.736182215611,0.0003946087496121626,114.00454450000001,456.0181779999999,0.0471629101251422,0.6572899868382244,0.03336162167752611,59,29.012893187499998,193.271604,56.0,0.45446803768651706,29.012893187499998,1.0465753424657533,12441.1461655763,410,29.012893187499998,382,15635.813657338382
2318,2274,2025-03-03,390.596428,Completed,0,0,85.959389404999,0.000958107928047968,61.098543750000005,244.39417500000002,0.08141045136575617,0.3517243788850491,0.13011206795469688,59,-34.73646177777778,129.073538,47.0,-1.3258773779321942,-34.73646177777778,4.120547945205479,10726.519621252271,1532,-34.73646177777778,1504,1826.8248226061642
1374,425,2025-01-05,58.953706,Completed,0,0,56.796135840353,0.0002947557359689375,52.1917665,208.767066,0.03684558171549594,0.27205505604199565,0.01040481927285563,116,8.394626249999998,96.355511,43.0,1.244668353238721,8.394626249999998,1.4191780821917808,11287.947425788312,546,8.394626249999998,518,28176.57874962
2148,369,2025-01-25,122.939499,Failed,0,1,363.384241988032,0.0011228601036269432,131.41899175,525.675967,0.0939210232267286,0.6912704114320524,0.021965249061997497,96,3.4233836190476192,181.425332,35.0,-0.785220718455392,3.4233836190476192,4.701369863013698,11746.621838810348,1744,3.4233836190476206,1716,29578.055949943504
1676,2801,2025-03-03,303.941744,Failed,0,1,127.990821335903,0.00032599382534548657,68.402626,273.610504,0.04022500793884152,0.46778475045644813,0.044684172890326376,59,13.66703058333333,136.957012,35.0,-0.2694666388774425,13.66703058333333,4.435616438356164,10968.218787157764,1647,13.66703058333333,1619,918.3802959640118
2826,704,2025-01-12,75.539105,Failed,0,1,380.679404275889,0.0008045845624930686,195.65620775,782.6248309999999,0.08679436963513362,0.48641365466193476,0.008377409892425419,109,5.668401499999997,184.638207,35.0,11.878103832770654,5.668401499999997,4.1506849315068495,15249.00318342098,1543,5.668401500000002,1515,
390,809,2025-03-01,419.908429,Pending,0,0,90.489239839622,0.00031833617463617456,167.32816,167.32816,0.03478755925155925,0.5407890688550092,0.0872990496881497,61,-6.748517714285716,187.750981,59.0,0.7409434488044327,-6.748517714285716,1.917808219178082,9832.690291385657,728,-6.748517714285712,700,67405.20776810683
1144,275,2025-01-06,391.513858,Failed,0,1,149.55111253856398,0.0007374401627060586,67.61206175,270.448247,0.05789943202740312,0.5529749746855043,0.08381799571826162,115,11.143419999999999,185.605656,42.0,-0.48249488233525173,11.143419999999999,1.715068493150685,7576.182630072899,654,11.143420000000003,626,12223.277120407869
418,1630,2025-01-15,241.329325,Completed,0,1,166.725912547573,0.0005347539414414414,75.52125575000001,302.085023,0.05669763945195195,0.5519171751443401,0.04529454298048048,106,-25.2931686,179.93908,46.0,-2.3837566388199574,-25.2931686,0.42191780821917807,18027.90971680811,182,-25.293168599999998,154,331.92936747813934
727,2288,2025-03-12,498.470641,Failed,1,2,375.84439862218704,0.0006912172008300669,168.87432375,675.4972949999999,0.07787610041503343,0.556396600555132,0.057467217085543004,50,-18.090067500000004,191.141732,39.0,0.14723606896700583,-18.090067500000004,5.3123287671232875,14789.362615476619,1967,-18.0900675,1939,58181.39922816338
1163,2811,2025-04-03,76.318454,Completed,0,0,160.269784309354,0.0002434879967722413,133.02366233333333,399.070987,0.040253276881178135,0.4016072065628615,0.007698048618115796,28,20.371560799999997,198.443141,45.0,0.3665757754329229,20.371560799999997,3.419178082191781,15721.394805339456,1276,20.371560799999997,1248,
57,921,2025-01-25,411.423724,Pending,0,0,257.941993627297,0.0005532168897092755,106.54643666666668,319.63931,0.04916771419781572,0.8069783207431432,0.06328622119673896,96,19.852672285714284,119.104107,45.0,0.23652784055854947,19.852672285714284,0.8191780821917808,12911.549038035111,327,19.852672285714284,299,670.4803409784483
488,958,2025-04-13,409.289334,Failed,1,2,175.603219081764,0.0004964366471734893,97.12966999999999,291.38901,0.07100122076023392,0.6026418741110517,0.09972936988304093,18,20.7455915,194.51582,36.0,0.9244209798510727,20.7455915,3.8986301369863012,6740.4494723163525,1451,20.745591499999996,1423,25476.481021253196
795,211,2025-04-04,210.55086,Pending,0,0,92.151480468777,0.0002881462439696761,50.441012666666666,151.323038,0.020857758511371467,0.6089719165483382,0.02902148311509304,27,11.681842250000003,197.634124,87.0,-0.5631009531175036,11.681842250000003,1.093150684931507,18689.076453816975,427,11.681842250000008,399,
1409,1574,2025-04-03,367.439693,Failed,0,1,200.336979656181,0.0003727456479690522,117.96499566666667,353.894987,0.038028689770040834,0.566091600659438,0.039484170750053726,28,-113.20757681818182,-24.539347,50.0,-2.05397342522984,-113.20757681818182,3.9342465753424656,4866.209502749396,1464,-113.2075768181818,1436,
2963,2283,2025-03-19,350.291409,Pending,0,0,215.32762719645,0.0011157225498455488,88.21666850000001,352.866674,0.09909201741083964,0.6102237560593495,0.09836883150800337,43,-37.949211874999996,174.346964,45.0,-2.1351966974292207,-37.949211874999996,0.33424657534246577,13106.783437635697,150,-37.949211874999996,122,
558,2272,2025-04-17,241.451244,Pending,1,1,29.517014256343998,4.687232564601278e-05,87.487112,87.487112,0.012154363989997221,0.337387,0.03354421283689914,14,11.351676066666663,170.779788,93.0,4.5188569080133485,11.351676066666663,2.591780821917808,18888.318734349108,974,11.351676066666666,946,8447.594131273032
39,1828,2025-04-03,209.650446,Failed,1,2,258.749350676115,0.000992901974448316,103.70124575,414.80498300000005,0.09635423530778166,0.6237855408697319,0.04869929059233449,28,10.148286454545454,167.728934,39.0,1.676460521871095,10.148286454545454,3.3808219178082193,18878.343190509815,1262,10.148286454545454,1234,12844.599272573249
2220,868,2025-01-10,383.922345,Completed,0,0,230.129160072983,0.00043250543355218473,131.04690575,524.187623,0.05933751675345257,0.43902059105463276,0.04345962700928232,111,-11.587806727272728,189.446094,37.0,0.7270544178560008,-11.587806727272728,2.589041095890411,16447.944144681216,973,-11.58780672727273,945,
1677,1928,2025-01-07,406.626458,Failed,0,1,145.34724090202,0.0003956135995009357,101.767881,203.53576199999998,0.02539435583281347,0.7141115618886671,0.050733182532751095,114,35.644168,183.065672,64.0,0.11003520450617682,35.644168,3.304109589041096,11620.414887000263,1234,35.644168,1206,
2224,2286,2025-02-25,284.530817,Failed,1,1,27.148457249483002,7.901581395348838e-05,93.6123485,187.224697,0.03483250176744186,0.14500467985525972,0.05293596595348837,65,-35.13547541176471,194.43405,66.0,0.0038481100585356864,-35.13547541176471,0.7972602739726027,14481.053015558298,319,-35.13547541176471,291,17492.031266971633
388,663,2025-02-15,437.882273,Failed,1,1,316.85937907485607,0.0012557029455816274,255.22170966666667,765.6651290000001,0.19112958786819773,0.4138354576610946,0.10930660833749375,75,12.9554613,179.81125,63.0,0.52565465653555,12.9554613,0.7205479452054795,11524.44448260127,291,12.955461299999996,263,1193.0563600145292
