payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
11,1237,2025-02-03,243.947655,Pending,0,1,1,68.90571,-18.5070779,124.183204317571,0.3,0.038629874109263655,13375.015613644828,4.698630136986301,1715,0.30307139890303886,87,8796.134594277975,0.0
2741,1406,2025-03-27,137.555276,Failed,1,1,2,82.25002725000002,-5.019762000000003,114.62984399901698,0.3,0.021758189813350204,21103.326329089425,1.3013698630136987,475,-1.542348350914897,35,2128.054818482979,0.0
839,856,2025-04-03,85.035091,Failed,0,1,2,157.45902433333333,-18.064212076923077,254.284252830764,0.23076923076923078,0.018023546206019498,10248.531234185835,4.427397260273972,1616,-1.5268854715991922,28,,0.0
547,224,2025-03-22,74.523027,Pending,1,1,1,80.590955,29.813003857142856,63.408134417793995,0.14285714285714285,0.008115324730480235,13207.875558717897,3.915068493150685,1429,1.124265370323877,40,17266.11849355261,0.0
2237,1061,2025-01-30,348.011788,Failed,0,1,2,87.776088,-8.47709525,179.521546862174,0.3125,0.1144399171325222,17751.73551867455,4.2027397260273975,1534,0.6309222638018078,91,1638.0883692534085,0.0
157,1621,2025-01-03,464.494497,Pending,0,0,1,64.39567866666667,-2.9830271999999995,115.726963997004,0.2,0.09695147088290546,14893.912559396496,3.3315068493150686,1216,-7.858389409228339,118,,0.0
686,2832,2025-04-22,478.719738,Completed,0,0,-1,151.2414905,60.12601633333334,347.238332040567,0.13333333333333333,0.11554905575669805,14123.531808979014,0.7945205479452054,290,1.7769679030088934,9,2521.6625460211935,0.0
1174,778,2025-02-18,314.527847,Pending,0,2,1,103.36296333333333,7.1300283846153825,237.14583282826803,0.23076923076923078,0.04724768619498273,20915.61379598235,4.580821917808219,1672,-0.4029637549620994,72,14645.624001928705,0.0
1564,1300,2025-03-14,369.625622,Completed,1,0,-1,10.042583,-14.042099181818184,3.871144596759,0.2727272727272727,0.10701378749276202,18651.249871738582,3.463013698630137,1264,-0.7691992244084773,48,1076.914997535936,0.0
2022,1459,2025-03-31,134.544571,Failed,1,2,2,56.459873,-52.064766875000004,53.307993988663995,0.375,0.02680704741980474,13051.987017996193,3.0027397260273974,1096,-10.571876519089946,31,16149.315930062272,0.0
1520,689,2025-04-22,210.811384,Completed,0,1,-1,57.310932,21.3266447,112.193016092821,0.2,0.03444067701355988,17089.54021979672,0.5452054794520548,199,8.722181183776309,9,1028.0816104220482,0.0
420,971,2025-03-08,303.5535,Completed,1,1,-1,142.43983933333334,18.978146090909092,333.989866083456,0.2727272727272727,0.061286795881284065,17931.23661014652,3.9506849315068493,1442,3.0849109965240173,54,3621.587447820169,0.0
568,2336,2025-02-18,141.130359,Failed,1,1,2,80.364498,46.1924255,247.42230502460902,0.07142857142857142,0.01549180669593853,10969.50626523254,4.432876712328767,1618,1.9559150112420434,72,,0.0
2816,1930,2025-03-20,496.361756,Failed,0,1,2,68.63296233333332,-8.42510076923077,93.32486799719798,0.38461538461538464,0.05055630026481972,17326.363917258223,4.336986301369863,1583,-1.4209740625617435,42,,0.0
1774,1018,2025-02-10,400.025825,Completed,0,0,-1,88.35983466666666,32.78133794117647,173.21503132949601,0.058823529411764705,0.05745021183397961,9711.830375918786,0.16712328767123288,61,14.544640916044802,80,712.2706450594932,0.0
2639,601,2025-01-02,419.170217,Failed,1,1,2,157.092626,15.428680625000004,219.831082252868,0.25,0.04202207689223057,13848.59712809551,4.167123287671233,1521,2.865451777484442,119,,0.0
2097,1278,2025-02-20,265.003947,Completed,0,0,-1,192.43985874999998,10.363916666666666,416.63423484754594,0.1111111111111111,0.041387466343901294,10882.357214647871,4.2465753424657535,1550,3.553534409518619,70,17875.824003523918,0.0
1232,1360,2025-01-09,227.833817,Failed,1,2,2,125.604912,-10.964474823529411,149.289028782228,0.35294117647058826,0.023250721196040415,16359.016793492716,0.14246575342465753,52,0.5658471837832569,112,20091.56061915656,0.0
46,162,2025-02-21,147.404079,Pending,0,0,1,92.01482475,15.98661844444445,195.38543825555203,0.2222222222222222,0.017015361768440495,19968.313955647547,4.567123287671233,1667,-0.1752723598450021,69,20606.757015804957,0.0
571,1566,2025-02-20,103.221695,Completed,0,1,-1,120.27860175,48.663920999999995,204.66094833547,0.13333333333333333,0.01895019184872407,11281.109167848315,3.350684931506849,1223,0.9950427360215082,70,43518.48193112775,0.0
320,2834,2025-02-05,210.243085,Pending,0,1,1,60.607464500000006,8.9491542,49.582629963173,0.2,0.030081998139934184,16425.84775515771,5.331506849315068,1946,1.6099389755290077,85,30666.985908848652,0.0
2726,1834,2025-01-30,128.010741,Completed,1,1,-1,167.01246525,-24.410626615384615,337.06938382316696,0.3076923076923077,0.023376687545653762,9251.498433294748,2.4164383561643836,882,-3.3102912383953402,91,41397.104020994964,0.0
18,2174,2025-03-13,161.027053,Failed,0,1,2,159.3740215,-5.911956714285712,281.423616843956,0.2857142857142857,0.04603403459119497,15637.00488857728,2.767123287671233,1010,0.03174606517030338,49,,0.0
2086,1528,2025-02-21,402.250221,Failed,1,1,2,14.891609,-49.69417327272727,2.5823539166900003,0.36363636363636365,0.056313904661906763,15927.185327019974,3.147945205479452,1149,-0.3478958014987532,69,,0.0
2535,305,2025-01-19,269.741172,Failed,0,1,2,24.857306,23.829293133333334,20.12497208372,0.13333333333333333,0.03475598144568999,7385.024605955199,3.16986301369863,1157,-0.1054150195680659,102,127.64001346261253,0.0
486,460,2025-03-29,191.339026,Pending,0,0,1,56.84264566666667,7.873407611111109,103.94715743929501,0.2222222222222222,0.03252405677375488,14000.777214790995,2.6301369863013697,960,-0.698615840166472,33,,0.0
2667,1801,2025-02-26,294.501374,Failed,1,1,2,168.1503625,46.79734235294117,194.16653585073703,0.058823529411764705,0.044955178446038774,11490.86158635852,2.958904109589041,1080,1.1332505805339943,64,,0.0
2363,938,2025-02-15,256.885182,Completed,0,0,-1,97.28984875,12.963926625000001,211.042436163789,0.125,0.028568191948398575,9906.308141944137,2.213698630136986,808,2.22118090622657,75,25237.08293399049,0.0
55,2985,2025-01-10,400.07704,Completed,0,0,-1,50.590589,-50.1021045,84.047698521456,0.2857142857142857,0.09228997462514418,8510.980932166607,4.704109589041096,1717,-0.39972776019554224,111,,0.0
2173,2846,2025-01-23,139.589323,Pending,0,0,1,127.4554825,82.23936971428573,163.970516331593,0.14285714285714285,0.022775219937999674,10180.338264188716,0.6246575342465753,228,1.0251777666634339,98,,0.0
2414,2098,2025-03-15,385.314992,Failed,1,1,2,199.14736499999995,33.531815888888886,277.836468419579,0.2222222222222222,0.08179048864360008,13106.757194303493,1.5506849315068494,566,-0.4390874892064295,47,,0.0
960,2798,2025-03-07,250.685999,Completed,0,0,-1,111.92895199999998,34.495740090909095,259.409195735861,0.2727272727272727,0.04701537865716429,14646.523199932262,3.8794520547945206,1416,0.4034722989465271,55,,0.0
1113,764,2025-03-12,67.223987,Pending,0,0,1,140.39393575000003,22.61339975,321.741462209319,0.25,0.00794985655156102,18440.847287335477,5.068493150684931,1850,2.848666006023939,50,,0.0
857,139,2025-02-13,77.685916,Failed,1,2,2,103.09948666666666,5.071784000000001,147.231179560974,0.25,0.008638487267875014,12942.657108442276,1.0,365,2.03482614404814,77,148.98814938005,0.0
1559,2873,2025-04-13,132.955558,Failed,0,1,2,104.36344166666667,-42.50507033333333,154.32777717961898,0.3888888888888889,0.019474960890581514,13895.211934899417,1.336986301369863,488,-1.4425381815918987,18,,0.0
2028,2125,2025-03-14,497.05272,Pending,1,1,1,86.1034755,32.7237594,97.10366397214199,0.1,0.05517290709290709,11279.99907361013,5.249315068493151,1916,0.22580011306257441,48,19685.533360933103,0.0
1579,1735,2025-03-17,101.289096,Completed,0,1,-1,78.21125866666667,59.92935753846154,166.565559253647,0.07692307692307693,0.013903788057652711,10447.836300572324,3.9452054794520546,1440,1.1860589539636874,45,43923.741603079565,0.0
2892,2614,2025-01-18,291.51162,Failed,0,1,2,172.20016466666667,-5.675735166666667,316.321469977159,0.3333333333333333,0.06432295233892321,15976.201727481939,4.646575342465753,1696,-0.05434924573714556,103,29132.033923920044,0.0
1761,358,2025-04-20,388.92738,Failed,0,1,2,164.84663600000002,-48.925820615384616,478.540080119643,0.46153846153846156,0.04138405831027878,9064.615209942685,1.632876712328767,596,-0.7359082301022128,11,,0.0
1990,2494,2025-04-11,380.926222,Completed,0,0,-1,81.21833375,5.596001454545453,157.435961044347,0.18181818181818182,0.05147651648648648,10266.97034617138,1.7424657534246575,636,1.1887456408770776,20,,0.0
2779,551,2025-02-20,492.513322,Failed,1,1,2,136.68257125000002,-21.600687777777782,311.950222157014,0.3333333333333333,0.09602521388184831,16078.006727648515,0.7945205479452054,290,-3.3706637410550835,70,,0.0
1194,1072,2025-01-16,339.683661,Pending,0,0,1,69.6972595,12.811643304347827,94.814970026867,0.21739130434782608,0.03492172931016757,14192.272995558313,2.73972602739726,1000,-0.6004623672211651,105,,0.0
1421,1978,2025-04-11,409.416892,Failed,1,1,2,191.46395233333337,5.648213333333334,243.649846688256,0.2222222222222222,0.1130673548743441,14223.091647918769,4.76986301369863,1741,1.652158806653988,20,,0.0
934,428,2025-02-09,59.607784,Failed,0,1,2,107.49845599999999,-34.86170105882353,193.38531581259397,0.47058823529411764,0.007287906100990341,18229.404956270104,1.4191780821917808,518,-3.371995717332274,81,,0.0
970,2111,2025-01-02,398.080635,Failed,0,1,2,89.20917833333334,42.05057442857143,121.21585038163701,0.07142857142857142,0.09688017400827452,12152.58659491806,3.4794520547945207,1270,37.414990685780694,119,,0.0
2185,2281,2025-02-13,437.952849,Failed,0,1,2,142.90697266666666,14.516391785714287,241.05959650695297,0.21428571428571427,0.0702072537672331,12528.033984803142,3.4164383561643836,1247,1.9636648039180644,77,28921.34448419469,0.0
2114,1925,2025-01-10,185.165253,Pending,0,1,1,142.78718849999998,-82.58457466666667,205.762091132923,0.6666666666666666,0.023145656625,11216.031578257855,1.810958904109589,661,-1.6678104141892434,111,26586.20172346312,0.0
2434,2604,2025-02-02,52.496916,Completed,0,1,-1,155.239416,-4.845527250000002,180.346194162318,0.125,0.010321847424302005,9407.669044552387,3.4246575342465753,1250,-1.2521955065251318,88,49629.45821388828,0.0
2753,2234,2025-03-30,132.613523,Failed,1,1,2,100.06263833333333,86.19882342857143,173.472722467749,0.0,0.024328292606861125,7794.999400993663,1.2136986301369863,443,2.939518078978583,32,,0.0
2397,1315,2025-03-04,289.364566,Pending,0,0,1,181.492299,0.21606929411764728,183.339521436212,0.29411764705882354,0.03737594497545854,17714.727809189044,0.29315068493150687,107,-0.978423035407428,58,22211.740998981928,0.0
2845,328,2025-01-11,65.687405,Failed,1,2,2,73.24201325,18.363607769230768,187.064512628976,0.07692307692307693,0.0066640362179162015,7391.895693589107,1.326027397260274,484,6.613337597766465,110,4.311504379008015,0.0
637,1027,2025-01-27,69.471272,Failed,1,2,2,151.20676166666667,-41.633558470588234,215.47623605440702,0.35294117647058826,0.009670277282850779,14516.476134803997,4.36986301369863,1595,-1.4090558612478463,94,23249.802901699644,0.0
2192,1444,2025-03-03,242.800887,Failed,0,1,2,119.32744324999999,-10.7347179375,138.770551781221,0.25,0.03935184554294976,12773.531838837425,1.5452054794520549,564,-1.9718794381076472,59,,0.0
1560,955,2025-01-01,477.855721,Failed,0,1,2,77.672286,-40.42078322222222,169.36920890077502,0.5555555555555556,0.06047275639078714,14489.668413373627,2.1671232876712327,791,-8.35000394990909,120,90050.50311459097,0.0
993,72,2025-03-20,104.861723,Completed,0,2,-1,65.90470033333334,-110.94291700000001,100.332460342064,0.7,0.03073321307151231,4290.04692912145,4.627397260273972,1689,-2.9685404605635175,42,18894.441686004502,0.0
1060,2895,2025-01-23,137.013711,Pending,0,0,1,105.49666424999998,-59.31094425,212.035508508698,0.375,0.023911642408376965,8896.32504280675,2.180821917808219,796,-0.7219630756068859,98,,0.0
2607,1215,2025-03-25,257.692147,Pending,0,0,1,116.18452249999999,-5.197884928571432,247.44892978500502,0.21428571428571427,0.05906306371762548,12897.830440157348,2.852054794520548,1041,-3.0350176332155847,37,,0.0
1403,1198,2025-01-26,236.594973,Failed,0,1,2,82.36154475,0.9793497058823536,148.315471996378,0.23529411764705882,0.03396912749461594,10112.721884251003,2.0904109589041098,763,1.2631624869574176,95,4473.009210279613,0.0
2036,1221,2025-03-21,475.685981,Completed,0,1,-1,70.88485466666667,11.776704599999999,119.80217889505501,0.2,0.08231285360789065,13606.340905442772,0.24383561643835616,89,-0.4604439780993129,41,64071.34779470977,0.0
2296,1059,2025-01-01,499.411376,Failed,1,2,2,114.00454450000001,29.012893187499998,299.736182215611,0.125,0.051650778363843214,12441.1461655763,1.0465753424657533,382,0.45446803768651706,120,15635.813657338382,0.0
1989,78,2025-03-28,304.947488,Pending,0,0,1,50.69786033333333,19.713488312499997,99.82241967945899,0.1875,0.0482435513368138,9488.640586641653,2.389041095890411,872,1.0474453628881861,34,,0.0
1475,2143,2025-01-05,271.570589,Pending,0,0,1,87.78706600000001,-85.5260344,166.91387527888,0.5,0.04238654424847822,3917.6585168241872,5.208219178082191,1901,-0.8469028102759517,116,,0.0
2811,1682,2025-02-06,375.950861,Completed,0,0,-1,151.5724775,-2.0671901538461532,185.315795307755,0.23076923076923078,0.06727825,15586.31775510057,2.052054794520548,749,-2.7687873004974217,84,23021.986464224097,0.0
1208,1291,2025-01-14,415.445508,Completed,0,2,-1,74.69466075,-17.965176800000002,214.241826504574,0.1,0.06875960079443894,7657.979323709606,2.0082191780821916,733,0.3865928147845459,107,28078.90281640334,0.0
1582,1308,2025-04-01,399.782272,Pending,0,0,1,81.66999125,5.8972092,196.299603451454,0.26666666666666666,0.11286907735742517,17210.03194737316,3.1452054794520548,1148,-0.7723755246177835,30,35004.49657059993,0.0
1238,2001,2025-02-07,411.087458,Pending,0,0,1,77.93560149999999,-37.49556233333333,153.09845445232298,0.4166666666666667,0.09729880662721895,17088.978374507362,2.652054794520548,968,-30.02544613681385,83,,0.0
1195,1579,2025-04-24,363.614227,Completed,0,0,-1,131.1900965,-35.32385344444444,292.00043787878,0.3333333333333333,0.10585567016011646,9997.888771002092,4.3863013698630136,1601,-3.5678944266531323,7,,0.0
1134,1109,2025-04-13,279.8508,Failed,0,1,2,132.64768433333333,53.8374652,267.853350128622,0.1,0.03801804102703437,9516.447739984616,1.2602739726027397,460,0.6790679406826478,18,39473.76463128443,0.0
1411,867,2025-04-03,191.914825,Pending,0,0,1,59.23751633333333,-58.308063454545454,82.778370531859,0.45454545454545453,0.058779425727411946,14813.660595710568,3.536986301369863,1291,-3.111517960268588,28,,0.0
2182,2322,2025-02-08,76.501653,Failed,1,1,2,137.363794,33.47892216666667,91.22504978042501,0.08333333333333333,0.018111186789772728,13933.133992003488,0.0410958904109589,15,0.7963955068741659,82,,0.0
2683,2471,2025-01-31,216.132542,Pending,0,0,1,89.93900566666666,-27.572904249999997,133.054732722925,0.3333333333333333,0.0434524611982308,16793.688981429234,1.7616438356164383,643,0.38984822688404186,90,31959.733400385012,0.0
189,720,2025-02-16,169.921656,Completed,0,0,-1,108.568404,66.33566177777779,131.36066217095998,0.1111111111111111,0.02102730553149363,13117.185331573912,3.621917808219178,1322,2.0174672368135145,74,8057.755805601611,0.0
695,157,2025-01-11,466.834348,Failed,0,1,2,94.527245,4.6283212222222225,72.155502074536,0.2222222222222222,0.08352734800500984,13331.132349516374,2.5315068493150683,924,5.676511856028663,110,,0.0
2800,2482,2025-01-29,204.074039,Failed,0,1,2,98.125342,-10.410307499999998,211.5588623519,0.4,0.021777189094013445,14656.777480770426,2.8904109589041096,1055,-1.4701299965428176,92,5785.873535454463,0.0
1530,458,2025-03-30,165.426835,Completed,0,0,-1,40.000815333333335,68.72681212500001,56.043605855530004,0.125,0.021295936534500515,14407.907824924874,2.180821917808219,796,-0.029760568656983614,32,,0.0
23,910,2025-01-05,315.855529,Failed,1,2,2,149.5222635,4.261825777777777,150.31770862502702,0.2222222222222222,0.03229276444126367,11727.130878312202,2.9232876712328766,1067,-0.8174287572847813,116,24419.036559925444,0.0
2299,1651,2025-02-26,50.203852,Completed,0,0,-1,66.274623,55.55681066666667,102.63810394116601,0.16666666666666666,0.005130695145631067,13128.111842360366,5.315068493150685,1940,1.626639642097125,64,,0.0
1153,1257,2025-03-15,331.230999,Failed,0,1,2,100.54261000000001,16.996193562499997,152.081169142945,0.125,0.07497306450882753,10128.522253351177,3.8547945205479452,1407,30.24100364900824,47,,0.0
1335,370,2025-04-14,440.581766,Failed,0,1,2,213.49980975,-27.853448833333335,520.2780592660561,0.3333333333333333,0.06258263721590909,8250.070672951384,1.6767123287671233,612,-1.0187284728088901,17,8965.636675525076,0.0
1199,1698,2025-01-04,415.842162,Pending,0,1,1,79.94549849999999,-25.56638118181818,129.017778298805,0.18181818181818182,0.10538321388748098,7212.921295371336,4.205479452054795,1535,0.2015488737424889,117,29862.10746764295,0.0
1957,1426,2025-02-18,211.736779,Failed,0,1,2,128.4087605,21.141253642857148,154.558224902422,0.14285714285714285,0.024337560804597702,11488.283517897253,3.304109589041096,1206,8.263644380028005,72,,0.0
2676,1585,2025-03-19,494.148195,Pending,0,0,1,107.98085033333332,-25.998584375,170.521757830642,0.375,0.06710323126018468,18533.748915031243,0.6438356164383562,235,-0.055223191476640246,43,,0.0
83,1808,2025-03-27,373.136383,Pending,0,0,1,155.2853625,-31.44397016666667,360.60152161509995,0.3333333333333333,0.05153817444751382,14707.331977940292,3.0164383561643837,1101,-3.1045657299786726,35,5486.187918146938,0.0
361,1177,2025-03-10,328.622835,Pending,0,0,1,122.61824533333335,1.4783710769230756,186.260929766895,0.23076923076923078,0.0532873090643749,14290.283215715119,3.756164383561644,1371,1.4862959390539277,52,36979.528219386375,0.0
169,1665,2025-03-01,132.995247,Pending,0,1,1,91.13454525000002,-63.247343125,187.880303808239,0.5625,0.015772681095825428,12092.924267650187,1.5534246575342465,567,-0.2399303212715633,61,28217.506803890556,0.0
