payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_failed_payments,payment_status_encoding,avg_monthly_utility_cost,avg_transaction_amount,total_utility_cost,high_debit_ratio,payment_to_income_ratio,transaction_variance,loyalty_tenure_years,days_since_account_creation,recent_credit_debit_ratio,days_since_payment,payment_variance,utility_cost_spike
1805,1220,2025-01-05,215.358658,Failed,0,0,2,47.15876633333334,4.18506309090909,68.31168671312001,0.18181818181818182,0.028926616252518467,10972.20647461002,5.175342465753425,1889,-0.7366451183055989,116,,0.0
1806,1671,2025-04-22,124.316267,Failed,0,0,2,47.90077425,30.19387941666667,124.118531373459,0.16666666666666666,0.014222201921976891,14055.153134621896,4.863013698630137,1775,8.26191499119395,9,,0.0
1809,2912,2025-04-24,185.72806,Failed,0,0,2,111.75501150000001,42.90109561538462,166.33622186065696,0.07692307692307693,0.034800086190743866,10699.591791127636,4.043835616438356,1476,0.9207102332982745,7,,0.0
1811,1128,2025-03-09,174.367431,Completed,0,0,-1,54.761414333333335,22.904166846153846,102.365816447687,0.15384615384615385,0.050895338879159376,11524.116210334849,3.5561643835616437,1298,-0.25946004044254073,53,,0.0
1812,2431,2025-01-12,340.893018,Pending,0,0,1,55.898666500000004,-58.03395941666667,73.050018604304,0.5,0.07116764467640918,11894.267754045577,4.5917808219178085,1676,-0.5024797390344256,109,2729.688642992402,0.0
1814,2441,2025-04-24,456.329962,Completed,0,0,-1,96.48796600000001,81.16633944444445,229.43614697397499,0.1111111111111111,0.0667734799531753,9271.453881702684,3.452054794520548,1260,0.8102038332921879,7,648.046584837216,0.0
1817,150,2025-01-23,170.828399,Completed,0,0,-1,79.855422,-10.7298873,187.867846911706,0.3,0.05008161800058634,16912.913765789,5.284931506849315,1929,-1.6469190697844223,98,,0.0
1819,2652,2025-04-19,219.489591,Failed,1,0,2,103.38693475,-43.41234966666667,168.575604542239,0.16666666666666666,0.03865614494540331,7596.588428019327,3.367123287671233,1229,-0.815274579882087,12,,0.0
1822,932,2025-01-26,287.293908,Completed,0,0,-1,98.87489674999999,-10.8231196,190.731119550392,0.3333333333333333,0.03148771459886015,18340.789405394124,1.1643835616438356,425,-3.165087566285362,95,,0.0
1824,2542,2025-02-01,301.921871,Completed,0,0,-1,98.61724033333333,-10.817565888888891,180.48266932768698,0.3333333333333333,0.038658370166453265,10336.91722765643,1.5835616438356164,578,-1.6493435605613438,89,,0.0
1825,2878,2025-03-13,494.380299,Failed,0,0,2,108.34953800000001,30.57844827272727,201.495798119815,0.09090909090909091,0.090828642109131,11217.476383273435,1.0904109589041096,398,-0.15327352575440145,49,13026.066244646447,0.0
1827,1216,2025-01-06,201.281101,Pending,0,0,1,147.283662,-70.7565415,109.890394239232,0.625,0.0439094897469459,10643.16242926712,2.367123287671233,864,-0.9968399014302787,115,,0.0
1831,1895,2025-03-09,75.105411,Pending,0,0,1,27.568319,-15.361323153846152,17.59575528494,0.23076923076923078,0.011601082947173309,12891.029681646547,3.4136986301369863,1246,0.48354411416718146,53,,0.0
1836,1790,2025-01-24,338.796716,Failed,1,1,2,125.84404733333334,-13.2781457,222.17448414546902,0.4,0.0522350780141844,21263.658711574375,1.8904109589041096,690,-1.666694588401296,97,,0.0
1837,2918,2025-04-10,440.198867,Pending,1,1,1,92.16570975,49.4871493,175.15370961226597,0.1,0.04956078214366134,13304.372262890642,0.6712328767123288,245,33.905373621161885,21,,0.0
1839,678,2025-03-15,291.284507,Failed,0,0,2,128.009916,-33.76319315384615,178.06889853692297,0.46153846153846156,0.03789806232110331,14717.918247439018,4.147945205479452,1514,-1.9857722905155806,47,,0.0
1843,220,2025-01-10,257.283922,Failed,0,1,2,40.28822233333333,-34.331789799999996,71.080725587703,0.5,0.032076289988779455,22442.49643473379,4.580821917808219,1672,-0.5606537506398154,111,9229.167069774156,0.0
1844,18,2025-04-24,353.894246,Pending,0,0,1,134.817814,-51.03206528571428,299.70693564016295,0.2857142857142857,0.03656687807398223,9971.30327048126,5.287671232876712,1930,-0.24458992165661664,7,,0.0
1845,1100,2025-03-31,356.3849,Completed,0,0,-1,49.59563833333334,-16.957319615384616,74.899270202084,0.3076923076923077,0.03832507796537262,16106.04359895739,0.7698630136986301,281,-3.2026191030633977,31,,0.0
1853,2298,2025-04-21,334.12565,Failed,1,1,2,88.41997299999998,7.397762,240.31123428771798,0.2857142857142857,0.09224893705135284,16007.573011552427,0.6684931506849315,244,-0.4391771695679354,10,,0.0
1857,2749,2025-03-07,484.315197,Failed,1,1,2,152.54565275,44.765559352941175,240.68099974672901,0.11764705882352941,0.051605242088439,12701.654387356575,5.221917808219178,1906,0.34033825427585473,55,,0.0
1858,1129,2025-02-21,428.915339,Completed,0,0,-1,112.686736,42.466923230769225,141.428935324424,0.15384615384615385,0.09204191824034336,15074.898612015124,1.2575342465753425,459,-0.03526431249222969,69,,0.0
1862,2532,2025-03-05,202.098199,Failed,0,0,2,80.87516225000002,20.3954708,160.55640039218002,0.2,0.02335855282015719,15302.16749115951,2.723287671232877,994,-0.2959628524953577,57,,0.0
1863,653,2025-03-17,419.820936,Failed,0,0,2,113.91981375,40.37336111111111,245.66638557815998,0.3333333333333333,0.06209450318000296,22380.774267813907,3.665753424657534,1338,16.610259734764114,45,,0.0
1864,194,2025-02-27,159.798544,Completed,0,0,-1,82.67660025,0.6172065625000006,159.573744557634,0.3125,0.019645751659700023,13840.059337614657,3.2849315068493152,1199,1.0271154951328285,63,,0.0
1868,1545,2025-03-05,481.410855,Pending,0,0,1,93.44041125000001,38.190000874999996,230.359892790609,0.25,0.10359605229180117,14974.6087442835,2.4246575342465753,885,6.741859347153388,57,,0.0
1870,2748,2025-03-17,163.711992,Pending,0,0,1,106.57162333333333,4.456711181818182,141.245283942473,0.36363636363636365,0.0292918217928073,22074.113734098668,4.506849315068493,1645,1.1245258689125892,45,,0.0
1873,754,2025-01-30,96.999356,Failed,0,0,2,75.27544,7.687007444444445,159.42490130113399,0.0,0.030369241077019413,8815.054730573358,4.049315068493151,1478,-0.4043821394674765,91,,0.0
1875,2871,2025-02-27,208.726969,Completed,0,0,-1,94.22456799999999,25.667520692307694,205.87532790134196,0.23076923076923078,0.023502642607814435,14730.421996510346,2.1534246575342464,786,-0.060218692414052685,63,,0.0
1880,1859,2025-01-31,482.863624,Failed,0,0,2,140.94139049999998,11.752087333333334,329.31476877575597,0.2,0.04936246411776733,13831.06417841754,2.6876712328767125,981,-0.6409234718071759,90,,0.0
1885,1865,2025-03-31,105.906809,Completed,0,1,-1,86.619921,-13.2397955,160.56450418835396,0.4,0.010756328356693073,23939.638715637473,4.698630136986301,1715,0.30128793094101886,31,28577.86933602845,0.0
1886,1577,2025-04-11,394.792643,Pending,0,0,1,88.1882445,42.778249,187.132958917422,0.125,0.05146560331117195,8907.158878389628,2.1397260273972605,781,2.537804435989185,20,,0.0
1888,55,2025-01-25,119.88772,Failed,0,0,2,50.302098,37.687042625000004,91.549361433016,0.125,0.014542421154779234,9754.436179363589,0.30684931506849317,112,1.5152123683811562,96,,0.0
1892,2670,2025-03-27,122.09351,Completed,0,1,-1,150.7858843333333,-8.997188153846151,276.080905654198,0.23076923076923078,0.01375236652399189,11552.768529974664,4.054794520547945,1480,-1.8990547389753796,35,,0.0
1893,810,2025-03-12,190.677434,Pending,0,0,1,70.149792,-15.611094,175.97061659178,0.375,0.02952120049543273,14243.93994911443,3.5506849315068494,1296,-2.7096264654864055,50,,0.0
1894,198,2025-04-08,438.520601,Pending,0,0,1,77.61224,-18.1763836,91.152854516975,0.3333333333333333,0.04788388305306836,13989.14562814422,3.9835616438356163,1454,0.019521051895917272,23,,0.0
1896,1829,2025-04-06,206.153588,Completed,0,0,-1,64.72854966666667,-16.841473454545454,159.695265939526,0.36363636363636365,0.06412242239502333,12575.251189911163,3.515068493150685,1283,-2.581638412351204,25,,0.0
1897,1430,2025-03-07,464.630633,Failed,1,0,2,180.4621995,66.18047275,483.58090687394696,0.0,0.07306661943701839,9532.327158992111,4.747945205479452,1733,6.034214718587917,55,,0.0
1901,1625,2025-02-21,316.752911,Pending,1,0,1,183.502052,-36.08731375,250.37543749541703,0.25,0.07189126441216523,8530.019473997172,3.4602739726027396,1263,-6.0553845008360785,69,,0.0
1902,875,2025-01-26,375.803973,Completed,0,1,-1,101.0103375,-22.237401923076924,242.038753721055,0.15384615384615385,0.06541409451697128,10026.65922961131,4.06027397260274,1482,-0.09723258720783495,95,,0.0
1904,933,2025-04-11,55.686278,Pending,0,0,1,154.4663075,1.3556900909090905,173.36655302424103,0.09090909090909091,0.009760960210341806,5951.908225809042,1.5287671232876712,558,1.1406210278927518,20,,0.0
1912,2410,2025-03-06,307.12983,Failed,0,0,2,135.51234825,23.127314615384616,307.495111950496,0.3076923076923077,0.09220349144401081,15671.4377409346,4.843835616438356,1768,1.9608307186732634,56,5415.515752626348,0.0
1913,832,2025-01-30,402.113071,Completed,0,0,-1,64.63176366666666,-53.65137878571428,131.464177074985,0.5,0.06007067089931282,9990.737165252924,3.841095890410959,1402,-1.0283776129803153,91,,0.0
1916,1934,2025-01-23,200.884087,Failed,0,0,2,115.02452199999999,1.9131028333333333,161.00389793435298,0.16666666666666666,0.03332516373589914,10405.174840251508,3.1945205479452055,1166,1.3612532554476502,98,,0.0
1919,1791,2025-03-19,112.892608,Pending,0,0,1,101.4921215,-53.50923677777778,181.77811052888,0.4444444444444444,0.030811301310043667,8031.839909095637,1.0328767123287672,377,-0.44696406990254256,43,2760.674990844682,0.0
1920,481,2025-04-17,112.400488,Failed,0,0,2,91.66849675000002,-0.43660985714285794,234.78705409326798,0.14285714285714285,0.012782950983737064,7068.668047897618,5.046575342465753,1842,0.9808827157602771,14,1.2608561200500077,0.0
1921,2295,2025-04-20,53.394492,Pending,0,1,1,103.737386,-23.32173146153846,220.31810362995,0.3076923076923077,0.006709536566976627,15447.626776711737,0.863013698630137,315,-14.332685314688147,11,,0.0
1922,1013,2025-03-06,170.472448,Failed,1,1,2,85.652756,38.24000384615385,171.47610250909798,0.15384615384615385,0.05549233333333334,11408.182672536057,3.0356164383561643,1108,-0.25940993423916336,56,,0.0
1924,1555,2025-03-26,288.575095,Failed,0,0,2,122.70747700000001,-58.554477199999994,386.83497186102494,0.2,0.0959996989354624,4312.467593567168,1.841095890410959,672,-0.08430758095853778,36,,0.0
1925,442,2025-04-03,220.148599,Failed,0,0,2,112.80570449999999,5.312366111111108,125.140362044389,0.3333333333333333,0.029506580753250234,16845.41442877738,1.547945205479452,565,1.1352136744522718,28,,0.0
1926,938,2025-02-22,447.549215,Completed,0,0,-1,97.28984875,12.963926625000001,211.042436163789,0.125,0.049771932273131675,9906.308141944137,2.213698630136986,808,2.22118090622657,68,25237.08293399049,0.0
1928,557,2025-01-08,352.603551,Failed,0,0,2,84.611379,-45.638149866666666,105.180897699141,0.3333333333333333,0.06838703471683476,10741.139209986433,1.6931506849315068,618,-3.065354910042953,113,,0.0
1930,1977,2025-01-30,353.019306,Pending,1,1,1,120.55590950000001,80.61970746153847,85.852135754496,0.07692307692307693,0.03617742426726788,11720.448024053512,4.7534246575342465,1735,1.8267835043467677,91,,0.0
1935,202,2025-01-05,362.437317,Pending,0,0,1,117.35246000000001,-10.403654363636367,167.82938523837197,0.36363636363636365,0.0646401492776886,13565.757729040768,4.397260273972603,1605,-2.6194289190872646,116,,0.0
1948,1120,2025-04-08,389.172534,Completed,0,0,-1,125.158629,-31.394606916666664,188.840781269333,0.4166666666666667,0.08913708978469995,16821.971830113984,0.9726027397260274,355,-0.26604179795537297,23,,0.0
1949,2998,2025-04-21,196.518462,Failed,0,1,2,123.32059124999999,-11.63138617647059,302.268409616678,0.23529411764705882,0.025541780868208994,13548.803224190147,2.2356164383561645,816,0.6110946008986894,10,,0.0
1956,1086,2025-01-05,248.516313,Pending,0,0,1,89.83055433333334,23.399781,176.49921582578702,0.13333333333333333,0.053652053756476685,14193.367337009899,0.8301369863013699,303,4.0927391629427525,116,,0.0
1960,2447,2025-04-02,288.930348,Pending,0,0,1,72.65483549999999,13.978919699999997,104.38170569772399,0.2,0.03342167125506073,14674.510015764365,4.605479452054794,1681,-0.1769084062899775,29,,0.0
1966,2363,2025-04-12,355.512515,Pending,0,1,1,138.4728765,26.927016090909092,419.616258527418,0.18181818181818182,0.08003433475911752,12100.09908189245,0.4,146,0.08812430206878612,19,,0.0
1967,687,2025-02-04,480.50585,Failed,0,0,2,196.55806574999997,-17.900244769230774,577.830624296626,0.23076923076923078,0.049664687338501295,11081.479337975821,1.926027397260274,703,-1.3561615399118534,86,,0.0
1971,2796,2025-04-18,457.989794,Failed,0,0,2,142.65368766666668,-44.07341627272727,279.754574176829,0.2727272727272727,0.07422849173419774,13605.116033298842,3.536986301369863,1291,0.06145942125854181,13,,0.0
1972,631,2025-03-03,145.838154,Pending,0,0,1,53.155901,-24.17296916666667,121.160692610548,0.16666666666666666,0.03035133277835588,10959.118635145544,0.30684931506849317,112,-1.8379785007899672,59,,0.0
1976,2567,2025-03-17,149.142464,Pending,0,0,1,128.790483,4.782758888888888,330.933030528819,0.0,0.020178928967663372,4936.021168869513,3.2849315068493152,1199,2.005304323717818,45,,0.0
1977,2672,2025-04-09,349.206884,Failed,1,0,2,145.27509925,47.300699571428574,344.994386816432,0.14285714285714285,0.11043860974067046,18853.843197374783,2.389041095890411,872,1.615023078283819,22,,0.0
1980,2062,2025-04-09,90.125043,Completed,0,0,-1,84.064165,-9.04850986666667,150.16077030295202,0.4,0.014806151306062101,17359.10897012996,0.6657534246575343,243,0.6323807456316016,22,,0.0
1981,929,2025-02-09,317.416698,Completed,0,0,-1,137.808574,2.001635230769232,151.36837950477204,0.23076923076923078,0.034134498118077214,14760.158991792901,2.4904109589041097,909,1.105059900296821,81,,0.0
1988,930,2025-03-05,162.435669,Pending,1,0,1,41.321047,-14.719980285714286,7.152177383135999,0.21428571428571427,0.017192598327688397,14166.297511721836,4.413698630136986,1611,-2.71585452741815,57,,0.0
1992,2753,2025-03-24,221.725607,Completed,0,0,-1,95.02204874999998,61.254740727272726,223.796877523846,0.18181818181818182,0.025398122222222222,15646.023026855497,1.3972602739726028,510,7.520821664083347,38,,0.0
1995,413,2025-01-27,466.911736,Failed,1,0,2,131.250753,6.127301266666668,163.215434433474,0.2,0.12984197330367075,14119.761389905145,4.493150684931507,1640,1.6761833577846277,94,,0.0
1997,2913,2025-04-03,149.166578,Pending,0,0,1,89.66814099999999,-52.918713000000004,165.553568953895,0.4,0.038130515848670755,12235.044051105062,1.1972602739726028,437,-11.98167949043461,28,,0.0
1999,124,2025-02-26,301.547408,Failed,0,0,2,109.484527,-20.17873952941176,199.56003397181698,0.29411764705882354,0.06521353979238755,10634.386809042519,3.9506849315068493,1442,-6.450718593132364,64,14828.58773282887,0.0
2000,2632,2025-03-25,255.285597,Failed,0,0,2,213.6876295,-23.904298,311.67358168087907,0.3333333333333333,0.05093487569832402,13929.399230841253,3.232876712328767,1180,-0.25776257329907104,37,19584.959051339247,0.0
2002,124,2025-03-19,359.907031,Pending,0,0,1,109.484527,-20.17873952941176,199.56003397181698,0.29411764705882354,0.07783456552768167,10634.386809042519,3.9506849315068493,1442,-6.450718593132364,43,14828.58773282887,0.0
2004,1875,2025-01-01,327.50903,Pending,0,0,1,121.26679899999999,-13.577869933333334,155.416208891947,0.26666666666666666,0.04922727040432887,12514.107523951921,0.5780821917808219,211,-8.240171409598478,120,,0.0
2008,2343,2025-01-24,119.484097,Failed,0,0,2,69.8508305,-27.3485725,91.418963384402,0.5,0.020682724078241302,14173.481503827661,2.5726027397260274,939,-2.333760840219357,97,12292.863790134976,0.0
2010,1976,2025-03-22,402.040887,Pending,0,0,1,91.356521,-5.57654807142857,94.93935196791699,0.21428571428571427,0.06241901676758267,13567.821169224735,0.27123287671232876,99,-6.027755483638208,40,10245.609177100032,0.0
2014,551,2025-02-24,206.436615,Failed,1,1,2,136.68257125000002,-21.600687777777782,311.950222157014,0.3333333333333333,0.04024890134529148,16078.006727648515,0.7945205479452054,290,-3.3706637410550835,66,,0.0
2018,1939,2025-04-21,239.276027,Completed,0,0,-1,112.90658000000002,-31.107404411764698,184.707771704578,0.35294117647058826,0.029237051197458456,12362.292038169175,5.265753424657534,1922,-3.5291352116083377,10,777.2952627318086,0.0
2023,2837,2025-03-28,229.590228,Completed,0,0,-1,102.31358524999999,-4.1407087857142875,181.63972644293398,0.2857142857142857,0.03910581297904957,18374.72476135961,3.1205479452054794,1139,0.7516493065574171,34,,0.0
2027,2314,2025-04-10,425.261298,Pending,0,0,1,41.714048500000004,-38.552754900000004,48.534873143811,0.4,0.07667892138478183,18561.328728137898,5.298630136986302,1934,-3.4158912966958024,21,,0.0
2029,1148,2025-04-16,393.284635,Failed,0,0,2,87.22561333333333,-16.911816,118.899464357649,0.3333333333333333,0.04730959160351257,18613.882393042975,1.2657534246575342,462,-1.9461077233882305,15,,0.0
2034,283,2025-04-13,74.16148,Pending,0,0,1,65.33160399999998,-1.7065138421052621,105.618815747212,0.2631578947368421,0.010028597701149425,14035.894620595842,3.6301369863013697,1325,0.05874240458876308,18,,0.0
2039,2008,2025-02-18,205.535402,Failed,1,0,2,209.270657,-4.106526555555556,378.47156473050893,0.0,0.029736024594907408,2465.0052070408,3.7835616438356166,1381,0.08341482481775753,72,37735.39140078473,0.0
2040,2620,2025-02-22,499.832682,Completed,0,0,-1,112.79073225,39.83137115384615,280.304704418699,0.15384615384615385,0.10837655724197745,14479.71836363162,4.1287671232876715,1507,4.1816461399111,68,,0.0
2044,1375,2025-02-01,71.652618,Failed,0,0,2,75.24966566666667,-33.679806,117.82863447986,0.4166666666666667,0.020218007336343116,15322.236800897748,3.873972602739726,1414,-0.11035242452683729,89,,0.0
2045,1151,2025-02-17,213.721227,Pending,0,0,1,95.92854074999998,-24.210932785714284,228.20764983047198,0.2857142857142857,0.030405637644046093,12448.16450035187,2.2794520547945205,832,-3.5221147284642274,73,,0.0
2046,1904,2025-04-10,213.411761,Completed,0,0,-1,134.45331399999998,-3.778894615384615,85.27956001180999,0.23076923076923078,0.027604677402664597,14059.578673885168,2.8438356164383563,1038,0.6990954677688244,21,,0.0
2047,226,2025-03-04,311.686507,Completed,0,0,-1,203.517096,-29.976698400000004,188.007185907515,0.4,0.05682525195989061,13143.438225377706,4.1945205479452055,1531,0.017122948247692622,58,,0.0
2048,1927,2025-03-17,332.175805,Completed,0,0,-1,103.67346800000001,-36.02443446153846,65.653626270966,0.23076923076923078,0.0393340207223209,9615.367283609825,1.9835616438356165,724,-0.5520468871106174,45,,0.0
