policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,average_claim_amount,time_since_last_claim,policy_tenure,incident_diversity,total_claims_amount,average_payment_amount,fraction_high_severity_incidents
PH00506,INC02876,8428.81,2021-04-12,pending,0.0,1,5573.5199999999995,-1215,2338,2,16720.559999999998,979.0,0
PH00892,INC02944,5428.01,2022-08-23,approved,0.0,0,8304.22,-619,2555,2,8304.22,554.8666666666667,0
PH00232,INC00368,6541.1,2023-08-30,approved,0.0,0,7382.26,-576,1083,2,7382.26,448.56333333333333,0
PH01941,INC00673,6623.69,2021-02-09,approved,0.0,0,0.0,-1,2979,0,0.0,555.5500000000001,0
PH00456,INC02655,1303.49,2025-02-25,pending,0.0,0,5413.0650000000005,615,810,0,10826.130000000001,454.686,0
PH00557,INC01791,4747.47,2021-01-08,pending,0.0,0,0.0,-1,1134,0,0.0,477.085,0
PH01608,INC01407,7666.47,2021-02-07,pending,0.0,0,3627.16,-1470,2012,2,10881.48,759.765,0
PH01713,INC01948,4923.58,2021-12-21,approved,0.0,0,5983.0725,-875,1965,1,23932.29,459.38599999999997,0
PH00795,INC00847,9703.29,2020-08-20,pending,0.0,0,7725.43,-282,895,1,15450.86,648.4333333333333,0
PH01482,INC01057,5597.34,2021-10-20,denied,0.0,0,7103.365,-400,439,2,14206.73,779.3499999999999,0
PH01230,INC01718,8823.33,2021-02-21,approved,0.0,0,9662.29,254,420,1,9662.29,308.46000000000004,0
PH00232,INC02289,5215.28,2021-12-10,approved,0.0,1,7382.26,-1204,1083,2,7382.26,448.56333333333333,0
PH01325,INC00254,5246.5,2024-02-09,pending,0.0,1,5815.3099999999995,-248,1495,0,11630.619999999999,504.85999999999996,0
PH00079,INC01914,7701.82,2023-10-01,approved,0.0,0,0.0,-1,2098,2,0.0,601.2014285714286,0
PH00447,INC00477,5121.27,2022-10-03,denied,0.0,0,7266.71,601,803,1,14533.42,682.3783333333333,0
PH00998,INC01808,3931.47,2023-11-06,pending,0.0,0,7824.145,-82,1492,0,15648.29,619.8366666666666,0
PH01456,INC02293,7555.17,2020-10-12,denied,0.0,0,0.0,-1,2112,1,0.0,545.4849999999999,0
PH01581,INC00677,5849.1,2021-01-04,approved,0.0,0,4004.0333333333333,-1542,1926,1,12012.1,604.1850000000001,0
PH01342,INC01082,8812.46,2023-07-16,denied,0.0,0,7081.69,-450,3015,2,7081.69,595.9033333333333,0
PH02110,INC00336,5895.65,2022-03-19,pending,0.0,0,1707.94,189,676,2,1707.94,437.9,0
PH00972,INC00888,2919.08,2025-02-06,approved,0.0,0,0.0,-1,1456,3,0.0,558.565,0
PH01393,INC00065,1295.74,2025-02-04,pending,0.0,1,5697.74,178,861,0,5697.74,791.0533333333333,0
PH01201,INC02660,7626.92,2020-02-20,denied,0.0,1,8063.965,-855,2217,1,16127.93,606.778,0
PH01751,INC01269,5180.19,2024-01-13,approved,0.0,0,0.0,-1,1774,2,0.0,683.6949999999999,0
PH01319,INC00772,5213.92,2021-11-25,approved,0.0,0,5322.17,55,2665,0,10644.34,462.486,0
PH00600,INC00380,7559.86,2025-02-11,pending,0.0,0,0.0,-1,1899,1,0.0,389.17666666666673,0
PH01730,INC01287,7442.88,2021-04-15,denied,0.0,0,9557.48,-818,1280,1,19114.96,598.75,0
PH00872,INC01012,5056.48,2024-02-11,pending,0.0,0,1716.74,355,811,2,3433.48,0.0,0
PH02003,INC02373,8697.1,2022-07-13,denied,0.0,0,3645.99,902,3051,1,3645.99,496.44714285714286,0
PH00566,INC00449,3353.51,2021-08-24,pending,0.0,0,7000.77,-335,2897,0,7000.77,486.09666666666675,0
PH01883,INC01875,2287.73,2020-12-12,denied,0.0,0,0.0,-1,1045,1,0.0,636.2066666666666,0
PH01054,INC02588,8291.7,2021-10-10,pending,0.0,0,6953.6675,-1271,1672,2,27814.67,657.605,0
PH01630,INC02533,2717.11,2021-09-01,denied,0.0,0,7015.806666666666,-110,885,0,21047.42,618.5066666666667,0
PH00710,INC02755,2556.09,2021-03-26,pending,0.0,0,3766.255,-1029,2089,1,7532.51,597.9,0
PH00888,INC00841,5016.58,2021-06-20,approved,0.0,0,4704.4575,-1212,1727,2,18817.83,592.614,0
PH00721,INC01765,9613.53,2021-01-04,pending,0.0,0,0.0,-1,1351,1,0.0,586.5866666666667,0
PH00972,INC00315,7190.24,2022-03-25,approved,0.0,0,0.0,-1,1456,3,0.0,558.565,0
PH02029,INC02519,8649.7,2023-04-07,approved,0.0,0,0.0,-1,2267,0,0.0,433.30999999999995,0
PH01445,INC00669,7189.05,2022-07-21,denied,0.0,0,0.0,-1,2118,1,0.0,686.6066666666667,0
PH01561,INC00571,1681.25,2022-06-11,pending,0.0,0,5090.005,-169,712,2,10180.01,504.14750000000004,0
PH00208,INC00635,2990.78,2023-03-11,approved,0.0,1,3136.73,-582,210,2,3136.73,439.69499999999994,0
PH01072,INC01321,3459.37,2022-01-03,pending,0.0,1,4583.9,732,2375,1,4583.9,488.72749999999996,0
PH00809,INC01387,3152.89,2021-11-13,pending,0.0,0,0.0,-1,2079,2,0.0,972.44,0
PH02412,INC02602,8710.28,2023-08-03,approved,0.0,0,0.0,-1,2102,1,0.0,387.6925,0
PH01191,INC01246,8012.53,2021-04-21,pending,0.0,0,3521.4674999999997,-153,2087,2,14085.869999999999,665.1871428571428,0
PH00359,INC01964,9149.82,2024-05-02,approved,0.0,1,3643.1,1068,2511,0,3643.1,650.5433333333334,0
PH00667,INC00572,8520.85,2024-07-06,approved,0.0,0,0.0,-1,916,0,0.0,375.784,0
PH00413,INC02925,1958.82,2022-05-12,pending,0.0,0,0.0,-1,2367,1,0.0,468.65250000000003,0
PH01839,INC02214,7003.13,2022-10-13,pending,0.0,0,4599.055,-259,1611,1,9198.11,607.6000000000001,0
PH01433,INC00243,6418.82,2024-06-28,denied,0.0,1,2930.42,676,1566,0,5860.84,397.22,0
PH00459,INC01242,4782.47,2023-12-07,pending,0.0,0,4484.969999999999,-233,2466,0,22424.85,621.9566666666667,0
PH01653,INC01697,8123.14,2021-08-04,denied,0.0,0,4806.1033333333335,-1261,2470,1,14418.31,406.46999999999997,0
PH00442,INC01549,3357.2,2022-07-04,pending,0.0,0,9768.81,825,669,1,9768.81,563.4283333333333,0
PH01145,INC02239,6422.27,2024-03-06,denied,0.0,1,5475.26,973,1743,2,10950.52,395.57428571428574,0
PH00303,INC01191,8280.08,2024-07-27,pending,0.0,0,8881.105,1106,2243,1,17762.21,586.9749999999999,0
PH00110,INC02030,5796.45,2023-10-10,approved,0.0,0,7205.91,766,1640,0,14411.82,592.1316666666667,0
PH00482,INC02643,2494.19,2022-02-28,approved,0.0,0,6803.83,-608,2087,0,13607.66,793.8499999999999,0
PH00221,INC01007,9490.61,2022-09-13,approved,0.0,0,7561.865,-497,1662,0,15123.73,579.5,0
PH01364,INC00883,4498.64,2023-06-16,approved,0.0,1,5078.66,-204,1408,2,10157.32,566.5325,0
PH02056,INC00053,3422.12,2024-04-30,approved,0.0,0,0.0,-1,3140,1,0.0,358.29333333333335,0
PH01118,INC02353,6968.26,2024-12-09,approved,0.0,0,6073.66,497,1242,0,18220.98,365.62,0
PH01623,INC01044,9029.1,2022-12-29,pending,0.0,0,0.0,-1,2133,2,0.0,621.3657142857143,0
PH00324,INC02111,7961.61,2021-11-26,denied,0.0,0,2872.875,-1242,1958,1,5745.75,591.014,0
PH01685,INC00059,4294.01,2024-11-12,denied,0.0,1,5345.889999999999,-66,1468,1,10691.779999999999,546.1628571428571,0
PH02143,INC00211,4211.02,2025-01-22,approved,0.0,0,0.0,-1,1338,1,0.0,378.345,0
PH02411,INC02754,1036.85,2023-02-01,approved,0.0,0,4442.663333333333,210,1896,1,13327.99,650.4875,0
PH00741,INC01556,3152.48,2021-07-11,pending,0.0,0,4180.876666666667,-1104,2654,0,12542.630000000001,689.4533333333334,0
PH02165,INC02067,4204.18,2022-06-12,denied,0.0,0,4036.78,4,1723,1,4036.78,202.05,0
PH00308,INC02930,9190.37,2025-01-28,pending,0.0,0,7600.900000000001,586,1839,2,22802.7,441.60999999999996,0
PH01465,INC02444,3322.07,2023-07-23,approved,0.0,0,0.0,-1,2021,1,0.0,552.154,0
PH01789,INC02940,1180.3,2020-06-25,denied,0.0,0,4439.035,-1526,2579,0,8878.07,232.96500000000003,0
PH00206,INC00025,3030.51,2021-10-21,approved,0.0,0,0.0,-1,1749,1,0.0,409.66,0
PH01520,INC00214,1411.68,2022-08-23,approved,0.0,0,3868.146666666667,-155,2936,1,23208.88,492.80999999999995,0
PH01169,INC02538,2016.05,2025-04-16,pending,0.0,0,4651.98,495,2866,1,23259.899999999998,838.6142857142858,0
PH01102,INC01473,9071.81,2021-12-18,approved,0.0,0,0.0,-1,2029,2,0.0,327.05333333333334,0
PH01984,INC00092,8130.11,2023-02-04,pending,0.0,0,2486.71,-279,1911,0,2486.71,277.3433333333333,0
PH01020,INC01574,8336.67,2021-07-16,approved,0.0,0,1332.7,354,2439,2,1332.7,636.5066666666667,0
PH00904,INC00458,1267.1,2024-12-27,pending,0.0,0,7973.915,402,2412,0,15947.83,315.91666666666663,0
PH00089,INC02562,1064.22,2021-08-21,denied,0.0,0,0.0,-1,1893,1,0.0,590.5649999999999,0
PH00044,INC01221,8926.87,2020-06-09,pending,0.0,0,8253.55,-615,2120,1,8253.55,683.2760000000001,0
PH00225,INC00359,5584.17,2023-02-05,approved,0.0,0,5363.33,-271,3447,1,5363.33,689.1120000000001,0
PH01723,INC01272,7163.85,2024-10-30,approved,0.0,0,3242.205,218,1829,0,6484.41,483.942,0
PH00123,INC00715,2557.85,2023-11-22,denied,0.0,0,0.0,-1,2295,1,0.0,657.47,0
PH01340,INC01225,4495.71,2020-11-09,approved,0.0,0,6007.8325,-932,841,1,24031.33,678.596,0
PH02134,INC02125,6241.26,2022-05-05,denied,0.0,0,4347.016666666666,-943,2258,2,13041.05,399.935,0
PH01249,INC00604,6416.64,2023-04-27,denied,0.0,0,6541.799999999999,329,1831,1,13083.599999999999,360.6116666666666,0
PH02035,INC00125,3381.45,2024-06-16,pending,0.0,0,0.0,-1,1240,2,0.0,566.5283333333333,0
PH01252,INC00042,5228.48,2024-09-10,pending,0.0,0,4359.795,1346,1250,1,8719.59,771.335,0
PH01427,INC02125,8089.4,2022-08-02,approved,0.0,0,7544.7,-506,1912,0,15089.4,583.702,0
PH02068,INC00842,3639.3,2024-04-14,pending,0.0,0,3395.15,-80,1075,1,3395.15,298.25666666666666,0
PH00585,INC02363,1812.2,2024-08-02,denied,0.0,0,6943.079999999999,268,1699,1,20829.239999999998,483.105,0
PH01122,INC02673,7780.16,2024-09-06,pending,0.0,0,5961.785000000001,351,1854,1,23847.140000000003,417.1233333333333,0
PH00388,INC01694,6196.4,2021-04-23,pending,0.0,0,6598.33,-310,697,0,13196.66,816.7600000000001,0
PH00488,INC00686,5697.72,2023-09-26,approved,0.0,0,4393.37,172,2961,1,4393.37,533.8825,0
PH01087,INC01580,2752.52,2020-11-04,approved,0.0,1,4350.55,-700,1988,1,4350.55,555.4233333333333,0
PH00625,INC00058,9077.65,2021-02-03,approved,0.0,0,6732.594999999999,-1110,2383,1,13465.189999999999,359.14000000000004,0
PH00295,INC02324,7260.19,2023-08-07,pending,0.0,0,3182.34,1282,2015,2,3182.34,573.595,0
PH00494,INC00901,6524.71,2022-02-05,denied,0.0,1,6052.42,530,1035,1,6052.42,464.07666666666665,0
PH00626,INC00044,9206.39,2020-03-16,approved,0.0,0,2033.265,-1222,1610,0,4066.53,294.615,0
PH00614,INC02114,2326.12,2024-06-05,approved,0.0,0,8131.285,505,2320,1,16262.57,565.1,0
PH00622,INC01204,1748.94,2021-06-13,approved,0.0,0,4317.67,-1061,2955,1,4317.67,250.9466666666667,0
PH00032,INC00349,5456.17,2023-05-15,denied,0.0,0,3733.0299999999997,-599,1897,1,7466.0599999999995,439.9916666666666,0
PH02331,INC02258,1738.68,2024-10-23,pending,0.0,0,4808.33,236,2801,1,9616.66,319.47666666666663,0
PH02241,INC00875,4484.74,2025-01-04,pending,0.0,0,4373.71,361,1350,1,8747.42,674.8050000000001,0
PH00053,INC00672,3290.43,2023-09-25,approved,0.0,0,2570.51,-535,3074,3,5141.02,652.165,0
PH00096,INC00542,4780.9,2022-04-09,denied,0.0,0,6636.18,154,372,1,6636.18,584.2150000000001,0
PH02090,INC00073,7586.91,2020-04-29,denied,0.0,1,4722.59,68,2642,1,4722.59,614.2875,0
PH00228,INC00692,8316.94,2024-09-22,denied,0.0,0,4833.053333333333,640,2415,2,14499.16,516.9242857142857,0
PH01918,INC00869,4001.88,2024-02-01,approved,0.0,0,5332.88,975,2522,1,5332.88,651.4200000000001,0
PH01646,INC00772,9150.29,2024-04-17,pending,0.0,0,0.0,-1,2255,1,0.0,799.425,0
PH00860,INC00427,1268.77,2020-05-19,denied,0.0,1,6757.195,-797,1062,1,13514.39,718.8225,0
PH00947,INC02511,3821.24,2021-11-19,pending,0.0,0,4575.62,-1080,1867,0,4575.62,553.0425,0
PH00791,INC02303,3166.16,2020-02-28,pending,0.0,0,9196.733333333334,-1811,2716,1,27590.2,594.16,0
PH02438,INC02066,3701.25,2022-01-29,denied,0.0,1,4434.76,309,306,1,4434.76,396.32500000000005,0
PH00727,INC01141,6180.46,2024-08-12,pending,0.0,0,0.0,-1,2178,2,0.0,611.598,0
PH01775,INC01895,6969.91,2025-01-29,pending,0.0,1,6366.82,1752,1914,2,6366.82,381.22,0
PH02375,INC00237,3204.58,2022-01-15,approved,0.0,0,6797.43,585,2532,1,13594.86,483.68999999999994,0
PH01066,INC01726,9240.56,2024-12-12,approved,0.0,0,0.0,-1,1994,0,0.0,544.0533333333334,0
PH00237,INC01902,2631.36,2023-03-15,pending,0.0,0,3391.58,-159,1322,3,6783.16,599.5799999999999,0
PH00546,INC02774,9257.21,2023-07-04,approved,0.0,0,6847.6,857,1828,1,6847.6,510.81285714285724,0
PH00722,INC02069,4251.93,2022-06-04,pending,0.0,0,6998.775,700,781,1,13997.55,373.02666666666664,0
PH00515,INC01710,3867.14,2023-10-20,approved,0.0,1,5015.55,531,1072,0,5015.55,101.63,0
PH01437,INC00706,6462.12,2024-07-28,denied,0.0,1,6735.7825,211,1289,1,26943.13,432.22,0
PH01849,INC01217,2450.77,2023-04-30,approved,0.0,1,2116.36,453,2374,1,2116.36,499.82500000000005,0
PH00591,INC02624,8576.37,2024-10-27,denied,0.0,0,7644.88,-62,2104,1,15289.76,448.28,0
PH01730,INC00772,7617.8,2020-06-28,approved,0.0,0,9557.48,-1109,1280,1,19114.96,598.75,0
PH01917,INC02175,5505.09,2020-05-17,approved,0.0,0,4254.375,-1789,2403,1,8508.75,618.5666666666666,0
PH02020,INC02297,3016.87,2020-08-02,approved,0.0,0,0.0,-1,2028,1,0.0,453.98555555555555,0
PH00870,INC01602,5933.95,2024-08-29,denied,0.0,0,2760.635,834,2407,0,5521.27,639.1300000000001,0
PH01389,INC01017,3921.96,2025-01-06,denied,0.0,1,7438.975,231,2447,1,14877.95,497.5466666666666,0
PH01842,INC01933,8530.44,2020-10-03,denied,0.0,0,5148.405,-1204,2429,0,10296.81,634.34,0
PH02308,INC02920,4736.36,2020-03-29,pending,0.0,0,7068.28,-1480,1254,0,21204.84,0.0,0
PH00772,INC00694,2187.64,2021-10-29,denied,0.0,1,5831.68,13,1892,1,5831.68,364.77799999999996,0
PH01461,INC02185,7804.34,2021-07-17,approved,0.0,0,0.0,-1,1235,1,0.0,372.6566666666666,0
PH00982,INC00976,4214.45,2023-12-06,pending,0.0,1,5322.67,221,1302,1,15968.01,500.94250000000005,0
PH01211,INC00614,9949.7,2022-07-11,denied,0.0,0,0.0,-1,1739,0,0.0,426.23400000000004,0
PH00406,INC00840,7767.88,2021-12-15,approved,0.0,1,4369.669999999999,-488,808,1,13109.009999999998,518.76,0
PH01698,INC02246,7996.48,2024-12-03,denied,0.0,1,4084.94,687,2635,1,4084.94,525.8299999999999,0
PH02016,INC01655,4808.52,2020-10-19,approved,0.0,1,1087.62,-386,3209,1,1087.62,423.44,0
PH00257,INC00160,1794.98,2024-09-18,denied,0.0,1,5924.03,1668,2128,1,5924.03,530.0342857142857,0
PH01021,INC02041,8596.68,2022-08-11,pending,0.0,0,5488.5,920,2676,1,5488.5,613.2025,0
PH00459,INC01050,2115.26,2023-11-29,denied,0.0,1,4484.969999999999,-241,2466,0,22424.85,621.9566666666667,0
PH00510,INC01193,4969.96,2022-02-22,pending,0.0,1,2255.23,233,1984,1,2255.23,590.13,0
PH02309,INC02623,5175.81,2020-07-05,denied,0.0,0,7952.6050000000005,-1597,2695,1,15905.210000000001,501.62000000000006,0
PH01920,INC01047,9542.51,2024-11-10,pending,0.0,0,4853.975,116,3318,2,9707.95,459.032,0
PH00980,INC02058,3576.64,2024-12-24,pending,0.0,0,0.0,-1,1953,1,0.0,0.0,0
PH00351,INC02708,2699.05,2025-02-01,approved,0.0,0,5752.57,214,862,1,17257.71,584.4579999999999,0
PH00677,INC00465,3201.13,2024-03-18,approved,0.0,0,0.0,-1,1925,0,0.0,545.3924999999999,0
PH01733,INC01119,5592.73,2024-09-25,approved,0.0,0,5011.334,-62,1976,2,25056.67,651.5224999999999,0
PH01518,INC02136,9167.12,2024-03-08,approved,0.0,0,5485.77,102,1797,1,5485.77,492.18,0
PH02347,INC01768,6170.58,2020-11-26,denied,0.0,0,0.0,-1,2617,1,0.0,656.15,0
PH01190,INC02885,4986.67,2020-02-29,pending,0.0,0,3111.036666666667,-1575,1280,2,9333.11,383.8225,0
PH00395,INC02240,7211.25,2020-08-17,denied,0.0,0,3333.1549999999997,-261,2337,0,6666.3099999999995,617.1700000000001,0
PH02095,INC01500,8526.95,2020-01-16,pending,0.0,0,8399.32,-697,874,0,8399.32,764.735,0
PH01256,INC02338,2290.69,2023-02-22,approved,0.0,0,0.0,-1,1682,1,0.0,518.74,0
PH01683,INC02213,4611.9,2021-05-22,pending,0.0,0,0.0,-1,2376,2,0.0,519.0466666666666,0
PH00064,INC02977,6540.19,2023-03-26,pending,0.0,1,8723.93,397,1385,1,8723.93,482.79999999999995,0
PH02384,INC00862,7436.85,2023-05-21,approved,0.0,0,6707.676666666666,-70,2540,1,20123.03,481.192,0
PH00498,INC01738,5223.91,2024-06-27,denied,0.0,1,5465.26,141,534,2,10930.52,857.4933333333333,0
PH01080,INC01103,4958.31,2021-01-17,denied,0.0,1,4511.71,-1518,1598,2,9023.42,275.425,0
PH02226,INC01406,4055.88,2024-08-22,pending,0.0,0,0.0,-1,2545,2,0.0,528.088,0
PH00273,INC02103,1497.48,2020-07-21,denied,0.0,1,4145.91,8,2722,0,4145.91,636.2175,0
PH00809,INC02271,2205.21,2021-01-02,approved,0.0,0,0.0,-1,2079,2,0.0,972.44,0
PH02430,INC01313,6533.73,2023-06-28,denied,0.0,0,2454.575,-141,2325,1,4909.15,319.73,0
PH02032,INC01558,7596.28,2022-02-24,approved,0.0,0,0.0,-1,2811,2,0.0,359.6175,0
PH00427,INC02841,6848.25,2023-09-06,denied,0.0,0,6377.236666666667,-364,1591,1,19131.71,685.5100000000001,0
PH02414,INC00059,1177.97,2023-04-23,denied,0.0,0,3024.39,-300,3120,1,3024.39,492.59499999999997,0
PH01274,INC01134,1227.38,2022-07-10,approved,0.0,0,4135.635,-1005,1601,0,16542.54,372.005,0
PH02495,INC02845,1912.69,2024-05-04,denied,0.0,0,5287.92,599,3629,0,15863.76,507.74,0
PH01246,INC00088,4732.12,2023-09-06,pending,0.0,1,3081.13,1295,2700,0,3081.13,668.895,0
PH02180,INC00714,4086.85,2022-11-21,pending,0.0,1,5917.36,-428,382,1,11834.72,301.77666666666664,0
PH00938,INC01336,6281.45,2021-04-18,approved,0.0,0,6470.679999999999,-1460,2112,2,12941.359999999999,674.4133333333334,0
PH02479,INC02648,9350.97,2024-02-21,pending,0.0,1,5699.895,-169,1767,2,11399.79,607.3733333333333,0
PH01338,INC00462,3129.7,2020-04-17,approved,0.0,0,2357.6,-541,1844,0,2357.6,699.6899999999999,0
PH01561,INC02529,4971.38,2022-10-04,pending,0.0,0,5090.005,-54,712,2,10180.01,504.14750000000004,0
PH00515,INC01131,9022.22,2021-07-12,pending,0.0,1,5015.55,-299,1072,0,5015.55,101.63,0
PH00598,INC01358,5722.62,2020-05-11,pending,0.0,0,5797.085,-882,78,1,11594.17,377.6666666666667,0
PH01172,INC00834,3811.28,2023-03-12,denied,0.0,0,5541.585,450,1198,0,11083.17,699.8814285714286,0
PH02324,INC00872,7697.69,2020-12-13,denied,0.0,0,0.0,-1,1437,1,0.0,0.0,0
PH01750,INC01400,5030.57,2022-09-05,pending,0.0,0,0.0,-1,3668,1,0.0,666.15,0
PH01338,INC00932,2888.38,2022-10-01,pending,0.0,0,2357.6,356,1844,0,2357.6,699.6899999999999,0
PH01037,INC02284,6526.33,2024-08-03,pending,0.0,0,0.0,-1,1751,3,0.0,677.79,0
PH01554,INC00475,8758.89,2021-09-09,denied,0.0,0,6127.7,-500,1107,1,12255.4,577.6936363636364,0
PH00680,INC02592,6184.73,2024-06-26,denied,0.0,0,4471.865,-85,1681,1,8943.73,593.332,0
PH01011,INC01946,6296.47,2022-03-23,pending,0.0,0,0.0,-1,3580,0,0.0,456.04200000000003,0
PH01007,INC02352,7572.14,2025-01-22,pending,0.0,0,8184.08,975,2728,0,8184.08,749.6899999999999,0
PH01442,INC01320,3537.01,2023-03-23,denied,0.0,0,4445.896000000001,-553,2797,2,22229.480000000003,491.8285714285715,0
PH00943,INC01882,8422.67,2022-07-06,pending,0.0,0,3927.935,94,3221,1,7855.87,455.48,0
PH01786,INC01381,9828.48,2021-01-26,approved,0.0,0,5894.67,-751,2180,0,11789.34,787.5500000000001,0
PH01389,INC01465,8661.67,2023-10-14,approved,0.0,1,7438.975,-219,2447,1,14877.95,497.5466666666666,0
PH01823,INC00654,1217.79,2023-09-29,approved,0.0,0,3456.6666666666665,132,2788,1,10370.0,706.2049999999999,0
PH02176,INC02051,3201.81,2020-09-01,denied,0.0,0,6878.133333333334,-1190,2930,1,20634.4,485.96166666666664,0
PH00773,INC02786,6882.35,2023-04-22,denied,0.0,0,7609.4,-701,750,2,7609.4,305.19,0
PH02176,INC01776,6313.5,2022-11-07,approved,0.0,0,6878.133333333334,-393,2930,1,20634.4,485.96166666666664,0
PH02181,INC00751,6262.51,2024-10-24,denied,0.0,0,4401.563333333333,-11,1510,0,13204.689999999999,422.84666666666664,0
PH01398,INC01621,8087.08,2025-02-07,pending,0.0,0,3900.77,1009,2838,2,3900.77,240.3475,0
PH02339,INC01137,1336.92,2020-09-20,approved,0.0,1,1022.6,-724,2512,0,1022.6,569.97,0
PH00049,INC00379,2312.77,2020-06-25,pending,0.0,0,0.0,-1,1321,3,0.0,491.67999999999995,0
PH01862,INC02224,8574.73,2023-09-09,denied,0.0,0,8094.51,-205,2382,1,16189.02,548.88,0
PH02181,INC01087,6183.8,2020-10-01,approved,0.0,0,4401.563333333333,-1495,1510,0,13204.689999999999,422.84666666666664,0
PH01035,INC01068,7349.73,2023-02-10,pending,0.0,0,7948.049999999999,-626,1387,0,15896.099999999999,665.34,0
PH02082,INC00351,6017.08,2022-06-20,pending,0.0,1,2064.49,-61,2066,1,4128.98,208.4333333333333,0
PH00133,INC02863,5949.12,2022-07-18,denied,0.0,0,9788.1,383,1017,0,9788.1,456.17999999999995,0
PH00884,INC01674,6191.36,2020-10-11,pending,0.0,0,1158.08,124,638,3,1158.08,373.82428571428574,0
PH00230,INC02733,4823.73,2023-01-27,denied,0.0,0,6725.139999999999,17,1948,1,20175.42,625.52,0
PH02190,INC00365,2294.04,2024-04-09,approved,0.0,0,0.0,-1,1196,0,0.0,405.12428571428575,0
PH01921,INC02942,9619.02,2022-10-06,approved,0.0,0,6432.055,-664,1584,1,12864.11,633.9814285714285,0
PH00693,INC00132,4955.62,2023-09-21,denied,0.0,0,0.0,-1,3279,0,0.0,245.995,0
PH00921,INC01693,8625.37,2023-11-04,approved,0.0,0,9992.14,211,1790,1,9992.14,643.044,0
PH01363,INC02090,4626.52,2021-06-26,denied,0.0,1,1568.67,-808,2374,2,1568.67,363.69,0
PH01833,INC00365,8941.09,2020-12-16,pending,0.0,0,6571.96,-833,3341,0,19715.88,562.5319999999999,0
PH00239,INC02209,1538.38,2023-03-18,denied,0.0,1,7953.085,-763,1817,1,15906.17,462.666,0
PH01629,INC00860,4724.98,2021-08-08,denied,0.0,0,0.0,-1,2918,1,0.0,559.5375,0
PH01566,INC01866,2231.57,2021-03-17,approved,0.0,1,6284.005,-901,2610,1,25136.02,667.4762499999999,0
PH00063,INC01485,4171.97,2021-08-10,approved,0.0,0,9370.275000000001,-323,1227,1,18740.550000000003,528.57,0
PH00145,INC02053,4625.98,2023-08-18,denied,0.0,1,5762.59,786,1112,2,17287.77,586.5733333333334,0
PH02492,INC00590,7595.44,2023-04-20,denied,0.0,1,5797.62,518,638,2,11595.24,684.49,0
PH01018,INC00990,3686.15,2022-03-01,approved,0.0,1,6445.29,-325,2345,0,19335.87,570.4242857142857,0
PH00955,INC02964,1905.92,2025-01-18,approved,0.0,1,2734.51,1685,726,0,2734.51,607.905,0
PH00107,INC02079,7729.39,2020-11-21,pending,0.0,1,8097.8150000000005,-1526,1423,2,16195.630000000001,735.8166666666666,0
PH01471,INC00388,2115.4,2024-05-04,pending,0.0,0,7570.75,47,2014,2,30283.0,536.936,0
PH02449,INC00405,5513.51,2023-10-16,denied,0.0,0,8635.59,1207,1077,0,8635.59,455.115,0
PH00767,INC01790,4094.5,2024-08-16,pending,0.0,0,7013.63,-143,1702,2,14027.26,694.95,0
PH01889,INC02266,9295.51,2023-05-14,denied,0.0,0,4158.9425,-242,3342,1,16635.77,708.845,0
PH01197,INC00487,3161.83,2024-05-08,approved,0.0,1,5806.86,-338,2342,1,5806.86,600.9449999999999,0
PH01442,INC02886,6032.73,2023-02-06,pending,0.0,0,4445.896000000001,-598,2797,2,22229.480000000003,491.8285714285715,0
PH02194,INC02944,4739.61,2024-01-25,approved,0.0,0,0.0,-1,1603,1,0.0,490.9719999999999,0
PH01786,INC01613,3049.65,2024-04-22,approved,0.0,0,5894.67,431,2180,0,11789.34,787.5500000000001,0
PH02132,INC02400,9384.41,2022-11-02,approved,0.0,0,4459.985,-147,2018,1,8919.97,514.04,0
PH01831,INC00169,8338.27,2024-09-21,pending,0.0,1,5681.073333333334,-111,2776,1,17043.22,490.73875000000004,0
PH02159,INC01603,6298.73,2022-11-08,approved,0.0,0,0.0,-1,2220,1,0.0,577.5966666666667,0
PH00299,INC01336,5647.74,2023-10-07,approved,0.0,1,7681.63,399,1381,1,23044.89,492.51500000000004,0
PH01014,INC01856,4300.14,2022-02-28,denied,0.0,1,5470.705,460,396,0,10941.41,514.58,0
PH00432,INC02162,9758.38,2025-01-04,denied,0.0,0,4303.4800000000005,165,2597,0,12910.44,613.45,0
PH00411,INC01362,2247.38,2020-01-31,approved,0.0,0,2684.55,-1223,851,0,2684.55,539.915,0
PH01046,INC00116,6486.66,2024-05-27,approved,0.0,0,6868.025,700,668,0,13736.05,601.2316666666667,0
PH01268,INC02157,1175.26,2020-02-14,approved,0.0,1,5010.735000000001,-900,1754,1,10021.470000000001,646.06,0
