sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,total_impressions,gdp_unemployment_ratio,month_of_year,demand_volatility_by_day,normalized_quantity_sold,product_total_sales,marketing_spend_impact,product_avg_price,day_of_week,temperature_on_sale_date,product_recent_quantity_trend
2203,2024-05-16,40,19,0.87,16.53,1,92298135,0.3018867924528302,5,0.3633911340928638,-0.9359421731209361,973,22.19,0.6158333333333333,3,1.1,69.0
718,2025-01-20,54,71,0.73,51.83,0,8939300,2.111111111111111,1,0.38957221802489433,1.0059540963344782,849,645.18,0.6438888888888888,0,,25.0
135,2024-01-17,53,53,0.96,50.88,0,84209023,0.0,1,0.26318861647053887,-0.01392688936704819,1281,726.78,0.6145833333333334,2,3.5,0.0
2666,2023-09-30,66,89,0.22,19.58,0,66812308,0.0,9,0.20087527770480484,1.3494945392352415,1025,723.18,0.5165,5,,0.0
2655,2024-08-26,2,28,0.81,22.68,1,80648097,0.3684210526315789,8,0.35278466875543935,-0.6426065231922183,1332,613.11,0.5235714285714286,0,4.7,94.0
2621,2023-08-29,5,41,0.24,9.84,0,63885114,0.0,8,0.0,-0.14781475968539964,1075,605.53,0.55,1,,0.0
738,2023-07-04,79,18,0.81,14.58,0,52923090,0.0,7,0.0,-0.6307007968795889,679,550.16,0.5842105263157894,1,,0.0
1631,2023-09-19,74,4,0.16,0.64,0,67350395,0.0,9,0.14357588616379596,-1.2371031231425604,1701,977.33,0.5261538461538462,1,3.7,0.0
2305,2023-05-26,37,69,0.79,54.51,0,43933866,0.0,5,0.0,0.7661184987506451,1146,139.91,0.58,4,,0.0
1828,2024-07-31,24,94,0.57,53.58,1,82547634,0.6666666666666666,7,0.4124592233066586,1.2832976364126039,786,673.18,0.5326666666666667,2,,0.0
2229,2023-03-24,90,75,0.66,49.5,0,26871707,0.0,3,0.0,0.6315021970996215,1276,571.54,0.5256521739130434,4,2.7,64.0
1724,2023-07-05,32,83,0.42,34.86,1,53224100,3.25,7,0.16663312875171468,1.0325762125555398,1442,701.8,0.5210714285714285,2,7.0,0.0
779,2024-02-18,86,78,0.23,17.94,1,90333353,0.0,2,0.3335616944661926,0.8956763979822812,1044,480.43,0.5147619047619048,6,,0.0
2050,2024-06-18,13,46,0.84,38.64,1,93656529,0.0,6,0.3780904208025113,-0.167934103264907,1116,583.91,0.5659090909090909,1,9.4,0.0
1615,2024-09-01,82,73,0.55,40.15,0,82005616,0.0,9,0.406086015055577,0.5329657709288123,1154,791.43,0.5652631578947368,6,,0.0
2657,2024-09-04,57,89,0.35,31.15,1,81537914,0.0,9,0.42038421897862094,0.6848335387338742,1512,932.35,0.47181818181818175,2,8.2,0.0
1008,2023-01-31,70,8,0.79,6.32,0,3444437,0.0,1,0.0,-1.2427009368341813,1116,314.07,0.5023076923076923,1,6.8,0.0
1909,2025-01-17,30,77,0.58,44.66,0,12619692,0.0,1,0.4146730439688735,0.741997743015059,1422,17.0,0.5172,4,7.1,49.5
1910,2024-05-02,21,54,0.1,5.4,0,92756022,0.0,5,0.35007002100700263,0.36021861748726247,1234,456.57,0.4953571428571429,3,5.0,0.0
11,2024-05-06,77,19,0.97,18.43,0,91713113,0.0,5,0.3275247820556478,-1.2391809482919465,1509,223.41,0.5544444444444444,0,,0.0
2741,2024-11-28,16,55,0.7,38.5,0,46584995,0.0,11,0.41447854308610055,-0.10164130320151472,694,139.51,0.5183333333333333,3,8.7,0.0
839,2024-01-27,17,79,0.31,24.49,1,85609946,0.0,1,0.29187352843235465,0.71008462810903,1127,729.42,0.501578947368421,5,2.0,0.0
547,2024-07-16,82,17,0.49,8.33,0,84179148,0.0,7,0.39599246942624305,-1.9008350027546908,1154,791.43,0.5652631578947368,1,9.8,64.0
2237,2023-05-25,43,64,0.63,40.32,0,43582334,0.0,5,0.0,0.6385893531781993,862,791.2,0.5549999999999999,3,8.0,0.0
157,2024-01-07,55,90,0.56,50.4,1,82798590,0.0,1,0.2773500981126145,1.3662090727806977,1454,122.1,0.634,6,1.1,0.0
686,2023-11-14,87,90,0.11,9.9,0,76312678,0.0,11,0.16218227031056384,0.7762836447409636,774,505.9,0.49,1,,0.0
1174,2023-05-06,61,96,0.17,16.32,0,39097909,0.0,5,0.0,1.2835175175203268,1295,866.15,0.4891304347826087,5,,66.0
1564,2023-11-12,55,99,0.72,71.28,1,75640073,0.0,11,0.12909025073869204,1.752386260438558,1454,122.1,0.634,6,3.3,0.0
2022,2024-09-08,38,44,0.56,24.64,0,78855418,0.0,9,0.41309709384971616,-0.8172734687023209,731,646.83,0.6745454545454546,6,3.5,71.0
1520,2023-09-08,98,81,0.14,11.34,1,67382342,8.1,9,0.23537960143467368,1.1976847816066065,1227,875.1,0.5283333333333333,4,4.0,0.0
420,2023-12-23,23,63,0.63,39.69,0,80677535,0.0,12,0.26561787743372767,0.5069627720167077,1199,800.68,0.5904,5,7.9,0.0
568,2023-08-21,63,24,0.61,14.64,0,62412985,0.0,8,0.0,-0.7584050888709765,1101,23.54,0.5917391304347825,0,6.2,0.0
2816,2023-09-14,93,72,0.24,17.28,0,67873107,0.0,9,0.0,0.9855416671709359,1018,336.26,0.5569565217391305,3,6.3,0.0
1774,2023-07-24,37,65,0.37,24.05,0,58312574,0.0,7,0.0,0.584886165712858,1146,139.91,0.58,0,,0.0
2639,2024-01-30,65,99,0.78,77.22,1,85391929,0.0,1,0.26569506907694157,1.3829684275770073,1507,632.02,0.47625,1,,0.0
2097,2025-01-02,49,68,0.88,59.84,0,23397992,0.0,1,0.4123686568473119,0.4808712658912413,1239,945.13,0.5065217391304347,3,2.1,0.0
1232,2023-03-11,20,40,0.17,6.8,0,20513544,0.0,3,0.0,-0.250070964189905,1236,453.53,0.635,5,2.8,0.0
46,2023-04-03,14,67,0.11,7.37,0,30351397,0.0,4,0.0,0.6254497230032363,1166,866.64,0.5408333333333334,0,,32.0
571,2023-06-30,7,94,0.86,80.84,0,51519496,0.0,6,0.13245323570650436,1.1775604767623589,1722,725.42,0.51,4,6.9,0.0
320,2023-05-30,50,58,0.46,26.68,0,43947375,0.8292682926829269,5,0.0,0.3676485996018995,859,371.43,0.47277777777777774,1,3.4,0.0
2726,2023-02-01,40,65,0.81,52.65,0,3444437,0.676056338028169,2,0.0,1.062665484762069,973,22.19,0.6158333333333333,2,,0.0
18,2024-07-24,72,69,0.8,55.2,0,84757323,0.0,7,0.41035116266925087,0.6014908462066101,962,845.81,0.531578947368421,2,5.4,0.0
2086,2023-11-19,48,23,0.36,8.28,1,78677078,0.4230769230769231,11,0.15427299619963397,-0.8422158069032167,1086,726.44,0.4978260869565217,6,6.0,0.0
2535,2024-10-19,74,98,0.65,63.7,0,62257672,0.0,10,0.39837082395999146,1.6983143845860005,1701,977.33,0.5261538461538462,5,8.3,0.0
486,2024-08-15,32,29,0.68,19.72,0,82744402,0.0,8,0.42370768374827894,-0.7375544375396713,1442,701.8,0.5210714285714285,3,5.4,0.0
2667,2024-12-20,19,28,0.71,19.88,0,33627556,0.0,12,0.42032615855441346,-0.5063159417982043,599,927.11,0.458,4,5.6,0.0
2363,2024-02-02,72,53,0.15,7.95,0,86050293,0.0,2,0.3214180978603637,0.07755612630171199,962,845.81,0.531578947368421,4,5.2,0.0
55,2024-04-16,100,13,0.13,1.69,0,93670770,2.4999999999999996,4,0.35009275208855034,-1.430626363623573,1332,394.29,0.4429166666666666,1,,0.0
2173,2024-06-18,51,97,0.56,54.32,1,93656529,0.0,6,0.3780904208025113,1.7650895852920154,1299,903.09,0.5888,1,9.4,0.0
2414,2024-07-03,39,90,0.17,15.3,1,87930126,0.0,7,0.409656856892919,1.0522727564545309,1822,982.58,0.4740625,2,3.7,0.0
960,2024-09-28,14,65,0.72,46.8,0,68171154,0.0,9,0.402680398977555,0.5575275811386314,1166,866.64,0.5408333333333334,5,8.3,0.0
1113,2023-04-21,88,49,0.59,28.91,0,32804470,0.0,4,0.0,-0.19316626393907926,1414,230.24,0.5257692307692308,4,3.4,0.0
857,2023-12-07,32,33,0.57,18.81,0,82015973,0.0,12,0.08606629658238704,-0.6064336486437297,1442,701.8,0.5210714285714285,3,2.8,0.0
1559,2024-11-07,40,33,0.64,21.12,0,59274055,0.0,11,0.41690962143102445,-0.32767027724349984,973,22.19,0.6158333333333333,3,2.5,0.0
2028,2024-11-26,17,51,0.88,44.88,0,46449961,0.0,11,0.38501830175336427,-0.2999822760460609,1127,729.42,0.501578947368421,1,,74.0
1579,2024-07-11,27,63,0.39,24.57,1,85564090,0.8658536585365854,7,0.4071108268195446,0.660476822695969,799,962.83,0.5,3,,0.0
2892,2023-04-13,78,63,0.49,30.87,0,32612881,0.0,4,0.0,0.4206536220813974,1171,954.38,0.4973913043478261,3,2.6,0.0
1761,2024-07-03,36,47,0.66,31.02,0,87930126,0.0,7,0.409656856892919,-0.14276769532540823,773,229.13,0.4633333333333333,2,3.7,22.0
1990,2024-05-27,29,18,0.68,12.24,0,93028751,0.0,5,0.32924914054194815,-1.1193862208099379,1050,950.28,0.5465217391304348,0,9.6,0.0
2779,2024-03-21,65,73,0.54,39.42,1,96220549,0.0,3,0.29399872792982457,0.38990479258500216,1507,632.02,0.47625,3,,0.0
1194,2024-06-26,58,31,0.24,7.44,1,91274427,0.9864864864864865,6,0.40509241412472297,-0.5698247012853755,866,866.0,0.5057894736842105,2,1.2,0.0
1421,2023-05-29,82,91,0.34,30.94,0,43947375,0.0,5,0.0,1.3152588767556523,1154,791.43,0.5652631578947368,0,,0.0
934,2024-07-19,63,30,0.85,25.5,0,85029024,0.0,7,0.4326861516172855,-0.5677677441274523,1101,23.54,0.5917391304347825,4,,0.0
970,2024-01-17,25,82,0.39,31.98,0,84209023,0.0,1,0.26318861647053887,1.1085600435266258,1261,144.23,0.6704347826086956,2,3.5,47.0
2185,2023-03-06,48,8,0.17,1.36,0,19717721,0.0,3,0.0,-1.3638755077678661,1086,726.44,0.4978260869565217,0,9.8,0.0
2114,2025-01-16,95,99,0.23,22.77,0,12218499,0.0,1,0.41003494359720144,1.4722404736071,992,219.35,0.44277777777777777,3,8.3,0.0
2434,2024-11-28,2,87,0.21,18.27,0,46584995,0.0,11,0.41447854308610055,1.2945941635113305,1332,613.11,0.5235714285714286,3,8.7,0.0
2753,2023-05-06,24,13,0.79,10.27,0,39097909,0.0,5,0.0,-1.2154309344869372,786,673.18,0.5326666666666667,5,,0.0
2397,2024-11-05,10,59,0.96,56.64,0,59183157,0.0,11,0.3906761888457204,0.03443440350687696,1334,315.37,0.5973913043478261,1,3.2,0.0
2845,2024-06-27,25,55,0.86,47.3,0,91973421,0.0,6,0.4054225158254069,0.007094784278570293,1261,144.23,0.6704347826086956,3,5.2,0.0
637,2023-10-08,25,19,0.86,16.34,0,69258802,0.0,10,0.1360707648313611,-1.4615255613855038,1261,144.23,0.6704347826086956,6,4.5,0.0
2192,2025-01-18,60,47,0.2,9.4,0,13056027,0.0,1,0.3824036851250425,0.2401560927657927,915,694.44,0.5704347826086956,5,4.8,0.0
1560,2024-10-05,96,47,0.57,26.79,0,68680351,0.6103896103896104,10,0.4014369050638183,-0.10107300192848935,1095,713.96,0.5322727272727273,5,2.4,0.0
993,2024-05-30,63,27,0.22,5.94,0,93950358,3.3571428571428568,5,0.37694707015972007,-0.6630864164992144,1101,23.54,0.5917391304347825,3,2.3,0.0
1060,2024-10-30,32,57,0.91,51.87,1,59991788,4.523809523809524,10,0.41539609293757906,0.18029108473191965,1442,701.8,0.5210714285714285,2,5.9,7.0
2607,2023-12-14,50,55,0.49,26.95,0,80329299,0.0,12,0.08481889296799709,0.2603349543126964,859,371.43,0.47277777777777774,3,8.9,0.0
1403,2024-04-21,93,96,0.19,18.24,1,93591586,0.0,4,0.35806743848441913,1.8382360249740028,1018,336.26,0.5569565217391305,6,,28.0
2036,2023-02-26,23,54,0.27,14.58,0,16993890,0.0,2,0.0,0.20359409195351824,1199,800.68,0.5904,6,,0.0
2296,2023-05-03,61,44,0.72,31.68,0,39097909,0.0,5,0.0,-0.39784825570454807,1295,866.15,0.4891304347826087,2,3.2,88.0
1989,2024-01-29,7,30,0.35,10.5,1,87343393,0.10638297872340427,1,0.12402722256821078,-0.8815616683958641,1722,725.42,0.51,0,4.1,0.0
1475,2023-05-26,58,34,0.47,15.98,0,43933866,0.0,5,0.0,-0.45256835481148966,866,866.0,0.5057894736842105,4,,0.0
2811,2023-12-24,22,8,0.93,7.44,0,80677535,0.0,12,0.28279782749258997,-1.2949059901630582,830,720.92,0.6105882352941175,6,7.6,0.0
1208,2024-11-09,61,36,0.73,26.28,1,57169170,0.39285714285714285,11,0.3972176516031206,-0.6565199131237596,1295,866.15,0.4891304347826087,5,7.3,28.0
1582,2024-03-25,7,24,0.97,23.28,0,96230572,0.0,3,0.2867345602175636,-1.0746043695044476,1722,725.42,0.51,0,7.8,0.0
1238,2024-06-18,73,4,0.61,2.44,0,93656529,0.0,6,0.3780904208025113,-2.02335243501294,1208,277.67,0.5845,1,9.4,0.0
1195,2023-05-29,21,96,0.8,76.8,0,43947375,0.0,5,0.0,1.8840211144837393,1234,456.57,0.4953571428571429,0,,69.0
1134,2023-09-25,2,56,0.91,50.96,0,67342941,0.0,9,0.0,0.2767429552433642,1332,613.11,0.5235714285714286,0,,0.0
1411,2024-03-09,56,66,0.66,43.56,1,93938023,1.4375,3,0.34304790575904504,0.9614756228185131,729,519.3,0.5752941176470588,5,6.5,0.0
2182,2023-11-25,61,4,0.66,2.64,0,79279406,0.7605633802816902,11,0.20066416332413978,-1.6912065428006056,1295,866.15,0.4891304347826087,5,3.7,0.0
2683,2024-09-20,97,59,0.67,39.53,0,71621299,0.0,9,0.43330243943008706,0.049656713451118835,1154,415.6,0.591,4,6.6,0.0
189,2024-05-08,53,75,0.41,30.75,1,91795767,2.5555555555555554,5,0.3713219484845747,0.8031172868331122,1281,726.78,0.6145833333333334,2,,0.0
695,2023-10-14,43,24,0.39,9.36,0,67443475,0.0,10,0.19323896987207786,-0.5835912270671583,862,791.2,0.5549999999999999,5,,85.0
2800,2023-11-21,30,31,0.7,21.7,0,78968469,0.0,11,0.1600915070134858,-0.9544185680531677,1422,17.0,0.5172,1,,0.0
1530,2023-08-04,63,37,0.59,21.83,0,59459554,0.0,8,0.20399732064980203,-0.34535750859334086,1101,23.54,0.5917391304347825,4,2.5,0.0
23,2023-02-08,96,35,0.7,24.5,0,5903856,0.0,2,0.0,-0.5385036987993284,1095,713.96,0.5322727272727273,2,3.1,0.0
2299,2024-07-01,61,73,0.17,12.41,0,88913555,0.0,7,0.3554093266554554,0.5398365024400937,1295,866.15,0.4891304347826087,0,5.2,0.0
1153,2023-04-21,1,88,0.35,30.8,0,32804470,0.0,4,0.0,1.274235149249612,1030,654.49,0.49947368421052635,4,3.4,0.0
1335,2024-02-10,1,37,0.76,28.12,1,89725287,1.0714285714285714,2,0.3026396275684935,-0.6490263143374191,1030,654.49,0.49947368421052635,5,,0.0
1199,2023-01-29,5,44,0.55,24.2,0,3444437,0.0,1,0.0,-0.030862422351896557,1075,605.53,0.55,6,5.5,0.0
1957,2024-07-25,97,93,0.62,57.66,1,84297199,0.0,7,0.42260465969809885,1.3483707575573067,1154,415.6,0.591,3,,0.0
2676,2024-07-16,5,46,0.66,30.36,0,84179148,0.0,7,0.39599246942624305,0.04710580253710551,1075,605.53,0.55,1,9.8,0.0
83,2023-05-13,20,96,0.44,42.24,1,41384954,1.5818181818181818,5,0.0,1.6075990555065318,1236,453.53,0.635,5,9.5,0.0
361,2024-05-07,98,39,0.12,4.68,0,92158003,0.0,5,0.3704132653811812,-0.48608963939682354,1227,875.1,0.5283333333333333,1,6.3,0.0
169,2024-11-29,5,92,0.93,85.56,1,44942896,1.6296296296296295,11,0.42209882825527917,1.840374974984153,1075,605.53,0.55,4,8.6,48.0
171,2024-02-24,75,8,0.13,1.04,0,91179993,0.0,2,0.32823169664982105,-1.3399471830104268,796,25.01,0.49749999999999994,5,3.7,0.0
2613,2024-12-31,79,4,0.58,2.32,0,25500990,2.7,12,0.3774563764960486,-1.1285239777993832,679,550.16,0.5842105263157894,1,,0.0
2216,2024-04-21,51,31,0.6,18.6,0,93591586,0.0,4,0.35806743848441913,-0.8214093629600498,1299,903.09,0.5888,6,,0.0
236,2023-07-20,35,50,0.48,24.0,0,58429726,0.0,7,0.0,-0.10391566898604304,905,810.24,0.5652941176470588,3,3.8,0.0
262,2024-01-28,8,55,0.7,38.5,1,86474062,0.2976190476190476,1,0.29922346344086187,0.012585417379145992,1092,335.3,0.5835,6,8.2,0.0
925,2023-10-10,86,70,0.57,39.9,0,68951829,1.4029850746268655,10,0.16818452471614478,0.6423537803711309,1044,480.43,0.5147619047619048,1,,0.0
2748,2023-03-31,54,35,0.99,34.65,0,29641015,0.0,3,0.0,-0.5135290142127056,849,645.18,0.6438888888888888,4,5.8,0.0
1629,2024-01-03,57,17,0.36,6.12,0,81251918,0.0,1,0.24450815393137135,-1.7474003746169267,1512,932.35,0.47181818181818175,2,5.4,0.0
196,2023-09-27,28,84,0.17,14.28,0,67837589,0.0,9,0.22912322357199058,1.266029929734278,933,623.51,0.430952380952381,2,1.1,0.0
747,2023-03-15,98,73,0.11,8.03,0,21288999,1.25,3,0.0,0.8769658442726198,1227,875.1,0.5283333333333333,2,6.2,0.0
1638,2024-09-07,58,27,0.93,25.11,0,78910888,0.0,9,0.4053073970863341,-0.7261664965838902,866,866.0,0.5057894736842105,5,,46.0
584,2023-09-27,13,52,0.29,15.08,0,67837589,0.0,9,0.22912322357199058,0.04521302780209037,1116,583.91,0.5659090909090909,2,1.1,0.0
822,2023-02-04,23,8,0.69,5.52,0,3567051,0.0,2,0.0,-1.3469569394805612,1199,800.68,0.5904,5,8.5,0.0
1433,2024-09-12,89,25,0.55,13.75,0,73275912,4.933333333333334,9,0.4178660113875927,-0.6861075871073488,893,160.03,0.449,3,2.3,0.0
1146,2024-06-09,33,24,0.33,7.92,0,97001285,0.0,6,0.3907941841231263,-0.8249053409627476,929,905.28,0.6173684210526316,6,4.0,95.0
1157,2023-04-16,5,65,0.61,39.65,0,32390107,0.836734693877551,4,0.0,0.7878039389826251,1075,605.53,0.55,6,5.5,0.0
948,2023-10-21,99,75,0.16,12.0,0,67935562,0.0,10,0.19059161343186776,1.4922203132695446,922,280.24,0.5170833333333333,5,,0.0
1186,2023-02-09,48,85,0.29,24.65,0,5903856,0.0,2,0.0,1.3139776233373344,1086,726.44,0.4978260869565217,3,4.2,0.0
1239,2023-06-14,59,81,0.6,48.6,0,47233779,0.0,6,0.0,0.8701981527933225,906,636.48,0.5493333333333333,2,3.5,0.0
1507,2023-06-14,46,58,0.65,37.7,0,47233779,0.0,6,0.0,0.3336107016670134,954,211.89,0.5963157894736842,2,3.5,0.0
1385,2024-04-16,13,91,0.85,77.35,1,93670770,2.4999999999999996,4,0.35009275208855034,1.4306693797375731,1116,583.91,0.5659090909090909,1,,0.0
2487,2024-10-31,7,37,0.62,22.94,0,60490886,1.4615384615384615,10,0.41767421745274197,-0.6563451837691835,1722,725.42,0.51,3,7.3,0.0
1291,2023-05-28,78,62,0.34,21.08,0,43221421,0.0,5,0.0,0.3858513439955264,1171,954.38,0.4973913043478261,6,,52.0
2081,2023-02-03,49,21,0.64,13.44,0,3498527,0.9117647058823529,2,0.0,-1.11858054465778,1239,945.13,0.5065217391304347,4,3.0,0.0
2038,2024-04-25,11,64,0.65,41.6,1,91278202,1.2857142857142858,4,0.3322656877935328,0.8030300315470387,1004,517.95,0.5578260869565217,3,5.6,0.0
2803,2024-09-09,96,56,0.98,54.88,1,76899565,0.3333333333333333,9,0.36524325237111976,0.22700002072463996,1095,713.96,0.5322727272727273,0,3.4,0.0
2616,2023-06-13,85,35,0.58,20.3,0,47233779,0.0,6,0.0,-0.7819716150536752,1399,42.24,0.5356000000000001,1,4.0,0.0
2792,2023-10-02,76,77,0.97,74.69,0,67738083,0.0,10,0.0,1.164383731286302,1120,587.62,0.6436,0,,0.0
2780,2023-02-14,31,68,0.13,8.84,0,10138993,0.0,2,0.0,0.6495703717221996,994,888.39,0.5110526315789474,1,2.1,0.0
1986,2024-03-27,2,66,0.12,7.92,1,95985748,2.25,3,0.3190709007999229,0.6050820546846436,1332,613.11,0.5235714285714286,2,8.9,0.0
1158,2024-08-15,23,22,0.74,16.28,0,82744402,0.0,8,0.42370768374827894,-0.875050103826711,1199,800.68,0.5904,3,5.4,42.0
890,2024-09-29,81,50,0.22,11.0,0,68171154,0.0,9,0.4153704606796433,-0.09858886320771637,992,954.04,0.5168421052631579,6,3.2,0.0
1149,2023-05-30,41,10,0.97,9.7,0,43947375,0.8292682926829269,5,0.0,-1.2956941372077875,979,643.15,0.5883333333333334,1,3.4,0.0
2186,2024-01-15,85,83,0.72,59.76,0,84644444,0.0,1,0.1269916634283574,1.0088030759089397,1399,42.24,0.5356000000000001,0,2.3,0.0
490,2024-01-04,93,16,0.49,7.84,0,81251918,0.0,1,0.11825657242363517,-1.0040785010362199,1018,336.26,0.5569565217391305,3,2.7,0.0
2937,2023-04-18,26,85,0.85,72.25,0,32804470,0.0,4,0.0,1.419913518849792,1299,94.09,0.5403571428571429,1,7.4,44.0
2223,2023-07-06,94,56,0.19,10.64,0,53790251,0.0,7,0.0,0.1925813751202323,995,176.53,0.575,3,3.9,0.0
312,2024-08-07,51,30,0.65,19.5,0,85367756,0.0,8,0.4211750514795985,-0.860598740963869,1299,903.09,0.5888,2,,0.0
335,2023-11-21,60,12,0.84,10.08,0,78968469,0.0,11,0.1600915070134858,-0.9244562848032619,915,694.44,0.5704347826086956,1,,0.0
1280,2023-09-18,4,55,0.4,22.0,0,67857746,0.0,9,0.0,0.1994142070912634,829,211.12,0.5552941176470588,0,4.7,0.0
2874,2024-10-24,15,4,0.63,2.52,0,60496874,0.0,10,0.42069406483765626,-1.617074718692241,872,546.82,0.5142105263157895,3,,0.0
1150,2024-11-18,85,19,0.52,9.88,0,49287040,0.0,11,0.39960614121079924,-1.3788965120412136,1399,42.24,0.5356000000000001,0,,0.0
859,2023-05-29,93,15,0.34,5.1,0,43947375,0.0,5,0.0,-1.0396074326113478,1018,336.26,0.5569565217391305,0,,0.0
2957,2023-07-26,22,7,0.83,5.81,0,57979505,3.12,7,0.21801574300387316,-1.3266255893457268,830,720.92,0.6105882352941175,2,,0.0
879,2024-09-26,13,64,0.18,11.52,0,68860459,0.0,9,0.4246772751184523,0.47150728993608504,1116,583.91,0.5659090909090909,3,8.9,0.0
25,2023-08-01,96,92,0.72,66.24,0,59689329,0.0,8,0.0,1.5392921113371572,1095,713.96,0.5322727272727273,1,5.0,0.0
959,2024-02-09,78,5,0.61,3.05,0,89153721,0.0,2,0.3262915529671163,-1.5978785068991206,1171,954.38,0.4973913043478261,4,,0.0
2939,2024-07-23,54,52,0.88,45.76,0,85132091,0.0,7,0.3932273200274372,0.20400467687902016,849,645.18,0.6438888888888888,1,1.8,0.0
1136,2024-05-08,22,47,0.68,31.96,0,91795767,2.5555555555555554,5,0.3713219484845747,-0.057841622038983784,830,720.92,0.6105882352941175,2,,0.0
1799,2025-01-21,62,72,0.99,71.28,0,8923979,0.0,1,0.37078684548367014,0.5012272911342989,1728,472.59,0.5327586206896552,1,,0.0
2654,2023-08-10,70,68,0.32,21.76,0,59682769,0.0,8,0.0,0.8923359149954696,1116,314.07,0.5023076923076923,3,,80.0
1145,2023-10-05,42,42,0.47,19.74,0,67038927,0.0,10,0.0,-0.1262874124104602,629,432.04,0.5342857142857143,3,4.0,0.0
1616,2024-08-17,81,49,0.27,13.23,1,82737960,0.4444444444444445,8,0.396172873004042,-0.14318858703977855,992,954.04,0.5168421052631579,5,5.8,0.0
4,2023-11-01,96,54,0.42,22.68,1,72121429,0.7096774193548387,11,0.22997584414213787,0.1540949045795001,1095,713.96,0.5322727272727273,2,1.9,0.0
1709,2023-07-07,90,85,0.83,70.55,0,53126423,0.0,7,0.13018891098082383,0.9549888459479801,1276,571.54,0.5256521739130434,4,2.5,0.0
253,2023-07-18,42,19,0.7,13.3,0,58323020,0.0,7,0.0,-1.118105626951147,629,432.04,0.5342857142857143,1,4.1,0.0
1268,2023-05-31,38,72,0.96,69.12,0,44053685,0.34375,5,0.0,0.20183676757425742,731,646.83,0.6745454545454546,2,5.2,10.0
2394,2025-01-12,68,9,0.2,1.8,0,17205203,1.1666666666666667,1,0.39910683933355084,-1.0702147657411676,708,934.22,0.696875,6,,0.0
64,2023-04-20,17,69,0.41,28.29,0,32804470,0.0,4,0.0,0.3493464480536404,1127,729.42,0.501578947368421,3,7.5,0.0
2236,2023-12-23,73,98,0.49,48.02,1,80677535,0.0,12,0.26561787743372767,1.3489016233419602,1208,277.67,0.5845,5,7.9,0.0
494,2024-09-08,1,37,0.98,36.26,0,78855418,0.0,9,0.41309709384971616,-0.6490263143374191,1030,654.49,0.49947368421052635,6,3.5,0.0
2678,2024-09-25,46,19,0.7,13.3,0,69845409,0.0,9,0.4200105132601266,-1.3366969330306684,954,211.89,0.5963157894736842,2,,0.0
2084,2024-05-20,3,13,0.78,10.14,0,91338486,0.0,5,0.32508740083524956,-0.9366774681340017,651,329.15,0.49,0,4.4,0.0
100,2024-06-08,49,63,0.52,32.76,1,97977418,0.0,6,0.39419505590980985,0.3107168179604944,1239,945.13,0.5065217391304347,5,,0.0
645,2023-08-05,96,77,0.66,50.82,0,59459554,0.0,8,0.16219218941214866,0.9925037402486083,1095,713.96,0.5322727272727273,5,1.2,92.0
112,2023-08-13,79,45,0.71,31.95,0,60423359,0.338235294117647,8,0.0,0.3293867663228714,679,550.16,0.5842105263157894,6,1.7,0.0
2326,2023-02-15,83,19,0.93,17.67,0,10615095,2.0,2,0.0,-0.9814243150093296,660,252.39,0.5192857142857142,2,2.9,0.0
254,2023-12-06,8,22,0.63,13.86,0,82689796,0.0,12,0.2369886628361788,-1.025711516400402,1092,335.3,0.5835,2,1.8,0.0
2215,2024-03-09,20,1,0.98,0.98,1,93938023,1.4375,3,0.34304790575904504,-1.5438054421927805,1236,453.53,0.635,5,6.5,14.0
741,2024-03-09,5,89,0.55,48.95,1,93938023,1.4375,3,0.34304790575904504,1.7234226376506498,1075,605.53,0.55,5,6.5,0.0
2661,2024-01-25,26,23,0.33,7.59,0,84885732,0.0,1,0.17838089988010614,-0.8603546298303552,1299,94.09,0.5403571428571429,3,8.8,0.0
1543,2024-02-23,91,49,0.66,32.34,0,90073290,0.0,2,0.32450978995029545,-0.3487889880528365,942,659.52,0.60125,4,1.4,0.0
940,2023-03-20,9,12,0.37,4.44,0,23737072,0.0,3,0.0,-1.0612158050132776,976,925.17,0.5763636363636363,0,,96.0
1102,2024-08-12,23,42,0.59,24.78,1,84841158,0.2948717948717949,8,0.3428362596126769,-0.20089748146406772,1199,800.68,0.5904,0,2.2,0.0
1594,2024-01-18,39,17,0.55,9.35,0,84755359,0.6,1,0.17952598857533528,-1.2710818362465883,1822,982.58,0.4740625,3,,82.0
400,2024-03-14,31,50,0.91,45.5,0,94809617,0.0,3,0.2882999880625789,-0.09590971931468727,994,888.39,0.5110526315789474,3,3.9,36.0
1181,2024-02-29,3,1,0.41,0.41,0,91477008,0.0,2,0.26726124191242434,-1.3810546855743187,651,329.15,0.49,3,3.3,0.0
66,2023-07-30,10,88,0.63,55.44,0,60535119,0.0,7,0.0,1.033032105206309,1334,315.37,0.5973913043478261,6,,0.0
599,2023-07-24,76,39,0.27,10.53,0,58312574,0.0,7,0.0,-0.2097337155733089,1120,587.62,0.6436,0,,0.0
2520,2024-11-06,89,71,0.55,39.05,0,58745425,0.0,11,0.41568200512562575,0.9200475786401344,893,160.03,0.449,2,6.5,0.0
