customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,number_of_support_tickets,ratio_of_resolved_vs_unresolved_issues,average_resolution_time_for_tickets,decline_in_monthly_usage,frequent_plan_changes,average_monthly_usage_time,cost_of_service_as_percentage_of_income
243,1996-11-07,Other,Colorado,24490,2021-06-11,Standard,7234.050000,0.000000,0,2,1.000000,641.000000,60.575091,1,208.047143,1.658822
634,1993-01-01,Male,Iowa,48096,2024-11-14,Standard,7226.570000,0.166667,0,1,0.000000,0.000000,129.080000,2,195.653846,4.704860
1023,1971-08-17,Male,Illinois,61581,2022-03-04,Basic,2892.160000,0.375000,0,0,0.000000,0.000000,0.000000,3,121.854762,14.176256
1835,1987-10-22,Other,South Carolina,72373,2022-01-12,Basic,2968.450000,0.500000,0,1,0.000000,0.000000,0.000000,1,201.523846,8.085028
43,1980-05-28,Female,Montana,8967,2024-12-19,Basic,2103.600000,0.545455,1,2,5.000000,1044.000000,0.000000,7,159.949474,29.948659
2488,1960-06-25,Other,New Mexico,57197,2023-06-25,Basic,10195.760000,0.000000,0,2,5.000000,848.000000,0.000000,2,173.892500,3.138560
915,1956-07-31,Other,Minnesota,84168,2022-06-06,Basic,2404.580000,0.250000,0,2,0.000000,0.000000,118.287143,3,153.591429,15.803176
2567,1953-12-16,Male,Alaska,9531,2024-03-29,Standard,2006.480000,0.500000,1,4,0.000000,0.000000,0.000000,2,231.172105,13.456401
963,1981-10-30,Male,Mississippi,3000,2022-08-20,Standard,2363.870000,0.000000,1,1,5.000000,994.000000,298.774364,1,232.739524,5.922492
1621,1954-03-27,Other,South Dakota,28986,2022-11-14,Basic,3121.380000,0.428571,1,1,5.000000,239.000000,390.631964,5,186.085333,16.659298
909,1981-09-30,Other,North Carolina,76832,2023-03-30,Basic,3132.100000,0.000000,0,0,0.000000,0.000000,0.000000,0,176.580625,0.638549
777,1979-04-27,Other,Oregon,13020,2024-02-27,Basic,3340.310000,0.500000,0,1,5.000000,161.000000,0.000000,0,223.147500,2.993734
2840,1961-07-31,Female,Pennsylvania,15364,2024-11-11,Basic,3599.280000,0.000000,0,4,2.000000,388.000000,0.000000,2,186.542857,7.501500
2686,2002-05-31,Other,South Carolina,60389,2020-10-22,Standard,2360.410000,0.285714,0,4,0.000000,0.000000,0.000000,3,182.735417,19.911795
2953,1949-02-25,Other,Alaska,37916,2021-06-30,Premium,7493.250000,0.500000,0,1,0.000000,0.000000,0.000000,3,207.261600,4.537417
2303,1990-08-12,Male,Louisiana,68134,2023-12-13,Basic,2640.010000,0.200000,0,2,5.000000,779.000000,0.000000,2,205.780588,7.954515
1590,1961-07-16,Female,North Carolina,82730,2025-01-06,Basic,5330.310000,0.333333,0,1,0.000000,0.000000,156.307692,1,156.270741,2.626489
666,1979-06-02,Other,Ohio,95619,2022-11-16,Standard,2260.990000,0.000000,0,0,0.000000,0.000000,0.000000,2,192.348400,7.076546
2852,1987-06-21,Male,Nevada,54329,2021-04-27,Standard,14202.020000,0.166667,0,3,0.000000,0.000000,130.264615,3,188.713846,2.957326
1665,1959-04-27,Female,Delaware,22606,2020-09-08,Premium,5351.980000,0.000000,0,3,5.000000,445.500000,227.248901,1,183.782593,2.242161
2513,1981-07-20,Male,Massachusetts,22933,2024-12-16,Standard,7199.640000,0.333333,1,4,1.000000,138.000000,125.466818,4,196.200000,5.000250
2627,1995-03-23,Male,Nebraska,67796,2022-01-09,Standard,3407.910000,0.666667,0,2,0.000000,0.000000,37.492115,2,220.865600,4.988395
1599,1968-02-02,Male,Vermont,87415,2023-07-11,Basic,2250.930000,0.444444,0,1,0.000000,0.000000,11.952424,6,207.729130,20.435998
1630,1969-04-30,Female,New Mexico,2391,2022-12-07,Standard,13197.130000,0.750000,0,2,1.000000,457.000000,0.000000,1,213.378387,1.288159
2398,1979-01-25,Female,New Jersey,60167,2021-03-25,Basic,5932.800000,0.750000,0,1,5.000000,237.000000,68.902000,3,155.940000,3.202535
1225,2006-06-11,Female,Nevada,6405,2020-11-16,Standard,2706.520000,0.000000,0,4,0.000000,0.000000,0.000000,2,200.169600,8.128519
2542,1981-11-15,Female,Tennessee,19882,2023-09-28,Premium,7515.630000,0.428571,0,2,0.000000,0.000000,82.265379,4,183.437391,5.189186
1965,1981-06-22,Female,New York,59972,2020-06-24,Standard,2320.760000,0.000000,0,1,0.000000,0.000000,0.000000,4,171.333913,24.560920
2783,2002-01-05,Male,New Hampshire,44130,2025-04-28,Standard,6107.490000,0.666667,0,1,5.000000,879.000000,0.000000,0,174.573182,2.456001
134,1984-05-02,Female,Oregon,12519,2022-03-11,Basic,9873.820000,0.400000,0,0,0.000000,0.000000,253.044167,3,198.953913,2.126836
681,1969-12-25,Other,Ohio,15890,2020-07-29,Basic,2606.420000,0.166667,0,1,0.000000,0.000000,128.175879,4,160.621481,14.195717
88,1960-06-22,Male,Hawaii,38154,2024-11-22,Basic,2882.210000,0.000000,0,2,1.000000,62.000000,0.000000,0,252.693000,6.939120
798,1953-01-22,Female,North Carolina,74789,2022-04-06,Standard,3186.140000,0.125000,0,2,0.000000,0.000000,0.000000,4,200.374444,16.320689
1733,1958-04-29,Male,Arkansas,28995,2023-10-21,Standard,2814.090000,0.000000,1,4,0.000000,0.000000,0.000000,4,205.334167,13.148122
1438,1983-07-19,Female,South Dakota,71275,2022-12-18,Basic,3043.310000,0.000000,1,3,0.500000,542.000000,0.000000,4,191.408095,11.500636
102,1976-11-08,Male,Iowa,47801,2022-09-19,Basic,3288.150000,0.000000,0,3,0.000000,0.000000,166.247390,1,150.657576,2.128857
374,1957-12-17,Other,Minnesota,92356,2022-02-13,Basic,2149.520000,0.250000,0,2,0.000000,0.000000,189.490714,4,180.673214,27.447988
2990,1968-12-03,Male,Iowa,28479,2023-03-15,Premium,14478.020000,0.333333,0,1,5.000000,38.000000,0.000000,1,172.101724,0.828843
2615,1955-11-10,Other,South Dakota,10147,2020-12-29,Premium,8669.040000,0.400000,0,2,5.000000,343.500000,11.567033,3,165.712593,3.345238
2956,1992-11-30,Female,Ohio,12912,2022-05-10,Premium,5397.470000,1.000000,0,0,0.000000,0.000000,70.992500,2,203.499412,4.075984
842,2004-05-14,Male,New Mexico,27761,2021-12-25,Premium,3288.910000,0.666667,0,1,0.000000,0.000000,175.437424,1,229.823043,6.081042
1360,1946-06-03,Male,Montana,11775,2021-11-01,Basic,7203.750000,0.333333,0,2,5.000000,316.000000,0.000000,4,177.610400,9.994794
209,1989-01-20,Female,Florida,10323,2024-11-20,Basic,3407.010000,0.571429,0,1,5.000000,64.000000,86.808182,4,229.166818,11.446987
2404,1966-12-13,Female,Connecticut,79305,2024-11-11,Basic,2337.080000,0.200000,0,4,0.000000,0.000000,0.000000,1,193.168636,14.548069
804,1946-11-30,Female,New York,47481,2020-10-15,Basic,3742.210000,0.000000,0,4,1.000000,452.000000,69.261667,0,193.092174,2.672218
2951,1978-08-24,Male,Texas,65736,2020-09-07,Basic,9368.020000,0.000000,1,5,0.500000,790.000000,0.000000,0,191.635455,0.426985
1031,1959-11-23,Other,Florida,19001,2020-10-22,Basic,2275.620000,0.400000,1,3,5.000000,798.000000,0.000000,3,186.246818,12.743780
1779,1994-05-25,Male,Minnesota,99575,2022-04-16,Basic,8188.340000,0.200000,0,3,0.500000,106.000000,188.090714,4,192.733214,3.907996
479,1964-07-23,Male,Michigan,29873,2022-12-02,Premium,7790.790000,0.333333,0,0,0.000000,0.000000,0.000000,2,186.374444,2.823847
2335,1989-11-25,Male,Alabama,41531,2023-10-11,Standard,11460.480000,0.375000,0,2,0.000000,0.000000,0.000000,6,217.109630,4.711845
1273,1952-10-13,Other,Illinois,70188,2020-10-04,Standard,3761.730000,0.000000,0,2,1.000000,368.000000,0.000000,1,195.322800,6.645878
2598,1968-09-28,Female,Texas,67171,2025-04-06,Basic,13620.990000,0.400000,0,2,0.000000,0.000000,21.580000,4,181.399130,1.761986
680,1962-05-27,Female,Colorado,74006,2021-06-04,Standard,6068.310000,0.333333,1,3,5.000000,607.000000,36.631429,2,198.460000,1.483115
1670,1990-10-31,Female,Alaska,39996,2021-02-03,Premium,2505.390000,0.200000,0,1,0.000000,0.000000,0.000000,1,208.955000,13.570741
258,1982-03-23,Male,Kentucky,30908,2024-09-13,Standard,10940.130000,0.200000,0,3,0.500000,388.000000,0.000000,2,227.736400,2.467978
1690,1946-07-23,Male,Michigan,57548,2024-05-19,Standard,2455.150000,0.428571,0,3,0.000000,0.000000,32.472727,2,171.611818,16.699591
2325,2006-06-08,Male,Nevada,1543,2024-03-12,Premium,2071.210000,0.333333,0,2,5.000000,973.000000,0.000000,2,161.876154,5.793715
417,1986-10-08,Female,New Jersey,59234,2023-10-22,Basic,2309.250000,0.400000,0,2,5.000000,526.000000,0.000000,3,165.174615,13.857313
1523,1948-04-14,Male,Illinois,11935,2024-06-13,Basic,3664.940000,0.500000,1,4,1.000000,405.500000,241.503910,5,199.102800,10.095663
2640,2002-06-21,Male,Mississippi,67764,2024-11-22,Premium,8092.000000,0.500000,0,1,5.000000,103.000000,117.101250,1,166.053125,1.853683
950,1950-12-21,Other,Pennsylvania,98333,2022-12-05,Premium,6801.680000,0.000000,0,1,0.000000,0.000000,0.000000,2,154.134783,4.410675
685,1947-11-21,Other,North Dakota,3120,2021-02-06,Basic,12950.590000,0.555556,1,3,0.500000,629.000000,0.000000,8,200.798750,2.934229
309,2000-09-08,Male,Missouri,70526,2020-09-28,Basic,11129.150000,0.000000,0,4,2.000000,274.000000,0.000000,0,150.879000,0.000000
183,1999-08-18,Female,Maryland,94329,2021-09-28,Premium,3429.580000,0.000000,0,3,0.500000,407.000000,0.000000,2,168.913846,10.205331
1219,1980-05-18,Female,Colorado,86561,2021-03-19,Premium,3490.460000,0.000000,1,5,0.000000,0.000000,190.844444,4,190.013333,10.600322
2740,1985-03-11,Female,North Dakota,22280,2020-08-28,Premium,2540.580000,0.500000,1,2,0.000000,0.000000,54.748417,6,186.706129,20.074156
2320,1979-03-19,Male,Oregon,89035,2022-06-29,Basic,2818.480000,0.500000,1,4,5.000000,548.333333,0.000000,2,164.853500,7.805626
1279,1960-08-02,Female,Iowa,49480,2024-04-08,Basic,3214.010000,0.285714,0,2,0.000000,0.000000,61.273242,3,199.571111,12.134374
1772,1989-04-10,Male,Nevada,31932,2025-03-28,Standard,7138.050000,0.333333,1,3,2.000000,167.500000,229.407667,3,193.553448,5.183488
1959,1959-09-16,Female,New York,32982,2022-12-23,Standard,4285.610000,0.428571,0,1,0.000000,0.000000,25.111026,1,197.831600,5.133458
2208,1946-12-18,Female,Minnesota,40291,2024-09-17,Standard,7581.180000,1.000000,1,2,5.000000,269.000000,325.401429,2,210.750000,2.242395
2574,2005-07-12,Female,Colorado,91893,2022-12-10,Basic,12659.760000,0.500000,0,2,1.000000,86.000000,0.000000,1,183.226800,2.527694
2842,1991-01-02,Other,Indiana,52104,2023-06-06,Basic,4299.330000,0.000000,0,3,0.000000,0.000000,111.162000,3,182.897000,5.117076
159,2006-08-19,Female,Connecticut,4415,2022-11-29,Basic,13871.480000,0.142857,0,3,0.000000,0.000000,0.000000,3,162.523333,2.090620
2298,2002-05-31,Other,Missouri,85401,2023-03-26,Standard,4882.530000,0.625000,0,2,0.000000,0.000000,0.000000,4,182.123810,6.758791
1838,1955-03-26,Other,New Jersey,50557,2024-09-27,Basic,5456.840000,0.166667,0,3,1.000000,294.000000,0.000000,4,164.849565,5.314431
2704,1993-01-25,Other,Kentucky,30241,2022-09-20,Premium,2490.140000,0.000000,0,3,2.000000,372.500000,209.686818,1,160.215714,8.834845
569,1982-05-30,Male,Maryland,44453,2024-02-27,Standard,5134.260000,0.400000,0,0,0.000000,0.000000,12.926476,4,210.928276,5.648331
1489,1996-01-05,Male,Wyoming,6893,2022-02-27,Standard,8668.150000,0.222222,0,1,0.000000,0.000000,0.000000,4,172.578095,6.229703
1366,1992-11-12,Female,Michigan,33701,2022-09-02,Basic,2653.680000,0.750000,0,0,0.000000,0.000000,0.000000,2,192.757143,10.174550
2597,1950-01-07,Female,North Dakota,28616,2024-03-28,Premium,3481.780000,0.500000,0,2,5.000000,200.500000,0.000000,2,241.746000,4.595351
989,2001-09-30,Male,Mississippi,55560,2022-03-28,Basic,6216.270000,0.000000,0,3,5.000000,455.000000,0.000000,1,230.506190,1.930418
438,1950-04-26,Male,Oregon,38692,2021-07-01,Basic,9299.860000,0.000000,0,1,5.000000,485.000000,126.555530,1,169.400000,1.290342
1458,1965-10-04,Female,Minnesota,5720,2022-08-09,Basic,2065.990000,0.428571,1,4,0.000000,0.000000,0.000000,5,195.480000,20.329237
1446,1954-11-22,Male,Florida,56441,2024-11-02,Standard,3213.620000,0.500000,1,3,2.000000,913.000000,0.000000,1,200.423571,4.667633
1585,1993-08-04,Female,Kentucky,67171,2021-09-26,Premium,3530.490000,0.500000,0,2,5.000000,317.000000,0.000000,1,209.537826,3.965455
338,1985-02-27,Other,Tennessee,27741,2022-07-06,Basic,12619.530000,0.500000,0,2,1.000000,435.000000,0.000000,3,194.540952,2.377268
2151,1984-09-27,Other,Nevada,39197,2022-10-06,Standard,8681.580000,0.400000,0,0,0.000000,0.000000,112.886000,4,134.244000,3.110033
566,1950-12-21,Other,New Mexico,28583,2023-09-10,Standard,3290.160000,0.500000,0,2,0.000000,0.000000,18.443106,1,204.121304,2.127556
825,1961-12-29,Female,Vermont,22103,2025-02-03,Basic,8381.140000,0.166667,1,7,0.200000,75.000000,0.000000,4,181.088400,3.340834
2439,2001-01-07,Other,West Virginia,34616,2021-06-01,Premium,2816.880000,0.666667,0,3,1.000000,478.000000,107.710769,2,200.649231,6.035046
2849,1967-05-20,Female,Oregon,60354,2020-06-14,Basic,3275.650000,0.666667,0,1,0.000000,0.000000,181.703846,4,191.369630,11.295468
35,1967-09-04,Other,Utah,42668,2024-04-07,Standard,4214.750000,0.333333,0,2,5.000000,99.000000,209.076455,1,157.932381,3.321668
2646,1990-03-03,Male,Arkansas,56392,2023-06-28,Basic,7885.530000,0.428571,1,3,5.000000,557.000000,121.273736,3,200.950370,6.213913
1969,1967-12-19,Male,Michigan,49189,2024-09-24,Basic,2273.250000,0.500000,0,1,5.000000,47.000000,280.783910,0,152.215200,8.797976
2945,1981-01-16,Female,Minnesota,6658,2022-12-15,Standard,5160.710000,0.285714,0,3,0.000000,0.000000,84.564615,1,190.752400,12.013851
923,1995-08-09,Male,Maryland,32646,2020-06-26,Basic,2499.350000,0.333333,1,4,1.000000,337.500000,0.000000,1,207.077500,4.801248
757,2002-08-30,Female,Missouri,40767,2024-12-14,Basic,10213.770000,0.333333,1,3,5.000000,309.000000,26.490000,4,215.882500,3.622561
1846,1951-02-16,Female,New Jersey,68636,2023-03-30,Standard,6655.940000,0.250000,0,3,0.500000,349.000000,0.000000,2,167.216250,4.507252
2447,1983-04-04,Other,New York,91620,2022-05-01,Premium,5017.560000,0.333333,0,3,0.000000,0.000000,0.000000,4,206.868750,6.776202
1606,1964-10-23,Female,Wyoming,75702,2020-08-17,Basic,3210.690000,0.250000,0,2,1.000000,324.000000,54.172727,1,207.985455,7.786488
1070,1976-08-07,Other,Kansas,87297,2021-08-04,Basic,2016.890000,0.400000,0,1,0.000000,0.000000,0.000000,1,147.645185,7.933006
1851,1972-12-20,Female,Maine,39206,2023-08-30,Basic,2102.180000,0.000000,0,1,5.000000,317.000000,0.000000,1,221.020000,11.892416
2089,1970-04-11,Female,Nebraska,28093,2021-01-18,Standard,6832.670000,0.285714,0,2,5.000000,150.000000,52.790818,5,172.629048,7.171428
56,1975-01-03,Female,Idaho,10644,2025-03-29,Basic,2731.150000,0.400000,1,2,5.000000,352.000000,205.072727,3,228.028182,13.547407
1782,1959-07-31,Male,Iowa,42378,2022-06-04,Premium,4921.530000,0.333333,0,4,0.000000,0.000000,0.000000,3,197.794231,7.924365
2090,1958-04-21,Other,North Dakota,62455,2021-09-15,Basic,3419.950000,0.285714,0,2,0.000000,0.000000,0.000000,3,196.050968,16.666910
282,1959-12-18,Female,Indiana,29526,2022-11-30,Basic,2448.100000,0.400000,0,2,5.000000,155.500000,0.000000,3,179.020323,7.761121
1096,2006-07-10,Female,Nevada,73264,2024-04-08,Standard,5584.930000,0.250000,0,1,5.000000,279.000000,86.461818,3,185.515238,4.834438
1311,1982-01-14,Other,Iowa,15714,2023-12-15,Standard,6270.630000,0.500000,1,5,3.000000,545.333333,138.916000,5,225.665000,5.900524
225,1971-01-28,Other,Nebraska,36155,2023-11-09,Basic,4987.630000,0.333333,0,1,0.000000,0.000000,0.000000,2,101.814286,3.408432
1780,1982-12-04,Male,Michigan,13125,2020-12-08,Premium,3730.360000,0.666667,0,2,0.000000,0.000000,288.546429,0,215.433214,1.608424
2007,1956-06-10,Female,Massachusetts,59191,2022-08-09,Basic,10246.800000,0.444444,0,2,1.000000,638.000000,0.000000,6,142.365714,6.538627
1701,1948-03-10,Other,New York,16749,2024-10-22,Premium,6119.980000,0.285714,0,2,5.000000,110.000000,0.000000,5,189.642963,7.189566
2872,1964-02-17,Male,Oregon,68787,2021-02-05,Basic,6531.760000,0.400000,0,2,5.000000,939.000000,0.000000,2,171.217391,4.899139
389,2001-09-12,Female,Maine,90147,2021-10-14,Standard,3714.930000,0.500000,1,2,5.000000,1521.000000,0.000000,2,186.710400,8.344706
292,1999-07-05,Male,Utah,36651,2021-06-04,Premium,13061.630000,0.375000,0,1,0.000000,0.000000,2.805278,2,190.581765,2.143683
1080,2001-08-17,Female,Nebraska,9507,2020-07-23,Basic,3565.670000,0.375000,1,3,0.000000,0.000000,0.000000,2,194.067727,18.790297
1742,1984-05-06,Other,Minnesota,96400,2020-06-25,Basic,7073.440000,0.166667,0,2,5.000000,48.000000,52.490000,2,225.217222,4.382592
2663,1955-12-17,Female,Virginia,43848,2020-07-13,Basic,6956.120000,0.200000,0,0,0.000000,0.000000,0.000000,4,199.783667,4.600266
95,1971-11-25,Female,Oregon,23627,2021-09-18,Basic,14961.160000,0.285714,0,2,0.000000,0.000000,0.000000,4,154.005667,2.807269
2864,1965-03-21,Male,Missouri,27601,2024-12-14,Basic,6169.100000,0.000000,1,6,0.000000,0.000000,0.000000,3,196.515000,4.376651
862,1975-10-28,Other,Illinois,56626,2024-03-19,Basic,7904.660000,0.250000,0,3,0.000000,0.000000,144.436667,1,172.673333,1.771107
1029,1947-06-28,Female,Georgia,41513,2025-03-26,Basic,8436.190000,0.200000,0,2,0.000000,0.000000,0.000000,3,191.830417,3.200497
2596,1954-01-14,Other,Arkansas,11735,2023-12-24,Premium,8390.270000,0.000000,0,0,0.000000,0.000000,0.000000,3,155.020385,3.456385
316,1996-10-12,Male,Oklahoma,48996,2024-04-21,Basic,3572.960000,0.500000,1,3,1.000000,58.000000,0.000000,4,183.714783,7.276880
2169,1944-10-13,Female,Connecticut,78718,2021-10-18,Standard,3776.990000,0.000000,0,0,0.000000,0.000000,79.465147,2,197.411515,3.177133
1112,1979-10-17,Female,New York,75734,2023-04-09,Standard,2243.830000,0.285714,0,1,0.000000,0.000000,0.000000,4,145.680400,19.609329
1627,2005-12-12,Female,Virginia,629,2022-02-09,Premium,3060.820000,0.166667,0,1,0.000000,0.000000,0.000000,4,213.562692,9.474585
1703,1953-10-22,Other,Arizona,92766,2020-09-01,Basic,3060.330000,0.500000,0,2,5.000000,1376.000000,0.000000,0,182.765000,6.535243
719,1954-08-25,Female,Nebraska,22631,2022-06-13,Standard,3297.830000,0.333333,0,2,0.000000,0.000000,0.000000,3,253.775455,11.219499
2312,1967-01-06,Female,Michigan,19547,2023-11-24,Standard,7043.870000,0.000000,1,6,2.000000,518.000000,91.473333,0,189.072500,0.000000
734,1987-04-13,Male,Kansas,60378,2022-01-17,Basic,9495.750000,0.500000,0,3,0.000000,0.000000,0.000000,1,192.822381,4.212411
2132,2004-10-30,Female,Ohio,69003,2022-11-22,Premium,7612.200000,0.333333,1,5,0.250000,818.000000,0.000000,3,175.525238,3.415570
854,1970-04-16,Other,Georgia,97450,2021-05-02,Premium,12202.100000,0.166667,0,2,0.000000,0.000000,159.351000,5,230.565500,2.376640
701,1951-11-20,Other,Massachusetts,507,2021-07-13,Basic,9252.260000,0.333333,0,1,0.000000,0.000000,486.373455,2,229.546667,4.755595
238,1948-02-26,Male,Maryland,26932,2021-11-22,Basic,2574.760000,0.142857,0,2,0.000000,0.000000,0.000000,4,192.894815,14.758657
1865,2002-06-29,Male,Tennessee,15694,2020-10-12,Basic,6280.360000,0.250000,0,1,5.000000,412.000000,122.442727,2,169.840455,3.502984
653,1988-03-01,Other,Michigan,89816,2023-04-14,Premium,5803.700000,0.500000,0,0,0.000000,0.000000,92.047955,2,201.726957,3.273774
736,1944-12-31,Other,Florida,55889,2025-01-05,Basic,2933.820000,0.400000,0,3,1.000000,630.000000,0.000000,2,143.527586,9.884724
1184,1969-01-30,Male,Minnesota,71365,2025-04-10,Basic,4690.610000,0.500000,0,1,0.000000,0.000000,0.000000,2,162.875172,2.984686
2906,1992-01-10,Female,Ohio,69199,2025-01-25,Basic,2764.510000,0.333333,1,3,5.000000,182.500000,85.867636,1,196.933333,9.043194
2480,1967-03-04,Male,Alaska,91342,2022-01-10,Standard,3144.050000,0.250000,1,5,1.000000,224.000000,93.851218,2,152.243200,3.498672
2893,1994-06-20,Female,Vermont,8454,2023-11-23,Basic,3600.020000,0.625000,1,3,5.000000,324.500000,0.000000,5,148.306957,13.611035
2579,1969-01-20,Male,New Hampshire,85389,2022-10-13,Premium,3103.210000,0.250000,0,0,0.000000,0.000000,64.000545,5,181.145238,19.012571
2910,2003-03-06,Other,North Carolina,51894,2024-07-23,Standard,2330.290000,0.166667,0,2,0.000000,0.000000,125.877476,3,191.396207,14.590459
2210,1980-10-13,Other,Michigan,77353,2021-12-15,Standard,3723.080000,0.000000,0,3,0.500000,444.000000,169.437333,5,186.301333,9.938008
2417,1978-08-06,Female,Wisconsin,1206,2020-07-26,Premium,2258.390000,0.333333,0,2,5.000000,56.000000,0.000000,1,208.703000,3.985140
273,1986-12-20,Female,Illinois,26101,2023-09-28,Basic,2967.180000,0.142857,0,0,0.000000,0.000000,0.000000,4,182.180833,12.132732
2469,1999-02-18,Female,Kentucky,1612,2023-12-22,Basic,12101.360000,0.666667,0,1,0.000000,0.000000,107.661429,4,152.095714,3.470684
51,1979-11-26,Female,Arizona,28871,2022-08-12,Basic,3500.320000,0.000000,1,4,0.000000,0.000000,309.681429,3,194.681429,6.856516
1480,1990-09-16,Female,Nebraska,45452,2021-03-24,Premium,2528.320000,0.250000,0,2,5.000000,192.000000,194.016667,2,181.963478,7.514872
2650,1952-07-19,Female,New Hampshire,23445,2021-03-07,Basic,9409.860000,0.000000,0,1,5.000000,142.000000,98.939167,1,146.384583,2.337973
181,1968-11-24,Male,Indiana,9855,2023-10-21,Basic,2466.000000,0.250000,0,0,0.000000,0.000000,203.735095,1,180.096207,12.976480
748,1971-06-14,Female,Michigan,5605,2022-03-26,Basic,2253.500000,0.500000,1,3,1.000000,49.000000,190.368571,3,168.565333,19.525183
819,1954-12-22,Male,Tennessee,50463,2023-01-04,Standard,12609.650000,0.166667,0,2,0.000000,0.000000,26.605444,3,222.442632,2.537739
1205,1981-07-11,Male,Iowa,9907,2022-10-11,Basic,3496.120000,0.400000,0,0,0.000000,0.000000,26.223077,3,155.427692,7.722847
2742,1980-08-18,Male,Ohio,88027,2024-01-16,Standard,3141.750000,0.500000,0,1,0.000000,0.000000,89.271250,3,151.707500,4.456115
