customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_level_encoded,adjusted_incentive_effectiveness,renewable_usage_proportion,non_renewable_to_renewable_ratio,is_high_renewable_customer,low_income_non_renewable_reliance,is_detached_house,incentive_to_renewable_ratio,ownership_status_binary,income_level_encoded,is_high_incentive_recipient,incentive_threshold_proximity,incentive_per_person,high_adoption_likelihood
2753,1,71.101261,0,1,17.77531525,0.5079683665000012,0.968626524699147,1,0,0,2.4229581464762533,0,3,1,1089.9495769999999,397.48739424999997,0
2397,1,84.046088,1,2,16.8092176,0.5304957749317529,0.8850291505689138,1,0,0,2.8624377464175113,0,3,1,1149.544036,329.9088072,0
2845,1,62.349317,0,2,62.349317,0.5108526756845455,0.9575115245505842,1,0,0,4.334415905360284,0,2,1,1395.98694,1895.98694,0
637,1,91.411481,0,1,30.470493666666666,0.4884248566485988,1.0473978471563705,0,0,1,2.603201137493436,1,3,1,821.3527009999998,440.45090033333327,0
2192,0,2.527107,0,1,0.5054214,0.5440237088044066,0.8381551829748118,1,0,1,3.3672691713411247,1,1,1,1525.29004,405.05800800000003,0
1560,0,93.785187,1,3,18.757037399999998,0.6398546993952335,0.5628548183597968,1,0,1,2.4773032145040594,1,1,1,1480.212734,396.04254679999997,0
993,1,68.473513,1,2,17.11837825,0.5238800475203974,0.9088339109938419,1,0,1,1.3768946627539174,0,3,1,582.173673,270.54341825,0
1060,1,40.487599,0,3,20.2437995,0.39290693684318223,1.5451319542345519,0,0,0,2.700021463513566,0,3,1,897.9318170000001,698.9659085000001,0
2607,1,55.759442,1,3,11.1518884,0.5652022160571847,0.7692782717235921,1,0,0,3.8667471837265683,0,1,1,1661.839688,432.3679376,0
1403,0,64.329866,0,1,64.329866,0.5075384354616012,0.9702941297253871,1,0,1,1.7055707619565605,1,1,1,634.7403140000001,1134.7403140000001,0
2036,0,57.307642,0,2,11.4615284,0.5433635530911552,0.84038843663892,1,0,1,1.96240140375833,1,1,1,1000.755165,300.151033,0
2296,0,-62.862197,0,2,-12.5724394,0.46236471035309723,1.1627948189132407,0,0,1,4.325472825509784,1,2,1,1572.9716400000002,414.594328,0
1989,1,56.176521,1,3,14.04413025,0.6146980196035787,0.6268150670875825,1,0,1,2.2043063114461257,0,3,1,1165.585761,416.39644025,0
1475,0,74.504499,0,1,74.504499,0.520782157996254,0.9201886713008186,1,0,0,2.2832486300448154,0,1,1,831.372496,1331.372496,0
2811,1,93.23516,0,3,93.23516,0.4398273757579999,1.273619276827862,0,0,0,3.518918567587531,0,3,1,1327.559458,1827.559458,0
1208,0,-104.539155,0,1,-52.2695775,0.4276397070774879,1.3384170914203743,0,0,1,3.0751452271954514,0,3,1,1011.8342600000001,755.91713,0
1582,0,76.30344,0,2,25.434479999999997,0.5029677071069426,0.9881992141244503,1,0,1,3.9029294633190936,0,3,1,1728.6803,742.8934333333333,0
1238,1,-214.156212,0,1,-107.078106,0.43308993129769585,1.3089892600449846,0,1,0,4.1008375765970815,1,1,1,1665.239091,1082.6195455,0
1195,0,70.587015,1,1,23.529004999999998,0.55831827316714,0.7910930880469978,1,0,1,2.081130203743076,0,3,1,748.036797,416.0122656666667,0
1134,0,50.561506,0,2,25.280753,0.49145758136866075,1.0347636050604792,0,0,0,2.9832440585158855,0,3,1,1359.984211,929.9921055,0
1411,0,94.823057,0,1,47.4115285,0.5328971874585503,0.8765345802801443,1,0,1,2.7486943797304124,1,1,1,1314.046968,907.023484,0
2182,1,-5.204192,1,2,-5.204192,0.3830962182277192,1.610310288695103,0,0,0,3.9365658478975667,0,3,1,1033.455718,1533.455718,0
2683,1,-300.920342,0,3,-60.1840684,0.43792217603022526,1.283510757699058,0,1,1,1.4387781921502385,0,1,1,417.661296,183.5322592,0
189,1,49.939542,0,1,9.9879084,0.505269150075141,0.9791431949710074,1,0,0,2.3202635222437715,0,2,1,916.532064,283.3064128,0
695,1,3.955205,0,3,3.955205,0.5073883470870912,0.9708769539958593,1,0,0,3.3410222507526415,1,1,1,1413.669659,1913.669659,0
2800,1,62.80394,0,1,20.934646666666666,0.546525121987488,0.8297420553393953,1,0,0,1.824794171582145,0,3,1,785.0160940000001,428.338698,0
1530,1,62.246009,0,2,31.1230045,0.6530238711066431,0.5313375884795084,1,0,1,2.4452443117726035,0,3,1,1242.677726,871.338863,0
23,1,17.238901,0,1,5.746300333333333,0.5460414956198276,0.831362649215644,1,0,0,2.273562976163089,0,3,1,857.2237419999999,452.40791399999995,0
2299,1,57.186061,0,1,28.5930305,0.48444107756285887,1.064234529885102,0,1,1,2.099508075155831,0,1,1,611.8525400000001,555.92627,0
1153,0,53.758944,0,2,13.439736,0.47263755631473553,1.1157861592659533,0,0,1,1.1760695611106737,0,3,1,306.07913800000006,201.51978450000001,0
1335,0,92.956938,0,2,46.478469,0.46659831530968854,1.1431710471056553,0,0,0,2.70814740353228,0,3,1,936.2969999999998,718.1484999999999,0
1199,1,46.123988,0,3,9.224797599999999,0.45231899333351827,1.2108291155986195,0,0,1,2.9356917242879517,1,3,1,1477.589063,395.51781259999996,0
1957,1,-0.050733,0,2,-0.0253665,0.5992038660148237,0.6688810882526266,1,0,1,2.2726937519841552,1,3,1,1086.702254,793.351127,0
2676,0,60.315811,0,2,30.1579055,0.629545652807488,0.588447153181749,1,0,0,1.8588029266318988,1,1,1,773.353394,636.676697,0
83,1,-3.163872,0,1,-0.6327744,0.3621550331586797,1.7612483838153534,0,0,1,4.1526785939541355,0,2,1,1190.789866,338.1579732,0
361,1,27.588437,0,2,13.7942185,0.5660563883854286,0.7666084519464842,1,0,1,2.948678453725187,1,3,1,943.950188,721.975094,0
169,0,39.73151,0,2,39.73151,0.46713923032189253,1.1406894028380532,0,0,0,2.725251259545565,1,2,1,991.2859790000002,1491.2859790000002,0
171,0,-736.947296,0,3,-245.64909866666667,0.5014673276500904,0.9941478634033193,1,0,0,1.954521456960747,0,1,1,752.0080969999999,417.3360323333333,0
2613,0,16.62519,1,3,5.54173,0.6133030921982814,0.6305151771136012,1,0,0,2.9264128812535417,1,2,1,1664.6339750000002,721.5446583333334,0
2216,0,71.695576,0,1,23.898525333333335,0.5366602113177761,0.863376451077838,1,0,1,3.898350702529582,1,2,1,1947.4355030000002,815.8118343333334,0
236,0,-21.760857,0,2,-21.760857,0.5073283181286362,0.9711101554288636,1,0,0,2.4160236908277586,0,3,1,1144.520992,1644.520992,0
262,0,44.267331,0,1,22.1336655,0.5372925513551746,0.8611834418284259,1,0,1,1.506437990306794,1,2,1,342.37574699999993,421.18787349999997,0
925,1,1.939759,0,1,0.6465863333333334,0.46174431235785207,1.1657007422432517,0,0,0,3.357352293452461,1,3,1,1555.86719,685.2890633333333,0
2748,0,73.005173,1,1,24.335057666666668,0.5462951422492431,0.830512341520616,1,0,0,3.4188488741008203,0,1,1,1787.267436,762.4224786666667,0
1629,0,61.886216,1,3,15.471554,0.45771364382361907,1.1847721025885611,0,1,0,3.0059982061833046,0,1,1,1110.253576,402.563394,0
196,0,44.024443,1,2,11.00611075,0.4730007051248601,1.1141617531754537,0,0,0,3.761430298267007,1,3,1,1464.2577310000001,491.06443275000004,0
747,0,64.137038,0,2,64.137038,0.5497264106674833,0.8190866958452842,1,0,1,3.783097714934478,1,2,1,1808.5656239999998,2308.565624,0
1638,0,87.758889,1,2,87.758889,0.40792213073633987,1.451448265861185,0,0,0,3.4997109298386735,1,2,1,1058.51277,1558.51277,0
584,1,42.820407,1,2,42.820407,0.527813326317388,0.8946092304586373,1,0,0,3.8557189914376524,0,2,1,2007.0985959999998,2507.098596,0
822,0,87.076636,1,3,29.02554533333333,0.5027074925201627,0.989228358198564,1,0,1,2.9391542864518785,0,2,1,1215.23801,571.7460033333333,0
1433,0,91.839847,0,2,30.613282333333334,0.48901857589565967,1.0449120939188346,0,0,0,1.4704022105206154,1,2,1,574.802706,358.26756866666665,0
1146,1,63.854962,0,3,21.284987333333333,0.4813852831646567,1.0773381218178044,0,1,1,3.03100503546516,0,1,1,1040.5991,513.5330333333333,0
1157,0,70.889323,0,3,23.629774333333334,0.5251580808679808,0.9041885413763434,1,0,0,2.8343110540836896,0,2,1,1266.522656,588.8408853333334,0
948,1,88.899378,0,1,17.7798756,0.5874678948861201,0.7022206808320117,1,0,1,2.434997506340052,0,2,1,1138.9357810000001,327.7871562,0
1186,1,84.627156,0,2,42.313578,0.4468632288036158,1.2378211845205835,0,0,1,3.33651093449752,0,2,1,1708.0503130000002,1104.0251565,0
1239,1,73.490215,1,1,36.7451075,0.4429038604357626,1.2578263350789578,0,0,1,2.679250982742653,1,3,1,946.865644,723.432822,0
1507,0,62.281303,0,1,12.4562606,0.4870837374552063,1.0530350802195756,0,0,0,2.8562382110929168,1,2,1,1099.793109,319.9586218,0
1385,0,76.818634,0,2,76.818634,0.5023169169112287,0.9907750791055353,1,0,1,3.62953819583048,1,2,1,1618.9032239999997,2118.9032239999997,0
2487,1,94.048562,0,3,23.5121405,0.6483933919559892,0.5422735832999926,1,0,0,1.6834025204735885,0,1,1,815.4711990000001,328.86779975,0
1291,0,-205.696339,0,3,-102.8481695,0.4821225395926325,1.0741614794548828,0,1,1,4.236453426898368,1,1,1,1598.8182070000003,1049.4091035000001,0
2081,1,99.383148,1,2,99.383148,0.5179449534591044,0.930707101829031,1,0,1,1.6402517156563858,1,2,1,727.5240009999998,1227.5240009999998,0
2038,0,96.600427,0,1,48.3002135,0.43269090989361253,1.3111185771059395,0,0,1,3.4714949814110927,1,2,1,1026.489637,763.2448185,0
2803,1,99.610217,0,3,33.20340566666667,0.6285268398474466,0.5910219526070134,1,0,1,1.473410165294266,1,1,1,472.233608,324.07786933333335,0
2616,0,29.430803,0,1,7.35770075,0.5481395760311798,0.8243528541407801,1,0,1,3.711033935174884,0,3,1,1778.538379,569.63459475,0
2792,1,64.222324,1,3,16.055581,0.4297809684056038,1.3267665939461857,0,0,0,4.397616273997509,1,2,1,1281.1175520000002,445.27938800000004,0
2780,1,-18.115024,0,2,-4.528756,0.48727090122954053,1.0522464967160563,0,0,1,2.7582115696884095,0,2,1,1025.736212,381.434053,0
1986,1,84.144998,0,1,42.072499,0.43837535508211395,1.2811501340276892,0,1,0,2.540387350437881,0,1,1,570.207087,535.1035435,0
1158,1,85.261054,0,1,85.261054,0.5046886965507897,0.9814194509097041,1,0,1,2.4267157148706566,1,1,1,1105.943988,1605.943988,0
890,0,62.86176,0,2,12.572351999999999,0.5169358178700452,0.9344761292037119,1,0,0,3.344742416622949,0,2,1,1858.368215,471.67364299999997,0
1149,0,27.304974,0,2,13.652487,0.5261906006266156,0.9004520392594374,1,0,0,2.351051722787629,1,2,1,1334.0698750000001,917.0349375000001,0
2186,1,-381.694197,0,1,-76.3388394,0.6304997831419565,0.5860433686697254,1,0,1,1.0829365381058393,0,3,1,365.26137199999994,173.0522744,0
490,0,14.941825,0,2,14.941825,0.4947102849223535,1.0213851025089429,0,0,0,2.6954479207024153,1,2,1,1373.015242,1873.015242,0
2937,0,99.343626,0,2,33.114542,0.5100764912962062,0.9604902736426848,1,0,0,5.333524064338326,0,1,1,2112.0978,870.6992666666666,0
2223,0,75.401412,1,3,15.080282399999998,0.571493578485616,0.7498009385335012,1,0,1,4.593570587001318,0,2,1,1856.9163359999998,471.3832672,0
312,0,85.939945,1,3,28.64664833333333,0.5277419200196135,0.8948655811970273,1,0,1,2.6087561838910287,0,2,1,1379.6943689999998,626.5647896666666,0
335,1,48.961427,0,1,9.7922854,0.49065160357322835,1.0381060465662024,0,0,1,3.104231740669117,0,2,1,1485.908934,397.1817868,0
1280,0,77.913545,0,1,77.913545,0.5191222100766749,0.9263286767335557,1,0,0,3.1287195959780028,0,3,1,1342.847464,1842.847464,0
2874,1,23.997696,0,3,4.7995392,0.48297516764386594,1.0704998248219988,0,0,1,2.2351810535228007,1,2,1,998.0337,299.60674,0
1150,1,-59.275181,1,1,-14.81879525,0.5402697255983439,0.8509273287384541,1,0,0,1.0679237695798316,0,3,1,190.32688800000005,172.581722,0
859,0,88.872518,0,1,88.872518,0.4571822321327822,1.1873116007482194,0,1,1,2.312316407820968,0,1,1,978.6671660000002,1478.6671660000002,0
2957,0,86.726527,1,2,43.3632635,0.5169650869751602,0.9343666046215019,1,0,0,2.6676951447315322,0,3,1,1550.239422,1025.119711,0
879,0,58.902941,0,1,58.902941,0.47681551578551007,1.0972471886796538,0,0,1,3.6460209637623264,0,3,1,1424.032502,1924.032502,0
25,0,-404.41019,0,3,-134.80339666666666,0.5123769484559682,0.9516881136309286,1,0,0,2.7991238972793155,1,3,1,1317.592886,605.8642953333333,0
959,1,16.686678,0,3,8.343339,0.44836862528686977,1.2303077057637388,0,0,0,4.601362403922975,0,2,1,1420.682303,960.3411515,0
2939,1,-58.80077,0,1,-58.80077,0.4719659115448106,1.1187970900840272,0,0,1,3.4264394593161676,0,2,1,1611.1607240000003,2111.1607240000003,0
1136,0,50.994789,0,1,16.998262999999998,0.48109182285873103,1.0786052734337215,0,0,0,3.3454481895070294,0,2,1,1304.880278,601.6267593333333,0
1799,1,72.501498,0,2,18.1253745,0.5222109517673621,0.9149349446150384,1,0,0,0.7023228011496343,0,3,1,49.95933000000002,137.4898325,0
2654,1,90.280311,0,1,22.57007775,0.47735107941999116,1.0948941839935864,0,0,1,4.195596322026381,1,3,1,1921.6302409999998,605.40756025,0
1145,0,99.156552,1,3,49.578276,0.5757640342140119,0.7368226227696244,1,0,1,2.3260205599834665,1,1,1,839.452235,669.7261175,0
1616,0,40.39291,0,1,40.39291,0.5308003817474468,0.8839474016727382,1,0,0,2.7755432880873565,0,1,1,1468.306296,1968.306296,0
4,0,42.826795,1,1,42.826795,0.5507158701935125,0.8158183813526498,1,0,0,3.4547985105347885,0,1,1,1536.4317490000003,2036.4317490000003,0
1709,0,76.667754,0,1,19.1669385,0.5341268477829676,0.8722144452216923,1,0,1,2.736489123733689,0,3,1,1123.324428,405.831107,0
253,0,71.618625,0,1,14.323725,0.5641843486538722,0.7724702969622812,1,0,0,2.166132976869554,0,3,1,978.3703879999998,295.6740776,0
1268,1,68.476329,0,2,68.476329,0.5558986442173586,0.7988890787958031,1,0,1,1.965170124376667,0,3,1,716.657136,1216.657136,0
2394,0,47.895336,0,1,15.965112,0.5185680972335172,0.9283870437361064,1,0,1,1.8079621496304799,1,2,1,795.937674,431.97922466666665,0
64,0,-147.928806,0,3,-49.309602000000005,0.49920272840160546,1.00319417965101,0,1,0,3.4920523073640437,1,1,1,1823.7809070000003,774.5936356666667,0
2236,0,49.310616,0,3,49.310616,0.45148506530736293,1.2149126889041564,0,0,1,5.324727438594574,1,3,1,2280.330601,2780.330601,0
494,0,90.512993,0,2,30.170997666666665,0.5665438583082317,0.7650884134303753,1,0,0,2.4365682814401026,1,1,1,1321.1891640000001,607.0630546666667,0
2678,0,69.901834,0,3,69.901834,0.49751161701219415,1.0100033161145054,0,1,1,3.419961035997936,0,1,1,1616.455818,2116.455818,0
2084,0,55.486296,0,3,18.495432,0.5263871306393678,0.8997424932964561,1,0,0,3.8848522342838,1,2,1,1793.786364,764.5954546666667,0
100,0,59.361917,1,3,14.84047925,0.3708270351924625,1.696675013139188,0,0,0,4.087545552971147,1,2,1,1335.068231,458.76705775,0
645,0,27.185719,0,3,27.185719,0.44779321575240016,1.2331736275185854,0,1,1,2.9126800062670015,1,1,1,958.8214229999999,1458.8214229999999,0
112,1,97.16154,0,2,32.38718,0.6313446141675297,0.5839210116943299,1,0,1,1.9845784700565703,1,3,1,1175.599841,558.5332803333333,0
2326,1,74.742444,0,1,37.371222,0.4519807467602847,1.212483622737953,0,0,0,4.15250479579879,1,2,1,1672.3031060000003,1086.1515530000001,0
254,1,93.487469,0,2,31.16248966666667,0.46177232619616726,1.1655693580372466,0,0,1,1.6088593968006426,0,2,1,528.1014049999999,342.7004683333333,0
2215,1,53.24937,0,3,53.24937,0.5260242989184375,0.9010528640142813,1,0,1,2.2742347889848746,0,1,1,835.0627059999999,1335.062706,0
741,0,97.493317,0,1,24.37332925,0.5051458227455061,0.9796263870201355,1,0,1,1.147861231356738,1,1,1,56.04245300000002,139.01061325,0
2661,0,55.33158,0,1,18.44386,0.5406166446883374,0.8497395702207703,1,0,1,3.224811799362765,1,3,1,1626.6799300000002,708.89331,0
1543,0,62.736329,0,3,62.736329,0.46531807078174,1.1490676223254945,0,0,1,3.290106963813941,1,3,1,1696.270794,2196.270794,0
940,1,87.001287,0,2,21.75032175,0.5507662171370338,0.8156523927668466,1,0,1,3.0472784903588335,1,1,1,1192.650833,423.16270825,0
1102,1,27.466527,0,1,13.7332635,0.4897775641953563,1.04174317711526,0,0,1,3.620868060470181,1,3,1,1623.717846,1061.858923,0
1594,1,61.955424,0,2,20.651808,0.4849346889524623,1.0621333610102475,0,1,1,3.877449036095515,0,1,1,1722.1231579999999,740.7077193333333,0
400,0,-808.040237,0,3,-404.0201185,0.5778667699467446,0.73050269025187,1,0,0,3.1194676592170762,0,2,1,1187.9331820000002,843.9665910000001,0
1181,1,70.1421,0,3,70.1421,0.4894625939099757,1.0430570434641322,0,0,0,2.0462098503277524,1,3,1,673.00243,1173.00243,0
66,0,63.805512,1,3,63.805512,0.5227457403019653,0.9129758942126389,1,0,0,3.4820352179686167,1,3,1,1400.7600659999998,1900.7600659999998,0
599,0,60.696788,0,2,60.696788,0.5159544639483948,0.9381555347876955,1,0,1,3.3378415904715357,1,2,1,1437.065505,1937.065505,0
2520,1,77.554335,0,3,19.38858375,0.4907696479537142,1.0376158227582823,0,1,1,3.6704603136773915,0,1,1,1509.598883,502.39972075,0
2955,1,-36.777105,0,3,-9.19427625,0.4485592059590215,1.229360108354026,0,0,0,2.028005672333309,0,2,1,826.8784609999998,331.71961524999995,0
2267,1,55.616259,1,2,55.616259,0.6220466259341321,0.6075965342602614,1,0,0,1.5213457919157218,0,2,1,528.33772,1028.33772,0
2037,0,90.095117,0,3,30.031705666666667,0.5340331982454737,0.8725427619208421,1,0,0,2.031146232836851,0,3,1,715.8987200000001,405.2995733333334,0
1641,0,32.233887,0,2,8.05847175,0.6041289488234828,0.6552757518861833,1,0,0,2.1889763505594506,1,1,1,1198.8564179999998,424.71410449999996,0
243,1,81.431771,0,1,81.431771,0.4497786528322592,1.2233158325834124,0,0,0,2.707917548870021,0,3,1,1067.242506,1567.242506,0
634,0,83.859802,0,3,20.9649505,0.574586335509835,0.7403824946736546,1,0,1,2.705306504681895,1,3,1,1222.963049,430.74076225,0
1023,1,49.995138,0,1,49.995138,0.5214775814065313,0.9176279779905325,1,0,1,2.0647341745139034,1,3,1,845.2407309999999,1345.2407309999999,0
1835,1,-36.714798,0,3,-18.357399,0.48089928815444527,1.0794374719033493,0,0,1,2.821182948715219,1,2,1,1319.817157,909.9085785,0
43,1,88.485555,1,3,29.495185000000003,0.5054594406547793,0.9783981058986372,1,0,0,2.6757131177738933,0,2,1,1503.761724,667.9205746666667,0
2488,0,76.374246,0,1,15.2748492,0.4236022078295514,1.3607053540249223,0,0,1,3.6009778914850052,0,2,1,1394.312774,378.8625548,0
915,0,-36.659049,0,3,-9.16476225,0.44264994125040497,1.2591215016886328,0,1,1,1.6236504509242455,0,1,1,449.172501,237.29312525,0
2567,0,68.246864,1,3,34.123432,0.5075052431026473,0.9704229928472708,1,0,0,4.5250018520982795,0,1,1,1693.9719450000002,1096.9859725000001,0
963,0,47.048459,0,2,9.409691800000001,0.5251561065261501,0.9041957002364307,1,0,1,3.044162971427979,1,2,1,1164.541573,332.9083146,0
1621,1,-8.761779,0,1,-8.761779,0.4861740525864805,1.0568765335787236,0,0,1,2.2189281166043333,1,2,1,856.62005,1356.62005,0
909,0,76.148036,0,3,19.037009,0.5171476076528977,0.9336838945046155,1,0,0,2.701784691099554,0,1,1,1360.854668,465.213667,0
777,0,65.477489,0,3,32.7387445,0.5087345562608683,0.9656616357061879,1,0,0,2.0425228608932366,0,1,1,826.928167,663.4640835,0
2840,1,83.652758,0,2,27.88425266666667,0.3676030533402785,1.720325609141042,0,0,1,2.8697295087004884,1,2,1,736.336425,412.1121416666667,0
2686,0,-41.307063,0,1,-8.2614126,0.5785111864785881,0.7285750446538892,1,0,0,4.260498713865063,0,2,1,2115.0671970000003,523.0134394,0
2953,1,-46.655965,0,1,-9.331193,0.5388331242075113,0.8558621492892625,1,0,0,2.1119434119003,0,3,1,704.486365,240.89727299999998,0
2303,1,53.306112,0,3,13.326528,0.5474631303045369,0.8266070254698814,1,0,1,1.8740405516259466,1,1,1,659.537333,289.88433325,0
1590,0,-140.71614,0,1,-140.71614,0.5283967868773309,0.8925171856356371,1,0,0,2.0469097908023937,1,2,1,1019.2725730000002,1519.2725730000002,0
666,1,84.102635,0,2,21.02565875,0.5842018469028805,0.7117371423959962,1,0,1,1.7947816584888316,1,3,1,775.5073309999998,318.87683274999995,0
2852,0,-233.917395,0,3,-77.972465,0.45517006189720044,1.1969810488675081,0,0,1,4.377153136120805,1,3,1,1393.5807180000002,631.1935726666667,0
1665,0,75.789202,0,1,25.263067333333336,0.5064171067861172,0.9746568324800787,1,0,0,3.3907093352207016,1,2,1,1250.096439,583.3654796666666,0
2513,1,34.262764,1,3,11.420921333333332,0.48669542157476714,1.054673119308105,0,0,0,2.148951340638235,0,3,1,887.2808439999999,462.426948,0
2627,1,70.502242,0,1,23.500747333333333,0.5373980169522353,0.8608181802964884,1,0,1,2.037052158097592,1,2,1,871.411145,457.1370483333333,0
1599,0,22.29044,0,1,4.458088,0.3045426323450566,2.2836125185486935,0,0,0,5.462468535567354,1,3,1,1312.06968,362.41393600000004,0
1630,0,85.789941,1,3,17.1579882,0.5589516248114682,0.7890635890669349,1,0,0,2.8258492732397897,1,3,1,1703.2412430000004,440.6482486000001,0
2398,1,-7.703693,0,1,-7.703693,0.4827502838679625,1.07146434381696,0,0,1,3.455612025502264,1,3,1,1445.15791,1945.15791,0
1225,0,-170.857425,0,3,-56.952475,0.46802990100428343,1.1366156261688245,0,0,1,2.4278288717783196,1,3,1,926.472859,475.490953,0
2542,0,32.166069,1,2,8.04151725,0.47456602354156274,1.1071883581914699,0,1,1,1.2842895035170498,1,1,1,276.78672099999994,194.19668025,0
1965,1,88.698601,0,2,22.17465025,0.47360668648616794,1.1114566760433728,0,0,1,2.7214105322007245,1,2,1,887.3785699999999,346.84464249999996,0
2783,0,73.828701,0,2,36.9143505,0.4971362125296911,1.0115211380628921,0,1,0,2.465355338738002,0,1,1,892.6649170000001,696.3324585,0
134,1,79.126999,0,3,39.5634995,0.4742431626760193,1.1086229147876046,0,0,0,2.6469542292780157,1,3,1,1001.5346340000001,750.767317,0
681,1,29.675499,0,3,9.891833,0.5217423758910198,0.9166547441967364,1,0,0,3.3092319615467365,0,3,1,1246.886594,582.2955313333333,0
88,0,64.422005,0,2,21.474001666666666,0.4488809266746981,1.2277622874466556,0,0,1,3.3600541611230152,1,2,1,1280.7520759999998,593.5840253333332,0
798,1,-118.6346,0,1,-23.72692,0.4492385375909031,1.2259889041635275,0,1,0,1.9969383815215194,0,1,1,917.203927,283.4407854,0
