customer_id,signup_date,current_plan,upsell_potential,recency_of_purchase,last_review_rating,average_rating,num_reviews_given,count_unique_services,last_billing_amount,total_billing_amount,billing_variance,membership_duration,days_since_last_billing,device_value_category,average_billing_amount,total_billing_cycles,days_warranty
2050,2020-07-12,Premium,0,755.0,3.0,3.5,4,2,20.960354,357.541001,1313.542692487553,1782,45.0,medium,44.692625125,2,
1615,2023-03-05,Premium,0,1495.0,1.0,1.0,1,1,103.224555,298.848545,1684.3037089906097,816,108.0,low,59.769709,2,
2657,2022-04-16,Premium,0,,3.0,3.5,2,2,51.062376,567.740852,1622.5956883421295,1139,36.0,,56.7740852,2,
1008,2021-04-09,Standard,0,1578.0,5.0,5.0,1,1,98.886495,314.359695,1256.980564294072,1511,59.0,medium,62.871939,2,
1909,2023-06-25,Standard,1,341.0,5.0,3.0,2,1,18.132681,336.182748,903.7240328065237,704,55.0,low,42.0228435,2,
1910,2024-01-08,Premium,0,,4.0,2.3333333333333335,3,2,97.179756,264.600095,1635.5062229958303,507,62.0,,66.15002375,2,
11,2021-07-14,Standard,1,395.0,5.0,4.5,2,1,51.946975,103.641813,0.03178653338450119,1415,67.0,medium,51.8209065,1,
2741,2024-04-30,Standard,0,1702.0,1.0,3.0,3,2,49.78044,499.165194,593.6256793760989,394,83.0,low,83.19419900000001,2,
839,2020-08-02,Basic,1,181.0,4.0,4.5,4,2,18.111384,435.67662099999995,1117.9288950678385,1761,37.0,medium,48.408513444444445,2,
547,2024-04-23,Basic,1,267.0,5.0,3.25,4,3,51.824621,310.179393,760.7933331735741,401,87.0,low,44.31134185714286,2,
2237,2021-10-30,Premium,0,776.0,2.0,2.0,1,1,18.927372,139.804236,2524.2751451563213,1307,47.0,high,46.601412,1,
157,2024-04-01,Premium,0,1860.0,2.0,2.0,2,2,51.679069,165.74307800000003,305.07843673316984,423,47.0,low,33.1486156,2,
686,2022-11-30,Standard,1,353.0,4.0,3.25,4,3,97.182525,469.51435100000003,1095.7515268323725,911,44.0,low,78.25239183333333,2,
1174,2025-03-29,Basic,1,152.0,5.0,2.3333333333333335,3,2,47.715548,210.731168,299.61617398822466,61,91.0,low,35.121861333333335,2,
1564,2021-02-20,Standard,1,185.0,5.0,5.0,1,1,100.938888,316.10764,1442.7209101738235,1559,37.0,low,52.68460666666667,2,
2022,2025-04-23,Basic,0,1810.0,,,0,0,,0.0,,36,,medium,,0,
1520,2023-10-21,Standard,0,456.0,4.0,3.3333333333333335,3,3,17.260136,514.604598,930.3941859198366,586,62.0,high,64.32557475,2,
420,2020-01-28,Premium,0,203.0,5.0,5.0,1,1,49.928379,323.083657,1205.940803050667,1948,76.0,low,64.6167314,2,
568,2020-08-01,Basic,0,1225.0,5.0,3.0,2,1,54.027187,274.43153299999994,1040.7077750764577,1762,63.0,low,45.73858883333333,2,
2816,2024-08-22,Basic,0,434.0,5.0,3.6666666666666665,3,1,52.939802,195.990097,1649.3071124868638,280,64.0,medium,48.99752425,2,
1774,2021-02-19,Premium,0,786.0,3.0,3.0,1,1,21.288067,119.785943,278.62126692081154,1560,35.0,high,29.94648575,2,
2639,2022-06-03,Premium,1,238.0,4.0,4.0,1,1,97.708159,523.07079,1627.393359140715,1091,37.0,medium,65.38384875,2,
2097,2020-02-08,Standard,0,426.0,4.0,3.0,6,2,16.430835,123.35356999999999,158.29472021726355,1937,45.0,low,24.670713999999997,2,
1232,2024-03-08,Basic,0,,1.0,2.5,2,2,95.514947,459.13171600000004,1472.8459117220355,447,34.0,,45.9131716,2,
46,2024-10-02,Standard,0,1019.0,,,0,0,101.886683,249.064646,964.5894597551372,239,39.0,low,35.58066371428571,2,
571,2025-01-21,Premium,0,,1.0,1.0,1,1,15.086818,234.556667,2444.618741406461,128,38.0,,58.63916675,2,
320,2024-09-04,Standard,0,,1.0,2.6666666666666665,3,2,51.128309,739.971014,896.0854530363681,267,48.0,,61.664251166666666,2,
2726,2021-11-18,Premium,1,295.0,2.0,3.5,4,2,19.694941,315.323254,748.5727107821085,1288,68.0,medium,45.04617914285715,2,
18,2020-06-20,Standard,0,619.0,2.0,3.25,4,3,54.922767,54.922767,,1804,142.0,high,54.922767,1,
2086,2024-10-14,Standard,0,,2.0,2.0,1,1,47.622558,232.758256,1319.2841912543818,227,44.0,,46.551651199999995,2,
2535,2020-09-30,Basic,0,,5.0,5.0,1,1,96.298478,96.298478,,1702,99.0,,96.298478,1,
486,2022-11-03,Premium,0,485.0,5.0,5.0,1,1,21.45258,109.864896,182.74145997261,938,85.0,low,27.466224,2,
2667,2023-04-30,Premium,0,1640.0,3.0,2.0,2,1,45.362317,259.105465,816.3861044613164,760,59.0,medium,51.821093,2,
2363,2024-03-14,Premium,0,1118.0,2.0,2.8,5,2,52.033595,350.365265,330.04413115504883,441,43.0,medium,58.39421083333334,2,
55,2021-10-24,Standard,0,,2.0,3.0,2,2,45.914342,287.963445,970.6731604894106,1313,43.0,,47.9939075,2,
2173,2022-09-17,Premium,1,360.0,4.0,3.0,2,1,103.612013,384.146589,1380.7010220759857,985,68.0,medium,76.8293178,2,
2414,2022-09-06,Basic,0,508.0,,,0,0,22.21162,354.20922400000006,1293.0704651287922,996,41.0,medium,50.60131771428571,2,
960,2020-04-22,Basic,0,1258.0,2.0,2.0,1,1,96.063542,635.990043,1249.223546820174,1863,46.0,medium,70.66556033333333,2,
1113,2024-03-04,Premium,0,780.0,3.0,3.0,3,2,48.257255,118.227654,212.05404989436897,451,45.0,high,39.409218,2,
857,2023-11-28,Standard,0,1684.0,1.0,2.5,4,2,45.32232,97.88134099999999,26.1849206817005,548,71.0,low,48.940670499999996,2,
1559,2022-12-29,Basic,0,,4.0,4.0,1,1,54.816629,293.609629,936.7017790813755,882,45.0,,48.93493816666666,2,
2028,2021-09-12,Basic,0,756.0,5.0,4.0,3,3,47.136119,242.824961,273.58857646073574,1355,66.0,medium,40.470826833333334,2,
1579,2022-12-29,Premium,0,,5.0,5.0,1,1,45.461739,148.555496,22.658752321762318,882,51.0,,49.518498666666666,2,
2892,2024-10-28,Basic,0,755.0,1.0,1.0,2,2,23.733126,226.85330599999998,282.9239759198902,213,47.0,medium,37.80888433333333,2,
1761,2025-01-04,Standard,0,746.0,5.0,3.0,2,1,48.761052,204.888789,949.2940614266829,145,36.0,medium,68.296263,1,
1990,2024-10-29,Standard,0,1968.0,2.0,3.3333333333333335,3,2,21.518114,564.1119560000001,741.605937093242,212,51.0,high,62.67910622222222,2,
2779,2023-10-07,Premium,0,331.0,3.0,3.0,1,1,46.878263,495.708666,703.3069844117008,600,34.0,high,82.618111,2,
1194,2024-06-21,Basic,0,1662.0,5.0,3.6666666666666665,3,2,47.361831,164.903578,1939.1013233233446,342,71.0,medium,54.96785933333333,2,
1421,2024-05-15,Basic,0,1033.0,1.0,1.0,1,1,18.883233,219.821966,2223.0172096509305,379,66.0,low,73.27398866666667,2,
934,2024-04-02,Standard,0,92.0,2.0,2.5,2,2,99.480359,583.1294399999999,1343.7080267410472,422,34.0,low,58.312944,2,
970,2025-02-07,Basic,1,92.0,4.0,4.0,2,2,54.793109,348.675393,443.7156649999698,111,33.0,medium,58.112565499999995,2,
2185,2022-05-25,Basic,0,,5.0,3.5,2,1,51.962828,119.39616600000001,298.4165739517961,1100,49.0,,39.798722,2,
2114,2020-06-23,Standard,0,1136.0,3.0,4.0,2,1,97.542193,213.783924,1942.1949743080204,1801,63.0,medium,71.261308,2,
2434,2024-03-05,Basic,0,575.0,4.0,4.0,1,1,52.774749,470.269902,992.7184238031269,450,52.0,low,52.252211333333335,2,
2753,2022-02-28,Standard,0,52.0,1.0,1.0,1,1,47.557935,390.354574,1626.8174752410164,1186,51.0,low,65.05909566666666,2,
2397,2021-09-29,Basic,1,98.0,1.0,3.2,5,2,18.045329,140.917138,336.9125684287469,1338,49.0,medium,35.2292845,2,
2845,2024-11-04,Premium,0,,2.0,2.5,2,1,99.87529,271.586587,1890.1223783976916,206,45.0,,54.3173174,1,
637,2022-12-06,Basic,1,307.0,4.0,3.0,4,3,17.263295,475.659987,1310.5200792806213,905,45.0,low,52.851109666666666,2,
2192,2022-09-03,Premium,0,1838.0,2.0,2.6666666666666665,3,2,54.444879,205.671331,585.6644467421374,999,34.0,low,68.55711033333334,2,
1560,2020-10-06,Standard,0,1402.0,2.0,2.6666666666666665,3,3,18.196475,422.040621,1310.1879174783055,1696,50.0,high,70.3401035,2,
993,2020-06-11,Standard,0,,4.0,4.0,1,1,50.152579,338.59267400000004,1255.4400868590442,1813,47.0,,56.43211233333333,1,
1060,2021-03-13,Standard,0,1208.0,2.0,2.0,1,1,97.735764,570.5549599999999,1161.6400110188397,1538,39.0,low,51.86863272727273,2,
2607,2023-07-26,Premium,0,1647.0,4.0,4.0,1,1,46.010601,296.696971,1077.7156021478559,673,80.0,low,74.17424275,2,
1403,2020-09-03,Premium,0,446.0,5.0,5.0,1,1,23.886837,325.89755,1443.3525106128554,1729,43.0,low,46.55679285714285,2,
2036,2020-07-06,Premium,0,1615.0,3.0,3.0,2,1,50.743292,489.15298099999995,684.0098926869558,1788,39.0,low,81.52549683333334,2,
2296,2020-03-29,Basic,0,,5.0,4.0,2,1,102.804943,360.410705,841.087957711042,1887,40.0,,45.051338125,2,
1989,2021-02-26,Premium,0,,5.0,3.5,4,2,52.004655,299.749191,945.5555880793494,1553,39.0,,49.9581985,2,
1475,2024-12-27,Standard,0,1719.0,4.0,4.0,1,1,49.16183,199.624257,759.638744419963,153,80.0,medium,66.541419,2,
2811,2020-05-23,Basic,0,676.0,1.0,1.0,1,1,50.782146,499.60746400000005,818.4914596521339,1832,90.0,medium,71.37249485714285,2,
1208,2022-02-21,Premium,1,351.0,1.0,1.0,2,2,103.382155,259.34779100000003,1084.5523427982819,1193,62.0,medium,43.22463183333334,2,
1582,2021-10-13,Premium,1,190.0,1.0,2.5,2,2,22.628023,339.335277,1293.2419717038435,1324,35.0,low,56.5558795,2,
1238,2025-03-18,Standard,0,374.0,3.0,3.0,1,1,16.269311,539.314563,1549.2888193930705,72,44.0,low,77.04493757142858,2,
1195,2022-01-25,Basic,0,799.0,5.0,3.25,4,2,97.797823,402.65151000000003,1496.692526816217,1220,43.0,high,57.52164428571428,2,
1134,2024-05-23,Standard,0,,3.0,2.6666666666666665,3,2,101.433377,363.4555419999999,1437.061640467928,371,63.0,,72.69110839999999,2,
1411,2020-09-15,Basic,1,1473.0,1.0,2.3333333333333335,3,2,53.895226,318.660377,1193.746552559252,1717,38.0,medium,63.73207540000001,2,
2182,2022-04-02,Standard,1,384.0,,,0,0,47.78449,248.83943499999998,1082.374618445332,1153,38.0,low,49.767886999999995,2,
2683,2024-05-11,Premium,0,1345.0,3.0,4.0,3,3,18.688722,215.881802,1064.002957732063,383,34.0,low,53.9704505,2,
189,2022-06-05,Premium,0,,1.0,1.0,1,1,52.288904,193.439611,317.54435456961767,1089,40.0,,38.6879222,2,
695,2024-02-04,Standard,0,814.0,1.0,1.0,1,1,96.049961,517.271834,1159.7834548721653,480,54.0,low,86.21197233333334,2,
2800,2023-04-29,Basic,0,1935.0,4.0,4.333333333333333,3,1,100.625666,155.138078,1063.2160972342583,761,46.0,low,77.569039,2,
1530,2023-10-11,Basic,0,428.0,3.0,3.0,1,1,46.009002,291.32750500000003,601.9934147293285,596,44.0,low,58.26550100000001,2,
23,2022-05-26,Premium,0,677.0,1.0,3.0,2,1,100.71229,437.595195,1308.467952101765,1099,59.0,medium,62.513599285714285,2,
2299,2021-05-15,Standard,1,354.0,,,0,0,103.849739,296.957198,1651.5245627956251,1475,89.0,high,59.3914396,2,
1153,2024-08-15,Standard,0,741.0,,,0,0,18.589176,480.23353199999997,905.0942932016277,287,42.0,low,48.023353199999995,2,
1335,2024-02-29,Basic,0,335.0,,,0,0,102.270463,283.277914,1884.2644222504664,455,75.0,medium,47.21298566666667,2,
1199,2020-10-06,Premium,0,1399.0,,,0,0,98.295948,605.2973470000001,608.9702982502384,1696,71.0,medium,86.47104957142857,2,
1957,2025-02-07,Standard,0,,5.0,3.5,2,2,21.890009,321.15547000000004,1246.729618099071,111,37.0,,64.23109400000001,2,
2676,2023-10-29,Standard,0,,4.0,2.5,4,3,47.584059,339.862529,774.3813740128612,578,63.0,,67.9725058,2,
83,2022-03-27,Premium,0,1921.0,4.0,3.0,3,3,99.189846,509.541817,1118.0298782653856,1159,48.0,high,84.92363616666667,2,
361,2022-03-31,Standard,0,1217.0,3.0,2.5,2,2,51.656108,567.9821549999999,818.2034298251851,1155,35.0,medium,63.10912833333334,2,
169,2022-08-03,Premium,1,108.0,2.0,3.3333333333333335,3,2,16.900637,286.82581100000004,1645.2938254249416,1030,36.0,high,57.3651622,2,
171,2021-08-07,Standard,0,1724.0,2.0,1.5,4,3,104.42443,351.13591,657.3084253970194,1391,92.0,low,87.78397749999999,2,
2613,2025-03-15,Basic,0,43.0,2.0,2.5,2,2,22.618552,454.737679,1277.2326441274201,75,40.0,high,64.96252557142857,2,
2216,2020-12-28,Premium,0,771.0,,,0,0,18.074631,341.874298,1499.0823754959035,1613,44.0,high,48.83918542857142,2,
236,2023-03-16,Premium,0,334.0,5.0,3.5,2,2,16.149553,352.26852099999996,1303.5513657628028,805,47.0,high,50.32407442857143,2,
262,2020-08-23,Standard,0,1930.0,3.0,2.0,2,2,45.229165,319.92337000000003,1269.631559415691,1740,46.0,medium,63.984674000000005,2,
925,2020-05-05,Standard,0,,4.0,2.5,2,2,49.783043,367.78869899999995,505.52740391944644,1850,56.0,,52.541242714285715,2,
2748,2024-12-17,Standard,0,796.0,5.0,3.3333333333333335,3,2,96.492196,296.128216,435.15945320063486,163,36.0,low,59.2256432,2,
1629,2023-09-14,Standard,0,,2.0,1.3333333333333333,3,3,99.424405,271.834155,1632.3951253080204,623,49.0,,67.95853875,2,
196,2025-04-19,Basic,0,503.0,2.0,3.0,8,2,21.217122,535.34582,1434.286781079358,40,46.0,low,66.9182275,2,
747,2023-11-10,Basic,1,102.0,4.0,3.5,4,2,99.362143,369.986712,1599.538682256777,566,45.0,low,73.99734240000001,1,
1638,2025-02-05,Standard,0,1401.0,1.0,1.5,2,1,20.343985,443.81676699999997,1702.8058217670655,113,35.0,high,73.96946116666668,2,
584,2020-01-31,Premium,1,107.0,3.0,2.25,4,2,18.149057,284.19721499999997,272.5402834943217,1945,33.0,high,31.57746833333333,2,
822,2025-02-03,Basic,0,394.0,3.0,3.0,2,1,97.940378,511.87322900000004,1278.3962546769005,115,45.0,high,56.87480322222222,2,
1433,2024-12-12,Basic,0,1871.0,1.0,1.5,2,1,24.977837,378.678704,1207.3132022110713,168,37.0,low,54.096957714285715,2,
1146,2022-09-09,Premium,0,665.0,2.0,3.25,4,2,19.56577,210.19833200000002,1341.0946436294453,993,39.0,medium,42.0396664,2,
1157,2023-12-06,Basic,0,712.0,4.0,3.0,2,1,21.133411,145.711436,2340.631722771126,540,52.0,low,48.570478666666666,2,
948,2020-02-11,Premium,1,994.0,5.0,4.0,3,2,102.488106,955.162151,1350.8231195394271,1934,33.0,low,63.677476733333336,2,
1186,2022-12-19,Basic,0,1141.0,2.0,2.75,4,2,21.017043,160.081862,1565.171947736471,892,64.0,medium,40.0204655,1,
1239,2023-05-18,Basic,0,1665.0,2.0,2.5,2,1,101.231541,318.07529,1230.317352682049,742,50.0,low,63.615058,2,
1507,2024-02-03,Standard,0,,2.0,3.0,2,2,45.120567,127.93811600000001,236.67096401433523,481,80.0,,31.984529000000002,2,
1385,2023-01-05,Premium,0,,3.0,2.0,2,1,53.857866,296.375232,434.52934633729717,875,41.0,,59.275046399999994,2,
2487,2023-11-24,Premium,0,1307.0,2.0,2.0,2,1,54.715524,403.162873,1110.0441073523764,552,82.0,low,50.395359125,2,
1291,2021-01-17,Basic,0,,5.0,5.0,1,1,103.594099,198.79739999999998,35.20274553840209,1593,60.0,,99.39869999999999,1,
2081,2024-03-25,Premium,0,626.0,1.0,2.0,2,2,46.545811,389.82151400000004,1668.9116144328295,430,69.0,low,64.97025233333333,2,
2038,2025-02-08,Basic,0,340.0,1.0,2.25,4,2,50.725878,392.902004,1023.5826896346629,110,57.0,medium,56.12885771428571,2,
2803,2022-12-14,Premium,0,1842.0,2.0,1.3333333333333333,3,2,98.193865,216.41628100000003,1139.0496466593756,897,58.0,high,43.2832562,2,
2616,2023-10-06,Standard,0,58.0,1.0,1.0,1,1,50.957669,199.87111800000002,613.9404423532831,601,56.0,medium,66.62370600000001,2,
2792,2020-04-14,Standard,1,183.0,1.0,1.0,1,1,53.585026,211.19350500000002,866.6351248186032,1871,37.0,low,70.397835,2,
2780,2023-07-24,Standard,0,736.0,1.0,2.3333333333333335,3,2,53.36448,538.1538039999999,1229.9898987492174,675,49.0,low,67.2692255,2,
1986,2025-04-25,Basic,1,311.0,5.0,3.1666666666666665,6,3,100.61231,489.23568600000004,1192.8546503668201,34,37.0,high,61.15446075,2,
1158,2022-06-12,Premium,0,264.0,2.0,2.0,1,1,45.739295,322.153935,1395.803333432253,1082,41.0,medium,53.692322499999996,2,
890,2020-06-13,Basic,0,746.0,4.0,3.5,2,2,102.50371,237.996844,2152.837709242572,1811,34.0,medium,59.499211,1,
1149,2024-02-18,Standard,1,155.0,3.0,4.25,4,2,53.70452,503.77081200000003,1098.2493508597256,466,45.0,high,62.971351500000004,2,
2186,2020-10-17,Standard,0,,1.0,1.0,1,1,100.441149,254.071483,812.2466523270664,1685,50.0,,84.69049433333333,2,
490,2021-10-10,Premium,1,189.0,4.0,4.0,2,1,47.979594,71.640229,295.7058834218404,1327,37.0,low,35.8201145,1,
2937,2020-02-18,Premium,1,153.0,1.0,2.5,2,2,51.605669,173.434829,1692.3049256104048,1927,66.0,medium,57.81160966666667,2,
2223,2022-01-02,Standard,0,509.0,3.0,3.0,1,1,46.708999,382.417452,1288.9423922478486,1243,37.0,low,47.8021815,2,
312,2023-04-29,Basic,0,,1.0,2.2,5,3,48.045238,401.201654,851.6621486324727,761,40.0,,66.86694233333333,2,
335,2020-11-07,Premium,0,700.0,,,0,0,103.612666,652.8830350000001,456.05839336307764,1664,49.0,medium,93.269005,2,
1280,2020-11-17,Premium,0,1862.0,,,0,0,17.281295,450.897564,1430.3555743382556,1654,33.0,high,56.3621955,2,
2874,2020-12-07,Standard,0,142.0,1.0,1.0,1,1,98.05575,500.100638,656.7721149830653,1634,33.0,low,83.35010633333333,2,
1150,2024-06-02,Basic,1,215.0,2.0,2.0,2,1,96.884825,278.19576400000005,725.3454689865614,361,47.0,low,55.6391528,2,
859,2022-06-18,Basic,1,171.0,4.0,4.0,1,1,15.366355,312.006557,1675.318676365782,1076,44.0,medium,52.00109283333333,2,
2957,2024-08-20,Basic,1,341.0,1.0,1.5,2,1,47.947723,315.32353,916.9969487207542,282,39.0,high,45.046218571428575,2,
879,2021-07-10,Basic,0,,5.0,4.5,2,2,96.995388,265.789052,1643.6900045856548,1419,74.0,,66.447263,2,
25,2023-06-15,Basic,0,,1.0,1.0,3,2,102.193755,302.934813,5.238408115275998,714,99.0,,100.97827099999999,2,
959,2021-07-30,Premium,0,1344.0,5.0,3.0,2,1,16.374089,286.90932,1785.4828006115663,1399,38.0,medium,57.38186399999999,2,
2939,2023-03-23,Standard,0,511.0,2.0,2.0,2,1,98.396218,281.73656,1696.5537367943193,798,47.0,medium,56.34731200000001,1,
1136,2024-03-19,Basic,0,531.0,3.0,1.6666666666666667,3,2,100.072445,543.656922,457.5628546293857,436,41.0,medium,90.609487,2,
1799,2022-04-08,Basic,0,1870.0,4.0,2.5,2,1,103.756862,421.440365,1342.5697214444663,1147,58.0,low,70.24006083333333,2,
2654,2025-02-12,Standard,0,418.0,3.0,3.0,3,2,24.207399,302.784153,1651.2662752255549,106,39.0,medium,60.5568306,2,
1145,2021-11-23,Premium,0,1651.0,4.0,4.0,1,1,54.303774,489.23001299999993,1389.2219678323354,1283,42.0,low,54.358890333333335,2,
1616,2024-06-19,Basic,0,1399.0,,,0,0,96.163616,444.491826,587.4638397125584,344,58.0,low,74.081971,2,
4,2022-07-31,Standard,0,,4.0,4.0,1,1,19.085109,324.18415600000003,1333.7149228524659,1033,56.0,,64.8368312,2,
1709,2023-10-29,Basic,0,619.0,2.0,2.0,1,1,16.74917,513.786167,1430.9487596439783,578,42.0,low,51.378616699999995,2,
253,2021-07-26,Basic,0,410.0,1.0,1.0,1,1,103.216622,561.955562,1382.4007225718583,1403,49.0,low,62.439506888888886,2,
1268,2021-11-21,Premium,0,1804.0,5.0,5.0,2,1,102.208012,351.253334,1937.8943546097794,1285,54.0,low,70.2506668,2,
2394,2024-09-07,Premium,0,1366.0,1.0,2.5,2,2,51.105685,367.53375400000004,1230.8890445963857,264,43.0,high,73.5067508,2,
64,2025-03-10,Premium,0,634.0,2.0,2.0,1,1,99.86344,99.86344,,80,38.0,low,99.86344,1,
2236,2020-05-06,Basic,0,1222.0,4.0,2.3333333333333335,3,1,46.5125,349.61558299999996,836.5952117768188,1849,53.0,high,69.9231166,2,
494,2021-12-24,Premium,0,,3.0,3.0,1,1,52.867007,275.003293,887.8218281400351,1252,63.0,,55.000658599999994,2,
2678,2024-04-21,Standard,0,226.0,,,0,0,19.626322,280.390376,946.1002324798233,403,40.0,low,40.055768,2,
2084,2022-11-30,Basic,1,,4.0,3.5,4,2,49.46621,508.27127599999994,483.7766920773819,911,37.0,,46.20647963636364,2,
100,2022-08-26,Basic,1,144.0,3.0,4.0,2,2,104.181068,473.055297,1322.3604043527537,1007,72.0,high,78.8425495,2,
645,2023-09-21,Premium,0,973.0,1.0,1.0,1,1,96.545593,402.674327,630.5194339989175,616,60.0,high,80.5348654,2,
112,2024-04-21,Premium,1,285.0,5.0,5.0,1,1,102.810979,391.913604,786.3266729497318,403,55.0,high,78.3827208,2,
2326,2025-03-06,Premium,0,785.0,5.0,4.25,4,3,101.464509,488.002055,1503.0457047850384,84,58.0,medium,54.22245055555556,2,
254,2021-11-01,Standard,0,1710.0,1.0,3.0,3,2,53.855885,577.198173,1158.906635095199,1305,40.0,low,57.7198173,2,
2215,2020-02-17,Standard,0,689.0,1.0,3.3333333333333335,3,2,52.934811,547.918593,1102.3777975343128,1928,34.0,low,60.879843666666666,2,
741,2024-08-14,Standard,1,61.0,3.0,2.8333333333333335,6,2,104.59007,177.554692,1805.2536638476645,288,37.0,medium,59.18489733333333,2,
2661,2020-09-03,Premium,1,40.0,5.0,5.0,1,1,104.911614,224.104365,2184.7586927940624,1729,53.0,high,74.701455,2,
1543,2022-02-06,Standard,0,1156.0,3.0,3.0,1,1,20.336687,215.22478,999.9709561164765,1208,34.0,medium,30.746397142857145,2,
940,2022-02-12,Premium,1,170.0,4.0,3.3333333333333335,3,3,15.742451,260.35392,1643.4097029038837,1202,49.0,medium,65.08848,1,
1102,2023-01-09,Basic,0,355.0,3.0,3.0,1,1,45.18454,252.644881,236.3512583571691,871,42.0,medium,36.092125857142854,2,
1594,2021-05-13,Premium,1,,1.0,2.8,5,3,53.556477,308.83428200000003,1322.185652347652,1477,52.0,,51.47238033333334,2,
400,2021-12-16,Premium,0,,5.0,4.0,5,3,23.939195,341.13484700000004,1190.1573196675254,1260,55.0,,56.85580783333333,2,
1181,2021-10-29,Basic,0,1305.0,2.0,2.0,1,1,97.651226,470.920488,1271.1024363306678,1308,38.0,low,78.48674799999999,2,
66,2022-11-27,Standard,0,366.0,2.0,2.25,4,3,48.25227,512.235257,762.1407733300584,914,47.0,low,73.17646528571429,2,
599,2023-07-03,Standard,0,516.0,5.0,5.0,1,1,20.689505,451.318335,1380.7387513394533,696,47.0,low,64.47404785714285,2,
2520,2022-09-17,Premium,0,1756.0,4.0,3.0,2,2,22.94155,120.68855399999998,235.41336929261706,985,52.0,low,40.229518,2,
2955,2022-06-08,Standard,0,1004.0,2.0,2.0,4,3,104.609119,489.102561,1670.7078439106388,1086,52.0,low,69.87179442857143,2,
2267,2022-12-08,Premium,0,716.0,1.0,1.0,1,1,24.263967,343.103638,1087.5335852462856,903,39.0,medium,38.12262644444444,2,
2037,2024-12-31,Basic,0,,2.0,2.0,1,1,48.661691,643.4614819999999,752.4602194540763,149,47.0,,80.43268524999999,2,
1641,2021-12-20,Basic,1,302.0,5.0,3.0,2,2,49.478562,91.810573,276.06998127597626,1256,85.0,low,30.603524333333336,2,
243,2022-05-10,Premium,0,979.0,1.0,3.2,5,3,101.756155,500.927916,1224.5999993267794,1115,46.0,low,62.6159895,2,
634,2024-09-11,Basic,0,80.0,,,0,0,21.090826,231.37662,908.9333938907154,260,37.0,low,38.56277,2,
1023,2023-02-07,Basic,0,1353.0,,,0,0,15.271884,288.199161,1800.2807967253805,842,45.0,low,57.6398322,2,
1835,2023-01-24,Basic,1,79.0,,,0,0,96.172755,303.907156,1642.9580987463355,856,37.0,low,50.65119266666667,2,
43,2024-11-08,Standard,0,1285.0,,,0,0,95.008558,248.66626399999998,907.5287011854482,202,35.0,high,41.444377333333335,2,
2488,2022-08-24,Premium,0,115.0,5.0,5.0,1,1,103.04508,586.365132,1028.4597934548292,1009,71.0,low,83.76644742857142,2,
915,2021-12-29,Premium,0,789.0,1.0,2.5,2,1,19.949672,308.065537,775.1234084206218,1247,59.0,low,38.508192125,2,
2567,2025-02-12,Standard,0,87.0,4.0,3.6666666666666665,6,2,18.874772,200.98644699999997,1371.4503920634577,106,37.0,low,40.1972894,2,
963,2024-01-27,Premium,0,544.0,1.0,1.0,1,1,50.454297,541.0768439999999,698.7801860138826,488,34.0,high,77.296692,2,
