claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,policyholder_claim_percentage,large_claim_flag,current_to_previous_claim_ratio,claim_frequency_incident_type,payment_delay_rate,investigation_severity_score
859,321,2022-04-15,612,Approved,Theft,Cassandratown,Third-Party,0,0.0,0,0.04011010617381046,517,0.2727272727272727,0.0
2957,740,2022-10-25,34041,Rejected,Theft,New Elizabethfurt,Health,0,0.0,1,4.579712094712767,517,0.75,0.0
879,571,2024-05-23,23882,Rejected,Theft,North Joseph,Third-Party,0,0.0,0,1.4453791684318829,517,0.7777777777777778,0.0
25,279,2024-05-08,973,Approved,Theft,Port Christinaside,Third-Party,0,0.0,0,0.032677324019344436,517,0.3,0.0
959,280,2021-11-04,26901,Pending,Car Accident,East Frankland,Comprehensive,0,0.0,1,3.741966893865628,524,0.16666666666666666,0.0
2939,422,2024-06-06,21875,Approved,Theft,Ryanland,Comprehensive,0,0.0,0,5.335365853658536,517,0.4,0.0
1136,957,2023-05-13,46251,Rejected,Car Accident,Maryshire,Third-Party,0,0.0,1,2.0455992923485184,524,0.5,0.0
1799,594,2023-10-25,36355,Rejected,Medical,Joseland,Third-Party,1,1.0,1,1.4555390959682908,542,0.15384615384615385,0.0
2654,428,2024-08-20,4989,Rejected,Theft,New Andrew,Health,1,1.0,0,0.5305189281156955,517,0.4,0.0
1145,183,2023-12-07,28340,Rejected,Car Accident,Ortizland,Comprehensive,0,0.0,1,2.1300263059000377,524,0.23076923076923078,0.0
1616,229,2025-04-30,1250,Approved,Car Accident,Lake Josephburgh,Comprehensive,0,0.0,0,0.04684981822270529,524,0.38461538461538464,0.0
4,347,2024-08-23,18831,Approved,Fire,West Ericbury,Comprehensive,0,0.0,0,0.8425880352588483,517,0.35714285714285715,0.0
1709,847,2024-05-15,25478,Rejected,Car Accident,Cowanmouth,Comprehensive,0,0.0,1,1.014090113039325,524,0.5454545454545454,0.0
253,546,2023-05-27,12000,Rejected,Car Accident,Port Cynthiafurt,Health,0,0.0,0,0.40965418359334993,524,0.2222222222222222,0.0
1268,653,2023-08-14,41604,Approved,Theft,East Bridgetfurt,Health,0,0.0,1,5.133127698951265,517,0.3125,0.0
2394,40,2023-06-01,21579,Pending,Medical,New Richard,Third-Party,0,0.0,0,1.369486577394174,542,0.08333333333333333,0.0
64,952,2023-01-07,40948,Approved,Theft,South Kayleeborough,Comprehensive,0,0.0,1,8.842150723385878,517,0.25,0.0
2236,831,2021-12-01,12640,Approved,Car Accident,Port Breanna,Comprehensive,0,0.0,0,0.5335584634867032,524,0.4,0.0
494,882,2025-02-28,26571,Pending,Theft,Port Matthewtown,Third-Party,0,0.0,1,19.0609756097561,517,0.8,0.0
2678,453,2021-06-07,27920,Rejected,Medical,South Clinton,Third-Party,1,0.0,1,2.9645359949033767,542,0.3333333333333333,0.0
2084,186,2020-10-23,15748,Rejected,Theft,North Lindseytown,Health,0,0.0,0,7.819265143992055,517,0.3333333333333333,0.0
100,982,2025-04-27,40292,Pending,Fire,Martinville,Health,0,0.0,1,4.5018994413407825,517,0.2727272727272727,0.0
645,582,2021-08-26,47901,Approved,Theft,North Cathystad,Health,0,0.0,1,5.87381974248927,517,0.2857142857142857,0.0
112,656,2022-02-08,37725,Approved,Car Accident,Lake Jamesport,Third-Party,1,0.0,1,5.468183794752862,524,0.45454545454545453,0.0
2326,692,2021-12-31,2959,Approved,Theft,Lake Catherine,Third-Party,0,0.0,0,0.19754322718472528,517,0.3333333333333333,0.0
254,228,2024-03-17,41341,Approved,Medical,North Lisa,Health,0,0.0,1,3.461235766912257,542,0.125,0.0
2215,667,2021-07-03,18499,Approved,Fire,Schneiderland,Third-Party,0,0.0,0,0.6786382479181188,517,0.21428571428571427,0.0
741,633,2023-09-17,33489,Pending,Fire,East Michaelfort,Comprehensive,1,0.0,1,1.7027150701647347,517,0.2,0.0
2661,402,2020-06-24,32426,Rejected,Theft,Schmidtport,Third-Party,0,0.0,1,9.790458937198068,517,0.4,0.0
1543,545,2023-09-19,24619,Pending,Theft,Louisstad,Third-Party,1,1.0,0,1.0087686949395616,517,0.45454545454545453,0.0
940,731,2023-07-30,22183,Approved,Medical,East Gina,Third-Party,0,0.0,0,0.980117527504087,542,0.25,0.0
1102,798,2022-07-27,11609,Approved,Medical,Leefurt,Third-Party,0,0.0,0,0.6715450916873952,542,0.2857142857142857,0.0
1594,282,2025-02-15,25711,Pending,Fire,Padillachester,Third-Party,0,0.0,1,3.395087811963555,517,0.2727272727272727,0.0
400,803,2024-04-19,11534,Approved,Car Accident,New Kendra,Health,0,0.0,0,0.6545227556463512,524,0.5625,0.0
1181,275,2022-06-30,43554,Approved,Fire,Freemanport,Third-Party,0,0.0,1,19.28875110717449,517,0.4090909090909091,0.0
66,668,2021-03-03,19111,Pending,Theft,East Michaelland,Comprehensive,1,0.0,0,1.3282596608284682,517,0.2222222222222222,0.0
599,828,2024-06-28,15093,Rejected,Theft,Port Stephenfort,Third-Party,0,0.0,0,4.999337528983107,517,0.38461538461538464,0.0
2520,961,2022-01-26,39156,Rejected,Fire,Hardymouth,Third-Party,0,0.0,1,2.0701030927835053,517,0.4,0.0
2955,314,2022-12-18,43779,Approved,Fire,Blairview,Health,0,0.0,1,1.6455177598195827,517,0.5,0.0
2267,763,2021-01-10,43324,Pending,Fire,Alexton,Third-Party,0,0.0,1,4.213986966248419,517,0.16666666666666666,0.0
2037,428,2023-10-14,35196,Rejected,Medical,Chandlerborough,Comprehensive,1,1.0,1,3.742662696724798,542,0.4,0.0
1641,76,2021-09-15,14793,Rejected,Fire,New Ryanshire,Third-Party,0,0.0,0,0.7588488765774084,517,0.23076923076923078,0.0
243,481,2023-01-28,32511,Approved,Medical,Mckenzieburgh,Third-Party,1,1.0,1,1.4089274106175516,542,0.2777777777777778,0.0
634,75,2021-12-11,21929,Pending,Theft,Stewarttown,Third-Party,0,0.0,0,0.9770975359800383,517,0.5625,0.0
1023,758,2024-04-26,26923,Pending,Medical,Port Melissaland,Comprehensive,0,0.0,1,1.3124847657582996,542,0.08333333333333333,0.0
1835,608,2020-11-07,27792,Approved,Medical,East Jillstad,Comprehensive,0,0.0,1,3.7506072874493928,542,0.07692307692307693,0.0
43,823,2020-12-24,21097,Approved,Theft,Mitchellville,Third-Party,0,0.0,0,1.3841359401653326,517,0.4,0.0
2488,327,2020-10-01,36292,Rejected,Car Accident,Lake Roger,Comprehensive,0,0.0,1,15.643103448275863,524,0.36363636363636365,0.0
915,622,2024-12-02,23029,Rejected,Car Accident,Thomasborough,Health,0,0.0,0,1.034685716853125,524,0.42857142857142855,0.0
2567,351,2024-12-05,47484,Pending,Fire,Bellberg,Comprehensive,0,0.0,1,10.8435715916876,517,0.3333333333333333,0.0
963,472,2025-01-14,44565,Pending,Medical,Wilsonville,Third-Party,0,0.0,1,1.8703571578461409,542,0.2222222222222222,0.0
1621,522,2020-07-05,44331,Rejected,Theft,Danielfurt,Comprehensive,0,0.0,1,3.6423465614986443,517,0.25,0.0
909,150,2024-08-19,6566,Rejected,Theft,North Adam,Third-Party,0,0.0,0,1.257854406130268,517,0.6,0.0
777,484,2025-01-22,2456,Approved,Car Accident,North Stacey,Comprehensive,0,1.0,0,1.5773924213230572,524,0.15384615384615385,0.0
2840,610,2020-06-20,31952,Rejected,Medical,North Tammy,Health,0,0.0,1,1.5017860500094002,542,0.47058823529411764,0.0
2686,42,2021-01-15,35144,Pending,Car Accident,West Anthonyfort,Health,1,0.0,1,1.364762533493845,524,0.2727272727272727,0.0
2953,289,2020-08-25,27809,Approved,Car Accident,Wallsmouth,Health,0,0.0,1,3.8666573971078977,524,0.5,0.0
2303,215,2023-06-21,39108,Rejected,Fire,Gonzalezview,Health,1,0.0,1,2.602342294383817,517,0.6,0.0
1590,272,2023-11-07,14306,Approved,Theft,West Traci,Third-Party,0,0.0,0,1.0650684931506849,517,0.25,0.0
666,687,2024-11-12,17060,Rejected,Medical,New Lauraland,Health,0,0.0,0,0.7918310512880019,542,0.4166666666666667,0.0
2852,450,2020-09-16,42620,Rejected,Theft,Pamelaton,Third-Party,1,0.0,1,10.684382050639257,517,0.5454545454545454,0.0
1665,310,2024-04-02,24727,Approved,Car Accident,West Tammy,Third-Party,0,0.0,0,26.76082251082251,524,0.45454545454545453,0.0
2513,520,2025-02-10,29029,Pending,Fire,Wendyview,Third-Party,0,0.5,1,1.014078110808356,517,0.5833333333333334,0.0
2627,502,2024-12-21,1203,Approved,Theft,East Thomas,Comprehensive,1,0.5,0,0.28246067151913595,517,0.5384615384615384,0.0
1599,738,2024-07-28,36159,Approved,Car Accident,Lake Steven,Third-Party,1,0.0,1,15.212031973075305,524,0.42857142857142855,0.0
1630,308,2021-12-31,12619,Approved,Medical,West Jasminehaven,Health,0,0.0,0,1.0627421256526866,542,0.2857142857142857,0.0
2398,746,2024-09-18,18722,Pending,Medical,South Angela,Third-Party,0,0.0,0,1.1835883171070931,542,0.47368421052631576,0.0
1225,173,2024-06-15,3725,Approved,Theft,Marissashire,Third-Party,0,1.0,0,0.1847626605823124,517,0.21428571428571427,0.0
2542,685,2024-08-03,21020,Approved,Car Accident,Patriciaside,Third-Party,0,0.0,0,0.955237446034992,524,0.375,0.0
1965,850,2024-02-24,42042,Rejected,Medical,Dudleyview,Third-Party,1,0.0,1,1.9751010053556328,542,0.42857142857142855,0.0
2783,313,2023-07-09,26252,Pending,Theft,North Meganmouth,Health,0,0.0,1,3.77183908045977,517,0.23076923076923078,0.0
134,199,2024-05-14,23962,Rejected,Medical,West Lauren,Third-Party,0,0.0,0,1.2761356979283165,542,0.4444444444444444,0.0
681,73,2024-12-06,49780,Rejected,Theft,South Timothyborough,Comprehensive,1,1.0,1,2.3454579721070488,517,0.4666666666666667,0.0
88,421,2024-03-22,10609,Rejected,Car Accident,East Jamieborough,Health,1,0.0,0,2.668259557344064,524,0.375,0.0
798,937,2024-04-01,39030,Approved,Theft,Cherylport,Third-Party,0,0.0,1,3.108969252827784,517,0.2857142857142857,0.0
1733,933,2021-05-24,13958,Approved,Medical,Sandraton,Health,1,0.0,0,1.1662767379679144,542,0.17647058823529413,0.0
1438,480,2024-10-21,26400,Approved,Car Accident,South Lisa,Health,1,1.0,1,1.3390139987827145,524,0.4,0.0
102,419,2021-09-26,13838,Approved,Car Accident,North Williammouth,Health,0,0.0,0,2.4622775800711745,524,0.38461538461538464,0.0
374,117,2023-06-06,42641,Rejected,Car Accident,Andradeville,Health,0,0.0,1,15.44963768115942,524,0.4,0.0
2990,399,2024-12-28,4140,Rejected,Car Accident,Port David,Health,0,0.0,0,0.39515128376443637,524,0.2,0.0
2615,16,2022-11-27,15461,Approved,Car Accident,West Kevinland,Comprehensive,0,0.0,0,0.8061001042752868,524,0.47058823529411764,0.0
2956,176,2020-08-07,1944,Approved,Fire,Combsborough,Third-Party,1,0.0,0,0.06596315021546605,517,0.1111111111111111,0.0
842,534,2022-09-06,25394,Approved,Fire,Taylorstad,Health,0,0.0,1,0.9025447824850725,517,0.42857142857142855,0.0
1360,651,2022-11-03,17604,Rejected,Medical,Philipview,Comprehensive,0,0.0,0,1.369534775167263,542,0.25,0.0
209,368,2021-11-20,10310,Pending,Fire,Montgomeryberg,Comprehensive,0,0.0,0,1.2115158636897767,517,0.3333333333333333,0.0
2404,815,2023-10-05,46591,Pending,Theft,Justinport,Health,1,0.5,1,2.5983492275946682,517,0.23076923076923078,0.0
804,635,2022-01-02,1947,Rejected,Fire,Port Brandy,Comprehensive,1,0.5,0,0.09061714604858978,517,0.5714285714285714,0.0
2951,465,2021-03-09,22136,Rejected,Fire,West Jonside,Third-Party,1,0.0,0,22.797116374871266,517,0.3333333333333333,0.0
1031,891,2024-01-08,7487,Pending,Fire,West Xavier,Health,0,0.0,0,0.41680120247174746,517,0.26666666666666666,0.0
1779,744,2025-03-23,16378,Pending,Medical,Karenfurt,Comprehensive,0,0.0,0,1.1433158813263524,542,0.35,0.0
479,949,2022-06-18,10533,Pending,Medical,Carlyland,Third-Party,0,1.0,0,10.937694704049845,542,0.5555555555555556,0.0
2335,774,2020-09-06,48231,Pending,Theft,Lewisfurt,Third-Party,1,0.0,1,1.868839119652821,517,0.3,0.0
1273,927,2020-09-06,16556,Pending,Fire,Watkinsview,Third-Party,0,0.0,0,0.824830609804703,517,0.21428571428571427,0.0
2598,607,2024-07-01,45129,Pending,Fire,Reynoldsberg,Comprehensive,1,0.5,1,3.3468555324829428,517,0.2727272727272727,0.0
680,269,2023-01-16,14931,Pending,Medical,Robertville,Comprehensive,0,0.0,0,0.9170812603648425,542,0.6666666666666666,0.0
1670,952,2021-09-05,4773,Pending,Fire,East Warrenport,Third-Party,0,0.0,0,1.0306629237745628,517,0.25,0.0
258,678,2023-08-08,37212,Approved,Theft,New Loganview,Health,0,0.0,1,1.5801944880886662,517,0.35294117647058826,0.0
1690,210,2024-03-09,43650,Pending,Car Accident,Port Marilyn,Health,0,0.0,1,1.6517198319900102,524,0.3125,0.0
2325,375,2024-10-24,36902,Approved,Car Accident,East Patriciaport,Health,0,0.0,1,3.088291907272575,524,0.5,0.0
417,529,2022-04-04,33118,Pending,Theft,Zhangshire,Third-Party,1,0.0,1,1.1483356449375868,517,0.3333333333333333,0.0
1523,84,2023-03-22,41497,Approved,Medical,Norrisstad,Health,0,0.0,1,13.438147668393782,542,0.0,0.0
2640,773,2023-06-14,6136,Pending,Medical,Josephstad,Health,0,0.0,0,0.27473806752037255,542,0.5454545454545454,0.0
950,486,2025-04-02,11284,Pending,Medical,North Richardside,Health,0,0.0,0,0.4201511710168671,542,0.4444444444444444,0.0
685,944,2024-06-20,29995,Rejected,Theft,Robinsonhaven,Comprehensive,1,0.5,1,1.211234049426587,517,0.4,0.0
309,669,2023-11-10,6411,Rejected,Car Accident,Christopherside,Health,0,0.25,0,0.2270184135977337,524,0.45454545454545453,0.0
183,253,2022-08-12,48984,Approved,Fire,West Kyle,Health,1,0.0,1,2.0865564832169023,517,0.45454545454545453,0.0
1219,139,2024-01-14,28240,Approved,Medical,New Johnhaven,Health,0,0.0,1,1.1299163765854439,542,0.5384615384615384,0.0
2740,464,2025-04-20,6573,Pending,Car Accident,South Derekhaven,Comprehensive,0,0.0,0,0.4238730895724512,524,0.3076923076923077,0.0
2320,16,2024-08-20,44985,Rejected,Car Accident,Port Jorgeborough,Comprehensive,0,0.0,1,2.3454118873826904,524,0.47058823529411764,0.0
1279,807,2025-02-02,37771,Rejected,Car Accident,Pamelahaven,Third-Party,0,0.0,1,14.74853572823116,524,0.6,0.0
1772,210,2022-01-25,34130,Pending,Car Accident,East Erictown,Health,0,0.0,1,1.2914821962386953,524,0.3125,0.0
1959,287,2021-11-03,10299,Rejected,Fire,Port Elizabeth,Comprehensive,1,0.0,0,0.8286932732539427,517,0.75,0.0
2208,820,2021-04-09,24766,Approved,Car Accident,New Rebecca,Health,1,0.0,0,1.1079992841803865,524,0.3333333333333333,0.0
2574,608,2020-12-03,18346,Rejected,Fire,Brandonberg,Third-Party,0,0.0,0,2.475843454790823,517,0.07692307692307693,0.0
2842,984,2023-10-01,49611,Approved,Fire,New Jean,Third-Party,1,0.3333333333333333,1,1.7126139188069593,517,0.3333333333333333,0.0
159,816,2025-04-27,3701,Rejected,Medical,Youngburgh,Comprehensive,0,0.0,0,0.7945470158866467,542,0.6666666666666666,0.0
2298,151,2020-11-02,16725,Pending,Car Accident,Dunnport,Health,0,0.0,0,2.8737113402061856,524,0.25,0.0
1838,486,2023-05-26,16463,Rejected,Fire,Matthewmouth,Third-Party,0,0.0,0,0.6129873031239528,517,0.4444444444444444,0.0
2704,599,2022-08-06,9911,Pending,Medical,North Gwendolyn,Comprehensive,0,0.0,0,0.6381019830028328,542,0.5,0.0
569,70,2023-07-16,32801,Rejected,Car Accident,Julieberg,Health,1,0.0,1,3.5171563371220245,524,0.5833333333333334,0.0
1489,320,2020-08-30,16286,Approved,Theft,East Jennaville,Comprehensive,0,0.0,0,3.6263638387886883,517,0.5714285714285714,0.0
1366,762,2023-06-23,44491,Pending,Car Accident,Port Jamesburgh,Third-Party,1,1.0,1,2.025079654073737,524,0.5,0.0
2597,985,2023-09-04,35243,Pending,Theft,New James,Comprehensive,0,0.0,1,1.908121277747699,517,0.6,0.0
989,622,2024-10-14,36368,Pending,Car Accident,Port Kathyberg,Health,0,0.0,1,1.6340027856404726,524,0.42857142857142855,0.0
438,232,2023-11-24,40016,Pending,Fire,Parkshaven,Third-Party,0,0.0,1,3.5652173913043477,517,0.3333333333333333,0.0
1458,327,2025-03-29,7468,Rejected,Car Accident,North Tara,Comprehensive,0,0.0,0,3.2189655172413794,524,0.36363636363636365,0.0
1446,490,2024-11-06,8966,Pending,Car Accident,East Eric,Third-Party,0,0.0,0,0.39515204936095194,524,0.5,0.0
1585,655,2022-01-09,28653,Approved,Medical,East Stephanie,Third-Party,1,1.0,1,2.302185441105576,542,0.5,0.0
338,959,2024-09-27,29205,Approved,Theft,North Brandi,Comprehensive,1,0.25,1,1.346162710301913,517,0.3333333333333333,0.0
2151,528,2024-01-24,27836,Pending,Theft,Port Stacybury,Health,0,0.0,1,1.3375618663206958,517,0.2857142857142857,0.0
566,59,2024-06-16,49100,Pending,Car Accident,Port Aaronbury,Comprehensive,0,0.0,1,2.4690737202051696,524,0.2857142857142857,0.0
825,654,2021-07-31,6754,Approved,Medical,North Bridgetton,Comprehensive,0,0.0,0,0.58664118822201,542,0.5,0.0
2439,169,2021-04-23,34583,Approved,Car Accident,Port Wendy,Health,0,0.0,1,1.616859133199308,524,0.4166666666666667,0.0
2849,722,2023-06-20,29750,Rejected,Car Accident,East Scottbury,Third-Party,0,0.0,1,2.3316874363194606,524,0.3888888888888889,0.0
35,60,2022-01-26,17578,Rejected,Medical,South Michelestad,Comprehensive,0,0.0,0,2.069948186528497,542,0.125,0.0
2646,34,2022-05-08,49073,Pending,Theft,Justinview,Third-Party,1,0.0,1,4.851987344275262,517,0.3125,0.0
1969,532,2021-04-27,3069,Rejected,Fire,West Justinborough,Third-Party,0,0.0,0,0.3702944015444015,517,0.2727272727272727,0.0
2945,221,2024-06-01,30743,Approved,Car Accident,Murphybury,Comprehensive,0,0.0,1,2.877211043518952,524,0.14285714285714285,0.0
923,963,2023-10-05,34990,Rejected,Fire,Lake Scott,Third-Party,0,0.0,1,38.74861572535991,517,0.2857142857142857,0.0
757,194,2022-08-31,45828,Approved,Theft,Port Josephburgh,Third-Party,0,0.0,1,3.2875179340028695,517,0.3333333333333333,0.0
1846,630,2024-02-04,3989,Rejected,Theft,East Leonard,Third-Party,0,0.0,0,0.41064443071855056,517,0.36363636363636365,0.0
2447,917,2024-05-22,31746,Pending,Theft,West Matthewfort,Comprehensive,0,0.0,1,19.078125,517,0.25,0.0
1606,159,2021-08-10,21361,Rejected,Medical,Aprilfurt,Third-Party,0,0.0,0,1.0586282089404302,542,0.4,0.0
1070,239,2023-03-29,32787,Rejected,Car Accident,Montgomerychester,Comprehensive,1,0.5,1,4.5638919821826285,524,0.35714285714285715,0.0
1851,257,2023-04-19,16042,Pending,Fire,North Ryanborough,Comprehensive,0,0.0,0,1.6644532060593484,517,0.35714285714285715,0.0
2089,39,2021-04-09,47963,Rejected,Theft,North Adrianfort,Health,1,0.0,1,23.237887596899224,517,0.45,0.0
56,193,2021-10-31,23513,Rejected,Theft,Kristenside,Comprehensive,0,1.0,0,2.4103536647872885,517,0.16666666666666666,0.0
1782,577,2022-07-03,10669,Rejected,Theft,Joseview,Comprehensive,0,0.0,0,0.37946365059041115,517,0.23076923076923078,0.0
2090,143,2022-06-29,6934,Rejected,Fire,Amyport,Comprehensive,0,0.0,0,0.2470340945527094,517,0.5714285714285714,0.0
282,417,2021-11-04,4420,Pending,Theft,Lake Jessicaville,Health,0,0.0,0,0.5972972972972973,517,0.15384615384615385,0.0
1096,140,2023-05-30,5411,Pending,Medical,Wilsonfort,Health,0,0.0,0,0.1851116964866067,542,0.4,0.0
1311,977,2024-12-10,20245,Rejected,Car Accident,Christinastad,Third-Party,0,0.0,0,0.8150489150126816,524,0.2222222222222222,0.0
225,679,2025-02-24,46658,Approved,Medical,Javiermouth,Health,0,0.0,1,2.943165331483,542,0.2222222222222222,0.0
1780,514,2020-10-21,34116,Rejected,Fire,South Angela,Third-Party,1,0.0,1,2.678495721127424,517,0.5555555555555556,0.0
2007,820,2021-03-19,30848,Approved,Medical,Port Natalieview,Comprehensive,0,0.0,1,1.380100214745884,542,0.3333333333333333,0.0
1701,248,2020-05-19,3401,Rejected,Fire,North Laurenborough,Comprehensive,0,0.0,0,0.625298768155911,517,0.3333333333333333,0.0
2872,181,2025-02-16,47495,Rejected,Medical,South Brandy,Comprehensive,1,1.0,1,8.445056899004268,542,0.3333333333333333,0.0
389,895,2021-07-20,46686,Pending,Car Accident,North Jeffreyburgh,Third-Party,0,0.0,1,6.619310931518503,524,0.25,0.0
292,195,2021-09-15,43506,Approved,Car Accident,Port Mark,Health,0,0.0,1,3.1498696785403997,524,0.2,0.0
1080,888,2024-06-28,38047,Approved,Theft,Romerochester,Health,1,0.0,1,2.0571505812381723,517,0.4666666666666667,0.0
1742,562,2021-04-29,13976,Approved,Medical,West Adamland,Health,0,0.0,0,0.8435029271531173,542,0.25,0.0
2663,341,2022-01-20,46047,Pending,Theft,Meghantown,Health,0,0.0,1,1.852699766637161,517,0.46153846153846156,0.0
95,439,2025-03-06,26497,Approved,Theft,Port Robertbury,Health,0,0.0,1,1.261821991523406,517,0.3333333333333333,0.0
2864,924,2020-11-29,17773,Approved,Car Accident,North Amy,Health,0,0.0,0,0.9428647214854111,524,0.2222222222222222,0.0
862,881,2020-09-16,35070,Approved,Theft,East Paulmouth,Comprehensive,0,0.0,1,13.785377358490566,517,0.14285714285714285,0.0
1029,586,2025-04-30,40286,Rejected,Fire,Port Karinaberg,Health,1,0.0,1,5.634405594405594,517,0.4375,0.0
2596,244,2022-05-13,11244,Pending,Medical,New Jamesberg,Comprehensive,0,0.0,0,0.7333681189668667,542,0.09090909090909091,0.0
316,262,2020-07-24,28116,Approved,Fire,Matthewmouth,Comprehensive,0,0.0,1,1.3284195605953224,517,0.625,0.0
2169,933,2023-09-28,43970,Approved,Medical,Murphytown,Health,1,1.0,1,3.6739639037433154,542,0.17647058823529413,0.0
1112,342,2024-08-02,25417,Approved,Car Accident,Nguyenton,Health,0,0.6666666666666666,1,1.8470314657365017,524,0.35714285714285715,0.0
1627,694,2023-07-17,4981,Approved,Car Accident,Sylviashire,Health,0,0.0,0,0.47496900924954705,524,0.2727272727272727,0.0
1703,430,2021-02-16,27046,Rejected,Medical,Margaretbury,Health,1,0.0,1,4.245173442159786,542,0.38461538461538464,0.0
719,949,2024-01-16,15637,Approved,Theft,Lewisburgh,Health,1,0.5,0,16.23779854620976,517,0.5555555555555556,0.0
2312,457,2022-05-28,43283,Pending,Medical,Lisashire,Third-Party,1,0.0,1,1.6520859574792932,542,0.125,0.0
734,792,2021-08-05,14904,Approved,Medical,South Stephen,Health,0,0.0,0,0.6930803571428571,542,0.4,0.0
2132,586,2024-09-25,12454,Pending,Car Accident,Joseberg,Third-Party,0,0.0,0,1.7418181818181817,524,0.4375,0.0
854,325,2021-07-03,39554,Approved,Theft,North Bobbychester,Health,0,0.0,1,17.16008676789588,517,0.2727272727272727,0.0
701,346,2023-04-10,8192,Pending,Car Accident,Lake Aaronside,Health,0,0.0,0,0.6629977338944643,524,0.5,0.0
238,423,2024-07-14,31420,Rejected,Fire,Lake Saraport,Third-Party,0,0.0,1,1.555753614577144,517,0.5714285714285714,0.0
1865,806,2024-09-15,12968,Rejected,Medical,Port Chloe,Health,0,0.0,0,0.5184089546272237,542,0.4,0.0
