customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,resolved_support_issues,total_support_interactions,days_since_last_login,campaign_response_rate,total_transactions,loyalty_program_tenure,recency_last_transaction,days_since_last_login_repeated_colname1,transaction_recency,total_marketing_responses,total_marketing_engagements,resolution_success_rate,daily_average_sessions,engagement_diversity,total_support_interactions_repeated_colname1,avg_session_duration,avg_transaction_amount,engagement_recency
718,2021-04-26,418,23.33,2022-09-29,,False,0,3,3,498,0.25,7,0,114,825,-34.0,1,4,1.0,0.31054977711738485,3,3,29.38,116.53714285714285,-99.0
135,2025-05-05,159,83.76,2025-05-08,2025-05-06,True,1,2,2,94,0.5,4,-125,26,-127,-122.0,1,2,1.0,0.0,1,2,22.02,147.4325,-69.0
2666,2025-04-07,467,75.98,2025-05-02,,False,1,2,2,252,1.0,8,0,73,-121,-75.0,2,2,1.0,0.0,2,2,52.15,104.62,-84.0
2655,2021-05-10,321,97.32,2023-01-28,2022-08-19,True,0,1,2,62,0.6,7,866,23,704,-125.0,3,5,0.5,0.240990990990991,3,2,27.175,127.59571428571428,-124.0
2621,2020-06-07,228,35.23,2024-12-28,2022-02-17,True,0,1,1,488,0.0,3,1049,105,4,-43.0,0,1,1.0,0.1366087477531456,1,1,57.74,108.13666666666666,177.0
738,2023-02-08,423,8.34,2024-08-13,2025-01-24,True,0,1,1,519,0.0,3,-23,484,141,336.0,0,2,1.0,0.6103896103896104,2,1,17.93,75.46,-53.0
1631,2024-03-07,447,109.53,2025-05-02,2024-03-08,True,0,2,3,52,0.5,5,299,69,-121,-79.0,1,2,0.6666666666666666,1.49,2,3,16.786666666666665,87.77000000000001,59.0
2305,2022-06-30,344,89.05,2025-01-01,,False,0,1,1,404,0.0,2,0,300,0,152.0,0,1,1.0,0.37554585152838427,1,1,6.97,77.265,20.0
1828,2023-11-10,182,65.03,2025-04-26,2024-06-08,True,0,1,1,125,0.3333333333333333,7,207,64,-115,-84.0,1,3,1.0,0.4354066985645933,1,1,7.17,119.50285714285714,20.0
2229,2021-03-26,434,19.59,2022-08-12,,False,0,3,6,255,0.5,5,0,25,873,-123.0,1,2,0.5,0.3151779230210603,2,6,22.040000000000003,100.756,-41.0
1724,2023-05-09,141,22.99,2024-11-17,2024-12-20,True,0,4,4,35,0.5,3,12,93,45,-55.0,2,4,1.0,0.23383084577114427,3,4,8.205,82.26,40.0
779,2021-09-29,289,78.64,2023-09-09,2023-05-08,True,0,4,5,22,0.0,9,604,37,480,-111.0,0,0,0.8,0.24285714285714285,0,5,40.594,104.9511111111111,
2050,2024-07-05,344,79.11,2024-12-10,2024-09-10,True,0,2,3,210,0.5,5,113,139,22,-9.0,1,2,0.6666666666666666,1.9111111111111112,1,3,60.660000000000004,78.228,62.0
1615,2023-11-06,418,20.01,2023-11-20,,False,0,1,1,520,0.6666666666666666,3,0,282,408,134.0,2,3,1.0,0.990521327014218,2,1,30.1,91.30666666666667,97.0
2657,2022-12-21,410,6.37,2024-03-31,,False,0,3,3,446,0.0,6,0,133,276,-15.0,0,1,1.0,0.5525606469002695,1,3,44.0,121.07666666666667,212.0
1008,2022-09-03,355,8.55,2023-02-15,2023-11-05,True,0,2,2,77,0.0,4,423,151,686,3.0,0,1,1.0,0.4171562867215041,1,2,12.440000000000001,79.77250000000001,-71.0
1909,2025-03-15,168,99.8,2025-05-03,,False,0,5,5,172,0.0,2,0,557,-122,409.0,0,3,1.0,0.0,2,5,39.804,44.415,26.0
1910,2022-03-21,358,41.99,2024-04-16,2022-05-16,True,0,1,1,52,0.0,6,961,232,260,84.0,0,4,1.0,0.352015732546706,3,1,69.31,85.8,20.0
11,2024-01-31,484,88.29,2024-10-21,,False,0,0,0,-1,0.5,6,0,242,72,94.0,1,2,0.0,1.4404761904761905,2,0,0.0,87.63166666666666,-20.0
2741,2022-04-04,5,61.76,2024-07-07,2024-03-27,True,0,2,2,319,0.0,5,280,217,178,69.0,0,1,1.0,0.004985044865403789,1,2,55.49,114.15599999999999,127.0
839,2024-12-07,432,48.64,2024-12-15,,False,0,1,1,718,0.5,5,0,175,17,27.0,2,4,1.0,17.28,2,1,39.92,99.74199999999999,-81.0
547,2024-02-02,69,53.93,2024-08-01,,False,1,3,3,107,0.5,7,0,36,153,-112.0,1,2,1.0,0.20658682634730538,2,3,27.226666666666663,126.90857142857143,120.0
2237,2022-05-23,219,26.88,2023-12-21,,False,1,1,1,372,1.0,5,0,169,377,21.0,1,1,1.0,0.22955974842767296,1,1,8.28,118.61800000000001,37.0
157,2021-05-28,129,62.77,2023-02-25,,False,0,1,2,53,0.3333333333333333,3,0,24,676,-124.0,1,3,0.5,0.09817351598173515,2,2,46.66,109.99666666666667,155.0
686,2021-04-25,134,80.87,2023-09-07,,False,0,3,3,99,0.0,12,0,30,482,-118.0,0,2,1.0,0.09948032665181886,2,3,61.38666666666666,91.09916666666668,73.0
1174,2020-11-25,406,15.03,2021-02-25,2023-05-23,True,0,0,0,-1,0.0,5,589,141,1406,-7.0,0,3,0.0,0.27102803738317754,3,0,0.0,84.44399999999999,54.0
1564,2022-03-19,434,21.12,2023-10-04,2023-07-02,True,0,2,2,210,0.0,9,549,86,455,-62.0,0,3,1.0,0.4259077526987242,2,2,53.79,90.74444444444445,-97.0
2022,2023-11-17,350,88.6,2024-04-17,2024-12-18,True,0,0,0,-1,0.0,3,14,329,259,181.0,0,2,0.0,0.851581508515815,2,0,0.0,66.88333333333334,-41.0
1520,2020-10-19,266,102.12,2024-10-20,,False,0,4,5,113,0.25,5,0,121,73,-27.0,1,4,0.8,0.1732899022801303,3,5,45.266,81.03600000000002,-81.0
420,2024-09-06,315,93.4,2024-11-25,,False,0,1,1,544,0.16666666666666666,8,0,62,37,-86.0,1,6,1.0,2.6923076923076925,4,1,62.92,97.52499999999999,-116.0
568,2024-05-11,41,97.87,2024-07-07,,False,0,1,1,118,0.6666666666666666,3,0,209,178,61.0,2,3,1.0,0.17446808510638298,2,1,3.12,75.58,-35.0
2816,2021-01-15,260,49.62,2021-11-20,2023-01-21,True,1,3,3,123,0.375,4,711,135,1138,-13.0,3,8,1.0,0.1796821008984105,4,3,22.659999999999997,131.6025,-108.0
1774,2021-07-25,265,62.13,2022-07-12,2025-01-06,True,0,4,4,265,0.0,2,-5,260,904,112.0,0,2,1.0,0.21098726114649682,2,4,48.3225,151.715,4.0
2639,2024-07-03,131,29.52,2024-12-04,2024-10-13,True,0,3,3,441,0.0,5,80,92,28,-56.0,0,2,1.0,0.7197802197802198,2,3,21.676666666666666,111.878,-114.0
2097,2024-07-21,45,31.52,2024-11-14,,False,1,3,3,80,0.5,9,0,91,48,-57.0,1,2,1.0,0.27439024390243905,2,3,45.74666666666667,79.4411111111111,80.0
1232,2021-01-16,101,111.59,2022-07-07,2023-03-15,True,0,2,3,628,0.0,7,658,273,909,125.0,0,0,0.6666666666666666,0.0698478561549101,0,3,53.48666666666666,108.50857142857141,
46,2024-03-22,179,7.21,2025-03-04,2024-03-26,True,0,3,4,119,0.0,14,281,27,-62,-121.0,0,2,0.75,0.6280701754385964,2,4,52.915,87.09499999999998,161.0
571,2024-05-26,456,112.9,2025-01-15,,False,1,1,1,117,0.0,3,0,528,-14,380.0,0,3,1.0,2.0727272727272728,3,1,51.24,82.71666666666668,-117.0
320,2021-04-09,89,17.1,2022-01-24,2023-07-06,True,0,1,1,625,1.0,10,545,75,1073,-73.0,3,3,1.0,0.0652971386647102,1,1,55.1,101.019,-64.0
2726,2024-06-08,474,89.37,2025-02-06,,False,0,0,0,-1,0.3333333333333333,3,0,150,-36,2.0,1,3,0.0,2.289855072463768,2,0,0.0,94.00666666666666,27.0
18,2025-05-06,170,67.1,2025-05-06,2025-05-06,True,0,1,2,112,0.3333333333333333,5,-125,165,-125,17.0,1,3,0.5,0.0,2,2,19.55,112.376,-23.0
2086,2021-07-06,262,51.36,2023-06-28,2022-05-11,True,0,1,1,650,0.25,9,966,22,553,-126.0,1,4,1.0,0.2054901960784314,3,1,30.05,133.2866666666667,-119.0
2535,2020-12-20,211,39.79,2022-03-07,2024-08-09,True,0,5,5,248,0.0,10,145,45,1031,-103.0,0,2,1.0,0.143245078071962,2,5,47.769999999999996,108.88,103.0
486,2021-08-25,136,70.59,2024-02-19,,False,0,1,1,588,0.0,5,0,202,317,54.0,0,1,1.0,0.1110204081632653,1,1,4.57,129.408,187.0
2667,2021-02-27,487,25.1,2023-02-05,2024-12-31,True,1,1,1,274,0.6666666666666666,3,1,46,696,-102.0,2,3,1.0,0.3468660968660969,3,1,51.66,52.153333333333336,11.0
2363,2021-01-15,467,20.62,2023-07-06,2024-01-31,True,0,0,1,731,0.0,7,336,21,545,-127.0,0,2,0.0,0.3227366966136835,2,1,57.96,110.67142857142856,63.0
55,2021-04-25,488,115.38,2022-11-21,2022-07-06,True,1,2,2,329,0.0,5,910,68,772,-80.0,0,0,1.0,0.36228656273199705,0,2,57.894999999999996,129.302,
2173,2022-09-14,376,78.3,2023-11-08,,False,0,0,0,-1,0.0,5,0,231,420,83.0,0,6,0.0,0.44761904761904764,4,0,0.0,84.07200000000002,-96.0
2414,2022-03-13,221,78.83,2023-01-22,2024-04-05,True,0,3,3,100,0.2,9,271,73,710,-75.0,1,5,1.0,0.21560975609756097,3,3,29.8,94.13111111111112,-81.0
960,2021-03-17,401,33.35,2023-01-12,,False,0,0,1,429,0.3333333333333333,4,0,206,720,58.0,1,3,0.0,0.2893217893217893,3,1,38.46,72.17750000000001,16.0
1113,2021-07-03,240,77.88,2022-02-05,,False,0,2,2,317,0.25,10,0,46,1061,-102.0,2,8,1.0,0.18779342723004694,3,2,41.755,120.28299999999999,-18.0
857,2022-11-22,429,29.76,2023-04-22,,False,0,4,5,120,0.6666666666666666,3,0,144,620,-4.0,2,3,0.8,0.556420233463035,2,5,48.876,103.99666666666667,-107.0
1559,2023-12-08,312,47.88,2024-04-02,,False,0,0,0,-1,0.0,6,0,70,274,-78.0,0,0,0.0,0.8,0,0,0.0,84.38000000000001,
2028,2024-07-04,264,106.17,2024-11-20,2025-04-07,True,0,2,2,67,0.3333333333333333,5,-96,22,42,-126.0,1,3,1.0,1.4585635359116023,3,2,29.369999999999997,90.866,68.0
1579,2021-04-23,200,79.14,2023-11-14,2022-12-25,True,0,2,3,231,0.25,7,738,191,414,43.0,1,4,0.6666666666666666,0.14825796886582654,3,3,40.56,100.53428571428572,-80.0
2892,2021-11-07,50,20.49,2022-12-21,2023-02-03,True,0,3,3,26,1.0,2,698,336,742,188.0,1,1,1.0,0.043440486533449174,1,3,36.70666666666667,38.365,75.0
1761,2022-06-08,126,93.03,2023-04-26,,False,1,1,1,308,0.75,5,0,89,616,-59.0,3,4,1.0,0.13432835820895522,2,1,42.16,113.98200000000001,-114.0
1990,2025-04-28,245,88.95,2025-04-30,2025-05-03,True,0,2,2,245,0.0,6,-122,25,-119,-123.0,0,2,1.0,0.0,1,2,55.06,86.66833333333334,18.0
2779,2022-06-05,499,34.54,2025-03-28,2023-04-01,True,0,2,2,387,0.3333333333333333,3,641,192,-86,44.0,1,3,1.0,0.5302869287991498,2,2,42.935,75.49333333333334,-107.0
1194,2022-09-12,477,55.04,2024-09-05,,False,0,1,1,209,0.3333333333333333,7,0,68,118,-80.0,1,3,1.0,0.5665083135391924,1,1,47.75,91.73285714285716,-46.0
1421,2021-03-02,85,51.74,2023-04-21,2025-02-09,True,1,4,5,238,0.0,2,-39,548,621,400.0,0,3,0.8,0.06067094932191292,3,5,33.516,105.94,145.0
934,2024-11-23,107,82.22,2024-12-02,,False,0,1,3,102,0.25,7,0,89,30,-59.0,1,4,0.3333333333333333,2.7435897435897436,3,3,35.089999999999996,102.10000000000001,-122.0
970,2024-06-13,249,70.39,2025-01-31,,False,0,2,2,134,0.3333333333333333,4,0,432,-30,284.0,1,3,1.0,1.2326732673267327,3,2,41.86,97.55499999999999,26.0
2185,2023-07-21,245,75.6,2024-12-21,,False,0,0,0,-1,0.25,7,0,364,11,216.0,1,4,0.0,0.46226415094339623,3,0,0.0,86.81285714285714,-86.0
2114,2024-05-23,291,94.75,2024-10-04,,False,0,1,1,682,0.0,9,0,141,89,-7.0,0,3,1.0,1.304932735426009,3,1,20.57,114.49222222222222,70.0
2434,2024-02-20,346,12.16,2024-07-09,2024-05-12,True,0,1,1,453,0.0,5,234,182,176,34.0,0,2,1.0,1.0949367088607596,2,1,48.25,124.43000000000002,-97.0
2753,2023-11-01,243,77.0,2024-10-13,2024-06-24,True,0,2,2,183,0.3333333333333333,2,191,133,80,-15.0,1,3,1.0,0.5690866510538641,2,2,24.945,110.515,19.0
2397,2023-09-12,395,14.99,2024-12-20,2023-12-18,True,0,1,1,490,0.2,4,380,52,12,-96.0,1,5,1.0,0.8280922431865828,3,1,4.26,115.37,-112.0
2845,2021-03-13,7,35.77,2024-02-24,,False,0,1,2,23,0.3333333333333333,3,0,327,312,179.0,1,3,0.5,0.005035971223021582,3,2,17.595,131.65,-63.0
637,2022-12-01,200,56.67,2024-10-21,2024-01-08,True,0,1,1,731,0.2,6,359,188,72,40.0,1,5,1.0,0.26246719160104987,3,1,20.05,121.645,-95.0
2192,2023-10-28,104,6.39,2024-05-09,2024-08-27,True,1,1,1,115,0.5,6,127,189,237,41.0,1,2,1.0,0.24129930394431554,2,1,15.39,107.05666666666667,-90.0
1560,2024-07-07,192,73.53,2024-09-27,2024-08-03,True,0,1,1,737,0.0,7,151,321,96,173.0,0,2,1.0,1.0786516853932584,2,1,44.2,118.77428571428572,83.0
993,2020-11-07,22,49.76,2021-08-15,2024-04-14,True,0,0,0,-1,0.0,4,262,344,1235,196.0,0,2,0.0,0.014511873350923483,2,0,0.0,101.24499999999999,148.0
1060,2021-05-26,286,26.88,2022-12-10,2022-11-02,True,0,1,1,638,0.0,8,791,200,753,52.0,0,4,1.0,0.21732522796352582,2,1,62.19,95.94375,-103.0
2607,2021-09-20,3,95.17,2023-04-22,,False,0,1,1,412,0.3333333333333333,4,0,93,620,-55.0,1,3,1.0,0.0025020850708924102,3,1,54.77,97.53000000000002,-41.0
1403,2020-10-28,20,18.61,2023-05-29,,False,0,0,0,-1,0.25,10,0,326,583,178.0,1,4,0.0,0.01310615989515072,2,0,0.0,111.731,15.0
2036,2023-05-09,45,48.4,2023-11-15,,False,0,2,2,62,0.0,7,0,22,413,-126.0,0,1,1.0,0.07462686567164178,1,2,39.800000000000004,83.22,-35.0
2296,2020-08-28,140,10.76,2023-07-19,2024-12-12,True,0,3,4,170,0.0,4,20,327,532,179.0,0,0,0.75,0.08821676118462508,0,4,32.67,140.905,
1989,2022-09-26,159,87.96,2023-02-12,2024-01-19,True,0,2,2,44,0.0,3,348,121,689,-27.0,0,1,1.0,0.19202898550724637,1,2,27.335,126.74000000000001,41.0
1475,2020-06-14,416,83.56,2021-06-19,2020-08-11,True,0,0,0,-1,0.0,5,1604,244,1292,96.0,0,3,0.0,0.2503008423586041,3,0,0.0,117.768,-110.0
2811,2021-07-22,352,52.2,2023-01-17,2022-02-23,True,0,2,2,615,0.0,3,1043,56,715,-92.0,0,0,1.0,0.2795869737887212,0,2,35.815,155.5066666666667,
1208,2022-11-02,350,17.95,2023-01-27,2025-04-23,True,0,1,1,223,0.0,3,-112,244,705,96.0,0,1,1.0,0.4424778761061947,1,1,4.01,120.23666666666666,152.0
1582,2023-10-18,351,92.97,2025-03-03,2023-11-02,True,0,3,3,74,0.2,5,426,81,-61,-67.0,1,5,1.0,0.7959183673469388,1,3,28.616666666666664,85.604,-69.0
1238,2021-05-24,116,18.5,2022-04-29,,False,0,1,1,520,0.6,8,0,196,978,48.0,3,5,1.0,0.08801213960546282,3,1,2.65,85.9975,-120.0
1195,2025-03-15,139,119.22,2025-04-30,2025-03-17,True,0,2,2,418,0.14285714285714285,6,-75,42,-119,-106.0,1,7,1.0,0.0,4,2,34.77,87.325,-67.0
1134,2021-04-24,30,11.07,2024-03-27,,False,0,6,6,232,0.0,6,0,24,280,-124.0,0,2,1.0,0.02225519287833828,2,6,38.09166666666667,72.23166666666668,-62.0
1411,2021-05-22,310,74.34,2024-10-20,,False,1,2,2,53,1.0,5,0,128,73,-20.0,1,1,1.0,0.23484848484848486,1,2,42.425,107.74000000000001,201.0
2182,2022-03-16,370,110.57,2024-05-22,2022-08-09,True,0,2,2,578,0.0,6,876,24,224,-124.0,0,2,1.0,0.36203522504892366,2,2,45.155,90.66833333333334,194.0
2683,2020-12-12,485,86.18,2024-10-21,2021-07-25,True,1,2,2,318,0.2857142857142857,7,1256,103,72,-45.0,2,7,1.0,0.3274814314652262,3,2,47.394999999999996,93.33714285714287,-124.0
189,2022-01-17,386,52.71,2022-08-11,2022-03-21,True,0,0,0,-1,0.0,7,1017,228,874,80.0,0,1,0.0,0.3574074074074074,1,0,0.0,80.98428571428572,196.0
695,2021-06-04,474,73.34,2022-08-09,,False,1,1,1,215,0.2,7,0,261,876,113.0,1,5,1.0,0.36266258607498086,3,1,32.46,98.09857142857143,-32.0
2800,2022-03-06,356,30.58,2025-04-28,2025-04-20,True,0,0,0,-1,0.3333333333333333,5,-109,458,-117,310.0,1,3,0.0,0.3449612403100775,2,0,0.0,84.832,-31.0
1530,2024-03-20,477,111.33,2024-11-15,2024-05-26,True,0,0,0,-1,0.16666666666666666,3,220,57,47,-91.0,1,6,0.0,1.6620209059233448,3,0,0.0,117.82666666666667,-75.0
23,2023-11-18,308,21.28,2025-02-22,2025-03-11,True,0,6,6,81,0.5,5,-69,93,-52,-55.0,2,4,1.0,0.751219512195122,3,6,50.02333333333333,77.45000000000002,3.0
2299,2022-12-11,428,19.18,2023-06-19,2023-12-05,True,0,2,2,362,0.0,3,393,239,562,91.0,0,1,1.0,0.5691489361702128,1,2,59.835,55.0,127.0
1153,2023-12-21,285,72.1,2024-10-25,2024-04-09,True,0,2,2,459,0.0,2,267,516,68,368.0,0,1,1.0,0.7559681697612732,1,2,18.02,67.55,193.0
1335,2021-01-31,4,50.02,2023-05-26,,False,0,1,1,566,0.0,0,0,-1,586,,0,3,1.0,0.002795248078266946,2,1,19.23,0.0,-17.0
1199,2021-04-20,114,72.94,2021-10-14,2025-02-15,True,1,3,3,145,0.0,7,-45,246,1175,98.0,0,1,1.0,0.08431952662721894,1,3,42.86333333333334,86.30571428571429,163.0
1957,2023-09-06,54,43.04,2024-06-04,,False,0,0,0,-1,0.0,5,0,243,211,95.0,0,2,0.0,0.11180124223602485,1,0,0.0,82.21,-76.0
2676,2022-06-08,183,79.11,2024-06-10,2023-12-27,True,0,2,2,624,0.0,4,371,232,205,84.0,0,1,1.0,0.19509594882729211,1,2,45.410000000000004,112.56,17.0
83,2025-02-24,493,90.62,2025-03-12,,False,0,6,6,188,0.0,2,0,31,-70,-117.0,0,2,1.0,0.0,2,6,33.473333333333336,168.47,-47.0
361,2025-02-22,32,86.16,2025-04-06,,False,0,2,2,87,0.3333333333333333,3,0,155,-95,7.0,1,3,1.0,0.0,2,2,58.894999999999996,98.50333333333333,34.0
169,2020-06-24,472,71.1,2024-11-12,,False,0,2,2,235,0.0,3,0,146,50,-2.0,0,2,1.0,0.2857142857142857,2,2,25.545,116.78000000000002,-34.0
171,2024-02-24,54,114.11,2024-06-04,,False,0,3,3,425,0.6666666666666666,6,0,130,211,-18.0,4,6,1.0,0.17307692307692307,4,3,15.936666666666667,110.78499999999998,-118.0
2613,2022-02-20,288,65.34,2023-03-16,,False,1,4,4,59,0.0,4,0,513,657,365.0,0,3,1.0,0.27533460803059273,2,4,22.68,72.83000000000001,127.0
2216,2025-03-01,247,19.25,2025-03-04,,False,0,4,6,345,0.14285714285714285,9,0,311,-62,163.0,1,7,0.6666666666666666,0.0,3,6,31.040000000000003,81.41222222222221,-74.0
236,2021-07-25,179,64.64,2024-03-24,2022-03-09,True,1,3,3,217,0.0,3,1029,142,283,-6.0,0,3,1.0,0.14251592356687898,3,3,32.97333333333333,94.94,41.0
262,2024-03-21,426,81.6,2025-01-08,,False,1,1,1,211,0.3333333333333333,3,0,282,-7,134.0,1,3,1.0,1.4895104895104896,2,1,6.03,91.52333333333333,-13.0
925,2022-09-25,443,95.71,2023-10-02,2024-03-28,True,0,8,8,106,0.0,10,279,192,457,44.0,0,1,1.0,0.53437876960193,1,8,39.1675,86.71799999999999,123.0
2748,2021-11-24,287,41.17,2022-02-07,,False,0,1,1,645,0.0,7,0,117,1059,-31.0,0,3,1.0,0.25308641975308643,2,1,5.87,99.54142857142855,-75.0
1629,2021-03-29,160,49.28,2023-01-16,2023-04-16,True,0,2,2,530,0.0,8,626,158,716,10.0,0,1,1.0,0.11644832605531295,1,2,18.779999999999998,108.36625,-1.0
196,2022-01-08,182,87.98,2023-11-28,,False,0,1,1,675,0.8,3,0,146,400,-2.0,4,5,1.0,0.16712580348943984,3,1,7.68,123.34333333333332,5.0
747,2021-12-02,417,110.02,2023-02-11,,False,0,2,3,293,0.0,3,0,24,690,-124.0,0,4,0.6666666666666666,0.3703374777975133,4,3,30.28333333333333,81.35666666666667,-112.0
1638,2021-07-06,493,6.41,2024-10-20,2021-07-14,True,0,4,4,404,0.3333333333333333,3,1267,379,73,231.0,2,6,1.0,0.38666666666666666,3,4,24.75,89.78666666666668,-127.0
584,2021-09-24,269,65.39,2022-08-27,2022-01-17,True,0,2,2,168,0.3333333333333333,3,1080,369,858,221.0,1,3,1.0,0.22510460251046024,2,2,24.965,75.99,-17.0
822,2021-04-21,259,22.67,2022-09-03,2021-09-28,True,0,0,0,-1,0.5,7,1191,223,851,75.0,2,4,0.0,0.19170984455958548,3,0,0.0,87.78714285714285,-97.0
1433,2022-06-13,102,60.6,2024-05-05,,False,0,3,3,451,0.0,3,0,69,241,-79.0,0,3,1.0,0.10932475884244373,3,3,49.81333333333333,114.54666666666668,-109.0
1146,2023-06-04,379,101.65,2025-05-08,,False,0,3,3,116,0.0,5,0,223,-127,75.0,0,1,1.0,0.6568457538994801,1,3,60.17666666666667,103.484,216.0
1157,2022-10-02,488,103.74,2025-04-22,2025-04-15,True,0,0,1,237,0.0,3,-104,605,-111,457.0,0,3,0.0,0.5936739659367397,3,1,28.51,72.65333333333332,-31.0
948,2022-08-26,439,53.23,2024-06-15,2023-09-17,True,0,1,1,387,0.0,2,472,167,200,19.0,0,1,1.0,0.5110593713620489,1,1,43.09,53.515,184.0
1186,2023-05-09,404,47.07,2024-06-26,2023-09-04,True,1,2,2,245,0.5,5,485,216,189,68.0,3,6,1.0,0.6699834162520729,4,2,31.744999999999997,121.77800000000002,-119.0
1239,2022-03-29,373,12.49,2022-05-27,,False,0,0,0,-1,0.5,5,0,127,950,-21.0,1,2,0.0,0.36967294350842417,2,0,0.0,139.586,44.0
1507,2022-02-09,264,56.63,2022-07-08,,False,0,3,3,50,0.0,3,0,222,908,74.0,0,2,1.0,0.24976348155156103,2,3,43.196666666666665,72.35000000000001,-117.0
1385,2023-09-23,500,44.99,2024-02-15,2024-04-01,True,0,0,1,237,0.3333333333333333,7,275,58,321,-90.0,1,3,0.0,1.0729613733905579,2,1,43.07,92.00142857142858,17.0
2487,2021-07-30,217,110.56,2024-06-15,,False,0,0,1,693,0.25,5,0,107,200,-41.0,1,4,0.0,0.17346123101518784,3,1,34.88,90.226,-53.0
1291,2024-06-06,290,43.63,2024-06-30,2024-09-19,True,0,4,4,21,0.0,5,104,123,185,-25.0,0,0,1.0,1.38755980861244,0,4,33.417500000000004,94.796,
2081,2024-08-06,74,46.01,2024-12-05,2025-04-01,True,0,2,2,415,0.2857142857142857,7,-90,61,27,-87.0,2,7,1.0,0.5,3,2,35.46,132.32857142857142,-83.0
2038,2022-07-28,30,17.28,2024-10-02,2023-01-19,True,1,2,2,132,0.2,6,713,121,91,-27.0,1,5,1.0,0.033783783783783786,2,2,38.805,126.135,5.0
2803,2022-12-20,289,102.61,2024-06-10,2023-03-31,True,1,3,3,230,0.0,1,642,616,205,468.0,0,3,1.0,0.38896366083445494,2,3,23.953333333333333,90.07,-97.0
2616,2024-07-29,199,57.04,2024-08-22,,False,0,1,1,740,0.3333333333333333,4,0,128,132,-20.0,1,3,1.0,1.2756410256410255,3,1,33.99,103.95,-37.0
2792,2024-01-20,30,22.47,2024-01-26,2024-10-13,True,0,2,2,631,0.0,7,80,166,341,18.0,0,1,1.0,0.08645533141210375,1,2,5.47,76.0657142857143,-65.0
2780,2021-11-06,371,105.28,2022-05-01,,False,1,5,5,28,0.3333333333333333,2,0,465,976,317.0,1,3,1.0,0.3220486111111111,2,5,22.913999999999998,124.35,-123.0
1986,2022-09-16,142,7.91,2024-11-10,,False,1,1,1,375,0.2,4,0,119,52,-29.0,1,5,1.0,0.16945107398568018,2,1,16.28,127.1575,-112.0
1158,2024-04-13,264,111.08,2024-06-29,2024-05-06,True,0,1,2,99,0.0,6,240,216,186,68.0,0,0,0.5,1.0038022813688212,0,2,19.595,103.16000000000001,
890,2024-08-26,203,7.48,2024-10-15,,False,0,1,1,725,1.0,5,0,155,78,7.0,3,3,1.0,1.5859375,1,1,64.35,95.832,58.0
1149,2023-11-26,470,118.11,2024-12-22,,False,1,2,2,183,0.0,5,0,147,10,-1.0,0,2,1.0,1.1691542288557213,1,2,31.67,91.042,-82.0
2186,2022-05-20,153,33.98,2024-05-18,,False,0,1,1,628,0.3333333333333333,6,0,353,228,205.0,1,3,1.0,0.15987460815047022,2,1,48.36,112.70166666666665,-8.0
490,2022-11-22,483,10.77,2024-07-24,2023-07-15,True,0,0,0,-1,0.0,4,536,216,161,68.0,0,3,0.0,0.6264591439688716,2,0,0.0,131.20499999999998,11.0
2937,2023-08-09,102,36.73,2025-03-08,2023-09-20,True,0,1,1,572,0.42857142857142855,5,469,74,-66,-74.0,3,7,1.0,0.19960861056751467,3,1,8.53,104.976,-46.0
2223,2024-06-04,53,76.92,2024-11-02,,False,0,2,2,210,0.0,2,0,53,60,-95.0,0,9,1.0,0.25118483412322273,4,2,20.005,147.86,-114.0
312,2024-12-31,99,28.3,2025-02-01,,False,0,4,5,192,1.0,7,0,30,-31,-118.0,1,1,0.8,99.0,1,5,29.198,88.27714285714286,49.0
335,2023-03-03,295,117.56,2025-05-08,2024-12-10,True,0,2,2,66,0.0,1,22,672,-127,524.0,0,3,1.0,0.44029850746268656,2,2,8.16,165.98,-103.0
1280,2022-02-22,173,41.15,2023-04-17,2024-01-05,True,0,2,3,374,1.0,4,362,248,625,100.0,1,1,0.6666666666666666,0.1657088122605364,1,3,29.679999999999996,92.52000000000001,-2.0
2874,2024-12-05,183,11.06,2025-04-07,,False,0,1,1,346,0.0,5,0,156,-96,8.0,0,1,1.0,6.777777777777778,1,1,5.48,71.282,89.0
1150,2025-02-10,419,110.37,2025-04-02,,False,0,0,1,356,0.0,4,0,176,-91,28.0,0,2,0.0,0.0,2,1,37.34,117.41500000000002,160.0
859,2023-04-03,399,99.49,2024-04-06,,False,1,3,3,113,0.3333333333333333,3,0,79,270,-69.0,1,3,1.0,0.6244131455399061,1,3,33.26333333333333,106.47666666666667,-106.0
2957,2021-10-15,58,16.66,2022-09-27,2023-03-23,True,0,2,2,476,0.5714285714285714,2,650,282,827,134.0,4,7,1.0,0.049403747870528106,4,2,34.44,146.75,-77.0
879,2022-08-26,223,28.58,2023-11-04,2023-05-13,True,0,1,1,750,0.0,2,599,333,424,185.0,0,3,1.0,0.259604190919674,3,1,49.87,112.94999999999999,-48.0
25,2025-02-16,260,110.8,2025-04-04,2025-03-18,True,0,1,1,568,0.0,3,-76,105,-93,-43.0,0,1,1.0,0.0,1,1,68.05,117.97000000000001,-104.0
959,2023-09-13,23,32.28,2023-12-17,,False,0,0,0,-1,0.6666666666666666,5,0,41,381,-107.0,2,3,0.0,0.04831932773109244,3,0,0.0,128.59,-57.0
