cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit,average_transaction_amount,frequency_of_transactions,days_since_last_login,proportion_repayment_to_balance,changes_in_credit_score
CH_1988,2025-02-24,suspended,2762.25,1763.76,0,0.612723,0,484.6505,20,49,0.5355643366505914,0
CH_1474,2025-01-03,inactive,3363.81,1224.68,0,0.916081,0,505.4066666666667,15,35,0.34021830181787593,0
CH_2810,2025-01-28,suspended,1783.85,1754.71,0,0.650321,0,540.7584210526314,19,41,0.2849009724733793,0
CH_1207,2025-02-26,active,1322.17,3814.77,0,0.885442,1,523.2835294117647,17,39,0.4982818586797134,0
CH_1581,2025-03-20,inactive,371.52,3230.11,0,0.190731,0,419.74500000000006,18,37,0.7981443568410506,0
CH_1237,2025-01-24,suspended,3223.26,1818.82,0,0.184045,0,419.998695652174,23,38,0.42576976961581803,0
CH_1194,2025-04-21,inactive,2693.1,1230.06,0,1.664019,0,463.9177777777778,18,42,0.8225670775924583,0
CH_1133,2025-01-22,suspended,2764.25,2758.04,0,0.455913,0,531.064,20,45,0.34861393280817365,0
CH_1410,2025-01-24,inactive,1804.34,1595.88,0,0.90608,1,550.268125,16,42,0.48968447675361876,0
CH_2181,2025-02-12,inactive,3133.27,103.47,0,0.978602,0,484.44083333333333,12,49,0.2926381362187854,0
CH_2682,2025-01-14,inactive,313.73,286.93,0,0.347259,0,523.4973684210527,19,39,0.23439971714509278,0
CH_188,2025-02-08,inactive,1214.05,2580.27,0,0.463853,0,467.14571428571423,14,53,0.5368288798442753,0
CH_694,2025-01-25,inactive,2731.08,4993.61,0,0.635015,0,381.38538461538457,13,38,0.4581783761300661,0
CH_2799,2025-02-11,suspended,4532.34,127.19,0,0.256182,1,632.8736363636364,11,43,0.14662203046486544,0
CH_1529,2025-03-30,inactive,350.09,4787.25,0,0.699417,1,608.8735714285715,14,38,0.7809149898962743,0
CH_22,2025-03-22,suspended,4518.44,1325.84,0,0.744798,0,474.1925,16,40,0.4113761173641297,0
CH_2298,2025-03-01,suspended,3128.18,4719.01,0,0.881844,0,475.3635714285714,14,55,0.3649978916415716,0
CH_1152,2025-03-24,active,2390.49,3524.76,0,0.843709,0,421.1495454545455,22,35,0.595792522044512,0
CH_1334,2025-01-17,suspended,206.99,1934.19,0,0.488032,0,511.3027777777777,18,44,0.5605156427439383,0
CH_1198,2025-01-22,suspended,3096.24,1009.69,0,1.057227,0,507.8694444444445,18,35,0.7219144216847833,0
CH_1956,2025-03-17,inactive,590.46,2135.93,0,0.723758,0,480.8807692307692,13,38,0.3569321137790726,0
CH_2675,2025-02-17,suspended,2827.57,4740.38,0,0.793,0,443.1619999999999,15,40,0.49014623278787,0
CH_82,2025-04-20,suspended,4685.48,2516.56,0,0.214577,0,519.4531578947368,19,35,0.21843069054816935,0
CH_360,2025-04-20,suspended,4351.64,1171.33,0,0.974119,0,407.2475,16,37,0.39236049801390194,0
CH_168,2025-01-03,suspended,4436.72,4917.42,0,0.375474,0,597.838888888889,18,35,0.34836584246199265,0
CH_170,2025-03-28,suspended,1269.61,1402.27,0,0.761012,0,514.3185714285713,14,45,0.7099726616654359,0
CH_2612,2025-02-10,suspended,1817.17,375.17,0,0.383473,0,537.328125,16,53,0.3243653378283705,0
CH_2215,2025-04-20,active,1670.12,2174.58,0,0.438382,0,494.09307692307686,13,37,0.19678374433171986,0
CH_235,2025-01-28,inactive,159.23,2952.89,0,0.156129,0,500.9047619047619,21,49,0.9691662191588426,0
CH_261,2025-03-30,suspended,1153.84,1364.42,0,1.47388,1,543.222,15,38,0.39204288867345194,0
CH_924,2025-02-24,inactive,4298.18,658.79,0,0.943673,0,437.88,15,39,0.7668296026317188,0
CH_2747,2025-02-05,inactive,2725.17,3006.5,0,1.290467,0,464.05499999999995,10,35,3.076194142556783,0
CH_1628,2025-01-21,suspended,4579.46,1352.65,0,0.748305,0,479.3047368421053,19,38,0.6766095390251186,0
CH_195,2025-02-08,active,1492.19,2942.19,0,0.53888,0,548.1011764705883,17,37,0.27112343336424827,0
CH_746,2025-02-05,active,4858.63,1494.71,0,0.474636,0,470.46260869565225,23,38,1.0472595960755064,0
CH_1637,2025-01-27,inactive,358.16,4090.13,0,0.599809,0,492.33071428571435,14,37,0.4596203558121913,0
CH_583,2025-02-01,suspended,1497.41,3718.67,0,0.201897,0,474.73,19,36,0.22670095229348905,0
CH_821,2025-01-22,active,3725.0,1314.03,0,0.431598,1,530.4390909090909,22,37,0.275597509398081,0
CH_1432,2025-02-17,suspended,3848.34,3621.28,0,0.745902,0,519.2694444444446,18,35,0.536559956924728,0
CH_1145,2025-03-12,inactive,3665.54,794.87,0,0.041358,1,651.7981818181818,11,53,0.07365777563602581,0
CH_1156,2025-02-24,inactive,2635.92,4199.5,0,0.557203,1,538.22,14,36,0.4590294021923959,0
CH_947,2025-02-22,suspended,641.34,4591.15,0,0.927946,1,582.655,20,44,0.4104708107863409,0
CH_1185,2025-03-10,active,834.64,808.15,0,0.602707,0,538.3000000000001,21,37,0.41932339997414547,0
CH_1238,2025-02-13,inactive,188.52,1975.39,0,1.028365,0,461.52374999999995,16,57,0.4309365253606981,0
CH_1506,2025-02-10,active,4218.62,2541.79,0,0.797632,0,472.74,15,44,0.28587031620615294,0
CH_1384,2025-03-18,active,214.8,1972.8,0,0.820511,0,421.06411764705877,17,58,0.5930657247555605,0
CH_2486,2025-01-28,active,3333.57,4961.04,0,0.372993,0,489.5195454545455,22,40,0.3830449869884169,0
CH_1290,2025-04-03,suspended,1003.85,3756.91,0,0.145006,0,506.1404166666667,24,43,1.2726527146990214,0
CH_2080,2025-04-07,inactive,275.49,2929.61,0,0.660818,0,471.77733333333333,15,35,1.2515908873522348,0
CH_2037,2025-02-20,active,1243.23,1027.51,0,0.412738,0,440.3636363636364,22,35,0.3728283899594506,0
CH_2802,2025-03-01,suspended,4169.49,3410.37,0,0.65606,0,402.3111111111111,18,37,0.6199155464216963,0
CH_2615,2025-04-07,inactive,3433.67,426.37,0,0.262564,0,492.3836,25,38,0.8377529470077366,0
CH_2791,2025-03-26,suspended,3464.98,4091.16,0,0.78608,1,514.603125,16,41,0.3811606434053399,0
CH_2779,2025-02-04,suspended,2351.54,2890.55,0,0.521003,0,537.4590909090911,11,36,0.3218331852228006,0
CH_1985,2025-02-23,active,1579.64,1402.39,0,0.827916,0,432.87500000000006,14,35,0.5268783105659326,0
CH_1157,2025-03-31,inactive,2239.18,3535.23,0,0.215388,0,564.89375,16,42,0.2199912534169871,0
CH_889,2025-04-09,inactive,4572.07,3505.79,0,0.35268,1,545.892,15,37,0.4259474406432549,0
CH_1148,2025-03-22,active,3295.17,2418.2,0,0.758481,0,566.4694444444444,18,37,0.33549081016687615,0
CH_2185,2025-02-16,active,1756.18,2398.58,0,0.515059,1,655.9442857142858,14,35,0.36644213215155547,0
CH_489,2025-02-27,inactive,1173.58,1700.21,0,1.133754,0,577.5157142857142,14,46,0.35539817203525664,0
CH_2936,2025-03-16,active,3918.33,1553.41,0,0.599614,0,530.6261538461539,13,37,0.5102216830851672,0
CH_2222,2025-04-03,active,4266.84,2820.62,0,0.674602,0,443.59363636363645,11,39,0.4576021374999093,0
CH_311,2025-04-17,inactive,764.43,2184.87,0,0.419663,1,632.8150000000002,12,44,0.42154895961733957,0
CH_334,2025-03-06,inactive,3267.66,3897.74,0,0.59654,0,632.1946666666668,15,50,0.36109825589671346,0
CH_1279,2025-02-10,active,2084.01,902.45,0,0.396713,0,524.46,12,40,0.6192753393126439,0
CH_2873,2025-04-15,active,436.55,4559.03,0,0.405138,0,526.4988235294118,17,36,0.39303321541933217,0
CH_1149,2025-04-19,active,3880.8,855.74,0,1.011883,0,342.21166666666664,12,43,0.6869204840946699,0
CH_858,2025-03-08,active,2623.93,3016.72,0,0.479166,0,504.7936363636363,22,44,0.5129832571124497,0
CH_2956,2025-02-02,suspended,3864.02,453.71,0,0.469443,0,472.3421052631579,19,36,0.2582517883098862,0
CH_878,2025-02-22,suspended,2708.63,3356.96,0,0.218526,1,596.5405555555556,18,35,0.30832138517968305,0
CH_24,2025-04-19,inactive,561.16,2917.07,0,0.803196,1,583.47,10,49,0.3626421500956437,0
CH_958,2025-03-18,suspended,2270.52,1161.26,0,0.202512,0,444.14916666666664,12,37,0.1498462158966996,0
CH_2938,2025-01-11,inactive,3917.93,4524.95,0,1.436408,0,349.8657894736842,19,45,0.5232681676489211,0
CH_1135,2025-02-08,inactive,2537.34,938.41,0,0.676426,0,493.8021739130434,23,44,0.5633770591824283,0
CH_1798,2025-02-26,suspended,1732.62,4216.06,0,0.501541,0,537.6142424242424,33,37,0.4722747813448863,0
CH_2653,2025-04-24,suspended,2893.68,433.79,0,0.331775,0,491.374375,16,43,0.35334206615723684,0
CH_1144,2025-02-12,inactive,3350.28,261.18,0,0.839468,0,521.0721052631579,19,35,0.31892011989018393,0
CH_1615,2025-03-08,suspended,1998.5,2172.68,0,0.203032,0,514.8924999999999,20,35,1.4655359635968768,0
CH_3,2025-02-03,active,1319.63,4094.41,0,0.111433,1,667.32125,24,41,0.2131190217456204,0
CH_1708,2025-04-18,active,4775.95,1374.48,0,0.701184,0,447.62785714285707,14,45,0.40122224697679687,0
CH_252,2025-02-05,suspended,2315.27,3602.48,0,0.380063,1,475.8517391304348,23,49,0.483551958559631,0
CH_1267,2025-01-10,inactive,3933.52,3632.11,0,0.302509,0,548.979375,16,39,0.5948843092698107,0
CH_2393,2025-03-08,active,862.11,1307.39,0,0.201736,0,458.53318181818173,22,41,0.18462713675795236,0
CH_63,2025-04-14,active,2331.27,4124.2,0,0.661178,0,421.8491666666667,12,53,0.29159813071084567,0
CH_2235,2025-03-25,inactive,400.86,2201.87,0,0.659573,0,478.5244444444445,18,38,0.568758223172172,0
CH_493,2025-01-19,suspended,125.16,1318.7,0,0.729223,0,503.78272727272724,11,41,0.551052996170923,0
CH_2677,2025-02-20,inactive,639.79,1593.69,0,0.757884,0,577.0095,20,35,0.559088613455829,0
CH_2083,2025-03-13,inactive,1462.23,3579.67,0,0.409849,0,450.02299999999997,10,38,0.3553378179449892,0
CH_99,2025-04-06,inactive,4212.31,2237.21,0,0.810523,0,525.5609090909091,11,39,1.2738366766617644,0
CH_644,2025-04-11,inactive,3517.16,4514.24,0,0.922133,0,544.107,10,63,0.23232002385528652,0
CH_111,2025-02-25,suspended,2472.51,2264.4,0,0.764181,0,417.0863157894737,19,37,0.6487542061912449,0
CH_2325,2025-04-02,active,4330.56,2070.02,0,0.815669,0,519.5457142857142,21,39,0.6768351810824562,0
CH_253,2025-04-09,suspended,911.28,3278.36,0,0.573656,0,484.0117647058824,17,40,0.42247301231843004,0
CH_2214,2025-04-11,suspended,1880.77,760.29,0,0.583289,0,548.021052631579,19,39,0.4112004380322696,0
CH_740,2025-01-29,inactive,4853.39,2107.64,0,1.325055,0,529.1411111111111,9,41,0.5464364515536837,0
CH_2660,2025-03-22,inactive,4441.86,1365.26,0,0.670074,0,413.65388888888884,18,54,0.30999071959079355,0
CH_1542,2025-01-19,inactive,311.51,1014.04,0,0.793397,1,570.9989473684211,19,36,0.7576033260246506,0
CH_939,2025-01-24,active,1717.57,3989.33,0,0.270081,0,586.7945833333333,24,36,0.31019990437535117,0
CH_1101,2025-03-19,active,2354.77,3503.13,0,0.448251,0,406.6914285714285,14,44,0.23962046791806596,0
CH_1593,2025-02-15,suspended,1776.9,461.53,0,0.463322,0,555.1504545454545,22,35,0.3458413319792334,0
CH_399,2025-01-05,inactive,2716.83,1085.34,0,0.575491,1,718.0659999999999,15,38,0.6452130498446772,0
CH_1180,2025-04-05,inactive,651.6,3965.73,0,0.390518,1,668.7911764705883,17,43,0.3820640374631808,0
CH_65,2025-02-01,inactive,3990.34,2197.73,0,0.867792,0,552.3699999999999,18,37,0.35669168583319644,0
CH_598,2025-03-14,active,3634.12,383.56,0,0.161528,0,529.230625,16,39,0.2209094990906947,0
CH_2519,2025-04-14,active,1356.08,4663.01,0,0.738006,0,507.3007692307692,13,38,0.2706366874058392,0
CH_2954,2025-04-18,inactive,2361.54,1768.0,0,0.627232,0,516.9063636363636,22,39,0.8159334362539422,0
CH_2266,2025-03-22,suspended,3392.41,3542.82,0,0.48667,0,460.29352941176467,17,35,0.30181536306360973,0
CH_2036,2025-02-18,active,1234.76,1439.93,0,0.398159,0,528.385,20,36,0.5853056738088627,0
CH_1640,2025-01-07,active,1792.22,1239.7,0,1.068749,1,514.0324999999999,12,44,0.5819096284670947,0
CH_242,2025-04-12,suspended,4428.34,4889.1,0,1.398371,0,433.4,10,51,0.3366833863775374,0
CH_633,2025-03-29,active,1027.5,142.21,0,2.614645,1,484.9927272727273,11,37,1.1502731473310979,0
CH_1022,2025-04-03,inactive,2592.55,4417.11,0,0.798053,1,587.6999999999999,14,40,0.2492416906720456,0
CH_1834,2025-01-09,inactive,1416.83,2758.7,0,1.112797,0,462.32923076923066,13,42,0.5421207832609503,0
CH_42,2025-02-10,suspended,4449.73,2973.39,0,1.342022,0,465.2042857142857,14,36,0.3045682114090128,0
CH_2487,2025-01-04,inactive,4324.95,2781.44,0,1.182558,0,462.69071428571425,14,37,0.5447354269424479,0
CH_914,2025-02-14,active,537.33,1071.38,0,0.342984,0,567.3466666666667,12,43,0.7044394567427492,0
CH_2566,2025-04-10,inactive,3757.18,993.3,0,0.769625,0,590.0382352941175,17,37,0.441223093790238,0
CH_962,2025-04-19,active,3030.12,1438.27,0,0.745498,0,422.89285714285717,14,37,0.4178829847824867,0
CH_1620,2025-02-13,active,1410.92,1713.89,0,0.631977,0,489.7154545454545,11,43,0.3610645336116317,0
CH_908,2025-04-17,active,4663.08,344.81,0,0.280531,0,457.07058823529405,17,44,0.20671708670191324,0
CH_776,2025-03-10,active,3670.46,2249.58,0,1.031244,0,532.9444444444446,18,35,0.36786836845553544,0
CH_2839,2025-03-17,inactive,3046.59,1903.77,0,0.334617,0,467.10842105263157,19,45,0.32423329293723324,0
CH_2685,2025-02-22,suspended,4893.65,505.98,0,0.189154,0,447.84294117647056,17,53,0.18348087331437482,0
CH_2952,2025-03-23,inactive,3794.88,4339.82,0,0.331265,0,525.1270588235294,17,47,0.4849907175985148,0
CH_2302,2025-04-09,active,3460.56,3336.49,0,0.566834,0,587.2107142857142,14,39,0.7964142289661442,0
CH_1589,2025-03-13,active,844.35,2869.16,0,0.593717,0,495.6023076923077,13,50,0.2851005694975587,0
CH_665,2025-04-14,active,2934.18,460.07,0,1.708436,1,569.1575000000001,12,38,0.45490825911325256,0
CH_2851,2025-01-11,inactive,438.93,4608.07,0,1.732456,0,541.0546153846153,13,44,0.5215049943936112,0
CH_1664,2025-01-09,active,4243.93,3690.16,0,1.180863,0,458.81647058823523,17,40,0.5941798617539763,0
CH_2512,2025-01-13,suspended,135.78,3066.07,0,0.633895,1,733.7663636363637,11,47,0.6629891813513399,0
CH_2626,2025-04-11,suspended,204.69,522.29,0,0.23167,0,504.2817647058824,17,40,0.8128829459363219,0
CH_1598,2025-04-18,inactive,3243.13,4504.22,0,0.639674,0,350.72625,16,43,0.24972805763213046,0
CH_1629,2025-01-17,suspended,2792.93,4553.93,0,0.48126,0,532.2773684210526,19,37,0.37009681867412164,0
CH_2397,2025-01-06,active,3929.12,3405.26,0,1.070338,0,401.373125,16,36,0.3601242034418443,0
CH_1224,2025-02-09,suspended,4977.86,2605.5,0,1.218044,1,441.90363636363634,11,52,0.33183059313028784,0
CH_2541,2025-02-03,active,4331.48,2613.2,0,0.467451,0,484.73857142857133,14,43,0.20699060142035744,0
CH_1964,2025-03-26,suspended,2512.66,1527.66,0,0.841795,0,474.1433333333333,18,47,0.2726226435141617,0
CH_2782,2025-02-24,active,4280.86,3146.6,0,0.386464,0,505.13833333333343,18,38,0.2499496058922341,0
CH_133,2025-02-11,suspended,3959.79,4272.57,0,0.2145,0,315.49909090909085,22,44,0.16530672745219302,0
CH_680,2025-04-16,suspended,2747.28,595.36,0,0.469512,0,529.3647368421052,19,41,0.3283421315008874,0
CH_87,2025-01-18,suspended,4016.61,1514.51,0,1.434685,0,418.918,15,35,0.30472814891112415,0
CH_797,2025-04-12,inactive,995.75,4487.47,0,0.7842,0,532.0573333333333,15,41,0.30536328671492874,0
CH_1732,2025-02-25,inactive,356.21,696.13,0,0.195666,1,614.4285714285716,21,43,0.6502650326847889,0
CH_1437,2025-03-25,inactive,1977.26,2462.96,0,0.773334,0,472.24,17,38,0.4084511471340691,0
CH_101,2025-02-16,suspended,1096.55,1647.68,0,0.337818,0,554.2133333333334,21,35,0.16449870450777576,0
CH_373,2025-01-11,active,3193.56,592.11,0,0.244972,0,494.5739130434783,23,35,1.764721934181084,0
CH_2989,2025-04-15,active,3541.72,328.66,0,0.203283,0,484.5335294117648,17,38,0.4448221873063645,0
CH_2614,2025-04-17,suspended,1138.36,3955.29,0,1.105015,0,368.72875,16,41,0.3749262421511872,0
CH_2955,2025-04-20,active,1316.42,2789.72,0,0.397758,0,573.0990909090908,11,48,0.5189964068683456,0
CH_841,2025-04-01,inactive,2827.74,1602.11,0,0.49882,0,514.542105263158,19,37,0.4902998063513333,0
CH_1359,2025-04-12,inactive,1456.18,3112.95,0,0.285668,0,355.3415789473685,19,36,0.7633059732598032,0
CH_208,2025-03-31,inactive,3952.24,516.22,0,1.040375,0,502.668,15,37,0.6017203454132075,0
CH_2403,2025-01-20,suspended,1348.64,2587.3,0,2.630187,0,300.59125,16,44,0.4710724812545269,0
CH_803,2025-01-04,suspended,2213.1,1274.25,0,1.012721,0,444.34882352941173,17,40,0.34408926830138287,0
CH_2950,2025-01-14,suspended,4537.4,261.74,0,0.772032,1,596.8323076923077,13,49,0.3402045636934373,0
CH_1030,2025-01-01,active,3339.3,2503.84,0,0.262866,0,465.94619047619045,21,37,0.49906702885950993,0
CH_1778,2025-03-09,active,2747.16,1236.68,0,0.804953,0,414.97062500000004,16,39,0.2404270231460905,0
CH_478,2025-01-30,inactive,2354.66,3523.77,0,0.167172,0,504.86125,24,35,0.13412351981122206,0
CH_2334,2025-03-11,inactive,3702.98,3218.93,0,0.610753,0,553.378,20,50,0.38418068178524317,0
CH_1272,2025-03-14,inactive,4195.4,3921.15,0,0.913015,1,618.512,20,62,0.40124476882617816,0
CH_2597,2025-04-07,inactive,4773.1,4567.78,0,0.557556,1,613.5157142857142,14,45,0.30723475040932113,0
CH_679,2025-01-23,suspended,1187.69,687.39,0,0.17759,0,516.9357894736843,19,35,0.18115887086027285,0
CH_1669,2025-04-10,active,4689.4,3317.08,0,0.548547,1,603.9568421052631,19,37,0.2986926121280455,0
CH_257,2025-01-12,active,1419.5,3104.16,0,1.033167,1,528.1413333333334,15,40,0.7977028521862863,0
CH_1689,2025-01-22,active,4601.26,3277.73,0,1.065618,0,330.94875,16,41,0.5206838067432069,0
CH_2324,2025-03-16,active,1067.96,517.94,0,0.363281,0,420.48357142857145,14,48,0.17922046576956563,0
CH_416,2025-02-16,inactive,177.26,1230.78,0,0.0,0,586.1284615384616,13,38,3.0487867703879243,0
CH_1522,2025-03-20,inactive,3295.91,724.29,0,0.098886,0,433.26285714285723,14,44,0.06483465169520654,0
CH_2639,2025-03-12,inactive,2685.33,233.41,0,0.579447,0,503.7452631578947,19,45,0.44237604492374455,0
CH_949,2025-02-24,active,2658.34,4018.15,0,0.786393,0,437.95000000000005,9,36,2.5213387773662124,0
CH_684,2025-04-04,suspended,4754.32,3445.98,0,0.339981,1,659.8275,20,50,0.3189882687522218,0
CH_308,2025-03-20,active,1468.47,2903.55,0,0.305627,0,534.18,12,56,0.7355738363514168,0
CH_182,2025-03-03,inactive,600.7,2635.6,0,1.412431,0,452.1773333333333,15,40,0.4187149961406702,0
CH_1218,2025-01-28,suspended,4255.88,4958.36,0,1.170256,0,522.2307692307693,13,42,0.4573090074125839,0
CH_2739,2025-03-30,suspended,1378.46,1690.41,0,0.666187,0,542.2727777777778,18,39,0.4163872113744974,0
CH_2319,2025-01-07,inactive,1705.2,4353.45,0,1.6034,0,324.14625,8,40,0.29463067797318776,0
CH_1278,2025-03-01,active,1893.59,830.59,0,0.570715,0,472.3666666666666,24,37,0.5708615452313022,0
CH_1771,2025-02-02,suspended,3736.56,1511.29,0,0.448204,0,540.0766666666668,21,47,0.720631639830905,0
CH_1958,2025-01-08,suspended,4914.7,2863.31,0,0.989218,0,577.699090909091,11,36,0.43916760772749697,0
CH_2207,2025-03-10,active,290.55,2419.02,0,0.481849,0,475.4794444444444,18,39,0.3783729477889242,0
CH_2573,2025-01-21,suspended,472.31,4920.28,0,0.928103,0,416.74799999999993,10,42,0.32913698603326047,0
CH_2841,2025-02-27,suspended,3822.39,2915.1,0,0.426468,0,534.568125,16,41,0.5200833246596221,0
CH_158,2025-03-01,active,3322.98,2407.38,0,0.766267,1,608.6800000000001,14,39,0.5012971933345045,0
CH_2297,2025-04-09,inactive,4722.49,4640.86,0,0.145358,0,604.5900000000001,14,41,0.1738516689958047,0
CH_1837,2025-02-06,suspended,4450.89,1951.3,0,1.842374,1,560.0029999999999,10,46,0.5600972324234657,0
CH_2703,2025-04-07,active,3837.16,1467.33,0,0.36111,0,613.16,13,39,0.21352208629187083,0
CH_568,2025-02-17,suspended,3689.69,2025.43,0,0.333613,0,571.6647058823529,17,43,0.23035991894434385,0
CH_1488,2025-04-19,active,1749.63,174.23,0,0.67079,0,376.5846153846154,13,41,1.2830062169370862,0
CH_1365,2025-03-11,active,3430.49,2918.24,0,0.732834,0,491.1838461538461,13,39,0.5231265762784625,0
CH_2596,2025-02-23,suspended,2018.99,1126.54,0,0.40336,0,489.8008333333334,12,51,0.1349305225534918,0
CH_988,2025-01-24,inactive,4150.15,4194.52,0,0.431797,1,606.8757894736842,19,37,0.25270229842005704,0
CH_437,2025-03-23,suspended,2158.79,471.92,0,1.544374,0,463.16399999999993,15,36,0.70067348325313,0
CH_1457,2025-03-22,active,4624.77,533.07,0,0.356092,0,451.74952380952374,21,42,0.2873035825455089,0
CH_1445,2025-01-15,suspended,3227.58,1697.87,0,0.45171,0,506.1741176470588,17,44,0.5543780527874183,0
CH_1584,2025-03-12,inactive,3163.82,3177.09,0,0.362889,0,554.909375,16,38,1.3644207665433137,0
CH_337,2025-03-03,active,876.9,3755.15,0,0.632744,0,473.5368421052632,19,39,0.25350776765305866,0
CH_2150,2025-04-14,active,3191.29,4166.83,0,0.770541,1,592.575,12,52,0.7741149776704664,0
CH_565,2025-04-20,suspended,2112.58,2066.48,0,1.994035,0,339.905,12,42,0.6114521687355658,0
CH_824,2025-01-16,active,1186.51,1993.8,0,0.459803,0,487.21869565217395,23,38,0.2857613257238422,0
CH_2438,2025-01-11,suspended,4270.14,4930.81,0,0.44892,0,517.29,15,50,0.2459346608640152,0
CH_2848,2025-03-21,active,2855.09,4665.24,0,1.697378,0,438.062,15,36,0.39878506342683573,0
CH_34,2025-01-17,active,346.12,4869.05,0,0.315529,0,438.8728571428572,14,41,1.4307073539721782,0
CH_2645,2025-03-08,active,290.4,1340.1,0,0.690276,0,563.515,16,38,0.48956422650981263,0
CH_1968,2025-02-22,active,3393.87,3933.38,0,0.194968,1,606.792,10,35,0.4142907790433115,0
CH_2944,2025-02-24,suspended,2926.16,1050.07,0,1.342753,0,427.12142857142857,14,40,0.3930626613333151,0
CH_922,2025-01-17,inactive,1690.76,554.25,0,0.370518,1,584.5694117647059,17,42,0.48609988963346695,0
CH_756,2025-03-07,inactive,4953.13,1270.82,0,0.817281,1,665.182,15,44,0.4975059453431095,0
CH_1845,2025-04-02,inactive,3209.66,2208.03,0,1.248201,0,409.8046153846154,13,50,0.5670109509870214,0
CH_2446,2025-03-01,active,363.09,1398.21,0,0.345716,0,531.2995454545456,22,35,0.3239158245115776,0
CH_1605,2025-03-21,inactive,4641.39,3859.96,0,1.012269,1,578.315294117647,17,41,0.7725804798827464,0
CH_1069,2025-03-24,suspended,1901.16,4116.9,0,0.745566,0,519.9573333333333,15,40,0.41908694573423594,0
