customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
1570,1963-04-08,Male,Nevada,62021,2025-03-20,Premium,3882.18,0.2,0,5,0,0.039647926413448574,0.07142857142857142,4.3486206896551725,47.57142857142857,441,62.36385714285715,1.8015714285714286,0.49451952377176395,0.4142857142857143,3882.18,0.0,126.11,62,0.0,70,592.0,0.0
2936,1980-10-18,Male,New York,47893,2023-05-24,Standard,2933.94,0.363636,0,11,0,0.08579673972389049,0.014945652173913044,5.128399999999999,23.42857142857143,139,5.2293206521739135,0.17419836956521736,0.040787151175211867,0.033967391304347824,2933.94,0.0,128.20999999999998,44,0.0,736,520.0,0.0
1285,1971-07-18,Female,Vermont,71207,2023-05-21,Basic,2034.18,0.0,0,3,0,0.025770981874409415,0.0040595399188092015,4.311481481481481,0.4285714285714286,250,6.134519621109607,0.15752368064952638,0.05269753132127487,0.036535859269282815,2034.18,0.0,116.41,53,0.0,739,1099.0,0.0
317,1970-07-22,Male,Michigan,97407,2024-03-22,Premium,3282.55,0.333333,0,3,0,0.015583606046439148,0.006928406466512702,5.202972972972972,32.52380952380952,32,13.021177829099308,0.4445958429561201,0.06763896851643711,0.08545034642032333,3282.55,0.0,192.51,54,0.0,433,195.0,0.0
2302,1952-06-22,Female,Maine,32201,2021-12-10,Basic,3709.07,0.0,0,3,0,0.020784259387557156,0.002369668246445498,4.977241379310345,43.666666666666664,56,3.869849921011058,0.11401263823064771,0.026810654849737135,0.022906793048973143,3709.07,0.0,144.34,72,0.0,1266,122.0,0.0
2516,1964-04-25,Male,Indiana,3385,2021-06-10,Basic,2528.69,0.25,1,8,0,0.09216589861751152,0.005521048999309869,4.56842105263158,13.80952380952381,118,1.930904071773637,0.059903381642512084,0.02224543861490365,0.013112491373360938,2528.69,0.0,86.80000000000001,61,0.0,1449,1233.0,0.0
699,1965-04-16,Female,Hawaii,6818,2024-07-31,Basic,8816.34,0.0,0,2,0,0.013679890560875515,0.006622516556291391,5.221428571428572,83.42857142857143,109,12.911523178807947,0.4841059602649007,0.08831411203015012,0.09271523178807947,8816.34,0.0,146.20000000000002,60,0.0,302,,0.0
1891,1960-09-24,Male,New Jersey,79722,2021-01-08,Standard,4647.25,0.333333,0,9,0,0.07259820924417197,0.0056179775280898875,4.132333333333333,54.57142857142857,227,3.408976279650437,0.07738451935081149,0.027498397028720152,0.018726591760299626,4647.25,0.0,123.97000000000001,64,0.0,1602,188.0,0.0
2448,1993-10-31,Male,Nebraska,28180,2022-08-04,Standard,5077.17,0.833333,0,6,0,0.0380420999239158,0.0058309037900874635,4.638823529411765,57.666666666666664,126,4.491010689990282,0.15327502429543247,0.028474579571330726,0.03304178814382896,5077.17,0.0,157.72,31,0.0,1029,1108.0,0.0
2092,1983-02-08,Male,Delaware,48700,2024-10-28,Basic,3572.41,1.0,0,2,0,0.013887924449690994,0.009389671361502348,5.538846153846153,40.714285714285715,98,18.853286384976524,0.6761032863849765,0.1309165084714709,0.12206572769953052,3572.41,0.0,144.01,42,0.0,213,391.0,0.0
2321,2004-08-24,Male,Washington,64196,2024-08-09,Premium,8682.24,0.0,1,3,0,0.015307684457597715,0.010238907849829351,4.666190476190477,83.04761904761905,44,18.188327645051196,0.6688737201365188,0.09280706013394835,0.14334470989761092,8682.24,0.0,195.98000000000002,20,0.0,293,389.0,0.0
2813,1970-12-31,Other,North Dakota,13063,2023-07-18,Basic,13344.31,0.333333,0,3,0,0.02562350529552443,0.004405286343612335,4.503076923076923,96.14285714285714,44,4.8760499265785615,0.17192364170337737,0.04164716370497576,0.0381791483113069,13344.31,0.0,117.08,54,0.0,681,398.0,0.0
2409,1995-02-20,Other,Vermont,87989,2021-04-04,Basic,2007.08,0.333333,0,6,0,0.05708848715509039,0.00395778364116095,4.777272727272727,0.09523809523809523,72,2.145646437994723,0.06932717678100263,0.0204152848524712,0.014511873350923483,2007.08,0.0,105.1,30,0.0,1516,555.0,0.0
2924,1999-02-01,Female,Texas,47336,2023-02-21,Basic,2727.48,0.75,0,4,0,0.04496908375491849,0.004830917874396135,4.68157894736842,19.095238095238095,46,3.723369565217391,0.10742753623188404,0.041859129457193826,0.022946859903381644,2727.48,0.0,88.94999999999999,26,0.0,828,201.0,0.0
962,1978-10-19,Female,Iowa,38300,2022-03-01,Basic,4959.4,0.25,0,4,1,0.023285597857724997,0.0033755274261603376,4.09,56.80952380952381,113,4.962253164556962,0.1449620253164557,0.02888725791452417,0.035443037974683546,4959.4,0.0,171.78,46,0.0,1185,338.0,0.0
2981,2004-04-19,Female,Indiana,60893,2025-05-09,Basic,7704.9,0.125,0,8,0,0.08353346559465386,0.4,5.0405263157894735,78.42857142857143,39,151.4985,4.7885,1.5818993421739587,0.95,7704.9,0.0,95.77,21,0.0,20,470.0,0.0
2318,1979-02-23,Male,Michigan,22881,2024-12-09,Standard,2184.29,0.0,0,6,0,0.05639097744360902,0.03508771929824561,4.626086956521739,4.095238095238096,248,19.510409356725148,0.6222222222222222,0.1833685089917777,0.13450292397660818,2184.29,0.0,106.4,46,0.0,171,227.0,0.0
1374,1962-05-15,Other,Kentucky,92966,2021-04-12,Basic,2829.31,0.0,0,2,1,0.01266784899923993,0.001326259946949602,4.93375,20.857142857142858,44,2.694714854111406,0.1046949602122016,0.017068120433946073,0.021220159151193633,2829.31,0.0,157.88,63,0.0,1508,399.0,0.0
2148,1980-03-12,Male,Georgia,80125,2023-07-10,Premium,2726.92,0.666667,0,3,0,0.01677101967799642,0.0043541364296081275,5.770322580645161,19.047619047619047,30,6.635137880986937,0.2596226415094339,0.03709267598941714,0.04499274310595065,2726.92,0.0,178.87999999999997,45,0.0,689,274.0,0.0
1676,1986-06-06,Other,California,35397,2023-06-19,Basic,7847.68,0.8,0,5,0,0.028392958546280524,0.007042253521126761,4.759459459459458,79.71428571428572,23,8.077,0.24802816901408442,0.04586598523566156,0.05211267605633803,7847.68,0.01350578001602381,176.09999999999994,39,0.0,710,245.0,0.0
2826,1968-10-29,Male,Vermont,4811,2021-10-17,Standard,4866.54,0.25,0,8,0,0.0533689126084056,0.006060606060606061,5.551851851851852,55.9047619047619,42,3.5024166666666665,0.11356060606060607,0.023365021125194573,0.020454545454545454,4866.54,0.0,149.9,56,0.0,1320,284.0,0.0
390,1997-12-10,Other,Alaska,16895,2025-01-16,Basic,11039.22,0.428571,0,7,0,0.04440779039522934,0.05263157894736842,5.0848387096774195,89.42857142857143,35,39.18857142857143,1.185187969924812,0.24861112369835328,0.23308270676691728,11039.22,0.0,157.63,27,0.0,133,771.0,0.0
1144,1975-11-16,Male,New York,93667,2023-06-06,Standard,2823.71,0.5,0,6,0,0.04966065220989902,0.008298755186721992,5.034166666666667,20.809523809523807,165,5.367385892116182,0.16710926694329184,0.04442464734411672,0.03319502074688797,2823.71,0.0,120.82,49,0.0,723,,0.0
418,1962-04-11,Other,Idaho,58039,2023-05-19,Standard,3110.27,0.5,0,4,0,0.02236886254333967,0.005398110661268556,4.70578947368421,28.23809523809524,73,8.252860998650473,0.2413225371120108,0.04615177831702535,0.05128205128205128,3110.27,0.0,178.82,63,0.0,741,1642.0,0.0
727,1978-10-10,Other,Oregon,21095,2022-09-02,Basic,3183.89,0.0,0,0,0,0.0,0.0,5.7317857142857145,30.523809523809526,110,4.43055,0.16049000000000002,0.027606392921677363,0.028,3183.89,0.0,160.49,46,0.3333333333333333,1000,26.0,0.0
1163,1999-01-12,Female,Washington,77413,2022-04-05,Premium,5628.61,0.4,0,5,0,0.03110419906687403,0.004347826086956522,5.185483870967741,61.857142857142854,85,4.404808695652173,0.13978260869565215,0.027401609304212586,0.026956521739130435,5628.61,0.0,160.74999999999997,26,0.0,1150,,0.0
57,1952-01-17,Male,West Virginia,578,2024-03-29,Standard,12004.22,1.0,0,3,0,0.022273368475759153,0.007042253521126761,4.810357142857143,91.85714285714286,26,10.714600938967136,0.3161737089201878,0.07955008492811,0.06572769953051644,12004.22,0.05234993020009307,134.69,73,0.0,426,,0.0
488,1972-02-08,Other,Maine,53879,2024-08-11,Basic,3374.43,0.0,0,4,0,0.03566015868770616,0.013745704467353952,4.4868,35.333333333333336,83,10.240240549828178,0.3854639175257732,0.09129215075178905,0.0859106529209622,3374.43,0.0,112.17,53,0.0,291,1069.0,0.0
795,1964-11-26,Other,North Dakota,40589,2023-12-24,Basic,13761.55,0.166667,0,6,0,0.03557663800770827,0.011494252873563218,4.818571428571429,97.23809523809524,57,10.679386973180078,0.3230842911877395,0.06332278074817715,0.06704980842911877,13761.55,0.0,168.65000000000003,60,0.0,522,,0.0
1409,1947-04-19,Male,Rhode Island,84389,2024-11-24,Basic,5791.28,0.142857,0,7,0,0.0389083430604191,0.03763440860215054,4.9975000000000005,63.23809523809524,35,27.1252688172043,0.9672580645161292,0.1507713235351248,0.1935483870967742,5791.28,0.0,179.91000000000003,78,0.0,186,1146.0,0.0
2963,2004-05-14,Other,West Virginia,37637,2023-02-05,Standard,2484.82,0.5,1,4,0,0.02947895939273344,0.004739336492890996,4.8460714285714275,12.476190476190476,46,5.491445497630332,0.16077014218009475,0.04047052470801336,0.03317535545023697,2484.82,0.0,135.68999999999997,21,0.0,844,917.0,0.0
558,1965-02-18,Male,Arizona,96776,2021-04-24,Basic,7738.93,0.0,0,2,0,0.019557989438685704,0.001336898395721925,3.9330769230769227,78.76190476190476,92,2.6782419786096257,0.06835561497326202,0.026190514165945884,0.017379679144385027,7738.93,0.0,102.25999999999999,60,0.0,1496,1220.0,0.0
39,2002-03-31,Other,Texas,6269,2020-07-04,Basic,3884.41,0.25,0,4,0,0.02722014290575026,0.0022346368715083797,5.067241379310344,47.61904761904761,76,2.607072625698324,0.0820949720670391,0.01774122235929448,0.016201117318435754,3884.41,0.0,146.95,23,0.0,1790,67.0,0.0
2220,1965-03-16,Female,Rhode Island,78554,2022-01-16,Basic,3379.62,0.75,0,4,0,0.024137098720733767,0.0032546786004882017,5.345806451612904,35.523809523809526,97,3.7073311635476,0.1348413344182262,0.022371054571250302,0.025223759153783564,3379.62,0.0,165.72000000000003,60,0.0,1229,1161.0,0.0
1677,1992-11-17,Other,Michigan,65681,2021-06-21,Basic,5761.64,0.333333,0,3,1,0.022838002436053592,0.002086230876216968,4.691428571428571,63.0,152,2.8519610570236438,0.09134909596662029,0.02171103118927865,0.019471488178025034,5761.64,0.0,131.35999999999999,32,0.0,1438,182.0,0.0
2224,1972-06-06,Other,Louisiana,39515,2023-02-04,Basic,7225.22,0.25,0,4,0,0.031419370041630666,0.004733727810650888,4.39,74.61904761904762,129,4.760224852071007,0.15066272189349111,0.03739081652714639,0.03431952662721893,7225.22,0.0,127.31,53,0.0,845,1655.0,0.0
388,1970-10-17,Other,Arizona,44154,2025-02-16,Basic,6932.76,0.6,0,5,0,0.039425958050780634,0.049019607843137254,4.373103448275862,72.14285714285714,164,45.37519607843138,1.2433333333333334,0.3577921154268363,0.28431372549019607,6932.76,0.0,126.82000000000001,54,0.0,102,132.0,0.0
218,1999-08-10,Male,Wisconsin,91686,2025-02-26,Standard,12104.38,0.166667,0,6,0,0.025030244879229068,0.06521739130434782,5.846585365853658,92.19047619047619,42,67.34119565217392,2.6055434782608695,0.28092776960566485,0.44565217391304346,12104.38,0.0,239.70999999999998,25,0.0,92,1398.0,0.0
746,1993-12-13,Male,Nebraska,67248,2022-04-16,Standard,2347.58,0.5,0,4,0,0.032028184802626314,0.003511852502194908,4.9956,8.857142857142856,171,3.6445302897278316,0.10964881474978051,0.02918192240954305,0.021949078138718173,2347.58,0.0,124.89,31,0.0,1139,448.0,0.0
1138,1976-08-19,Other,Kentucky,81197,2020-06-23,Basic,3337.97,1.0,1,2,0,0.010925379656943079,0.001110494169905608,4.947567567567567,34.095238095238095,31,3.22858967240422,0.1016435313714603,0.01763678396375079,0.020544142143253747,3337.97,0.0,183.06,48,0.0,1801,1391.0,0.0
1128,1959-02-10,Female,Maryland,83162,2022-02-10,Premium,10233.86,0.428571,1,7,0,0.045949849021924644,0.005813953488372093,5.078000000000001,87.42857142857143,121,3.785764119601329,0.12652823920265782,0.024850755675471504,0.024916943521594685,10233.86,0.0,152.34000000000003,66,0.0,1204,1673.0,0.0
1687,1954-10-03,Female,Maine,1773,2024-05-12,Standard,2385.33,0.25,1,4,0,0.030499428135722453,0.010471204188481676,4.857407407407408,9.666666666666666,222,9.996361256544503,0.34332460732984293,0.07622082544067482,0.07068062827225131,2385.33,0.0,131.15,70,0.0,382,936.0,0.0
1963,1980-05-16,Other,Wisconsin,4857,2022-10-07,Basic,7273.18,0.5,0,2,0,0.02022040238600748,0.002072538860103627,6.181875,75.14285714285714,70,2.0890880829015543,0.10249740932642487,0.02112110082804119,0.016580310880829015,7273.18,0.0,98.91,45,0.0,965,1300.0,0.0
2940,1973-02-16,Female,Idaho,68673,2023-10-23,Basic,3144.86,0.2,0,5,0,0.03624501631025733,0.008561643835616438,4.756896551724139,29.476190476190478,31,6.793510273972602,0.23621575342465756,0.04924617813680755,0.04965753424657534,3144.86,0.0,137.95000000000002,52,0.0,584,293.0,0.0
772,2000-07-03,Other,Alaska,13488,2021-10-13,Basic,4204.46,0.0,0,2,0,0.02438726984514084,0.0015105740181268882,4.556111111111111,51.90476190476191,21,1.9269939577039277,0.061941087613293054,0.023497060818240798,0.013595166163141994,4204.46,0.11303298471440064,82.01,24,0.0,1324,986.0,0.0
403,1960-12-06,Other,Nebraska,39744,2023-11-05,Basic,4908.27,0.4,0,5,0,0.042687612054981644,0.008756567425569177,5.092608695652175,56.14285714285714,42,6.313485113835377,0.2051313485113836,0.05390152065086124,0.040280210157618214,4908.27,0.0,117.13000000000002,64,0.0,571,807.0,0.0
2241,1993-03-21,Female,Massachusetts,77482,2023-11-13,Premium,7371.84,0.428571,0,7,0,0.039239867705588884,0.012433392539964476,5.246764705882353,75.95238095238095,107,9.482611012433393,0.3168561278863233,0.05315662880449237,0.06039076376554174,7371.84,0.0,178.39000000000001,32,0.0,563,1108.0,0.0
346,1981-03-14,Other,Ohio,55529,2024-02-09,Basic,2708.86,0.75,1,4,0,0.026981450252951095,0.008421052631578947,4.492424242424242,18.619047619047617,42,10.616357894736844,0.3121052631578947,0.0716111831010917,0.06947368421052631,2708.86,0.0,148.25,44,0.0,475,892.0,0.0
1408,1993-11-10,Female,Montana,87596,2022-02-25,Standard,3747.95,0.166667,0,6,0,0.03592814371257485,0.005046257359125316,5.0606060606060606,44.761904761904766,61,3.6328174936921784,0.1404541631623213,0.021753398165821426,0.027754415475189236,3747.95,0.0,167.0,31,0.0,1189,1639.0,0.0
1953,1997-12-31,Other,Nevada,75931,2023-01-09,Basic,2204.37,0.25,1,4,0,0.03166310456740284,0.004592422502870264,5.26375,4.761904761904762,98,4.869701492537314,0.1450401836969001,0.03854746689256166,0.027554535017221583,2204.37,0.0,126.33,27,0.0,871,122.0,0.0
2553,1988-02-26,Other,Michigan,13275,2024-03-09,Premium,6292.67,0.666667,0,3,0,0.02260057254783788,0.006726457399103139,3.7925714285714287,67.52380952380952,51,10.330022421524664,0.29762331838565026,0.0778214737194867,0.07847533632286996,6292.67,0.0,132.74,37,0.0,446,1273.0,0.0
1834,2004-04-11,Female,Washington,17207,2025-03-09,Basic,3749.12,0.2,0,5,0,0.028928488775746355,0.06172839506172839,4.801111111111111,44.80952380952381,59,65.47061728395062,2.1338271604938273,0.3787932034479901,0.4444444444444444,3749.12,0.0,172.84,21,0.0,81,933.0,0.0
384,1982-06-09,Other,Florida,59158,2024-10-10,Basic,3300.27,0.1,1,10,0,0.06757213325224677,0.04329004329004329,5.481111111111113,33.38095238095239,39,18.60705627705628,0.6406493506493508,0.12573184861853015,0.11688311688311688,3300.27,0.0,147.99000000000004,43,0.0,231,351.0,0.0
1685,1969-07-03,Male,Connecticut,61712,2021-04-20,Premium,3616.3,0.4,0,5,0,0.022296544035674472,0.0033333333333333335,4.983333333333333,41.85714285714286,36,4.167953333333333,0.1495,0.018586191007060573,0.03,3616.3,0.0,224.25,55,0.0,1500,1497.0,0.0
2374,1967-06-17,Other,Kansas,83738,2023-09-22,Standard,2167.09,0.5,0,4,0,0.030204636411689193,0.0065040650406504065,5.2972,3.6666666666666665,29,5.855674796747968,0.21533333333333335,0.044217132045216094,0.04065040650406504,2167.09,0.07095272493779597,132.43,57,0.0,615,264.0,0.0
639,1959-08-05,Other,Tennessee,27494,2023-03-01,Standard,13551.97,0.25,0,4,0,0.032082130253448825,0.004878048780487805,4.9872000000000005,96.66666666666667,139,4.226231707317074,0.15204878048780487,0.03389662902885045,0.03048780487804878,13551.97,0.0,124.68,65,0.0,820,138.0,0.0
2243,1954-11-20,Female,South Carolina,52881,2022-06-07,Standard,3274.83,0.0,1,2,0,0.015310418739952538,0.0018399264029438822,3.628611111111111,32.33333333333333,203,5.1336246550138,0.12017479300827967,0.03929897156100283,0.03311867525298988,3274.83,0.0,130.63,70,0.0,1087,608.0,0.0
1562,1952-01-16,Male,Illinois,91293,2023-07-13,Standard,9205.06,0.6,0,5,0,0.03797660641045116,0.007288629737609329,4.876296296296296,84.28571428571429,137,7.605772594752186,0.19192419825072884,0.05776828645565993,0.03935860058309038,9205.06,0.0,131.66,73,0.0,686,227.0,0.0
1958,2002-10-18,Female,Vermont,6722,2023-07-24,Standard,4724.41,0.5,0,4,0,0.02128225591912743,0.005925925925925926,5.220833333333333,55.23809523809524,26,8.4924,0.27844444444444444,0.04518435754189944,0.05333333333333334,4724.41,0.052118714850492784,187.95,22,0.0,675,275.0,0.0
158,1958-08-31,Female,Colorado,55161,2024-01-15,Basic,7856.52,0.0,0,7,0,0.04911246755069108,0.014,4.751000000000001,79.76190476190477,85,9.66054,0.28506000000000004,0.06777899389602188,0.06,7856.52,0.0,142.53000000000003,66,0.0,500,515.0,0.0
2966,1992-01-01,Female,Maine,38253,2022-07-24,Basic,2446.19,0.25,0,4,0,0.027946621952071544,0.0038461538461538464,4.93551724137931,11.428571428571429,45,5.314846153846154,0.137625,0.037132999048739984,0.027884615384615386,2446.19,0.0,143.13,33,0.0,1040,1025.0,0.0
2140,1998-07-16,Other,Texas,36826,2022-10-10,Basic,5530.15,0.5,0,6,1,0.03591739000299311,0.006237006237006237,4.396052631578947,61.285714285714285,69,4.887224532224533,0.17364864864864865,0.029256058259350688,0.0395010395010395,5530.15,0.0,167.05,26,0.0,962,1023.0,0.0
2088,1961-04-04,Male,Maryland,519,2020-11-01,Basic,3012.61,0.666667,0,3,0,0.015575515289964176,0.0017964071856287425,4.938717948717949,25.61904761904762,20,3.1835389221556887,0.11533532934131738,0.016528419719410666,0.023353293413173652,3012.61,0.009016051698978525,192.61,64,0.0,1670,,0.0
726,1955-03-16,Male,Utah,74616,2020-06-08,Premium,4730.95,1.0,1,4,1,0.024582104228121928,0.0022026431718061676,6.258461538461537,55.285714285714285,28,2.4809911894273124,0.08960352422907487,0.015246996001888597,0.014317180616740088,4730.95,0.05830639948287007,162.71999999999997,70,0.0,1816,708.0,0.0
1444,1984-09-01,Female,Kentucky,95012,2024-03-21,Premium,9516.65,0.416667,0,12,1,0.13791518216296977,0.027649769585253458,3.4804000000000004,85.42857142857143,99,10.34889400921659,0.20048387096774195,0.11893913353886437,0.0576036866359447,9516.65,0.0,87.01,40,0.0,434,154.0,0.0
2729,1945-09-06,Other,Hawaii,54855,2020-06-13,Standard,3543.64,0.25,0,4,0,0.034176349965823645,0.0022087244616234127,4.6815999999999995,39.904761904761905,75,1.9385643290999446,0.06462727774710104,0.01656326323564546,0.013804527885146328,3543.64,0.0,117.03999999999999,79,0.0,1811,246.0,0.0
2110,1986-04-01,Male,Colorado,16518,2021-05-16,Premium,7995.42,0.25,1,4,0,0.04591895304787051,0.0027137042062415195,3.787391304347827,80.80952380952381,140,2.107421981004071,0.0590976933514247,0.024192652749444047,0.015603799185888738,7995.42,0.0,87.11000000000001,39,0.0,1474,153.0,0.0
1437,2005-02-14,Female,Vermont,79509,2024-05-28,Basic,2261.85,0.5,0,2,0,0.012764871074802144,0.00546448087431694,4.747878787878787,6.2857142857142865,60,14.349426229508198,0.428087431693989,0.0915842879085282,0.09016393442622951,2261.85,0.0,156.67999999999998,20,0.0,366,,0.0
1012,1968-04-05,Male,Alaska,67129,2024-11-09,Basic,2365.59,0.4,0,5,0,0.026999298018251527,0.024875621890547265,5.4467647058823525,9.238095238095239,23,23.572935323383085,0.9213432835820895,0.12729054119219765,0.1691542288557214,2365.59,0.03686584618811606,185.19,57,0.0,201,95.0,0.0
554,1979-01-03,Other,Hawaii,51023,2020-08-27,Premium,3485.57,0.5,0,6,0,0.02717391304347826,0.0034562211981566822,5.134883720930232,38.047619047619044,116,3.7209216589861756,0.1271889400921659,0.016852000267147532,0.02476958525345622,3485.57,0.0,220.79999999999998,46,0.0,1736,462.0,0.0
1962,1993-04-29,Female,Alaska,19137,2024-02-12,Basic,3428.34,0.4,0,5,0,0.03150995714645828,0.01059322033898305,4.808484848484849,36.47619047619048,99,10.666822033898304,0.3361864406779661,0.06722222103540651,0.06991525423728813,3428.34,0.0,158.68,32,0.0,472,38.0,0.0
