customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,total_tickets_count,high_ticket_volume_flag,support_to_usage_interaction,support_ticket_rate,avg_data_per_call,avg_monthly_income_percentile,days_since_last_usage,avg_daily_call_duration,usage_intensity,call_to_data_ratio,call_frequency,avg_monthly_income,recent_usage_intensity,total_data_usage,customer_age,recent_ticket_activity,customer_account_age,days_since_last_ticket,resolved_ticket_ratio
1595,1965-01-27,Female,Hawaii,40206,2023-05-23,Basic,7422.05,0.571429,0,7,0,0.05197119311010469,0.009497964721845319,4.34483870967742,76.38095238095238,30,5.658032564450475,0.18275440976933519,0.04200781471861664,0.04206241519674356,7422.05,0.0,134.69000000000003,60,0.0,737,869.0,0.0
1598,1980-07-09,Female,Massachusetts,36540,2021-11-20,Standard,2557.73,0.777778,0,9,0,0.05104066239437419,0.006998444790046656,4.898055555555555,14.809523809523808,73,3.669650077760498,0.13711508553654742,0.020811263413829172,0.027993779160186624,2557.73,0.0,176.32999999999998,44,0.0,1286,829.0,0.0
1600,1971-10-21,Male,Michigan,29044,2020-09-26,Basic,2559.25,0.2,0,5,0,0.036101083032490974,0.0029308323563892145,4.946428571428571,14.857142857142858,20,2.8783352872215713,0.08118405627198125,0.02078220423986694,0.016412661195779603,2559.25,0.029292407585036526,138.5,53,0.0,1706,583.0,0.0
1603,1981-04-06,Other,Kentucky,25881,2023-04-22,Standard,2783.31,0.333333,0,6,0,0.040284678393984155,0.0078125,5.135862068965517,20.142857142857142,29,6.6533203125,0.19393229166666667,0.04467114484020411,0.037760416666666664,2783.31,0.03886925795053004,148.94,44,0.0,768,645.0,0.0
1608,1974-06-04,Female,Montana,44474,2025-01-06,Basic,3187.18,0.625,0,8,0,0.06070263297670537,0.055944055944055944,4.881111111111112,30.714285714285715,61,32.33160839160839,0.9216083916083917,0.24532671971779643,0.1888111888111888,3187.18,0.0,131.79000000000002,51,0.0,143,121.0,0.0
1610,1980-01-19,Male,Oklahoma,31764,2023-08-14,Premium,7111.34,0.5,0,6,0,0.03773822252971885,0.009174311926605505,4.817878787878788,73.76190476190476,95,7.183379204892967,0.24310397553516822,0.04518132715826761,0.05045871559633028,7111.34,0.0,158.99,45,0.0,654,342.0,0.0
1611,1963-02-06,Male,Kentucky,96153,2023-08-18,Basic,11185.93,0.5,0,4,0,0.026298487836949377,0.006153846153846154,5.633333333333333,89.90476190476191,57,7.111646153846153,0.23399999999999999,0.046756384969402716,0.04153846153846154,11185.93,0.0,152.1,62,0.0,650,273.0,0.0
1612,1974-04-15,Other,Pennsylvania,14645,2023-04-22,Premium,3028.5,0.666667,0,9,0,0.07346938775510205,0.01171875,4.711538461538461,25.952380952380956,24,5.760442708333333,0.15950520833333331,0.04702402210884353,0.033854166666666664,3028.5,0.03703081702913763,122.49999999999999,51,0.0,768,71.0,0.0
1618,1982-05-14,Male,Ohio,11149,2020-07-01,Premium,3006.35,0.25,0,4,0,0.024094934040118067,0.002230897936419409,4.4867567567567574,25.571428571428573,113,3.149459007250418,0.09258784160624653,0.018971501760438637,0.02063580591187953,3006.35,0.0,166.01000000000002,43,0.0,1793,,0.0
1619,1957-07-03,Female,Missouri,22425,2025-03-06,Basic,2521.28,0.0,0,3,0,0.01477250344691747,0.03571428571428571,5.077,13.333333333333334,46,80.91166666666666,2.4176190476190476,0.3984226249097235,0.47619047619047616,2521.28,0.0,203.08,67,0.0,84,,0.0
1620,1989-10-13,Female,Georgia,85564,2023-11-03,Basic,10620.29,0.333333,0,6,1,0.02643521170198705,0.010471204188481676,5.535853658536586,88.33333333333333,34,11.687068062827226,0.396108202443281,0.05149168640272823,0.07155322862129145,10620.29,0.0,226.97,35,0.0,573,387.0,0.0
1622,2005-03-14,Female,Pennsylvania,81151,2022-12-03,Premium,4654.47,0.25,0,12,0,0.08587991125742504,0.013215859030837005,4.9903571428571425,54.85714285714286,65,4.175583700440528,0.15388766519823788,0.02988322980348192,0.030837004405286344,4654.47,0.0,139.73,20,0.0,908,176.0,0.0
1623,1996-08-29,Male,South Dakota,9125,2020-12-25,Standard,2312.67,0.5,0,4,0,0.022920009168003665,0.0024752475247524753,5.817333333333334,7.6190476190476195,53,2.9199814356435647,0.10799504950495051,0.01673150031883775,0.018564356435643563,2312.67,0.0,174.52,28,0.0,1616,366.0,0.0
1625,1998-11-09,Male,California,96737,2022-02-18,Basic,11919.13,0.166667,0,6,0,0.05053482691821781,0.005016722408026756,4.749199999999999,91.80952380952381,169,2.1126337792642143,0.09927257525083612,0.017793597062782905,0.020903010033444816,11919.13,0.0,118.72999999999999,26,0.0,1196,,0.0
1628,1951-06-15,Other,Texas,26765,2023-10-02,Standard,2083.42,0.5,0,2,0,0.01786192730195588,0.003305785123966942,3.9989285714285714,1.380952380952381,26,6.226132231404959,0.18507438016528927,0.055605360644859866,0.04628099173553719,2083.42,0.01829817919596178,111.97,74,0.0,605,311.0,0.0
1632,1975-03-26,Male,New Mexico,1817,2023-10-11,Basic,2901.68,0.5,0,2,0,0.012774655084312723,0.003355704697986577,4.473142857142856,22.857142857142858,64,8.646174496644296,0.2626845637583892,0.05522594849670603,0.0587248322147651,2901.68,0.0,156.55999999999997,50,0.0,596,,0.0
1636,1959-12-25,Other,Maine,32881,2023-02-06,Premium,7222.44,0.666667,0,3,0,0.01841168528292623,0.0035587188612099642,5.819285714285714,74.61904761904762,141,5.795504151838671,0.19328588374851718,0.035568332833181976,0.033214709371293,7222.44,0.0,162.94,65,0.0,843,1745.0,0.0
1642,1997-05-17,Female,New York,42613,2024-05-07,Basic,4046.11,0.4,1,5,0,0.03527336860670194,0.012919896640826873,4.295454545454546,50.8095238095238,59,11.75121447028424,0.36627906976744184,0.08290098391734912,0.08527131782945736,4046.11,0.0,141.75,28,0.0,387,277.0,0.0
1643,2007-03-15,Other,North Dakota,3791,2021-01-16,Standard,13769.7,0.0,1,7,1,0.06148981026001405,0.00439146800501882,4.216296296296297,97.33333333333334,50,2.929422835633626,0.07141781681304893,0.025732807762066285,0.016938519447929738,13769.7,0.0,113.84,18,0.0,1594,1075.0,0.0
1648,1996-08-26,Male,Arkansas,53806,2023-12-25,Basic,10761.55,0.142857,0,7,0,0.03967354341419179,0.013435700575815739,5.189411764705882,88.57142857142857,21,8.614913627639154,0.3386564299424184,0.048826307116522076,0.06525911708253358,10761.55,0.05795373241116147,176.44,28,0.0,521,,0.0
1660,1970-07-02,Other,Nevada,50157,2022-01-16,Premium,5684.52,0.0,0,2,0,0.014655235582911996,0.0016273393002441008,5.054444444444446,62.238095238095234,114,3.7071440195280716,0.11104149715215625,0.027164534472983597,0.021969080553295363,5684.52,0.0,136.47000000000003,54,0.0,1229,1426.0,0.0
1664,1968-12-05,Male,Georgia,4878,2024-11-22,Basic,3966.96,0.333333,0,3,0,0.017482517482517484,0.015957446808510637,5.0470588235294125,49.476190476190474,57,24.52904255319149,0.9127659574468087,0.14294313842186185,0.18085106382978725,3966.96,0.0,171.60000000000002,56,0.0,188,209.0,0.0
1669,1996-08-27,Female,Ohio,53020,2025-05-04,Premium,11625.25,0.5,0,4,0,0.028589807733542992,0.16,4.372187499999999,91.0,33,207.59439999999998,5.596399999999999,1.4837709956400542,1.28,11625.25,0.0,139.90999999999997,28,0.0,25,764.0,0.0
1672,1968-04-12,Male,Alabama,70499,2021-05-20,Basic,11972.63,0.5,0,2,0,0.015865460891638903,0.0013605442176870747,4.668888888888889,91.85714285714286,162,2.2456666666666667,0.08575510204081632,0.017814268337828548,0.018367346938775512,11972.63,0.0,126.06,57,0.0,1470,97.0,0.0
1673,2003-05-30,Other,Nevada,11683,2021-08-11,Basic,2227.78,0.2,0,5,0,0.03496992586375717,0.003604902667627974,4.9303448275862065,5.476190476190476,22,2.9380317231434754,0.10308579668348954,0.020548550308738815,0.02090843547224225,2227.78,0.0479656452434675,142.98,22,0.0,1387,1146.0,0.0
1681,1995-01-26,Male,Iowa,47274,2020-07-09,Standard,3087.5,0.166667,0,6,0,0.034186086262891005,0.0033613445378151263,4.5002564102564095,27.666666666666668,22,3.3653389355742296,0.09832492997198877,0.019174627859234402,0.021848739495798318,3087.5,0.03914988814317674,175.50999999999996,30,0.0,1785,1762.0,0.0
1683,1951-01-21,Male,Texas,28807,2021-11-27,Basic,3503.91,0.5,0,2,0,0.010998680158380994,0.001563721657544957,5.3482352941176465,38.714285714285715,63,3.6443315089914,0.14217357310398748,0.02004141832925319,0.026583268178264268,3503.91,0.0,181.83999999999997,74,0.0,1279,1001.0,0.0
1688,1994-09-23,Male,New York,85897,2023-04-19,Standard,3223.28,0.25,0,4,0,0.028748023573379328,0.005188067444876783,5.351538461538461,31.238095238095237,37,5.679234760051881,0.1804669260700389,0.04081669369018169,0.03372243839169909,3223.28,0.0,139.14,30,0.0,771,212.0,0.0
1689,2000-01-12,Male,Texas,84768,2021-04-19,Basic,9493.65,0.25,0,8,0,0.07760962359332557,0.005329780146568954,5.154,85.38095238095238,103,2.411259160559627,0.06867421718854097,0.023392114479623857,0.013324450366422385,9493.65,0.0,103.08,25,0.0,1501,660.0,0.0
1691,1991-12-01,Other,South Dakota,38664,2021-06-10,Basic,2698.32,0.6,0,5,0,0.03731064845907022,0.003450655624568668,4.6210344827586205,18.38095238095238,89,2.3057142857142856,0.09248447204968943,0.01720553903226838,0.020013802622498276,2698.32,0.0,134.01,33,0.0,1449,603.0,0.0
1693,1950-04-02,Other,Connecticut,91541,2021-04-19,Basic,3071.29,0.0,1,4,0,0.025665704202759064,0.002664890073284477,4.722727272727273,27.190476190476193,61,3.55307128580946,0.10383077948034643,0.022798019158225602,0.021985343104596936,3071.29,0.0,155.85,75,0.0,1501,517.0,0.0
1704,1954-05-15,Other,Tennessee,22974,2022-05-14,Basic,3563.98,0.0,0,4,0,0.036818851251840944,0.0036003600360036,4.178461538461539,40.42857142857143,61,3.511206120612061,0.0977857785778578,0.032319643967342236,0.023402340234023402,3563.98,0.0,108.64,71,0.0,1111,,0.0
1705,1978-05-10,Male,West Virginia,95359,2023-07-09,Basic,2522.71,0.5,1,8,0,0.07818608287724785,0.011594202898550725,4.0928,13.571428571428571,60,5.765391304347826,0.14828985507246378,0.056346670292687896,0.036231884057971016,2522.71,0.0,102.32000000000001,47,0.0,690,,0.0
1708,1996-04-17,Male,New Hampshire,52168,2022-04-11,Standard,2800.2,0.4,0,5,0,0.03383407768304236,0.004370629370629371,4.618125,20.285714285714285,124,5.135576923076924,0.1291783216783217,0.034751501712524856,0.027972027972027972,2800.2,0.0,147.78,29,0.0,1144,985.0,0.0
1710,1961-06-01,Female,North Carolina,16252,2020-12-31,Basic,6877.56,0.0,0,2,0,0.019644435713584128,0.0012422360248447205,3.915769230769231,71.9047619047619,34,1.8161614906832297,0.0632360248447205,0.017838733824606913,0.016149068322981366,6877.56,0.0,101.81,64,0.0,1610,658.0,0.0
1711,1976-05-23,Male,Wisconsin,30810,2020-07-06,Basic,11569.01,0.142857,1,7,0,0.0436844732900649,0.0039149888143176735,4.45111111111111,90.80952380952381,32,2.9773098434004477,0.08961968680089483,0.018580316047182025,0.020134228187919462,11569.01,0.0,160.23999999999995,49,0.0,1788,223.0,0.0
1712,1955-10-31,Other,Wisconsin,10576,2021-08-30,Basic,3741.27,0.5,1,4,0,0.024345709068776627,0.0029239766081871343,4.007317073170731,44.61904761904762,25,5.000533625730994,0.12010233918128654,0.03043538421017038,0.029970760233918127,3741.27,0.010082493125572868,164.29999999999998,69,0.0,1368,299.0,0.0
1713,2000-12-19,Other,Nebraska,61967,2024-12-27,Basic,3808.1,0.428571,0,7,0,0.03893864382266229,0.0457516339869281,4.993611111111111,46.04761904761905,25,32.35359477124183,1.174967320261438,0.1799721575971621,0.23529411764705882,3808.1,0.032145712001827115,179.77,24,0.0,153,530.0,0.0
1714,1971-04-28,Male,New Mexico,67971,2022-03-28,Standard,3976.87,0.0,0,4,0,0.038974958589106504,0.0034542314335060447,3.947307692307692,49.61904761904762,51,3.9689032815198617,0.08862694300518134,0.03867196026035138,0.022452504317789293,3976.87,0.0,102.63,54,0.0,1158,235.0,0.0
1716,1951-07-05,Male,New Jersey,83377,2024-09-20,Premium,4411.76,0.75,0,4,1,0.02794076557697681,0.01593625498007968,5.112857142857143,53.142857142857146,27,17.309721115537847,0.5703585657370518,0.12091171497302212,0.11155378486055777,4411.76,0.07365755567140837,143.16,73,0.0,251,119.0,0.0
1731,1985-10-05,Female,Indiana,55795,2023-03-04,Basic,5805.11,0.222222,0,9,1,0.062989921612542,0.011015911872705019,4.926896551724138,63.38095238095238,97,4.584602203182374,0.17488372093023255,0.03208708148923834,0.03549571603427173,5805.11,0.0,142.88,39,0.0,817,171.0,0.0
1735,1951-12-15,Other,Wisconsin,15783,2024-10-09,Basic,7491.06,0.4,0,5,1,0.034449497037343256,0.021551724137931036,4.838,77.0,97,19.317112068965518,0.6256034482758621,0.13309295899797105,0.12931034482758622,7491.06,0.0,145.14000000000001,73,0.0,232,342.0,0.0
1736,1951-01-03,Other,Florida,75060,2024-10-14,Basic,3329.81,0.6,0,5,0,0.035330695308083665,0.022026431718061675,5.054285714285714,33.85714285714286,33,21.213744493392074,0.6234361233480177,0.1498992686079146,0.12334801762114538,3329.81,0.0,141.52,74,0.0,227,579.0,0.0
1737,1976-03-20,Other,New Hampshire,48176,2023-10-25,Standard,6698.17,0.25,0,4,0,0.03449465332873405,0.006872852233676976,4.294814814814814,70.38095238095238,153,6.501529209621993,0.1992439862542955,0.05606699904813724,0.04639175257731959,6698.17,0.0,115.96,49,0.0,582,189.0,0.0
1739,1948-08-15,Male,Washington,74965,2021-02-23,Standard,3968.21,0.428571,0,7,0,0.04687290745948842,0.004498714652956298,4.81741935483871,49.523809523809526,68,3.4120629820051414,0.09597686375321338,0.022847616057353297,0.01992287917737789,3968.21,0.0,149.34,76,0.0,1556,661.0,0.0
1740,1946-11-13,Other,New Jersey,22722,2022-06-09,Premium,3390.23,0.5,0,4,0,0.025953802232026993,0.003686635944700461,5.314482758620689,35.76190476190476,20,4.021705069124424,0.14204608294930873,0.026094634499898937,0.026728110599078342,3390.23,0.007338138840184427,154.11999999999998,78,0.0,1085,1025.0,0.0
1741,1973-07-27,Male,Alabama,44075,2022-12-17,Standard,2890.52,0.2,1,10,0,0.08582217645039478,0.011185682326621925,5.296363636363636,22.476190476190478,85,3.5684340044742733,0.13033557046979866,0.03062507727835799,0.024608501118568233,2890.52,0.0,116.52,51,0.0,894,,0.0
1747,1958-07-01,Female,Tennessee,12229,2025-01-11,Basic,2353.13,0.5,0,4,0,0.03533881084901493,0.028985507246376812,5.145000000000001,8.904761904761905,213,18.76949275362319,0.820217391304348,0.16582288853806157,0.15942028985507245,2353.13,0.0,113.19000000000003,66,0.0,138,130.0,0.0
1752,1993-01-13,Male,Alabama,88537,2021-11-27,Standard,4687.38,0.4,0,5,0,0.03146039136726861,0.003909304143862392,5.297666666666668,55.14285714285714,32,3.4462236121970293,0.12426114151681003,0.02168390871576813,0.023455824863174355,4687.38,0.0,158.93000000000004,32,0.0,1279,,0.0
1758,2005-03-26,Female,Nebraska,33931,2021-02-25,Standard,3564.63,0.571429,0,7,0,0.05820721769499418,0.0045045045045045045,6.3294736842105275,40.42857142857143,41,1.6844401544401544,0.0773873873873874,0.014006653537669668,0.012226512226512226,3564.63,0.0,120.26000000000002,20,0.0,1554,427.0,0.0
1760,1951-03-08,Female,Arkansas,53402,2020-05-22,Basic,2407.28,0.333333,0,3,0,0.03687768899815612,0.0016366612111292963,4.519444444444444,10.142857142857142,131,1.406901254773595,0.04438079650845608,0.01729442230821875,0.009819967266775777,2407.28,0.0,81.35,74,0.0,1833,897.0,0.0
1766,1969-01-06,Female,Texas,5588,2021-12-14,Basic,3912.77,0.4,0,5,0,0.04263665046473949,0.003961965134706815,3.909,48.04761904761905,113,4.063763866877972,0.09292393026941363,0.03465305591266284,0.02377179080824089,3912.77,0.0,117.27,56,0.0,1262,432.0,0.0
1770,1995-10-26,Female,Nebraska,86408,2021-11-10,Standard,3638.69,0.285714,0,7,0,0.0432686364198294,0.005401234567901234,5.218709677419354,42.142857142857146,99,3.778958333333333,0.12483024691358023,0.023358624881526353,0.023919753086419752,3638.69,0.0,161.77999999999997,29,0.0,1296,,0.0
1771,1989-09-18,Other,Missouri,85959,2025-01-04,Standard,7820.18,0.666667,0,3,1,0.025616941337204338,0.020689655172413793,4.6844,79.47619047619048,95,33.39958620689656,0.8076551724137931,0.28519841351632275,0.1724137931034483,7820.18,0.0,117.11,35,0.0,145,371.0,0.0
1778,2002-09-27,Other,Alabama,63368,2024-12-30,Basic,2295.05,0.6,0,10,0,0.05510856387082552,0.06666666666666667,5.337058823529412,7.19047619047619,21,33.4876,1.2097333333333333,0.18454535434806568,0.22666666666666666,2295.05,0.013103831204886172,181.46,22,0.0,150,,0.0
1784,2006-09-19,Male,New York,46905,2024-09-25,Premium,3349.45,0.0,0,5,0,0.03465003465003465,0.02032520325203252,5.153571428571429,34.57142857142857,24,17.561869918699188,0.5865853658536586,0.1217038802404656,0.11382113821138211,3349.45,0.027944817828086308,144.3,18,0.0,246,1208.0,0.0
1788,1978-07-17,Male,Missouri,92989,2021-01-12,Basic,5201.27,0.5,0,6,0,0.04802689506123429,0.0037546933667083854,4.461785714285715,58.666666666666664,211,2.8329036295369208,0.07817897371714644,0.02267592755572657,0.017521902377972465,5201.27,0.0,124.93,46,0.0,1598,1527.0,0.0
1796,2002-04-01,Female,Nebraska,65593,2023-03-12,Basic,3868.58,0.428571,1,7,0,0.037746023186842816,0.00865265760197775,5.454411764705882,47.285714285714285,71,5.887676143386898,0.2292336217552534,0.03174805146070045,0.042027194066749075,3868.58,0.0,185.45,23,0.0,809,,0.0
1797,1999-10-16,Other,New Mexico,14401,2020-06-27,Basic,3122.91,0.25,1,4,0,0.02934487565108943,0.0022259321090706734,5.242692307692307,28.61904761904762,136,2.4845909849749583,0.07585420144685585,0.01822750337447699,0.014468558708959377,3122.91,0.0,136.30999999999997,25,0.0,1797,167.0,0.0
1798,1964-06-26,Male,Nebraska,95016,2022-05-03,Premium,12338.31,0.5,0,4,1,0.025039123630672927,0.0035650623885918,5.325,92.9047619047619,32,4.2167557932263815,0.142379679144385,0.026395967406737914,0.026737967914438502,12338.31,0.0,159.75,60,0.0,1122,280.0,0.0
1800,2003-11-05,Other,Hawaii,8661,2021-09-10,Basic,3756.26,0.5,0,8,0,0.09556803249313103,0.0058953574060427415,3.6395652173913047,45.04761904761905,84,2.5900368459837875,0.06168754605747974,0.030940590681923154,0.01694915254237288,3756.26,0.0,83.71000000000001,21,0.0,1357,179.0,0.0
1801,1965-02-16,Male,West Virginia,66270,2022-07-27,Basic,2165.95,0.428571,0,7,0,0.036814978436941204,0.006750241080038573,4.875384615384615,3.6666666666666665,49,5.6698360655737705,0.18335583413693346,0.029819270356441416,0.037608486017357765,2165.95,0.0,190.14,60,0.0,1037,69.0,0.0
1803,1961-02-11,Male,New Mexico,16116,2021-03-21,Basic,6928.0,0.5,1,6,0,0.03920543648719289,0.00392156862745098,4.7825,72.14285714285714,25,3.100614379084967,0.10002614379084966,0.020260156685082117,0.02091503267973856,6928.0,0.03368675345591195,153.04,64,0.0,1530,1426.0,0.0
1804,1966-07-09,Male,Michigan,71238,2022-07-04,Standard,3600.66,0.166667,1,6,0,0.05821286504317454,0.005660377358490566,4.122800000000001,41.57142857142857,24,3.534320754716981,0.09723584905660378,0.034290489518938407,0.02358490566037736,3600.66,0.01432748538011696,103.07000000000001,58,0.0,1060,129.0,0.0
1805,1951-08-19,Other,North Carolina,12440,2024-12-06,Standard,12462.72,0.0,1,5,0,0.034293552812071325,0.028735632183908046,5.3999999999999995,93.28571428571428,65,22.52528735632184,0.8379310344827585,0.1544944263122211,0.15517241379310345,12462.72,0.0,145.79999999999998,73,0.0,174,922.0,0.0
1806,1950-03-13,Male,Washington,89340,2021-09-24,Premium,2145.49,0.666667,0,3,1,0.02825656965244419,0.0022338049143708115,4.2468,2.8095238095238098,65,2.924854802680566,0.07905435591958303,0.027548787818409776,0.018615040953090096,2145.49,0.0,106.17,75,0.0,1343,299.0,0.0
1809,1988-06-11,Female,Nebraska,82191,2021-03-08,Standard,14636.86,0.125,0,8,0,0.05119672340970178,0.005184705119896306,5.208666666666667,99.47619047619047,38,3.062164614387557,0.1012702527543746,0.019596599349721983,0.019442644199611146,14636.86,0.0,156.26,36,0.0,1543,460.0,0.0
1811,1984-01-08,Other,Missouri,58184,2020-09-12,Standard,7509.5,0.444444,1,9,0,0.04271881526485665,0.005232558139534884,4.899534883720929,77.04761904761904,39,3.7558488372093026,0.12248837209302323,0.017827268071052317,0.025,7509.5,0.0,210.67999999999995,41,0.0,1720,200.0,0.0
1812,1959-02-19,Male,Colorado,61912,2025-01-23,Basic,11094.58,0.5,0,8,0,0.046484601975595584,0.06349206349206349,5.736666666666666,89.52380952380953,26,37.821507936507935,1.365873015873016,0.2197647178181751,0.23809523809523808,11094.58,0.043651272157241044,172.1,66,0.0,126,54.0,0.0
1814,1958-06-26,Male,Arkansas,91796,2023-06-13,Basic,10182.88,0.571429,0,7,0,0.04145200450050335,0.009776536312849162,5.823103448275863,87.14285714285714,207,6.424916201117318,0.2358519553072626,0.03804652218343885,0.040502793296089384,10182.88,0.0,168.87000000000003,66,0.0,716,1118.0,0.0
