customer_id,age,gender,location,signup_date,recommended_plan,data_consumed_sum,call_duration_sum,sms_sent_sum,data_consumed_max,call_duration_max,sms_sent_max,data_consumed_mean,call_duration_mean,gender_binary,sms_sent_mean,signup_year
1582,24,Male,Port Jason,2024-09-12,0,1428,293,65,779,212,62,714.0,146.5,0,32.5,2024
1238,77,Male,West Juan,2021-08-28,0,9588,541,202,3127,264,100,2397.0,135.25,0,50.5,2021
1195,51,Male,Anthonybury,2022-09-02,0,15162,709,151,4954,283,87,3032.4,141.8,0,30.2,2022
1134,43,Male,New Wendyhaven,2021-07-02,0,4233,505,247,3911,244,95,1411.0,168.33333333333334,0,82.33333333333333,2021
1411,47,Female,East Ryanborough,2023-01-05,0,1975,316,105,1376,203,60,987.5,158.0,1,52.5,2023
2182,76,Female,Fostershire,2020-07-06,0,4270,323,185,3194,185,81,1423.3333333333333,107.66666666666667,1,61.666666666666664,2020
2683,51,Female,Davidberg,2021-01-11,0,4961,161,156,3690,101,89,2480.5,80.5,1,78.0,2021
189,40,Male,Joannafort,2021-12-04,0,9600,670,129,4351,268,63,2400.0,167.5,0,32.25,2021
695,51,Male,East Jamesmouth,2020-07-23,0,4901,388,127,3814,209,64,2450.5,194.0,0,63.5,2020
2800,35,Female,North Christopher,2023-03-23,1,14266,1232,239,4559,288,93,2377.6666666666665,205.33333333333334,1,39.833333333333336,2023
1530,28,Female,Larsonton,2023-12-11,0,0,0,0,0,0,0,,0.0,1,,2023
23,75,Female,North Joseph,2022-08-16,0,10007,970,164,4000,283,87,2001.4,194.0,1,32.8,2022
2299,53,Female,Martinezside,2024-09-16,0,5687,452,224,3356,211,98,1421.75,113.0,1,56.0,2024
1153,65,Female,West Mariamouth,2024-01-18,0,4919,619,81,3799,269,51,1639.6666666666667,206.33333333333334,1,27.0,2024
1335,28,Female,South Parkerborough,2024-03-22,0,0,0,0,0,0,0,,0.0,1,,2024
1199,35,Female,Alexborough,2023-02-05,0,7348,473,185,3088,228,73,2449.3333333333335,157.66666666666666,1,61.666666666666664,2023
1957,57,Male,West Hector,2021-04-24,0,5317,413,245,2355,222,90,1772.3333333333333,137.66666666666666,0,81.66666666666667,2021
2676,61,Male,Reedstad,2022-09-27,0,3211,365,72,2927,298,53,1605.5,182.5,0,36.0,2022
83,57,Female,Port Alicia,2020-05-16,0,3262,451,70,2356,271,59,1631.0,225.5,1,35.0,2020
361,59,Female,West Erinburgh,2021-10-30,0,5667,306,154,4940,173,100,2833.5,153.0,1,77.0,2021
169,71,Female,Port Annamouth,2021-03-24,0,3066,121,4,3066,121,4,3066.0,121.0,1,4.0,2021
171,78,Male,Nancymouth,2021-03-10,1,7834,521,166,4222,189,70,2611.3333333333335,173.66666666666666,0,55.333333333333336,2021
2613,68,Male,North Brian,2020-12-26,1,12771,821,340,2769,244,97,1824.4285714285713,117.28571428571429,0,48.57142857142857,2020
2216,80,Female,Mitchellside,2020-07-03,0,10659,790,209,4827,282,97,2664.75,197.5,1,52.25,2020
236,72,Female,Michaelbury,2021-02-19,0,8206,559,240,4165,247,88,2735.3333333333335,186.33333333333334,1,80.0,2021
262,66,Male,Williammouth,2021-11-17,0,3068,38,88,1637,32,50,1534.0,19.0,0,44.0,2021
925,20,Male,Port Jenniferchester,2024-10-17,0,6695,235,22,4091,132,12,3347.5,117.5,0,11.0,2024
2748,25,Female,Port Jessicamouth,2022-02-10,0,10373,557,230,4844,254,95,2593.25,139.25,1,57.5,2022
1629,47,Male,Williamburgh,2024-09-20,0,10743,723,172,4681,292,87,3581.0,241.0,0,57.333333333333336,2024
196,32,Female,Lake Victoriaport,2022-03-12,0,4733,505,115,2088,294,50,1577.6666666666667,168.33333333333334,1,38.333333333333336,2022
747,24,Male,Port Rachel,2024-09-22,1,10868,406,142,3390,186,99,2717.0,101.5,0,35.5,2024
1638,72,Female,East Bethshire,2024-11-11,0,2253,73,5,2253,73,5,2253.0,73.0,1,5.0,2024
584,48,Female,Vaughnfort,2020-03-05,0,10050,389,312,4194,170,97,2010.0,77.8,1,62.4,2020
822,51,Male,North Stephen,2021-02-05,0,6797,649,49,3032,298,23,2265.6666666666665,216.33333333333334,0,16.333333333333332,2021
1433,20,Male,Kennedymouth,2023-06-10,0,8962,64,59,4932,34,59,4481.0,32.0,0,29.5,2023
1146,63,Female,Lake Lindaborough,2022-06-10,0,8321,723,150,4746,274,96,2080.25,180.75,1,37.5,2022
1157,53,Female,Port Patricia,2021-12-17,0,1319,56,71,1319,56,71,1319.0,56.0,1,71.0,2021
948,45,Male,Laurashire,2023-01-26,0,2599,154,159,2472,100,93,1299.5,77.0,0,79.5,2023
1186,34,Female,Johnhaven,2021-06-13,1,8116,659,136,3655,231,51,1623.2,131.8,1,27.2,2021
1239,69,Male,Lake Deborah,2020-11-07,0,8273,506,84,4130,295,49,2757.6666666666665,168.66666666666666,0,28.0,2020
1507,18,Female,East Michaelmouth,2023-04-02,0,0,0,0,0,0,0,,0.0,1,,2023
1385,65,Male,East Tylerfort,2022-04-18,0,1371,419,102,1278,260,72,685.5,209.5,0,51.0,2022
2487,68,Male,New Jennifer,2021-06-11,1,10167,682,187,4501,251,83,2541.75,170.5,0,46.75,2021
1291,77,Male,Hillberg,2024-04-02,1,12762,736,304,4886,237,99,2552.4,147.2,0,60.8,2024
2081,20,Female,Lake Sarahmouth,2023-08-10,1,21688,1214,322,4769,299,87,2711.0,151.75,1,40.25,2023
2038,64,Female,Littletown,2020-12-26,0,2138,338,110,1588,222,56,1069.0,169.0,1,55.0,2020
2803,65,Female,Youngshire,2021-10-18,0,1377,363,55,1330,188,30,688.5,181.5,1,27.5,2021
2616,76,Male,Jennaburgh,2020-11-26,0,9415,443,154,4880,208,85,3138.3333333333335,147.66666666666666,0,51.333333333333336,2020
2792,71,Female,South Heather,2020-08-08,1,7276,180,16,4534,107,11,3638.0,90.0,1,8.0,2020
2780,52,Male,East Harold,2024-02-16,0,3427,98,178,2682,55,93,1713.5,49.0,0,89.0,2024
1986,35,Female,Simmonsville,2021-01-22,0,1094,112,63,1094,112,63,1094.0,112.0,1,63.0,2021
1158,53,Female,Michaelside,2024-12-09,0,1962,55,147,1130,30,97,981.0,27.5,1,73.5,2024
890,19,Female,Port Douglas,2021-08-01,1,9542,751,182,4825,298,79,2385.5,187.75,1,45.5,2021
1149,45,Female,Lake Brandon,2024-07-18,0,1257,70,47,1257,70,47,1257.0,70.0,1,47.0,2024
2186,25,Male,Staffordport,2023-12-04,0,11540,630,258,4875,278,92,2308.0,126.0,0,51.6,2023
490,40,Male,Port Kenneth,2020-10-11,0,7132,153,175,3865,81,97,3566.0,76.5,0,87.5,2020
2937,50,Male,West Brookehaven,2023-07-21,0,1365,263,22,1365,263,22,1365.0,263.0,0,22.0,2023
2223,25,Female,Garymouth,2022-07-18,0,5803,419,173,3708,235,65,1934.3333333333333,139.66666666666666,1,57.666666666666664,2022
312,74,Male,East Laceychester,2022-10-20,0,11211,812,236,4289,270,72,2802.75,203.0,0,59.0,2022
335,79,Male,Andreatown,2023-08-27,0,3889,43,99,3889,43,99,3889.0,43.0,0,99.0,2023
1280,52,Female,East Robin,2020-10-04,0,9265,321,171,4614,203,82,3088.3333333333335,107.0,1,57.0,2020
2874,34,Female,South Lisa,2021-01-31,0,5013,302,123,3840,220,85,2506.5,151.0,1,61.5,2021
1150,33,Male,South Jill,2020-03-03,0,8115,310,64,4562,221,34,4057.5,155.0,0,32.0,2020
859,41,Male,Danielburgh,2021-02-24,1,12293,823,322,4608,295,97,2458.6,164.6,0,64.4,2021
2957,79,Female,Janetchester,2023-04-17,0,8352,626,270,3549,292,96,2784.0,208.66666666666666,1,90.0,2023
879,24,Male,Lake Joshua,2020-03-06,0,2084,578,142,1056,290,90,1042.0,289.0,0,71.0,2020
25,41,Male,Port Debra,2024-04-23,0,418,273,74,418,273,74,418.0,273.0,0,74.0,2024
959,18,Male,North Jorgeside,2022-08-19,0,3435,47,19,3435,47,19,3435.0,47.0,0,19.0,2022
2939,64,Male,Haleyview,2021-02-04,0,8255,670,263,3745,291,99,1651.0,134.0,0,52.6,2021
1136,79,Male,Elizabethburgh,2024-10-26,0,6295,292,70,3677,262,41,3147.5,146.0,0,35.0,2024
1799,37,Female,Madelineburgh,2023-04-08,0,7087,435,94,3372,247,44,2362.3333333333335,145.0,1,31.333333333333332,2023
2654,18,Female,Lake Paulaville,2021-10-30,0,9102,891,348,2696,271,97,1820.4,178.2,1,69.6,2021
1145,64,Male,Port Danny,2020-04-18,0,4172,673,261,1639,287,98,1043.0,168.25,0,65.25,2020
1616,32,Male,Kevinhaven,2021-04-13,0,7645,647,185,4105,249,79,1911.25,161.75,0,46.25,2021
4,36,Male,West Amber,2024-06-21,0,6844,106,90,3637,82,60,3422.0,53.0,0,45.0,2024
1709,26,Male,North Jonathan,2024-05-11,0,10242,784,150,4666,282,92,3414.0,261.3333333333333,0,50.0,2024
253,58,Female,Cochranview,2021-03-25,0,5041,375,150,4501,213,99,2520.5,187.5,1,75.0,2021
1268,39,Male,New Micheleton,2023-04-03,0,8576,233,77,4021,114,42,2858.6666666666665,77.66666666666667,0,25.666666666666668,2023
2394,75,Female,Port Chadview,2024-06-03,0,10152,675,256,3596,241,89,2030.4,135.0,1,51.2,2024
64,52,Male,Hugheston,2022-09-15,0,9176,497,161,4712,272,58,3058.6666666666665,165.66666666666666,0,53.666666666666664,2022
2236,58,Male,East Cynthiamouth,2020-12-28,0,9124,272,104,4818,206,98,3041.3333333333335,90.66666666666667,0,34.666666666666664,2020
494,33,Male,Wendyville,2020-03-03,0,9243,668,136,4352,233,99,2310.75,167.0,0,34.0,2020
2678,53,Male,West Lee,2025-01-20,1,15804,688,153,4185,295,69,3160.8,137.6,0,30.6,2025
2084,36,Female,Katherineville,2021-12-08,0,7262,453,148,4548,252,62,1815.5,113.25,1,37.0,2021
100,31,Male,South Jennifer,2024-12-27,1,9147,411,144,4492,291,93,2286.75,102.75,0,36.0,2024
645,28,Female,New Jerryborough,2024-03-06,0,11435,1024,275,3586,255,98,2287.0,204.8,1,55.0,2024
112,45,Male,Ortegaton,2022-11-29,0,8341,975,302,2507,297,73,1668.2,195.0,0,60.4,2022
2326,26,Female,Port Ryanberg,2020-11-17,0,4019,242,56,2428,123,52,2009.5,121.0,1,28.0,2020
254,24,Female,East Bethland,2021-11-04,0,10153,313,168,4680,259,97,3384.3333333333335,104.33333333333333,1,56.0,2021
2215,40,Female,Loganchester,2024-05-31,0,885,198,99,885,198,99,885.0,198.0,1,99.0,2024
741,36,Male,Robinsonfort,2021-08-05,0,1959,194,27,1959,194,27,1959.0,194.0,0,27.0,2021
2661,49,Male,Wrightfort,2025-01-23,0,0,0,0,0,0,0,,0.0,0,,2025
1543,43,Male,West Michaeltown,2023-04-27,0,6220,11,98,4371,9,58,3110.0,5.5,0,49.0,2023
940,31,Male,Lake Sandra,2022-06-26,0,2942,142,55,2942,142,55,2942.0,142.0,0,55.0,2022
1102,32,Male,Nancyhaven,2021-11-26,0,1747,556,162,1412,277,65,582.3333333333334,185.33333333333334,0,54.0,2021
1594,78,Male,Stevensland,2022-07-19,0,3116,191,12,3116,191,12,3116.0,191.0,0,12.0,2022
400,44,Female,Friedmanshire,2022-08-06,0,2928,223,162,2604,172,93,1464.0,111.5,1,81.0,2022
1181,33,Male,Lake Thomas,2020-06-15,0,3708,275,33,3708,275,33,3708.0,275.0,0,33.0,2020
66,54,Male,Carolview,2022-11-23,0,4758,273,78,4138,175,70,2379.0,136.5,0,39.0,2022
599,45,Female,Huffmanside,2021-04-03,0,7142,169,74,4660,112,53,3571.0,84.5,1,37.0,2021
2520,59,Female,Lake Maryside,2020-03-26,0,3856,82,65,3856,82,65,3856.0,82.0,1,65.0,2020
2955,40,Female,Port Cynthiafurt,2023-11-27,0,10261,319,166,4381,149,78,2565.25,79.75,1,41.5,2023
2267,54,Male,Port Brandonbury,2022-01-30,1,13300,718,245,4784,268,71,3325.0,179.5,0,61.25,2022
2037,40,Female,Samanthachester,2021-11-29,0,5676,328,67,2994,260,53,2838.0,164.0,1,33.5,2021
1641,39,Male,Josephshire,2022-10-10,0,2941,183,10,2941,183,10,2941.0,183.0,0,10.0,2022
243,21,Female,North Sydney,2024-06-01,0,6668,438,118,4652,226,72,3334.0,219.0,1,59.0,2024
634,30,Male,New David,2024-11-12,0,1116,7,83,1116,7,83,1116.0,7.0,0,83.0,2024
1023,20,Male,Silvatown,2022-01-07,0,1532,145,38,936,103,27,766.0,72.5,0,19.0,2022
1835,45,Female,North Brandonton,2022-06-06,0,5290,379,148,3788,292,89,2645.0,189.5,1,74.0,2022
43,48,Male,New Todd,2022-03-28,0,7118,245,161,4347,225,96,3559.0,122.5,0,80.5,2022
2488,76,Male,Gregoryborough,2024-01-09,0,4645,328,60,3808,245,31,2322.5,164.0,0,30.0,2024
915,53,Female,West Garystad,2023-01-14,0,78,221,89,78,221,89,78.0,221.0,1,89.0,2023
2567,31,Female,Spencerville,2022-10-05,0,9531,454,220,4332,241,100,3177.0,151.33333333333334,1,73.33333333333333,2022
963,70,Male,West Stanley,2022-11-10,0,2590,275,55,1895,251,45,1295.0,137.5,0,27.5,2022
1621,56,Female,West Stephen,2021-06-06,1,9583,393,217,4673,186,95,2395.75,98.25,1,54.25,2021
909,59,Female,Tracyberg,2024-05-04,0,7265,175,108,4059,163,55,3632.5,87.5,1,54.0,2024
777,59,Female,Nicoleville,2020-08-17,0,8479,550,186,4910,298,96,2119.75,137.5,1,46.5,2020
2840,71,Male,Kingchester,2023-08-21,0,10789,239,233,4923,100,80,2697.25,59.75,0,58.25,2023
2686,78,Male,Anthonyburgh,2020-10-24,0,8570,322,121,4166,165,78,2856.6666666666665,107.33333333333333,0,40.333333333333336,2020
2953,34,Male,West Gary,2023-12-06,0,6733,456,77,4735,281,44,3366.5,228.0,0,38.5,2023
2303,57,Female,Port Christopherstad,2025-01-21,0,6541,166,44,3954,108,28,3270.5,83.0,1,22.0,2025
1590,41,Male,Johnmouth,2023-02-26,0,8378,215,43,4342,166,30,4189.0,107.5,0,21.5,2023
666,24,Male,Lake Ronaldville,2024-05-06,0,4834,569,91,2363,297,30,1208.5,142.25,0,22.75,2024
2852,33,Female,South Melissamouth,2023-05-22,0,5739,524,220,3463,268,96,1913.0,174.66666666666666,1,73.33333333333333,2023
1665,41,Female,New Robertstad,2023-02-02,0,11536,613,89,4429,257,36,2884.0,153.25,1,22.25,2023
2513,60,Male,Lake Jo,2020-03-07,0,1875,53,77,1875,53,77,1875.0,53.0,0,77.0,2020
2627,43,Female,South Jeremyhaven,2022-05-25,0,4405,671,220,1694,275,75,1101.25,167.75,1,55.0,2022
1599,72,Female,Port Glenn,2021-08-18,0,5938,201,99,3482,129,93,2969.0,100.5,1,49.5,2021
1630,53,Male,Amberside,2022-10-21,0,3727,345,190,1403,171,77,931.75,86.25,0,47.5,2022
2398,22,Female,West Jasonside,2023-05-18,0,6890,410,130,3895,229,76,3445.0,205.0,1,65.0,2023
1225,38,Female,Justinville,2020-05-29,1,12880,599,317,4852,297,100,3220.0,149.75,1,79.25,2020
2542,38,Female,East Jenniferville,2020-02-16,1,9208,648,239,4873,260,96,2302.0,162.0,1,59.75,2020
1965,32,Female,Wolfestad,2022-08-15,0,11536,666,200,4123,262,76,2307.2,133.2,1,40.0,2022
2783,75,Female,Hardingtown,2023-09-10,0,1638,59,1,1638,59,1,1638.0,59.0,1,1.0,2023
134,23,Female,West Johnside,2022-11-21,0,5939,342,142,3468,180,67,1484.75,85.5,1,35.5,2022
681,34,Female,Matthewport,2023-01-04,1,12579,556,267,4019,290,88,3144.75,139.0,1,66.75,2023
88,55,Male,Shortfurt,2023-04-15,0,6392,50,48,3217,35,46,3196.0,25.0,0,24.0,2023
798,48,Female,Johnsonshire,2024-08-05,0,6092,766,213,2822,281,77,1523.0,191.5,1,53.25,2024
1733,69,Male,Washingtonport,2021-09-29,1,13704,394,177,4953,154,72,3426.0,98.5,0,44.25,2021
1438,48,Male,North Crystal,2024-11-10,1,15132,696,304,4870,239,79,3026.4,139.2,0,60.8,2024
102,51,Male,Patricialand,2023-03-07,1,14498,1022,273,4940,277,88,2899.6,204.4,0,54.6,2023
374,50,Male,Jamesmouth,2024-09-30,1,16456,771,240,4930,251,84,4114.0,192.75,0,60.0,2024
2990,27,Female,Greenmouth,2021-10-28,0,3253,190,31,3253,190,31,3253.0,190.0,1,31.0,2021
2615,57,Female,Curtisshire,2024-01-30,0,2219,573,167,972,278,79,739.6666666666666,191.0,1,55.666666666666664,2024
2956,41,Male,Holtland,2024-06-01,0,2276,127,65,1620,107,49,1138.0,63.5,0,32.5,2024
842,47,Male,East Erinton,2023-06-17,0,9631,530,212,3935,274,90,3210.3333333333335,176.66666666666666,0,70.66666666666667,2023
1360,63,Female,Port Danielside,2024-02-11,0,7330,580,117,3221,241,66,2443.3333333333335,193.33333333333334,1,39.0,2024
209,28,Female,Lake James,2022-06-16,0,15091,400,309,4717,141,89,3772.75,100.0,1,77.25,2022
2404,37,Male,New Amy,2022-07-11,0,5370,16,61,4313,16,53,2685.0,8.0,0,30.5,2022
804,33,Female,Paulfurt,2022-01-26,1,12879,861,229,4721,284,80,3219.75,215.25,1,57.25,2022
2951,69,Female,Lake Brandon,2023-10-16,0,675,275,1,675,275,1,675.0,275.0,1,1.0,2023
1031,34,Male,Tonyahaven,2024-12-15,1,12637,806,375,3781,285,100,2106.1666666666665,134.33333333333334,0,62.5,2024
1779,50,Female,Jonfort,2024-03-18,1,9528,843,173,3376,298,83,2382.0,210.75,1,43.25,2024
479,32,Female,Evansmouth,2020-01-23,0,4734,164,123,3222,125,71,2367.0,82.0,1,61.5,2020
2335,79,Female,Jadeton,2022-03-29,0,8230,465,43,4049,236,32,2743.3333333333335,155.0,1,14.333333333333334,2022
1273,24,Male,Fernandezside,2025-01-19,0,7569,408,160,4459,236,91,2523.0,136.0,0,53.333333333333336,2025
2598,74,Female,Turnerhaven,2020-11-22,0,4690,306,90,3650,233,57,2345.0,153.0,1,45.0,2020
680,37,Female,North Janet,2021-08-29,0,3619,472,97,2400,254,87,1809.5,236.0,1,48.5,2021
1670,69,Female,Christinastad,2024-09-13,1,14998,636,273,4908,240,85,2999.6,127.2,1,54.6,2024
258,73,Female,Bakerfort,2022-02-17,0,10418,382,226,4366,162,58,2083.6,76.4,1,45.2,2022
1690,65,Female,Jenniferborough,2020-10-19,0,2225,44,98,2225,44,98,2225.0,44.0,1,98.0,2020
2325,77,Female,East Vanessahaven,2022-05-16,0,8762,314,54,4556,197,49,4381.0,157.0,1,27.0,2022
417,54,Male,Cookfort,2023-08-09,1,14603,504,281,4886,211,98,2920.6,100.8,0,56.2,2023
1523,23,Female,South Monicachester,2025-01-23,0,0,100,29,0,100,29,0.0,100.0,1,29.0,2025
2640,38,Male,West Angelaland,2020-04-13,0,54,59,2,54,59,2,54.0,59.0,0,2.0,2020
950,65,Male,South Stanley,2024-11-26,0,1100,16,5,1100,16,5,1100.0,16.0,0,5.0,2024
685,79,Female,Lake Robertmouth,2023-04-21,0,4937,219,140,4538,185,70,2468.5,109.5,1,70.0,2023
309,47,Male,West Scott,2023-03-13,0,1782,61,50,1782,61,50,1782.0,61.0,0,50.0,2023
183,31,Male,East Katrinahaven,2024-03-05,0,7047,441,95,3586,252,64,3523.5,220.5,0,47.5,2024
1219,50,Female,Thomasburgh,2022-07-23,0,11809,381,385,4665,184,88,2361.8,76.2,1,77.0,2022
2740,51,Female,Andrewstad,2023-07-11,0,7399,286,21,4860,191,18,3699.5,143.0,1,10.5,2023
2320,43,Male,New Teresashire,2024-11-29,0,9239,703,216,4772,285,93,2309.75,175.75,0,54.0,2024
1279,48,Male,North Joseph,2020-08-28,1,14770,678,264,4992,274,92,2954.0,135.6,0,52.8,2020
1772,70,Female,New Carol,2021-09-16,0,6803,503,141,2920,241,53,1700.75,125.75,1,35.25,2021
1959,25,Male,North Jeremyfurt,2024-08-28,1,16345,789,245,4175,272,89,2724.1666666666665,131.5,0,40.833333333333336,2024
2208,42,Female,Hernandezton,2020-01-26,0,8258,367,76,4579,217,72,4129.0,183.5,1,38.0,2020
2574,27,Female,Jeremyside,2024-02-08,0,1588,152,17,1588,152,17,1588.0,152.0,1,17.0,2024
2842,44,Male,South Jacob,2023-08-22,0,3300,276,93,2049,271,51,1650.0,138.0,0,46.5,2023
159,38,Male,Michaelchester,2024-07-24,1,10354,1020,213,4499,298,100,2588.5,255.0,0,53.25,2024
2298,28,Female,South Jesustown,2021-05-18,0,5893,625,225,4078,223,73,1178.6,125.0,1,45.0,2021
1838,65,Male,South Mary,2021-08-09,0,4297,387,142,1923,137,52,1074.25,96.75,0,35.5,2021
2704,40,Female,Lake Sandra,2024-03-22,0,1123,237,51,1123,237,51,1123.0,237.0,1,51.0,2024
569,37,Female,Port Stephaniemouth,2020-12-21,0,7835,610,172,3274,297,91,2611.6666666666665,203.33333333333334,1,57.333333333333336,2020
1489,68,Male,Bethland,2022-04-08,0,8117,314,121,4867,183,53,2705.6666666666665,104.66666666666667,0,40.333333333333336,2022
1366,20,Male,North Kathy,2023-02-16,0,9819,346,164,4882,165,100,3273.0,115.33333333333333,0,54.666666666666664,2023
2597,57,Female,East Andrewmouth,2024-08-11,0,4171,457,121,2827,239,76,2085.5,228.5,1,60.5,2024
989,76,Male,South Tonyashire,2022-03-22,0,1900,93,70,1900,93,70,1900.0,93.0,0,70.0,2022
438,47,Female,Port Elizabethfurt,2021-03-03,0,2092,401,116,1874,282,71,1046.0,200.5,1,58.0,2021
1458,44,Female,North Raymond,2024-05-07,0,76,485,63,61,283,40,38.0,242.5,1,31.5,2024
1446,19,Male,Freemanchester,2024-05-28,0,1477,208,6,898,188,5,738.5,104.0,0,3.0,2024
1585,43,Male,Barkerbury,2023-08-04,1,11820,722,184,3218,282,99,2364.0,144.4,0,36.8,2023
338,25,Male,Port Donaldfurt,2023-02-18,0,4455,258,216,2062,229,98,1485.0,86.0,0,72.0,2023
2151,73,Male,South Jerryville,2024-01-03,0,10653,777,244,3170,273,71,1775.5,129.5,0,40.666666666666664,2024
566,67,Male,Burkeborough,2022-03-21,0,1987,175,26,1987,175,26,1987.0,175.0,0,26.0,2022
825,80,Female,Caseyland,2024-10-26,0,8558,494,240,2452,260,95,2139.5,123.5,1,60.0,2024
2439,68,Male,Jaimefort,2022-02-19,1,14177,899,401,4416,235,94,2025.2857142857142,128.42857142857142,0,57.285714285714285,2022
2849,58,Male,Walkerport,2024-11-09,1,17187,524,261,4926,207,83,3437.4,104.8,0,52.2,2024
35,76,Female,Trevorchester,2020-06-09,1,13177,685,219,4359,272,90,2635.4,137.0,1,43.8,2020
2646,56,Female,Lake Cynthia,2020-09-24,1,12559,381,202,4808,171,100,4186.333333333333,127.0,1,67.33333333333333,2020
1969,66,Male,Port Lisahaven,2023-06-29,0,2795,286,65,2795,286,65,2795.0,286.0,0,65.0,2023
2945,50,Female,Feliciafort,2024-11-26,0,6431,283,45,4179,222,32,3215.5,141.5,1,22.5,2024
923,54,Male,Wilkinsonshire,2020-12-05,0,7046,290,52,3603,260,29,3523.0,145.0,0,26.0,2020
757,70,Male,Sanchezport,2020-04-20,1,11126,802,265,3251,262,71,1854.3333333333333,133.66666666666666,0,44.166666666666664,2020
1846,55,Female,Jonesmouth,2021-06-24,1,16642,819,279,4354,249,84,3328.4,163.8,1,55.8,2021
2447,24,Male,East Carlosmouth,2024-06-03,0,3511,273,85,3511,273,85,3511.0,273.0,0,85.0,2024
1606,55,Male,Kennedyshire,2021-11-28,1,11600,521,255,4617,216,73,2900.0,130.25,0,63.75,2021
1070,72,Male,West Ricktown,2022-11-23,0,1799,221,82,1799,221,82,1799.0,221.0,0,82.0,2022
1851,48,Male,Jacobstown,2023-05-10,0,5185,321,95,2708,213,93,2592.5,160.5,0,47.5,2023
2089,48,Male,New James,2021-01-03,1,8551,370,124,4373,232,60,2850.3333333333335,123.33333333333333,0,41.333333333333336,2021
56,69,Female,West Amandamouth,2023-09-24,0,6515,96,141,4966,86,87,3257.5,48.0,1,70.5,2023
1782,46,Female,Lake Melindashire,2020-11-12,0,4679,19,4,4679,19,4,4679.0,19.0,1,4.0,2020
2090,21,Male,South Justin,2024-04-26,0,3665,76,91,3665,76,91,3665.0,76.0,0,91.0,2024
282,68,Male,Jenkinsview,2023-04-13,0,11098,579,291,4134,228,87,2774.5,144.75,0,72.75,2023
1096,41,Male,Stephentown,2024-01-11,0,7697,287,102,4130,263,82,3848.5,143.5,0,51.0,2024
1311,28,Female,North Michael,2021-10-07,0,0,0,0,0,0,0,,0.0,1,,2021
225,57,Female,New Tammyborough,2024-07-20,0,4978,103,134,3248,65,77,2489.0,51.5,1,67.0,2024
1780,23,Female,Lake Terranceton,2021-10-08,0,5399,255,47,3779,205,24,2699.5,127.5,1,23.5,2021
2007,40,Female,Lake Ashleyport,2021-02-20,1,9955,501,130,4183,237,81,2488.75,125.25,1,32.5,2021
1701,71,Male,Moyerbury,2020-10-11,0,2758,211,22,1776,139,13,1379.0,105.5,0,11.0,2020
2872,40,Male,East Melissaberg,2023-11-22,0,7034,390,167,3272,292,75,2344.6666666666665,130.0,0,55.666666666666664,2023
389,48,Female,Williambury,2024-01-17,0,6662,1301,327,3152,293,96,1110.3333333333333,216.83333333333334,1,54.5,2024
292,34,Male,North Monicaborough,2023-08-07,0,1256,116,96,1131,71,80,628.0,58.0,0,48.0,2023
1080,67,Female,Mariaville,2024-04-25,0,4190,186,50,4190,186,50,4190.0,186.0,1,50.0,2024
1742,70,Female,Elizabethmouth,2024-11-01,0,6729,661,93,4347,281,46,2243.0,220.33333333333334,1,31.0,2024
2663,26,Female,West Kaitlyn,2024-03-15,0,6198,216,89,2905,103,49,2066.0,72.0,1,29.666666666666668,2024
95,46,Male,Brianburgh,2022-04-25,0,7531,584,192,4590,240,94,1882.75,146.0,0,48.0,2022
2864,39,Female,Brandontown,2021-06-15,0,8404,434,148,3798,178,56,1680.8,86.8,1,29.6,2021
862,70,Female,New Andresmouth,2024-01-30,0,506,144,98,506,144,98,506.0,144.0,1,98.0,2024
1029,77,Male,Port Frankburgh,2021-10-17,0,8294,47,203,3943,17,83,2764.6666666666665,15.666666666666666,0,67.66666666666667,2021
2596,48,Male,East Bradleyburgh,2020-06-15,0,0,0,0,0,0,0,,0.0,0,,2020
316,30,Male,East Jenniferberg,2022-10-30,0,8278,377,51,4381,266,26,4139.0,188.5,0,25.5,2022
2169,67,Female,South Christinamouth,2021-05-26,1,12185,583,165,4591,272,60,3046.25,145.75,1,41.25,2021
