customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_punctuality,billing_overdue_frequency,low_feedback_count,total_feedback_count,count_topups,total_topup_amount,max_topup_validity,payment_completion_ratio,total_amount_paid,avg_feedback_score,latest_topup_amount,avg_topup_validity,billing_punctuality_std,total_billing_due,customer_tenure,contract_type_indicator,gender_plan_interaction,most_common_topup_type,age_group,most_common_feedback_type
1986,2022-04-02,28,Male,Basic,Yearly,0,-43.18181818181818,4,0,3,5,198,30,1.3670527062160245,5784,4.0,83,15.2,215.6635426685828,4231,1004,1,Male_Basic,SMS,Adult,Suggestion
1158,2023-10-10,70,Male,Premium,Monthly,0,77.53846153846153,10,0,6,0,0,0,1.7277096851718337,7189,3.8333333333333335,0,0.0,250.2440859722814,4161,448,0,Male_Premium,,Senior,Complaint
890,2021-06-15,63,Female,Basic,Monthly,0,-216.75,2,1,1,6,259,29,1.1105646939121587,6549,2.0,30,22.333333333333332,189.60491219183308,5897,1295,0,Female_Basic,Data,Mature Adult,Praise
1149,2024-08-30,20,Female,Premium,Yearly,0,104.55555555555556,6,0,5,2,21,6,0.8240857503152585,3921,4.4,1,5.0,251.47122654048866,4758,123,1,Female_Premium,Voice,Youth,Praise
2186,2023-07-30,47,Female,Basic,Yearly,0,-30.76923076923077,6,1,3,4,272,30,1.4057229486450635,7418,3.6666666666666665,91,13.75,350.3341628231903,5277,520,1,Female_Basic,Voice,Mature Adult,Suggestion
490,2022-06-14,61,Female,Premium,Yearly,0,5.818181818181818,5,1,1,3,255,26,1.3750784026761447,6577,1.0,74,14.666666666666666,334.5916371285506,4783,931,1,Female_Premium,SMS,Mature Adult,Suggestion
2937,2023-06-12,18,Female,Standard,Yearly,1,99.81818181818181,7,1,2,5,172,28,1.184026348291478,5752,3.5,21,22.6,272.3956013528185,4858,568,1,Female_Standard,Data,Youth,Suggestion
2223,2022-06-01,37,Other,Standard,Yearly,0,129.53846153846155,9,3,4,2,139,16,0.8156883529879422,6156,2.25,87,13.5,311.56904408295964,7547,944,1,Other_Standard,Data,Adult,Praise
312,2021-08-13,67,Other,Standard,Monthly,0,-39.857142857142854,8,1,2,5,262,28,1.3941784037558684,7424,2.5,33,24.2,324.1896067101799,5325,1236,0,Other_Standard,SMS,Senior,Suggestion
335,2024-04-23,50,Female,Premium,Monthly,0,5.714285714285714,8,0,2,6,296,29,1.0610587382160985,7316,4.5,48,19.833333333333332,353.71575475915,6895,252,0,Female_Premium,Data,Mature Adult,Praise
1280,2022-10-02,72,Other,Basic,Yearly,0,-99.0,4,1,1,5,218,23,1.07193019791445,5037,1.0,71,14.4,287.8985160704299,4699,821,1,Other_Basic,Data,Senior,Praise
2874,2021-06-24,62,Male,Basic,Yearly,0,20.105263157894736,9,0,3,1,13,7,1.1130639802807845,10386,4.333333333333333,13,7.0,277.5355622331913,9331,1286,1,Male_Basic,Data,Mature Adult,Complaint
1150,2021-05-16,50,Female,Standard,Yearly,0,42.5,9,0,1,4,179,22,0.9638350461818654,7409,3.0,62,9.25,274.9001916780259,7687,1325,1,Female_Standard,Voice,Mature Adult,Praise
859,2024-11-02,57,Other,Premium,Monthly,0,-2.2142857142857144,8,4,7,6,396,27,1.358704198773392,8640,2.5714285714285716,54,14.5,303.9633526927543,6359,59,0,Other_Premium,Data,Mature Adult,Suggestion
2957,2024-01-15,18,Male,Basic,Monthly,0,16.571428571428573,6,0,3,5,97,27,1.076517571884984,6739,3.6666666666666665,2,19.2,307.7650738133563,6260,351,0,Male_Basic,SMS,Youth,Suggestion
879,2024-07-25,22,Other,Basic,Yearly,1,-39.6,5,1,2,3,192,27,1.0524431339511373,4997,2.5,73,17.333333333333332,272.86757064757825,4748,159,1,Other_Basic,Data,Youth,Praise
25,2025-04-14,24,Male,Premium,Monthly,0,-26.666666666666668,5,1,1,3,215,15,0.8406359053896859,4336,1.0,28,13.0,307.7531478311798,5158,-104,0,Male_Premium,Data,Youth,Complaint
959,2020-10-28,57,Other,Premium,Monthly,0,45.214285714285715,8,1,1,6,386,29,1.2152120064111904,8340,2.0,96,22.0,319.86996842982416,6863,1525,0,Other_Premium,Voice,Mature Adult,Suggestion
2939,2024-04-16,52,Female,Standard,Yearly,0,14.5,7,1,5,8,288,29,0.7525724236188064,4754,3.6,19,16.25,346.0353371340195,6317,259,1,Female_Standard,Data,Mature Adult,Complaint
1136,2022-08-24,73,Other,Standard,Monthly,0,7.133333333333334,7,1,4,4,56,21,1.1001646542261252,8018,3.5,10,13.0,286.5164833619442,7288,860,0,Other_Standard,SMS,Senior,Suggestion
1799,2023-03-27,60,Other,Basic,Yearly,0,-94.38461538461539,4,2,3,5,231,26,1.0889945652173914,8015,2.3333333333333335,13,12.2,226.8536747412079,7360,645,1,Other_Basic,Data,Mature Adult,Complaint
2654,2021-04-04,20,Female,Premium,Monthly,1,-80.0,6,1,5,5,223,25,1.0579951544518473,6987,3.6,44,13.0,312.74467344661645,6604,1367,0,Female_Premium,SMS,Youth,Complaint
1145,2022-08-30,79,Female,Standard,Monthly,0,30.25,6,1,3,6,328,24,0.8592981861332429,5069,4.0,17,14.833333333333334,296.8128044897843,5899,854,0,Female_Standard,Data,Senior,Praise
1616,2024-01-30,44,Female,Premium,Monthly,0,-44.583333333333336,6,2,7,4,219,24,1.1026467594163556,6499,3.2857142857142856,81,13.0,266.85694442505854,5894,336,0,Female_Premium,Voice,Adult,Complaint
4,2024-05-19,74,Male,Premium,Monthly,0,-62.07142857142857,5,0,1,12,594,30,0.9504657534246576,8673,5.0,87,19.75,249.0404552510462,9125,226,0,Male_Premium,SMS,Senior,Praise
1709,2023-05-15,32,Female,Basic,Yearly,0,-18.75,3,3,7,6,239,30,0.8997532387415176,2917,2.857142857142857,18,16.5,309.2067038637515,3242,596,1,Female_Basic,Data,Adult,Complaint
253,2023-11-27,65,Female,Standard,Yearly,0,-31.5,4,1,4,3,174,27,1.2011057360055286,5214,3.5,72,19.0,353.6100331658529,4341,400,1,Female_Standard,Voice,Senior,Suggestion
1268,2022-10-18,78,Female,Basic,Monthly,0,-82.8125,7,2,3,4,167,30,0.8993781797625777,7955,2.3333333333333335,52,17.25,295.93067177972614,8845,805,0,Female_Basic,Voice,Senior,Complaint
2394,2022-11-09,37,Male,Basic,Monthly,0,-74.58333333333333,6,1,3,4,82,26,1.6443387250237869,8641,2.3333333333333335,15,15.5,356.90168198827615,5255,783,0,Male_Basic,SMS,Adult,Complaint
64,2021-05-11,45,Female,Basic,Monthly,0,81.6,6,1,4,5,292,22,0.8015435501653804,4362,3.5,88,14.8,318.5513040835547,5442,1330,0,Female_Basic,Voice,Mature Adult,Complaint
2236,2022-02-16,50,Male,Standard,Yearly,0,-34.46666666666667,7,1,4,4,253,21,1.0002366303833412,8454,3.0,77,16.25,271.34581695864114,8452,1049,1,Male_Standard,Voice,Mature Adult,Complaint
494,2020-12-08,79,Male,Basic,Monthly,0,49.07692307692308,7,2,3,7,268,29,1.3277473412826297,8240,2.6666666666666665,30,15.285714285714286,319.52972254509217,6206,1484,0,Male_Basic,Data,Senior,Complaint
2678,2024-02-20,51,Male,Basic,Monthly,0,-68.07142857142857,6,0,0,6,310,30,1.2565697403203235,8081,0.0,51,15.166666666666666,283.95299293686304,6431,315,0,Male_Basic,SMS,Mature Adult,
2084,2021-10-23,42,Male,Basic,Yearly,1,-60.2,3,2,3,4,212,29,1.0556696795398521,5139,2.3333333333333335,85,17.25,306.27975592403897,4868,1165,1,Male_Basic,Data,Adult,Complaint
100,2022-10-11,62,Other,Premium,Monthly,0,68.07692307692308,8,2,5,3,128,30,1.139697511790535,7008,2.6,9,22.0,264.55133765757125,6149,812,0,Other_Premium,Data,Mature Adult,Praise
645,2021-10-30,30,Male,Basic,Monthly,0,-69.64285714285714,7,1,4,5,243,25,1.163751987281399,6588,3.5,85,12.4,258.5847895886249,5661,1158,0,Male_Basic,SMS,Adult,Complaint
112,2024-09-04,44,Other,Basic,Yearly,0,111.81818181818181,7,0,1,4,242,30,1.2859432234432235,5617,3.0,95,20.25,358.2735876901388,4368,118,1,Other_Basic,Data,Adult,Suggestion
2326,2022-10-29,45,Female,Standard,Yearly,0,-6.714285714285714,6,2,4,7,343,26,0.7131704860236716,5664,2.25,17,18.285714285714285,415.15028392349467,7942,794,1,Female_Standard,Data,Mature Adult,Complaint
254,2022-06-23,58,Other,Basic,Yearly,0,83.125,10,1,2,5,231,26,0.8974494655519103,8480,2.5,13,17.0,280.08828965167396,9449,922,1,Other_Basic,Data,Mature Adult,Complaint
2215,2022-11-03,57,Female,Premium,Yearly,1,-39.5,1,1,2,3,114,30,1.700325732899023,2088,3.0,10,20.333333333333332,296.58556943991726,1228,789,1,Female_Premium,Voice,Mature Adult,Praise
741,2021-03-19,68,Male,Basic,Yearly,0,81.75,5,1,5,7,302,30,0.881154879140555,3937,3.4,21,17.142857142857142,332.8709531163262,4468,1383,1,Male_Basic,Voice,Senior,Complaint
2661,2021-04-24,74,Female,Standard,Monthly,1,-62.25,3,1,2,2,79,19,1.1024609940485766,6854,2.0,49,17.5,259.37446604545255,6217,1347,0,Female_Standard,SMS,Senior,Complaint
1543,2025-04-09,76,Male,Basic,Monthly,0,43.588235294117645,10,1,5,3,83,18,1.1150877192982456,9534,4.0,59,9.666666666666666,309.0564387825324,8550,-99,0,Male_Basic,Data,Senior,Suggestion
940,2020-07-17,74,Male,Standard,Yearly,1,-91.91666666666667,5,0,2,1,67,14,1.2885572139303483,8029,4.0,67,14.0,213.058446242226,6231,1628,1,Male_Standard,Voice,Senior,Complaint
1102,2025-02-04,65,Other,Premium,Yearly,0,136.875,5,1,2,5,283,25,1.124792473713337,4065,3.0,52,17.0,200.6720405466164,3614,-35,1,Other_Premium,Voice,Senior,Praise
1594,2021-05-22,72,Other,Standard,Yearly,0,-4.769230769230769,7,0,1,3,226,15,0.9945652173913043,7686,5.0,76,12.333333333333334,348.09197870825125,7728,1319,1,Other_Standard,SMS,Senior,Praise
400,2023-05-20,44,Other,Standard,Yearly,0,-1.1428571428571428,7,1,5,4,39,28,1.0562490368315611,6854,3.2,12,23.0,287.08290336868447,6489,591,1,Other_Standard,Data,Adult,Praise
1181,2022-07-17,71,Other,Premium,Monthly,1,-71.5,9,2,4,6,306,27,0.805662100456621,8822,2.5,51,17.166666666666668,271.34528401631513,10950,898,0,Other_Premium,Data,Senior,Suggestion
66,2022-12-28,51,Male,Premium,Yearly,0,27.5,6,1,3,6,355,24,0.7827117572692794,4953,2.3333333333333335,35,10.0,366.47548045916767,6328,734,1,Male_Premium,Data,Mature Adult,Praise
599,2023-11-11,29,Male,Basic,Monthly,0,23.0,6,1,2,8,374,29,0.7536382536382537,5800,2.5,72,16.625,232.42510314384842,7696,416,0,Male_Basic,Data,Adult,Complaint
2520,2024-09-06,77,Male,Basic,Monthly,0,127.45454545454545,8,1,2,5,188,20,0.7880956253049276,4846,2.0,19,14.4,327.1425877614725,6149,116,0,Male_Basic,SMS,Senior,Complaint
2955,2020-10-06,63,Other,Basic,Monthly,0,204.0909090909091,9,0,3,7,367,27,0.8846761453396524,3920,4.666666666666667,98,17.428571428571427,220.061107215907,4431,1547,0,Other_Basic,Voice,Mature Adult,Praise
2267,2021-09-27,52,Other,Standard,Yearly,0,-37.5,6,0,2,2,167,19,1.452172256097561,7621,3.5,86,18.5,353.2381375477198,5248,1191,1,Other_Standard,SMS,Mature Adult,Complaint
2037,2023-09-01,41,Female,Premium,Monthly,0,-31.642857142857142,8,2,4,4,142,23,1.0539008961518186,7997,2.75,52,8.0,295.6681110098481,7588,487,0,Female_Premium,SMS,Adult,Complaint
1641,2021-06-12,44,Male,Basic,Monthly,0,13.444444444444445,6,1,2,4,249,20,2.1337359792924935,4946,3.0,81,11.75,205.03421123748538,2318,1298,0,Male_Basic,SMS,Adult,Praise
243,2024-09-07,72,Female,Standard,Monthly,0,127.0,9,1,3,5,347,27,0.9485184076623765,6338,3.3333333333333335,14,13.0,270.84984098875964,6682,115,0,Female_Standard,SMS,Senior,Praise
634,2023-07-09,62,Male,Standard,Monthly,0,-35.333333333333336,6,2,2,4,222,30,1.6674333026678934,7250,1.5,15,21.75,376.72472065357636,4348,541,0,Male_Standard,Voice,Mature Adult,Complaint
1023,2023-11-23,70,Female,Premium,Monthly,0,81.33333333333333,9,4,8,10,507,26,0.8034339098598662,6364,2.875,15,14.1,268.22742660092086,7921,404,0,Female_Premium,SMS,Senior,Complaint
1835,2022-10-18,37,Male,Standard,Yearly,0,14.818181818181818,5,2,3,1,87,19,1.0722705314009662,5549,1.6666666666666667,87,19.0,441.1432461642858,5175,805,1,Male_Standard,Data,Adult,Complaint
43,2021-06-20,58,Female,Premium,Monthly,0,15.384615384615385,8,1,2,7,265,26,1.0938373048479868,6656,3.5,13,14.285714285714286,263.2171278816339,6085,1290,0,Female_Premium,SMS,Mature Adult,Complaint
2488,2023-02-09,46,Male,Basic,Monthly,1,136.625,6,1,4,2,95,30,1.147600362209478,3802,3.25,18,18.0,409.2766921219503,3313,691,0,Male_Basic,Data,Mature Adult,Suggestion
915,2023-01-23,47,Male,Standard,Yearly,1,-61.72727272727273,3,0,5,2,135,27,1.1820546163849155,5454,4.4,91,24.5,357.9489044288558,4614,708,1,Male_Standard,Data,Mature Adult,Praise
2567,2021-03-24,77,Female,Premium,Monthly,0,3.75,6,2,3,7,347,29,1.11326803205699,6251,1.6666666666666667,66,19.857142857142858,346.76141260631533,5615,1378,0,Female_Premium,Data,Senior,Complaint
963,2020-11-03,63,Male,Premium,Monthly,0,133.9090909090909,7,1,1,7,345,26,1.2163187855787476,6410,2.0,19,20.571428571428573,218.87642839988712,5270,1519,0,Male_Premium,SMS,Mature Adult,Complaint
1621,2024-06-07,29,Other,Basic,Yearly,1,-61.142857142857146,3,1,4,2,40,28,0.7447065940713854,2462,2.75,15,27.0,277.24924320391364,3306,207,1,Other_Basic,SMS,Adult,Complaint
909,2022-09-27,61,Male,Standard,Yearly,0,-45.166666666666664,5,3,4,4,193,27,0.4238734638142922,3725,2.5,81,15.75,318.45588629377147,8788,826,1,Male_Standard,SMS,Mature Adult,Suggestion
777,2020-09-20,67,Other,Basic,Yearly,0,-50.09090909090909,6,4,6,7,373,25,0.889202762084118,5666,2.1666666666666665,49,14.142857142857142,323.9430365189085,6372,1563,1,Other_Basic,Data,Senior,Suggestion
2840,2021-07-09,39,Female,Basic,Monthly,0,24.785714285714285,8,0,5,5,355,26,1.3620178041543027,8721,3.4,92,18.2,345.213463185947,6403,1271,0,Female_Basic,Voice,Adult,Suggestion
2686,2022-08-17,53,Other,Basic,Monthly,0,85.07142857142857,7,3,4,4,287,24,0.9220961642355483,8534,1.75,80,8.25,321.27808809520434,9255,867,0,Other_Basic,SMS,Mature Adult,Complaint
2953,2021-02-18,60,Male,Premium,Yearly,1,-29.0,2,1,3,3,77,29,0.9180913498341413,3598,3.0,35,17.0,231.10387274989574,3919,1412,1,Male_Premium,SMS,Mature Adult,Complaint
2303,2022-05-24,37,Female,Premium,Yearly,0,130.0,8,1,4,10,552,30,0.8492332204740092,4264,3.75,40,16.6,314.6243792206828,5021,952,1,Female_Premium,Voice,Adult,Suggestion
1590,2021-02-26,49,Male,Basic,Monthly,0,251.71428571428572,7,2,4,3,71,21,0.7246244879380974,3184,2.25,50,16.333333333333332,223.10514284055571,4394,1404,0,Male_Basic,Voice,Mature Adult,Complaint
666,2020-09-08,51,Other,Standard,Monthly,0,-40.86666666666667,7,3,6,3,214,16,0.7036324272311764,5850,2.8333333333333335,69,14.666666666666666,269.33194247637107,8314,1575,0,Other_Standard,SMS,Mature Adult,Complaint
2852,2020-06-08,66,Female,Basic,Yearly,1,-44.5,7,2,4,6,290,27,0.9142168674698795,5691,2.5,83,18.0,329.8590608123415,6225,1667,1,Female_Basic,Data,Senior,Praise
1665,2023-07-30,75,Male,Standard,Monthly,0,151.0,10,1,3,4,248,30,0.6674908901613743,5129,2.6666666666666665,79,21.5,338.72333843418585,7684,520,0,Male_Standard,SMS,Senior,Suggestion
2513,2023-09-03,37,Male,Standard,Monthly,1,-115.875,3,0,0,1,60,8,1.1075342465753424,4851,0.0,60,8.0,269.44304327896197,4380,485,0,Male_Standard,SMS,Adult,
2627,2020-05-31,61,Other,Premium,Monthly,0,-75.85714285714286,5,1,1,5,169,29,1.070193115029387,6373,1.0,36,19.6,253.41782377448,5955,1675,0,Other_Premium,SMS,Mature Adult,Praise
1599,2023-09-21,66,Female,Basic,Monthly,0,-5.857142857142857,4,1,4,5,287,25,0.8917345750873108,3830,2.5,68,16.8,214.74126181013636,4295,467,0,Female_Basic,SMS,Senior,Praise
1630,2021-12-25,75,Other,Basic,Yearly,0,-24.666666666666668,2,0,3,8,408,28,0.7860454334724154,3391,4.333333333333333,74,20.5,380.11717491671783,4314,1102,1,Other_Basic,Data,Senior,Praise
2398,2024-04-10,23,Other,Standard,Yearly,0,-77.88888888888889,2,0,0,5,224,27,0.7559622850804215,4089,0.0,19,14.8,311.0922067669184,5409,265,1,Other_Standard,Data,Youth,
1225,2024-07-05,79,Female,Standard,Monthly,0,36.0,6,1,2,2,96,21,0.6565656565656566,4160,2.5,82,18.0,301.58728237259754,6336,179,0,Female_Standard,SMS,Senior,Suggestion
2542,2021-05-08,75,Male,Basic,Monthly,1,37.875,6,2,5,4,156,24,0.8325059356788258,3857,3.0,43,9.25,89.17629009039182,4633,1333,0,Male_Basic,Data,Senior,Complaint
1965,2024-11-18,33,Female,Premium,Yearly,0,-18.1,3,1,2,10,601,27,1.0558974358974358,4118,2.5,73,16.8,253.4887461889471,3900,43,1,Female_Premium,Voice,Adult,Praise
2783,2024-03-01,74,Other,Standard,Yearly,0,-21.76923076923077,7,2,4,3,117,23,0.9856745479833101,7087,3.0,67,15.666666666666666,244.29154503248566,7190,305,1,Other_Standard,SMS,Senior,Praise
134,2021-01-20,75,Male,Standard,Yearly,1,-72.2,3,3,4,5,205,21,0.7067490494296578,2974,2.5,0,14.6,313.5789108555187,4208,1441,1,Male_Standard,Data,Senior,Complaint
681,2023-01-06,63,Female,Basic,Yearly,0,234.0,9,1,3,8,464,29,1.7395377888819488,5570,3.0,73,21.75,182.31291780891445,3202,725,1,Female_Basic,SMS,Mature Adult,Praise
88,2022-04-04,61,Male,Standard,Monthly,0,57.44444444444444,5,1,3,7,363,29,1.2818955042527338,6330,2.6666666666666665,99,15.857142857142858,203.50743912146746,4938,1002,0,Male_Standard,Data,Mature Adult,Praise
798,2020-12-08,21,Other,Premium,Yearly,0,-22.0,8,2,4,5,129,28,1.0522584033613445,8014,3.5,42,16.6,270.10976604759355,7616,1484,1,Other_Premium,Data,Youth,Suggestion
1733,2023-12-19,58,Female,Premium,Yearly,0,-112.6,6,2,3,6,313,18,0.8300846888022584,6175,2.6666666666666665,45,12.5,284.0686033840618,7439,378,1,Female_Premium,Data,Mature Adult,Complaint
1438,2022-08-30,49,Female,Standard,Yearly,0,51.6,9,0,2,2,169,12,0.8032806657821734,6660,4.0,74,8.0,282.94618367658336,8291,854,1,Female_Standard,Data,Mature Adult,Complaint
102,2022-04-02,65,Male,Basic,Yearly,0,-33.5,5,2,2,9,325,29,0.8135829012267611,6433,2.0,10,14.444444444444445,379.48014680373177,7907,1004,1,Male_Basic,SMS,Senior,Complaint
374,2021-09-06,21,Other,Premium,Yearly,0,6.0,5,1,2,4,246,12,0.7741617357001972,2355,3.0,35,8.25,388.08590114389193,3042,1212,1,Other_Premium,Voice,Youth,Complaint
2990,2022-03-17,38,Other,Premium,Monthly,0,16.375,5,0,3,6,370,30,0.9778192371475953,4717,4.333333333333333,75,18.5,242.31498833425178,4824,1020,0,Other_Premium,Voice,Adult,Complaint
2615,2021-03-31,43,Other,Basic,Yearly,0,155.6153846153846,11,2,4,3,73,27,1.470102090422946,9072,3.0,15,17.333333333333332,166.59158565262655,6171,1371,1,Other_Basic,Data,Adult,Complaint
2956,2024-02-27,48,Male,Premium,Yearly,1,45.4,5,1,2,4,214,8,0.995213319458897,4782,2.5,6,5.5,272.96772295965286,4805,308,1,Male_Premium,SMS,Mature Adult,Praise
842,2021-03-31,36,Other,Premium,Monthly,0,52.125,4,1,4,3,137,20,0.6015228426395939,2607,3.25,29,12.0,305.4408698913752,4334,1371,0,Other_Premium,Data,Adult,Praise
1360,2021-09-27,21,Female,Standard,Monthly,0,160.76470588235293,12,1,5,4,94,15,1.0328956094972808,7787,3.6,63,8.5,290.51022559708736,7539,1191,0,Female_Standard,Data,Youth,Praise
209,2020-07-08,64,Other,Premium,Monthly,0,-119.88888888888889,2,2,3,1,91,27,1.3881056139451422,5415,2.6666666666666665,91,27.0,175.37277756570748,3901,1637,0,Other_Premium,SMS,Mature Adult,Complaint
2404,2023-02-07,18,Male,Premium,Monthly,1,11.363636363636363,4,0,5,10,465,30,0.9561778537836683,4473,4.2,48,19.9,223.50314213776628,4678,693,0,Male_Premium,Voice,Youth,Praise
804,2025-01-09,59,Male,Premium,Monthly,0,178.41666666666666,9,1,3,6,428,18,1.316314319904268,6600,3.3333333333333335,54,10.5,243.81082768607652,5014,-9,0,Male_Premium,Data,Mature Adult,Complaint
2951,2020-11-26,53,Other,Standard,Yearly,0,-3.8,4,1,4,5,250,25,1.2603497896834182,5693,4.0,84,17.6,206.39541338573073,4517,1496,1,Other_Standard,SMS,Mature Adult,Suggestion
1031,2021-02-10,49,Other,Basic,Yearly,0,102.85714285714286,5,1,3,5,235,29,0.6586421422775223,2435,3.6666666666666665,39,21.6,240.42977392676679,3697,1420,1,Other_Basic,Data,Mature Adult,Complaint
1779,2024-02-18,69,Female,Standard,Yearly,0,67.91666666666667,6,1,3,5,354,26,0.8237480092019112,4655,3.0,61,17.4,318.25617421228833,5651,317,1,Female_Standard,Data,Senior,Complaint
479,2021-04-22,65,Female,Basic,Monthly,0,77.2,10,3,4,5,246,22,1.1761038300038174,9243,2.5,90,13.4,289.8051562195341,7859,1349,0,Female_Basic,Data,Senior,Complaint
2335,2021-06-11,27,Female,Premium,Monthly,0,37.5,5,1,1,5,265,30,1.0461613216715258,4306,2.0,26,22.4,256.1232962015421,4116,1299,0,Female_Premium,Data,Adult,Praise
1273,2020-11-09,30,Female,Basic,Yearly,0,36.30769230769231,5,1,6,4,167,25,1.1720563205941512,7575,3.3333333333333335,23,15.75,372.1499215404514,6463,1513,1,Female_Basic,Voice,Adult,Suggestion
2598,2024-05-23,79,Female,Standard,Monthly,1,-19.571428571428573,3,3,5,4,159,28,1.0604757085020242,4191,2.0,8,9.75,226.45298050799062,3952,222,0,Female_Standard,Voice,Senior,Complaint
680,2025-03-22,27,Other,Basic,Monthly,0,-49.6875,7,0,1,3,87,27,1.1612990895502107,8546,4.0,30,23.666666666666668,244.58528676108054,7359,-81,0,Other_Basic,Data,Adult,Suggestion
1670,2022-03-07,69,Other,Standard,Monthly,0,-25.5,6,1,3,5,193,22,1.295677136102668,7673,3.0,30,11.6,335.0273812001732,5922,1030,0,Other_Standard,SMS,Senior,Suggestion
258,2024-08-13,76,Male,Standard,Monthly,0,20.666666666666668,6,0,3,5,386,26,1.3287308492528844,7025,4.0,58,14.8,396.7170581691998,5287,140,0,Male_Standard,Data,Senior,Complaint
1690,2022-05-14,19,Male,Basic,Monthly,0,34.54545454545455,5,1,1,7,224,22,1.1398517331196154,5689,2.0,25,16.571428571428573,359.32780678271024,4991,962,0,Male_Basic,Data,Youth,Complaint
2325,2024-03-09,51,Male,Basic,Monthly,0,53.375,8,0,2,5,224,18,0.7894200387320355,7745,4.5,77,10.2,247.66344771349148,9811,297,0,Male_Basic,Data,Mature Adult,Praise
417,2025-02-06,21,Female,Basic,Monthly,1,-127.14285714285714,1,1,3,4,310,25,0.9890510948905109,4065,3.3333333333333335,36,19.0,252.8263096616783,4110,-37,0,Female_Basic,Data,Youth,Complaint
1523,2024-06-30,34,Male,Premium,Yearly,0,105.5,6,2,6,6,380,16,1.097340692423482,4374,3.5,41,9.0,185.87937717009612,3986,184,1,Male_Premium,SMS,Adult,Suggestion
2640,2025-02-08,18,Female,Standard,Yearly,0,-42.5,4,0,2,6,352,28,0.6421568627450981,2882,3.0,5,12.5,299.1900733647425,4488,-39,1,Female_Standard,Data,Youth,Complaint
950,2020-10-25,80,Other,Basic,Yearly,0,126.9,6,2,2,5,121,20,1.525871172122492,5780,1.5,41,9.2,357.7840596411938,3788,1528,1,Other_Basic,Data,Senior,Complaint
685,2025-04-04,28,Male,Standard,Yearly,0,131.14285714285714,4,0,0,4,111,29,0.879656862745098,3589,0.0,65,15.25,358.1886972772073,4080,-94,1,Male_Standard,SMS,Adult,
309,2024-07-06,19,Other,Premium,Monthly,1,-106.66666666666667,2,1,2,3,232,24,0.9004511278195488,5988,3.5,93,18.666666666666668,260.5196729615635,6650,178,0,Other_Premium,Voice,Youth,Praise
183,2024-11-08,19,Other,Basic,Monthly,1,43.416666666666664,8,2,7,4,176,29,0.9925793596262196,7223,3.2857142857142856,72,16.75,383.40163093818546,7277,53,0,Other_Basic,SMS,Youth,Complaint
1219,2022-10-17,56,Male,Basic,Monthly,0,-84.16666666666667,4,0,3,6,320,21,1.1591666666666667,5564,4.333333333333333,75,12.0,299.3206955555843,4800,806,0,Male_Basic,Data,Mature Adult,Complaint
