payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
1731,1385,2025-01-06,324.966035,Failed,0,3,0,0.04617404919822721,214.201414230576,0.011543512299556802,214.201414230576,0.0,53.550353557644,55.56194900000003,3.704129933333335,4639.0,1.1428571428571428,15,0.873972602739726,46,0.5333333333333333,0.0
1735,1395,2025-02-06,441.822545,Pending,0,3,0,0.03322306909125762,151.530418125226,0.0047461527273225165,151.530418125226,0.0,21.647202589318,-191.011642,-17.364694727272727,1124.0817015530047,0.375,11,4.364383561643836,37,0.2727272727272727,0.0
1736,43,2025-04-20,394.359864,Failed,0,3,0,0.016170287518662077,76.323757088085,0.005390095839554025,76.323757088085,0.0,25.441252362695,-331.07958900000006,-36.786621000000004,4720.0,0.5,9,0.4684931506849315,51,0.3333333333333333,0.0
1737,794,2025-01-28,456.342048,Failed,0,2,0,0.011621261993526241,97.432660553724,0.0023242523987052482,97.432660553724,0.0,19.4865321107448,-518.260156,-30.485891529411766,8384.0,1.8333333333333333,17,0.4849315068493151,36,0.6470588235294118,0.0
1739,1545,2025-02-12,468.382482,Failed,0,3,0,0.04957174366055713,230.359892790609,0.006196467957569641,230.359892790609,0.0,28.794986598826124,305.52000699999996,38.190000874999996,2101.802973977695,3.0,8,2.5013698630136987,35,0.75,0.0
1740,1621,2025-01-16,113.03638,Pending,0,3,1,0.024155074931539136,115.726963997004,0.006038768732884784,0.24914603885394146,0.1,28.931740999251,-29.83027200000001,-2.9830272000000013,1574.000900090009,1.5,10,3.408219178082192,39,0.6,0.0
1741,2940,2025-02-07,450.969902,Failed,0,3,0,0.07745974429645182,258.018408251481,0.01290995738274197,258.018408251481,0.0,43.0030680419135,655.4681879999999,65.5468188,3331.0,0.6666666666666666,10,0.1178082191780822,40,0.4,0.0
1747,2978,2025-02-13,262.1067,Failed,0,3,0,0.022462059869731675,152.607234754957,0.003208865695675954,152.607234754957,0.0,21.80103353642243,-585.545378,-48.79544816666667,6630.508021390374,2.0,12,1.3123287671232877,38,0.6666666666666666,0.0
1752,1626,2025-04-18,65.06844,Pending,0,3,1,0.0182551187725889,140.765220855433,0.003042519795431483,1.8962018953830422,0.1,23.460870142572166,-283.40816499999994,-28.340816499999995,2947.1361256544506,0.42857142857142855,10,2.728767123287671,36,0.3,0.0
1758,109,2025-04-13,371.675997,Completed,1,3,1,0.02789762915942353,262.488792761016,0.003099736573269281,1.09746016997953,0.1,29.165421417890666,-240.525104,-24.0525104,2568.649962602842,4.0,10,3.789041095890411,48,0.8,0.0
1760,139,2025-01-07,331.515112,Completed,1,3,2,0.016371753537303902,147.231179560974,0.0032743507074607806,1.0660440807757494,0.16666666666666666,29.4462359121948,60.86140800000004,5.071784000000004,8993.0,0.2,12,1.0767123287671232,35,0.16666666666666666,0.0
1766,339,2025-02-09,137.715034,Pending,0,2,1,0.015907836808937773,102.510100396795,0.003976959202234443,0.23553368481727688,0.5,25.62752509919875,-282.422199,-141.2110995,6444.0,2.0,2,1.2547945205479452,75,1.0,0.0
1770,2066,2025-03-28,225.733904,Completed,0,3,0,0.07878893681223653,393.70831725074595,0.007878893681223654,393.70831725074595,0.0,39.370831725074595,25.402772,2.5402772,1512.3590381426202,0.6666666666666666,10,3.473972602739726,51,0.4,0.0
1771,2515,2025-02-20,317.11484,Pending,0,3,0,0.019380131177864735,169.207925313937,0.003230021862977456,169.207925313937,0.0,28.20132088565617,-339.766715,-26.135901153846152,8731.0,5.5,13,0.43561643835616437,36,0.8461538461538461,0.0
1778,2083,2025-02-01,349.763891,Completed,0,3,0,0.01679651965618715,130.676922925136,0.002799419942697858,130.676922925136,0.0,21.779487154189336,277.658686,30.85096511111111,2350.745033112583,0.5,9,3.6301369863013697,60,0.3333333333333333,0.0
1784,206,2025-01-30,153.127786,Failed,1,3,3,0.03100573765801266,244.9453274983,0.0038757172072515825,0.5591586542728204,0.375,30.6181659372875,-383.803755,-47.975469375,3103.8751345532833,0.14285714285714285,8,2.871232876712329,70,0.125,0.0
1788,680,2025-04-04,159.863232,Completed,0,3,2,0.04572872223241522,212.22699988063903,0.005716090279051902,0.3474608373178625,0.2222222222222222,26.52837498507988,-9.513295999999976,-1.0570328888888862,4641.0,0.8,9,1.0767123287671232,47,0.4444444444444444,0.0
1796,271,2025-02-20,350.598815,Pending,0,2,1,0.011207178499287734,76.926073219111,0.0016010254998982476,0.283712211684732,0.1111111111111111,10.989439031301572,511.672677,56.852519666666666,2072.2580645161293,0.8,9,3.580821917808219,37,0.4444444444444444,0.0
1797,1219,2025-03-06,115.871245,Failed,0,3,0,0.02355812788408311,193.600694951395,0.0033654468405833016,193.600694951395,0.0,27.657242135913574,290.73847,24.228205833333334,1614.4079655543596,1.4,12,5.32054794520548,51,0.5833333333333334,0.0
1798,240,2025-04-19,301.944343,Completed,1,3,2,0.016278284593099396,150.834585039659,0.0027130474321832325,0.28628044149372905,0.1111111111111111,25.139097506609833,-919.08672,-51.06037333333333,9266.0,0.6363636363636364,18,0.5945205479452055,37,0.3888888888888889,0.0
1800,2410,2025-02-21,57.940666,Pending,0,3,3,0.09231315279210327,307.495111950496,0.010257016976900363,0.44812510177319065,0.23076923076923078,34.16612355005511,300.65509000000003,23.127314615384616,715.6062389640965,1.6,13,4.920547945205479,36,0.6153846153846154,0.0
1801,142,2025-01-02,175.165144,Failed,0,3,1,0.02455755076176011,152.428717578245,0.004092925126960018,0.3097598437478888,0.058823529411764705,25.404786263040833,373.11279500000006,21.94781147058824,6207.0,0.5454545454545454,17,1.093150684931507,42,0.35294117647058826,0.0
1803,1017,2025-02-17,461.207959,Pending,0,2,0,0.052504811400773635,182.08668593788298,0.007500687342967663,182.08668593788298,0.0,26.012383705411853,5.215751000000026,0.5215751000000026,3172.4812030075186,0.6666666666666666,10,1.36986301369863,43,0.4,0.0
1804,1870,2025-03-25,324.065473,Failed,1,2,1,0.04350328225636567,234.13466510376003,0.004833698028485074,0.5830486748106815,0.08333333333333333,26.01496278930667,526.360019,43.863334916666666,1311.3684913217623,1.0,12,4.282191780821917,39,0.5,0.0
1805,1220,2025-01-05,215.358658,Failed,0,2,0,0.009175511982957692,68.31168671312001,0.002293877995739423,68.31168671312001,0.0,17.077921678280003,46.035694,4.1850630909090905,1532.6706147772138,0.375,11,5.252054794520548,54,0.2727272727272727,0.0
1806,1671,2025-04-22,124.316267,Failed,0,3,1,0.014199580296700492,124.118531373459,0.0028399160593400984,1.4821526194558337,0.08333333333333333,24.8237062746918,362.326553,30.193879416666665,1806.6053227633067,1.0,12,4.93972602739726,36,0.5,0.0
1809,2912,2025-04-24,185.72806,Failed,0,2,0,0.031166614551369116,166.33622186065696,0.003462957172374346,166.33622186065696,0.0,18.481802428961885,557.714243,42.90109561538462,1326.075561606535,0.625,13,4.120547945205479,37,0.38461538461538464,0.0
1811,1128,2025-03-09,174.367431,Completed,0,2,0,0.029879105793253646,102.365816447687,0.007469776448313412,102.365816447687,0.0,25.59145411192175,297.754169,22.904166846153846,1004.4096385542169,0.625,13,3.632876712328767,35,0.38461538461538464,0.0
1812,2431,2025-01-12,340.893018,Pending,0,3,2,0.015250525804656367,73.050018604304,0.0038126314511640917,0.08751950461435958,0.16666666666666666,18.262504651076,-696.407513,-58.03395941666667,1115.7306955966815,1.0,12,4.668493150684932,47,0.5,0.0
1814,2441,2025-04-24,456.329962,Completed,0,3,2,0.03357274611852136,229.43614697397499,0.006714549223704272,0.29997355284723637,0.2222222222222222,45.887229394795,730.497055,81.16633944444445,1990.7501995211492,1.25,9,3.5287671232876714,37,0.5555555555555556,0.0
1817,150,2025-01-23,170.828399,Completed,0,3,0,0.05507705860794665,187.867846911706,0.007868151229706664,187.867846911706,0.0,26.83826384452943,-107.29887300000001,-10.729887300000001,679.9645002730749,2.3333333333333335,10,5.361643835616438,62,0.7,0.0
1819,2652,2025-04-19,219.489591,Failed,0,2,1,0.02968925758052818,168.575604542239,0.0037111571975660227,0.7284016287751215,0.08333333333333333,21.071950567779876,-520.9481959999999,-43.412349666666664,1702.9334428923582,0.7142857142857143,12,3.4438356164383563,38,0.4166666666666667,0.0
1822,932,2025-01-26,287.293908,Completed,0,3,1,0.020904331384304253,190.731119550392,0.0029863330549006074,1.7981955732385495,0.06666666666666667,27.247302792913143,-162.34679400000002,-10.823119600000002,9124.0,0.875,15,1.2410958904109588,68,0.4666666666666667,0.0
1824,2542,2025-02-01,301.921871,Completed,0,3,0,0.02310917661045928,180.48266932768698,0.003301310944351326,180.48266932768698,0.0,25.783238475383854,-97.35809300000003,-10.817565888888891,5829.550102249489,0.8,9,1.6602739726027398,53,0.4444444444444444,0.0
1825,2878,2025-03-13,494.380299,Failed,0,2,2,0.037019253742387466,201.495798119815,0.007403850748477494,0.43438343594765183,0.18181818181818182,40.299159623963,336.362931,30.57844827272727,5443.0,0.5714285714285714,11,1.167123287671233,37,0.36363636363636365,0.0
1827,1216,2025-01-06,201.281101,Pending,0,3,1,0.023972599092328097,109.890394239232,0.005993149773082024,0.5480011327172797,0.125,27.472598559808,-566.052332,-70.7565415,2233.8584779706275,3.0,8,2.4438356164383563,38,0.75,0.0
1831,1895,2025-03-09,75.105411,Pending,1,1,0,0.0027179109182792712,17.59575528494,0.0027179109182792712,17.59575528494,0.0,17.59575528494,-199.69720099999998,-15.361323153846152,1980.7292539815592,1.6,13,3.4904109589041097,43,0.6153846153846154,0.0
1836,1790,2025-01-24,338.796716,Failed,1,3,1,0.03425446872424746,222.17448414546902,0.00570907812070791,0.9428081714712532,0.1,37.029080690911506,-132.78145699999996,-13.278145699999996,3992.225969645868,0.25,10,1.9671232876712328,47,0.2,0.0
1837,2918,2025-04-10,440.198867,Pending,1,3,1,0.019720075389807024,175.15370961226597,0.002465009423725878,1.5269909405303543,0.1,21.894213701533246,494.871493,49.4871493,8882.0,1.0,10,0.7479452054794521,41,0.5,0.0
1839,678,2025-03-15,291.284507,Failed,0,3,0,0.02316795453251665,178.06889853692297,0.0038613257554194415,178.06889853692297,0.0,29.67814975615383,-438.92151100000007,-33.76319315384616,1912.3312883435583,2.25,13,4.2246575342465755,45,0.6923076923076923,0.0
1843,220,2025-01-10,257.283922,Failed,1,2,2,0.008861828398915722,71.080725587703,0.002953942799638574,0.15252859658330803,0.2,23.693575195901,-343.31789799999996,-34.331789799999996,1875.5060858424085,1.0,10,4.657534246575342,48,0.5,0.0
1844,18,2025-04-24,353.894246,Pending,0,3,0,0.03096785861130016,299.70693564016295,0.0044239798016143085,299.70693564016295,0.0,42.81527652002328,-357.224457,-51.03206528571428,1836.9578783151326,0.75,7,5.364383561643836,48,0.42857142857142855,0.0
1845,1100,2025-03-31,356.3849,Completed,0,2,0,0.008054551048723949,74.899270202084,0.002013637762180987,74.899270202084,0.0,18.724817550521,-220.445155,-16.957319615384616,9299.0,1.1666666666666667,13,0.8465753424657534,42,0.5384615384615384,0.0
1853,2298,2025-04-21,334.12565,Failed,0,3,1,0.06634766269677471,240.31123428771798,0.013269532539354941,0.6144060166771654,0.07142857142857142,48.0622468575436,103.568668,7.397762,3622.0,0.5555555555555556,14,0.7452054794520548,55,0.35714285714285715,0.0
1857,2749,2025-03-07,484.315197,Failed,1,3,1,0.02564528500231529,240.68099974672901,0.0028494761113683656,4.729573115878855,0.058823529411764705,26.742333305192112,761.014509,44.765559352941175,1850.634792004322,1.125,17,5.298630136986302,48,0.5294117647058824,0.0
1858,1129,2025-02-21,428.915339,Completed,0,3,1,0.030349556936571674,141.428935324424,0.004335650990938811,0.3289047187494625,0.07692307692307693,20.204133617774858,552.0700019999999,42.466923230769225,4361.282051282051,0.4444444444444444,13,1.3342465753424657,36,0.3076923076923077,0.0
1862,2532,2025-03-05,202.098199,Failed,0,3,0,0.018557142902471107,160.55640039218002,0.0026510204146387296,160.55640039218002,0.0,22.93662862745429,203.95470799999998,20.3954708,3370.3094983991464,2.3333333333333335,10,2.8,42,0.7,0.0
1863,653,2025-03-17,419.820936,Failed,0,3,0,0.03633580617928708,245.66638557815998,0.004541975772410885,245.66638557815998,0.0,30.708298197269997,363.36025,40.37336111111111,1908.5576179427687,1.25,9,3.7424657534246575,35,0.5555555555555556,0.0
1864,194,2025-02-27,159.798544,Completed,0,3,0,0.019618114649328007,159.573744557634,0.003269685774888001,159.573744557634,0.0,26.595624092939,9.87530500000014,0.6172065625000087,2613.477112676056,1.0,16,3.361643835616438,42,0.5,0.0
1868,1545,2025-03-05,481.410855,Pending,0,3,0,0.04957174366055713,230.359892790609,0.006196467957569641,230.359892790609,0.0,28.794986598826124,305.52000699999996,38.190000874999996,2048.496376811594,3.0,8,2.5013698630136987,35,0.75,0.0
1870,2748,2025-03-17,163.711992,Pending,0,3,0,0.025272013587846306,141.245283942473,0.004212002264641051,141.245283942473,0.0,23.540880657078834,49.02382300000001,4.456711181818182,1274.9906250000001,1.2,11,4.583561643835616,65,0.5454545454545454,0.0
1873,754,2025-01-30,96.999356,Failed,0,2,0,0.0499138701631603,159.42490130113399,0.0071305528804514705,159.42490130113399,0.0,22.774985900161997,69.18306700000001,7.687007444444445,840.5263157894738,1.25,9,4.126027397260274,46,0.5555555555555556,0.0
1875,2871,2025-02-27,208.726969,Completed,0,3,1,0.023181548012762298,205.87532790134196,0.0057953870031905745,1.6104131979387055,0.07692307692307693,51.46883197533549,333.67776900000007,25.667520692307697,4483.492392807746,1.6,13,2.23013698630137,45,0.6153846153846154,0.0
1880,1859,2025-01-31,482.863624,Failed,0,3,0,0.03366538220974811,329.31476877575597,0.0030604892917952824,329.31476877575597,0.0,29.937706252341453,176.28131000000002,11.752087333333334,4007.2166105499437,1.5,15,2.7643835616438355,39,0.6,0.0
1885,1865,2025-03-31,105.906809,Completed,0,3,2,0.016307587262680678,160.56450418835396,0.00271793121044678,0.22706360363038663,0.2,26.760750698058995,-132.397955,-13.2397955,2134.0795724465556,9.0,10,4.7753424657534245,41,0.9,0.0
1886,1577,2025-04-11,394.792643,Pending,0,3,1,0.02439485841708017,187.132958917422,0.0040658097361800285,0.7191891236735195,0.125,31.188826486237,342.22599199999996,42.778248999999995,3679.257555847569,0.6,8,2.2164383561643834,50,0.375,0.0
1888,55,2025-01-25,119.88772,Failed,0,2,1,0.011104968635737022,91.549361433016,0.0037016562119123403,0.9086581155305267,0.125,30.516453811005334,301.49634100000003,37.687042625000004,8244.0,1.6666666666666667,8,0.3835616438356164,37,0.625,0.0
1892,2670,2025-03-27,122.09351,Completed,0,2,1,0.031097195951137416,276.080905654198,0.004442456564448203,0.5746253062731034,0.07692307692307693,39.44012937917114,-116.96344599999996,-8.997188153846151,2242.5397923875435,0.8571428571428571,13,4.131506849315069,46,0.46153846153846156,0.0
1893,810,2025-03-12,190.677434,Pending,0,2,1,0.027244250904440315,175.97061659178,0.005448850180888063,0.44585961318650735,0.0625,35.194123318356,-249.77750399999996,-15.611093999999998,1892.0826645264847,1.6666666666666667,16,3.627397260273973,45,0.625,0.0
1894,198,2025-04-08,438.520601,Pending,1,3,0,0.00995335821325344,91.152854516975,0.00248833955331336,91.152854516975,0.0,22.78821362924375,-272.645754,-18.1763836,2335.897973445143,1.5,15,4.06027397260274,38,0.6,0.0
1896,1829,2025-04-06,206.153588,Completed,0,3,0,0.04967193341820404,159.695265939526,0.009934386683640809,159.695265939526,0.0,31.9390531879052,-185.25620800000004,-16.841473454545458,932.8100158982512,2.6666666666666665,11,3.591780821917808,40,0.7272727272727273,0.0
1897,1430,2025-03-07,464.630633,Failed,0,3,1,0.07604669081206902,483.58090687394696,0.005431906486576359,2.598943718086727,0.125,34.54149334813907,529.443782,66.18047275,1383.2151370679378,0.6,8,4.824657534246575,43,0.375,0.0
1901,1625,2025-02-21,316.752911,Pending,0,3,1,0.05682601849646324,250.37543749541703,0.009471003082743873,0.5112844168789351,0.25,41.729239582569505,-144.349255,-36.08731375,1346.892797319933,0.3333333333333333,4,3.536986301369863,62,0.25,0.0
1902,875,2025-01-26,375.803973,Completed,0,3,1,0.042130331370070495,242.038753721055,0.0070217218950117495,0.6859474760393974,0.07692307692307693,40.3397922868425,-289.08622500000007,-22.237401923076927,1511.842105263158,2.25,13,4.136986301369863,41,0.6923076923076923,0.0
1904,933,2025-04-11,55.686278,Pending,0,3,0,0.03038852813746556,173.36655302424103,0.004341218305352223,173.36655302424103,0.0,24.76665043203443,14.912590999999995,1.3556900909090905,3870.492565055762,0.8333333333333334,11,1.6054794520547946,46,0.45454545454545453,0.0
1912,2410,2025-03-06,307.12983,Failed,0,3,3,0.09231315279210327,307.495111950496,0.010257016976900363,0.44812510177319065,0.23076923076923078,34.16612355005511,300.65509000000003,23.127314615384616,710.1723130841121,1.6,13,4.920547945205479,36,0.6153846153846154,0.0
1913,832,2025-01-30,402.113071,Completed,0,3,0,0.019639106225722288,131.464177074985,0.004909776556430572,131.464177074985,0.0,32.86604426874625,-751.1193030000001,-53.65137878571429,1863.6994660564455,0.75,14,3.9178082191780823,42,0.42857142857142855,0.0
1916,1934,2025-01-23,200.884087,Failed,0,3,0,0.026709339405168047,161.00389793435298,0.005341867881033609,161.00389793435298,0.0,32.200779586870595,22.957233999999943,1.9131028333333286,2060.131086142322,1.0,12,3.271232876712329,52,0.5,0.0
1919,1791,2025-03-19,112.892608,Pending,0,2,2,0.049611929729497815,181.77811052888,0.0070874185327854024,0.33107588918141356,0.2222222222222222,25.968301504125716,-481.583131,-53.50923677777777,3664.0,0.5,9,1.1095890410958904,40,0.3333333333333333,0.0
1920,481,2025-04-17,112.400488,Failed,0,3,2,0.0267015869547672,234.78705409326798,0.0033376983693459,0.6075983013773729,0.14285714285714285,29.348381761658498,-6.112537999999983,-0.43660985714285594,1755.713894967177,1.8,14,5.123287671232877,41,0.6428571428571429,0.0
1921,2295,2025-04-20,53.394492,Pending,0,3,1,0.02768510978008922,220.31810362995,0.003955015682869888,1.1501919539253422,0.07692307692307693,31.47401480427857,-303.182509,-23.32173146153846,7958.0,0.4444444444444444,13,0.9397260273972603,36,0.3076923076923077,0.0
1922,1013,2025-03-06,170.472448,Failed,1,3,1,0.05581904378551367,171.47610250909798,0.009303173964252278,0.5348034248940372,0.07692307692307693,28.579350418182997,497.12005,38.24000384615385,1065.8555133079847,1.1666666666666667,13,3.1123287671232878,37,0.5384615384615384,0.0
