payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,distinct_utility_types,total_transactions_count,utility_cost_percentage_of_income,total_utility_cost,income_normalized_utility_cost,utility_to_transaction_ratio,transactions_to_payments_ratio,avg_cost_per_utility,total_payment_amount,average_transaction_amount,income_per_year,credit_to_debit_ratio,total_payments_made,account_age_in_years,days_since_last_payment,credit_transaction_proportion,payment_failure_rate
1158,2161,2025-02-12,389.956789,Pending,0,3,1,0.02294794471146629,214.769814554613,0.0032782778159237552,0.5507528541953733,0.058823529411764705,30.681402079230427,-640.511448,-37.677144,9359.0,1.4285714285714286,17,1.1863013698630136,38,0.5882352941176471,0.0
890,2404,2025-04-15,181.544002,Pending,0,3,3,0.01874402362609696,122.17354599489998,0.0037488047252193916,0.17454899794610207,0.375,24.434709198979995,-286.53117699999996,-35.816397124999995,3545.558867362146,1.0,8,1.9589041095890412,47,0.5,0.0
1149,1608,2025-03-26,204.487943,Completed,1,3,2,0.040657614274193905,189.54579774629198,0.008131522854838782,0.3043329261491018,0.18181818181818182,37.9091595492584,-262.910087,-23.900916999999996,1420.3923205342237,1.75,11,3.4575342465753423,49,0.6363636363636364,0.0
2186,958,2025-03-31,183.561706,Failed,0,3,2,0.04278830874311988,175.603219081764,0.01069707718577997,0.29620124994933633,0.14285714285714285,43.900804770441,290.43828099999996,20.745591499999996,1076.1206896551726,1.3333333333333333,14,3.9753424657534246,48,0.5714285714285714,0.0
490,1886,2025-03-13,319.160536,Pending,0,3,1,0.057557121028806627,201.507480721852,0.009592853504801104,0.6313671585068776,0.14285714285714285,33.584580120308665,-225.90506700000006,-32.27215242857144,3453.689189189189,0.75,7,1.2246575342465753,51,0.42857142857142855,0.0
2937,1291,2025-02-07,83.259159,Failed,1,3,3,0.035458759765735516,214.241826504574,0.005065537109390788,0.3019022098076434,0.3,30.605975214939143,-179.65176799999998,-17.9651768,3392.8153846153846,2.3333333333333335,10,2.084931506849315,38,0.7,0.0
2223,2215,2025-03-05,107.82016,Completed,0,3,2,0.021301177846963233,212.053225466519,0.003550196307827206,1.0055509955404196,0.16666666666666666,35.34220424441983,830.006855,69.16723791666666,2131.129032258065,0.7142857142857143,12,4.904109589041096,35,0.4166666666666667,0.0
312,2209,2025-03-23,331.451344,Completed,1,2,3,0.03982468756735036,334.527375565743,0.004424965285261151,0.48800649539909313,0.3333333333333333,37.16970839619367,109.76577399999998,12.19619711111111,4355.113636363636,0.5,9,2.1123287671232878,36,0.3333333333333333,0.0
335,2199,2025-02-10,147.462639,Completed,0,3,1,0.04388218790393534,411.3077472235859,0.003989289809448667,2.78923359850888,0.125,37.39161338396236,1.7476819999999975,0.2184602499999997,6967.708757637475,1.0,8,1.641095890410959,38,0.5,0.0
1280,513,2025-04-07,211.046877,Failed,0,2,2,0.030484809108289504,212.81445238496903,0.005080801518048251,0.6575972643517832,0.25,35.46907539749484,-110.80180500000003,-13.850225625000004,6981.0,1.0,8,0.4,38,0.5,0.0
2874,378,2025-04-15,181.51749,Failed,0,1,1,0.013894674016816967,122.676076894477,0.003473668504204242,0.675836124080809,0.07692307692307693,30.66901922361925,562.785834,43.291218,7391.25,0.625,13,1.3150684931506849,51,0.38461538461538464,0.0
1150,2,2025-02-28,328.981217,Failed,1,3,3,0.04292398277705319,274.370097910924,0.005365497847131649,0.34017950500080185,0.375,34.2962622388655,-7.987040000000022,-0.9983800000000027,1262.4891774891776,0.3333333333333333,8,5.30958904109589,53,0.25,0.0
859,1116,2025-02-02,259.98536,Failed,0,2,1,0.018752687234658418,102.27715617782701,0.009376343617329209,0.39339582881831114,0.06666666666666667,51.138578088913505,-43.422331999999976,-2.894822133333332,2067.196261682243,2.0,15,2.956164383561644,38,0.6666666666666666,0.0
2957,1949,2025-02-25,494.003443,Completed,0,3,1,0.021858033813330326,159.869659310698,0.004371606762666065,0.3236205366096973,0.05555555555555555,31.9739318621396,133.53087599999998,7.4183819999999985,1565.7536656891498,0.8,18,4.926027397260274,39,0.4444444444444444,0.0
879,1834,2025-01-17,415.750568,Failed,0,3,2,0.061553941530892435,337.06938382316696,0.0061553941530892425,0.6198848249115991,0.15384615384615385,33.70693838231669,-317.3381459999999,-24.410626615384608,2569.0745501285346,1.6,13,2.493150684931507,47,0.6153846153846154,0.0
25,86,2025-03-04,174.89628,Pending,1,3,1,0.07223530506679372,251.089920412175,0.009029413133349215,1.4356504347157928,0.16666666666666666,31.386240051521874,-219.466079,-36.577679833333335,2605.2156057494867,0.5,6,1.5698630136986302,36,0.3333333333333333,0.0
959,370,2025-01-15,251.730781,Completed,0,3,3,0.07390313341847388,520.2780592660561,0.006718466674406716,0.5069516622447579,0.5,47.29800538782328,-167.12069299999996,-27.853448833333328,5078.260869565217,0.5,6,1.7534246575342465,45,0.3333333333333333,0.0
2939,247,2025-04-20,409.797531,Failed,0,3,3,0.04158905440289232,307.42629014618,0.004158905440289231,0.24223380782579831,0.15789473684210525,30.742629014618,1085.923057,57.15384510526316,2163.656776263031,1.375,19,3.5232876712328767,35,0.5789473684210527,0.0
1136,667,2025-01-18,224.111882,Completed,1,2,1,0.02297010264009969,194.23518792468298,0.005742525660024923,0.8666884869793873,0.05555555555555555,48.558796981170744,1019.5742250000001,56.643012500000005,4906.899841017488,1.5714285714285714,18,2.0821917808219177,39,0.6111111111111112,0.0
1799,2436,2025-01-18,278.392302,Completed,1,3,3,0.0166833480974129,163.680328183718,0.0033366696194825803,0.17292852330213676,0.1875,32.7360656367436,-365.192405,-22.8245253125,3141.2412280701756,2.2,16,3.4821917808219176,38,0.6875,0.0
2654,807,2025-01-03,249.25892,Completed,0,1,2,0.022915049957151132,96.88483121883499,0.007638349985717044,0.26329144165074425,0.2,32.29494373961166,-233.19082599999996,-23.319082599999994,1615.9371727748692,1.5,10,3.0164383561643837,48,0.6,0.0
1145,2541,2025-04-16,71.487663,Completed,0,2,1,0.014076198654240233,97.97034263351202,0.0028152397308480468,1.370451047385785,0.14285714285714285,19.594068526702404,-380.263525,-54.32336071428572,1721.138211382114,1.3333333333333333,7,4.161643835616438,36,0.5714285714285714,0.0
1616,325,2025-01-08,413.9365,Failed,0,3,1,0.042218506382447715,242.249789622485,0.0060312151974925305,0.5852341835583115,0.06666666666666667,34.60711280321214,179.9567519999999,11.997116799999993,2698.930412371134,0.5,15,2.5123287671232877,37,0.3333333333333333,0.0
4,776,2025-03-05,232.333474,Failed,0,3,1,0.025152627716270148,193.197333488671,0.0050305255432540295,0.8315518644922901,0.09090909090909091,38.6394666977342,-1106.69005,-100.60818636363636,3456.9235511713932,0.8333333333333334,11,2.4547945205479453,36,0.45454545454545453,0.0
1709,986,2025-04-08,96.324805,Completed,0,3,1,0.03293604233149889,177.65701233610503,0.005489340388583149,1.8443537190249701,0.07142857142857142,29.609502056017504,406.63276100000013,29.045197214285725,5394.0,3.6666666666666665,14,0.6657534246575343,59,0.7857142857142857,0.0
253,1694,2025-03-25,309.819937,Completed,0,2,3,0.024641888641781202,192.47779218095297,0.0035202698059687435,0.17636037160611423,0.3,27.496827454421854,788.209645,78.8209645,1602.594154019112,1.0,10,5.052054794520548,50,0.5,0.0
1268,1372,2025-04-04,468.81101,Failed,0,3,1,0.02667563338533308,248.59022751791898,0.0038108047693332973,0.5302568033074117,0.16666666666666666,35.512889645417,-48.53188900000001,-8.088648166666667,2804.150865622424,2.0,6,3.473972602739726,67,0.6666666666666666,0.0
2394,113,2025-01-17,196.485328,Failed,1,2,1,0.03990061761162332,136.220708526082,0.006650102935270553,0.6932869233171548,0.06666666666666667,22.703451421013668,948.5445029999998,63.23630019999999,1028.992568125516,0.875,15,3.6794520547945204,45,0.4666666666666667,0.0
64,824,2025-01-31,335.21467,Failed,0,2,2,0.006763387187026306,37.536798887996,0.002254462395675435,0.07422959261055069,0.14285714285714285,12.512266295998666,512.1268379999999,36.58048842857142,1151.6486640136443,1.8,14,5.142465753424657,43,0.6428571428571429,0.0
2236,2056,2025-03-01,55.785814,Failed,0,3,2,0.027802160014226314,199.50830026208803,0.0034752700017782892,0.9813272422717413,0.125,24.938537532761003,-569.726087,-35.6078804375,7176.0,1.0,16,0.9698630136986301,40,0.5,0.0
494,1085,2025-02-13,201.570774,Pending,0,2,3,0.0326980896980363,107.184338030163,0.008174522424509075,0.12010544381850716,0.5,26.79608450754075,376.294681,62.71578016666667,880.4047093451067,1.0,6,4.010958904109589,37,0.5,0.0
2678,1429,2025-02-19,142.123985,Failed,0,3,1,0.07832120625404475,246.790120906495,0.008702356250449416,1.736442451332159,0.1,27.42112454516611,-57.703747,-5.7703747,1182.0298047276465,0.6666666666666666,10,2.936986301369863,36,0.4,0.0
2084,924,2025-02-11,149.742753,Failed,1,2,1,0.017182504824774906,128.16430348799602,0.005727501608258302,0.8558965353601855,0.07692307692307693,42.72143449599867,-366.38117400000004,-28.183167230769236,1727.4968274111675,2.25,13,4.610958904109589,40,0.6923076923076923,0.0
100,1479,2025-01-16,229.716915,Pending,0,2,3,0.0164145651208357,151.358704979226,0.0032829130241671402,0.1882917997507115,0.25,30.2717409958452,-94.503064,-7.875255333333333,2047.241484184915,1.0,12,4.868493150684931,36,0.5,0.0
645,2862,2025-01-05,417.60107,Failed,0,3,1,0.02146847642035341,159.703996091009,0.003578079403392235,0.38243196094063886,0.1111111111111111,26.617332681834835,-78.68014,-8.742237777777778,4633.506825938566,2.0,9,2.0,74,0.6666666666666666,0.0
112,2434,2025-04-01,52.708848,Completed,0,2,1,0.02979753894826014,191.747163132054,0.007449384737065035,3.6378553204587964,0.07692307692307693,47.9367907830135,64.234548,4.941119076923077,2247.6315789473683,1.6,13,3.021917808219178,36,0.6153846153846154,0.0
2326,2926,2025-03-01,435.616888,Completed,0,3,1,0.024350997704501623,112.23374842004799,0.004058499617416937,0.25764324458432836,0.07142857142857142,18.705624736674665,397.90534,28.42181,1413.6848739495797,3.6666666666666665,14,3.504109589041096,46,0.7857142857142857,0.0
254,2343,2025-02-09,479.990711,Pending,0,2,2,0.015824643133876062,91.418963384402,0.003956160783469016,0.11382083162919962,0.2,22.8547408461005,-273.485725,-27.3485725,2457.581585081585,1.5,10,2.649315068493151,36,0.6,0.0
2215,2187,2025-03-09,71.372276,Pending,0,3,2,0.023923252730722554,199.615620785149,0.00398720878845376,0.44609154932899936,0.15384615384615385,33.26927013085817,-705.7331280000001,-54.2871636923077,2690.424028268551,0.625,13,3.3232876712328765,43,0.38461538461538464,0.0
741,2790,2025-02-26,59.207056,Completed,0,2,1,0.009972776329676063,95.529224461967,0.0019945552659352125,1.6134770231096611,0.09090909090909091,19.1058448923934,-150.645874,-13.695079454545454,8384.496402877698,2.6666666666666665,11,1.3945205479452054,38,0.7272727272727273,0.0
2661,1091,2025-01-08,341.712287,Completed,0,3,2,0.033089824998385683,251.54884963772798,0.0041362281247982104,0.3468085598216405,0.1111111111111111,31.443606204715998,-81.903894,-4.550216333333333,4268.815384615385,1.0,18,2.1671232876712327,38,0.5,0.0
1543,697,2025-04-05,303.484865,Pending,1,3,2,0.0036378394256407574,33.650014687177006,0.0012126131418802525,0.06630435504208036,0.18181818181818182,11.216671562392335,145.24847699999998,13.204406999999998,6127.495462794919,0.5714285714285714,11,1.6575342465753424,49,0.36363636363636365,0.0
940,2684,2025-04-09,61.27267,Pending,0,2,2,0.013435031573260536,103.288522735227,0.003358757893315134,0.551983232590688,0.15384615384615385,25.82213068380675,255.26099800000003,19.635461384615386,3401.3575757575754,0.625,13,2.3972602739726026,43,0.38461538461538464,0.0
1102,2456,2025-04-11,105.975272,Failed,0,2,2,0.014807528691136902,132.17200109708799,0.0029615057382273804,0.2571020118576329,0.16666666666666666,26.434400219417597,-487.99557700000014,-40.666298083333345,8926.0,1.4,12,0.4712328767123288,47,0.5833333333333334,0.0
1594,176,2025-02-24,281.563195,Completed,0,3,2,0.02682440649651384,129.88377625612,0.00670610162412846,0.28215375379289764,0.14285714285714285,32.47094406403,-19.464388000000014,-1.3903134285714296,2228.6633039092053,1.8,14,2.43013698630137,53,0.6428571428571429,0.0
400,409,2025-01-02,147.130003,Completed,0,2,1,0.01328176685134741,66.368988956183,0.0044272556171158035,0.45109078775851724,0.07692307692307693,22.12299631872767,-681.2845820000001,-52.40650630769232,1392.293893129771,0.625,13,3.9917808219178084,42,0.38461538461538464,0.0
1181,2569,2025-02-21,411.547629,Completed,0,3,2,0.036349577689076866,213.735516811772,0.006058262948179478,0.25933239533995367,0.125,35.62258613529533,515.6124450000001,32.225777812500006,2592.0289855072465,1.2857142857142858,16,2.5342465753424657,36,0.5625,0.0
66,2316,2025-03-17,207.716373,Completed,0,3,1,0.03569101238813973,181.09619685742098,0.005948502064689955,0.871843631014205,0.058823529411764705,30.18269947623683,91.89856600000005,5.4057980000000025,1074.8752176436449,0.8888888888888888,17,4.920547945205479,35,0.47058823529411764,0.0
599,2681,2025-01-30,405.000521,Pending,0,3,1,0.045602523000179356,186.879139254735,0.011400630750044839,0.4614293798766126,0.09090909090909091,46.71978481368375,833.5939639999999,75.78126945454545,996.5156562291806,1.75,11,4.438356164383562,45,0.6363636363636364,0.0
2520,2126,2025-02-27,478.624855,Pending,0,3,2,0.027094750160210335,174.029580279031,0.0045157916933683895,0.23114246737220698,0.14285714285714285,29.004930046505166,695.3857820000001,49.670413,2622.3657718120808,1.3333333333333333,14,2.6986301369863015,35,0.5714285714285714,0.0
2955,914,2025-01-19,494.437839,Pending,0,1,1,0.02565677341220517,208.333000107106,0.005131354682441034,0.42135326966168135,0.06666666666666667,41.666600021421196,-240.30380599999995,-16.02025373333333,1653.90625,2.0,15,5.265753424657534,58,0.6666666666666666,0.0
2267,2516,2025-03-27,413.632807,Pending,0,3,1,0.020485178432170896,136.410803179826,0.0034141964053618157,0.3297871949983551,0.16666666666666666,22.73513386330433,310.204312,51.70071866666667,1817.902019446522,0.5,6,3.835616438356164,39,0.3333333333333333,0.0
2037,1568,2025-03-28,217.943728,Completed,0,2,1,0.011677647036394975,65.546632815285,0.0038925490121316584,0.30075025978854963,0.125,21.848877605094998,-262.790486,-32.84881075,1672.4448979591837,0.3333333333333333,8,3.526027397260274,38,0.25,0.0
1641,1341,2025-01-28,246.633192,Failed,1,2,3,0.0035161128597181197,33.142879815703,0.00117203761990604,0.051554917242248144,0.1875,11.047626605234333,-809.74222,-50.60888875,3113.565610859728,0.7777777777777778,16,3.3589041095890413,37,0.4375,0.0
243,1034,2025-01-19,412.9888,Failed,0,3,1,0.022128587284217672,111.21827969047801,0.004425717456843534,0.2693009585017269,0.1,22.243655938095603,389.960646,38.9960646,1023.1399888455103,0.42857142857142855,10,5.2684931506849315,54,0.3,0.0
634,805,2025-03-31,121.427135,Pending,0,3,1,0.01726028002960451,117.922233162258,0.002876713338267418,0.9711357610657452,0.14285714285714285,19.653705527042998,237.98128200000002,33.997326,1735.3375086986778,2.5,7,4.098630136986301,78,0.7142857142857143,0.0
1023,814,2025-04-12,462.374156,Failed,0,2,1,0.015541174407948765,137.104240626924,0.003885293601987191,0.2965222836263452,0.0625,34.276060156731,23.394167999999965,1.4621354999999978,2797.593397046047,1.6666666666666667,16,3.282191780821918,36,0.625,0.0
1835,1616,2025-03-03,327.293867,Failed,1,3,2,0.04124978307814215,227.20380519440698,0.008249956615628431,0.4688554211355642,0.16666666666666666,45.4407610388814,-31.19098400000002,-2.5992486666666683,1871.899441340782,5.0,12,3.180821917808219,40,0.8333333333333334,0.0
43,2137,2025-02-26,197.294201,Pending,0,2,1,0.028242684632244507,263.476004934209,0.002824268463224451,1.335447284303146,0.07142857142857142,26.347600493420902,10.653200999999967,0.7609429285714262,8088.087885985748,0.5555555555555556,14,1.4054794520547946,39,0.35714285714285715,0.0
2488,1748,2025-03-13,189.132859,Pending,0,3,2,0.04300413168423309,185.046778637255,0.005375516460529136,0.31281941599064667,0.18181818181818182,23.130847329656874,-272.846415,-24.804219545454544,3858.955773955774,1.75,11,1.326027397260274,41,0.6363636363636364,0.0
915,1549,2025-04-14,445.461989,Pending,0,3,1,0.024152608811558052,194.500958759477,0.0048305217623116105,0.43662750933273675,0.07692307692307693,38.9001917518954,393.794722,30.29190169230769,3402.0196759259256,1.6,13,2.4904109589041097,37,0.6153846153846154,0.0
2567,448,2025-02-08,371.596822,Completed,0,2,1,0.025666896361175136,133.80153073080598,0.005133379272235027,0.3600717842813144,0.125,26.760306146161195,-434.105964,-54.2632455,1082.3350398179748,0.6,8,5.117808219178082,35,0.375,0.0
963,2166,2025-02-09,293.086606,Failed,0,2,2,0.024265666623866505,149.961819735495,0.004853133324773301,0.2238268837609275,0.15384615384615385,29.992363947099,139.48396200000002,10.72953553846154,2017.6207513416816,2.25,13,3.361643835616438,47,0.6923076923076923,0.0
1621,112,2025-02-27,271.586625,Completed,0,2,1,0.0334742076034037,103.06708521088,0.01673710380170185,0.3794998564854951,0.05,51.53354260544,-8.573839000000003,-0.42869195000000015,841.1938622754491,1.8571428571428572,20,3.9095890410958902,46,0.65,0.0
909,2228,2025-04-04,216.456823,Pending,0,3,3,0.036353192381266435,327.324144200923,0.0036353192381266435,0.6806472052029147,0.3,32.7324144200923,-432.078543,-43.2078543,1984.5772946859904,0.6666666666666666,10,4.6876712328767125,40,0.4,0.0
777,206,2025-01-08,52.733608,Completed,0,3,3,0.03100573765801266,244.9453274983,0.0038757172072515825,0.5591586542728204,0.375,30.6181659372875,-383.803755,-47.975469375,3179.162072767365,0.14285714285714285,8,2.871232876712329,70,0.125,0.0
2840,2346,2025-03-17,71.929036,Completed,1,3,4,0.024148727593185915,196.135965511856,0.003449818227597988,0.48023038935991674,0.26666666666666666,28.01942364455086,-161.31419499999998,-10.754279666666665,1837.898326100434,1.5,15,4.619178082191781,36,0.6,0.0
2686,1454,2025-01-02,221.653084,Pending,0,3,2,0.02895994573955559,216.21495489152204,0.004137135105650799,0.37174004746905887,0.16666666666666666,30.887850698788863,-453.61395699999997,-37.80116308333333,2030.6184798807749,0.7142857142857143,12,4.079452054794521,53,0.4166666666666667,0.0
