customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,customer_total_spent,customer_avg_spending,purchase_time_of_day,customer_income_category,customer_age_category,customer_marital_status,product_price_category,is_peak_hour
2028,2024-05-17,53,88.01,2021-09-11,1,0,0.0,0.0,Unknown,Low,Adult,Married,High,False
1579,2022-05-09,31,271.02,2020-10-14,1,0,2171.6499999999996,723.8833333333332,Unknown,Medium,Senior,Divorced,High,False
2892,2024-10-01,25,472.49,2024-06-21,1,0,932.5600000000001,466.28000000000003,Unknown,Medium,Adult,Single,High,False
1761,2022-10-11,90,167.62,2025-02-12,1,0,1092.54,364.18,Unknown,Low,Youth,Married,Low,False
1990,2023-02-23,20,264.37,2024-06-13,1,1,1963.1599999999999,327.1933333333333,Unknown,Low,Adult,Single,Low,False
2779,2022-03-10,3,180.6,2024-07-24,1,0,1373.8200000000002,343.45500000000004,Unknown,High,Senior,Single,Medium,False
1194,2021-01-22,86,394.74,2023-06-05,1,0,2078.1099999999997,415.62199999999996,Unknown,Medium,Senior,Divorced,Medium,False
1421,2021-08-05,72,270.86,2022-09-05,1,0,1414.37,471.45666666666665,Unknown,High,Youth,Widowed,High,False
934,2023-07-22,72,388.73,2023-11-10,1,0,3383.9100000000003,676.782,Unknown,Medium,Senior,Divorced,High,False
970,2020-01-22,87,398.87,2022-04-20,1,0,1708.3599999999997,427.0899999999999,Unknown,Medium,Senior,Divorced,Medium,False
2185,2020-06-30,13,190.69,2024-06-15,1,0,368.53,368.53,Unknown,Low,Adult,Single,Medium,False
2114,2022-06-19,82,409.26,2023-09-08,1,0,901.24,300.41333333333336,Unknown,Medium,Adult,Widowed,Medium,False
2434,2023-12-07,34,467.82,2021-09-23,1,1,2391.17,398.52833333333336,Unknown,Medium,Adult,Single,Medium,False
2753,2021-06-25,53,76.07,2021-04-11,1,0,1723.2199999999998,574.4066666666666,Unknown,Low,Senior,Widowed,High,False
2397,2025-03-14,73,341.3,2021-03-10,1,0,138.48,138.48,Unknown,Medium,Youth,Divorced,High,False
2845,2025-03-26,53,205.38,2022-07-02,1,1,1564.1799999999998,391.04499999999996,Night,High,Adult,Married,High,False
637,2023-05-21,22,149.25,2020-12-22,1,0,1304.99,326.2475,Unknown,Low,Senior,Single,Medium,False
2192,2024-07-30,76,55.27,2025-02-17,1,0,736.22,736.22,Unknown,Medium,Adult,Divorced,Low,False
1560,2021-10-15,70,222.27,2024-09-08,1,0,885.42,295.14,Unknown,Low,Senior,Widowed,Medium,False
993,2022-04-04,43,394.54,2022-07-04,1,0,649.5799999999999,324.78999999999996,Unknown,Medium,Adult,Single,High,False
1060,2024-01-13,40,409.48,2020-12-20,1,1,4042.67,505.33375,Unknown,High,Youth,Married,Medium,False
2607,2021-08-24,67,22.94,2020-04-02,1,0,2733.17,683.2925,Unknown,Medium,Adult,Widowed,Medium,False
1403,2020-09-30,51,458.92,2022-02-17,1,0,1082.4299999999998,541.2149999999999,Unknown,High,Adult,Single,Medium,False
2036,2022-06-26,73,18.63,2023-12-06,1,0,752.8899999999999,250.96333333333328,Unknown,Low,Adult,Single,High,False
2296,2024-05-12,100,227.71,2024-11-16,1,0,1501.33,375.3325,Unknown,Medium,Youth,Single,High,False
1989,2023-03-19,60,146.61,2020-09-17,1,0,452.64,452.64,Unknown,High,Senior,Single,High,False
1475,2021-02-05,48,300.87,2024-09-21,1,0,1407.03,469.01,Unknown,Low,Senior,Single,Medium,False
2811,2024-12-03,43,231.9,2020-10-05,1,0,1240.34,413.44666666666666,Unknown,High,Adult,Widowed,High,False
1208,2021-04-10,18,276.15,2021-04-06,1,0,865.5999999999999,288.5333333333333,Unknown,Low,Senior,Single,High,False
1582,2024-11-10,98,351.86,2024-01-26,1,0,739.24,739.24,Unknown,High,Adult,Single,Medium,False
1238,2023-10-01,89,399.5,2024-06-19,1,0,1026.1299999999999,342.0433333333333,Unknown,Medium,Adult,Divorced,Medium,False
1195,2020-04-18,32,43.31,2022-07-14,1,0,1131.7900000000002,377.2633333333334,Unknown,Medium,Senior,Widowed,High,False
1134,2023-09-25,37,295.13,2022-10-28,1,0,1004.45,502.225,Unknown,High,Youth,Divorced,High,False
1411,2020-05-12,9,57.66,2024-06-11,1,0,93.14,93.14,Unknown,Low,Adult,Single,Medium,False
2182,2021-01-18,78,368.31,2020-04-04,1,0,1740.0300000000002,870.0150000000001,Unknown,Low,Senior,Married,Medium,False
2683,2024-03-06,40,149.34,2023-01-05,1,0,564.11,564.11,Unknown,High,Youth,Married,Medium,False
189,2023-06-04,42,476.06,2021-08-10,1,0,0.0,0.0,Unknown,Low,Senior,Widowed,Medium,False
695,2020-12-07,71,297.83,2023-05-05,1,0,1642.19,328.438,Unknown,Medium,Youth,Married,High,False
2800,2024-10-22,6,150.21,2020-01-25,1,0,755.9300000000001,377.96500000000003,Unknown,Medium,Adult,Widowed,High,False
1530,2022-01-13,17,308.98,2020-03-21,1,0,106.14,106.14,Unknown,Medium,Senior,Divorced,Medium,False
23,2021-12-28,48,290.13,2024-02-12,1,0,2035.58,678.5266666666666,Unknown,Low,Youth,Widowed,Medium,False
2299,2020-10-16,6,263.89,2024-07-04,1,0,565.04,282.52,Unknown,Medium,Adult,Single,High,False
1153,2022-04-12,13,120.14,2024-12-21,1,1,2404.6499999999996,480.92999999999995,Unknown,Low,Adult,Married,Medium,False
1335,2020-07-24,78,97.49,2024-06-12,1,0,2755.82,918.6066666666667,Unknown,Medium,Adult,Married,Medium,False
1199,2023-07-22,95,479.55,2020-03-29,1,0,712.62,356.31,Unknown,High,Senior,Married,High,False
1957,2020-09-13,32,87.68,2020-09-28,1,1,2984.23,596.846,Unknown,Medium,Adult,Widowed,High,False
2676,2024-08-12,32,448.23,2024-10-11,1,1,2312.36,578.09,Unknown,Low,Adult,Married,High,False
83,2025-04-11,56,184.2,2020-07-10,1,0,723.48,723.48,Unknown,Low,Adult,Divorced,Medium,False
361,2021-03-08,87,174.63,2024-02-12,1,0,0.0,0.0,Unknown,Low,Adult,Single,Medium,False
169,2020-03-01,63,207.92,2022-11-07,1,1,2480.4900000000002,496.09800000000007,Unknown,Low,Senior,Widowed,Medium,False
171,2023-09-28,39,230.17,2021-06-17,1,0,3057.9800000000005,509.6633333333334,Unknown,Low,Senior,Divorced,Medium,False
2613,2024-10-07,46,408.54,2020-08-25,1,0,1920.76,640.2533333333333,Unknown,High,Senior,Divorced,High,False
2216,2024-09-04,28,221.56,2024-07-29,1,0,1268.69,634.345,Unknown,High,Adult,Divorced,Low,False
236,2021-01-28,42,370.6,2023-10-15,1,0,100.46,100.46,Unknown,High,Adult,Divorced,Medium,False
262,2020-03-07,60,112.01,2024-05-17,1,1,3857.41,642.9016666666666,Unknown,Medium,Adult,Single,High,False
925,2021-09-04,7,69.47,2021-05-23,1,1,2945.82,736.455,Unknown,Medium,Senior,Single,High,False
2748,2023-09-28,17,297.18,2021-08-23,1,0,1853.51,370.702,Unknown,Low,Senior,Divorced,Medium,False
1629,2022-08-13,45,170.94,2022-10-04,1,1,1787.0700000000002,297.845,Unknown,High,Adult,Single,High,False
196,2023-06-08,26,86.83,2021-07-30,1,0,1195.92,398.64000000000004,Unknown,High,Senior,Single,High,False
747,2023-01-25,67,205.03,2023-06-01,1,0,3893.43,778.6859999999999,Unknown,Medium,Youth,Single,Medium,False
1638,2024-01-28,59,217.34,2024-02-29,1,0,593.81,593.81,Unknown,Low,Adult,Married,Medium,False
584,2022-08-25,59,458.05,2022-03-26,1,0,663.05,331.525,Unknown,Medium,Youth,Single,Medium,False
822,2024-10-31,83,402.72,2020-09-07,1,0,1838.56,459.64,Unknown,Medium,Adult,Divorced,High,False
1433,2021-08-27,31,157.66,2022-01-19,1,0,1162.4,581.2,Unknown,Medium,Senior,Divorced,High,False
1146,2024-05-15,45,331.41,2021-01-19,1,1,2146.34,357.72333333333336,Unknown,Medium,Youth,Single,High,False
1157,2020-05-01,29,320.92,2024-12-11,1,0,482.86,241.43,Unknown,Low,Adult,Divorced,Low,False
948,2022-08-19,38,55.25,2023-05-16,1,0,2498.38,624.595,Unknown,Low,Adult,Divorced,Medium,False
1186,2024-03-02,6,10.33,2020-05-15,1,0,516.46,172.15333333333334,Unknown,Medium,Senior,Married,High,False
1239,2020-01-24,56,217.64,2022-12-23,1,0,2327.37,581.8425,Unknown,Medium,Adult,Single,Medium,False
1507,2020-12-17,54,284.78,2020-03-30,1,1,1429.44,357.36,Unknown,High,Adult,Married,Low,False
1385,2025-03-13,97,464.65,2024-07-24,1,0,814.72,814.72,Unknown,Medium,Adult,Married,Medium,False
2487,2023-03-08,95,52.87,2021-02-23,1,0,338.14,169.07,Unknown,High,Adult,Widowed,High,False
1291,2022-06-23,88,39.61,2020-08-05,1,0,1557.06,389.265,Unknown,High,Senior,Widowed,Medium,False
2081,2023-03-24,18,42.35,2021-09-20,1,0,2262.89,565.7225,Unknown,Medium,Adult,Married,High,False
2038,2023-06-18,13,162.39,2022-10-07,1,1,1712.44,428.11,Unknown,High,Senior,Single,Medium,False
2803,2022-05-07,41,407.93,2023-10-16,1,0,1725.77,575.2566666666667,Unknown,Low,Adult,Married,Low,False
2616,2024-07-15,43,323.74,2023-07-28,1,0,1166.96,583.48,Unknown,High,Youth,Single,High,False
2792,2024-02-14,100,44.87,2020-11-24,1,1,2836.66,567.332,Unknown,High,Adult,Divorced,High,False
2780,2022-11-08,66,100.39,2024-10-27,1,0,1644.24,411.06,Unknown,Medium,Senior,Single,Medium,False
1986,2023-08-22,66,189.34,2025-03-25,1,0,1503.36,300.67199999999997,Unknown,High,Adult,Married,Medium,False
1158,2023-04-02,88,429.35,2021-05-28,1,1,2827.85,565.5699999999999,Unknown,High,Adult,Single,Medium,False
890,2023-02-22,4,391.14,2025-01-18,1,0,2035.48,678.4933333333333,Unknown,Medium,Adult,Widowed,High,False
1149,2023-03-17,20,252.68,2024-08-03,1,0,877.22,438.61,Unknown,Medium,Youth,Divorced,Low,False
2186,2023-02-16,100,427.88,2024-07-20,1,0,633.01,633.01,Evening,High,Adult,Married,High,True
490,2021-11-22,77,477.36,2024-02-26,1,0,1942.52,485.63,Afternoon,Medium,Youth,Single,High,True
2937,2023-04-13,80,413.36,2024-03-27,1,0,397.28,397.28,Unknown,High,Adult,Married,High,False
2223,2022-10-19,19,464.87,2024-04-15,1,1,972.1099999999999,194.42199999999997,Unknown,Medium,Senior,Widowed,High,False
312,2021-05-14,5,359.0,2023-05-11,1,1,1342.6399999999999,335.65999999999997,Unknown,High,Adult,Married,Medium,False
335,2024-12-10,42,28.31,2025-04-01,1,1,2264.5,377.4166666666667,Unknown,Medium,Senior,Divorced,Medium,False
1280,2024-08-15,29,300.5,2021-04-20,1,0,1282.02,427.34,Unknown,High,Adult,Widowed,Low,False
2874,2022-03-23,49,118.57,2020-04-26,1,1,2321.02,386.83666666666664,Unknown,Medium,Senior,Married,High,False
1150,2022-10-03,16,367.02,2022-02-05,1,1,2587.58,517.516,Unknown,High,Senior,Single,Low,False
859,2023-12-25,63,72.51,2021-06-25,1,0,86.67,86.67,Unknown,High,Senior,Single,Medium,False
2957,2025-03-07,26,63.93,2020-04-14,1,1,3190.04,638.008,Unknown,Medium,Senior,Divorced,High,False
879,2024-10-21,58,356.32,2023-01-17,1,0,1584.89,528.2966666666667,Unknown,Medium,Youth,Single,Low,False
25,2022-12-16,7,480.16,2025-02-01,1,0,964.98,482.49,Unknown,Medium,Adult,Married,High,False
959,2023-01-27,100,96.22,2025-04-18,1,0,949.54,474.77,Unknown,High,Senior,Widowed,High,False
2939,2021-06-26,69,321.29,2022-12-03,1,0,452.64,452.64,Unknown,High,Adult,Married,Medium,False
1136,2020-01-03,74,106.33,2024-08-01,1,0,1527.6999999999998,763.8499999999999,Unknown,Medium,Adult,Divorced,Medium,False
1799,2022-11-14,88,307.97,2025-04-24,1,0,1346.48,336.62,Unknown,Medium,Senior,Divorced,Medium,False
2654,2021-02-24,46,35.82,2021-04-15,1,1,3261.11,465.8728571428572,Unknown,High,Adult,Single,High,False
1145,2021-08-01,15,46.91,2024-09-15,1,1,3950.89,564.4128571428571,Unknown,High,Youth,Single,Medium,False
1616,2024-09-06,14,237.83,2025-03-26,1,1,866.55,288.84999999999997,Night,High,Senior,Widowed,Medium,False
4,2023-07-07,91,355.07,2020-08-01,1,0,1711.7399999999998,570.5799999999999,Unknown,High,Youth,Divorced,Medium,False
1709,2024-03-27,47,490.55,2023-05-05,1,0,1898.23,474.5575,Unknown,Medium,Youth,Married,Low,False
253,2023-01-22,74,126.8,2023-03-23,1,1,539.93,179.97666666666666,Unknown,Low,Adult,Divorced,Medium,False
1268,2020-08-28,71,185.63,2023-01-22,1,0,906.8599999999999,453.42999999999995,Unknown,High,Adult,Widowed,High,False
2394,2023-05-26,95,452.92,2023-10-30,1,0,1408.16,352.04,Unknown,Medium,Adult,Single,High,False
64,2022-03-31,82,489.86,2024-09-30,1,0,1410.19,470.06333333333333,Unknown,Medium,Senior,Single,Medium,False
2236,2022-12-21,42,66.1,2023-05-03,1,0,1502.37,751.185,Unknown,Medium,Senior,Single,Medium,False
494,2023-09-22,94,345.96,2025-03-26,1,0,781.67,260.5566666666667,Unknown,Medium,Adult,Single,High,False
2678,2023-06-17,13,479.29,2025-02-16,1,1,2961.77,493.62833333333333,Unknown,High,Youth,Divorced,Medium,False
2084,2024-05-14,52,452.47,2024-04-03,1,0,122.85,61.425,Unknown,High,Adult,Married,High,False
100,2022-08-17,79,109.99,2021-07-03,1,0,1803.8799999999999,450.96999999999997,Unknown,Low,Adult,Divorced,Low,False
645,2023-06-20,11,434.47,2024-06-06,1,0,790.66,395.33,Unknown,Low,Youth,Single,High,False
112,2024-09-06,54,208.71,2025-01-30,1,0,565.32,565.32,Unknown,Low,Adult,Married,Low,False
2326,2024-09-27,85,200.27,2021-08-16,1,1,2201.77,550.4425,Unknown,Medium,Adult,Divorced,High,False
254,2020-01-19,65,369.92,2024-11-26,1,0,3194.54,532.4233333333333,Unknown,Low,Senior,Single,Medium,False
2215,2024-11-15,60,291.82,2020-02-11,1,0,996.31,332.1033333333333,Unknown,Medium,Adult,Married,High,False
741,2022-11-26,49,106.31,2022-01-06,1,0,811.58,405.79,Unknown,Medium,Senior,Divorced,High,False
2661,2021-08-22,51,475.95,2025-04-01,1,0,456.58,456.58,Unknown,High,Senior,Divorced,Medium,False
1543,2024-01-21,81,299.01,2023-01-11,1,0,303.22,151.61,Unknown,High,Adult,Divorced,Medium,False
940,2023-06-27,95,429.48,2021-10-04,1,1,1211.12,302.78,Unknown,High,Adult,Divorced,High,False
1102,2023-01-02,18,117.09,2022-03-26,1,0,1242.22,414.0733333333333,Unknown,Low,Senior,Single,High,False
1594,2025-03-08,18,173.9,2022-07-02,1,0,933.89,933.89,Unknown,Medium,Adult,Divorced,High,False
400,2020-10-04,89,459.95,2020-06-24,1,0,878.43,439.215,Unknown,High,Senior,Divorced,Medium,False
1181,2023-10-07,2,402.35,2021-11-29,1,0,21.05,21.05,Unknown,High,Senior,Widowed,Medium,False
66,2024-12-09,34,292.23,2022-12-14,1,0,1543.12,771.56,Unknown,High,Adult,Widowed,Medium,False
599,2023-07-25,77,143.67,2023-07-24,1,0,170.9,85.45,Unknown,Medium,Youth,Single,High,False
2520,2021-02-25,34,239.59,2020-12-07,1,0,1305.74,435.24666666666667,Unknown,High,Adult,Divorced,Medium,False
2955,2024-08-09,54,331.71,2020-02-16,1,0,921.86,184.372,Unknown,Medium,Adult,Married,Low,False
2267,2021-10-27,45,173.89,2020-03-06,1,1,2479.4300000000003,495.8860000000001,Unknown,High,Adult,Married,High,False
2037,2023-12-10,77,499.47,2022-07-19,1,1,2429.9700000000003,485.994,Unknown,Medium,Senior,Married,High,False
1641,2023-08-09,95,202.05,2021-08-16,1,0,940.53,313.51,Unknown,Medium,Youth,Widowed,High,False
243,2021-08-27,10,341.85,2021-05-18,1,1,3435.2599999999998,572.5433333333333,Unknown,Low,Senior,Married,Medium,False
634,2024-06-23,66,438.75,2020-06-09,1,0,1463.4099999999999,487.8033333333333,Unknown,High,Adult,Single,Medium,False
1023,2024-08-18,36,352.28,2024-07-15,1,0,1181.1100000000001,393.7033333333334,Unknown,High,Senior,Divorced,High,False
1835,2023-07-08,90,137.27,2024-03-16,1,0,1095.81,365.27,Unknown,Low,Adult,Widowed,Low,False
43,2022-01-30,35,242.17,2021-01-14,1,0,368.53,368.53,Unknown,Medium,Adult,Widowed,Low,False
2488,2024-12-26,84,137.06,2023-04-07,1,1,1558.9300000000003,389.7325000000001,Unknown,Low,Senior,Single,High,False
915,2021-06-11,6,200.71,2022-12-18,1,0,812.8199999999999,270.94,Unknown,Low,Senior,Divorced,High,False
2567,2023-01-23,27,474.24,2023-04-12,1,1,2137.42,534.355,Unknown,High,Adult,Widowed,Medium,False
963,2024-08-21,6,279.14,2022-07-19,1,0,845.5799999999999,281.85999999999996,Unknown,Medium,Senior,Widowed,High,False
1621,2020-07-24,13,33.8,2023-04-17,1,0,819.19,819.19,Unknown,Medium,Adult,Widowed,Medium,False
909,2021-09-13,62,297.74,2020-08-29,1,0,977.52,488.76,Unknown,Low,Senior,Single,Medium,False
777,2020-06-28,57,390.37,2024-06-21,1,0,2002.75,667.5833333333334,Unknown,Medium,Youth,Married,High,False
2840,2020-12-12,33,412.61,2023-02-28,1,0,1724.49,574.83,Unknown,High,Senior,Single,High,False
2686,2024-12-19,73,484.86,2022-12-22,1,0,1179.46,393.15333333333336,Unknown,High,Youth,Divorced,High,False
2953,2023-04-06,8,208.64,2020-12-05,1,0,1029.0700000000002,343.02333333333337,Unknown,High,Senior,Married,High,False
2303,2022-05-13,16,480.56,2023-12-19,1,0,876.99,438.495,Unknown,High,Senior,Married,Low,False
1590,2024-05-19,21,289.74,2022-12-06,1,0,263.13,263.13,Unknown,Medium,Youth,Single,High,False
666,2021-02-15,62,365.79,2021-06-01,1,0,941.48,470.74,Unknown,High,Senior,Divorced,Medium,False
2852,2022-08-25,78,319.8,2024-05-28,1,0,2577.2999999999997,644.3249999999999,Unknown,Medium,Adult,Single,Medium,False
1665,2022-09-16,92,320.96,2022-11-19,1,0,2183.15,727.7166666666667,Unknown,Low,Adult,Married,High,False
2513,2023-12-09,9,157.23,2023-03-02,1,0,263.13,263.13,Unknown,High,Adult,Single,Medium,False
2627,2023-01-14,72,465.58,2023-05-31,1,0,114.33,114.33,Unknown,Medium,Youth,Single,High,False
1599,2024-01-24,74,145.27,2022-10-04,1,0,741.01,247.00333333333333,Unknown,High,Adult,Married,Medium,False
1630,2020-10-19,84,30.55,2024-12-18,1,0,1242.53,414.1766666666667,Unknown,Medium,Senior,Widowed,High,False
2398,2021-07-05,98,327.53,2022-04-10,1,0,874.2099999999999,437.10499999999996,Unknown,Low,Adult,Divorced,Medium,False
1225,2020-06-28,93,384.94,2023-01-24,1,0,721.75,240.58333333333334,Unknown,Low,Senior,Widowed,High,False
2542,2023-05-05,81,163.74,2022-04-07,1,0,0.0,0.0,Unknown,Medium,Youth,Divorced,Medium,False
1965,2020-09-05,25,292.54,2024-08-27,1,0,542.64,180.88,Unknown,High,Adult,Single,High,False
2783,2021-01-28,74,138.16,2024-11-26,1,0,751.12,375.56,Unknown,High,Senior,Widowed,Medium,False
134,2024-06-16,64,403.55,2022-04-26,1,0,972.24,972.24,Unknown,Medium,Adult,Widowed,High,False
681,2023-06-25,50,403.86,2024-08-07,1,0,825.7,412.85,Unknown,High,Youth,Married,High,False
88,2024-03-21,23,230.2,2022-04-10,1,0,568.94,568.94,Unknown,Low,Senior,Divorced,High,False
798,2020-05-05,47,117.36,2024-11-25,1,0,794.3599999999999,397.17999999999995,Unknown,Medium,Adult,Divorced,Low,False
1733,2024-09-17,85,179.34,2022-08-18,1,0,2317.7799999999997,463.5559999999999,Unknown,Medium,Senior,Married,High,False
1438,2022-01-01,41,357.12,2023-10-19,1,0,304.48,152.24,Unknown,Medium,Youth,Married,Low,False
102,2023-08-14,4,233.13,2021-08-25,1,0,2618.5299999999997,654.6324999999999,Unknown,Low,Senior,Married,High,False
374,2021-09-01,97,481.59,2025-02-12,1,0,811.63,270.54333333333335,Unknown,High,Senior,Divorced,Medium,False
2990,2023-03-28,65,359.28,2023-10-30,1,1,2703.24,675.81,Unknown,High,Adult,Married,Medium,False
2615,2021-10-12,22,335.66,2025-02-22,1,0,2664.2799999999997,532.856,Unknown,High,Senior,Divorced,Medium,False
2956,2021-03-13,86,125.39,2021-04-27,1,1,1465.8600000000001,488.62000000000006,Unknown,High,Senior,Widowed,Medium,False
842,2023-08-16,81,219.34,2021-08-02,1,0,1298.4,432.8,Unknown,High,Senior,Single,Medium,False
1360,2023-10-20,23,88.2,2020-03-20,1,1,4083.5999999999995,583.3714285714285,Unknown,Medium,Adult,Divorced,High,False
209,2022-02-24,38,311.88,2020-09-08,1,0,808.7,404.35,Unknown,Low,Adult,Divorced,Medium,False
2404,2021-06-21,54,157.83,2023-10-26,1,0,3810.08,762.016,Unknown,Low,Adult,Widowed,Low,False
804,2020-12-27,79,12.52,2021-04-19,1,1,1608.4500000000003,402.11250000000007,Unknown,Medium,Youth,Widowed,Low,False
2951,2021-08-09,54,168.5,2020-02-05,1,0,848.26,424.13,Unknown,High,Senior,Widowed,Low,False
1031,2024-03-14,87,156.17,2020-01-02,1,0,975.2,487.6,Unknown,Medium,Adult,Divorced,Medium,False
1779,2023-11-11,66,32.65,2021-02-22,1,1,2717.75,452.9583333333333,Unknown,Medium,Adult,Single,Medium,False
479,2021-02-28,22,319.26,2022-06-10,1,1,2368.94,473.788,Unknown,Medium,Senior,Single,Medium,False
2335,2024-02-08,4,217.94,2023-04-07,1,0,1896.3600000000001,474.09000000000003,Unknown,High,Adult,Divorced,High,False
1273,2020-10-21,76,102.44,2021-12-01,1,0,1139.9099999999999,379.96999999999997,Unknown,Low,Youth,Single,Low,False
2598,2023-08-14,69,348.23,2020-02-04,1,0,267.73,267.73,Unknown,Low,Adult,Widowed,Medium,False
680,2020-01-29,53,17.61,2024-09-25,1,0,2184.56,546.14,Unknown,High,Senior,Widowed,High,False
1670,2021-09-01,85,499.76,2024-09-28,1,1,2909.18,484.8633333333333,Unknown,High,Senior,Married,High,False
258,2023-02-02,85,165.52,2024-06-23,1,0,1600.28,320.056,Unknown,Medium,Senior,Widowed,High,False
1690,2023-02-18,29,430.77,2022-05-12,1,0,1009.75,504.875,Unknown,Low,Adult,Single,Low,False
2325,2022-07-04,61,84.84,2021-10-06,1,0,1677.9299999999998,838.9649999999999,Unknown,Medium,Adult,Divorced,Medium,False
417,2023-06-22,4,66.92,2023-08-13,1,1,1736.7099999999998,434.17749999999995,Unknown,Low,Adult,Widowed,High,False
1523,2023-08-08,11,382.75,2024-06-20,1,0,1209.75,604.875,Unknown,Medium,Senior,Single,High,False
2640,2021-05-30,98,378.25,2023-04-26,1,0,1942.96,485.74,Unknown,Medium,Adult,Widowed,Medium,False
950,2022-09-26,85,170.21,2025-04-24,1,0,1301.65,433.8833333333334,Unknown,Medium,Senior,Widowed,High,False
685,2020-05-25,74,111.21,2022-11-15,1,0,1172.88,390.96000000000004,Unknown,Medium,Adult,Divorced,Medium,False
309,2024-09-06,65,95.74,2021-06-14,1,0,0.0,0.0,Unknown,Medium,Senior,Widowed,Medium,False
183,2023-12-13,83,53.05,2020-10-05,1,1,2995.41,499.23499999999996,Unknown,Medium,Senior,Widowed,High,False
1219,2020-11-25,21,291.78,2020-12-28,1,0,826.5699999999999,413.28499999999997,Unknown,Medium,Adult,Widowed,High,False
2740,2023-05-24,30,191.65,2021-08-19,1,0,1906.03,476.5075,Unknown,High,Adult,Divorced,Medium,False
2320,2022-05-12,38,120.44,2020-05-07,1,0,445.67,445.67,Unknown,Medium,Adult,Widowed,Medium,False
1279,2023-01-21,45,112.72,2022-11-22,1,0,1293.09,431.03,Unknown,High,Adult,Single,High,False
1772,2020-02-12,39,265.51,2021-12-27,1,0,179.7,179.7,Unknown,Medium,Youth,Single,Medium,False
1959,2023-07-16,1,371.21,2021-03-21,1,1,2922.96,584.592,Unknown,High,Youth,Single,Medium,False
2208,2024-04-09,34,117.43,2023-02-11,1,0,1074.24,537.12,Unknown,Low,Adult,Divorced,Medium,False
2574,2022-02-18,56,259.68,2023-06-06,1,0,1696.88,848.44,Unknown,Low,Senior,Single,Medium,False
2842,2024-08-27,89,454.22,2025-01-05,1,0,538.6,179.53333333333333,Unknown,Medium,Senior,Widowed,Medium,False
