maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
584,396,2022-07-10,Predictive,855.74,11.86,65,0,-539,1006.0,2.3333333333333335,0.7777777777777778,3,61.496010638297875
822,272,2025-03-03,Preventive,204.62,30.74,50,0,0,,0.5,0.36363636363636365,8,57.80258620689654
1433,154,2025-02-23,Predictive,2133.25,8.25,50,0,0,,1.5,0.6666666666666666,4,58.206337209302326
1146,293,2021-06-28,Preventive,2359.06,21.02,14,1,-1012,,0.0,,6,59.684010152284266
1157,253,2024-05-04,Preventive,1527.66,12.94,36,0,-95,,0.75,0.5,4,59.285722222222226
948,451,2022-01-28,Predictive,4318.9,31.67,88,0,-1063,423.0,0.4,0.6666666666666666,5,57.386683168316836
1186,166,2021-10-30,Preventive,4058.28,2.85,74,0,-873,8.0,0.25,0.25,4,59.39882352941177
1239,381,2021-04-10,Predictive,1903.67,32.9,23,1,-1475,44.0,0.2,0.14285714285714285,5,60.64315476190476
1507,214,2021-11-19,Corrective,3382.65,5.01,33,1,-1041,908.0,0.5,0.75,6,59.938995215311
1385,371,2022-11-11,Preventive,728.54,15.19,43,0,-706,111.0,1.5,4.5,6,60.78403314917127
2487,59,2022-12-07,Predictive,2151.83,2.82,83,0,-396,108.0,0.6666666666666666,0.25,3,59.06601123595506
1291,197,2022-09-08,Predictive,3422.43,39.71,73,0,-835,232.0,1.25,1.0,4,58.60181818181819
2081,33,2021-01-16,Predictive,364.21,21.76,74,1,-1540,812.0,0.75,1.0,4,62.04585987261146
2038,500,2020-09-16,Predictive,3341.44,31.68,93,1,-1700,542.0,0.375,0.75,8,57.81628272251309
2803,176,2021-02-24,Predictive,197.24,40.98,22,1,-1467,113.0,1.0,1.6666666666666667,5,58.13005347593584
2616,158,2022-05-05,Preventive,2795.73,39.91,16,0,-897,666.0,0.5,0.4,4,61.70632978723405
2792,385,2025-03-01,Corrective,4810.11,23.7,83,0,-72,25.0,1.5,1.2,4,63.45908045977012
2780,196,2021-12-02,Preventive,2322.03,38.22,61,1,-1161,401.0,0.3,0.6,10,58.41872928176796
1986,180,2024-09-07,Preventive,1534.83,30.42,22,0,-226,,0.75,1.0,4,56.97336898395722
1158,63,2022-04-05,Corrective,3266.67,1.44,43,0,-611,166.0,0.5,0.5,6,57.84871508379887
890,434,2024-11-10,Predictive,3383.23,36.0,72,0,-37,,0.75,1.0,4,61.516906077348075
1149,254,2023-11-03,Preventive,1803.4,3.42,95,0,-20,208.0,1.8,4.5,5,59.49630952380952
2186,475,2024-07-01,Corrective,4018.35,28.77,54,0,0,55.0,0.42857142857142855,0.42857142857142855,7,61.7587037037037
490,52,2022-02-27,Preventive,4094.62,22.95,99,0,-1065,614.0,0.375,0.75,8,59.37236180904523
2937,202,2021-08-02,Predictive,1678.04,35.78,42,0,-927,505.0,1.75,2.3333333333333335,4,58.23965116279071
2223,366,2021-04-06,Preventive,1113.15,43.3,58,0,-1102,985.0,1.5,0.42857142857142855,2,63.33701149425287
312,185,2025-02-13,Preventive,4048.6,28.92,51,0,0,,1.6,1.3333333333333333,5,61.10621428571428
335,294,2024-06-09,Predictive,1686.82,46.89,97,0,-95,272.0,0.125,,8,57.52728723404256
1280,235,2022-08-06,Preventive,4257.42,28.93,82,0,-1008,,1.0,,3,60.284897959183674
2874,380,2025-05-04,Preventive,2226.06,21.64,15,0,0,,0.6666666666666666,0.4,3,59.487
1150,382,2024-02-03,Predictive,2599.61,35.4,89,0,0,,1.5,2.0,4,62.31549738219894
859,23,2021-11-22,Corrective,1014.04,26.4,74,0,-1144,640.0,0.6666666666666666,1.0,6,60.66773255813953
2957,4,2024-12-22,Predictive,4269.26,16.21,81,0,0,,0.25,0.3333333333333333,4,61.16827777777778
879,211,2021-02-27,Corrective,4248.77,46.49,46,1,-1208,214.0,0.875,3.5,8,57.97315789473685
25,468,2021-07-05,Corrective,1317.79,31.3,84,1,-134,394.0,1.3333333333333333,1.3333333333333333,3,57.78858757062146
959,322,2023-11-19,Preventive,596.85,12.77,27,0,-265,515.0,0.3333333333333333,0.5,6,56.865459770114946
2939,356,2022-05-13,Preventive,3968.87,25.29,32,0,0,508.0,0.6666666666666666,0.6666666666666666,3,59.971111111111114
1136,388,2022-07-28,Predictive,2657.34,11.33,64,0,-486,241.0,1.5,0.6,2,57.90994897959184
1799,367,2023-07-15,Predictive,3688.92,24.09,98,0,0,275.0,0.6,1.0,5,58.045168539325836
2654,356,2020-08-26,Preventive,1773.27,45.54,95,1,-625,52.0,0.6666666666666666,0.6666666666666666,3,59.971111111111114
1145,250,2020-07-13,Predictive,116.82,16.75,58,1,-1357,812.0,1.0,2.0,2,59.30183908045977
1616,269,2022-05-22,Preventive,382.94,27.22,12,0,-411,11.0,0.8333333333333334,1.25,6,59.712456140350874
4,398,2023-10-15,Preventive,1603.35,30.43,34,0,-264,70.0,3.0,2.0,2,61.35194285714286
1709,258,2021-03-06,Preventive,2753.71,4.28,33,1,-1236,173.0,1.0,0.6,3,60.863053892215575
253,98,2021-02-22,Preventive,1898.73,31.31,68,0,-1173,694.0,0.8,0.8,5,58.24270588235293
1268,21,2023-07-13,Corrective,692.04,41.5,65,0,0,135.0,0.5,0.6666666666666666,4,61.08999999999999
2394,2,2022-02-22,Preventive,3301.71,22.81,91,0,-1066,282.0,0.6,1.0,5,59.32674846625766
64,205,2021-11-19,Preventive,1912.35,43.78,82,0,-775,947.0,0.4,0.5,5,58.83306122448979
2236,144,2024-01-04,Predictive,3197.58,2.23,80,0,0,433.0,1.0,1.5,3,58.10811224489795
494,77,2024-10-11,Corrective,4619.75,28.65,1,0,-139,,0.0,0.0,5,58.2591847826087
2678,461,2022-09-14,Predictive,630.9,33.51,6,0,-855,773.0,0.2727272727272727,0.75,11,61.19978021978022
2084,274,2021-01-23,Corrective,3068.02,25.76,81,1,-1046,17.0,0.3333333333333333,2.0,6,60.346130653266336
100,299,2025-03-21,Corrective,1063.07,39.12,100,0,0,,0.6666666666666666,0.3333333333333333,3,59.286380368098165
645,157,2022-06-10,Predictive,299.89,47.82,98,0,-436,593.0,1.0,2.5,5,57.76810055865923
112,233,2022-01-19,Predictive,949.48,20.55,46,0,0,479.0,1.5,0.5,2,60.93436046511627
2326,310,2021-07-27,Corrective,2766.47,7.66,23,1,-1349,349.0,0.2857142857142857,0.25,7,60.14988439306359
254,127,2025-01-10,Corrective,2983.63,7.3,56,0,0,119.0,1.6666666666666667,1.6666666666666667,3,59.064919786096254
2215,207,2020-10-07,Predictive,3924.74,37.0,57,1,-1030,1288.0,0.2,0.3333333333333333,5,62.65045454545456
741,323,2021-03-03,Corrective,2778.37,35.99,70,0,-1144,761.0,0.4,1.0,5,62.97706896551724
2661,305,2022-06-04,Preventive,3414.32,39.68,24,0,-719,237.0,0.625,0.8333333333333334,8,61.02967741935484
1543,154,2020-12-04,Preventive,1982.21,38.61,26,0,-1542,535.0,1.5,0.6666666666666666,4,58.206337209302326
940,472,2024-07-04,Corrective,3720.84,27.78,74,0,-9,,0.375,1.5,8,59.04270718232045
1102,90,2021-04-23,Predictive,1024.27,31.72,95,0,-935,152.0,2.0,2.0,3,58.63388888888888
1594,262,2022-05-12,Corrective,932.13,9.38,45,0,-827,338.0,1.0,1.0,4,58.94398907103825
400,386,2021-11-03,Preventive,4982.63,28.14,98,0,-593,,0.0,0.0,2,60.184972375690606
1181,74,2025-02-04,Corrective,3214.1,21.49,33,0,0,,0.0,0.0,4,60.056564417177924
66,329,2021-08-02,Corrective,195.48,24.07,75,1,-1137,496.0,0.42857142857142855,0.5,7,61.35605405405405
599,467,2022-04-17,Preventive,694.56,5.02,72,1,-979,236.0,0.7142857142857143,0.625,7,57.962239583333336
2520,301,2024-10-09,Corrective,2275.17,9.4,26,0,0,51.0,0.6,0.6,5,59.49301675977654
2955,53,2020-08-25,Corrective,1111.01,44.89,27,1,-1384,30.0,0.4444444444444444,1.0,9,59.515915492957745
2267,148,2022-11-01,Preventive,225.26,38.79,27,0,-225,,0.0,0.0,5,62.019015544041444
2037,14,2021-02-05,Corrective,2804.21,28.84,56,1,-1044,690.0,0.6666666666666666,0.6666666666666666,6,58.734887640449436
1641,210,2023-11-07,Predictive,2335.04,38.98,47,0,0,463.0,1.0,1.3333333333333333,4,61.800439560439564
243,80,2025-05-01,Preventive,2907.76,34.24,34,0,0,,0.75,1.5,4,59.292620320855605
634,293,2023-12-03,Corrective,618.26,30.11,21,0,-124,,0.0,,6,59.684010152284266
1023,339,2021-09-19,Predictive,1570.91,41.44,72,0,-1300,379.0,0.8571428571428571,3.0,7,57.62042168674699
1835,98,2020-06-23,Predictive,3318.08,18.94,1,1,-1417,938.0,0.8,0.8,5,58.24270588235293
43,70,2023-05-13,Corrective,465.97,22.29,38,0,0,18.0,1.3333333333333333,0.5,3,59.46000000000001
2488,143,2021-08-20,Predictive,3807.19,13.56,69,1,-1231,6.0,0.3333333333333333,1.0,6,60.961098265895956
915,137,2022-06-01,Corrective,1713.89,35.33,76,0,-753,397.0,0.2857142857142857,0.5,7,58.87064516129033
2567,410,2024-03-07,Corrective,2273.62,5.22,53,0,-305,133.0,0.1,0.5,10,62.24722222222222
963,87,2022-10-31,Corrective,3277.73,13.71,74,0,-908,159.0,1.0,2.0,4,59.71753086419753
1621,259,2022-01-21,Corrective,3345.02,25.18,16,0,-1023,,0.3333333333333333,0.3333333333333333,6,60.525337078651674
909,85,2023-07-07,Predictive,2779.53,31.09,89,0,-440,98.0,0.8333333333333334,1.6666666666666667,6,57.694615384615396
777,412,2022-10-29,Predictive,715.69,24.34,83,0,-583,215.0,0.2222222222222222,0.6666666666666666,9,60.31307692307692
2840,45,2024-05-25,Predictive,3955.74,30.65,63,0,0,329.0,0.4,0.6666666666666666,5,58.94088082901555
2686,343,2024-09-09,Corrective,2018.25,45.02,74,0,-206,,0.5,3.0,6,61.92480446927374
2953,213,2023-05-10,Preventive,2504.2,36.1,95,0,-634,301.0,1.3333333333333333,1.3333333333333333,3,62.52427083333333
2303,298,2024-08-29,Corrective,1793.67,19.62,25,0,-214,,0.6666666666666666,0.2857142857142857,3,60.20010050251256
1590,331,2021-06-27,Preventive,317.25,26.1,24,0,-1250,342.0,0.75,0.375,4,59.938764705882356
666,321,2025-03-30,Corrective,3933.52,34.88,49,0,0,21.0,0.6666666666666666,0.4444444444444444,6,59.85266666666667
2852,144,2021-08-26,Corrective,4113.12,22.74,57,0,-861,580.0,1.0,1.5,3,58.10811224489795
1665,345,2022-11-04,Preventive,2341.13,20.8,98,0,0,216.0,1.0,1.0,4,61.45748663101604
2513,430,2023-10-26,Preventive,746.11,18.62,54,0,-331,,0.2857142857142857,1.0,7,59.439390243902444
2627,329,2024-09-12,Corrective,4343.78,32.55,29,0,0,,0.42857142857142855,0.5,7,61.35605405405405
1599,462,2022-09-02,Preventive,398.99,30.89,80,1,-744,845.0,0.75,0.6,4,59.88191709844559
1630,39,2021-03-30,Predictive,3541.3,33.0,91,0,-1406,481.0,0.6666666666666666,1.0,3,58.24804347826087
2398,455,2022-11-05,Preventive,3000.45,19.5,42,0,-728,30.0,0.5,0.6,6,59.337289156626504
1225,159,2020-09-28,Corrective,2352.09,24.41,4,1,-1202,1488.0,0.375,1.5,8,60.346666666666664
2542,461,2023-04-30,Corrective,1637.03,17.37,70,0,-627,545.0,0.2727272727272727,0.75,11,61.19978021978022
1965,376,2022-02-10,Preventive,3936.85,30.22,46,1,-1032,,0.14285714285714285,0.3333333333333333,7,61.514155844155844
2783,225,2020-06-25,Predictive,476.43,15.55,78,1,-1767,1422.0,0.2,0.14285714285714285,5,58.47318181818182
134,149,2023-07-05,Preventive,3493.96,34.44,83,0,-374,160.0,0.3333333333333333,0.16666666666666666,6,58.22929648241207
681,205,2023-10-22,Corrective,1704.18,33.24,33,0,-73,245.0,0.4,0.5,5,58.83306122448979
88,162,2021-10-11,Predictive,2386.66,42.11,96,1,-1294,818.0,0.14285714285714285,0.14285714285714285,7,58.83085858585859
798,68,2024-07-21,Predictive,3476.48,10.28,100,0,0,175.0,0.4,0.6666666666666666,5,59.925
1733,304,2020-07-24,Predictive,4098.12,26.52,57,1,-1638,954.0,0.5,1.5,6,60.845082872928174
1438,412,2021-04-11,Corrective,2501.03,37.89,35,1,-1149,781.0,0.2222222222222222,0.6666666666666666,9,60.31307692307692
102,96,2025-03-24,Corrective,1784.78,1.9,51,0,0,,1.6666666666666667,1.25,3,59.50668367346938
374,398,2024-07-05,Preventive,3525.38,41.83,41,0,0,,3.0,2.0,2,61.35194285714286
2990,173,2023-01-01,Preventive,3559.93,36.8,94,0,-117,,0.0,,3,59.70994736842105
2615,304,2023-02-06,Predictive,3128.19,2.73,37,0,-711,27.0,0.5,1.5,6,60.845082872928174
2956,348,2021-09-15,Corrective,4789.39,30.34,66,0,-325,1118.0,0.5,0.3333333333333333,4,58.943736263736255
842,291,2021-03-17,Corrective,2661.68,18.91,80,0,-1507,942.0,0.75,0.5,4,57.56307692307692
1360,197,2021-05-21,Preventive,3524.11,30.93,19,1,-1310,707.0,1.25,1.0,4,58.60181818181819
209,425,2023-08-16,Predictive,3972.68,9.38,19,0,-342,26.0,0.5,0.6666666666666666,4,61.2395
2404,410,2020-09-16,Corrective,3414.38,36.32,94,1,-1573,1401.0,0.1,0.5,10,62.24722222222222
804,452,2023-03-06,Preventive,1408.48,25.65,62,0,-48,773.0,2.0,1.3333333333333333,2,58.786065573770486
2951,403,2024-02-14,Corrective,4686.99,14.59,31,0,-401,,0.5,0.5,4,61.21487562189055
1031,417,2023-05-18,Predictive,772.72,41.17,18,0,0,329.0,0.7142857142857143,1.6666666666666667,7,59.50402298850574
1779,301,2021-12-31,Corrective,1170.63,37.11,9,0,-1013,507.0,0.6,0.6,5,59.49301675977654
479,239,2022-02-15,Preventive,4578.99,45.76,21,1,-1097,235.0,0.3333333333333333,1.0,6,57.410838323353296
2335,473,2021-02-19,Corrective,4816.93,28.8,83,0,-844,54.0,0.2,0.2,5,58.394131736526944
1273,189,2020-08-29,Corrective,601.64,26.21,24,1,-1341,113.0,0.8333333333333334,1.0,6,59.96341614906833
2598,442,2020-12-03,Predictive,4021.42,17.95,18,1,-1572,82.0,0.3333333333333333,1.0,6,60.02394444444443
680,296,2022-11-07,Preventive,895.14,18.46,45,0,-721,369.0,0.5,0.42857142857142855,6,59.87901041666666
1670,30,2022-07-28,Corrective,1703.64,11.65,60,0,-915,635.0,0.375,3.0,8,59.18634285714286
258,416,2024-04-12,Preventive,1459.98,16.04,16,0,-121,264.0,0.5,0.5,4,58.32505263157895
1690,122,2025-04-30,Preventive,3664.27,42.45,17,0,0,,1.0,1.2,6,60.61852071005917
2325,123,2023-07-05,Predictive,552.56,20.1,33,0,-603,,1.3333333333333333,0.8,3,63.234276729559745
417,486,2022-03-18,Preventive,109.79,14.78,48,1,-912,175.0,0.25,2.0,8,60.86037634408603
1523,221,2024-03-10,Preventive,3732.37,25.03,82,0,-351,144.0,1.4,1.4,5,62.141299999999994
2640,226,2023-06-10,Corrective,1926.85,24.86,28,0,-546,463.0,0.6666666666666666,1.3333333333333333,6,59.40894736842105
950,257,2024-05-16,Predictive,4557.89,35.35,19,0,0,,0.6,0.5,5,58.46979865771812
685,337,2021-05-03,Preventive,1717.28,8.0,84,0,-560,1137.0,0.3333333333333333,0.25,3,60.913253012048195
309,108,2021-02-05,Preventive,2223.73,3.24,80,1,-1425,1348.0,0.3333333333333333,0.3333333333333333,3,60.3814569536424
183,285,2021-05-19,Corrective,4720.32,21.07,24,1,-1220,95.0,1.0,1.25,5,62.97833333333334
1219,374,2022-12-11,Corrective,1543.18,32.08,44,0,-572,,0.2857142857142857,0.6666666666666666,7,57.90795454545455
2740,234,2025-04-29,Preventive,1482.9,15.29,13,0,0,,0.5,0.4,4,60.067053140096625
2320,162,2020-06-05,Preventive,480.51,31.44,69,0,-1787,1311.0,0.14285714285714285,0.14285714285714285,7,58.83085858585859
1279,406,2020-11-01,Preventive,3699.59,38.87,13,1,-1619,597.0,1.0,1.0,3,61.66306358381503
1772,97,2024-10-05,Predictive,1660.48,41.74,74,0,0,,1.3333333333333333,2.0,3,58.923312883435585
1959,347,2023-08-27,Corrective,3640.59,5.77,45,0,-556,266.0,0.2,0.1111111111111111,5,58.47406249999999
2208,174,2024-01-31,Preventive,1513.58,1.22,34,0,-138,,0.125,0.2,8,58.656290322580645
2574,387,2023-04-23,Corrective,3018.14,41.26,78,0,-503,,0.14285714285714285,0.2,7,57.18138364779875
2842,344,2021-08-18,Predictive,2898.83,27.01,27,0,-1228,132.0,0.4,1.0,5,60.22131578947368
159,9,2021-02-16,Predictive,3109.65,22.21,74,1,-1493,40.0,0.2857142857142857,0.5,7,58.974153846153854
2298,453,2025-02-15,Preventive,1800.81,30.04,54,0,-66,,0.625,1.0,8,59.57011494252874
1838,454,2023-10-05,Predictive,2922.76,2.85,62,0,-196,71.0,1.3333333333333333,2.0,3,58.47684466019418
2704,124,2023-09-29,Predictive,3194.48,26.63,22,0,-579,521.0,0.5714285714285714,2.0,7,57.41865030674847
569,377,2021-07-15,Predictive,354.86,40.12,83,0,-235,441.0,1.0,2.0,4,64.34035714285714
1489,230,2021-12-09,Corrective,4114.79,36.85,88,0,-1129,,0.6666666666666666,1.0,3,59.682383419689124
1366,343,2025-04-03,Preventive,4070.05,39.74,44,0,0,,0.5,3.0,6,61.92480446927374
2597,389,2024-04-22,Preventive,1358.2,34.48,32,0,-126,203.0,0.4,0.2857142857142857,5,61.437200000000004
989,85,2024-09-19,Preventive,2690.49,6.65,24,0,0,47.0,0.8333333333333334,1.6666666666666667,6,57.694615384615396
438,347,2021-02-26,Predictive,376.01,36.16,43,0,-1468,1178.0,0.2,0.1111111111111111,5,58.47406249999999
1458,346,2023-09-07,Preventive,3188.81,24.66,33,0,-618,,0.6,0.3333333333333333,5,60.753626373626375
1446,359,2022-11-07,Preventive,3506.51,29.07,11,0,-492,22.0,1.4,1.0,5,58.954166666666666
1585,156,2022-12-28,Predictive,4714.59,23.12,8,0,-778,868.0,1.0,2.0,2,59.891311475409836
338,174,2021-09-14,Predictive,3448.41,3.34,94,1,-1007,370.0,0.125,0.2,8,58.656290322580645
2151,40,2022-09-17,Preventive,3716.96,14.04,90,0,0,227.0,0.6,1.5,5,59.83088397790055
566,16,2024-01-19,Preventive,3956.44,8.81,81,0,-407,307.0,0.8,0.8,5,57.491200000000006
825,228,2023-07-03,Corrective,4684.26,43.69,84,0,-595,,0.3333333333333333,1.0,6,59.56989304812834
2439,297,2022-12-17,Predictive,3722.53,18.79,73,0,-428,537.0,0.4,0.3333333333333333,5,63.154629629629625
2849,387,2020-11-09,Preventive,225.53,30.29,57,1,-1398,23.0,0.14285714285714285,0.2,7,57.18138364779875
35,490,2020-08-26,Preventive,1186.19,15.85,56,1,-1623,,0.0,0.0,2,56.42497512437811
2646,349,2022-12-03,Corrective,2406.82,4.08,2,0,-692,575.0,0.125,0.2,8,59.553113772455085
1969,474,2022-07-21,Predictive,2741.96,8.17,35,0,-884,,0.5,0.4,4,61.45313609467457
2945,28,2024-07-11,Preventive,1720.62,3.42,22,0,0,97.0,0.5555555555555556,1.6666666666666667,9,60.14366666666667
923,493,2024-05-15,Preventive,781.4,23.35,48,0,-13,,0.25,0.25,4,61.77592783505154
757,268,2020-08-07,Preventive,3919.8,23.57,57,0,-1217,230.0,0.6,1.0,5,60.52032786885246
1846,453,2023-10-22,Corrective,4085.71,8.99,13,0,-548,116.0,0.625,1.0,8,59.57011494252874
2447,453,2025-04-22,Predictive,1865.63,35.55,4,0,0,,0.625,1.0,8,59.57011494252874
1606,331,2022-10-19,Preventive,3310.46,32.96,21,0,-771,125.0,0.75,0.375,4,59.938764705882356
1070,106,2023-03-24,Predictive,542.01,25.29,68,0,0,7.0,1.0,2.0,2,57.129532163742695
1851,441,2022-03-03,Predictive,1552.79,32.79,74,0,-213,218.0,1.0,1.75,7,54.75372972972974
2089,223,2022-06-11,Predictive,4966.4,20.07,75,1,0,147.0,2.0,0.5714285714285714,2,58.79623376623376
56,277,2020-10-04,Preventive,2119.56,44.11,77,1,-906,268.0,0.4,0.4,5,60.92009523809524
1782,280,2023-03-29,Predictive,4786.55,44.75,47,0,0,,2.0,0.5714285714285714,2,57.51759562841531
2090,177,2024-09-14,Preventive,3924.2,14.89,41,0,0,,0.6666666666666666,1.3333333333333333,6,59.55892857142857
282,103,2023-09-21,Predictive,271.59,46.6,48,0,-537,87.0,2.0,4.0,4,60.40153846153845
1096,489,2021-08-30,Preventive,4789.2,20.01,57,1,0,,2.0,0.25,1,60.39756345177665
1311,107,2021-01-23,Corrective,1578.45,13.96,19,0,-1119,4.0,0.6,3.0,5,58.48949044585987
225,242,2024-04-18,Predictive,4372.85,9.9,2,0,0,25.0,0.6666666666666666,2.0,3,60.54083832335329
1780,58,2024-06-02,Preventive,2915.62,11.46,79,0,0,,0.5,0.6666666666666666,4,58.525197740113
2007,244,2023-05-20,Predictive,963.52,17.98,31,0,-595,98.0,0.16666666666666666,0.5,6,59.07147727272727
1701,89,2025-02-16,Preventive,3160.14,47.17,47,0,0,,0.5,1.0,6,60.713101604278066
2872,117,2021-03-14,Predictive,1760.27,27.19,46,1,-1421,858.0,0.3333333333333333,0.42857142857142855,9,62.95107526881721
389,441,2022-09-28,Preventive,2305.12,21.15,100,0,-4,9.0,1.0,1.75,7,54.75372972972974
292,493,2021-08-22,Corrective,4658.43,3.14,12,1,-1010,,0.25,0.25,4,61.77592783505154
1080,257,2022-01-22,Predictive,3581.57,37.99,99,0,-845,249.0,0.6,0.5,5,58.46979865771812
1742,374,2022-11-21,Predictive,4145.39,37.1,70,0,-592,,0.2857142857142857,0.6666666666666666,7,57.90795454545455
2663,450,2021-06-07,Corrective,383.82,38.86,10,1,-1074,,0.16666666666666666,0.16666666666666666,6,59.48478260869565
95,342,2020-11-26,Predictive,2207.26,26.59,95,1,-1340,1548.0,0.2857142857142857,1.0,7,58.60734939759036
2864,184,2023-12-09,Predictive,4219.78,8.42,25,0,0,525.0,1.0,1.0,5,60.31791666666667
862,399,2022-03-06,Corrective,295.85,39.66,54,0,0,1063.0,1.0,0.6666666666666666,2,58.30744444444444
1029,476,2021-01-16,Predictive,3927.36,1.44,38,1,-1571,385.0,0.3333333333333333,1.5,9,59.90348837209301
2596,234,2025-03-11,Preventive,2687.35,26.18,81,0,-49,,0.5,0.4,4,60.067053140096625
316,478,2021-02-27,Predictive,4781.38,22.55,86,0,-1133,,0.0,0.0,4,58.07103030303031
2169,424,2022-01-18,Preventive,1106.19,2.09,61,0,-1108,38.0,0.75,0.75,4,59.893803680981584
1112,264,2022-07-01,Predictive,2156.51,3.42,75,0,-990,316.0,0.8,0.8,5,62.03092783505155
1627,189,2021-04-10,Corrective,4704.6,25.74,79,0,-1117,22.0,0.8333333333333334,1.0,6,59.96341614906833
1703,248,2023-12-23,Predictive,2597.67,20.9,35,0,0,,0.5,0.16666666666666666,2,57.84873096446701
719,268,2020-11-26,Preventive,516.61,17.52,91,0,-1106,119.0,0.6,1.0,5,60.52032786885246
2312,159,2020-06-12,Corrective,3935.22,30.35,42,0,-1310,1596.0,0.375,1.5,8,60.346666666666664
734,453,2024-06-01,Corrective,2711.4,15.14,7,0,-325,202.0,0.625,1.0,8,59.57011494252874
2132,68,2022-05-29,Predictive,3827.02,10.34,62,0,-784,959.0,0.4,0.6666666666666666,5,59.925
854,367,2021-05-18,Preventive,338.49,21.11,49,0,-788,777.0,0.6,1.0,5,58.045168539325836
701,294,2023-03-28,Predictive,200.25,11.11,93,0,-534,711.0,0.125,,8,57.52728723404256
238,470,2023-06-28,Predictive,1778.83,25.74,71,0,-666,,0.16666666666666666,0.2,6,60.77124293785311
1865,430,2023-04-07,Preventive,2844.24,17.03,41,0,-533,,0.2857142857142857,1.0,7,59.439390243902444
653,130,2022-10-26,Preventive,3111.86,47.73,2,0,-778,176.0,0.3333333333333333,2.0,6,57.36892473118279
736,349,2022-06-17,Corrective,2918.24,10.96,32,0,-861,744.0,0.125,0.2,8,59.553113772455085
1184,183,2024-04-15,Predictive,4392.17,12.37,51,0,-182,44.0,0.8333333333333334,5.0,6,57.86434065934065
2906,193,2023-03-09,Corrective,486.8,39.58,27,0,-716,165.0,0.5,0.5,6,61.7530588235294
2480,261,2021-02-18,Corrective,4245.13,23.97,22,1,-77,88.0,2.0,1.0,2,60.381443298969074
2893,30,2022-04-26,Preventive,1699.86,42.75,21,0,-1008,728.0,0.375,3.0,8,59.18634285714286
2579,92,2021-03-30,Predictive,4632.26,18.39,29,1,0,1347.0,1.0,0.2,1,62.64906077348066
2910,494,2020-07-26,Predictive,3314.24,16.34,58,0,-977,942.0,0.75,0.5,4,62.00968085106383
2210,159,2022-03-03,Predictive,872.12,45.71,73,0,-681,967.0,0.375,1.5,8,60.346666666666664
2417,300,2022-07-19,Corrective,3999.89,31.28,1,0,-1005,355.0,0.5,1.0,8,55.737857142857145
273,163,2024-06-27,Predictive,419.18,35.07,25,0,-97,,0.14285714285714285,1.0,7,63.5970807453416
2469,379,2023-06-26,Preventive,746.92,1.58,12,0,-411,,0.2,0.2,5,60.04554285714286
51,259,2024-11-09,Preventive,766.5,21.95,2,0,0,,0.3333333333333333,0.3333333333333333,6,60.525337078651674
1480,69,2024-01-04,Corrective,4191.33,7.43,74,0,0,170.0,2.0,,3,58.669316770186335
2650,381,2022-07-11,Predictive,3453.91,35.23,54,0,-1018,,0.2,0.14285714285714285,5,60.64315476190476
181,155,2021-06-12,Preventive,3493.09,45.12,52,1,-737,380.0,0.4,1.0,5,59.44488764044943
