engagement_id,customer_id,campaign_id,campaign_type,engagement_date,engagement_action,discount_offered,discount_used
4500,8,0d3ff7d8-b78d-4829-a87c-d39fced40677,phone call,2024-11-01,ignored,11.590000,True
4501,2896,f0ee3df9-f27f-4c77-ab4f-74d1cb7d885b,email,2024-09-09,ignored,23.310000,True
4502,2189,f6ed4a5f-1d93-4e5f-ade0-f497b1d79ac3,phone call,2024-09-02,ignored,43.680000,True
4503,2909,75cf21d5-bcc6-4447-a708-d91cb4a9ce12,phone call,2025-02-14,clicked link,38.400000,False
4504,181,b38fb1c0-90ef-45f9-83fb-0e5a69397f60,social media,2024-09-24,opened email,9.390000,True
4505,577,1f87d8b1-cba5-48ef-8893-3720d3a0635f,social media,2024-06-27,opened email,5.320000,False
4506,218,baa73e67-133b-4a7a-a04f-e508769e32c2,phone call,2025-03-23,clicked link,36.720000,True
4507,2410,b6bb0bc1-22d8-4f20-9f43-006cc96310de,email,2024-11-07,ignored,29.500000,False
4508,2955,f76b9658-4d7e-4dbb-af48-eb5d65af899f,email,2025-02-26,opened email,31.480000,True
4509,1185,9d83ed35-6066-4248-a561-28b4dbd4c8c3,social media,2024-12-05,clicked link,33.380000,False
4510,2195,dc21e9fc-ea25-40bb-8dfc-91ea34bbb4a6,phone call,2024-06-27,ignored,43.560000,False
4511,2015,b64f7c2a-e107-42ee-844e-c2232938cc5d,email,2025-02-27,opened email,15.710000,False
4512,2227,6e492835-1446-4b07-af13-4242fc4da6e9,email,2024-10-29,clicked link,41.220000,True
4513,381,dfee9bca-17f2-4da1-a57d-192a80cd0f71,social media,2025-01-14,ignored,37.750000,False
4514,795,18bd2249-b842-48d6-b6a2-920ce9c00611,email,2025-01-14,ignored,13.070000,True
4515,2497,4bf44c0d-0ca8-48e7-b736-fe6ebbe01def,social media,2024-11-27,opened email,12.180000,False
4516,1906,01b65c79-f9ee-4410-a798-0921f462519b,social media,2024-10-22,ignored,18.430000,False
4517,1273,1d785659-f209-4bad-ae22-7b560109f971,email,2024-06-24,opened email,19.150000,True
4518,2451,d8d9cf16-66e0-4deb-a60e-85853762c4b7,social media,2025-05-04,ignored,15.050000,False
4519,269,7fe570f9-4f33-44e9-a269-99617e03a7dc,phone call,2025-02-21,ignored,6.960000,True
4520,1521,ce9192b7-e55f-42d6-b95f-5b0a75213ba2,email,2025-03-30,ignored,26.890000,True
4521,2113,fdb17211-fbac-4af0-a4d1-5b134048969f,email,2024-07-30,clicked link,42.310000,False
4522,2846,3ab45b03-1f02-4eb3-9601-a4ce3394bc0b,phone call,2024-09-18,ignored,18.650000,False
4523,1938,50329e3b-896e-45a5-8a6f-938fb4d83d30,social media,2025-01-07,opened email,37.470000,False
4524,2516,1e66da3e-5632-46ea-bfc8-ec79fcd95898,email,2025-04-01,opened email,37.350000,False
4525,2341,034e431b-5d4e-4e2a-85a2-5b9179318c55,email,2025-04-08,clicked link,47.880000,True
4526,2073,501873e7-076e-45c6-984e-5844c98c48e2,email,2024-09-12,opened email,28.030000,True
4527,2171,320f8e0d-b772-4007-98dd-7bd65e525eb5,social media,2024-09-23,clicked link,16.060000,True
4528,309,24ef80ce-7944-47f5-96e7-4a57ace02539,phone call,2025-03-11,clicked link,31.410000,True
4529,2969,2ee3b22b-4a2b-40e0-a571-9744bd1fe0eb,phone call,2024-10-19,clicked link,29.200000,False
4530,2246,62420760-23d7-4406-9fa4-2a3dd9d8782f,email,2025-02-22,clicked link,32.230000,True
4531,1576,31a668c8-e95b-4e4a-a113-b1e167b2854a,email,2024-05-27,ignored,7.590000,True
4532,2561,3e36a90e-d4df-4b14-abc8-b65b8bfe09d2,social media,2024-10-26,opened email,27.100000,True
4533,682,d81fcf33-128a-4a9d-8c6c-e92f7b653568,social media,2025-03-22,opened email,20.630000,False
4534,2954,0f0c6cf3-0c58-49ff-8f2c-3b4a87724f69,social media,2024-07-18,clicked link,39.790000,True
4535,2282,aeeb03cd-7b4b-4446-9426-4f845f4f6d70,phone call,2024-11-20,ignored,43.880000,True
4536,398,db0fd67b-eced-463c-a6fb-0bc0b4073b22,social media,2025-02-23,opened email,21.560000,True
4537,37,fa4b3cc5-2c1e-4425-80e0-65c352830082,social media,2025-02-17,opened email,34.260000,True
4538,2571,94b62a65-567e-46ee-a178-18359246aab3,social media,2024-11-25,clicked link,12.130000,True
4539,737,c41cc984-e49b-464c-b106-382d90f898c7,email,2025-03-25,clicked link,27.710000,False
4540,1809,d5916966-e6a5-4613-820a-230c33433c24,social media,2024-05-21,clicked link,48.170000,False
4541,1152,3f1d2eb1-3aa0-4db1-b399-8810b5931d60,social media,2025-04-20,ignored,20.320000,True
4542,81,335528da-4e67-4d61-b6d8-b5f622843618,email,2025-01-26,ignored,29.380000,False
4543,2898,1594ddee-593a-4a85-a07c-b7b9d7be5235,phone call,2024-06-17,opened email,37.410000,False
4544,524,9275e4ab-dec4-46c7-bd96-bfb4cc194225,email,2024-06-27,opened email,45.050000,True
4545,2829,d81c5977-ada2-4af3-81f6-e5028af9e236,email,2024-08-10,opened email,27.960000,False
4546,234,9aa5ad01-a5e8-4f3c-8634-88e6dd5ec732,phone call,2024-09-17,ignored,29.260000,True
4547,2384,d66d48bf-e74e-4134-8ab2-c20548c13c06,email,2024-06-07,ignored,35.530000,True
4548,1640,e7897bfa-2c23-4785-8850-73677ae31713,phone call,2024-07-10,ignored,40.810000,True
4549,2203,cc200ab8-a430-46f4-b96c-b9aa1d71d30f,phone call,2025-02-01,clicked link,48.220000,False
4550,1355,2089c2c4-5195-4afd-b64e-2715711f1c7b,email,2025-02-16,opened email,37.270000,True
4551,965,222b73b3-0413-4678-b6e0-e75dca34e320,email,2024-11-12,ignored,44.890000,False
4552,2813,61df3af4-c9fa-4d82-9c46-b9c10ca6106f,social media,2024-07-19,clicked link,19.500000,True
4553,2478,79f54229-5de3-4f3f-94ef-6d94a742c2f9,social media,2025-04-28,clicked link,43.290000,False
4554,1905,47cb968a-a380-4ac2-ae8a-65bfb5a06457,email,2024-11-28,opened email,33.120000,True
4555,1438,e256ec78-c8a9-4bd1-b523-9aa291773837,email,2025-05-06,opened email,43.290000,False
4556,1447,1c798dbc-94f2-47cc-81af-15cf507ab4fc,phone call,2024-08-10,clicked link,20.850000,True
4557,2083,34747679-054c-494d-b8a8-8c5035ad9c6c,phone call,2024-06-10,clicked link,7.800000,False
4558,1226,0e64ac1e-2789-4876-9f68-472c4c99332b,social media,2025-02-18,ignored,42.870000,False
4559,2296,774fe180-6824-4f11-899a-9f4caa8f4512,phone call,2025-03-27,clicked link,37.330000,True
4560,1820,df2c9b75-1c01-484d-ab53-3a90ee2854b4,email,2024-06-21,opened email,40.420000,False
4561,243,79600ede-37ba-4d3b-98e4-47cfcf30a4bb,social media,2024-10-14,ignored,49.300000,True
4562,265,a555e251-9be4-4eb5-b0d3-a1aaa0267a4b,social media,2024-06-01,opened email,13.600000,True
4563,964,3080c742-e51a-48a6-9951-53b936de984e,phone call,2024-12-26,ignored,41.740000,False
4564,2667,6c9a7522-8a16-4e8b-bdf5-459ba11f4443,social media,2024-06-20,opened email,46.950000,False
4565,129,6bba7600-7bcf-4b65-9370-bdea96805431,social media,2025-05-08,ignored,38.560000,True
4566,1161,e94b7816-fda5-46ea-b448-13a31f759ecc,email,2025-04-20,opened email,7.180000,True
4567,2918,0d868636-3fbd-4b7a-a395-3a9900deec19,social media,2024-06-30,clicked link,45.890000,False
4568,839,2023e5fd-c537-4a31-98d0-8cedca779461,email,2024-06-04,clicked link,19.190000,False
4569,2169,6c6a26d2-c882-459c-9d65-ee3cebb74079,email,2024-08-01,ignored,38.070000,False
4570,181,ee614a23-6c12-4d7d-b0c8-da2e6b9ef8c9,email,2024-10-23,opened email,44.290000,False
4571,676,98b4d7bb-06eb-4623-b793-36d21d7b961f,phone call,2024-09-08,opened email,17.300000,True
4572,113,4950582c-1bfc-4cb3-afd9-645ea388841a,phone call,2025-02-20,clicked link,5.550000,True
4573,482,c7ec6a5a-45c2-431e-8cc8-e73da94cf806,phone call,2024-05-21,opened email,6.850000,True
4574,438,94becf03-38de-4a8e-afe7-f0d0fab1a31f,email,2024-06-23,opened email,30.730000,True
4575,1310,5f3c0f93-ee66-4627-8920-167b5c5c29eb,phone call,2025-03-31,ignored,40.250000,False
4576,1976,65ee40f2-8b3a-4b70-8d7c-336c964bbcda,email,2024-09-19,clicked link,32.320000,True
4577,631,28fd716c-e6a0-4cd5-929e-8c8ccc412234,phone call,2024-10-02,opened email,23.520000,False
4578,393,25680616-9db2-4d06-befe-2098dd92efaf,email,2024-05-10,opened email,48.990000,True
4579,1383,1ca7527f-ebf8-4938-8a04-c79410ee836d,social media,2025-01-25,clicked link,15.430000,True
4580,1919,be39dc90-80c6-476f-b26e-e73596500ce7,social media,2024-11-21,opened email,46.700000,True
4581,2556,b87ce54b-8771-43d6-a84d-308a85979477,phone call,2025-02-24,clicked link,37.950000,True
4582,1691,da4ffa5c-b690-46fd-a69e-5e56979eb7b2,social media,2024-12-31,ignored,23.630000,True
4583,1111,22b0fa25-3899-4b76-bb59-c61d0afc918a,phone call,2024-12-16,ignored,12.370000,True
4584,1487,8a37a03c-bea1-4543-a781-bcbb406cb57a,social media,2024-06-25,clicked link,12.220000,True
4585,573,cf2bbb36-05fe-48c3-8ffd-dfe3f6bad0be,email,2024-09-24,ignored,42.160000,False
4586,2274,c742fce1-fd10-4e7b-9ac6-398b8202f2b5,email,2025-03-01,clicked link,17.100000,True
4587,1432,e3ea768a-ae13-413d-8c36-7a5b74c15a4e,phone call,2024-12-07,opened email,46.070000,True
4588,1884,d1ada638-fd9d-4568-ba76-e341e42908b4,social media,2024-11-28,ignored,7.540000,False
4589,198,e1fffd99-071e-4ec5-a01d-ae5c1ddb3949,email,2025-04-05,clicked link,41.430000,False
4590,885,dfb3cedb-9ae2-4cf9-bb5e-72d40862aa12,social media,2025-05-04,opened email,17.370000,True
4591,565,5383fbe6-5b14-4f04-8d1c-8a39729badc2,phone call,2024-05-29,clicked link,49.810000,True
4592,520,9c094a9f-f946-40c2-9362-aab312278eb7,phone call,2025-01-23,opened email,6.880000,False
4593,1293,3d487627-bdcd-441e-9a50-1575e10ae6c2,phone call,2024-09-25,ignored,45.520000,False
4594,341,c3947b11-96b5-42ad-aaf4-98781d49c678,social media,2024-11-06,opened email,13.950000,False
4595,697,81a3a2f0-ef77-48a8-b3d2-6fa1e0ae450e,email,2024-07-02,clicked link,9.230000,False
4596,2340,64e41f0c-3134-4c50-a020-8da6cabacd35,email,2024-05-17,clicked link,15.650000,True
4597,924,8f1a9115-453a-4413-84e4-5ac938c9f627,email,2025-04-29,opened email,10.520000,True
4598,471,03dc0ece-136d-446c-8ddc-742dda17a815,email,2024-12-08,ignored,44.110000,True
4599,2999,6a8eb9c3-a912-4657-b518-e7b76ce3dd86,email,2024-09-25,opened email,39.600000,False
4600,2634,3b46895e-6567-4108-943f-929df1e1c5b5,phone call,2025-03-30,ignored,37.810000,True
4601,1062,c011c425-cc18-4c08-ba1a-b622690e5e5c,social media,2024-09-10,clicked link,12.470000,False
4602,2134,c0da0c50-b615-403f-8c9e-1f85cb9caea7,phone call,2025-04-16,ignored,13.610000,True
4603,2284,3cd07202-9bd5-4858-94e6-c3a63510187b,phone call,2024-09-29,clicked link,37.590000,False
4604,774,0a6aceba-6001-45cf-ac84-fd8e48ebed02,email,2025-04-29,opened email,33.770000,False
4605,1134,07d0c9c0-da09-43b4-9822-d2e9f6e0b045,email,2024-11-02,opened email,5.070000,False
4606,1294,53d3bce8-a874-451a-ab20-b9e93273b072,social media,2025-03-28,clicked link,21.090000,True
4607,1369,cce81e53-66e1-46ea-a826-ad8e1d3b4e8d,phone call,2025-05-05,opened email,21.960000,False
4608,2498,f96da478-555c-42bd-9385-22f986118c83,email,2025-04-01,ignored,15.340000,False
4609,903,6016e6d6-d55e-4a20-9bc5-78a2515bc4e2,email,2024-07-28,ignored,39.590000,False
4610,2340,112b6621-346d-4bcd-85d6-1163828f000f,social media,2025-01-26,clicked link,46.210000,False
4611,115,a14a4736-63f7-4ce2-b0d3-881162d41264,phone call,2024-05-24,clicked link,13.570000,True
4612,2580,7de7fa85-3e4e-45b7-a265-6f1bd18d7b84,email,2024-05-14,opened email,26.650000,True
4613,2702,5529c276-0a5a-4aa0-b05c-3d88b4a1d0ed,social media,2024-06-13,ignored,16.280000,True
4614,2247,5ab826a5-40f1-4bcf-82f1-edd2be18a6f6,social media,2025-03-01,opened email,33.660000,False
4615,297,04a26b2f-bdf1-45fa-b97f-9afce79a711c,email,2024-05-13,opened email,17.640000,False
4616,874,bcffcc4e-c2b2-4aba-9b46-86300894d841,phone call,2025-01-19,clicked link,41.790000,False
4617,2934,56073f85-1379-4e99-9831-e1ed09af4204,phone call,2024-07-21,ignored,22.700000,True
4618,565,c8a8769d-f72e-4566-822e-ed36baa4cbd5,social media,2024-06-19,ignored,48.880000,False
4619,1469,fd507774-7d37-4228-8591-928116061e09,email,2025-04-05,opened email,8.260000,True
4620,991,af42f334-b09c-4eab-ad2a-a8af41335e1e,email,2024-06-01,ignored,27.450000,False
4621,2291,d28a3ace-8c4d-48d9-945b-a758fd321721,social media,2025-01-09,clicked link,14.550000,False
4622,43,eeb73f9a-c961-4479-9fad-fbe9ccfa04af,social media,2024-09-06,ignored,36.740000,True
4623,2920,8037e834-d8c3-494c-aa71-2cbb8d1a8e2e,social media,2024-07-06,opened email,36.740000,True
4624,659,b95bc67d-b0e9-400b-b725-f17624e4d9ed,email,2025-03-18,clicked link,10.100000,False
4625,1395,e84ad80e-a135-4dc3-b136-35703c17ce80,email,2024-09-28,clicked link,16.400000,False
4626,2184,27c64d88-9209-40cf-9bc2-54867e1f6b7c,social media,2024-05-10,ignored,46.600000,True
4627,2302,a96b23b9-8c11-4e39-b16c-2d26e010e69c,email,2024-11-16,opened email,26.950000,True
4628,1809,d8fadb04-a05b-4632-9b32-b4bea1758012,email,2025-01-07,opened email,28.130000,False
4629,2001,59f8414d-6c8c-45c1-b29a-f0d27fec62f0,email,2025-03-29,opened email,24.250000,False
4630,1363,d3ed267f-503d-4222-a464-88c42715780c,social media,2025-03-07,opened email,37.990000,True
4631,1464,e623c0fc-4c01-4ffb-9082-3d60ac04ce50,email,2024-10-13,ignored,16.100000,True
4632,2546,5ad7a7a1-bb6c-4c95-beb3-7037acf3a2c7,phone call,2024-08-03,ignored,44.910000,True
4633,374,c0feec42-bb14-4454-89a2-30a81b448688,email,2025-01-25,ignored,23.750000,False
4634,980,f421c8e3-40ec-40bf-b801-34a4fbc5d0b5,email,2024-12-02,clicked link,23.410000,True
4635,1609,2db9661c-dc79-4fdd-9aad-f1b113792ff5,email,2024-11-14,ignored,26.680000,True
4636,499,423f7db9-850f-4cfb-8d57-d17a563234c2,email,2024-06-29,opened email,27.740000,False
4637,2117,8c53b5de-80a1-479b-bab0-28601b19ac2d,email,2024-10-16,clicked link,24.670000,True
4638,1683,f2852df2-b841-474e-a149-7537f914409e,phone call,2025-03-28,clicked link,8.050000,False
4639,2690,8ca8a0fe-ba24-461a-94a5-4724cb257b22,social media,2024-06-25,opened email,28.740000,True
4640,297,034666c0-194e-4320-90b7-cb9d9cb15a78,phone call,2024-10-02,ignored,14.450000,False
4641,1848,b7b4c73f-dd28-4e97-87bf-351a7d7d6ab4,phone call,2024-08-13,clicked link,32.920000,False
4642,2700,a7e2480f-d32c-4a06-a6ba-f1990d68cd00,phone call,2024-11-09,clicked link,42.020000,True
4643,167,cc9b91cb-d71b-443a-b239-b3c4ea28f55d,email,2025-04-11,opened email,49.620000,False
4644,2499,0b28e603-14de-46e3-b260-88c267431fff,social media,2025-03-30,ignored,36.810000,False
4645,545,67018918-f42b-4d58-ac3a-ecd9b32899ff,phone call,2024-11-19,ignored,37.230000,False
4646,1922,d097c74d-789e-47c3-9956-8f8a73cb4eca,social media,2025-03-09,ignored,18.870000,False
4647,373,915c728c-9311-43db-979e-017c7937ab04,social media,2025-03-25,ignored,42.870000,False
4648,1833,8a311023-a7fb-4347-98fd-d89b8a917e9a,social media,2025-05-08,opened email,12.880000,False
4649,1502,1d9782de-81c5-41e4-86e2-01aa32cdafe9,email,2025-04-21,clicked link,34.110000,False
4650,1581,22e46bc2-83af-48c3-8e44-265fa00d6bf4,email,2025-01-27,ignored,37.080000,True
4651,228,17b11fc9-940c-45ad-bb3e-b34af295452e,phone call,2024-05-21,opened email,44.520000,True
4652,156,1327577e-fc60-4a1f-a2cc-e90fac95b232,social media,2024-10-04,ignored,31.960000,False
4653,2460,452ddd0d-1984-4cbe-9ddf-3e0d50524a46,email,2024-12-12,clicked link,38.120000,True
4654,2946,ba452c45-21f8-47fc-ad56-820f7c056e6a,social media,2025-04-16,clicked link,8.050000,True
4655,2625,3aecdb7d-3f94-443d-a2e5-3440ba5a9d45,phone call,2025-03-14,ignored,7.940000,False
4656,393,b5461336-8930-4233-93c3-83ead80c6d9f,email,2025-03-19,clicked link,35.710000,True
4657,2944,7c8f5008-8db5-4067-aeba-2e619a1528f7,social media,2024-12-29,opened email,47.380000,False
4658,1032,275c2e04-c99c-4076-b70c-06dec0e0a993,phone call,2024-10-22,clicked link,13.930000,True
4659,903,389b6a80-05af-4978-a6c8-f70cc18df411,social media,2024-06-25,ignored,17.050000,True
4660,822,b8d08fa5-1f46-4b7e-8584-5238de54cd0c,social media,2024-09-05,ignored,42.660000,False
4661,1159,2a6b84a9-3e16-430e-931a-1a35b54176ca,phone call,2024-06-06,clicked link,29.210000,True
4662,54,ea25b1f9-522a-4aa2-b19f-a0d544f4e879,phone call,2024-12-01,opened email,19.980000,True
4663,4,7f792f38-eb9c-475b-a13b-e34cc38ec282,phone call,2024-11-05,ignored,31.220000,True
4664,224,8626eb42-d70f-4a65-a82a-b8a1e67d1782,email,2025-03-05,ignored,21.870000,True
4665,869,377f1499-53a2-44c8-9159-c4412a734e9a,social media,2024-11-18,clicked link,20.490000,True
4666,1104,77d3b6c6-6a63-4320-b48a-b6205713c1b0,phone call,2024-07-17,ignored,8.030000,True
4667,2103,9eefa18a-c05d-4f5c-962e-1ed0bd94e5ee,email,2024-08-27,ignored,48.060000,True
4668,1845,189cb7ac-c0ac-41e4-b27a-d87d9262ccff,social media,2024-05-20,clicked link,24.630000,False
4669,1459,99a7700c-d31d-4244-9e33-e43c4c5d234c,social media,2024-09-02,opened email,49.160000,False
4670,2660,7f8fbf28-9e7c-43e0-9d73-ac5a0bb9466d,social media,2025-02-08,opened email,41.530000,True
4671,2914,ecff6b4a-d35f-4a88-a1f7-a5e6fc65a1e7,phone call,2024-05-22,opened email,24.530000,False
4672,1190,96b3ba6e-fb30-45d4-a77f-acacbe6f7413,email,2025-03-20,opened email,34.510000,True
4673,2518,55f23ad0-c1a9-46b5-a32a-7b9e44abbe8b,email,2025-02-25,opened email,14.590000,True
4674,1425,a1bba1f8-74e4-415b-9035-c3800a9153cc,phone call,2025-02-19,opened email,18.990000,True
4675,364,4d82628c-93db-4a3e-88ff-d749fc212c96,social media,2025-04-14,ignored,40.140000,True
4676,1925,8dd6523a-9e33-4fe3-a494-5c5dd2105b7c,phone call,2025-03-31,clicked link,15.720000,True
4677,1262,c12e8d38-1d64-411d-adab-2e079da016a2,phone call,2025-01-20,ignored,5.100000,False
4678,2289,b1dcdf7d-ae3d-44c1-ab2a-bcec9479aa33,email,2025-04-24,opened email,17.280000,False
4679,463,88e2d300-29b2-4cd9-a943-1d9b1de4d81c,social media,2025-01-11,ignored,6.990000,True
4680,2278,ce3b08f2-24a7-445a-a266-770b1358c038,email,2025-02-10,ignored,22.310000,False
4681,2136,359eba6e-443c-4fc2-b7e9-a6b13284df3e,phone call,2025-04-04,opened email,38.860000,False
4682,1431,e46ce6d2-2797-4b8a-a07a-5b3641531714,phone call,2024-10-24,ignored,29.000000,True
4683,185,e8000cd0-948f-4ad0-b9b6-865c688a2f76,email,2025-04-11,opened email,44.550000,True
4684,2758,a9b8a7be-b4f6-425a-b487-f7a30f3d530e,email,2024-09-16,clicked link,41.450000,False
4685,2731,31b6e70c-215d-4e26-b776-2e0e48968fb2,social media,2025-01-25,clicked link,21.290000,False
4686,732,efa60c16-fcc5-4a39-8ebd-18fa000e911f,email,2025-01-25,opened email,25.110000,False
4687,1136,fd06399a-c7d7-4d4a-b7ad-42d64d1cd7f0,email,2024-09-02,ignored,35.800000,True
4688,504,ca48bb21-3673-43ff-b22a-745e206f7ef1,email,2024-06-28,opened email,17.810000,False
4689,1629,1a8f110f-aeb3-48f7-8bdb-8ecf15ff7bf4,email,2024-09-20,opened email,26.400000,False
4690,1898,7545db70-2bb7-46cb-8b3a-37df9c6185b9,email,2025-04-24,ignored,35.300000,False
4691,1410,b13b0d2f-fb4e-49ad-aa9c-242dff84b2f9,social media,2024-12-04,opened email,7.240000,False
4692,226,1528bdb2-6378-42aa-986d-ad5eb97d71a2,phone call,2025-03-02,ignored,5.340000,True
4693,667,9b3552c1-b7d2-4341-a04e-6183e6080fdf,phone call,2025-03-18,opened email,38.950000,True
4694,2770,5af4858b-2570-4660-bb7c-9e89d239501c,phone call,2025-04-10,opened email,27.280000,False
4695,396,ed8dd51c-9222-48e9-a282-4a43dfcce64a,phone call,2024-08-23,clicked link,49.620000,True
4696,2161,4707903a-bbf8-4fea-b3f1-fd6412d8a517,phone call,2024-11-27,ignored,14.660000,True
4697,1468,1a4a6235-39af-4e7e-8add-bb1b3d5f6510,email,2024-07-01,ignored,35.510000,True
4698,2019,6718031c-f135-4526-ab2c-9de4e568e768,social media,2024-11-20,ignored,32.940000,False
4699,269,763d4103-03b1-4eda-b210-34f582767284,social media,2024-10-06,opened email,32.540000,True
4700,296,05b5e728-cd42-467a-a802-6c2fa84978be,phone call,2024-10-12,ignored,15.250000,False
4701,1261,80fc6b78-2e30-46c3-8033-071789f045cf,social media,2025-02-17,ignored,11.130000,True
4702,2384,4f49eb89-2a41-4e4e-ab6b-2daeb20f144c,email,2024-09-20,opened email,27.070000,True
4703,2294,c4152a44-6398-4810-96ed-2f52dc5c5371,social media,2025-02-08,opened email,17.290000,True
4704,1710,4115ecb4-f02e-4077-b0d1-20ad59deff75,phone call,2024-07-11,ignored,32.870000,True
4705,90,e57ba8e7-d850-473c-a695-15a090b05a25,social media,2024-08-20,clicked link,46.980000,True
4706,2936,a2c2e641-ab32-4cf4-bee0-542aeacfe881,social media,2025-02-14,opened email,43.610000,False
4707,1259,427dc73b-e890-4f5a-8be4-026c3c0a4f74,email,2024-07-30,opened email,31.870000,False
4708,2966,04642103-fb00-401b-a2a0-86b96160c9c9,social media,2024-06-20,opened email,36.160000,False
4709,2478,5d73697d-ae28-42e5-8226-99cd657ed6f4,email,2024-07-23,ignored,48.190000,True
4710,1855,6c6c7599-21fd-46b3-adce-2361a44848f8,social media,2024-12-02,opened email,18.140000,True
4711,785,97572176-3d03-4b51-9b8f-0b1560f0416b,social media,2024-08-14,opened email,9.000000,True
4712,833,a190e138-35e8-4474-a00a-67155ffb477f,social media,2024-12-12,opened email,10.260000,True
4713,2213,ec610162-c7c8-4efe-bf1c-863d33ccb725,social media,2024-10-27,ignored,6.260000,True
4714,2339,66a9d91f-ea14-4776-8578-afda0d25bef3,social media,2024-08-19,ignored,19.210000,False
4715,309,f7c064a8-7018-4fc7-b642-4c1baf73f5e3,phone call,2025-02-26,clicked link,14.030000,True
4716,2990,8f67e55e-3faa-431e-a1b1-8b30c77864b9,social media,2025-02-08,clicked link,17.510000,False
4717,2487,f8f8c3bb-d743-4276-ab68-65f4699785e8,email,2025-03-31,clicked link,32.350000,False
4718,2477,5cef2e28-94a8-43da-ad91-9f2ecd6de3fe,phone call,2025-01-19,clicked link,28.120000,False
4719,2131,8494568a-6e04-484b-b530-e20b52018813,phone call,2024-10-02,ignored,21.460000,True
