usage_id,customer_id,usage_date,energy_consumed_kwh,peak_hours_consumption_kwh
8471,1022,2025-04-29,45.190000,30.730000
8472,1724,2024-12-04,42.590000,5.170000
8473,488,2024-12-03,48.140000,24.500000
8474,1149,2025-05-04,85.830000,33.260000
8475,345,2024-09-20,16.430000,34.030000
8476,1551,2024-10-29,22.540000,27.200000
8477,2695,2024-08-05,53.870000,29.320000
8478,73,2024-08-07,82.810000,36.190000
8479,1372,2024-06-01,19.330000,19.080000
8480,1740,2025-02-10,88.040000,24.960000
8481,463,2025-05-02,22.010000,30.520000
8482,269,2025-03-20,80.740000,24.780000
8483,2963,2024-05-12,68.260000,34.130000
8484,224,2024-06-06,26.380000,45.770000
8485,1030,2024-09-06,60.010000,32.420000
8486,325,2025-03-19,62.640000,36.290000
8487,1996,2025-04-13,41.900000,10.970000
8488,1519,2025-03-05,87.340000,12.960000
8489,2119,2024-08-07,31.920000,33.410000
8490,1911,2025-04-04,65.130000,40.730000
8491,413,2024-10-04,52.540000,26.390000
8492,2011,2024-12-19,51.500000,20.760000
8493,2187,2025-04-05,49.580000,8.600000
8494,1100,2024-07-07,65.730000,10.370000
8495,973,2025-02-23,35.010000,19.320000
8496,1955,2024-08-18,25.230000,37.320000
8497,1321,2025-04-11,27.200000,29.430000
8498,437,2025-01-26,15.800000,20.130000
8499,762,2024-09-24,24.490000,37.210000
8500,1106,2024-05-31,32.010000,28.230000
8501,2681,2024-06-09,59.700000,40.240000
8502,981,2024-07-08,53.700000,11.280000
8503,1749,2025-01-26,76.220000,32.870000
8504,84,2024-06-12,88.540000,44.820000
8505,1473,2024-11-18,85.810000,42.670000
8506,2546,2024-08-14,25.830000,7.720000
8507,2803,2024-09-15,31.850000,13.180000
8508,1287,2024-05-11,27.930000,32.360000
8509,2977,2024-05-10,93.770000,35.300000
8510,324,2025-04-28,38.730000,9.910000
8511,756,2025-04-19,25.350000,27.470000
8512,905,2024-09-17,71.140000,9.060000
8513,1182,2024-06-03,10.260000,25.580000
8514,2511,2025-01-12,78.130000,5.210000
8515,388,2024-05-10,39.480000,19.590000
8516,1677,2024-05-31,14.580000,23.120000
8517,2352,2024-08-01,53.340000,25.050000
8518,837,2024-12-03,40.210000,35.020000
8519,858,2025-01-30,64.400000,37.070000
8520,2255,2025-01-28,82.710000,37.260000
8521,1970,2024-07-24,51.360000,35.110000
8522,1382,2024-11-16,13.720000,35.560000
8523,1302,2024-08-01,88.340000,23.110000
8524,1885,2024-05-09,79.170000,23.500000
8525,2319,2025-04-14,73.130000,35.080000
8526,2186,2024-12-21,81.590000,11.080000
8527,1898,2024-10-16,88.860000,37.810000
8528,501,2024-12-04,22.250000,27.470000
8529,1627,2024-09-19,71.620000,48.490000
8530,2904,2024-11-27,87.280000,21.950000
8531,2354,2024-07-20,16.570000,29.960000
8532,560,2024-12-06,75.540000,39.510000
8533,2917,2024-07-14,82.520000,49.350000
8534,325,2024-06-17,48.770000,21.280000
8535,2648,2025-03-03,18.420000,35.770000
8536,1899,2024-08-06,74.780000,35.760000
8537,2932,2024-12-18,14.450000,29.890000
8538,28,2025-04-12,50.990000,5.180000
8539,472,2025-01-10,21.440000,14.740000
8540,1647,2024-12-07,86.240000,40.370000
8541,551,2024-07-09,37.840000,40.430000
8542,1875,2025-02-22,75.170000,41.310000
8543,1029,2025-03-09,45.440000,49.590000
8544,826,2024-10-06,85.240000,15.320000
8545,1483,2024-11-25,73.580000,29.160000
8546,2726,2025-02-26,33.130000,16.210000
8547,487,2024-09-04,90.560000,26.300000
8548,1493,2025-01-19,11.160000,47.290000
8549,2437,2024-09-11,12.610000,20.600000
8550,1510,2024-12-07,63.740000,13.800000
8551,1578,2024-08-20,70.780000,26.320000
8552,1979,2024-08-31,76.490000,18.040000
8553,1825,2025-03-11,40.700000,21.810000
8554,1573,2024-10-17,81.140000,23.230000
8555,795,2025-04-17,14.600000,29.610000
8556,996,2025-01-04,52.010000,26.690000
8557,297,2024-12-06,85.980000,15.380000
8558,2291,2024-06-01,14.340000,13.670000
8559,1525,2025-02-28,17.080000,35.750000
8560,2881,2025-02-22,46.200000,43.510000
8561,1683,2025-04-18,39.010000,12.760000
8562,1768,2025-04-04,61.430000,20.200000
8563,2248,2024-07-12,76.450000,47.370000
8564,2993,2025-04-21,28.020000,45.540000
8565,136,2024-09-18,78.280000,25.320000
8566,1010,2025-01-20,95.160000,11.070000
8567,1255,2025-02-18,28.050000,35.760000
8568,1544,2025-01-02,41.370000,9.910000
8569,986,2024-11-07,88.320000,11.150000
8570,2224,2024-10-12,33.190000,42.990000
8571,2655,2025-01-09,64.370000,11.250000
8572,172,2024-09-16,91.320000,8.610000
8573,1967,2024-05-14,57.920000,45.700000
8574,472,2024-07-22,97.690000,40.880000
8575,1810,2025-01-23,74.090000,10.720000
8576,66,2024-07-19,22.010000,39.290000
8577,1566,2024-06-19,27.600000,34.400000
8578,1503,2024-08-04,52.880000,9.380000
8579,1769,2024-12-04,67.480000,30.050000
8580,2328,2024-09-01,73.680000,44.790000
8581,2815,2024-12-28,38.290000,31.180000
8582,1049,2025-03-17,38.440000,37.460000
8583,840,2025-01-21,17.940000,18.460000
8584,633,2024-10-02,15.060000,38.770000
8585,1667,2025-02-13,51.950000,13.970000
8586,694,2025-01-22,19.850000,10.300000
8587,892,2025-04-26,52.670000,21.090000
8588,782,2024-06-24,64.810000,7.830000
8589,878,2025-01-15,18.900000,13.530000
8590,1727,2024-12-06,66.640000,29.270000
8591,477,2024-07-22,93.020000,42.170000
8592,1724,2025-02-28,99.600000,10.530000
8593,14,2024-07-27,45.010000,7.380000
8594,398,2024-05-28,79.330000,8.210000
8595,2519,2024-06-29,80.490000,15.360000
8596,1722,2024-11-23,49.650000,46.900000
8597,1670,2024-12-17,20.370000,6.220000
8598,1377,2024-08-08,70.840000,24.660000
8599,1174,2024-06-13,80.690000,34.760000
8600,1117,2025-03-29,80.290000,44.780000
8601,767,2024-12-15,29.990000,10.580000
8602,1478,2025-05-08,35.710000,21.740000
8603,1691,2025-02-27,62.840000,29.470000
8604,1494,2024-06-11,54.690000,30.770000
8605,656,2024-07-08,46.060000,43.950000
8606,2524,2024-07-01,23.150000,30.620000
8607,2209,2025-04-13,92.960000,37.150000
8608,2406,2024-10-31,72.730000,38.440000
8609,2267,2025-01-21,56.970000,28.810000
8610,2426,2024-08-31,46.080000,43.380000
8611,986,2025-01-21,13.860000,14.950000
8612,2484,2025-04-15,64.810000,23.190000
8613,2212,2025-04-23,21.670000,48.370000
8614,96,2024-11-24,82.830000,17.210000
8615,2477,2024-06-17,98.970000,41.450000
8616,1869,2025-02-03,81.790000,45.060000
8617,2377,2024-05-16,90.210000,49.580000
8618,2277,2025-01-03,34.450000,44.400000
8619,2943,2024-10-09,12.950000,32.230000
8620,2567,2024-11-25,50.290000,21.010000
8621,233,2025-03-12,15.020000,8.410000
8622,2497,2024-10-23,73.740000,44.560000
8623,981,2024-07-14,44.400000,10.150000
8624,2412,2025-04-07,78.760000,14.410000
8625,2075,2025-04-04,23.430000,40.640000
8626,788,2024-07-08,45.470000,26.170000
8627,1108,2025-01-21,60.310000,49.460000
8628,222,2024-11-04,16.830000,31.190000
8629,1743,2024-06-24,96.170000,23.730000
8630,208,2024-11-24,95.040000,22.820000
8631,1681,2024-06-08,30.430000,38.760000
8632,1689,2025-02-23,81.580000,37.010000
8633,373,2025-05-07,28.650000,32.390000
8634,1605,2025-03-13,21.050000,24.080000
8635,167,2024-08-15,97.490000,48.400000
8636,126,2024-09-07,53.670000,13.870000
8637,2696,2024-06-30,39.470000,41.360000
8638,1647,2024-05-17,82.040000,22.290000
8639,2361,2024-07-01,40.010000,45.290000
8640,1302,2024-12-07,64.760000,21.890000
8641,2089,2025-02-06,12.050000,8.020000
8642,1582,2024-07-01,72.170000,33.350000
8643,1719,2024-05-21,83.670000,15.950000
8644,62,2025-02-08,76.010000,36.000000
8645,1363,2024-12-01,18.660000,38.420000
8646,1040,2024-07-29,41.890000,47.570000
8647,920,2024-06-15,76.780000,5.500000
8648,138,2025-05-04,19.590000,38.220000
8649,155,2025-01-17,63.510000,20.120000
8650,2987,2024-09-04,33.270000,40.270000
8651,353,2025-05-09,79.460000,49.530000
8652,2886,2024-08-03,32.920000,36.040000
8653,260,2024-07-30,27.970000,19.830000
8654,2746,2024-12-30,36.600000,33.070000
8655,1348,2024-05-10,95.620000,46.210000
8656,2052,2024-07-15,24.430000,11.490000
8657,2831,2025-02-21,75.170000,34.790000
8658,788,2024-11-30,66.680000,22.560000
8659,2018,2024-05-15,64.760000,11.990000
8660,727,2024-07-30,88.770000,29.620000
8661,2146,2024-06-23,15.430000,9.780000
8662,2720,2024-11-07,72.450000,25.150000
8663,1440,2025-04-08,89.770000,11.870000
8664,1284,2025-01-06,84.510000,20.330000
8665,265,2024-07-15,36.720000,24.370000
8666,2768,2025-02-13,77.040000,20.970000
8667,443,2025-01-22,19.590000,37.880000
8668,2926,2024-08-09,62.320000,48.590000
8669,2326,2024-11-28,43.320000,20.940000
8670,732,2025-02-08,56.530000,20.150000
8671,2129,2024-08-18,33.290000,37.600000
8672,2988,2024-12-23,55.220000,24.700000
8673,1557,2024-10-25,74.780000,44.820000
8674,2379,2025-05-03,75.440000,10.780000
8675,2508,2024-11-16,15.880000,5.580000
8676,2506,2025-02-07,54.120000,43.880000
8677,1079,2024-12-07,84.230000,23.060000
8678,2687,2024-05-13,55.470000,46.160000
8679,2711,2025-02-08,46.300000,8.670000
8680,1176,2024-06-23,72.990000,47.920000
8681,2178,2025-02-13,29.310000,9.450000
8682,1552,2024-12-15,52.620000,30.850000
8683,1542,2024-11-19,58.720000,34.530000
8684,813,2025-03-27,57.420000,10.200000
8685,2561,2024-06-10,60.020000,11.130000
8686,2265,2025-02-04,95.280000,31.020000
8687,144,2025-03-18,66.780000,11.120000
8688,307,2025-01-25,46.550000,19.120000
8689,409,2025-03-22,34.320000,25.850000
8690,726,2024-11-23,21.940000,47.110000
8691,2982,2024-06-15,67.270000,15.360000
8692,2356,2024-10-21,85.950000,29.120000
8693,2466,2024-12-25,93.930000,26.900000
8694,2811,2025-04-11,77.810000,40.440000
8695,1858,2025-03-08,93.060000,23.070000
8696,906,2024-12-12,21.770000,44.080000
8697,501,2024-09-23,74.970000,29.630000
8698,1330,2024-12-11,31.830000,8.500000
8699,1104,2025-03-27,27.450000,46.160000
8700,920,2025-01-20,78.750000,46.420000
8701,2023,2024-11-04,35.930000,45.810000
8702,2147,2024-12-11,83.780000,12.460000
8703,1339,2024-12-17,29.510000,23.760000
8704,1703,2025-02-01,52.130000,13.890000
8705,1379,2025-01-31,77.630000,18.550000
8706,2343,2024-07-17,95.250000,9.330000
8707,1272,2024-10-11,36.850000,42.110000
8708,1306,2024-12-11,71.140000,10.180000
8709,2041,2024-11-12,77.700000,49.370000
8710,154,2024-05-30,86.780000,34.440000
8711,2412,2025-01-07,87.570000,17.070000
8712,1376,2024-05-15,81.880000,6.860000
8713,1871,2025-01-10,66.860000,35.420000
8714,2192,2024-06-29,61.980000,46.830000
8715,2532,2024-07-08,59.860000,7.930000
8716,731,2024-07-23,20.330000,36.490000
8717,2376,2025-03-21,92.680000,36.260000
8718,479,2024-12-13,47.010000,29.060000
8719,1967,2024-10-04,16.800000,11.440000
8720,809,2024-09-28,74.660000,14.430000
8721,925,2025-03-09,32.970000,11.960000
8722,1888,2025-02-17,97.240000,48.890000
8723,883,2024-08-19,15.360000,36.810000
8724,1457,2024-06-11,16.350000,37.250000
8725,796,2024-11-19,74.350000,5.010000
8726,2926,2025-01-04,34.810000,14.790000
8727,1301,2025-02-25,28.640000,36.320000
8728,570,2024-06-15,60.230000,18.330000
8729,425,2024-06-09,43.000000,32.490000
8730,700,2024-12-17,51.230000,49.640000
8731,2836,2025-05-01,61.450000,37.610000
8732,1592,2024-07-10,17.440000,30.830000
8733,517,2024-10-15,74.620000,43.520000
8734,952,2024-10-28,23.160000,46.390000
8735,2339,2024-09-04,93.520000,37.090000
8736,2880,2024-09-06,76.080000,29.850000
8737,982,2024-11-05,36.320000,9.620000
8738,1202,2024-10-21,90.650000,47.400000
8739,2192,2025-01-20,32.350000,36.300000
8740,1892,2025-02-23,47.110000,34.580000
8741,92,2025-01-02,48.510000,29.250000
8742,740,2024-11-27,55.350000,9.900000
8743,1719,2024-09-21,24.860000,21.600000
8744,367,2025-03-08,45.010000,38.920000
8745,1438,2025-02-24,49.660000,16.440000
8746,2316,2024-05-15,23.560000,45.340000
8747,82,2025-02-02,92.550000,35.090000
8748,2290,2025-01-15,31.110000,45.880000
8749,920,2024-09-26,35.130000,11.090000
8750,71,2024-12-16,20.570000,22.840000
8751,2787,2025-02-09,42.850000,21.370000
8752,733,2025-02-27,21.950000,30.540000
8753,1552,2024-10-03,64.690000,31.600000
8754,1536,2025-03-03,88.760000,33.400000
8755,829,2024-07-06,99.690000,46.550000
8756,211,2024-12-23,56.920000,23.050000
8757,559,2024-08-08,71.680000,24.700000
8758,1766,2024-05-30,80.130000,16.190000
8759,2532,2024-10-05,47.120000,42.840000
8760,479,2024-06-26,82.220000,31.130000
8761,2857,2024-10-17,14.100000,14.350000
8762,2122,2024-11-20,46.100000,32.560000
8763,476,2024-11-02,31.950000,29.260000
8764,1645,2024-05-23,96.180000,36.700000
8765,2234,2025-04-19,22.940000,24.710000
8766,2902,2024-12-05,12.830000,46.000000
8767,523,2025-03-09,78.250000,27.760000
8768,1874,2024-12-09,72.930000,22.290000
8769,2570,2024-12-26,61.390000,29.400000
8770,451,2025-03-13,99.080000,46.960000
8771,2292,2024-06-25,95.800000,20.310000
8772,1383,2024-12-23,42.200000,23.970000
8773,2522,2024-07-02,22.340000,40.750000
8774,1065,2025-04-12,69.700000,41.260000
8775,2765,2024-10-31,40.240000,32.760000
8776,2439,2024-10-26,55.680000,14.140000
8777,456,2024-06-25,76.080000,14.130000
8778,868,2024-09-22,21.690000,25.020000
8779,727,2025-02-02,49.290000,30.850000
8780,1529,2025-04-15,48.430000,24.460000
8781,1534,2025-03-06,26.210000,17.880000
8782,266,2024-06-10,40.190000,25.480000
8783,1306,2024-09-01,80.040000,32.940000
8784,1288,2024-09-07,57.300000,18.240000
8785,1789,2024-10-11,53.890000,18.600000
8786,35,2024-08-01,21.860000,12.750000
8787,423,2025-01-05,60.370000,32.410000
8788,698,2025-01-16,78.740000,45.220000
8789,2778,2024-09-18,90.750000,10.430000
8790,2340,2024-09-13,85.320000,9.510000
8791,166,2025-05-03,32.360000,32.410000
8792,823,2024-07-15,70.350000,34.390000
8793,1373,2025-04-08,21.730000,33.800000
8794,1772,2024-07-29,65.410000,27.540000
8795,1282,2025-04-29,25.070000,9.900000
8796,1269,2024-11-24,63.410000,40.970000
8797,1938,2024-12-27,54.080000,23.260000
8798,516,2024-08-07,80.170000,26.190000
8799,1547,2025-03-01,37.970000,26.590000
8800,628,2025-02-08,98.910000,27.410000
8801,2132,2025-02-09,20.250000,30.120000
8802,998,2024-10-06,26.670000,5.210000
8803,2916,2025-02-16,46.210000,26.680000
8804,2921,2024-06-07,34.630000,14.840000
8805,1108,2024-08-01,33.520000,33.150000
8806,2350,2024-10-15,41.880000,39.250000
8807,1994,2024-07-03,36.670000,42.630000
8808,1244,2024-09-02,60.920000,8.540000
8809,2350,2024-10-11,63.580000,13.550000
8810,2299,2024-06-08,58.000000,32.190000
8811,147,2025-04-13,99.460000,17.880000
8812,2760,2024-07-11,47.760000,11.710000
8813,1257,2024-06-11,32.520000,37.620000
8814,1967,2024-08-25,25.710000,28.970000
8815,115,2025-05-07,38.280000,17.230000
8816,1367,2024-09-24,17.350000,47.650000
8817,368,2024-09-22,97.690000,44.230000
8818,2979,2024-12-05,37.380000,8.720000
8819,1970,2025-05-05,69.250000,16.470000
8820,2473,2024-06-23,77.140000,24.860000
8821,790,2024-08-20,57.760000,47.030000
8822,1697,2025-03-19,71.640000,30.720000
8823,1048,2025-02-21,76.410000,23.580000
8824,2274,2025-05-08,64.460000,25.090000
8825,668,2024-06-20,68.220000,10.660000
8826,308,2025-04-15,60.070000,24.750000
8827,2243,2024-06-03,49.500000,36.710000
8828,2233,2024-10-19,49.720000,17.550000
8829,1651,2024-05-18,87.600000,20.810000
8830,2682,2024-08-04,42.130000,42.050000
8831,2662,2025-04-09,91.440000,43.180000
8832,2565,2024-07-28,15.880000,30.450000
8833,299,2025-01-09,89.890000,42.200000
8834,1852,2025-02-28,67.590000,8.450000
8835,2036,2025-04-26,14.290000,42.000000
8836,1741,2024-08-08,79.500000,32.220000
8837,2612,2024-06-06,40.050000,37.360000
8838,947,2024-08-17,12.570000,19.450000
8839,537,2024-08-28,16.140000,26.830000
8840,1181,2024-07-06,71.030000,16.140000
8841,2079,2024-11-12,14.980000,8.430000
8842,1972,2024-09-19,38.390000,38.770000
8843,2163,2024-07-09,62.800000,36.060000
8844,2407,2024-10-06,42.080000,17.620000
8845,1528,2024-07-17,19.900000,36.720000
8846,1664,2024-10-28,68.920000,45.690000
8847,1255,2025-03-06,44.120000,21.160000
8848,55,2024-07-20,96.960000,18.160000
8849,10,2025-01-21,87.380000,21.480000
8850,1113,2024-07-05,69.270000,18.220000
8851,1004,2025-01-20,32.220000,41.050000
8852,18,2025-01-25,21.710000,24.920000
8853,2729,2024-10-28,64.240000,18.050000
8854,2808,2024-06-04,43.250000,26.790000
8855,2965,2024-07-24,49.160000,19.850000
8856,2412,2025-03-17,24.420000,49.370000
8857,341,2024-09-29,61.840000,44.780000
8858,1073,2025-02-02,78.110000,16.190000
8859,620,2024-07-31,71.450000,29.670000
8860,2989,2024-09-22,66.760000,39.980000
8861,2231,2024-05-22,69.130000,27.240000
8862,1405,2025-04-22,16.760000,39.900000
8863,205,2024-08-28,89.690000,41.700000
8864,2699,2025-03-17,38.410000,37.220000
8865,494,2024-11-01,41.770000,32.230000
8866,1774,2025-03-16,39.770000,30.840000
8867,315,2025-01-14,51.270000,33.860000
8868,2412,2025-04-26,73.870000,14.350000
8869,800,2024-09-06,79.300000,36.730000
8870,2294,2024-05-13,32.210000,37.770000
8871,2156,2024-10-05,88.030000,29.760000
8872,411,2024-08-04,24.390000,16.090000
8873,1566,2024-10-18,41.440000,31.300000
8874,1527,2024-07-08,15.460000,42.180000
8875,1769,2024-05-22,28.790000,39.780000
8876,467,2025-04-19,92.630000,45.510000
8877,1958,2024-07-23,60.630000,31.940000
8878,321,2024-10-10,94.220000,21.070000
8879,1740,2025-01-06,21.620000,37.790000
8880,1316,2024-09-29,62.080000,14.480000
8881,1536,2024-05-19,67.160000,6.100000
8882,2092,2025-01-13,12.040000,16.860000
8883,305,2025-02-26,42.800000,24.230000
8884,2061,2025-03-27,54.560000,24.360000
8885,1579,2024-10-10,82.290000,42.650000
8886,2235,2024-06-17,41.780000,36.230000
8887,374,2025-04-18,33.960000,17.680000
8888,1092,2024-07-22,40.160000,18.270000
8889,2218,2024-05-22,56.290000,41.180000
8890,557,2024-10-02,16.900000,22.160000
8891,2342,2024-06-19,51.930000,27.180000
8892,2445,2024-05-09,66.610000,15.970000
8893,1834,2024-07-29,49.060000,11.950000
8894,2146,2024-10-06,51.630000,49.070000
8895,1288,2024-07-22,18.770000,18.720000
8896,2271,2025-04-11,12.090000,27.320000
8897,169,2024-08-17,90.960000,29.370000
8898,1497,2024-11-10,70.030000,32.270000
8899,862,2024-11-21,77.660000,8.500000
8900,647,2025-03-02,64.960000,45.510000
8901,2021,2024-09-20,82.920000,41.900000
8902,182,2025-02-02,96.940000,33.310000
8903,2961,2025-04-08,95.350000,49.340000
8904,2461,2025-02-27,72.630000,28.580000
8905,2892,2024-08-19,75.460000,48.610000
8906,2950,2024-09-10,96.380000,15.420000
8907,563,2025-04-18,57.460000,14.110000
8908,675,2024-07-08,64.650000,9.970000
8909,168,2024-09-03,54.360000,21.010000
8910,216,2025-01-27,82.480000,27.540000
8911,876,2025-04-03,55.440000,48.210000
8912,2361,2025-05-08,18.110000,45.380000
8913,571,2025-02-26,57.560000,46.490000
8914,1688,2024-10-18,81.060000,22.090000
8915,1982,2024-06-21,13.390000,18.440000
8916,1016,2025-01-17,87.360000,12.010000
8917,2523,2024-10-24,16.380000,28.770000
8918,715,2024-05-12,30.380000,37.210000
8919,2696,2025-01-06,25.870000,29.070000
8920,2510,2024-11-19,93.500000,26.710000
8921,2601,2025-04-01,82.750000,20.390000
8922,1762,2024-07-25,55.240000,26.170000
8923,1422,2025-04-26,42.180000,12.730000
8924,2519,2024-11-22,71.830000,33.270000
8925,2712,2025-05-07,87.880000,36.450000
8926,2095,2025-04-24,64.970000,44.790000
8927,91,2025-01-25,90.810000,17.930000
8928,1130,2024-11-19,67.340000,20.320000
8929,660,2025-04-27,50.660000,49.250000
8930,1224,2025-05-05,34.370000,44.840000
8931,2771,2024-09-18,96.070000,30.160000
8932,1744,2024-12-15,63.140000,26.380000
8933,1579,2024-06-05,77.720000,47.580000
8934,1965,2025-01-14,98.230000,17.250000
8935,1492,2024-05-30,92.990000,14.870000
8936,2643,2024-11-11,33.150000,46.980000
8937,2338,2025-03-18,15.280000,44.750000
8938,2490,2024-07-05,21.660000,21.080000
8939,1175,2024-06-16,59.200000,19.530000
8940,2385,2025-03-21,37.660000,22.710000
8941,776,2024-10-24,96.740000,31.560000
8942,680,2024-10-22,40.880000,49.780000
8943,2936,2024-07-07,55.620000,21.430000
8944,2713,2024-11-06,42.910000,13.100000
8945,1092,2025-04-08,77.620000,22.600000
8946,2064,2024-12-09,65.110000,40.210000
8947,1183,2025-05-04,19.200000,48.250000
8948,240,2024-09-10,46.450000,21.230000
8949,1265,2024-09-07,41.920000,31.980000
8950,1891,2025-03-17,67.620000,31.150000
8951,1353,2024-11-08,86.840000,38.680000
8952,2644,2024-10-06,85.950000,38.970000
8953,1121,2024-07-28,26.440000,6.390000
8954,1206,2025-01-08,93.990000,37.700000
8955,2545,2024-12-29,46.970000,28.900000
8956,394,2024-11-04,69.890000,28.480000
8957,1770,2024-10-04,98.060000,21.780000
8958,2799,2025-03-10,41.820000,5.520000
8959,1440,2024-12-03,80.020000,27.880000
8960,1376,2025-04-10,75.910000,41.370000
8961,1129,2024-11-26,50.280000,48.520000
8962,2767,2024-07-22,62.060000,21.700000
8963,2110,2024-09-23,34.360000,15.860000
8964,1797,2025-03-25,33.440000,43.510000
8965,480,2024-12-26,96.510000,49.040000
8966,1785,2024-12-25,38.530000,43.810000
