maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
2149,149,2023-08-08 10:30:33.276469,brake replacement,627.41,193903,1.51,True,0.0,3,0,1.8054794520547945,-334,2,93.10277777777777,10.454722222222223,39.92,1.810955961331901,120.08456375838927,4.215,0,1.1596239825623686,3081.001975308642,0.008896692458918406,1,1247.27,3,0.25
1576,576,2025-01-24 23:27:19.657664,oil change,188.78,624492,4.6,False,0.0,3,0,0.33972602739726027,-9,2,99.43083333333334,10.049166666666666,0.0,1.260344827586207,105.83459915611816,7.31,0,1.120902182095703,2724.6132098765434,0.007926045371633736,1,133.66666666666666,3,0.25
2898,898,2023-10-19 09:56:14.260019,oil change,434.76,933762,4.84,False,0.0,7,0,1.6082191780821917,-211,2,96.07305555555556,10.016944444444444,23.25,0.8569636135508156,64.41376380628716,3.415,1,1.5735719747174333,5480.898024691359,0.010092796595396272,1,1187.125,7,0.5833333333333334
163,163,2025-02-05 21:53:08.504839,brake replacement,168.2,187867,3.08,True,0.0,4,0,0.30684931506849317,0,1,98.67833333333334,10.475555555555555,0.0,2.728260869565217,98.86431014823262,3.3466666666666662,2,1.7310593709031963,2718.8507407407405,0.007627067445545842,1,210.66333333333333,4,0.3333333333333333
984,984,2024-05-15 17:07:18.575513,oil change,376.14,984363,4.99,False,0.0,4,0,1.0356164383561643,0,2,97.47305555555556,10.099166666666667,37.46,0.9172168613509395,97.06993865030674,3.6119999999999997,0,1.4921875586430404,2906.95,0.008851239471095005,1,253.545,4,0.3333333333333333
280,280,2023-08-26 18:31:13.113067,oil change,774.21,282501,7.41,False,0.0,2,0,1.7561643835616438,-29,3,91.63833333333334,9.853611111111112,0.0,0.7679012345679013,231.90806754221387,4.1466666666666665,0,1.4606787328233548,2810.4464197530865,0.009469778917742429,1,543.9166666666666,2,0.16666666666666666
1519,519,2024-05-24 13:09:43.787980,battery replacement,1044.7,537884,1.37,False,0.0,7,0,1.010958904109589,0,2,96.24277777777777,9.71,18.53,1.8828213879408422,94.42162818955042,2.3642857142857143,1,1.8718985042779457,2038.1925925925927,0.010901016519249372,1,501.78000000000003,7,0.5833333333333334
740,740,2025-03-18 15:25:01.473686,oil change,964.71,769877,3.6,False,0.0,2,1,0.19452054794520549,0,1,96.43472222222222,9.36,29.0,0.6810990840965861,149.35825892857142,2.7266666666666666,0,1.708321218751256,3234.9362962962964,0.01121808570701906,1,517.595,2,0.16666666666666666
2064,64,2024-06-25 04:46:19.676189,engine repair,68.62,105980,4.59,True,0.0,1,0,0.9232876712328767,-229,2,93.065,9.853333333333332,17.69,2.391152502910361,97.42722117202268,4.108,0,1.144467163876038,2584.5640740740746,0.00937775118363038,1,392.3066666666667,1,0.08333333333333333
2985,985,2023-06-07 08:06:10.392507,oil change,1906.92,999330,3.66,False,0.0,1,0,1.9753424657534246,-82,2,95.43138888888889,10.256944444444445,59.03,1.2507177033492825,260.2448979591837,1.8671428571428572,2,1.642811617090234,3971.3133333333344,0.009908355490184985,1,1022.995,1,0.08333333333333333
1314,314,2023-07-10 16:51:43.167770,brake replacement,301.17,332441,5.57,True,0.0,4,0,1.884931506849315,-604,2,97.80305555555555,10.62638888888889,46.16,0.8965244865718799,60.870147255689425,2.8375,0,1.425960514770851,2569.2930864197533,0.0091574963865095,1,255.175,4,0.3333333333333333
1277,277,2024-07-26 23:31:21.917880,tire replacement,168.51,308564,3.98,False,0.0,4,0,0.8383561643835616,0,1,95.31361111111111,9.760833333333332,0.0,0.9865889212827991,77.9868297271872,1.8800000000000001,1,1.8134034877270233,3573.107901234568,0.008011859534092624,1,279.1,4,0.3333333333333333
1649,649,2023-01-02 10:25:15.266101,tire replacement,414.61,694756,7.69,False,0.0,4,0,2.4027397260273973,-469,3,97.71777777777778,9.939444444444444,32.47,1.2,211.4197031039136,3.4600000000000004,2,1.0538055803910158,2056.1281481481483,0.0072275404156463725,1,463.8666666666666,4,0.3333333333333333
595,595,2024-04-30 13:54:02.755097,oil change,300.18,628173,7.17,True,0.0,7,0,1.0767123287671232,-53,2,97.60972222222222,8.973055555555554,38.21,2.2941176470588234,221.08789625360228,3.315,1,1.5967912327253702,3592.1239506172838,0.009503695881731783,1,196.3,7,0.5833333333333334
1351,351,2024-06-22 12:32:59.830778,engine repair,80.86,390321,3.59,True,0.0,9,1,0.9315068493150684,-69,3,93.79527777777778,10.309166666666666,41.87,0.6189083820662767,247.6704761904762,1.27,0,1.5023142394465006,4820.216296296296,0.009540182091572235,1,254.55666666666664,9,0.75
2156,156,2024-01-10 19:04:08.737833,oil change,333.11,169028,6.93,True,0.0,4,0,1.3808219178082193,-224,2,93.92055555555555,9.678333333333335,44.82,1.527439024390244,124.71534320323015,10.02,0,1.443339617835403,2613.736296296296,0.01181475347411788,1,269.39,4,0.3333333333333333
2119,119,2024-08-28 19:26:35.411878,tire replacement,253.06,126132,2.59,True,0.0,7,0,0.7479452054794521,-157,3,91.6425,10.175277777777778,9.84,0.7104511707595659,247.6047794117647,1.244,2,1.5179202428664613,3364.4586419753086,0.008733204308874193,1,283.89,7,0.5833333333333334
1746,746,2024-05-26 00:15:00.159975,tire replacement,232.29,749899,7.25,True,0.0,8,0,1.0082191780821919,0,1,95.69388888888889,9.8525,26.520000000000003,1.5942275042444825,111.27919463087248,0.9390000000000001,1,1.6280638070970523,3199.4372839506173,0.009157684390658612,1,403.4866666666667,8,0.6666666666666666
1533,533,2022-12-11 01:02:39.022924,engine repair,492.44,576046,7.61,False,0.0,4,0,2.4657534246575343,-298,2,97.72694444444444,10.408333333333333,14.75,1.7835820895522387,269.6369426751592,1.0622222222222222,1,1.7182135815701345,2247.525061728395,0.008041476989274134,1,1206.415,4,0.3333333333333333
1021,21,2025-03-22 16:30:31.782264,brake replacement,83.7,39636,6.19,False,0.0,6,1,0.18356164383561643,0,2,95.4211111111111,10.420277777777777,1.1600000000000001,0.6643678160919539,140.46398305084747,1.2385714285714287,1,1.2912417432979337,1931.4098765432102,0.008480223276764757,1,367.86999999999995,6,0.5
1083,83,2025-05-09 18:43:14.288544,oil change,160.9,86613,7.87,True,0.0,4,1,0.052054794520547946,0,2,96.24083333333334,10.351388888888888,0.0,1.7710843373493976,85.48866130212144,1.47,0,1.0537579391667466,3344.9738271604933,0.010175795210864905,1,773.1766666666666,4,0.3333333333333333
1940,940,2023-09-06 07:16:14.199703,engine repair,806.63,944037,6.52,False,0.0,1,0,1.726027397260274,-137,2,95.71416666666667,9.496666666666666,0.0,1.1379310344827587,111.00597609561754,2.53,1,1.419701132648909,1746.5222222222224,0.007298391947708224,1,1233.6233333333332,1,0.08333333333333333
2721,721,2023-09-22 23:16:19.674894,tire replacement,338.72,765227,3.94,False,0.0,5,0,1.6821917808219178,-57,2,95.31611111111111,10.046111111111111,2.2,1.6269956458635706,212.4297719087635,4.484,0,1.1288741094124979,2169.3403703703707,0.009740592091513584,1,221.83,5,0.4166666666666667
2255,255,2024-06-01 11:26:10.815785,tire replacement,73.25,286473,6.38,True,0.0,5,1,0.989041095890411,-267,2,93.39944444444444,10.201666666666666,49.96,2.403400309119011,59.76972624798712,3.8875,0,1.6488957647095324,2972.3888888888887,0.009050970009810097,1,236.82666666666668,5,0.4166666666666667
605,605,2023-02-15 03:45:05.040184,battery replacement,485.07,622577,7.87,False,0.0,2,0,2.282191780821918,-436,3,98.19722222222222,10.51,0.0,1.6104868913857677,244.4702467343977,4.3,0,1.3205717931651566,2775.65,0.008315363651363516,1,262.6033333333333,2,0.16666666666666666
1633,633,2024-12-12 17:25:00.083509,battery replacement,484.94,642438,0.65,True,0.0,1,1,0.4575342465753425,0,1,96.86722222222221,9.56,57.419999999999995,0.7303735787763942,159.84216459977452,1.68625,2,1.1339756046719027,2759.6891358024686,0.010801266668809553,1,484.94,1,0.08333333333333333
1402,402,2025-01-21 21:23:39.629882,tire replacement,194.04,412517,5.68,True,0.0,1,0,0.34794520547945207,-39,2,91.905,10.062777777777777,17.28,0.7574215436810857,122.10616438356165,2.2325,1,1.481921070835094,2377.6451851851853,0.00870655494097251,1,501.4566666666667,1,0.08333333333333333
956,956,2024-12-25 20:01:18.142881,battery replacement,378.45,981951,2.03,True,0.0,3,0,0.42191780821917807,-99,2,92.51972222222223,10.021666666666668,0.0,1.193483709273183,51.051663128096244,3.9683333333333333,1,1.2974603484386458,2075.282222222222,0.010691208319124157,1,218.875,3,0.25
2147,147,2023-02-23 13:31:42.003675,battery replacement,607.53,186282,2.61,False,0.0,3,0,2.26027397260274,0,2,94.92333333333333,9.973611111111111,42.269999999999996,0.3735487127713277,63.47501810282404,1.2333333333333334,1,1.6161026998689791,2367.9070370370373,0.006890874048431632,1,472.485,3,0.25
1745,745,2025-02-11 11:16:41.434754,tire replacement,163.8,748585,7.55,False,0.0,4,0,0.29041095890410956,0,1,88.00777777777779,9.919722222222223,0.0,1.9165217391304348,125.18103448275862,2.755,1,1.5131533250275742,3437.10024691358,0.008942622292478119,1,113.17333333333333,4,0.3333333333333333
2188,188,2023-02-20 11:21:31.556604,tire replacement,1808.93,204273,4.45,False,0.0,6,0,2.2684931506849315,-546,2,95.87388888888889,9.496111111111112,0.0,2.846580406654344,148.276,1.7111111111111112,0,1.6507012753946866,3336.3698765432096,0.01216429516492189,1,967.22,6,0.5
1155,155,2024-08-10 13:00:19.720498,battery replacement,225.7,175889,6.36,True,0.0,6,0,0.7972602739726027,0,1,90.99472222222222,9.890555555555556,0.0,0.4152806652806653,229.94466403162056,1.598,1,1.3296581032236807,3201.2104938271605,0.006952822370358627,1,225.7,6,0.5
1490,490,2023-12-16 09:02:44.378896,oil change,1311.41,525012,1.23,False,0.0,5,0,1.4493150684931506,-88,3,93.12444444444445,10.446388888888889,18.57,0.5724381625441697,148.15231092436977,5.67,0,1.0066810295284796,3173.931851851852,0.008993289574085257,1,683.6133333333333,5,0.4166666666666667
2082,82,2024-06-29 23:13:27.153504,oil change,981.06,108855,4.22,True,0.0,6,0,0.9123287671232877,0,1,91.74166666666666,9.1825,51.0,1.5516795865633075,182.0757128810226,1.50125,0,1.6656384665118926,3024.46,0.007877441397752786,1,981.06,6,0.5
1312,312,2024-08-06 09:50:46.227946,battery replacement,108.1,319110,4.04,False,0.0,5,0,0.8082191780821918,-210,2,95.57222222222222,10.087222222222222,41.28,0.7932242990654205,118.14564686737185,1.508888888888889,2,1.116635406647696,2525.7393827160495,0.009138425760530469,1,186.21333333333334,5,0.4166666666666667
1653,653,2024-08-04 05:34:00.172176,tire replacement,118.96,666502,7.0,False,0.0,2,0,0.8136986301369863,0,1,91.41916666666667,9.789444444444445,50.53999999999999,2.4328767123287673,139.03792784458832,2.9600000000000004,2,1.8517515868044465,2701.133333333333,0.007853969831099249,1,143.6,2,0.16666666666666666
497,497,2022-06-24 11:44:39.215367,brake replacement,288.87,533779,2.03,True,0.0,2,0,2.9287671232876713,-4,2,97.36833333333334,10.421666666666667,21.41,1.0521806853582554,55.23347701149425,4.503333333333333,2,1.0930767690174632,2362.4533333333334,0.006697967051396912,0,818.05,2,0.16666666666666666
1180,180,2022-09-15 05:24:53.423141,tire replacement,70.42,196453,4.97,True,0.0,4,0,2.7013698630136984,-221,2,99.33777777777777,9.5975,0.0,0.8394736842105263,212.78238341968913,3.19,2,1.424186265172797,2568.5814814814817,0.008472030386740331,1,227.56,4,0.3333333333333333
221,221,2023-05-02 13:11:24.766209,battery replacement,160.8,243973,7.01,True,0.0,4,0,2.073972602739726,0,1,92.66861111111112,10.4825,34.03,0.7098646034816247,153.95365853658538,1.37625,2,1.167605345252886,3430.3303703703705,0.008193178336762584,1,333.15999999999997,4,0.3333333333333333
2994,994,2025-04-28 17:56:32.977865,engine repair,282.25,1008705,1.1,True,0.0,3,0,0.0821917808219178,0,1,93.07805555555555,10.271944444444445,19.98,1.227735368956743,120.94479073909172,19.3,1,1.4389427696984838,2567.583333333333,0.006170753874400538,1,330.94,3,0.25
307,307,2023-11-03 15:38:41.947261,battery replacement,1709.96,341030,7.39,False,0.0,5,0,1.5671232876712329,-403,3,92.7713888888889,10.194166666666668,25.46,1.2967382657120128,80.30381569474443,5.433333333333334,0,1.6247289990117597,1371.785925925926,0.008353225760188166,1,757.0733333333334,5,0.4166666666666667
946,946,2023-05-12 18:41:04.459647,tire replacement,70.43,979811,0.78,True,0.0,7,0,2.0465753424657533,-52,2,91.37222222222222,9.800277777777778,26.240000000000002,1.3197239792984472,119.18627450980391,2.295,1,1.33585952370046,3614.0449382716047,0.008446694845720686,1,136.28,7,0.5833333333333334
498,498,2022-09-21 16:49:53.494691,battery replacement,300.87,534650,4.44,True,0.0,4,1,2.684931506849315,-803,3,95.4125,10.818888888888889,0.0,0.8085526315789473,170.30677290836653,12.29,0,1.1322327480348235,2259.7081481481478,0.010042851323485914,1,189.51,4,0.3333333333333333
2847,847,2025-05-05 18:01:17.818459,brake replacement,1166.89,889985,4.33,False,0.0,2,0,0.06301369863013699,0,1,95.05111111111111,10.509722222222223,27.009999999999998,0.8881987577639752,169.86769570011026,7.865,2,1.377318140510317,3229.951111111111,0.008247859844905312,1,925.8433333333334,2,0.16666666666666666
1570,570,2025-03-24 20:35:53.258844,engine repair,180.05,614485,1.4,False,0.0,5,0,0.1780821917808219,-39,2,96.48777777777778,9.859166666666667,0.0,1.2912513842746403,147.7904,5.83,2,1.455112448957123,3913.094320987654,0.007583468421843836,1,514.09,5,0.4166666666666667
2936,936,2025-04-14 11:43:01.670216,brake replacement,247.84,941463,2.37,True,0.0,6,1,0.12054794520547946,0,1,95.02111111111111,9.752777777777778,60.790000000000006,0.994121969140338,51.711598746081506,1.5033333333333332,2,0.8843338607358862,2485.183333333334,0.008236860514973035,0,160.48000000000002,6,0.5
1285,285,2025-03-09 22:48:34.640384,oil change,257.91,309320,2.99,False,0.0,3,0,0.2191780821917808,0,1,95.32805555555555,10.35527777777778,19.66,1.4423765211166784,216.21725731895222,2.0149999999999997,2,1.4898620453438123,2132.805555555555,0.009746388075157318,1,253.945,3,0.25
317,317,2025-04-25 09:56:54.556290,oil change,277.08,332348,6.45,True,0.0,2,0,0.09041095890410959,0,1,95.36833333333334,10.648333333333333,0.0,1.331742243436754,45.60635481023831,3.72,1,1.208582711985714,2329.086419753087,0.008514405909113149,1,320.8433333333333,2,0.16666666666666666
2302,302,2023-07-25 02:00:42.000314,brake replacement,85.72,338498,2.19,False,0.0,4,0,1.8465753424657534,-621,2,90.49444444444445,9.514722222222222,0.0,1.4079718640093788,128.70875763747455,2.0016666666666665,1,1.3663243175243536,4689.035802469137,0.008689660722009315,1,334.57666666666665,4,0.3333333333333333
2516,516,2023-12-03 16:34:51.061593,brake replacement,1545.09,555033,3.63,False,0.0,8,1,1.484931506849315,-361,2,93.53416666666666,9.80888888888889,10.95,1.4190782422293677,64.3008415147265,6.62,2,1.2728583745189819,1872.1733333333334,0.009930878685345583,1,696.6999999999999,8,0.6666666666666666
699,699,2025-03-02 00:57:23.408835,brake replacement,1089.97,706661,6.4,True,0.0,5,1,0.2410958904109589,0,1,93.70527777777778,10.456666666666667,0.0,1.459308807134894,137.83333333333334,4.363333333333333,2,1.4164193241752774,4357.16,0.007480730101229763,1,419.70666666666665,5,0.4166666666666667
1891,891,2024-09-06 05:04:18.417815,brake replacement,974.39,936974,2.73,True,0.0,6,1,0.7232876712328767,-244,3,94.61583333333334,9.4875,37.91,0.4119891008174386,100.26955307262568,0.945,2,1.1976556612811402,3227.9790123456783,0.007750523135215739,0,645.4933333333333,6,0.5
2448,448,2023-05-10 19:35:28.607704,engine repair,216.21,495293,6.95,True,0.0,1,0,2.052054794520548,-293,2,94.74388888888889,9.661111111111111,69.41,1.654153354632588,111.51739926739927,2.301111111111111,2,1.1210745349920659,1739.8024691358025,0.008692946737552264,1,320.73,1,0.08333333333333333
2092,92,2024-10-19 16:05:36.935184,tire replacement,640.18,140353,4.7,True,0.0,0,0,0.6054794520547945,0,1,98.51694444444445,10.041666666666666,42.24,1.4883381924198251,114.61790017211703,5.105,0,1.354413489392587,2604.172222222223,0.008245753236572723,1,869.7533333333334,0,0.0
2321,321,2023-04-07 07:36:17.738964,oil change,210.29,365320,3.76,True,0.0,3,0,2.1424657534246574,-381,2,93.95472222222222,9.4075,58.230000000000004,0.5822273514137335,58.73505976095618,1.6816666666666666,0,1.3780639617847061,1897.9558024691355,0.010262986988096426,1,130.605,3,0.25
2813,813,2023-04-03 13:07:54.800937,brake replacement,1830.96,838647,7.87,True,0.0,3,0,2.1534246575342464,-480,3,92.78027777777778,9.275555555555556,0.0,0.9829744616925388,103.37146092865233,19.63,1,1.2687747755441714,1257.8765432098764,0.007604605290768435,1,768.8833333333333,3,0.25
2409,409,2024-11-21 16:08:43.249051,battery replacement,648.13,445598,0.71,True,0.0,3,1,0.5150684931506849,0,1,93.91555555555556,9.891666666666667,0.0,0.9226579520697169,36.39002732240437,2.8233333333333337,0,1.306832427395459,2414.062222222222,0.008334905565510363,0,403.96500000000003,3,0.25
2924,924,2024-10-20 06:08:30.625154,brake replacement,205.69,961614,4.73,True,0.0,3,0,0.6027397260273972,0,1,94.64444444444445,9.764444444444443,77.82000000000001,2.220136518771331,91.69433962264152,1.62625,0,1.1823092223093812,2784.606419753087,0.011537436868329014,1,143.015,3,0.25
962,962,2024-09-07 11:46:39.156387,tire replacement,370.97,1007096,6.7,False,0.0,3,1,0.7205479452054795,-15,2,98.62805555555556,9.91638888888889,33.81,0.3583469276780859,126.62182502351834,6.59,0,1.3670344616724526,2048.311111111111,0.010416597200456144,1,566.2166666666667,3,0.25
2981,981,2022-10-31 01:02:21.008267,battery replacement,160.61,1006582,8.0,True,0.0,2,0,2.578082191780822,0,1,95.08194444444445,9.903611111111111,25.509999999999998,1.676767676767677,139.07573415765071,9.13,0,1.39910792577948,1616.8355555555556,0.008567017393921527,1,160.61,2,0.16666666666666666
2318,318,2024-03-06 22:57:49.574072,brake replacement,321.99,336632,3.28,True,0.0,4,0,1.2273972602739727,0,1,97.28222222222222,9.7175,39.08,1.24955595026643,125.39256198347108,7.035,2,1.4651672894216565,3212.3185185185184,0.007925141906658611,1,771.7466666666666,4,0.3333333333333333
1374,374,2024-01-16 08:23:40.406037,engine repair,127.08,378047,1.63,True,0.0,5,0,1.3643835616438356,-286,2,93.7038888888889,9.750555555555556,0.0,1.1924482338611446,52.75716845878136,2.4475,2,1.0496462171352263,2326.972716049383,0.007668498541011766,0,228.64,5,0.4166666666666667
2148,148,2022-12-29 13:27:18.043474,oil change,155.41,157686,4.86,True,0.0,1,0,2.4136986301369863,-330,3,94.46111111111111,9.546944444444444,15.610000000000001,2.011123470522803,35.39858657243816,2.26,1,1.523108982215087,2646.543209876543,0.00882368709638114,0,202.19333333333336,1,0.08333333333333333
1676,676,2024-02-24 17:51:05.859446,battery replacement,420.0,715773,4.37,False,0.0,4,0,1.2575342465753425,0,1,96.40055555555556,9.015833333333333,0.0,1.179398148148148,121.31822144725369,3.3966666666666665,2,1.020375506020227,3114.743209876544,0.00889903101171571,1,205.08666666666667,4,0.3333333333333333
