maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown,vehicle_age_estimation,days_since_last_maintenance,maintenance_frequency,mean_engine_temperature,mean_fuel_efficiency,weather_severity_score,actual_to_planned_duration_ratio,load_to_efficiency_ratio,avg_stop_duration,route_difficulty_encoding,route_completion_ratio,load_distance_interaction,idle_time_percentage,overload_indicator,average_maintenance_cost,total_night_time_operations,nighttime_operation_ratio
1809,809,2024-09-29 06:51:34.657847,engine repair,277.22,810535,5.56,True,0.0,9,0,0.6602739726027397,,0,93.81305555555555,10.16638888888889,17.16,2.167901234567901,119.39663865546217,3.5119999999999996,1,1.65049206969633,2122.3174074074072,0.00951299256124768,1,,9,0.75
1811,811,2024-02-26 10:30:13.246614,battery replacement,369.64,835110,4.05,True,0.0,5,0,1.252054794520548,383.0,0,95.46222222222222,9.162500000000001,24.89,0.9186492709132772,219.72325249643367,1.197,0,1.2195934031754843,3493.0800000000004,0.00872569224927286,1,484.82,5,0.4166666666666667
1812,812,2024-02-28 03:19:53.260861,tire replacement,289.37,835983,5.37,False,0.0,5,0,1.2465753424657535,86.0,1,97.92138888888888,10.18388888888889,47.82,1.5393154486586493,149.3638613861386,16.64,2,1.2524526259253064,3374.9999999999995,0.009227523251808473,1,353.1,5,0.4166666666666667
1814,814,2022-09-07 20:50:54.707309,tire replacement,1780.86,826270,2.02,True,0.0,3,0,2.723287671232877,-772.0,2,92.47916666666667,10.469444444444443,78.75999999999999,0.6032894736842106,232.49168646080759,4.585,0,1.4352037563387046,2952.1039506172833,0.008649329392024454,1,220.60000000000002,3,0.25
1817,817,2023-05-05 19:55:03.570366,oil change,318.69,840721,3.76,False,0.0,2,0,2.0657534246575344,44.0,1,87.79083333333332,9.991944444444444,34.96,3.28125,57.82886216466235,2.6999999999999997,1,1.2083763586666032,2803.488888888889,0.008578709873512428,0,203.79,2,0.16666666666666666
1819,819,2025-03-14 01:57:17.724025,engine repair,181.55,859295,2.33,True,0.0,4,1,0.20821917808219179,-60.0,1,92.7513888888889,9.879166666666666,15.67,1.980926430517711,49.74420238931834,21.81,0,1.4494645636600738,2142.557407407407,0.0085504647193009,1,491.95500000000004,4,0.3333333333333333
1822,822,2023-03-07 23:27:37.712578,battery replacement,1377.95,832551,7.98,False,0.0,3,0,2.2273972602739724,83.0,1,93.96527777777777,10.854166666666666,0.0,0.7506067961165048,170.06080347448423,1.3744444444444444,2,1.5319258328304148,3371.8744444444437,0.008422010420305992,1,398.8,3,0.25
1824,824,2022-11-20 09:53:40.297637,oil change,1124.73,824626,3.97,True,0.0,4,1,2.5205479452054793,,0,99.47416666666668,9.886111111111111,42.3,1.073738680465718,68.63636363636364,2.766666666666667,2,1.2974063133154794,3159.192592592593,0.010421575120905868,1,,4,0.3333333333333333
1825,825,2022-09-20 10:50:25.782629,brake replacement,1389.22,834873,4.97,True,0.0,4,0,2.6876712328767125,-26.0,1,95.2025,10.172222222222222,12.559999999999999,0.9203873050026896,143.1469230769231,3.4219999999999997,1,1.3369673483960804,2657.103703703703,0.0094067203360168,1,1544.63,4,0.3333333333333333
1827,827,2022-06-14 18:11:16.306185,tire replacement,388.44,832148,2.04,True,0.0,3,0,2.956164383561644,,0,94.32555555555555,9.619166666666667,26.759999999999998,0.6329753632343651,84.6765350877193,2.505,2,1.4557060721972324,1930.221975308642,0.010099003598634297,0,,3,0.25
1831,831,2024-04-19 11:44:54.904066,brake replacement,275.91,859540,7.79,False,0.0,3,0,1.106849315068493,-27.0,2,95.15194444444445,10.31861111111111,0.0,1.3142250530785562,96.8304347826087,4.6425,2,1.5853620184134138,3520.9422222222215,0.008414252349941257,1,79.545,3,0.25
1836,836,2024-01-01 11:31:58.305399,battery replacement,71.08,849839,1.68,True,0.0,5,0,1.4054794520547946,458.0,0,92.42916666666667,9.850000000000001,28.0,1.1168384879725086,67.09902067464635,0.65,1,1.2343250029489417,3361.3028395061724,0.009512555838562232,1,193.88,5,0.4166666666666667
1837,837,2023-03-29 02:25:57.583776,oil change,812.46,853746,6.35,False,0.0,1,0,2.16986301369863,256.0,0,97.77749999999999,9.312777777777777,86.58000000000001,0.7025510204081632,188.09798270893373,2.295,1,1.2933415428295076,2707.6622222222227,0.00852338994273847,1,713.82,1,0.08333333333333333
1839,839,2024-06-02 05:47:50.378161,oil change,80.04,839915,7.74,False,0.0,0,0,0.9863013698630136,-261.0,1,95.98333333333333,9.961944444444445,43.81,1.6384341637010675,136.2373123659757,2.8775,2,0.9854397684542643,3257.184074074074,0.007903461454494994,1,800.27,0,0.0
1843,843,2022-09-18 11:05:31.135654,brake replacement,273.5,868430,4.25,False,0.0,4,0,2.6931506849315068,-927.0,2,94.63222222222223,10.065277777777778,39.06,3.123938879456706,82.44606650446066,6.133333333333333,1,1.9593535299887688,4252.826666666666,0.010101857512738741,1,634.455,4,0.3333333333333333
1844,844,2024-01-02 22:45:32.077467,brake replacement,1745.36,872401,1.51,True,0.0,6,0,1.4027397260273973,-249.0,1,95.60722222222222,10.174166666666666,68.47,1.0739870816206694,171.63943990665112,18.29,1,1.0523400279831256,3017.2962962962956,0.00866542153204276,1,264.0,6,0.5
1845,845,2024-05-04 00:37:40.769841,tire replacement,254.79,872592,1.01,True,0.0,7,0,1.0684931506849316,529.0,0,91.11805555555556,9.664444444444445,13.3,0.8521066208082545,264.5550161812298,1.982,2,1.516118687164901,2833.6875308641975,0.00995230040819207,1,180.925,7,0.5833333333333334
1853,853,2025-04-26 08:22:51.564115,battery replacement,96.59,864376,5.03,False,0.0,3,1,0.08767123287671233,46.0,1,91.21694444444444,9.5225,0.0,1.1013793103448277,219.7926605504587,7.985,2,1.1105953040078955,1854.0453086419752,0.007872430691440542,1,1011.39,3,0.25
1857,857,2023-03-27 15:10:25.122510,tire replacement,446.43,885873,1.7,True,0.0,3,0,2.1726027397260275,-246.0,2,96.12416666666667,10.697777777777778,46.71,0.7967589466576638,161.14733178654294,2.95,0,1.1553656459092867,2895.726666666667,0.007952798199937607,1,124.595,3,0.25
1858,858,2024-06-04 11:34:27.738844,oil change,75.78,898738,7.03,True,0.0,4,0,0.9808219178082191,12.0,1,93.57305555555556,10.501944444444444,21.26,0.7738246505717916,178.7056603773585,6.09,0,1.2732368839258923,2502.372345679013,0.008820595442148058,1,421.09,4,0.3333333333333333
1862,862,2025-01-30 11:04:04.104018,engine repair,511.94,907241,2.61,False,0.0,4,0,0.3232876712328767,12.0,2,96.2761111111111,10.571388888888889,45.02,0.9693486590038315,48.94318181818182,5.903333333333333,2,1.359022720783901,2652.195555555555,0.007079214877968803,1,363.15999999999997,4,0.3333333333333333
1863,863,2024-11-25 11:45:15.621814,oil change,326.94,892522,3.08,True,0.0,3,1,0.5041095890410959,-112.0,1,93.78277777777777,9.461666666666666,0.0,0.9576581285938317,283.3915756630265,4.58,2,1.5643603398729704,3144.8024691358023,0.007502013398487166,1,1218.4,3,0.25
1864,864,2024-10-22 01:09:56.912802,oil change,1350.17,880407,4.91,False,0.0,2,0,0.6,300.0,0,92.77083333333333,9.649166666666666,0.0,0.7030150753768845,66.43290548424737,4.663333333333333,0,1.3163537607591682,2934.2530864197533,0.007979467585222064,1,69.88,2,0.16666666666666666
1868,868,2024-07-23 15:32:40.231925,brake replacement,214.22,882228,4.89,True,0.0,3,0,0.8465753424657534,,0,98.96138888888889,9.285,28.509999999999998,1.056792018419033,111.70764617691155,2.754,2,1.0718006748556768,1899.7570370370372,0.00740049941200727,1,,3,0.25
1870,870,2023-01-23 07:13:44.793834,battery replacement,50.42,873967,7.4,True,0.0,5,0,2.345205479452055,-278.0,1,93.87722222222222,10.089444444444446,0.0,1.857843137254902,141.0709939148073,5.053333333333334,1,1.2198571098052535,2784.9525925925923,0.010021726575176701,1,84.5,5,0.4166666666666667
1873,873,2024-07-22 07:25:18.055617,engine repair,292.9,882630,4.18,False,0.0,2,0,0.8493150684931506,196.0,0,96.26916666666666,9.884166666666665,0.0,1.4046076313894889,100.241653418124,2.43875,1,1.360073053763995,1940.9551851851852,0.010940835662116514,1,676.1999999999999,2,0.16666666666666666
1875,875,2022-12-04 11:44:41.605226,brake replacement,352.11,923288,6.58,True,0.0,5,1,2.4821917808219176,-776.0,1,92.8963888888889,10.3175,23.56,1.5847871598046057,201.75656324582337,2.271,1,1.1091808236725298,3411.710370370371,0.010602688423866587,1,250.77,5,0.4166666666666667
1880,880,2023-05-17 20:16:12.412937,battery replacement,644.74,883640,2.48,False,0.0,0,1,2.032876712328767,-722.0,1,95.80777777777777,10.1425,0.0,1.4510669610007358,297.8215488215488,3.2866666666666666,0,1.7055649255903411,2252.9756790123456,0.008903569542919374,1,110.645,0,0.0
1885,885,2022-09-27 22:37:25.463401,oil change,230.71,929573,5.74,False,0.0,4,0,2.6684931506849314,-267.0,2,95.27194444444444,9.65638888888889,39.730000000000004,2.63022113022113,129.07894736842104,2.141,2,1.7122871733134089,4570.5003703703715,0.00975386688287526,1,139.48,4,0.3333333333333333
1886,886,2024-09-18 12:16:26.618114,brake replacement,459.85,894197,4.49,False,0.0,2,0,0.6904109589041096,-92.0,1,98.12111111111112,9.928611111111111,18.439999999999998,1.053939714436806,161.54171428571428,6.6433333333333335,2,1.5268112189977618,2808.6962962962966,0.00863665826142797,1,1947.77,2,0.16666666666666666
1888,888,2024-03-23 09:11:16.693046,brake replacement,1531.06,891950,4.82,False,0.0,5,0,1.180821917808219,-176.0,1,94.42222222222222,10.456111111111111,0.0,3.1444099378881987,137.1789038262668,6.75,1,1.5931157093952992,1871.8622222222227,0.010707431188151066,1,384.3,5,0.4166666666666667
1892,892,2023-05-14 05:40:50.834802,oil change,316.02,894979,7.61,False,0.0,3,0,2.041095890410959,-63.0,2,90.58805555555556,10.59138888888889,50.2,1.770032051282051,53.38290479499652,3.1557142857142857,2,1.122776089640667,2572.0607407407406,0.01111178312001685,1,315.26,3,0.25
1893,893,2022-09-15 13:14:08.592324,tire replacement,362.14,930571,5.59,False,0.0,4,0,2.7013698630136984,-685.0,1,95.11111111111111,10.074722222222222,0.0,2.3519855595667867,185.36685714285716,13.03,0,1.0176686823731906,2352.913333333333,0.00962924366054849,1,362.0,4,0.3333333333333333
1894,894,2022-05-28 14:33:35.973962,oil change,65.27,894441,4.44,False,0.0,5,0,3.0027397260273974,-302.0,2,98.3125,10.790277777777778,0.0,0.5762978500262192,146.96751536435468,1.37375,1,1.086330805136904,1642.2864197530866,0.008608936442274716,1,124.07999999999998,5,0.4166666666666667
1896,896,2024-04-14 08:43:09.525283,tire replacement,201.18,910090,4.93,False,0.0,5,1,1.1205479452054794,-314.0,1,94.67194444444445,9.480833333333333,29.42,1.0877474585339753,66.8423645320197,2.033,2,1.3248607637189709,2998.564197530864,0.007611350790997872,1,728.8050000000001,5,0.4166666666666667
1897,897,2024-06-07 09:12:18.796155,brake replacement,279.59,928236,5.17,True,0.0,4,0,0.9726027397260274,211.0,0,94.10555555555555,9.758333333333333,21.11,0.5053102291783118,127.02319236016372,1.2914285714285714,2,1.5996346591908646,2668.433703703704,0.009952414016879348,1,214.11,4,0.3333333333333333
1901,901,2024-04-21 05:36:41.076252,oil change,971.92,949472,4.08,True,0.0,2,1,1.1013698630136985,-289.0,1,94.0525,9.723611111111111,29.07,1.386855862584018,147.68569310600444,1.857,1,1.1552428666677608,2829.8586419753083,0.009407908295957524,1,860.59,2,0.16666666666666666
1902,902,2025-01-04 00:10:26.648588,battery replacement,318.77,935722,3.81,False,0.0,3,0,0.3972602739726027,49.0,1,95.85,10.348333333333334,49.05,2.7741514360313317,85.0911680911681,3.0357142857142856,1,1.699474316505319,2313.4222222222215,0.010474843878873572,1,214.92,3,0.25
1904,904,2023-11-26 00:31:43.549332,oil change,69.12,950756,4.37,False,0.0,4,0,1.5068493150684932,,0,98.27166666666668,10.400555555555556,0.0,1.149914821124361,107.82187241093621,0.9642857142857143,0,1.5268927942816264,2304.992592592593,0.008475579904417765,1,,4,0.3333333333333333
1912,912,2024-08-05 07:03:48.745573,oil change,1089.06,958227,4.42,False,0.0,1,0,0.810958904109589,132.0,0,98.83694444444444,10.008611111111112,33.56,1.3127682403433476,153.19815668202767,6.1175,1,1.284237992092841,2527.144074074074,0.009087536887848835,1,332.19,1,0.08333333333333333
1913,913,2024-01-29 13:47:39.929303,tire replacement,809.61,925116,5.3,False,0.0,5,0,1.3287671232876712,-124.0,1,91.93166666666667,10.761666666666667,35.74,1.5424460431654676,80.4631803628602,10.72,2,1.2216598251544022,1747.52,0.01026707817420602,1,197.89,5,0.4166666666666667
1916,916,2024-03-07 05:09:08.419848,oil change,78.73,963287,1.53,True,0.0,4,0,1.2246575342465753,-337.0,1,95.11833333333333,10.244166666666667,12.83,0.41197361745306943,307.72773972602744,1.015,0,1.1473281403523994,3003.320987654321,0.008106566881799178,1,131.77,4,0.3333333333333333
1919,919,2022-09-08 10:09:26.143439,engine repair,1531.67,920310,3.23,True,0.0,5,0,2.7205479452054795,,0,95.725,9.629722222222222,38.45,0.9921612541993281,43.10835214446953,5.906666666666666,0,1.467779471545296,1856.0432098765432,0.009929498623256379,0,,5,0.4166666666666667
1920,920,2024-12-01 22:28:26.423565,brake replacement,616.92,958237,7.48,False,0.0,6,1,0.4876712328767123,,0,95.5425,9.853055555555555,9.85,1.12180052956752,181.16150740242261,1.2710000000000001,2,1.4953729856228493,2294.4471604938276,0.00846550023455179,1,,6,0.5
1921,921,2024-05-27 17:43:34.631094,tire replacement,91.62,925194,2.34,False,0.0,3,0,1.0027397260273974,-46.0,1,97.71638888888889,11.090555555555556,0.0,1.8637083993660857,141.48131868131867,1.176,1,1.0258103030819803,3771.352839506173,0.00976942422236929,1,134.78,3,0.25
1922,922,2024-03-13 20:41:12.707556,brake replacement,77.97,949147,3.52,False,0.0,2,0,1.2082191780821918,-345.0,1,93.18277777777777,10.476111111111111,24.060000000000002,0.6491670873296315,118.18839103869652,1.837142857142857,0,1.4485629437589769,3026.92,0.006737449612410153,1,183.48,2,0.16666666666666666
1924,924,2023-05-10 23:59:32.092229,oil change,218.88,971312,2.81,False,0.0,3,0,2.052054794520548,-529.0,2,94.64444444444445,9.764444444444443,69.41,2.220136518771331,91.69433962264152,1.62625,0,1.1823092223093812,2784.606419753087,0.011537436868329014,1,143.015,3,0.25
1925,925,2024-12-31 20:25:32.802127,engine repair,68.15,939239,7.99,False,0.0,4,1,0.4054794520547945,434.0,0,96.13749999999999,9.492777777777778,0.0,1.365492957746479,231.1121833534379,19.39,1,0.9976692985062316,1856.424074074074,0.007629448823455633,1,331.45,4,0.3333333333333333
1926,926,2023-10-27 03:44:25.407186,brake replacement,357.38,945515,2.85,False,0.0,4,0,1.5863013698630137,,0,96.6861111111111,9.87,55.36,1.741788321167883,124.0834829443447,2.121111111111111,1,1.51803810071051,4097.141481481481,0.00825763655981418,1,,4,0.3333333333333333
1928,928,2022-10-21 03:45:58.131729,tire replacement,147.23,960147,7.05,False,0.0,7,0,2.6027397260273974,-507.0,2,88.41694444444444,9.933333333333334,17.83,0.38392857142857145,100.56815114709852,3.655,2,1.248062789490643,3178.726790123457,0.007101227281202357,1,148.505,7,0.5833333333333334
1930,930,2023-08-20 15:17:18.176824,engine repair,97.27,956182,6.88,True,0.0,2,0,1.7726027397260273,,0,95.37527777777777,10.430555555555555,0.0,0.6557759626604434,140.27883650952856,2.81,1,1.283662689961024,4097.548148148148,0.00901537208843269,1,,2,0.16666666666666666
1935,935,2023-04-29 12:02:28.489468,brake replacement,72.02,940639,7.78,True,0.0,5,0,2.0821917808219177,46.0,1,97.64472222222223,10.035,62.050000000000004,2.1359918200409,127.77131782945735,20.89,1,1.5556120637485265,1459.4879012345677,0.00940992684290655,0,270.46,5,0.4166666666666667
1948,948,2022-08-20 12:34:26.431228,brake replacement,103.84,991222,1.25,False,0.0,1,0,2.7726027397260276,-957.0,2,94.21499999999999,9.1475,40.8,0.695994747209455,50.51899827288428,3.533333333333333,0,1.3601779968096268,1322.830864197531,0.008293001962066712,0,228.66000000000003,1,0.08333333333333333
1949,949,2023-08-17 18:01:41.562061,tire replacement,431.98,967494,1.24,False,0.0,5,0,1.7808219178082192,232.0,0,96.67027777777778,9.959722222222222,11.34,0.7517024620220011,128.01351351351352,2.87,2,1.5610559181749217,3370.0222222222224,0.00907348739002499,1,254.33,5,0.4166666666666667
1956,956,2024-08-12 00:54:31.464205,tire replacement,182.51,961713,6.85,False,0.0,3,0,0.7945205479452054,-235.0,2,92.51972222222223,10.021666666666668,0.0,1.193483709273183,51.051663128096244,3.9683333333333333,1,1.2974603484386458,2075.282222222222,0.010691208319124157,1,218.875,3,0.25
1960,960,2024-11-03 18:21:51.512485,engine repair,151.89,972346,6.42,True,0.0,6,0,0.5643835616438356,710.0,0,98.40583333333333,9.993333333333332,41.620000000000005,0.9782608695652175,94.41082317073172,5.4,0,1.1864283758606096,3336.561111111111,0.009823122590121794,1,219.99,6,0.5
1966,966,2023-06-26 15:40:04.355052,tire replacement,365.09,1011634,7.12,False,0.0,6,0,1.9232876712328768,-335.0,2,97.00416666666666,9.488055555555555,31.72,3.6263537906137184,183.96632503660322,20.09,2,1.782688863575327,2149.7993827160494,0.008387934402188376,1,1056.705,6,0.5
1967,967,2023-07-08 03:05:29.734640,oil change,86.06,1015602,3.82,True,0.0,7,0,1.893150684931507,-121.0,2,93.99805555555555,9.908055555555556,26.84,1.287218045112782,66.95020325203252,1.7120000000000002,0,1.4680292095275078,3092.976790123457,0.010244242999421846,1,843.9449999999999,7,0.5833333333333334
1971,971,2024-09-20 02:42:33.246992,tire replacement,239.48,1020155,1.91,True,0.0,5,0,0.6876712328767123,838.0,0,93.74166666666666,10.309722222222222,29.869999999999997,0.6521246458923513,90.14094955489614,2.302,1,1.1892219237722323,1411.195061728395,0.008279308603008647,0,171.32,5,0.4166666666666667
1972,972,2025-04-17 00:46:47.642796,tire replacement,211.66,973662,3.85,False,0.0,1,0,0.11506849315068493,651.0,0,97.85222222222222,10.194722222222222,26.08,0.43276283618581907,83.24040920716112,2.36,1,1.1947578274397344,3524.0555555555557,0.009383978701531487,1,869.765,1,0.08333333333333333
1976,976,2023-08-13 08:16:16.426096,oil change,74.76,989686,1.66,True,0.0,4,0,1.7917808219178082,312.0,0,95.19361111111111,10.469444444444443,41.46000000000001,1.4388152766952456,208.90446650124068,18.46,1,1.5990225433793124,2251.7227160493826,0.007387205351954897,1,207.88,4,0.3333333333333333
1977,977,2023-03-19 07:26:47.509610,tire replacement,245.86,1001103,3.71,False,0.0,1,0,2.1945205479452055,-314.0,2,95.52333333333334,10.543611111111112,20.79,1.2043941411451398,159.0991452991453,3.015,0,1.4027260144914928,2992.1948148148153,0.0085110712087532,0,1013.755,1,0.08333333333333333
1980,980,2022-10-15 00:28:28.533020,tire replacement,362.23,1010175,4.22,True,0.0,6,0,2.621917808219178,-709.0,2,91.47833333333332,9.720833333333333,61.480000000000004,2.1993987975951903,206.47654320987655,3.1357142857142857,2,1.575976742658713,3542.96,0.008493686032502832,1,713.12,6,0.5
1981,981,2024-09-25 15:47:39.898965,oil change,413.19,988586,3.02,True,0.0,2,0,0.6712328767123288,695.0,0,95.08194444444445,9.903611111111111,0.0,1.676767676767677,139.07573415765071,9.13,0,1.39910792577948,1616.8355555555556,0.008567017393921527,1,160.61,2,0.16666666666666666
1988,988,2025-05-14 12:24:06.832613,engine repair,168.2,994327,6.22,False,0.0,5,1,0.038356164383561646,891.0,0,98.17277777777777,9.98861111111111,43.92,1.439426523297491,78.96024464831804,2.51,1,1.3024110617640652,3003.3348148148148,0.008763117312604934,0,377.2,5,0.4166666666666667
1992,992,2025-03-15 20:56:23.429134,brake replacement,240.14,1024195,3.33,False,0.0,3,1,0.20273972602739726,976.0,0,99.3138888888889,9.936388888888889,0.0,1.454828660436137,186.28658536585365,1.5566666666666666,0,1.2516815110358106,3656.177777777777,0.010269332841714437,1,72.8,3,0.25
1995,995,2023-04-01 01:08:23.130604,brake replacement,474.24,1022412,3.36,False,0.0,5,0,2.1616438356164385,233.0,0,95.08472222222223,10.238888888888889,0.0,1.4491228070175437,253.0399385560676,3.304,1,1.0512276616317342,2905.9851851851854,0.009456677098519028,1,92.17,5,0.4166666666666667
