customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,decrease_in_loyalty_program_points_in_the_last_year,number_of_products_used_decrease_over_the_last_year,support_resolution_rate_in_the_last_6_months,number_of_customer_support_interactions_in_the_last_quarter
CUST_2366,Sheila Walker,2024-04-24,kristine74@example.org,(576)853-5271x25529,61,Male,Daletown,Inactive,0,-4601,-6,0.000000,1
CUST_1910,Richard Reynolds,2024-04-17,hmorales@example.org,202-895-2332x8354,23,Male,Deborahport,Inactive,0,-2267,-5,0.000000,0
CUST_1897,Mrs. Michele Grant MD,2024-01-26,dpugh@example.com,566.878.4416x84140,71,Other,North Melanieberg,Suspended,0,-3662,-3,0.000000,3
CUST_2160,Henry Flores,2024-06-04,jamesanderson@example.org,+1-811-259-0316x41748,70,Male,Dylanchester,Active,0,-3522,-5,0.000000,2
CUST_606,Kim Brown,2020-12-15,qross@example.net,+1-799-922-2452x063,77,Female,Freemanborough,Active,0,-6217,-4,1.000000,1
CUST_2574,Nicole Tapia,2021-09-03,lisa53@example.com,+1-676-741-4602x640,78,Other,New Justin,Suspended,0,1453,-3,0.000000,0
CUST_736,Raymond Cole,2020-10-13,williamsmark@example.net,+1-624-325-8219x6594,40,Male,Port Gregoryfurt,Suspended,0,-3631,-4,0.000000,0
CUST_538,Jennifer Williams,2021-07-15,rebeccaharris@example.org,756-713-2173x37359,48,Female,East Leon,Inactive,0,-6345,-3,0.000000,2
CUST_2106,Stephanie Goodman,2023-12-12,wilsondavid@example.net,001-465-904-1113,26,Female,Port Heather,Active,0,358,-8,0.500000,0
CUST_744,Stacey Knight,2020-08-15,madison62@example.com,001-415-315-4669x79961,56,Other,Turnerberg,Active,0,267,-7,0.000000,0
CUST_90,Kyle Gonzales,2023-12-05,davisjohn@example.org,001-367-299-5775x7853,45,Male,South Geraldhaven,Suspended,1,2947,-6,0.000000,2
CUST_267,Natasha Salazar,2022-06-15,lynn42@example.org,284-594-6897x0001,40,Female,North Travisport,Active,0,210,-5,0.000000,1
CUST_759,Sarah Williams,2023-03-11,ksanchez@example.net,001-602-901-9118,18,Female,Joneston,Active,0,-2313,-5,0.000000,2
CUST_1012,Kimberly Miranda,2021-09-07,trose@example.net,710-992-3499,61,Other,Matthewtown,Suspended,0,-574,-11,0.000000,0
CUST_1374,Rebecca Page,2022-11-20,ellisonstacey@example.com,403-386-9751x540,61,Female,Port Rodneyport,Active,0,-3024,-8,0.000000,0
CUST_1737,Shane Buckley,2023-11-17,matthew66@example.com,+1-871-370-7641x140,78,Male,Port Steven,Inactive,0,-7984,-6,0.000000,1
CUST_441,Debbie Cortez,2020-08-28,quinnbrian@example.net,(791)938-0842,33,Female,Jonathanport,Active,0,-6427,-9,0.000000,2
CUST_1472,Amber Hoover,2024-09-28,bradley38@example.net,(472)509-1266,61,Male,Shawnport,Suspended,1,998,-5,0.000000,0
CUST_654,Douglas Cuevas,2020-11-22,tolson@example.net,652.204.9468x939,68,Female,West Matthew,Active,0,-445,-7,0.000000,0
CUST_2667,Carolyn Peterson,2022-02-27,irwinmiguel@example.net,983-951-7668,55,Male,Andersonborough,Suspended,0,-442,-8,0.000000,3
CUST_1419,Victor Sanford,2023-05-06,marklane@example.org,(387)569-0123,30,Male,Lake Richard,Inactive,0,-5212,-5,0.000000,1
CUST_658,John Moody,2020-05-27,clarkrobert@example.org,313-280-5338x8215,45,Female,Kevinmouth,Inactive,0,-7356,-4,0.333333,1
CUST_1471,Trevor Kemp,2021-06-01,melissaporter@example.org,414-713-5455,77,Other,South Terrance,Suspended,0,-1183,-4,0.000000,1
CUST_2121,Margaret Wilson,2022-07-07,fletcheralejandro@example.net,938-590-6949x687,48,Male,West Rebecca,Suspended,0,-4139,-6,0.000000,2
CUST_2202,Patricia Griffin DDS,2024-04-21,zbrown@example.org,+1-243-850-8340,80,Male,South Adam,Active,0,-5404,-10,0.000000,1
CUST_717,William Stout,2024-12-25,jeremy95@example.net,4795215531,72,Male,Mikeville,Active,0,-6483,-7,0.000000,3
CUST_134,Sherry Manning,2023-08-16,tgeorge@example.net,357.225.7284x536,50,Other,Port Anashire,Active,0,-7552,-5,0.000000,1
CUST_2665,Holly Miller,2021-10-15,wbradley@example.com,+1-701-937-9762x4397,66,Male,Robertsbury,Inactive,0,-4813,-8,0.000000,0
CUST_2654,Marvin Murphy,2022-05-01,qramirez@example.com,394-928-2783x900,65,Male,Kennedyport,Inactive,0,-580,-4,0.000000,0
CUST_2620,Holly Jones,2020-05-05,pcummings@example.org,(982)256-8430,26,Other,Lake Rebecca,Suspended,1,2523,-7,0.000000,0
CUST_737,William Schultz,2024-02-08,ylee@example.org,304.573.4479,52,Other,Wademouth,Active,1,100,-8,0.000000,0
CUST_1630,Jodi Bishop,2022-10-04,porterlaura@example.net,777.656.5160,48,Other,East Alyssaborough,Suspended,0,-3280,-7,0.000000,1
CUST_2304,Sara Nelson,2021-05-03,janderson@example.com,715-478-4213x054,61,Male,Lake Davidland,Active,0,-2401,-3,0.000000,0
CUST_1827,Brad Cameron,2024-01-19,jacksonjoel@example.com,500.308.4433,62,Other,Manningstad,Active,0,-3364,-8,0.000000,0
CUST_2228,Laura Carr,2023-06-30,margaret15@example.org,+1-907-409-0226,42,Other,Changmouth,Active,0,275,-7,0.000000,0
CUST_1723,Benjamin Gonzalez,2023-07-23,idaniels@example.net,565-656-5330,31,Female,Michelletown,Suspended,1,1663,-8,0.000000,0
CUST_778,Kimberly White,2021-04-27,brownrobert@example.com,486-735-3815x9274,18,Other,Michaelville,Active,0,-3442,-7,0.000000,0
CUST_2049,Danielle Sullivan,2025-04-05,harrisjacqueline@example.com,+1-873-218-7362,79,Other,East Samanthachester,Inactive,1,-1843,-4,0.000000,1
CUST_1614,Melissa Gaines,2021-05-08,dianemercer@example.org,001-308-299-7465x53684,43,Female,Port Danielle,Suspended,0,-6317,-5,0.000000,1
CUST_2656,Stephanie Leonard,2022-02-06,pereztammy@example.net,978.346.5215,23,Other,North Amyberg,Suspended,0,-6392,-8,0.000000,1
CUST_1007,Stephanie Howard,2025-04-17,lindseywalton@example.net,+1-728-613-0988x22584,38,Female,South Laura,Suspended,0,-6090,-8,0.000000,1
CUST_1908,Robert Pierce,2021-07-12,jowoods@example.org,001-346-798-3109,45,Male,Gomezchester,Active,0,-3968,-3,0.000000,0
CUST_1909,Mark Allen,2023-10-04,pricebrian@example.net,533.267.7478x7210,51,Female,South Cassandraberg,Inactive,0,-3329,-7,0.000000,0
CUST_10,Joshua Fernandez,2022-07-14,keithsanchez@example.com,335.601.5716x18632,27,Other,West Matthewmouth,Suspended,0,447,-7,1.000000,0
CUST_2740,Garrett Hale,2024-03-07,mark01@example.com,001-234-573-4957x72771,20,Male,Lake Deborah,Inactive,0,-7752,-3,0.000000,0
CUST_838,Angel Torres,2023-01-23,amy25@example.com,739.540.3037,49,Female,Port Alicia,Inactive,0,-1742,-8,0.000000,0
CUST_546,Misty Lowe,2023-08-14,gmartin@example.net,+1-680-927-4278x9291,34,Female,Smithburgh,Active,0,-757,-7,0.000000,1
CUST_2236,Lisa Bonilla,2024-06-29,sharonbrown@example.net,669.309.5690x86253,52,Male,West Alexanderborough,Inactive,1,132,-4,0.000000,0
CUST_156,Mark Graves,2020-07-24,mary91@example.com,(766)205-8635x406,48,Other,New Dawnburgh,Inactive,0,-986,-3,0.000000,0
CUST_685,Christina Allen,2023-01-31,vbender@example.net,001-272-905-7277x9543,29,Female,West Christopher,Suspended,0,-591,-4,0.000000,0
CUST_1173,Vanessa Williams,2021-11-10,pricealfred@example.com,563.525.5110x06132,32,Male,New Lisa,Active,1,2780,-6,0.000000,1
CUST_1563,Felicia Steele,2023-08-18,kelly52@example.org,514.424.8262,70,Female,North Brandonbury,Suspended,0,-8197,-6,0.000000,1
CUST_2021,Dr. David Arnold,2022-07-23,anthonytorres@example.net,+1-840-357-6906x15929,27,Female,Hannashire,Inactive,0,-1036,-4,0.000000,0
CUST_1519,Robert Mitchell,2023-07-04,frank23@example.net,533.416.3476,70,Female,Andersonberg,Inactive,1,-187,-3,0.000000,1
CUST_419,Rebekah Guzman,2021-08-30,solson@example.org,001-281-589-7570x578,59,Male,South Annberg,Active,0,-2503,-8,0.000000,0
CUST_567,Christopher Black,2020-06-22,dsmith@example.net,745.756.3455x352,43,Female,East Kevin,Inactive,0,-1283,-4,0.000000,1
CUST_2815,Johnny Meyer,2025-03-16,dylan77@example.org,+1-926-876-3345,47,Female,Port Heather,Inactive,0,-2005,-8,0.000000,2
CUST_1773,Derrick Moore,2022-09-17,gilberthancock@example.org,+1-309-944-8173x24521,65,Male,Danielland,Suspended,0,592,-6,0.000000,1
CUST_2638,Stephanie Rodriguez,2023-07-25,brittany27@example.net,+1-872-460-3780x1500,57,Other,East Annton,Inactive,1,867,-6,0.000000,0
CUST_2096,Jenny Calderon,2023-04-04,jeremy59@example.net,+1-920-930-7300x13904,42,Other,Prestonbury,Suspended,1,1332,-8,0.000000,0
CUST_1231,Stephanie Delacruz,2024-08-20,sean14@example.org,(856)665-7246x8080,52,Male,Clineton,Inactive,0,-538,-4,0.000000,0
CUST_45,Robert Whitaker,2022-03-12,kim62@example.com,553.819.4974,79,Male,Englishport,Suspended,0,-558,-8,0.000000,1
CUST_570,Michael Johnson DDS,2024-07-30,edwardsdanielle@example.org,001-663-999-6554x58699,52,Male,Davidport,Active,1,1229,-7,0.000000,1
CUST_319,Brandy Ruiz,2024-01-09,uhughes@example.com,975.678.4790x0676,50,Female,South Angela,Suspended,0,-1416,-6,0.000000,0
CUST_2725,Mary Terry,2022-03-15,johnsonmark@example.org,001-430-392-3234,35,Male,North Matthew,Suspended,1,1177,-8,1.000000,0
CUST_17,Elizabeth Obrien,2023-01-30,adavis@example.net,315.485.7071x874,61,Female,Lake Marcoton,Suspended,0,-7394,-4,0.000000,0
CUST_2085,Mr. David Lee,2020-11-25,bryan55@example.org,524.790.3400,48,Female,South Devinview,Active,0,-5458,-6,0.000000,0
CUST_2534,Brooke Anderson,2023-02-25,nwarren@example.com,001-700-910-3491x55142,57,Other,Port Justin,Suspended,1,3530,-7,0.000000,1
CUST_485,Michelle Gonzales,2025-04-11,oneilljacob@example.org,+1-422-413-5049x15059,39,Male,Jeremiahland,Suspended,0,-4896,-6,0.000000,1
CUST_2666,Carlos Peters,2021-01-19,hrogers@example.org,804-734-9518x613,75,Male,Port Danielmouth,Suspended,0,-5296,-2,0.000000,1
CUST_2362,Donna Ford,2021-07-22,myerskristina@example.net,001-429-831-2352x8008,77,Other,Staffordborough,Suspended,0,-818,-5,0.000000,2
CUST_54,Deborah Keller,2023-01-04,jimenezrobert@example.org,(945)576-2190,58,Male,East Marissaberg,Active,0,-5982,-9,0.000000,0
CUST_2172,Heather Robinson,2022-09-25,vsantiago@example.org,233-569-7206x32014,28,Male,South Patrickhaven,Suspended,0,-268,-9,0.000000,1
CUST_2413,Destiny Higgins,2022-07-24,fosterkevin@example.com,(392)690-0496,45,Other,Davidfort,Active,0,88,-7,0.000000,0
CUST_959,Rebecca Franklin,2022-09-24,lwarren@example.com,234.463.8342x23563,33,Other,New Christopherton,Active,1,2261,-3,0.000000,0
CUST_1112,Heidi Hill,2024-10-30,jenniferwolf@example.com,218-231-5867x655,36,Male,Port Frederick,Active,0,-5552,-10,0.000000,0
CUST_856,Paul Calderon,2024-06-14,rhines@example.org,983-943-4651,54,Other,Erictown,Active,0,-4795,-6,0.000000,0
CUST_1558,Mrs. Sylvia Wells,2024-04-03,jacksongarrett@example.com,372.752.2477x230,19,Female,Penaborough,Active,0,-2629,-4,0.000000,0
CUST_2027,Christina Harris,2024-11-05,oeverett@example.org,777.783.8734,43,Female,Turnerbury,Inactive,1,2941,-7,0.000000,0
CUST_1578,Andrew Fuller,2020-12-31,sbaker@example.org,001-677-470-4512x1473,64,Female,Kaylaburgh,Inactive,0,-709,-7,0.000000,0
CUST_2891,Tina Crawford,2025-03-09,farmerthomas@example.org,(553)482-4388x949,37,Female,South Robertstad,Inactive,1,-451,-4,1.000000,1
CUST_1760,Micheal Farmer,2021-02-05,blairlauren@example.org,6868131905,28,Female,West Steven,Inactive,0,-5206,-8,0.000000,0
CUST_1989,Sylvia Collins,2024-12-04,shieldselizabeth@example.net,988-633-4327x752,57,Female,Debraberg,Active,0,374,-9,0.000000,1
CUST_2778,Kelly English,2024-09-18,tbowers@example.net,889.555.8031x79895,19,Female,Hallport,Active,0,-8018,-9,0.000000,0
CUST_1193,James Thompson,2020-07-23,iwilcox@example.com,(258)578-6256x140,34,Other,Port Rebecca,Active,0,-6171,-5,0.000000,0
CUST_1420,Taylor Gilbert,2021-03-05,michael34@example.org,(992)686-2601,77,Female,Clarkshire,Suspended,0,971,-4,0.000000,2
CUST_933,Alyssa Tran,2022-08-07,mjenkins@example.net,001-463-423-9876,62,Male,Port Nicholas,Inactive,0,-4025,-2,0.000000,1
CUST_969,Erin Cummings,2020-08-15,lucasjaime@example.org,322-669-9931x358,30,Male,East Melissa,Active,0,-8641,-7,1.000000,1
CUST_2184,Patrick Ruiz,2024-04-12,barkerrobert@example.org,001-401-450-3720x21455,58,Female,Port Curtiston,Active,0,-4168,-2,0.000000,0
CUST_2113,Jeffrey Taylor,2020-08-21,taragamble@example.net,+1-960-753-6274,41,Other,Port Jamesmouth,Suspended,0,-5487,-5,1.000000,0
CUST_2433,Lauren Torres,2020-09-26,spencerregina@example.net,658-617-0997x60421,21,Other,Lake Anthonyside,Suspended,0,-6877,-9,1.000000,0
CUST_2752,Jasmine Jones,2024-11-08,williamperez@example.net,441.254.8295x8655,51,Male,Lake Andrew,Inactive,0,-721,-5,0.000000,1
CUST_2396,Elaine Boyd,2022-01-11,stonesarah@example.net,844-496-7611x4061,73,Female,New Rachelborough,Suspended,0,-3539,-7,0.000000,1
CUST_2844,Robert Yates,2024-11-13,reneegreen@example.org,865.776.1292,30,Other,West Melissafort,Active,1,1926,-5,0.000000,0
CUST_636,Richard Cabrera,2024-09-25,michaelcook@example.com,497-668-1643x64774,72,Female,Howardborough,Suspended,0,-2895,-3,0.000000,2
CUST_2191,Kelly Hunter,2024-12-05,robinsonadam@example.net,630.725.9011x933,65,Other,Richardsontown,Inactive,0,632,-6,0.000000,2
CUST_1559,Christopher Johnson,2021-06-03,rachelcarlson@example.com,(548)752-7163,38,Male,Allisonport,Active,1,3191,-6,0.000000,2
CUST_992,Mark Morales,2020-05-03,terrijames@example.com,001-747-808-6906x1462,58,Female,Lake Christopher,Suspended,0,-1309,-6,0.000000,0
CUST_1059,John Willis,2022-01-26,jenniferblevins@example.net,228.252.9239,65,Other,North Robertfort,Suspended,0,176,-8,0.000000,1
CUST_2606,Jonathan Rose,2022-01-04,rgarcia@example.com,001-251-219-4596x28506,55,Female,Huangton,Active,0,-2834,-4,0.000000,0
CUST_1402,Heather Huber,2024-11-24,davisstephanie@example.com,001-545-293-2864x19259,44,Female,Edwardsport,Active,0,-68,-7,0.000000,1
CUST_2035,Holly Kim,2022-12-07,arosales@example.net,001-218-907-3952x1485,54,Male,Brettside,Suspended,0,2981,-7,0.000000,0
CUST_2295,Joann Holden,2021-04-18,patrick46@example.org,+1-761-428-2636x5790,26,Male,North Markshire,Active,0,-5176,-11,0.000000,0
CUST_1988,Shannon Solis,2023-04-03,nmoore@example.org,+1-358-266-3764x77418,28,Female,Angieburgh,Inactive,1,610,-4,0.000000,1
CUST_1474,Michael Lee,2025-04-10,jcoleman@example.org,2649533152,74,Male,Wallacemouth,Suspended,0,-6927,-4,0.500000,2
CUST_2810,Carol Shelton,2022-07-10,patelamanda@example.net,853.262.3937x7751,25,Female,Lake Cynthiaborough,Inactive,0,-7175,-2,0.000000,0
CUST_1207,Ronald Aguirre,2020-10-28,xjenkins@example.com,698-742-1194,61,Male,New Johnton,Inactive,0,-3856,-11,0.000000,1
CUST_1581,Sarah Phillips,2021-02-25,craigjohnson@example.com,001-878-572-6899x42733,20,Male,East Justinmouth,Suspended,0,-3219,-11,0.000000,3
CUST_1237,Eric Jackson,2022-08-17,franklinjonathan@example.com,+1-903-249-2517x7002,50,Female,East Andrewmouth,Suspended,0,-2802,-7,0.000000,0
CUST_1194,Brenda Contreras,2023-11-17,mahoneygregory@example.net,(720)628-6729x48834,75,Male,Adamsfort,Suspended,0,-352,-2,0.000000,1
CUST_1133,Frank Raymond,2024-06-06,yhodge@example.net,977.670.0729,30,Other,West Alfred,Active,0,-3211,-6,0.000000,2
CUST_1410,Alyssa Gilbert,2020-10-07,melissa03@example.net,+1-518-484-5273x64824,47,Male,Port Autumn,Inactive,0,988,-7,0.000000,0
CUST_2181,Linda Reid,2021-02-03,cordovajennifer@example.net,777.923.7327x568,46,Male,West Paul,Active,0,-5538,-6,0.000000,0
CUST_2682,Courtney Turner,2022-01-16,carolynclark@example.com,2302512260,51,Male,Port Rebecca,Inactive,0,-6276,-10,1.000000,1
CUST_188,Samuel Norton,2022-10-13,yyoung@example.net,874-481-1046,56,Male,Laurenbury,Inactive,1,-649,-9,0.000000,0
CUST_694,Mercedes Gomez,2020-08-09,jasonbowman@example.net,962-848-3686x751,78,Female,Rickland,Inactive,0,-3998,-6,0.000000,1
CUST_2799,Carol Johnson,2022-06-29,sgonzales@example.com,430-759-8128,66,Other,Morrisfort,Inactive,0,-2814,-6,0.000000,1
CUST_1529,Mark Clark,2024-09-21,michelle93@example.org,867-752-3698x8668,27,Other,Williamshaven,Suspended,1,1118,-2,0.000000,0
CUST_22,Christopher Wright,2021-07-25,greenjennifer@example.com,774-386-0742x83310,55,Male,East Michaelmouth,Inactive,0,-5878,-7,0.000000,0
CUST_2298,Nathaniel Mcclure,2020-08-24,amyarnold@example.org,979.379.7988,62,Male,Port Roberthaven,Suspended,0,-4279,-6,0.000000,3
CUST_1152,Alicia Wilson,2024-12-20,thompsonrebecca@example.org,+1-547-466-1423x590,36,Female,Davidchester,Suspended,0,-4490,-6,1.000000,0
CUST_1334,Hannah Cook,2025-01-17,anna66@example.org,250.622.6507,36,Male,Alfredview,Inactive,0,-126,-6,0.000000,3
CUST_1198,Michele Brown,2023-06-23,jonescharlotte@example.org,(595)578-9156x871,76,Male,Sylviashire,Active,0,-2646,-8,0.000000,0
CUST_1956,Robert Jones,2021-09-29,ogrant@example.org,421.648.1120x711,44,Other,North Erik,Inactive,0,-6032,-3,0.000000,0
CUST_2675,Robin Cummings,2024-12-03,goodwindawn@example.net,946-945-9494,58,Male,Josephhaven,Suspended,0,-1561,-8,0.000000,2
CUST_82,Joshua Lopez,2024-04-06,catherine13@example.net,+1-715-589-7914x664,21,Female,North Grace,Active,0,-1805,-5,0.000000,1
CUST_360,Michael Cohen,2021-02-23,qcooper@example.net,871.871.5000x207,49,Female,Tanyaland,Suspended,1,2545,-5,0.000000,1
CUST_168,Laura Lewis,2021-07-15,ynguyen@example.org,3686181970,19,Female,East Sarah,Inactive,0,-8558,-5,0.000000,1
CUST_170,Austin Stanley,2024-04-11,lozanobriana@example.org,(695)209-3306x5012,34,Male,Christinashire,Active,0,-3683,-5,0.000000,0
CUST_2612,Brianna Williams,2023-10-04,margaret42@example.org,+1-615-307-6190,63,Male,East Aaron,Suspended,0,-2165,-7,0.000000,2
CUST_2215,Angela Reeves,2024-01-22,nathanwhite@example.org,(401)409-4192x32390,48,Other,Howellberg,Inactive,0,-1170,-6,0.000000,0
CUST_235,Robert Kelley,2023-11-16,robertsgina@example.com,001-407-513-0995,19,Other,Lake Tony,Suspended,0,-2426,-5,0.000000,0
CUST_261,Brandi Goodwin,2022-01-02,kylelewis@example.org,326.361.0616,34,Other,Ramosfort,Inactive,0,-5685,-5,0.000000,0
CUST_924,James Davis,2024-07-02,ssmith@example.com,(367)540-9155,36,Male,Michaelview,Inactive,1,747,-9,0.000000,2
CUST_2747,Blake Rush,2025-01-29,othompson@example.org,927.325.7014x6460,47,Other,Caitlinmouth,Suspended,0,-2926,-10,0.000000,0
CUST_1628,Andrew Fritz,2023-11-18,gabriel49@example.org,7066669278,47,Other,Debrashire,Active,0,-5539,-5,0.000000,0
CUST_195,David Tate,2023-01-16,jonesjeffrey@example.com,+1-830-703-9322x32757,53,Female,Fergusonville,Active,0,-5300,-5,0.000000,1
CUST_746,Marc Peterson,2024-11-22,wdavis@example.com,936-205-7784x3344,64,Other,Davidhaven,Active,0,-5326,-7,0.000000,1
CUST_1637,Anthony Garrison,2024-03-25,josephprince@example.net,+1-836-658-3787x0173,41,Female,Vanessaport,Inactive,0,-3463,-4,0.000000,0
CUST_583,Debra Ortiz,2023-08-13,theodore73@example.com,862.754.4489x46815,45,Other,Fletcherport,Suspended,0,210,-4,0.000000,1
CUST_821,Thomas Gonzalez,2023-04-06,rnelson@example.org,920.346.4094x71205,44,Male,New Natalie,Suspended,0,-6072,-4,0.000000,0
CUST_1432,James Conner,2022-02-18,pperez@example.org,+1-646-468-6831x109,77,Female,North Richardton,Suspended,0,-6772,-4,0.000000,0
CUST_1145,Vicki Dickson,2023-05-23,danielrowland@example.net,001-331-480-1826x61396,75,Other,South Kimberlymouth,Suspended,0,-6156,-10,0.000000,1
CUST_1156,Edward Warner Jr.,2021-05-30,abates@example.net,717-813-6042x44202,55,Female,West Susanborough,Active,0,1576,-7,0.000000,1
CUST_947,Sarah Sparks,2023-09-25,afaulkner@example.com,212-550-0749x329,76,Female,Adamborough,Suspended,0,-2800,-4,0.000000,0
CUST_1185,Gwendolyn Smith,2022-07-10,monica53@example.org,255-865-1491x28617,44,Other,Port Richard,Inactive,0,-281,-9,0.000000,2
CUST_1238,Bruce Moss,2021-06-19,kimberlybrennan@example.net,6326053252,34,Female,Flynnmouth,Active,1,2577,-5,0.000000,0
CUST_1506,Cynthia Garrison,2025-03-12,kbutler@example.com,6112028280,65,Female,New Jamesbury,Suspended,0,-3470,-2,0.000000,0
CUST_1384,Sarah Lozano,2020-05-24,oelliott@example.net,+1-650-709-3274,31,Other,South Scott,Inactive,0,-3598,-5,0.000000,2
CUST_2486,Christopher Hansen,2023-09-13,candace83@example.net,+1-735-223-8594,72,Other,Myersside,Inactive,0,-4006,-4,0.000000,2
CUST_1290,Samantha Rangel,2020-09-20,carteranthony@example.net,3048260592,65,Other,Lake Jennifer,Suspended,0,-2147,-4,0.000000,1
CUST_2080,Maureen Mendoza,2021-10-13,kendracook@example.com,384-339-4367x32414,33,Other,Brentmouth,Suspended,0,-4435,-10,0.000000,1
CUST_2037,Christopher Ramirez,2022-03-16,patricia59@example.net,001-213-624-3889x576,56,Female,Michaelville,Inactive,0,-3983,-10,0.000000,0
CUST_2802,Mark Hill,2023-10-02,jamiedelgado@example.com,819-758-7809,33,Other,Deckerstad,Suspended,0,-5459,-3,0.000000,2
CUST_2615,Sheila Ray,2023-09-27,yspence@example.com,206.715.3853x9913,62,Other,Nicholaschester,Suspended,0,-2186,-6,0.000000,0
CUST_2791,Linda Harris,2023-05-03,torresronald@example.org,001-794-594-0061x1339,47,Male,South Mark,Suspended,0,211,-5,0.000000,1
CUST_2779,Michael Mendoza,2023-04-21,sethhall@example.com,+1-557-381-5863,38,Female,South Loriside,Active,0,-4634,-6,0.000000,4
CUST_1985,Diane Haley,2021-07-10,wattsscott@example.net,(788)288-9907x3545,61,Male,New Madeline,Inactive,1,3126,-7,0.000000,2
CUST_1157,Troy Weaver,2022-08-24,perezanthony@example.net,9528368100,33,Other,Mitchellberg,Active,0,-4962,-6,0.000000,2
CUST_889,Heather Patel,2025-01-16,lcox@example.com,705-780-5204x16105,65,Other,Wilsonburgh,Active,0,-3246,-6,0.000000,0
CUST_1148,Marcia Rush,2025-04-20,linda15@example.org,921-799-8765,38,Male,Brandytown,Active,0,-6063,-9,0.000000,0
CUST_2185,Jill Vaughan,2022-02-20,ewashington@example.org,(732)698-7094x4746,61,Male,Port Stephen,Suspended,0,1024,-6,1.000000,1
CUST_489,Brad Dunn,2024-09-23,courtney88@example.net,464-592-1372,31,Female,Davenportview,Suspended,0,959,-4,0.000000,1
CUST_2936,Kenneth Anderson,2023-07-19,jameszamora@example.com,3816654998,32,Male,Katrinastad,Active,0,-5893,-6,0.000000,1
CUST_2222,Katherine Thomas,2025-02-11,jonesvictoria@example.net,904.764.8492x8445,19,Male,East Kristinbury,Active,0,-3167,-7,1.000000,1
