customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year,resolution_time_for_complaints,energy_usage_volatility_last_6_months,monthly_energy_usage_decrease_rate_over_6_months,interaction_frequency_last_quarter
2651,2016-12-21,78,South,Inactive,Variable,187.770000,In-Person,0.000000,0,11.666667,11.666667,0,0.000000,18.500000,574.681190,-0.102701,0
184,2023-07-30,28,North,Inactive,Fixed,139.200000,Phone,0.000000,0,0.000000,0.000000,1,0.153846,14.500000,626.196953,0.096763,0
377,2021-10-27,61,West,Inactive,Variable,140.920000,In-Person,0.000000,0,12.000000,12.000000,2,0.125000,19.750000,490.410803,-0.793356,0
1547,2017-11-28,88,East,Closed,Fixed,55.500000,In-Person,0.000000,0,16.000000,16.000000,0,0.111111,15.000000,521.312569,-0.120361,0
2881,2022-07-04,69,North,Active,Fixed,103.520000,Phone,0.500000,0,0.000000,0.000000,0,0.000000,0.000000,579.132543,-0.345441,2
186,2019-06-09,44,West,Closed,Prepaid,37.640000,Phone,0.000000,0,14.800000,14.800000,1,0.047619,6.000000,592.902225,-0.255156,1
796,2015-08-07,38,North,Active,Fixed,186.220000,Online,0.000000,1,26.500000,26.500000,0,0.000000,18.000000,610.629182,-0.053126,0
759,2024-07-30,69,North,Inactive,Variable,167.940000,Phone,0.500000,1,19.857143,19.857143,0,0.055556,0.000000,596.550122,-0.145740,2
2367,2021-07-25,34,North,Closed,Variable,85.360000,Phone,0.000000,0,15.857143,15.857143,0,0.000000,15.000000,599.005299,-0.007459,0
1911,2017-04-11,23,North,Active,Prepaid,144.220000,In-Person,0.000000,0,10.000000,10.000000,0,0.000000,0.000000,603.053182,-0.420135,0
1898,2022-01-08,61,East,Active,Variable,137.000000,Phone,0.000000,0,12.000000,12.000000,1,0.038462,10.500000,521.243364,0.020919,0
2161,2025-05-02,90,East,Closed,Prepaid,120.320000,In-Person,0.000000,0,12.000000,12.000000,0,0.000000,0.000000,578.170623,0.120477,3
607,2022-11-26,46,East,Active,Fixed,143.060000,In-Person,0.000000,0,17.000000,17.000000,0,0.000000,0.000000,483.691849,0.078314,1
2575,2017-10-22,70,East,Closed,Fixed,111.610000,In-Person,1.000000,1,11.333333,11.333333,3,0.157895,30.000000,558.295150,0.129090,1
737,2017-01-04,65,North,Active,Fixed,25.740000,Phone,0.000000,1,29.000000,29.000000,0,0.000000,0.000000,557.419440,-0.429129,2
539,2021-01-18,43,South,Inactive,Variable,172.090000,In-Person,0.000000,0,7.500000,7.500000,0,0.000000,22.000000,631.999879,-0.236643,0
2107,2022-11-29,79,North,Inactive,Fixed,122.120000,Phone,0.000000,0,0.000000,0.000000,1,0.055556,18.000000,514.709860,-0.182434,1
745,2016-08-11,86,East,Inactive,Prepaid,29.270000,Online,1.000000,1,15.000000,15.000000,1,0.066667,11.666667,556.719806,-0.035328,1
91,2023-10-20,59,South,Inactive,Prepaid,129.520000,Phone,0.000000,0,17.142857,17.142857,0,0.000000,0.000000,564.871186,-0.122350,1
268,2019-09-29,81,West,Closed,Prepaid,82.670000,In-Person,0.000000,0,9.250000,9.250000,1,0.045455,2.000000,626.084541,0.128022,1
760,2022-09-19,62,South,Closed,Prepaid,66.750000,In-Person,0.000000,0,21.333333,21.333333,0,0.000000,0.000000,528.267472,-0.003735,1
1013,2021-05-09,21,West,Active,Variable,79.070000,Online,0.000000,0,15.750000,15.750000,0,0.041667,3.000000,441.117103,0.075453,0
1375,2022-05-18,60,South,Active,Prepaid,132.510000,In-Person,0.000000,0,23.500000,23.500000,1,0.052632,13.000000,590.262535,-0.147951,0
1738,2022-11-05,21,South,Active,Variable,61.540000,Phone,0.000000,0,12.333333,12.333333,1,0.071429,24.000000,432.720674,-0.162838,0
442,2020-12-23,41,South,Inactive,Prepaid,159.130000,Phone,0.000000,0,10.000000,10.000000,1,0.150000,10.000000,494.622270,0.031428,0
1473,2018-06-22,65,North,Inactive,Fixed,38.390000,In-Person,0.000000,1,16.000000,16.000000,0,0.058824,5.000000,576.890483,0.134749,1
655,2015-12-07,65,South,Inactive,Prepaid,92.490000,Phone,0.000000,1,17.500000,17.500000,1,0.062500,23.500000,629.198987,0.144203,1
2668,2017-08-29,37,West,Active,Prepaid,66.040000,In-Person,0.000000,0,16.750000,16.750000,0,0.000000,3.000000,634.907030,-0.262483,0
1420,2019-09-22,48,West,Active,Prepaid,114.350000,In-Person,0.000000,1,24.000000,24.000000,0,0.000000,25.000000,603.504004,-0.400399,1
659,2021-11-13,90,West,Closed,Prepaid,113.450000,Online,1.000000,1,16.500000,16.500000,0,0.000000,23.500000,655.277479,0.155867,1
1472,2022-08-23,71,West,Closed,Variable,37.040000,In-Person,0.000000,1,19.571429,19.571429,1,0.080000,26.000000,560.754578,0.152465,0
2122,2016-07-25,77,South,Closed,Fixed,168.160000,In-Person,0.000000,0,23.000000,23.000000,1,0.153846,20.500000,571.331292,-0.145087,1
2203,2021-01-13,89,East,Closed,Variable,50.660000,Online,1.000000,1,16.500000,16.500000,1,0.111111,14.000000,506.080025,-0.203038,1
718,2017-04-25,87,West,Closed,Variable,190.030000,Phone,0.000000,0,9.600000,9.600000,2,0.187500,16.000000,466.426036,0.016635,0
135,2025-05-13,86,West,Closed,Prepaid,146.280000,Online,0.000000,0,15.000000,15.000000,0,0.000000,0.000000,554.939342,-0.166169,0
2666,2025-03-18,19,West,Inactive,Prepaid,28.470000,Online,0.000000,1,18.666667,18.666667,1,0.125000,14.000000,625.962258,0.124676,1
2655,2017-05-23,89,West,Closed,Prepaid,117.780000,Online,0.000000,0,17.750000,17.750000,0,0.000000,0.000000,608.988633,-0.094140,1
2621,2015-07-19,53,West,Active,Fixed,40.290000,In-Person,1.000000,1,15.000000,15.000000,2,0.266667,26.500000,659.355959,0.140115,1
738,2020-11-21,50,South,Active,Variable,27.330000,In-Person,0.000000,0,11.666667,11.666667,0,0.062500,19.000000,491.668472,0.127324,0
1631,2023-01-17,90,North,Active,Prepaid,73.880000,Online,0.000000,0,6.500000,6.500000,1,0.117647,17.000000,581.631853,0.051088,0
2305,2019-09-02,67,South,Inactive,Fixed,27.320000,In-Person,0.000000,0,28.500000,28.500000,0,0.076923,14.500000,642.086608,-1.221615,0
1828,2022-05-25,86,East,Active,Prepaid,24.280000,In-Person,0.000000,0,13.500000,13.500000,1,0.045455,10.000000,564.541593,0.090814,0
2229,2017-02-23,43,South,Active,Prepaid,140.440000,In-Person,0.000000,0,16.000000,16.000000,0,0.058824,16.333333,637.956719,0.002630,1
1724,2021-05-20,29,West,Active,Fixed,30.220000,In-Person,1.000000,1,22.000000,22.000000,0,0.095238,17.000000,592.793969,-0.053959,1
779,2018-03-03,82,South,Inactive,Prepaid,148.990000,Online,0.000000,0,19.555556,19.555556,0,0.076923,0.000000,534.091768,-0.116361,0
2050,2023-09-13,76,North,Closed,Fixed,126.830000,Online,0.000000,0,13.000000,13.000000,0,0.117647,30.000000,455.193729,0.011817,0
1615,2022-05-18,32,West,Closed,Prepaid,131.310000,Online,0.250000,0,7.000000,7.000000,0,0.050000,22.000000,484.404298,-0.098532,4
2657,2020-08-16,77,South,Active,Variable,166.330000,Phone,0.000000,0,10.666667,10.666667,1,0.111111,16.000000,523.542153,0.105421,0
1008,2020-01-09,23,North,Closed,Fixed,186.150000,In-Person,0.000000,0,12.750000,12.750000,1,0.052632,3.000000,597.742924,-0.250236,1
1909,2025-01-31,18,South,Inactive,Prepaid,112.410000,Phone,0.000000,1,22.333333,22.333333,1,0.153846,17.500000,642.482651,-0.347816,0
1910,2019-02-11,81,West,Closed,Fixed,132.570000,In-Person,0.000000,0,13.500000,13.500000,0,0.000000,0.000000,656.087457,0.055974,1
11,2022-11-05,42,South,Inactive,Prepaid,75.370000,Phone,0.000000,0,14.000000,14.000000,1,0.052632,0.000000,434.744273,-0.014726,0
2741,2019-03-13,76,West,Active,Fixed,26.220000,In-Person,0.000000,1,10.750000,10.750000,1,0.071429,20.000000,530.708164,0.048300,1
839,2024-07-19,26,North,Inactive,Variable,186.810000,In-Person,0.000000,0,17.250000,17.250000,2,0.105263,23.000000,546.780418,-0.117247,0
547,2022-11-09,38,South,Closed,Variable,171.140000,In-Person,0.000000,0,16.600000,16.600000,0,0.000000,12.000000,544.604721,0.092444,0
2237,2019-06-18,24,South,Closed,Variable,72.110000,Phone,0.000000,0,14.166667,14.166667,2,0.095238,19.000000,566.558144,-0.353385,1
157,2017-06-29,26,East,Closed,Variable,146.030000,In-Person,0.000000,0,18.250000,18.250000,0,0.000000,0.000000,498.276591,-0.189850,0
686,2017-04-24,57,West,Inactive,Variable,22.160000,Online,0.000000,0,10.250000,10.250000,0,0.166667,15.000000,576.201751,0.035096,0
1174,2016-06-26,60,North,Closed,Prepaid,131.810000,Online,0.000000,0,17.800000,17.800000,0,0.000000,14.600000,658.313745,-0.239333,0
1564,2019-02-09,67,East,Active,Prepaid,106.470000,Online,0.000000,0,11.666667,11.666667,1,0.052632,1.000000,544.964563,-0.047538,0
2022,2022-06-08,57,North,Inactive,Fixed,35.640000,Phone,0.000000,0,12.600000,12.600000,0,0.058824,0.000000,549.390500,0.081038,0
1520,2016-04-12,80,East,Closed,Variable,139.990000,In-Person,0.000000,0,13.666667,13.666667,1,0.187500,9.000000,593.838379,0.081001,0
420,2024-01-16,59,South,Inactive,Prepaid,81.890000,Online,0.000000,0,18.444444,18.444444,0,0.045455,4.000000,514.263340,-0.881838,0
568,2023-05-26,68,East,Active,Prepaid,179.030000,Phone,0.000000,0,17.000000,17.000000,0,0.000000,10.000000,450.344288,0.143288,0
2816,2016-10-04,83,North,Closed,Variable,76.760000,In-Person,0.000000,0,19.000000,19.000000,0,0.000000,26.000000,564.068863,-0.029577,0
1774,2017-10-22,50,North,Closed,Variable,187.480000,In-Person,0.000000,1,11.750000,11.750000,2,0.157895,19.500000,703.397722,0.136782,2
2639,2023-09-09,55,South,Closed,Prepaid,170.060000,Online,0.000000,0,18.333333,18.333333,0,0.050000,0.000000,471.248604,0.053529,0
2097,2023-10-14,28,South,Closed,Fixed,115.480000,Online,0.000000,1,29.000000,29.000000,0,0.062500,21.333333,491.094187,0.142139,1
1232,2016-10-08,24,West,Closed,Variable,69.750000,Online,0.000000,1,19.000000,19.000000,0,0.045455,12.666667,586.003869,0.064187,1
46,2023-02-15,72,East,Closed,Variable,155.060000,Online,0.000000,0,11.333333,11.333333,1,0.090909,16.000000,565.527125,0.113168,2
571,2023-06-25,87,East,Closed,Fixed,82.820000,Online,0.000000,0,15.600000,15.600000,1,0.111111,7.500000,642.517982,-0.046070,0
320,2017-03-22,57,East,Inactive,Variable,146.290000,In-Person,0.000000,1,16.000000,16.000000,0,0.052632,26.000000,565.071570,-0.001137,2
2726,2023-07-21,28,North,Active,Variable,100.910000,Online,0.000000,1,20.500000,20.500000,2,0.062500,13.000000,613.906857,-0.032231,0
18,2025-05-14,43,East,Active,Prepaid,39.870000,Online,0.000000,0,13.800000,13.800000,0,0.045455,0.000000,596.005851,0.077361,1
2086,2017-09-14,58,North,Active,Fixed,196.270000,In-Person,0.000000,0,5.000000,5.000000,0,0.000000,20.500000,541.517009,0.134055,0
2535,2016-08-14,25,East,Closed,Variable,99.540000,Phone,0.000000,0,18.000000,18.000000,1,0.125000,11.333333,674.066128,-0.464328,1
486,2017-12-23,35,North,Active,Fixed,107.420000,In-Person,0.000000,0,14.571429,14.571429,0,0.000000,11.500000,570.561759,0.042586,0
2667,2016-12-31,68,West,Inactive,Fixed,55.400000,In-Person,1.000000,1,13.000000,13.000000,1,0.142857,12.000000,627.017635,0.104020,1
2363,2016-10-05,82,West,Closed,Fixed,185.500000,Phone,0.000000,0,5.000000,5.000000,1,0.100000,10.000000,498.624408,0.075273,0
55,2017-04-23,44,East,Active,Fixed,176.420000,In-Person,0.000000,0,23.000000,23.000000,0,0.000000,9.000000,517.367774,-0.027458,1
2173,2020-02-01,33,East,Inactive,Variable,70.440000,In-Person,0.000000,0,9.666667,9.666667,0,0.000000,19.000000,615.224790,-2.035029,0
2414,2019-01-27,62,West,Active,Variable,28.720000,Online,0.333333,0,14.000000,14.000000,0,0.071429,0.000000,581.886593,-0.045582,3
960,2017-02-05,38,West,Active,Variable,130.650000,In-Person,0.000000,0,6.571429,6.571429,0,0.000000,8.500000,491.064391,-0.187296,0
1113,2017-09-09,21,North,Closed,Prepaid,165.690000,Phone,0.000000,0,8.400000,8.400000,0,0.043478,16.500000,448.192734,0.055667,1
857,2020-06-18,83,North,Active,Variable,108.570000,Phone,0.000000,0,1.000000,1.000000,0,0.000000,21.000000,412.901259,-0.034597,0
1559,2022-07-19,80,North,Active,Variable,75.650000,Phone,0.500000,1,10.750000,10.750000,1,0.052632,22.000000,505.279953,0.106733,2
2028,2023-09-11,44,East,Inactive,Prepaid,56.830000,Phone,0.000000,0,18.000000,18.000000,1,0.142857,10.500000,534.840333,-0.891972,0
1579,2017-04-19,66,East,Active,Prepaid,167.490000,Online,0.666667,1,13.333333,13.333333,0,0.000000,0.000000,604.365471,-0.030372,3
2892,2018-05-20,42,East,Inactive,Variable,108.620000,In-Person,0.000000,0,6.000000,6.000000,0,0.200000,11.500000,580.046490,-0.067171,0
1761,2019-07-20,43,East,Active,Prepaid,102.190000,In-Person,0.000000,1,27.000000,27.000000,0,0.000000,24.000000,536.863741,0.044051,1
1990,2025-04-29,35,West,Inactive,Prepaid,52.160000,In-Person,0.000000,0,9.200000,9.200000,2,0.142857,24.000000,582.678783,-0.481569,0
2779,2019-07-13,41,South,Closed,Fixed,127.620000,Online,0.000000,0,15.000000,15.000000,0,0.100000,1.000000,626.252501,-0.294482,1
1194,2020-01-29,35,West,Active,Fixed,116.500000,In-Person,1.000000,1,20.400000,20.400000,1,0.083333,0.000000,467.772204,0.097843,1
1421,2017-01-06,69,West,Closed,Fixed,91.960000,In-Person,1.000000,1,16.888889,16.888889,1,0.071429,18.000000,626.196424,0.016205,1
934,2024-06-21,69,East,Closed,Variable,70.870000,In-Person,0.000000,1,16.750000,16.750000,1,0.047619,14.500000,550.716659,0.053694,1
970,2023-07-31,52,North,Closed,Variable,83.060000,In-Person,0.000000,0,10.200000,10.200000,1,0.047619,20.000000,584.523227,-0.016753,0
2185,2021-10-12,66,West,Closed,Variable,104.640000,Online,0.000000,1,24.200000,24.200000,1,0.058824,24.000000,621.937626,-0.058272,0
2114,2023-06-19,71,South,Active,Fixed,136.280000,In-Person,0.000000,0,16.333333,16.333333,1,0.083333,21.000000,412.284941,0.074560,0
2434,2022-12-15,80,North,Active,Prepaid,48.630000,Phone,0.000000,0,13.500000,13.500000,1,0.117647,15.857143,633.000096,-0.107241,1
2753,2022-05-06,28,East,Active,Prepaid,182.810000,In-Person,0.000000,0,9.000000,9.000000,0,0.000000,0.000000,419.112818,0.126117,0
2397,2022-01-27,77,West,Closed,Variable,116.410000,In-Person,0.000000,0,8.000000,8.000000,0,0.000000,27.000000,576.970782,0.118311,2
2845,2017-01-27,62,West,Inactive,Prepaid,122.220000,In-Person,0.000000,0,21.000000,21.000000,0,0.000000,15.333333,544.424833,-0.020943,0
637,2020-07-05,43,East,Inactive,Prepaid,183.620000,Phone,0.000000,0,13.000000,13.000000,0,0.117647,14.000000,564.126868,-0.390121,2
2192,2022-04-28,81,West,Active,Fixed,167.660000,Phone,0.000000,0,17.600000,17.600000,2,0.080000,15.000000,544.926442,-0.808600,0
1560,2023-09-18,18,West,Closed,Fixed,125.630000,Online,0.000000,0,11.800000,11.800000,1,0.052632,0.000000,595.695914,0.136295,0
993,2016-05-20,48,South,Active,Fixed,154.830000,In-Person,0.000000,0,11.250000,11.250000,0,0.000000,26.400000,608.098528,-0.565793,0
1060,2017-06-24,40,South,Closed,Fixed,173.830000,Online,0.000000,0,18.200000,18.200000,0,0.050000,8.666667,485.665529,-1.192907,0
2607,2018-02-14,76,South,Inactive,Variable,189.300000,Online,0.000000,0,16.400000,16.400000,0,0.066667,12.000000,627.128673,0.130866,0
1403,2016-05-01,50,West,Active,Variable,29.770000,In-Person,1.000000,1,24.000000,24.000000,3,0.444444,22.000000,476.668720,0.137113,1
2036,2021-05-19,61,South,Inactive,Prepaid,49.730000,Phone,0.000000,0,19.500000,19.500000,0,0.000000,0.000000,615.875209,0.144347,0
2296,2015-12-30,24,East,Active,Prepaid,199.150000,Online,0.000000,0,0.000000,0.000000,1,0.066667,11.000000,607.390247,-0.183327,0
1989,2020-02-25,31,South,Active,Prepaid,99.350000,Phone,0.000000,0,11.333333,11.333333,2,0.153846,8.666667,554.142554,-0.026876,0
1475,2015-08-03,18,South,Inactive,Fixed,102.440000,Online,0.000000,0,13.000000,13.000000,0,0.050000,0.000000,511.582591,0.081355,0
2811,2017-10-15,28,West,Active,Variable,161.030000,Online,0.000000,0,11.666667,11.666667,0,0.058824,9.200000,551.037816,-0.119135,2
1208,2020-05-09,68,East,Active,Fixed,161.100000,Phone,0.000000,0,21.400000,21.400000,0,0.000000,0.000000,578.397869,0.015824,0
1582,2022-04-09,34,West,Closed,Prepaid,59.970000,Phone,0.000000,0,19.166667,19.166667,1,0.083333,29.000000,487.982782,-0.941110,0
1238,2017-06-21,36,North,Closed,Prepaid,140.370000,In-Person,0.000000,0,12.000000,12.000000,1,0.100000,19.000000,558.805080,0.067344,1
1195,2025-01-30,86,North,Active,Prepaid,87.850000,Online,0.000000,0,10.500000,10.500000,1,0.055556,29.000000,607.847994,-0.402043,1
1134,2017-04-21,43,North,Inactive,Prepaid,133.760000,Online,0.000000,0,6.000000,6.000000,1,0.090909,24.000000,507.531897,0.047958,0
1411,2017-06-17,86,South,Inactive,Variable,180.030000,In-Person,0.000000,0,16.571429,16.571429,0,0.055556,4.000000,643.870579,-0.076526,0
2182,2019-02-03,55,East,Inactive,Fixed,154.350000,In-Person,0.000000,0,16.750000,16.750000,0,0.000000,25.000000,540.965268,0.098413,0
2683,2016-07-29,21,South,Active,Prepaid,180.450000,Phone,0.000000,0,0.000000,0.000000,0,0.000000,0.000000,511.909076,0.087658,0
189,2018-10-10,24,East,Active,Fixed,136.040000,In-Person,0.000000,0,17.333333,17.333333,1,0.071429,18.000000,486.057758,-0.031114,1
695,2017-07-13,26,West,Inactive,Variable,89.050000,Phone,0.000000,0,9.750000,9.750000,0,0.000000,16.666667,572.843844,-0.062996,1
2800,2019-01-14,30,North,Closed,Variable,120.430000,In-Person,0.000000,0,13.833333,13.833333,1,0.090909,6.000000,606.725548,0.090122,1
1530,2023-02-10,37,North,Closed,Fixed,116.200000,In-Person,0.000000,0,14.250000,14.250000,0,0.000000,0.000000,627.764376,-0.649276,0
23,2022-06-09,80,West,Inactive,Fixed,119.720000,In-Person,0.000000,0,10.166667,10.166667,0,0.000000,0.000000,456.566249,-0.136094,1
2299,2020-07-26,19,West,Active,Variable,146.180000,Phone,0.000000,0,13.166667,13.166667,0,0.000000,22.500000,594.420870,-0.070030,1
1153,2022-08-15,81,West,Inactive,Variable,156.380000,Online,0.000000,1,24.000000,24.000000,1,0.076923,9.500000,678.893747,0.075279,1
1335,2016-11-07,84,West,Inactive,Variable,157.310000,In-Person,0.000000,1,20.500000,20.500000,2,0.111111,12.500000,637.608857,0.090218,0
1199,2017-04-14,23,North,Closed,Variable,175.860000,In-Person,1.000000,1,23.000000,23.000000,0,0.000000,17.000000,620.931095,0.125682,1
1957,2022-01-15,85,South,Inactive,Variable,132.850000,Phone,0.000000,0,7.000000,7.000000,1,0.062500,23.000000,441.236766,-0.055499,1
2676,2019-07-20,35,North,Active,Fixed,118.470000,In-Person,0.000000,0,19.000000,19.000000,1,0.142857,10.000000,628.690192,-1.764246,0
83,2024-12-24,31,West,Active,Variable,112.630000,Phone,0.000000,0,9.400000,9.400000,0,0.062500,0.000000,481.831353,0.115392,0
361,2024-12-20,57,East,Active,Variable,152.340000,Online,0.000000,0,5.500000,5.500000,0,0.047619,27.000000,449.614345,0.115476,1
169,2015-08-23,30,North,Closed,Variable,50.820000,In-Person,0.000000,0,11.375000,11.375000,0,0.055556,19.000000,540.953628,-0.908307,0
171,2022-12-22,38,North,Inactive,Fixed,162.680000,Online,0.000000,1,24.000000,24.000000,1,0.150000,27.000000,452.032531,-0.427489,0
2613,2018-12-17,58,West,Inactive,Variable,52.650000,Online,0.000000,0,17.333333,17.333333,2,0.095238,16.000000,591.909123,-0.006023,0
2216,2025-01-03,83,East,Active,Prepaid,166.220000,Online,0.000000,0,9.600000,9.600000,0,0.000000,15.000000,549.536517,0.053375,0
236,2017-10-22,44,West,Active,Variable,169.140000,Online,1.000000,0,11.857143,11.857143,0,0.000000,24.500000,515.019654,-0.029815,1
262,2023-02-13,55,North,Inactive,Prepaid,156.760000,Online,0.000000,0,11.333333,11.333333,0,0.000000,22.000000,617.861122,-0.648990,0
925,2020-02-23,42,West,Inactive,Prepaid,156.900000,Phone,0.000000,0,17.250000,17.250000,0,0.071429,9.000000,604.802994,-0.803541,0
2748,2018-06-24,82,West,Closed,Variable,151.630000,Phone,0.000000,0,16.333333,16.333333,1,0.142857,0.000000,602.696374,-0.006323,1
1629,2017-03-01,87,South,Active,Fixed,120.810000,Phone,0.000000,0,13.142857,13.142857,0,0.000000,0.000000,503.973263,-0.042253,0
196,2018-09-22,39,West,Inactive,Variable,192.050000,Online,0.000000,1,28.000000,28.000000,0,0.000000,24.500000,661.953131,-0.238566,1
747,2018-07-10,40,South,Inactive,Fixed,164.250000,Phone,0.000000,0,13.000000,13.000000,2,0.200000,13.000000,518.142681,0.006153,0
1638,2017-09-14,21,West,Active,Prepaid,41.900000,In-Person,1.000000,1,12.166667,12.166667,1,0.058824,24.000000,647.396507,0.055107,1
584,2018-02-21,32,West,Closed,Variable,127.460000,In-Person,0.000000,1,17.833333,17.833333,1,0.033333,17.333333,552.955002,-0.028802,1
822,2017-04-15,86,South,Active,Fixed,109.990000,Phone,0.000000,1,19.666667,19.666667,0,0.055556,1.000000,667.127033,0.154654,0
1433,2019-07-29,52,West,Active,Variable,52.280000,Phone,0.000000,0,16.000000,16.000000,0,0.000000,19.500000,503.692476,-0.091161,0
1146,2021-07-12,34,East,Closed,Fixed,83.640000,In-Person,0.000000,0,6.000000,6.000000,2,0.166667,13.000000,560.693726,-0.003248,2
1157,2020-03-08,30,North,Closed,Variable,99.720000,Phone,0.000000,0,15.000000,15.000000,0,0.000000,0.000000,408.067454,-0.053643,0
948,2019-12-24,74,South,Active,Fixed,138.980000,Online,0.000000,1,24.000000,24.000000,1,0.035714,11.250000,662.228668,-0.034118,0
1186,2021-05-21,52,West,Closed,Prepaid,149.230000,Phone,0.000000,0,10.333333,10.333333,0,0.000000,0.000000,537.075185,0.013095,0
