interaction_id,customer_id,interaction_date,issue_type,resolution_time,was_resolved
5493,1666,2024-12-18,Billing,70.590000,False
5494,1799,2024-05-15,Billing,16.480000,True
5495,1706,2023-09-17,Other,5.010000,False
5496,2610,2024-03-15,Billing,63.160000,True
5497,1654,2025-01-05,Technical,12.390000,True
5498,2998,2024-11-05,Account,45.220000,True
5499,1343,2024-10-25,Account,18.380000,True
5500,1724,2024-11-13,Technical,3.550000,True
5501,134,2023-08-28,Other,63.930000,True
5502,2766,2024-02-04,Account,30.660000,True
5503,710,2024-10-30,Billing,32.420000,False
5504,2333,2024-12-15,Other,40.920000,True
5505,1618,2024-07-16,Account,41.770000,True
5506,2752,2024-12-13,Billing,28.490000,True
5507,2679,2023-09-02,Other,57.970000,True
5508,747,2023-07-08,Technical,62.250000,True
5509,684,2024-04-07,Account,71.350000,True
5510,559,2025-02-28,Other,10.150000,True
5511,2064,2024-12-04,Technical,69.970000,True
5512,2730,2024-09-10,Billing,52.460000,True
5513,2986,2024-05-30,Billing,39.140000,True
5514,254,2025-02-16,Technical,64.790000,True
5515,1324,2025-03-24,Other,25.540000,True
5516,2125,2024-06-02,Other,22.430000,True
5517,226,2024-09-05,Technical,63.550000,True
5518,487,2025-04-09,Technical,69.390000,True
5519,659,2025-02-26,Technical,11.980000,True
5520,137,2025-03-02,Billing,35.360000,True
5521,1092,2024-10-12,Technical,8.200000,True
5522,427,2024-08-04,Technical,13.570000,True
5523,1562,2023-07-04,Technical,4.030000,True
5524,916,2023-12-17,Billing,71.500000,False
5525,1053,2024-10-17,Technical,43.840000,True
5526,1941,2024-06-02,Account,42.020000,True
5527,2241,2024-04-25,Billing,57.170000,False
5528,2560,2025-05-04,Billing,58.440000,True
5529,410,2024-02-26,Account,24.080000,True
5530,1857,2023-08-25,Technical,36.920000,True
5531,290,2024-07-29,Other,31.450000,True
5532,1280,2024-05-20,Account,56.480000,False
5533,1799,2025-03-17,Other,18.810000,True
5534,609,2024-07-26,Other,52.450000,True
5535,818,2024-09-30,Other,9.580000,False
5536,1872,2023-12-11,Other,70.020000,False
5537,2513,2023-06-20,Account,3.870000,True
5538,2626,2024-05-14,Account,22.160000,True
5539,280,2023-05-13,Other,16.970000,False
5540,2371,2023-09-29,Billing,65.680000,True
5541,2935,2023-09-27,Technical,70.270000,True
5542,2325,2024-12-11,Other,18.090000,True
5543,2299,2024-05-01,Billing,68.890000,True
5544,696,2023-06-06,Other,65.960000,True
5545,1696,2024-03-04,Other,48.110000,False
5546,1197,2024-04-14,Billing,27.420000,False
5547,1687,2023-11-07,Technical,10.480000,True
5548,1577,2023-10-20,Other,43.680000,True
5549,2048,2023-05-13,Other,31.680000,True
5550,349,2025-02-22,Billing,58.490000,True
5551,303,2023-11-30,Account,20.370000,True
5552,1529,2023-11-29,Billing,30.260000,True
5553,447,2025-01-14,Other,29.610000,False
5554,1235,2025-03-27,Technical,46.930000,True
5555,998,2024-07-10,Technical,68.930000,True
5556,2745,2024-11-07,Technical,10.690000,True
5557,2072,2024-12-18,Account,67.280000,True
5558,1222,2024-02-05,Technical,66.280000,True
5559,913,2023-06-09,Other,51.980000,True
5560,2213,2024-07-17,Technical,54.370000,True
5561,1585,2025-01-13,Technical,64.020000,True
5562,1419,2023-12-16,Billing,70.810000,False
5563,1832,2025-05-02,Technical,31.260000,True
5564,1586,2024-05-24,Billing,20.990000,True
5565,217,2024-01-11,Other,42.910000,False
5566,1813,2023-07-30,Account,66.910000,True
5567,1034,2023-08-18,Other,51.500000,False
5568,1196,2024-01-20,Account,35.970000,False
5569,182,2024-06-26,Other,26.690000,True
5570,2696,2024-04-06,Billing,33.360000,True
5571,682,2025-03-25,Billing,52.150000,False
5572,789,2024-04-24,Account,8.770000,True
5573,2535,2024-04-21,Billing,28.820000,True
5574,2525,2023-11-21,Billing,57.010000,True
5575,1564,2024-10-31,Billing,35.970000,True
5576,1313,2024-11-18,Other,31.350000,True
5577,2902,2024-01-03,Account,59.830000,True
5578,2482,2024-09-08,Technical,54.250000,False
5579,1143,2023-06-14,Technical,16.970000,True
5580,522,2023-06-20,Account,54.800000,True
5581,2179,2025-03-01,Other,22.850000,True
5582,1320,2024-10-16,Account,33.600000,True
5583,1773,2024-09-11,Other,60.070000,True
5584,335,2025-03-24,Billing,8.390000,True
5585,782,2023-12-05,Account,45.560000,True
5586,1907,2024-02-25,Technical,65.800000,True
5587,252,2024-08-27,Technical,9.370000,True
5588,2174,2023-06-23,Account,49.200000,True
5589,2448,2025-04-13,Technical,58.990000,True
5590,646,2024-06-15,Other,27.510000,True
5591,325,2024-08-27,Technical,37.940000,True
5592,2773,2024-02-17,Technical,50.720000,True
5593,1025,2023-05-14,Account,59.520000,False
5594,2733,2025-04-15,Other,47.110000,True
5595,2280,2024-04-15,Billing,53.890000,True
5596,995,2023-06-18,Technical,34.110000,True
5597,46,2024-08-23,Other,33.270000,True
5598,2280,2024-04-14,Other,41.450000,True
5599,133,2024-07-29,Technical,16.770000,True
5600,2635,2024-01-24,Billing,54.430000,True
5601,2849,2024-02-03,Billing,39.970000,False
5602,839,2023-06-11,Account,39.920000,True
5603,528,2023-09-20,Account,41.420000,True
5604,2161,2023-08-20,Billing,27.030000,True
5605,2993,2025-03-02,Account,0.940000,True
5606,2041,2024-05-31,Other,57.740000,True
5607,2233,2025-04-08,Technical,55.420000,True
5608,362,2024-10-09,Technical,34.050000,False
5609,633,2024-10-13,Account,17.890000,True
5610,2084,2023-10-04,Technical,20.450000,True
5611,1061,2024-01-22,Account,19.280000,True
5612,21,2025-01-06,Technical,69.170000,True
5613,2030,2024-09-07,Other,63.050000,True
5614,244,2024-12-16,Technical,52.600000,True
5615,2867,2024-08-05,Technical,29.860000,True
5616,1441,2023-07-02,Other,26.120000,True
5617,816,2025-02-10,Technical,51.020000,False
5618,1244,2023-09-19,Account,32.780000,True
5619,2519,2023-09-28,Technical,10.290000,True
5620,2088,2024-12-12,Billing,14.720000,True
5621,460,2024-03-06,Billing,31.310000,True
5622,2731,2025-03-20,Account,55.730000,True
5623,1728,2023-05-10,Technical,21.330000,True
5624,758,2023-11-15,Account,65.550000,True
5625,362,2024-09-09,Account,42.980000,True
5626,419,2023-12-21,Account,66.210000,True
5627,101,2024-12-14,Billing,58.220000,True
5628,209,2023-11-10,Technical,53.580000,True
5629,2893,2024-07-27,Billing,20.340000,True
5630,1329,2024-08-24,Billing,38.540000,True
5631,2195,2024-03-24,Account,66.760000,True
5632,473,2024-02-24,Other,14.530000,True
5633,1948,2025-01-10,Account,25.080000,True
5634,1643,2024-02-18,Billing,52.220000,True
5635,1920,2025-01-26,Billing,34.790000,False
5636,2946,2025-02-26,Account,2.550000,True
5637,2188,2023-06-02,Billing,8.640000,True
5638,1980,2023-09-19,Account,69.230000,True
5639,339,2023-12-21,Billing,26.020000,True
5640,1872,2024-09-09,Account,35.190000,True
5641,2063,2023-05-14,Other,20.930000,True
5642,2737,2023-08-31,Account,12.060000,True
5643,663,2024-08-27,Technical,45.120000,True
5644,1444,2024-12-31,Other,44.680000,True
5645,268,2024-05-16,Account,6.340000,True
5646,809,2024-11-01,Billing,37.970000,True
5647,2866,2023-05-22,Account,58.580000,True
5648,2329,2023-11-29,Account,71.590000,True
5649,1566,2024-05-13,Billing,29.090000,True
5650,141,2024-02-03,Billing,43.120000,False
5651,1877,2024-12-14,Billing,62.920000,True
5652,848,2025-03-05,Billing,1.610000,True
5653,444,2023-10-24,Technical,40.420000,True
5654,2150,2024-06-12,Billing,68.470000,True
5655,1992,2023-08-04,Account,67.290000,True
5656,479,2024-11-23,Billing,16.290000,True
5657,1770,2024-12-07,Billing,23.950000,True
5658,752,2023-07-28,Technical,23.930000,True
5659,1937,2024-11-19,Billing,20.250000,False
5660,1562,2025-03-11,Account,68.220000,True
5661,1867,2024-04-13,Billing,0.670000,True
5662,375,2024-12-03,Account,5.420000,True
5663,1779,2023-05-30,Billing,32.050000,True
5664,793,2023-11-22,Billing,5.960000,True
5665,929,2024-02-06,Other,41.660000,True
5666,2377,2023-09-18,Other,67.080000,True
5667,53,2023-06-14,Account,47.090000,True
5668,227,2024-09-27,Billing,56.460000,True
5669,990,2023-10-07,Technical,48.680000,True
5670,1583,2025-01-17,Billing,63.290000,False
5671,1235,2024-09-22,Technical,64.740000,True
5672,365,2025-01-19,Account,15.000000,True
5673,2984,2025-02-09,Billing,3.520000,True
5674,270,2024-08-01,Other,45.580000,True
5675,2305,2024-04-20,Technical,6.970000,True
5676,1309,2024-02-01,Technical,30.090000,True
5677,2157,2025-03-25,Account,23.490000,True
5678,664,2023-10-17,Technical,25.320000,True
5679,2362,2024-03-11,Billing,41.700000,True
5680,306,2023-11-08,Billing,29.320000,True
5681,941,2025-04-06,Other,68.250000,True
5682,1491,2023-06-01,Billing,25.490000,True
5683,2249,2025-02-10,Billing,44.960000,True
5684,1694,2025-02-26,Other,14.520000,True
5685,2138,2023-10-20,Technical,44.670000,True
5686,2510,2024-11-12,Other,62.590000,False
5687,118,2025-03-30,Other,14.050000,True
5688,1946,2023-07-16,Technical,65.840000,True
5689,2971,2024-03-14,Other,50.750000,True
5690,1840,2025-04-02,Account,52.350000,True
5691,1934,2024-06-25,Account,6.400000,False
5692,1366,2023-06-25,Other,4.360000,True
5693,1571,2023-06-30,Account,37.440000,True
5694,373,2024-12-24,Other,34.680000,True
5695,54,2023-08-22,Billing,16.930000,True
5696,526,2024-09-10,Billing,1.520000,True
5697,164,2025-01-08,Billing,57.670000,True
5698,963,2024-03-13,Billing,5.030000,True
5699,266,2023-10-14,Other,35.330000,True
5700,1631,2025-03-12,Other,7.290000,False
5701,796,2024-04-16,Technical,5.190000,False
5702,1290,2023-07-16,Other,18.370000,True
5703,1365,2023-09-22,Account,52.040000,True
5704,4,2024-09-13,Account,56.620000,False
5705,2615,2023-06-22,Account,44.660000,True
5706,2631,2023-07-08,Technical,34.200000,True
5707,1467,2024-01-31,Technical,47.810000,True
5708,1063,2023-06-09,Billing,35.750000,True
5709,87,2025-03-09,Billing,20.900000,True
5710,1184,2023-07-01,Other,28.160000,True
5711,1206,2024-04-29,Other,71.940000,True
5712,2038,2024-10-05,Billing,19.400000,True
5713,881,2023-12-01,Billing,36.890000,True
5714,1554,2024-06-23,Other,20.280000,True
5715,707,2024-07-15,Account,39.140000,True
5716,484,2024-07-22,Billing,14.780000,True
5717,1216,2023-09-30,Technical,48.680000,False
5718,549,2025-01-27,Account,36.690000,True
5719,1112,2023-11-03,Billing,5.460000,True
5720,2380,2023-06-08,Other,4.070000,True
5721,2209,2024-08-12,Technical,65.270000,True
5722,286,2025-03-16,Billing,65.540000,True
5723,102,2023-06-11,Billing,13.620000,True
5724,240,2023-07-22,Technical,44.640000,True
5725,825,2025-04-21,Technical,45.080000,True
5726,210,2024-07-08,Other,17.670000,True
5727,830,2024-07-21,Other,26.080000,True
5728,1343,2024-02-25,Other,6.930000,True
5729,525,2025-02-23,Billing,49.560000,True
5730,1592,2023-05-24,Technical,5.170000,True
5731,347,2024-01-06,Technical,19.970000,True
5732,415,2023-10-31,Technical,40.990000,True
5733,682,2023-07-17,Technical,54.020000,True
5734,1156,2025-01-23,Account,58.720000,True
5735,2423,2024-05-20,Other,51.840000,True
5736,1078,2024-07-18,Account,51.040000,True
5737,1293,2023-07-19,Account,34.710000,True
5738,1222,2024-04-20,Account,36.250000,True
5739,2006,2024-12-31,Billing,8.400000,False
5740,609,2024-01-02,Account,53.530000,True
5741,1535,2025-03-09,Other,13.510000,True
5742,384,2024-12-19,Technical,12.040000,True
5743,80,2025-01-12,Other,7.260000,True
5744,1792,2024-03-07,Billing,11.610000,True
5745,2620,2024-06-11,Account,49.070000,True
5746,892,2024-12-15,Other,35.870000,True
5747,611,2025-01-28,Account,33.270000,True
5748,1944,2024-06-16,Other,10.570000,True
5749,2222,2024-11-06,Other,15.300000,True
5750,2280,2025-04-03,Technical,26.630000,True
5751,706,2023-10-24,Account,1.410000,True
5752,2126,2025-04-19,Billing,62.300000,True
5753,668,2024-07-03,Technical,64.240000,False
5754,190,2023-09-27,Account,52.540000,True
5755,1529,2025-02-18,Billing,23.320000,True
5756,1418,2024-06-26,Technical,16.250000,True
5757,2662,2024-06-09,Account,49.660000,True
5758,183,2024-08-22,Billing,53.160000,True
5759,1642,2023-09-15,Other,18.200000,False
5760,2380,2023-11-13,Technical,37.850000,True
5761,470,2024-12-18,Technical,33.390000,True
5762,1647,2024-10-01,Billing,62.590000,True
5763,2129,2024-12-21,Account,22.700000,False
5764,2970,2024-06-10,Technical,59.500000,True
5765,1918,2023-09-29,Other,39.010000,True
5766,2691,2024-09-24,Account,58.550000,True
5767,557,2025-01-08,Technical,70.660000,True
5768,1756,2023-05-27,Account,44.890000,True
5769,58,2023-12-27,Technical,13.410000,True
5770,1964,2024-07-09,Account,26.380000,True
5771,513,2023-11-11,Other,71.740000,True
5772,1007,2023-11-21,Technical,37.610000,True
5773,170,2024-08-08,Other,69.590000,True
5774,379,2024-05-03,Technical,55.320000,True
5775,865,2023-05-25,Other,61.320000,True
5776,208,2023-08-21,Billing,63.890000,True
5777,120,2023-09-13,Other,53.000000,True
5778,2430,2023-12-26,Other,2.010000,True
5779,263,2023-08-04,Billing,61.620000,True
5780,330,2023-12-11,Billing,64.810000,True
5781,1805,2024-09-27,Billing,34.190000,True
5782,1046,2025-05-04,Technical,69.290000,True
5783,2414,2025-02-18,Other,47.830000,True
5784,2045,2025-04-16,Billing,62.790000,True
5785,2117,2023-09-18,Account,9.970000,True
5786,2682,2024-01-11,Account,42.220000,False
5787,506,2024-07-12,Billing,49.390000,True
5788,1588,2025-02-11,Technical,64.530000,False
5789,2184,2023-11-04,Other,34.950000,True
5790,2235,2023-11-26,Billing,46.350000,False
5791,2846,2023-12-10,Account,26.410000,True
5792,2127,2025-04-19,Technical,8.850000,True
5793,1708,2025-03-11,Technical,56.020000,True
5794,70,2024-12-11,Other,31.460000,True
5795,2826,2024-07-29,Other,34.500000,True
5796,386,2024-04-01,Technical,20.980000,True
5797,1566,2023-06-03,Other,40.880000,True
5798,1832,2025-03-27,Technical,60.020000,True
5799,1526,2023-07-20,Other,45.210000,True
5800,2912,2023-12-03,Account,36.000000,True
5801,2770,2023-10-21,Billing,15.990000,True
5802,976,2023-07-14,Billing,13.690000,True
5803,2819,2023-12-30,Billing,9.320000,True
5804,1702,2025-04-05,Other,1.850000,True
5805,2920,2023-09-23,Account,62.130000,True
5806,329,2025-04-01,Account,36.150000,True
5807,2035,2025-03-26,Other,5.930000,False
5808,849,2023-09-01,Technical,16.500000,True
5809,36,2024-06-23,Other,60.880000,True
5810,2071,2023-11-17,Billing,5.520000,True
5811,1225,2024-07-02,Billing,62.350000,True
5812,2613,2025-03-31,Billing,28.390000,True
5813,2905,2023-09-03,Account,37.850000,True
5814,661,2024-11-13,Account,38.780000,True
5815,2527,2025-03-17,Billing,62.780000,True
5816,923,2024-07-27,Other,51.550000,True
5817,1128,2023-09-09,Technical,37.420000,True
5818,435,2025-03-06,Billing,41.080000,False
5819,2350,2023-06-02,Technical,40.210000,True
5820,2018,2024-01-31,Other,57.520000,False
5821,1573,2023-10-31,Billing,19.610000,True
5822,1307,2024-01-20,Technical,49.630000,True
5823,2144,2024-09-08,Billing,22.780000,True
5824,2671,2023-06-23,Technical,53.530000,True
5825,255,2023-11-09,Technical,48.700000,True
5826,1651,2025-01-20,Technical,51.280000,False
5827,2078,2023-11-17,Billing,7.740000,True
5828,1684,2025-02-22,Technical,28.860000,True
5829,1927,2024-10-25,Technical,14.000000,True
5830,1842,2024-10-14,Other,32.210000,True
5831,2534,2023-12-09,Account,60.650000,True
5832,2814,2024-12-20,Other,21.610000,True
5833,2394,2023-07-26,Technical,41.170000,True
5834,2578,2023-05-14,Account,26.450000,True
5835,2745,2025-01-06,Other,32.520000,True
5836,2516,2024-09-19,Billing,20.580000,True
5837,1470,2023-12-06,Billing,4.370000,True
5838,2847,2023-06-18,Technical,71.240000,True
5839,539,2024-07-02,Billing,39.340000,True
5840,2909,2023-09-24,Account,38.930000,False
5841,2216,2023-08-23,Technical,65.410000,False
5842,2636,2024-10-07,Billing,41.950000,True
5843,888,2025-03-16,Account,30.320000,True
5844,754,2023-05-16,Other,15.440000,True
5845,2864,2024-09-03,Technical,68.020000,True
5846,236,2024-10-24,Billing,18.410000,True
5847,220,2024-09-13,Technical,10.760000,True
5848,902,2023-08-12,Account,51.350000,True
5849,691,2023-06-29,Technical,11.880000,True
5850,1913,2023-06-23,Account,6.680000,True
5851,955,2025-02-25,Account,49.910000,True
5852,2055,2024-07-29,Other,48.620000,True
5853,718,2024-01-17,Account,26.700000,True
5854,2130,2024-02-16,Account,24.080000,True
5855,1442,2025-03-24,Billing,57.430000,True
5856,2290,2024-04-04,Other,44.950000,True
5857,1740,2023-09-07,Account,38.420000,True
5858,2743,2024-04-06,Other,53.330000,False
5859,2568,2025-01-24,Account,14.930000,True
5860,2056,2024-08-25,Billing,32.190000,True
5861,918,2023-06-08,Billing,33.150000,True
5862,684,2023-08-05,Account,37.140000,True
5863,1160,2025-01-06,Billing,43.530000,True
5864,2367,2023-11-01,Other,60.060000,True
5865,1760,2023-12-10,Account,42.520000,True
5866,1855,2024-02-25,Billing,40.540000,True
5867,973,2024-02-15,Billing,39.900000,True
5868,1787,2024-05-06,Other,18.580000,True
5869,217,2023-08-14,Account,24.850000,True
5870,1820,2023-07-29,Account,61.390000,True
5871,2039,2024-03-25,Account,17.250000,True
5872,1323,2024-03-08,Other,55.620000,True
5873,2988,2024-08-11,Account,1.960000,True
5874,2162,2023-06-04,Billing,19.560000,True
5875,1063,2024-01-26,Other,70.350000,True
5876,2624,2023-12-10,Billing,26.420000,True
5877,2819,2024-09-22,Other,1.100000,True
5878,1614,2024-08-26,Other,16.160000,True
5879,1134,2024-02-15,Technical,66.950000,True
5880,755,2024-05-17,Billing,12.060000,True
5881,1334,2023-08-03,Account,37.130000,True
5882,710,2024-10-06,Billing,9.060000,True
5883,2822,2024-12-22,Account,23.860000,True
5884,90,2024-01-17,Technical,45.530000,True
5885,1216,2024-12-26,Billing,65.280000,True
5886,1442,2024-06-01,Technical,47.350000,True
5887,459,2024-02-21,Account,32.230000,True
5888,651,2025-03-28,Technical,24.250000,False
5889,913,2025-04-16,Account,65.320000,True
5890,2211,2024-09-22,Account,31.260000,True
5891,2208,2024-06-22,Billing,66.540000,True
5892,2996,2024-07-31,Account,63.150000,True
5893,318,2025-02-20,Technical,52.210000,False
5894,973,2024-06-30,Billing,12.320000,True
5895,1742,2023-09-19,Billing,69.040000,True
5896,1120,2024-03-27,Account,15.900000,False
5897,2752,2023-12-05,Other,4.330000,True
5898,2623,2024-11-20,Technical,62.400000,True
5899,702,2025-03-18,Technical,14.900000,True
5900,925,2023-07-15,Technical,47.340000,True
5901,374,2025-03-03,Billing,27.440000,True
5902,402,2024-11-24,Technical,4.090000,False
5903,2301,2024-01-18,Account,48.210000,True
5904,1260,2024-12-20,Account,21.550000,True
5905,1102,2023-11-01,Other,7.130000,True
5906,586,2024-10-21,Other,39.840000,False
5907,273,2024-01-11,Billing,43.850000,True
5908,2805,2025-03-16,Billing,2.650000,False
5909,569,2023-12-12,Other,63.480000,True
5910,1880,2024-07-07,Technical,20.220000,True
5911,764,2025-05-08,Other,36.400000,True
5912,1782,2024-01-17,Technical,53.900000,True
5913,2971,2024-03-05,Account,4.700000,True
5914,2521,2024-05-10,Account,62.880000,True
5915,1228,2024-05-02,Account,29.240000,True
5916,162,2024-08-05,Other,27.940000,True
5917,2711,2025-02-09,Account,32.710000,False
5918,2137,2024-06-19,Technical,32.410000,True
5919,255,2024-02-21,Billing,23.520000,True
5920,2103,2024-07-09,Account,29.580000,True
5921,2478,2023-08-28,Account,60.470000,True
5922,1898,2023-10-31,Billing,23.910000,True
