session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,call_duration,feedback_count,avg_signal_strength,avg_signal_strength,total_outage_duration,is_during_outage,device_popularity,signal_health_index,call_start_temperature,avg_humidity,num_network_outages,max_signal_strength,avg_wind_speed,min_signal_strength
1731,805,453,2025-05-09 21:24:35.891830,2025-05-04 10:33:08.114959,completed,9,4G,feature phone,21,0,0.0,0,-75.74194805194806,,-752279.653245,0,4.0,-3.3338863386332725e-06,20.47,48.82750000000001,2,-30.2,48.1,-119.69
1735,746,163,2025-04-24 04:16:01.745089,2025-05-03 20:30:24.371176,completed,47,WiFi,feature phone,4,1,13934.37710145,1,-76.12532258064515,-68.47565217391303,2135662.062116,1,3.0,1.104238496466168e-06,1.61,59.123333333333335,3,-32.28,66.54666666666667,-118.44
1736,960,165,2025-05-08 22:10:27.481969,2025-04-28 12:08:40.240521,dropped,28,WiFi,smartphone,22,0,0.0,1,-75.20930555555555,,-2412023.2634969996,0,5.0,-1.0051907258930515e-06,-8.46,66.61749999999999,4,-31.02,47.489999999999995,-119.3
1737,163,318,2025-04-11 11:54:16.528529,2025-04-29 13:57:15.488860,completed,177,5G,smartphone,11,0,26042.98267218333,1,-72.79569444444445,-68.38621621621621,577840.872817,1,3.0,4.033896023214329e-06,29.39,82.01,4,-31.23,46.51333333333334,-119.95
1739,466,160,2025-05-05 01:42:07.898556,2025-04-18 12:34:07.625448,completed,165,WiFi,smartphone,1,0,0.0,1,-75.12579545454545,,-300785.438139,0,4.0,-8.284120430859293e-06,,66.63,1,-30.15,68.88,-119.28
1740,844,477,2025-04-21 15:04:53.073979,2025-05-06 12:13:06.692062,completed,154,4G,smartphone,15,1,21428.22696805,0,-73.967816091954,-75.36511111111113,2309734.121079,1,6.0,1.0373946135375814e-06,,62.96,3,-30.87,72.49666666666666,-119.17
1741,256,304,2025-05-04 08:59:01.870977,2025-04-16 05:49:32.695276,failed,107,4G,smartphone,8,0,0.0,1,-73.4678125,,-951131.8690509999,0,7.0,-2.529226941187174e-06,35.25,51.58,2,-30.54,52.196000000000005,-117.9
1747,233,37,2025-04-24 12:24:19.173412,2025-04-16 06:07:33.029197,dropped,51,4G,feature phone,12,0,0.0,1,-74.80228915662651,,-1440094.825516,0,5.0,-1.712018778169478e-06,39.67,49.41428571428571,3,-30.34,50.15857142857143,-119.5
1752,616,138,2025-04-10 12:30:23.320552,2025-04-16 10:20:54.764526,completed,151,5G,smartphone,12,0,8510.524066233333,0,-77.07024096385543,-68.83571428571429,0.0,0,3.0,2.498224990724649,27.74,69.11571428571428,0,-30.85,54.39857142857143,-119.4
1758,576,296,2025-04-22 14:20:20.093595,2025-04-28 15:59:06.913011,failed,106,WiFi,smartphone,14,0,8738.7803236,1,-72.16439024390242,-62.58391304347826,1821351.32518,1,7.0,1.2818286576422206e-06,25.9,49.176,4,-30.91,48.576,-119.67
1760,116,472,2025-04-17 06:58:07.208899,2025-04-16 17:03:36.201558,completed,38,4G,feature phone,6,1,0.0,0,-70.98986666666666,,-854067.0126809999,1,7.0,-2.7119048141315575e-06,-6.75,43.648,4,-30.65,29.445999999999998,-119.34
1766,140,39,2025-04-10 01:10:31.962085,2025-04-17 09:49:04.768990,completed,155,5G,smartphone,1,0,10598.54678175,0,-82.10666666666667,-73.23875,-1727021.4352230001,0,4.0,-1.4750972019377917e-06,,58.076666666666654,3,-32.23,53.676666666666655,-119.06
1770,290,285,2025-04-16 20:19:46.028868,2025-04-10 11:40:21.985830,completed,200,4G,feature phone,20,0,0.0,0,-79.66637362637363,,-131797.63773800002,0,7.0,-1.9442405448279278e-05,0.99,52.472,2,-31.09,42.60799999999999,-119.56
1771,477,255,2025-04-29 01:15:40.279574,2025-04-19 21:20:18.406995,dropped,62,4G,smartphone,1,0,0.0,1,-72.438,,1123738.435243,0,7.0,2.0548792682052824e-06,33.09,43.550000000000004,2,-31.37,60.60666666666666,-112.14
1778,678,158,2025-04-21 01:06:23.964465,2025-04-14 22:50:27.689322,completed,119,WiFi,feature phone,1,0,0.0,3,-76.83213333333333,,2666624.577133,1,1.0,9.403555469803431e-07,31.01,73.04444444444444,6,-30.64,50.276666666666664,-119.6
1784,559,467,2025-04-15 02:31:29.882293,2025-04-14 17:57:55.322177,completed,111,WiFi,feature phone,2,0,0.0,2,-67.81470588235294,,0.0,0,2.0,2.2597369504282883,,36.885,0,-30.01,45.989999999999995,-119.46
1788,802,103,2025-04-22 11:39:16.106987,2025-05-04 23:23:31.258535,completed,25,WiFi,feature phone,11,0,17984.252525800002,1,-70.0453086419753,-77.02199999999999,-3175816.705069,0,4.0,-7.158665386267949e-07,2.01,55.3,3,-30.81,42.968,-119.73
1796,347,131,2025-05-03 08:09:46.798871,2025-05-09 17:33:19.984262,dropped,147,5G,feature phone,8,0,9203.55308985,2,-76.74356164383562,-90.77166666666668,-3544519.797086,0,4.0,-6.982049134614179e-07,16.44,36.805,3,-31.01,36.67,-119.6
1797,576,115,2025-04-18 23:20:03.179335,2025-04-24 17:42:25.273542,dropped,179,WiFi,smartphone,23,0,8302.368236783333,1,-73.58890625,-85.11285714285715,311018.7261529999,1,4.0,7.5956747960801035e-06,35.74,48.882857142857134,3,-31.15,47.66428571428571,-119.39
1798,414,317,2025-04-24 22:52:45.489043,2025-04-18 11:30:15.268423,completed,35,4G,feature phone,22,0,0.0,1,-77.06486111111111,,720251.9024939999,1,10.0,3.235468590050915e-06,10.23,69.67,3,-33.07,64.42999999999999,-119.53
1800,864,485,2025-05-01 01:28:52.953728,2025-05-03 17:45:48.041132,completed,28,WiFi,feature phone,1,0,3856.9181234,1,-75.20930555555555,-91.07833333333333,-2412023.2634969996,1,3.0,-1.0051907258930515e-06,-8.46,66.61749999999999,4,-31.02,47.489999999999995,-119.3
1801,106,162,2025-04-10 05:13:29.441940,2025-04-22 18:18:33.857040,completed,4,4G,smartphone,5,1,18065.073585000002,0,-78.82513513513513,-74.3509375,2396898.340006,1,7.0,1.0782391304600615e-06,,61.238,3,-30.5,42.092,-119.18
1803,573,200,2025-04-25 07:45:59.601662,2025-05-05 11:45:44.835687,completed,57,WiFi,smartphone,7,0,14639.753900416667,0,-72.48214285714286,-73.48869565217392,0.0,0,6.0,2.2509982253771073,-3.53,61.126666666666665,0,-32.2,53.50666666666666,-118.87
1804,842,52,2025-04-18 01:32:28.276936,2025-04-20 18:39:02.776271,dropped,27,4G,feature phone,1,0,3906.574988916667,0,-77.29985915492955,-83.79428571428572,-925720.3388209998,1,5.0,-2.7252767123181026e-06,-1.76,62.30777777777777,4,-30.64,41.94,-119.15
1805,527,32,2025-04-24 05:05:19.467177,2025-04-24 20:24:07.140895,completed,29,4G,feature phone,5,0,918.7945619666666,2,-73.09500000000001,-53.22,0.0,0,3.0,2.2089755213055304,35.29,59.665,0,-33.09,57.39500000000001,-119.08
1806,223,336,2025-05-05 11:49:57.532065,2025-04-24 04:50:53.382297,dropped,134,WiFi,feature phone,11,0,0.0,0,-77.24066666666667,,833533.287769,0,1.0,2.8671551336032548e-06,30.17,55.477500000000006,1,-32.32,89.3275,-119.99
1809,977,198,2025-04-22 08:17:29.645471,2025-05-06 12:22:43.656533,completed,169,5G,feature phone,8,0,20405.2335177,0,-73.345,-78.04928571428572,-186482.82061200007,1,5.0,-1.3084135592804065e-05,7.48,62.84000000000001,3,-30.06,45.744,-116.78
1811,323,366,2025-04-25 16:28:46.028254,2025-04-20 16:44:17.953640,dropped,195,WiFi,smartphone,16,0,0.0,3,-79.36941176470589,,-284671.96184199996,1,2.0,-9.055247060315432e-06,38.16,53.21333333333334,3,-30.79,26.826666666666668,-119.84
1812,798,245,2025-04-17 12:46:51.079127,2025-05-01 22:12:30.565636,completed,9,5G,smartphone,12,1,20725.658108483334,0,-75.74194805194806,-78.1128205128205,-752279.653245,0,4.0,-3.3338863386332725e-06,-5.36,48.82750000000001,2,-30.2,48.1,-119.69
1814,677,36,2025-04-15 05:13:29.416677,2025-04-22 22:43:16.395057,completed,113,5G,feature phone,5,0,11129.782973,0,-75.642625,-72.2968181818182,0.0,0,2.0,2.3310516178736513,13.72,71.79375,0,-32.45,49.612500000000004,-118.34
1817,199,269,2025-04-22 17:44:02.026396,2025-04-13 16:57:29.725895,completed,63,WiFi,feature phone,17,0,0.0,1,-73.04159420289857,,0.0,0,2.0,2.3261654204744766,31.02,51.458000000000006,0,-31.4,55.215999999999994,-119.32
1819,175,349,2025-05-03 06:15:13.691910,2025-04-12 04:02:02.943783,completed,108,WiFi,feature phone,6,0,0.0,1,-76.0740625,,4050965.9376949994,0,5.0,5.664927780513002e-07,37.06,79.195,4,-33.15,42.79,-118.61
1822,773,324,2025-05-09 00:26:25.730331,2025-04-28 21:31:25.020703,dropped,9,WiFi,feature phone,0,0,0.0,2,-75.74194805194806,,-752279.653245,0,3.0,-3.3338863386332725e-06,20.47,48.82750000000001,2,-30.2,48.1,-119.69
1824,961,335,2025-04-26 04:18:58.461431,2025-05-09 08:55:39.234382,completed,83,5G,smartphone,4,0,18996.679549183333,0,-77.33926829268293,-75.65857142857142,-1119574.01276,0,3.0,-2.281349200692435e-06,-4.53,47.2,1,-30.28,68.935,-119.26
1825,848,21,2025-05-02 16:52:53.972881,2025-05-01 08:33:45.476095,failed,182,5G,smartphone,16,0,0.0,2,-72.59024390243901,,1480847.284097,1,5.0,1.6103602468721916e-06,-9.39,46.1325,1,-30.44,41.445,-119.66
1827,965,492,2025-04-30 01:37:20.902094,2025-04-14 04:29:30.745002,completed,69,WiFi,feature phone,1,0,0.0,0,-74.77666666666666,,-129677.382961,0,2.0,-1.9138420023151997e-05,27.35,30.52,1,-30.13,32.07,-119.54
1831,986,427,2025-04-19 15:03:41.817645,2025-05-09 11:04:34.180324,completed,87,5G,feature phone,15,1,28560.872711316668,0,-74.05158536585367,-70.01351851851852,-1880633.811902,1,7.0,-1.2236136465727262e-06,-4.0,48.642857142857146,2,-32.18,31.118571428571435,-119.59
1836,951,448,2025-04-13 14:37:30.637722,2025-04-28 09:33:30.904222,completed,131,5G,feature phone,14,1,21296.004441666664,1,-77.47588235294118,-87.70714285714288,2734919.234782,1,4.0,8.956177138775955e-07,15.18,47.41,3,-31.63,15.175,-117.72
1837,126,209,2025-04-24 02:06:38.404207,2025-04-21 18:01:55.696797,completed,128,5G,smartphone,2,0,0.0,0,-74.75481012658227,,1028410.97,1,5.0,2.225644722120482e-06,10.07,56.04285714285715,1,-32.66,24.465714285714284,-118.66
1839,151,421,2025-04-16 08:48:55.927996,2025-04-30 23:02:20.239286,completed,179,4G,smartphone,8,0,21013.405188166667,1,-73.58890625,-76.01277777777777,311018.7261529999,1,3.0,7.5956747960801035e-06,35.74,48.882857142857134,3,-31.15,47.66428571428571,-119.39
1843,758,156,2025-04-28 10:15:30.396109,2025-04-27 14:20:53.926286,dropped,91,4G,smartphone,10,0,0.0,1,-75.29560000000001,,1356300.550381,1,4.0,1.8370411308982974e-06,8.37,57.36142857142857,3,-30.22,43.33999999999999,-119.36
1844,48,440,2025-04-12 11:16:16.858182,2025-04-22 16:10:12.465523,completed,8,5G,smartphone,11,0,14693.926789016667,3,-74.25485294117645,-76.29761904761907,416690.28942,1,1.0,5.561832594685037e-06,,55.80666666666667,4,-32.04,77.33666666666666,-119.84
1845,706,63,2025-05-04 15:36:14.077435,2025-04-22 06:23:46.432724,completed,177,WiFi,smartphone,15,0,0.0,1,-72.79569444444445,,577840.872817,0,8.0,4.033896023214329e-06,30.41,82.01,4,-31.23,46.51333333333334,-119.95
1853,366,424,2025-04-25 16:19:16.631915,2025-04-14 14:29:36.889702,completed,117,5G,feature phone,16,1,0.0,0,-73.45432835820895,,-1893257.947842,0,4.0,-1.2745685107662507e-06,39.37,57.875,1,-30.44,37.585,-119.27
1857,697,257,2025-04-20 00:40:09.164241,2025-05-07 10:50:43.553831,completed,108,4G,feature phone,0,1,25090.573159833333,0,-76.0740625,-78.6474358974359,4050965.9376949994,1,3.0,5.664927780513002e-07,3.59,79.195,4,-33.15,42.79,-118.61
1858,886,263,2025-04-11 13:28:38.001550,2025-04-25 11:18:04.518665,completed,194,5G,smartphone,13,1,20029.441951916666,0,-76.11058139534883,-79.54021276595746,0.0,0,4.0,2.5069361460918587,35.47,60.47166666666667,0,-30.36,64.54166666666667,-119.9
1862,692,9,2025-04-12 07:54:47.122531,2025-05-01 08:14:40.233535,completed,106,4G,feature phone,7,1,27379.8851834,0,-72.16439024390242,-72.33040000000001,1821351.32518,1,6.0,1.2818286576422206e-06,,49.176,4,-30.91,48.576,-119.67
1863,235,154,2025-05-05 18:22:03.372656,2025-04-20 04:25:26.706500,completed,155,5G,feature phone,18,0,0.0,1,-82.10666666666667,,-1727021.4352230001,0,7.0,-1.4750972019377917e-06,0.04,58.076666666666654,3,-32.23,53.676666666666655,-119.06
1864,99,273,2025-05-09 10:23:53.833537,2025-05-08 00:48:53.590612,dropped,81,WiFi,smartphone,10,0,0.0,1,-73.09701492537314,,3429013.032151,0,3.0,6.624366311386433e-07,20.69,49.06,3,-32.18,37.994,-119.98
1868,151,151,2025-05-07 16:32:32.001127,2025-05-03 18:18:51.143065,dropped,173,WiFi,smartphone,16,0,0.0,0,-74.68322222222221,,-1181512.666009,0,3.0,-2.0677098401656096e-06,0.76,49.463,6,-30.57,47.511,-119.26
1870,632,87,2025-04-25 13:56:46.447518,2025-05-02 16:48:46.783056,completed,46,5G,smartphone,13,0,10252.0055923,1,-74.60430555555556,-79.14555555555555,1262762.2732870001,1,6.0,1.8268459821660095e-06,27.76,62.6675,2,-32.34,24.497500000000002,-119.69
1873,239,4,2025-04-28 03:19:45.673904,2025-05-05 02:13:49.122159,dropped,187,4G,feature phone,3,0,10014.057470916667,0,-70.7896,-68.9147619047619,2417233.053183,1,3.0,8.906743502949856e-07,-8.79,51.24100000000001,4,-32.88,62.32899999999999,-118.16
1875,555,465,2025-04-20 22:09:16.577204,2025-04-13 09:40:48.165073,completed,55,WiFi,feature phone,22,0,0.0,1,-71.85328767123288,,1517251.9039989999,0,3.0,1.5405819444879283e-06,-1.32,63.35142857142858,3,-30.74,58.425714285714285,-116.1
1880,191,153,2025-04-23 09:02:07.214287,2025-04-17 17:40:02.345050,dropped,64,WiFi,smartphone,9,0,0.0,0,-70.58016393442622,,630914.1131199999,0,1.0,3.632126916048202e-06,25.34,76.49625,4,-30.8,69.2025,-119.62
1885,490,369,2025-05-08 22:21:07.569705,2025-05-07 03:54:22.256967,completed,177,4G,feature phone,22,0,0.0,0,-72.79569444444445,,577840.872817,0,2.0,4.033896023214329e-06,13.98,82.01,4,-31.23,46.51333333333334,-119.95
1886,459,89,2025-04-28 22:17:54.161745,2025-04-23 23:50:00.674355,failed,194,5G,smartphone,22,0,0.0,0,-76.11058139534883,,0.0,0,4.0,2.5069361460918587,35.09,60.47166666666667,0,-30.36,64.54166666666667,-119.9
1888,654,391,2025-05-08 19:17:38.079685,2025-04-24 14:01:41.311127,completed,16,5G,smartphone,19,0,0.0,0,-75.4964367816092,,293888.65484,0,4.0,8.093478798894343e-06,10.83,67.16999999999999,2,-31.74,37.230000000000004,-119.97
1892,236,236,2025-05-01 21:48:36.489748,2025-05-09 23:36:27.199132,dropped,23,4G,feature phone,21,0,11627.8451564,1,-70.1332584269663,-75.79249999999999,-1690476.857198,1,6.0,-1.349180091450145e-06,37.37,21.37,3,-30.75,88.75,-118.91
1893,481,97,2025-04-12 08:16:26.539732,2025-04-22 19:26:10.819979,completed,88,4G,feature phone,8,0,15069.738004116667,0,-78.74540540540542,-75.11038461538462,-845379.3674289999,0,3.0,-3.0894898757030827e-06,30.27,64.48818181818181,3,-30.15,51.56000000000001,-119.94
1894,916,414,2025-04-24 08:34:35.067891,2025-04-14 03:04:47.490123,completed,180,5G,feature phone,8,0,0.0,0,-79.03808823529413,,-4427550.142922999,0,6.0,-5.209054872402335e-07,28.71,70.30181818181819,4,-34.27,54.73363636363637,-118.96
1896,229,387,2025-04-15 04:39:21.041836,2025-04-18 21:09:10.225599,completed,111,4G,feature phone,4,0,5309.819729383334,1,-67.81470588235294,-64.08,0.0,0,3.0,2.2597369504282883,,36.885,0,-30.01,45.989999999999995,-119.46
1897,699,46,2025-04-26 19:55:48.051100,2025-05-09 20:50:16.793339,completed,70,WiFi,smartphone,19,1,18774.47903731667,0,-75.50423076923074,-78.71142857142857,-877876.806849,1,6.0,-2.7879375314446854e-06,25.85,73.34400000000001,2,-30.85,55.525999999999996,-119.53
1901,559,94,2025-04-21 21:18:02.975701,2025-04-16 18:08:21.805122,completed,184,4G,feature phone,21,0,0.0,2,-77.65526315789474,,-485317.65958700003,0,5.0,-5.251377533698206e-06,,52.980000000000004,2,-30.47,25.76,-119.79
1902,259,17,2025-04-30 21:16:35.800203,2025-04-13 20:59:03.042052,failed,154,WiFi,feature phone,21,0,0.0,0,-73.967816091954,,2309734.121079,0,4.0,1.0373946135375814e-06,38.86,62.96,3,-30.87,72.49666666666666,-119.17
1904,991,443,2025-04-16 12:29:24.519036,2025-04-24 18:05:53.198844,completed,176,5G,smartphone,12,0,11856.4779968,1,-77.73927536231886,-79.79444444444444,-1954939.4295350001,0,4.0,-1.322433907379594e-06,25.76,41.105000000000004,2,-30.07,32.43166666666667,-119.09
1912,311,395,2025-04-23 03:00:35.569352,2025-05-02 19:24:08.738083,dropped,56,WiFi,smartphone,3,1,13943.552812183334,0,-77.16129870129869,-77.25428571428571,1849930.333629,1,3.0,1.290942688653571e-06,18.92,69.19,2,-32.31,36.605,-119.59
1913,639,246,2025-04-10 20:49:05.388273,2025-04-17 05:37:44.682821,completed,121,4G,smartphone,20,0,9168.654909133333,0,-72.61786666666666,-72.64789473684212,-1486480.05781,1,3.0,-1.6032905655339911e-06,,60.38,3,-30.47,36.47,-119.64
1916,740,52,2025-04-28 04:42:12.899554,2025-04-29 07:07:54.105551,completed,91,5G,smartphone,4,0,1585.6867666166665,0,-75.29560000000001,-99.70333333333333,1356300.550381,1,5.0,1.8370411308982974e-06,8.37,57.36142857142857,3,-30.22,43.33999999999999,-119.36
1919,29,116,2025-04-10 17:01:05.497547,2025-04-14 00:04:17.140194,completed,7,4G,feature phone,17,0,4743.194044116666,3,-74.62260273972603,-87.1175,465530.18553,0,3.0,5.328976209259873e-06,,70.21099999999998,2,-30.08,39.818,-119.19
1920,353,89,2025-04-11 16:38:07.697705,2025-05-09 09:39:26.908468,completed,188,4G,feature phone,16,1,39901.320179383336,0,-74.02666666666667,-74.23656716417909,-76964.010117,1,4.0,-3.0977370093183874e-05,-4.28,48.89333333333334,1,-31.05,62.67333333333334,-119.19
1921,637,483,2025-05-04 08:54:36.646092,2025-04-29 03:25:11.912439,completed,181,5G,smartphone,8,0,0.0,0,-70.36733333333333,,-2201372.3374300003,1,2.0,-1.0131609022017602e-06,-9.97,39.6825,4,-31.55,33.902499999999996,-115.81
1922,754,263,2025-04-19 18:38:45.105041,2025-04-18 18:19:38.450079,completed,164,WiFi,feature phone,18,0,0.0,0,-70.402,,2433578.703287,1,4.0,9.006662430073449e-07,37.95,62.00428571428571,8,-32.12,34.19,-115.24
1924,59,474,2025-04-21 06:50:00.375810,2025-04-27 21:43:35.401569,dropped,28,4G,feature phone,6,0,9533.58376265,1,-75.20930555555555,-70.12714285714286,-2412023.2634969996,1,5.0,-1.0051907258930515e-06,38.6,66.61749999999999,4,-31.02,47.489999999999995,-119.3
1925,279,6,2025-04-18 06:27:06.877773,2025-04-16 06:42:15.942422,dropped,157,WiFi,feature phone,6,0,0.0,0,-75.53423076923077,,0.0,0,6.0,2.4628050462742346,30.86,60.6425,0,-30.67,57.785,-119.38
1926,549,245,2025-05-07 04:40:29.019208,2025-05-03 13:14:09.714117,completed,200,WiFi,feature phone,4,0,0.0,1,-79.66637362637363,,-131797.63773800002,0,4.0,-1.9442405448279278e-05,30.77,52.472,2,-31.09,42.60799999999999,-119.56
1928,259,134,2025-04-21 06:22:42.535501,2025-04-29 00:34:03.828191,dropped,16,WiFi,feature phone,6,1,11171.354878166667,0,-75.4964367816092,-83.86607142857143,293888.65484,1,4.0,8.093478798894343e-06,37.36,67.16999999999999,2,-31.74,37.230000000000004,-119.97
1930,516,34,2025-04-24 10:53:02.560513,2025-04-15 01:48:19.620707,completed,44,4G,feature phone,10,1,0.0,1,-72.10863013698629,,-809688.7264319999,0,5.0,-2.9498951246374846e-06,38.89,47.406666666666666,4,-30.19,37.916666666666664,-118.49
1935,832,192,2025-04-17 12:08:45.833956,2025-04-14 20:43:40.552887,dropped,177,5G,feature phone,12,1,0.0,0,-72.79569444444445,,577840.872817,1,5.0,4.033896023214329e-06,29.39,82.01,4,-31.23,46.51333333333334,-119.95
1948,812,392,2025-04-17 06:09:37.569495,2025-05-08 20:47:48.680417,completed,49,5G,smartphone,6,0,31118.185182033332,0,-75.04619718309858,-72.84403846153846,-444497.1270959999,1,1.0,-5.09611562333443e-06,,60.53666666666666,3,-33.13,78.25333333333333,-116.55
1949,729,89,2025-04-27 19:40:14.912423,2025-04-25 09:21:02.482666,completed,172,4G,smartphone,19,0,0.0,3,-79.06909090909093,,2813923.581133,1,4.0,9.132018781684918e-07,23.06,63.623333333333335,2,-30.77,44.406666666666666,-119.57
1956,212,496,2025-04-14 13:02:48.887027,2025-05-04 18:51:28.263255,completed,193,5G,smartphone,13,1,29148.65627046667,0,-76.34764705882353,-71.26620689655174,1793703.062425,1,1.0,1.4103458663897747e-06,11.4,67.25333333333333,3,-30.18,39.52333333333333,-119.33
1960,922,324,2025-04-16 06:00:07.569607,2025-04-14 13:11:32.192991,completed,7,4G,smartphone,6,0,0.0,1,-74.62260273972603,,465530.18553,0,3.0,5.328976209259873e-06,21.92,70.21099999999998,2,-30.08,39.818,-119.19
1966,776,475,2025-04-26 22:41:51.561405,2025-04-28 13:49:54.437479,completed,69,5G,feature phone,22,1,2348.0479345666668,3,-74.77666666666666,-84.57500000000002,-129677.382961,0,3.0,-1.9138420023151997e-05,27.35,30.52,1,-30.13,32.07,-119.54
1967,860,144,2025-05-07 10:08:51.680089,2025-04-11 17:30:56.237447,completed,27,4G,smartphone,10,0,0.0,2,-77.29985915492955,,-925720.3388209998,0,4.0,-2.7252767123181026e-06,10.24,62.30777777777777,4,-30.64,41.94,-119.15
1971,224,384,2025-04-25 20:21:36.450436,2025-04-10 03:06:54.988935,completed,189,4G,smartphone,20,0,0.0,2,-79.12402777777778,,361147.918548,0,2.0,7.0742574799584845e-06,-1.17,50.09142857142858,1,-30.97,51.91857142857143,-119.87
1972,965,324,2025-04-30 23:46:19.481410,2025-04-19 11:37:13.036617,completed,192,4G,feature phone,23,0,0.0,0,-74.88434210526316,,-1867350.3103089998,0,3.0,-1.2674445790779981e-06,,78.93,2,-31.64,47.54,-119.16
1976,24,258,2025-04-26 20:10:24.306522,2025-04-25 21:50:17.695307,completed,34,WiFi,smartphone,20,0,0.0,0,-79.58630769230768,,2147035.3125589998,1,3.0,1.2266043681370233e-06,30.77,41.53000000000001,2,-30.22,57.90000000000001,-118.7
1977,889,483,2025-04-10 15:13:45.838496,2025-04-28 23:29:46.910693,completed,94,WiFi,smartphone,15,1,26416.01786995,0,-75.32763157894738,-70.16765957446808,-2551594.700849,1,2.0,-9.483391302231262e-07,18.4,61.99444444444445,3,-31.13,41.56666666666667,-119.13
1980,574,58,2025-04-14 17:08:24.343729,2025-04-23 04:53:30.928705,completed,117,4G,feature phone,17,0,12225.1097496,1,-73.45432835820895,-72.88846153846154,-1893257.947842,0,12.0,-1.2745685107662507e-06,,57.875,1,-30.44,37.585,-119.27
