customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,recency_first_purchase,days_since_last_purchase,income_to_avg_purchase_ratio,category_diversity,demographics_spending_combined,avg_customer_spending,total_spent_by_customer,avg_spending_on_product,customer_age,product_price,purchase_month,discount_applied_ratio,discounted_purchase_ratio,purchase_weekday,purchase_channel_diversity,customer_gender_encoded
2162,2023-01-26,32,321.29,2024-01-17,1,0,854,-356,292.67017336362784,1,12851.6,321.29,321.29,205.93724137931036,40,904.62,1,1.0,1.0,3,1,0
2253,2020-10-11,79,210.45,2024-05-01,1,0,1691,-1298,672.0076027559991,2,11153.849999999999,210.45,210.45,190.7624,53,80.12,10,0.6666666666666666,0.6666666666666666,6,1,1
1494,2020-06-10,12,301.05,2020-12-18,1,0,1814,-191,85.22172396611859,2,17761.95,301.05,301.05,247.31363636363633,59,375.51,6,0.0,0.0,2,1,0
1003,2020-03-11,50,391.02,2023-08-13,1,1,1905,-1250,295.0360595365966,3,8602.439999999999,391.02,391.02,280.2664,22,728.95,3,0.5,0.5,2,1,1
2246,2021-07-20,49,178.87,2021-06-27,1,0,1409,23,730.8268574942696,1,8764.630000000001,178.87,178.87,241.79333333333332,49,745.74,7,1.0,1.0,1,1,0
723,2023-11-05,11,177.04,2020-09-01,1,0,571,1160,383.73248983280615,4,10091.279999999999,177.04,177.04,264.9947619047619,57,802.15,11,0.25,0.25,6,2,1
2319,2022-09-11,72,322.24,2024-07-22,1,0,991,-680,222.0022343594836,3,22234.56,322.24,322.24,241.331,69,593.81,9,0.25,0.25,6,2,0
621,2025-04-05,40,221.29,2020-10-25,1,1,54,1623,449.52325003389217,3,13056.109999999999,221.29,221.29,281.50416666666666,59,496.67,4,1.0,1.0,5,2,0
1686,2022-03-12,79,183.3,2020-09-03,1,0,1174,555,617.1031096563011,1,8615.1,183.3,183.3,190.7624,47,80.12,3,1.0,1.0,5,1,0
2943,2023-10-08,19,451.53,2020-01-09,1,0,599,1368,275.321684052001,3,17609.67,451.53,451.53,279.10210526315785,39,841.73,10,1.0,1.0,6,2,0
2365,2021-09-28,11,145.15,2022-04-08,1,0,1339,-192,997.1133310368584,1,11176.550000000001,145.15,145.15,264.9947619047619,77,802.15,9,1.0,1.0,1,1,0
1218,2022-09-17,67,236.95,2020-02-11,1,0,985,949,387.86663853133575,4,16112.599999999999,236.95,236.95,242.92076923076922,68,177.73,9,0.75,0.75,5,2,1
1441,2023-10-14,18,247.97,2024-05-01,1,0,593,-200,128.86639512844295,1,17853.84,247.97,247.97,221.9422222222222,72,667.15,10,1.0,1.0,5,1,1
1877,2020-08-02,17,343.74,2022-05-04,1,0,1761,-640,264.60987956013264,2,13749.6,343.74,343.74,266.8675,40,368.53,8,1.0,1.0,6,1,0
1292,2020-11-30,87,366.31,2025-03-31,1,0,1641,-1582,334.1486718899293,2,9157.75,366.31,366.31,268.0461111111111,25,352.54,11,1.0,1.0,0,2,0
1175,2025-04-18,18,273.7,2023-01-25,1,0,41,814,215.7179393496529,1,14506.099999999999,273.7,273.7,221.9422222222222,53,667.15,4,0.0,0.0,4,2,0
313,2021-12-13,84,235.3,2023-09-24,1,0,1263,-650,613.4594135146621,3,11294.400000000001,235.3,235.3,243.44846153846154,48,818.13,12,0.5,0.5,0,2,0
1626,2023-03-15,21,432.36,2021-12-11,1,0,806,459,254.9611434915348,4,8647.2,432.36,432.36,296.67454545454547,20,631.57,3,0.2,0.2,2,2,1
578,2023-12-11,59,439.66,2022-02-09,1,0,535,670,184.74503025064823,2,32974.5,439.66,439.66,248.42458333333332,75,338.02,12,0.0,0.0,0,2,0
931,2021-01-16,95,206.75,2024-10-13,1,0,1594,-1366,570.2829504232164,2,6409.25,206.75,206.75,268.3339130434783,31,723.48,1,1.0,1.0,5,2,0
356,2022-09-23,93,421.0,2025-01-04,1,0,979,-834,134.09976247030878,1,29049.0,421.0,421.0,272.68642857142856,69,739.24,9,0.0,0.0,4,1,1
996,2022-05-10,23,118.14,2024-12-30,1,1,1115,-965,1257.5757575757575,3,8269.8,118.14,118.14,217.20733333333334,70,773.31,5,0.6666666666666666,0.6666666666666666,1,2,1
852,2020-02-14,15,72.6,2020-08-04,1,1,1931,-172,1957.162534435262,3,4864.2,72.6,72.6,263.19777777777773,67,349.95,2,0.4,0.4,4,2,1
1336,2021-01-18,30,118.65,2021-11-12,1,0,1592,-298,334.0497260851243,3,3203.55,118.65,118.65,284.2690476190476,27,100.46,1,0.0,0.0,0,2,0
1348,2020-05-06,19,86.91,2025-04-02,1,0,1849,-1792,273.65090323322977,2,4345.5,86.91,86.91,279.10210526315785,50,841.73,5,1.0,1.0,2,1,0
2837,2022-10-17,40,135.57,2020-09-13,1,0,955,764,310.0833517739913,3,6236.219999999999,135.57,135.57,281.50416666666666,46,496.67,10,0.3333333333333333,0.3333333333333333,0,2,1
93,2025-03-08,2,414.9,2022-02-26,1,1,82,1106,291.1665461557002,2,17840.7,414.9,414.9,294.1125,43,419.1,3,0.3333333333333333,0.3333333333333333,5,2,0
2665,2020-11-28,61,401.26,2021-09-24,1,1,1643,-300,363.9909285749888,3,16852.92,401.26,401.26,310.12538461538463,42,465.94,11,0.75,0.75,5,2,1
1202,2024-11-12,12,391.91,2020-11-26,1,0,198,1447,288.8775484167283,1,20771.23,391.91,391.91,247.31363636363633,53,375.51,11,0.0,0.0,1,1,1
2759,2025-04-06,45,397.54,2023-05-18,1,0,53,689,244.97660612768524,0,17491.760000000002,397.54,397.54,212.12066666666666,44,781.46,4,0.0,0.0,6,0,0
555,2021-07-18,26,320.82,2020-04-19,1,0,1411,455,258.0044884982233,3,22778.22,320.82,320.82,218.12296296296296,71,930.36,7,0.4,0.4,6,1,1
2651,2023-11-27,72,216.33,2024-10-08,1,0,549,-316,197.05080201543936,3,8653.2,216.33,216.33,241.331,40,593.81,11,0.75,0.75,0,2,0
184,2021-01-17,31,440.45,2024-04-18,1,0,1593,-1187,209.84220683391985,3,8368.55,440.45,440.45,239.2461904761905,19,697.25,1,0.6666666666666666,0.6666666666666666,6,2,1
377,2021-05-01,65,150.02,2024-12-26,1,1,1489,-1335,694.0407945607252,3,8401.12,150.02,150.02,263.72823529411767,56,196.51,5,0.5,0.5,5,2,1
1547,2022-01-11,20,382.33,2024-03-28,1,0,1234,-807,267.2455731959302,2,16822.52,382.33,382.33,294.73347826086956,44,86.67,1,0.3333333333333333,0.3333333333333333,1,1,0
2881,2021-04-12,70,51.85,2020-12-19,1,0,1508,114,2879.9228543876566,1,3785.05,51.85,51.85,205.40541666666664,73,419.79,4,0.3333333333333333,0.3333333333333333,0,2,0
186,2021-06-04,88,206.9,2025-04-17,1,0,1455,-1413,387.829869502175,4,7655.3,206.9,206.9,245.1748,37,456.58,6,0.3333333333333333,0.3333333333333333,4,1,0
796,2022-12-21,28,317.98,2022-07-24,1,1,890,150,404.85250644694634,3,9221.42,317.98,317.98,259.6772413793104,29,35.49,12,0.75,0.75,2,1,0
759,2023-07-12,80,478.64,2021-05-02,1,0,687,801,57.740681932141065,3,15316.48,478.64,478.64,206.24157894736842,32,564.11,7,0.5,0.5,2,2,0
2367,2021-10-07,57,323.47,2024-12-11,1,0,1330,-1161,221.17970754629485,1,17790.850000000002,323.47,323.47,252.353,55,745.19,10,1.0,1.0,3,1,1
1911,2024-08-13,4,355.01,2021-10-18,1,0,289,1030,79.1019971268415,2,19880.559999999998,355.01,355.01,285.235,56,933.89,8,0.5,0.5,1,2,1
1898,2022-08-21,26,69.46,2021-01-30,1,0,1012,568,350.61906133026207,3,3472.9999999999995,69.46,69.46,218.12296296296296,50,930.36,8,0.0,0.0,6,2,0
2161,2024-09-05,30,353.52,2021-10-29,1,1,266,1042,231.367390812401,3,10605.599999999999,353.52,353.52,284.2690476190476,30,100.46,9,0.25,0.25,3,2,0
607,2022-12-14,76,350.99,2022-09-16,1,0,897,89,402.43881592068146,1,25622.27,350.99,350.99,245.05,73,21.05,12,1.0,1.0,2,1,1
2575,2020-02-24,57,315.78,2024-07-08,1,0,1921,-1596,474.71974159224783,1,6631.379999999999,315.78,315.78,252.353,21,745.19,2,1.0,1.0,0,1,0
737,2021-08-22,68,102.6,2022-08-27,1,0,1376,-370,547.8752436647173,2,2770.2,102.6,102.6,240.09,27,606.48,8,0.3333333333333333,0.3333333333333333,6,2,0
539,2023-10-18,34,164.46,2023-08-25,1,0,589,54,875.532044266083,1,12498.960000000001,164.46,164.46,294.2496,76,215.52,10,1.0,1.0,2,1,0
2107,2024-06-30,32,47.62,2023-07-24,1,1,333,342,2086.2032759344816,2,3095.2999999999997,47.62,47.62,205.93724137931036,65,904.62,6,0.8,0.8,6,2,1
745,2025-01-22,98,101.65,2022-10-16,1,0,127,829,948.1062469257255,2,3456.1000000000004,101.65,101.65,255.2395,34,317.09,1,1.0,1.0,2,2,1
91,2021-06-06,61,231.87,2021-11-05,1,0,1453,-152,458.18346487255786,1,5564.88,231.87,231.87,310.12538461538463,24,465.94,6,1.0,1.0,6,1,0
268,2023-06-14,92,187.25,2023-04-28,1,0,715,47,619.0547396528705,1,4119.5,187.25,187.25,226.8572,22,639.5,6,0.0,0.0,2,1,1
760,2023-07-26,65,328.97,2020-06-23,1,0,673,1128,151.0988843967535,3,12500.86,328.97,328.97,263.72823529411767,38,196.51,7,0.3333333333333333,0.3333333333333333,2,2,1
1013,2024-09-15,67,264.62,2024-10-22,1,1,256,-37,535.2996750056685,4,19581.88,264.62,264.62,242.92076923076922,74,177.73,9,0.6,0.6,6,2,1
1375,2020-09-03,57,342.44,2021-12-25,1,0,1729,-478,125.97535334657167,1,11300.52,342.44,342.44,252.353,33,745.19,9,0.0,0.0,3,1,0
1738,2024-02-22,36,408.96,2023-09-12,1,0,462,163,345.7012910798122,1,31898.879999999997,408.96,408.96,291.2042105263158,78,736.22,2,1.0,1.0,3,1,0
442,2024-12-24,38,237.82,2021-09-03,1,0,156,1208,515.3477419897401,1,13317.92,237.82,237.82,210.03312499999998,56,262.22,12,1.0,1.0,1,1,1
1473,2022-07-18,31,429.17,2021-12-26,1,0,1046,204,189.631148495934,2,20170.99,429.17,429.17,239.2461904761905,47,697.25,7,0.5,0.5,0,2,0
655,2024-06-15,88,493.79,2021-12-07,1,1,348,921,252.93140808845865,4,26664.66,493.79,493.79,245.1748,54,456.58,6,0.3,0.3,5,2,1
2668,2020-06-08,76,321.24,2020-03-06,1,1,1816,94,386.6237081309924,2,23129.28,321.24,321.24,245.05,72,21.05,6,0.6666666666666666,0.6666666666666666,0,2,0
1420,2020-07-05,9,460.03,2023-07-04,1,0,1789,-1094,137.06280025215747,1,34502.25,460.03,460.03,237.5840909090909,75,452.64,7,0.0,0.0,6,1,0
659,2023-09-18,21,22.91,2021-08-03,1,0,619,776,4963.814927979049,2,1695.34,22.91,22.91,296.67454545454547,74,631.57,9,0.5,0.5,0,1,1
1472,2023-09-02,40,127.47,2020-12-15,1,0,635,991,532.2193457284067,3,2294.46,127.47,127.47,281.50416666666666,18,496.67,9,0.5,0.5,5,2,1
2122,2025-04-17,100,288.01,2023-10-03,1,0,42,562,345.35953612721784,2,23040.8,288.01,288.01,280.00476190476195,80,633.01,4,0.6666666666666666,0.6666666666666666,3,2,0
2203,2022-07-06,74,141.81,2023-02-15,1,0,1058,-224,880.6572174035681,2,4537.92,141.81,141.81,207.49029411764707,32,450.28,7,0.0,0.0,2,2,0
718,2024-05-05,21,418.23,2020-01-24,1,1,389,1563,335.46374004734236,3,32621.940000000002,418.23,418.23,296.67454545454547,78,631.57,5,1.0,1.0,6,2,1
135,2021-06-08,37,478.78,2020-06-01,1,0,1451,372,199.1520113622123,2,11969.5,478.78,478.78,284.61333333333334,25,814.72,6,0.0,0.0,1,1,1
2666,2022-01-17,24,28.76,2020-10-05,1,0,1228,469,3395.7232267037552,2,920.32,28.76,28.76,238.13,32,259.26,1,0.0,0.0,0,2,1
2655,2022-09-27,84,475.3,2024-04-14,1,0,975,-565,88.17799284662318,4,28518.0,475.3,475.3,243.44846153846154,60,818.13,9,0.8,0.8,1,2,1
2621,2022-10-15,54,217.27,2024-06-22,1,0,957,-616,470.26740921434157,2,17381.600000000002,217.27,217.27,262.7876923076923,80,93.14,10,0.6666666666666666,0.6666666666666666,5,2,0
738,2020-02-10,47,282.22,2024-09-18,1,0,1935,-1682,280.1821274183261,1,7902.160000000001,282.22,282.22,274.42555555555555,28,72.48,2,1.0,1.0,0,1,1
1631,2025-04-19,58,214.17,2023-10-08,1,1,40,559,518.2285100621002,3,11779.349999999999,214.17,214.17,241.18894736842105,55,76.28,4,0.75,0.75,5,2,0
2305,2024-05-04,87,199.04,2022-04-24,1,0,390,741,201.65293408360128,3,15724.16,199.04,199.04,268.0461111111111,79,352.54,5,0.6666666666666666,0.6666666666666666,5,2,1
1828,2021-08-20,98,369.98,2025-04-12,1,0,1378,-1331,298.7566895507865,4,29228.420000000002,369.98,369.98,255.2395,79,317.09,8,0.75,0.75,4,2,1
2229,2020-11-19,56,324.59,2024-09-07,1,0,1652,-1388,326.13142733910473,2,20124.579999999998,324.59,324.59,248.5444,62,343.19,11,0.6666666666666666,0.6666666666666666,3,2,0
1724,2020-04-10,56,218.92,2022-09-21,1,0,1875,-894,138.10524392472138,3,15981.16,218.92,218.92,248.5444,73,343.19,4,0.6666666666666666,0.6666666666666666,4,1,1
779,2021-08-03,48,264.46,2023-09-23,1,0,1395,-781,302.578839900174,2,6347.039999999999,264.46,264.46,272.4326315789474,24,130.32,8,0.6666666666666666,0.6666666666666666,1,2,1
2050,2024-05-20,32,334.49,2020-07-16,1,1,374,1404,83.33881431432927,4,19400.420000000002,334.49,334.49,205.93724137931036,58,904.62,5,0.14285714285714285,0.14285714285714285,0,2,1
1615,2023-02-17,92,244.05,2022-03-09,1,0,832,345,330.64126203646794,2,19524.0,244.05,244.05,226.8572,80,639.5,2,0.3333333333333333,0.3333333333333333,4,2,0
2657,2022-06-22,42,372.75,2023-03-23,1,0,1072,-274,179.67806841046277,5,19010.25,372.75,372.75,261.342,51,263.13,6,0.7142857142857143,0.7142857142857143,2,2,0
1008,2025-03-29,36,423.59,2021-11-29,1,0,61,1216,246.3821147808022,3,25415.399999999998,423.59,423.59,291.2042105263158,60,736.22,3,0.6666666666666666,0.6666666666666666,5,2,0
1909,2021-01-18,99,427.01,2022-08-09,1,0,1592,-568,73.40577504039719,2,23058.54,427.01,427.01,243.16238095238094,54,565.32,1,0.0,0.0,0,1,1
1910,2022-01-13,5,184.71,2022-07-25,1,0,1232,-193,417.0104488116507,2,12560.28,184.71,184.71,237.308,68,193.56,1,0.5,0.5,3,1,0
11,2024-08-25,71,40.47,2020-10-19,1,0,277,1406,1057.8206078576725,4,2873.37,40.47,40.47,288.37944444444446,71,762.43,8,0.5,0.5,6,2,0
2741,2024-11-12,8,310.15,2021-08-24,1,0,198,1176,253.187167499597,2,20469.899999999998,310.15,310.15,219.05115384615385,66,972.24,11,1.0,1.0,1,1,1
839,2024-09-04,90,17.61,2020-01-09,1,1,267,1700,6752.583759227712,2,1391.19,17.61,17.61,237.96391304347827,79,87.36,9,0.5,0.5,2,2,1
547,2023-11-01,65,118.78,2020-03-13,1,0,575,1328,257.4591682101364,4,5582.66,118.78,118.78,263.72823529411767,47,196.51,11,0.8,0.8,2,2,0
2237,2020-07-15,2,489.82,2021-05-01,1,0,1779,-290,183.29182148544365,2,14204.78,489.82,489.82,294.1125,29,419.1,7,0.0,0.0,2,2,1
157,2024-07-22,56,61.0,2022-08-14,1,1,311,708,1799.4590163934427,2,4880.0,61.0,61.0,248.5444,80,343.19,7,0.0,0.0,0,2,0
686,2020-06-05,9,62.2,2022-09-21,1,1,1819,-838,2380.578778135048,2,2799.0,62.2,62.2,237.5840909090909,45,452.64,6,0.5,0.5,4,2,1
1174,2021-03-10,1,244.8,2024-01-02,1,0,1541,-1028,354.5792483660131,3,11750.400000000001,244.8,244.8,266.4919047619048,48,343.63,3,0.3333333333333333,0.3333333333333333,2,2,1
1564,2021-11-23,46,416.7,2020-02-22,1,1,1283,640,274.02927765778736,4,28335.6,416.7,416.7,278.74333333333334,68,797.93,11,0.5,0.5,1,2,0
2022,2020-06-22,66,172.4,2024-01-25,1,0,1802,-1312,255.84106728538282,3,3275.6,172.4,172.4,275.7419047619048,19,279.39,6,0.6666666666666666,0.6666666666666666,0,2,0
1520,2022-04-20,75,398.93,2023-07-11,1,1,1135,-447,342.3934023512897,3,15957.2,398.93,398.93,294.522,40,266.78,4,0.25,0.25,2,2,0
420,2024-11-13,74,301.83,2020-02-05,1,1,197,1743,443.21969320478416,1,11469.539999999999,301.83,301.83,207.49029411764707,38,450.28,11,1.0,1.0,2,2,0
568,2022-01-11,7,53.44,2021-10-21,1,0,1234,82,2349.4760479041915,2,2832.3199999999997,53.44,53.44,246.80769230769232,53,819.19,1,0.0,0.0,1,2,0
2816,2021-02-11,35,17.2,2022-06-17,1,0,1568,-491,6311.046511627907,0,567.6,17.2,17.2,252.65105263157895,33,79.46,2,0.0,0.0,3,0,0
1774,2022-02-02,92,73.88,2022-06-08,1,0,1212,-126,338.21061180292367,2,2142.52,73.88,73.88,226.8572,29,639.5,2,0.5,0.5,2,1,1
2639,2024-09-29,45,100.63,2021-08-09,1,1,242,1147,906.4096193977939,2,3924.5699999999997,100.63,100.63,212.12066666666666,39,781.46,9,1.0,1.0,6,2,0
2097,2022-11-15,88,454.85,2023-12-21,1,1,926,-401,235.81400461690666,4,31839.5,454.85,454.85,245.1748,70,456.58,11,0.8571428571428571,0.8571428571428571,1,2,0
1232,2021-08-26,51,41.34,2020-06-17,1,0,1372,435,3574.6008708272857,2,2273.7000000000003,41.34,41.34,270.17625,55,179.7,8,0.5,0.5,3,2,0
46,2024-06-22,96,493.53,2022-11-08,1,1,341,592,126.74812068162016,5,19247.67,493.53,493.53,299.9796153846154,39,801.29,6,0.4,0.4,5,2,1
571,2023-07-14,26,385.92,2025-01-12,1,0,685,-548,207.405679933665,2,8104.320000000001,385.92,385.92,218.12296296296296,21,930.36,7,0.3333333333333333,0.3333333333333333,4,2,0
320,2022-12-26,20,413.64,2021-02-14,1,1,885,680,301.0008703220192,3,23577.48,413.64,413.64,294.73347826086956,57,86.67,12,0.375,0.375,0,2,1
2726,2022-05-01,72,209.5,2022-01-07,1,0,1124,114,298.9403341288783,3,3980.5,209.5,209.5,241.331,19,593.81,5,0.25,0.25,6,2,0
18,2020-10-01,65,470.49,2024-04-25,1,0,1701,-1302,216.657102170078,2,18349.11,470.49,470.49,263.72823529411767,39,196.51,10,0.5,0.5,3,2,1
2086,2021-01-04,74,85.4,2022-08-13,1,0,1606,-586,1055.1288056206088,2,6319.6,85.4,85.4,207.49029411764707,74,450.28,1,0.0,0.0,0,2,1
2535,2022-06-01,34,113.67,2021-11-29,1,0,1093,184,901.9530219055159,3,4319.46,113.67,113.67,294.2496,38,215.52,6,0.25,0.25,2,2,0
486,2024-06-04,12,178.34,2021-12-29,1,1,359,888,515.8124929909162,2,5171.86,178.34,178.34,247.31363636363633,29,375.51,6,0.6,0.6,1,2,1
2667,2024-03-07,54,420.8,2024-10-30,1,0,448,-237,131.99619771863118,2,14307.2,420.8,420.8,262.7876923076923,34,93.14,3,0.6666666666666666,0.6666666666666666,3,2,1
2363,2022-01-25,20,462.48,2022-11-14,1,0,1220,-293,133.01548175056217,3,36535.92,462.48,462.48,294.73347826086956,79,86.67,1,0.6666666666666666,0.6666666666666666,1,2,0
55,2020-11-13,28,34.61,2021-07-27,1,0,1658,-256,2242.328806703265,2,2284.2599999999998,34.61,34.61,259.6772413793104,66,35.49,11,0.0,0.0,4,2,1
2173,2023-07-24,28,159.92,2021-05-22,1,0,675,793,610.1800900450226,2,7516.24,159.92,159.92,259.6772413793104,47,35.49,7,0.5,0.5,0,1,0
2414,2025-04-21,44,320.09,2025-03-12,1,0,38,40,229.5042019432035,2,11523.24,320.09,320.09,303.9561538461538,36,138.48,4,1.0,1.0,0,1,1
960,2020-07-16,89,75.72,2024-06-29,1,0,1778,-1444,1501.201796090861,2,5906.16,75.72,75.72,229.802,78,355.77,7,0.5,0.5,3,2,1
1113,2023-08-08,35,473.42,2024-08-12,1,0,660,-370,258.7047442017659,1,35506.5,473.42,473.42,252.65105263157895,75,79.46,8,1.0,1.0,1,1,1
857,2020-04-21,46,491.48,2023-11-12,1,0,1864,-1300,99.02946203304305,2,15727.36,491.48,491.48,278.74333333333334,32,797.93,4,0.0,0.0,1,1,0
1559,2020-04-07,71,291.79,2024-05-21,1,0,1878,-1505,254.85109153843516,2,11671.6,291.79,291.79,288.37944444444446,40,762.43,4,0.3333333333333333,0.3333333333333333,1,2,0
2028,2024-05-17,53,88.01,2021-09-11,1,0,377,979,313.4984660833996,0,4400.5,88.01,88.01,213.64749999999998,50,576.95,5,0.0,0.0,4,0,0
1579,2022-05-09,31,271.02,2020-10-14,1,0,1116,572,335.74274961257476,2,19242.42,271.02,271.02,239.2461904761905,71,697.25,5,0.3333333333333333,0.3333333333333333,0,2,1
2892,2024-10-01,25,472.49,2024-06-21,1,0,240,102,180.00169315752714,2,26931.93,472.49,472.49,284.02296296296294,57,781.25,10,0.5,0.5,1,1,1
1761,2022-10-11,90,167.62,2025-02-12,1,0,961,-855,219.75301276697292,3,3855.26,167.62,167.62,237.96391304347827,23,87.36,10,0.6666666666666666,0.6666666666666666,1,1,1
1990,2023-02-23,20,264.37,2024-06-13,1,0,826,-476,84.99829784014828,3,7931.1,264.37,264.37,294.73347826086956,30,86.67,2,0.6666666666666666,0.6666666666666666,3,2,1
2779,2022-03-10,3,180.6,2024-07-24,1,0,1176,-867,576.3289036544851,3,13906.199999999999,180.6,180.6,251.88357142857143,77,267.73,3,0.75,0.75,3,2,1
1194,2021-01-22,86,394.74,2023-06-05,1,0,1588,-864,200.8106601813852,4,27237.06,394.74,394.74,213.56473684210528,69,198.56,1,0.2,0.2,4,2,1
1421,2021-08-05,72,270.86,2022-09-05,1,0,1393,-396,460.8727756036329,2,6500.64,270.86,270.86,241.331,24,593.81,8,0.6666666666666666,0.6666666666666666,3,2,0
934,2023-07-22,72,388.73,2023-11-10,1,0,677,-111,216.09857741877394,2,25267.45,388.73,388.73,241.331,65,593.81,7,0.4,0.4,5,2,1
970,2020-01-22,87,398.87,2022-04-20,1,0,1954,-819,175.03697946699427,2,27123.16,398.87,398.87,268.0461111111111,68,352.54,1,0.25,0.25,2,1,1
2185,2020-06-30,13,190.69,2024-06-15,1,0,1794,-1446,138.67533693429127,1,10297.26,190.69,190.69,245.13185185185188,54,358.35,6,1.0,1.0,1,1,1
2114,2022-06-19,82,409.26,2023-09-08,1,0,1075,-446,179.5875482578312,2,14324.1,409.26,409.26,312.2185,35,114.33,6,1.0,1.0,6,2,0
2434,2023-12-07,34,467.82,2021-09-23,1,0,539,805,201.37659783677483,4,20584.079999999998,467.82,467.82,294.2496,44,215.52,12,0.6666666666666666,0.6666666666666666,3,2,1
2753,2021-06-25,53,76.07,2021-04-11,1,0,1434,75,631.7733666359932,2,5477.039999999999,76.07,76.07,213.64749999999998,72,576.95,6,1.0,1.0,4,1,1
2397,2025-03-14,73,341.3,2021-03-10,1,0,76,1465,245.10694403750367,1,6143.400000000001,341.3,341.3,248.30700000000002,18,636.17,3,0.0,0.0,4,1,0
2845,2025-03-26,53,205.38,2022-07-02,1,1,64,998,665.3422923361574,3,8625.96,205.38,205.38,213.64749999999998,42,576.95,3,1.0,1.0,2,2,1
637,2023-05-21,22,149.25,2020-12-22,1,0,739,880,314.9011725293132,4,11193.75,149.25,149.25,287.3722222222222,75,161.12,5,0.5,0.5,6,2,0
2192,2024-07-30,76,55.27,2025-02-17,1,0,303,-202,1637.9952958205174,1,2100.26,55.27,55.27,245.05,38,21.05,7,1.0,1.0,1,1,0
1560,2021-10-15,70,222.27,2024-09-08,1,0,1322,-1059,179.82183830476447,3,14225.28,222.27,222.27,205.40541666666664,64,419.79,10,0.0,0.0,4,2,0
993,2022-04-04,43,394.54,2022-07-04,1,1,1151,-91,242.62178739798244,2,18543.38,394.54,394.54,215.96999999999997,47,598.29,4,1.0,1.0,0,2,0
1060,2024-01-13,40,409.48,2020-12-20,1,0,502,1119,284.421705577806,3,11055.960000000001,409.48,409.48,281.50416666666666,27,496.67,1,0.5,0.5,5,2,0
2607,2021-08-24,67,22.94,2020-04-02,1,0,1374,509,4000.6538796861373,2,688.2,22.94,22.94,242.92076923076922,30,177.73,8,1.0,1.0,1,2,1
1403,2020-09-30,51,458.92,2022-02-17,1,0,1702,-505,237.73424562015165,2,24322.760000000002,458.92,458.92,270.17625,53,179.7,9,0.5,0.5,2,2,1
2036,2022-06-26,73,18.63,2023-12-06,1,0,1068,-528,1704.616210413312,2,1080.54,18.63,18.63,248.30700000000002,58,636.17,6,1.0,1.0,6,2,0
2296,2024-05-12,100,227.71,2024-11-16,1,1,382,-188,377.04536471828203,3,6375.88,227.71,227.71,280.00476190476195,28,633.01,5,0.5,0.5,6,2,1
1989,2023-03-19,60,146.61,2020-09-17,1,0,802,913,917.1679967260077,1,8943.210000000001,146.61,146.61,251.54823529411763,61,511.58,3,0.0,0.0,6,1,1
1475,2021-02-05,48,300.87,2024-09-21,1,0,1574,-1324,108.40894738591417,3,22264.38,300.87,300.87,272.4326315789474,74,130.32,2,0.6666666666666666,0.6666666666666666,4,2,1
2811,2024-12-03,43,231.9,2020-10-05,1,1,177,1520,544.2259594652868,2,8580.300000000001,231.9,231.9,215.96999999999997,37,598.29,12,0.3333333333333333,0.3333333333333333,1,2,0
1208,2021-04-10,18,276.15,2021-04-06,1,0,1510,4,110.81658518920877,2,20435.1,276.15,276.15,221.9422222222222,74,667.15,4,0.6666666666666666,0.6666666666666666,5,2,1
1582,2024-11-10,98,351.86,2024-01-26,1,1,200,289,407.0454157903712,1,20407.88,351.86,351.86,255.2395,58,317.09,11,1.0,1.0,6,1,0
1238,2023-10-01,89,399.5,2024-06-19,1,0,606,-262,167.08385481852315,2,13982.5,399.5,399.5,229.802,35,355.77,10,0.6666666666666666,0.6666666666666666,6,1,1
1195,2020-04-18,32,43.31,2022-07-14,1,0,1867,-817,1295.682290464096,2,3161.63,43.31,43.31,205.93724137931036,73,904.62,4,0.3333333333333333,0.3333333333333333,5,2,0
1134,2023-09-25,37,295.13,2022-10-28,1,0,612,332,341.9476163046793,2,7968.51,295.13,295.13,284.61333333333334,27,814.72,9,0.5,0.5,0,1,0
1411,2020-05-12,9,57.66,2024-06-11,1,0,1843,-1491,832.4661810613944,1,2191.08,57.66,57.66,237.5840909090909,38,452.64,5,1.0,1.0,1,1,1
2182,2021-01-18,78,368.31,2020-04-04,1,0,1592,289,119.84198093996905,2,28359.87,368.31,368.31,220.39695652173913,77,106.14,1,0.5,0.5,0,2,1
2683,2024-03-06,40,149.34,2023-01-05,1,0,449,426,673.1485201553502,1,3136.14,149.34,149.34,281.50416666666666,21,496.67,3,0.0,0.0,2,1,1
189,2023-06-04,42,476.06,2021-08-10,1,0,725,663,64.41204890139899,0,36656.62,476.06,476.06,261.342,77,263.13,6,0.0,0.0,6,0,0
695,2020-12-07,71,297.83,2023-05-05,1,0,1634,-879,264.449518181513,4,6850.089999999999,297.83,297.83,288.37944444444446,23,762.43,12,0.6,0.6,0,1,0
