customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time_repeated_colname1,avg_payment_amount,support_interaction_count,percent_issues_resolved,avg_resolution_time,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
2613,2025-04-17,50,Male,Inactive,0,1,500.0,1,704.0,18.0,120.41,1,0.0,0.0,1.0,1,2,623
2216,2024-11-16,24,Female,Suspended,0,0,52.0,5,278.0,34.5,214.27799999999996,2,1.0,34.5,0.0,2,2,495
236,2024-03-20,22,Male,Inactive,0,1,640.0,2,291.0,31.0,470.76,3,0.6666666666666666,27.5,0.33333333333333337,3,2,517
262,2022-08-01,48,Male,Active,0,1,181.0,3,570.0,23.25,201.31333333333336,4,0.5,21.0,0.5,4,3,1582
925,2025-01-07,39,Male,Suspended,0,0,562.0,1,,,168.4,0,0.0,0.0,0.0,0,1,452
2748,2024-10-10,58,Female,Inactive,0,0,420.0,3,355.0,27.0,241.74333333333334,1,1.0,27.0,0.0,1,1,702
1629,2024-11-18,41,Female,Active,1,1,259.0,4,365.0,37.0,285.805,1,0.0,0.0,1.0,1,2,743
196,2022-07-20,59,Male,Active,0,1,388.0,4,826.0,22.0,133.19,3,0.6666666666666666,25.5,0.33333333333333337,3,2,1295
747,2023-10-23,55,Female,Active,1,2,171.0,2,760.0,28.5,409.40999999999997,2,0.5,40.0,0.5,2,2,728
1638,2023-03-25,30,Other,Inactive,0,1,109.0,6,419.0,17.0,226.79666666666665,1,1.0,17.0,0.0,1,1,430
584,2023-11-28,57,Other,Active,1,2,259.0,2,,,405.11,0,0.0,0.0,0.0,0,2,787
822,2023-02-02,46,Female,Inactive,0,0,,0,487.0,33.0,0.0,1,1.0,33.0,0.0,1,3,367
1433,2023-07-20,65,Female,Inactive,0,1,425.0,3,323.0,17.0,185.30999999999997,3,1.0,17.0,0.0,3,2,1883
1146,2023-02-02,28,Other,Suspended,1,2,195.0,7,727.0,35.0,230.3657142857143,1,1.0,35.0,0.0,1,3,684
1157,2023-05-19,59,Male,Active,0,0,201.0,4,305.0,34.75,246.99500000000003,4,0.25,37.0,0.75,4,1,255
948,2025-01-17,69,Male,Suspended,0,0,35.0,5,304.0,15.0,289.106,2,0.5,24.0,0.5,2,2,119
1186,2024-10-04,26,Female,Suspended,0,0,129.0,3,,,293.6433333333334,0,0.0,0.0,0.0,0,3,949
1239,2024-06-20,33,Female,Suspended,0,0,104.0,3,450.0,33.666666666666664,261.1066666666666,3,0.6666666666666666,34.0,0.33333333333333337,3,2,680
1507,2022-07-16,49,Female,Inactive,0,0,345.0,3,364.0,15.333333333333334,387.92,3,1.0,15.333333333333334,0.0,3,2,651
1385,2023-05-23,20,Male,Inactive,0,0,,0,,,0.0,0,0.0,0.0,0.0,0,2,739
2487,2023-11-11,23,Male,Suspended,0,3,177.0,3,359.0,29.0,108.73333333333333,4,0.25,36.0,0.75,4,2,821
1291,2023-03-17,44,Male,Suspended,1,2,160.0,7,,,300.2514285714286,0,0.0,0.0,0.0,0,2,1264
2081,2023-07-05,35,Male,Inactive,0,1,78.0,5,342.0,22.6,235.552,5,0.0,0.0,1.0,5,1,252
2038,2022-07-07,37,Male,Inactive,0,1,298.0,4,349.0,34.0,286.40250000000003,1,1.0,34.0,0.0,1,2,547
2803,2024-12-11,52,Male,Active,0,1,625.0,3,296.0,37.5,344.6233333333334,2,0.0,0.0,1.0,2,2,577
2616,2023-07-24,60,Other,Active,0,1,414.0,5,370.0,42.5,251.22199999999998,2,0.5,44.0,0.5,2,1,595
2792,2024-12-09,61,Other,Active,1,1,48.0,6,374.0,12.333333333333334,306.30333333333334,3,0.3333333333333333,1.0,0.6666666666666667,3,3,1372
2780,2024-12-10,60,Female,Suspended,0,3,67.0,9,575.0,29.0,292.03222222222223,1,1.0,29.0,0.0,1,1,338
1986,2023-05-22,24,Female,Active,0,1,195.0,10,824.0,16.666666666666668,247.86499999999995,3,1.0,16.666666666666668,0.0,3,1,345
1158,2024-06-24,46,Other,Suspended,0,0,634.0,1,441.0,22.666666666666668,369.05,3,0.3333333333333333,17.0,0.6666666666666667,3,2,1537
890,2022-07-18,65,Female,Active,0,2,52.0,6,855.0,24.0,236.55166666666665,2,1.0,24.0,0.0,2,1,496
1149,2022-08-12,35,Other,Inactive,1,2,160.0,5,702.0,36.0,278.892,2,1.0,36.0,0.0,2,2,191
2186,2024-09-01,18,Other,Active,0,2,560.0,5,596.0,36.0,260.806,1,0.0,0.0,1.0,1,3,1765
490,2024-07-11,18,Female,Inactive,1,1,53.0,5,383.0,24.666666666666668,133.628,3,0.0,0.0,1.0,3,2,42
2937,2024-04-18,24,Female,Suspended,0,1,201.0,2,708.0,31.0,303.8,1,1.0,31.0,0.0,1,1,600
2223,2025-03-21,46,Other,Active,0,1,643.0,1,326.0,22.5,110.38,2,0.5,8.0,0.5,2,1,189
312,2024-10-24,37,Other,Active,0,1,118.0,3,,,267.4533333333333,0,0.0,0.0,0.0,0,2,617
335,2024-10-29,59,Male,Active,0,2,249.0,3,587.0,39.0,289.26,2,1.0,39.0,0.0,2,1,602
1280,2023-10-03,39,Other,Suspended,0,3,303.0,7,,,262.4585714285714,0,0.0,0.0,0.0,0,1,349
2874,2023-06-28,65,Female,Active,0,1,558.0,1,377.0,28.0,305.65,2,0.5,14.0,0.5,2,2,1030
1150,2024-03-09,45,Female,Active,0,2,76.0,5,416.0,23.0,150.90000000000003,2,1.0,23.0,0.0,2,3,1276
859,2023-09-11,28,Male,Inactive,0,0,245.0,3,,,117.39333333333333,0,0.0,0.0,0.0,0,3,393
2957,2022-06-03,50,Male,Active,0,0,91.0,4,254.0,26.0,243.945,1,0.0,0.0,1.0,1,1,381
879,2023-01-13,53,Female,Inactive,0,1,221.0,3,767.0,15.0,225.31333333333336,1,0.0,0.0,1.0,1,1,502
25,2022-10-18,30,Female,Inactive,1,1,88.0,3,306.0,47.0,253.43999999999997,1,1.0,47.0,0.0,1,2,1357
959,2023-11-23,25,Female,Active,0,4,116.0,10,908.0,9.0,165.041,2,1.0,9.0,0.0,2,2,1476
2939,2023-10-18,41,Male,Active,1,3,59.0,7,537.0,36.333333333333336,346.18857142857144,3,0.6666666666666666,45.0,0.33333333333333337,3,1,334
1136,2024-01-29,64,Female,Suspended,0,1,310.0,5,672.0,39.0,204.228,1,0.0,0.0,1.0,1,2,631
1799,2022-06-17,27,Male,Suspended,1,1,308.0,2,356.0,38.5,357.45,2,1.0,38.5,0.0,2,2,513
2654,2022-08-08,35,Other,Inactive,0,1,150.0,2,405.0,25.0,116.88,2,0.5,33.0,0.5,2,2,1171
1145,2023-11-23,24,Male,Suspended,1,1,36.0,2,437.0,35.0,346.77,1,0.0,0.0,1.0,1,3,1466
1616,2022-06-04,46,Male,Inactive,0,0,121.0,5,577.0,39.5,153.856,2,1.0,39.5,0.0,2,1,211
4,2024-09-20,57,Male,Active,0,1,262.0,3,798.0,25.0,262.6066666666667,1,0.0,0.0,1.0,1,2,777
1709,2023-08-10,69,Other,Active,1,5,98.0,6,334.0,22.0,297.20000000000005,3,0.3333333333333333,20.0,0.6666666666666667,3,1,446
253,2024-08-20,51,Other,Inactive,0,1,452.0,3,712.0,7.0,143.34,1,0.0,0.0,1.0,1,2,833
1268,2025-01-30,45,Other,Active,0,2,39.0,7,290.0,25.666666666666668,277.1385714285714,3,0.6666666666666666,35.5,0.33333333333333337,3,1,960
2394,2022-12-14,62,Male,Active,1,1,380.0,3,908.0,37.0,203.14666666666668,1,1.0,37.0,0.0,1,3,1176
64,2025-01-13,47,Other,Inactive,0,3,113.0,5,300.0,19.5,300.26800000000003,4,0.75,13.333333333333334,0.25,4,2,758
2236,2025-04-11,31,Male,Suspended,1,2,200.0,3,631.0,27.0,287.21666666666664,2,1.0,27.0,0.0,2,2,667
494,2023-12-05,41,Female,Suspended,0,0,637.0,1,659.0,19.0,291.91,2,0.0,0.0,1.0,2,1,305
2678,2023-03-12,39,Other,Suspended,0,2,122.0,3,379.0,31.0,352.96,1,0.0,0.0,1.0,1,2,552
2084,2024-07-25,45,Other,Inactive,0,1,121.0,6,527.0,24.666666666666668,288.72666666666663,3,0.0,0.0,1.0,3,1,19
100,2024-07-09,19,Female,Active,1,0,129.0,1,420.0,21.666666666666668,356.81,3,0.6666666666666666,30.0,0.33333333333333337,3,2,436
645,2023-10-27,27,Female,Inactive,0,2,70.0,4,,,283.39250000000004,0,0.0,0.0,0.0,0,2,400
112,2025-03-12,32,Male,Inactive,1,3,49.0,7,269.0,16.0,219.05571428571426,1,1.0,16.0,0.0,1,3,1602
2326,2024-11-29,44,Other,Active,0,4,107.0,6,427.0,20.5,261.9666666666667,4,0.5,18.5,0.5,4,2,784
254,2022-12-29,39,Other,Active,0,0,63.0,4,433.0,28.0,228.985,4,0.25,31.0,0.75,4,3,1075
2215,2023-03-12,60,Female,Active,1,0,152.0,3,251.0,31.25,328.05,4,0.75,26.0,0.25,4,1,220
741,2023-08-09,50,Female,Inactive,1,1,92.0,2,267.0,27.5,413.28499999999997,4,0.25,22.0,0.75,4,1,285
2661,2024-01-19,31,Other,Inactive,0,1,214.0,5,551.0,29.5,323.246,2,1.0,29.5,0.0,2,2,587
1543,2023-02-23,28,Male,Active,1,1,261.0,2,737.0,25.5,281.935,2,0.5,12.0,0.5,2,1,498
940,2025-02-05,54,Female,Suspended,0,1,111.0,6,325.0,14.0,199.87333333333333,2,0.5,4.0,0.5,2,1,1118
1102,2024-07-29,65,Other,Active,0,1,67.0,8,369.0,14.0,231.19750000000002,1,0.0,0.0,1.0,1,0,0
1594,2023-06-28,34,Other,Suspended,0,0,548.0,1,609.0,33.0,243.9,1,0.0,0.0,1.0,1,2,690
400,2023-03-10,67,Male,Active,0,5,86.0,10,,,276.269,0,0.0,0.0,0.0,0,0,0
1181,2025-04-07,61,Male,Inactive,0,3,89.0,5,735.0,34.0,172.208,1,0.0,0.0,1.0,1,2,793
66,2025-01-29,29,Other,Active,0,1,38.0,4,267.0,21.0,304.9425,3,0.3333333333333333,16.0,0.6666666666666667,3,3,626
599,2024-07-24,38,Female,Inactive,0,2,156.0,4,290.0,30.0,246.8875,1,0.0,0.0,1.0,1,2,896
2520,2023-01-22,58,Female,Suspended,1,2,150.0,6,603.0,6.0,269.58666666666664,1,0.0,0.0,1.0,1,2,938
2955,2022-05-11,48,Female,Suspended,0,4,58.0,9,682.0,19.666666666666668,269.52,3,0.3333333333333333,5.0,0.6666666666666667,3,3,984
2267,2024-07-05,45,Female,Inactive,0,0,617.0,3,820.0,35.0,338.4566666666667,1,0.0,0.0,1.0,1,3,905
2037,2022-12-26,30,Female,Active,0,0,368.0,2,262.0,25.333333333333332,385.315,3,0.6666666666666666,31.5,0.33333333333333337,3,3,1065
1641,2025-01-20,54,Female,Active,1,2,337.0,2,459.0,29.333333333333332,264.65,3,1.0,29.333333333333332,0.0,3,1,208
243,2024-11-12,61,Male,Active,1,0,108.0,1,436.0,20.0,216.14,1,1.0,20.0,0.0,1,1,439
634,2023-03-31,49,Male,Inactive,0,3,40.0,5,405.0,31.0,245.404,1,1.0,31.0,0.0,1,3,1091
1023,2023-07-05,36,Other,Suspended,1,2,125.0,7,562.0,18.0,300.17571428571426,4,0.5,25.5,0.5,4,2,635
1835,2024-08-19,46,Male,Active,0,2,67.0,5,566.0,26.666666666666668,199.602,3,0.3333333333333333,37.0,0.6666666666666667,3,0,0
43,2024-02-25,33,Male,Inactive,0,1,70.0,4,392.0,13.0,291.9975,1,1.0,13.0,0.0,1,2,453
2488,2023-02-15,45,Other,Suspended,1,1,258.0,4,283.0,1.0,277.4575,1,1.0,1.0,0.0,1,2,818
915,2022-05-04,22,Female,Suspended,0,0,574.0,2,801.0,14.0,312.375,1,1.0,14.0,0.0,1,2,678
2567,2022-09-17,67,Other,Active,0,0,56.0,3,463.0,34.0,251.58666666666667,2,0.0,0.0,1.0,2,2,146
963,2022-05-13,39,Other,Inactive,1,2,125.0,4,294.0,20.666666666666668,245.18,6,0.16666666666666666,11.0,0.8333333333333334,6,3,1437
1621,2023-01-27,49,Female,Inactive,1,2,85.0,4,286.0,42.0,223.425,1,0.0,0.0,1.0,1,2,781
909,2023-10-21,44,Female,Inactive,1,2,39.0,5,724.0,22.0,278.092,3,0.6666666666666666,24.0,0.33333333333333337,3,3,1101
777,2024-07-03,69,Other,Inactive,0,3,245.0,5,,,273.37600000000003,0,0.0,0.0,0.0,0,2,760
2840,2023-11-29,57,Female,Inactive,0,0,50.0,2,341.0,21.666666666666668,234.975,3,0.6666666666666666,20.5,0.33333333333333337,3,3,1180
2686,2024-09-20,38,Other,Suspended,0,4,65.0,9,607.0,30.0,222.6188888888889,2,0.5,31.0,0.5,2,2,724
2953,2024-10-09,39,Other,Active,0,1,47.0,7,275.0,21.0,188.2671428571429,5,0.4,22.5,0.6,5,1,517
2303,2023-07-03,34,Female,Inactive,0,0,116.0,4,359.0,32.0,212.7125,1,0.0,0.0,1.0,1,2,1279
1590,2024-06-20,36,Other,Active,1,3,125.0,3,751.0,22.0,187.30333333333337,4,0.25,20.0,0.75,4,2,1234
666,2023-09-01,34,Male,Active,0,2,433.0,3,,,123.50333333333333,0,0.0,0.0,0.0,0,1,31
2852,2023-04-27,29,Female,Suspended,0,0,251.0,2,619.0,11.5,373.01,2,0.5,8.0,0.5,2,2,1113
1665,2025-01-03,32,Male,Suspended,0,1,308.0,3,252.0,23.5,442.92333333333335,4,0.25,29.0,0.75,4,3,821
2513,2022-10-21,19,Male,Active,0,1,485.0,4,280.0,46.5,265.025,2,0.5,46.0,0.5,2,2,852
2627,2023-05-31,65,Female,Active,0,1,82.0,4,,,204.9,0,0.0,0.0,0.0,0,3,990
1599,2025-01-28,45,Female,Suspended,0,2,297.0,7,502.0,31.0,217.9028571428571,2,0.0,0.0,1.0,2,3,1216
1630,2023-05-04,30,Other,Active,0,3,104.0,5,339.0,39.5,313.288,2,0.0,0.0,1.0,2,2,1205
2398,2023-04-10,34,Male,Active,0,1,52.0,2,403.0,30.666666666666668,98.155,3,0.6666666666666666,22.5,0.33333333333333337,3,2,827
1225,2024-05-10,58,Other,Active,0,0,160.0,7,502.0,46.5,329.47428571428566,2,1.0,46.5,0.0,2,2,1055
2542,2023-05-04,50,Female,Inactive,0,4,66.0,7,555.0,26.75,374.0642857142857,4,0.5,21.5,0.5,4,3,1163
1965,2023-12-10,57,Female,Inactive,0,1,258.0,2,732.0,43.0,219.55,1,0.0,0.0,1.0,1,1,87
2783,2024-11-29,57,Male,Suspended,0,2,49.0,4,639.0,14.5,290.135,2,0.5,23.0,0.5,2,3,1028
134,2024-09-27,29,Male,Active,0,1,383.0,3,471.0,22.0,162.57333333333335,2,0.5,41.0,0.5,2,3,1122
681,2024-09-20,33,Female,Active,0,1,380.0,3,335.0,31.333333333333332,214.32000000000002,3,0.6666666666666666,34.0,0.33333333333333337,3,2,1133
88,2024-02-29,64,Female,Suspended,0,2,477.0,2,652.0,16.0,259.91499999999996,3,0.6666666666666666,14.5,0.33333333333333337,3,3,976
798,2024-01-09,36,Male,Active,1,0,280.0,4,336.0,33.0,150.6925,3,0.3333333333333333,42.0,0.6666666666666667,3,3,1971
1733,2022-06-21,47,Male,Active,1,2,108.0,4,389.0,17.0,223.84,2,0.5,23.0,0.5,2,2,310
1438,2022-10-02,26,Other,Active,1,4,42.0,6,673.0,34.5,210.37333333333336,2,0.0,0.0,1.0,2,2,1906
102,2024-06-27,44,Other,Suspended,0,3,79.0,7,534.0,4.0,254.17428571428573,1,1.0,4.0,0.0,1,2,493
374,2024-10-06,51,Male,Inactive,1,1,137.0,4,342.0,18.666666666666668,252.11,3,0.3333333333333333,1.0,0.6666666666666667,3,1,236
2990,2022-12-19,31,Other,Inactive,0,3,106.0,5,,,271.54,0,0.0,0.0,0.0,0,2,313
2615,2024-07-24,52,Female,Suspended,1,2,232.0,4,272.0,33.75,222.95000000000002,4,0.75,39.0,0.25,4,2,1517
2956,2024-08-24,42,Male,Inactive,0,4,114.0,7,313.0,24.25,168.35285714285715,4,0.5,25.0,0.5,4,1,424
842,2023-11-14,32,Other,Inactive,0,0,84.0,3,927.0,38.0,233.0233333333333,1,0.0,0.0,1.0,1,0,0
1360,2022-11-04,34,Female,Active,0,0,60.0,6,299.0,28.5,190.82500000000002,6,0.5,31.333333333333332,0.5,6,2,617
209,2024-07-29,57,Female,Inactive,0,2,177.0,5,678.0,25.5,191.264,2,0.5,10.0,0.5,2,2,818
2404,2022-11-24,34,Other,Active,0,2,94.0,6,311.0,30.333333333333332,237.6,3,0.6666666666666666,40.5,0.33333333333333337,3,2,1120
804,2024-11-24,46,Other,Active,1,4,120.0,6,739.0,16.0,311.8983333333333,2,0.5,28.0,0.5,2,2,822
2951,2023-03-24,29,Female,Suspended,0,2,58.0,4,863.0,23.5,209.215,2,0.5,23.0,0.5,2,3,1518
1031,2023-12-04,67,Male,Suspended,0,0,108.0,2,276.0,31.5,251.2,2,0.5,39.0,0.5,2,2,482
1779,2023-11-05,58,Female,Inactive,0,0,88.0,3,409.0,14.0,291.7033333333334,1,1.0,14.0,0.0,1,1,314
479,2024-06-28,26,Male,Inactive,1,2,43.0,4,268.0,10.0,271.4,3,0.0,0.0,1.0,3,2,62
2335,2024-08-07,43,Female,Active,0,1,37.0,8,,,249.03999999999996,0,0.0,0.0,0.0,0,2,273
1273,2022-12-08,52,Other,Active,0,1,111.0,6,450.0,19.75,206.41166666666663,4,0.25,5.0,0.75,4,2,857
2598,2025-03-05,41,Other,Inactive,0,1,83.0,4,462.0,17.5,197.725,4,0.75,20.666666666666668,0.25,4,1,195
680,2022-08-17,34,Other,Inactive,0,4,47.0,6,,,362.565,0,0.0,0.0,0.0,0,2,645
1670,2022-12-18,53,Other,Suspended,0,2,192.0,4,272.0,16.0,206.38,7,0.42857142857142855,7.333333333333333,0.5714285714285714,7,3,1059
258,2022-05-12,53,Other,Inactive,0,2,71.0,9,940.0,23.0,176.20111111111112,1,1.0,23.0,0.0,1,2,1206
1690,2022-08-15,31,Female,Suspended,0,2,142.0,6,604.0,24.0,226.48666666666665,1,0.0,0.0,1.0,1,2,619
2325,2025-03-21,68,Female,Suspended,0,1,343.0,2,428.0,26.333333333333332,307.36,3,0.6666666666666666,36.5,0.33333333333333337,3,2,1515
417,2023-03-14,39,Female,Suspended,0,0,214.0,2,473.0,15.0,35.29,3,0.6666666666666666,16.0,0.33333333333333337,3,0,0
1523,2022-07-28,31,Other,Suspended,1,3,90.0,4,957.0,42.0,333.0225,1,1.0,42.0,0.0,1,3,1356
2640,2024-11-07,39,Male,Active,0,1,66.0,2,304.0,34.0,111.205,4,0.5,42.0,0.5,4,2,674
950,2023-06-17,64,Other,Inactive,1,0,213.0,2,323.0,11.333333333333334,468.83,3,0.6666666666666666,9.0,0.33333333333333337,3,2,468
685,2022-06-17,56,Other,Inactive,1,1,388.0,3,327.0,16.5,156.26333333333332,4,0.5,11.0,0.5,4,3,522
309,2023-03-28,29,Male,Inactive,0,4,164.0,6,478.0,3.0,194.35333333333332,1,0.0,0.0,1.0,1,1,149
183,2024-01-27,67,Other,Active,0,3,55.0,7,930.0,4.0,276.82428571428574,1,0.0,0.0,1.0,1,1,10
1219,2024-04-11,40,Male,Active,0,0,93.0,3,756.0,27.0,257.5366666666667,1,1.0,27.0,0.0,1,2,1040
2740,2022-12-10,55,Male,Suspended,1,0,88.0,5,476.0,1.0,344.394,1,0.0,0.0,1.0,1,3,1415
2320,2024-09-20,35,Male,Active,0,1,54.0,6,606.0,36.333333333333336,223.37166666666667,3,0.3333333333333333,30.0,0.6666666666666667,3,2,611
1279,2024-06-11,50,Other,Inactive,0,1,242.0,4,508.0,10.0,348.205,1,0.0,0.0,1.0,1,1,784
1772,2023-03-10,21,Female,Inactive,0,1,201.0,8,507.0,19.5,167.76999999999998,4,0.5,17.0,0.5,4,1,168
1959,2022-08-18,35,Male,Active,0,1,186.0,6,683.0,20.0,220.65666666666667,1,1.0,20.0,0.0,1,2,1182
2208,2024-09-17,37,Female,Active,0,2,198.0,5,919.0,11.0,150.154,2,1.0,11.0,0.0,2,2,794
2574,2023-03-16,33,Other,Suspended,0,0,75.0,6,392.0,17.666666666666668,304.3583333333333,3,0.6666666666666666,16.0,0.33333333333333337,3,2,499
2842,2023-10-18,45,Other,Inactive,0,0,,0,258.0,24.0,0.0,4,0.0,0.0,1.0,4,1,282
159,2025-01-06,38,Male,Inactive,0,1,114.0,5,797.0,16.666666666666668,282.494,3,0.0,0.0,1.0,3,3,686
2298,2024-02-03,37,Female,Inactive,0,0,622.0,2,417.0,19.666666666666668,293.98,3,0.3333333333333333,9.0,0.6666666666666667,3,3,894
1838,2024-03-23,65,Other,Active,0,1,47.0,5,597.0,47.0,286.096,1,1.0,47.0,0.0,1,2,138
2704,2024-04-17,32,Female,Suspended,0,0,645.0,3,317.0,25.0,258.52,4,0.75,19.666666666666668,0.25,4,2,152
569,2022-10-14,19,Female,Inactive,0,1,104.0,5,455.0,18.0,250.95,3,0.6666666666666666,22.5,0.33333333333333337,3,1,380
1489,2023-05-21,54,Other,Suspended,0,0,76.0,2,745.0,43.0,150.65,1,1.0,43.0,0.0,1,1,756
1366,2023-11-10,31,Male,Suspended,0,2,129.0,6,308.0,7.0,213.93499999999997,2,0.5,5.0,0.5,2,2,434
2597,2023-09-13,57,Other,Suspended,0,0,86.0,1,675.0,15.5,324.95,2,0.5,24.0,0.5,2,3,1032
989,2023-04-30,26,Male,Active,0,0,41.0,2,547.0,16.2,197.92499999999998,5,0.2,28.0,0.8,5,3,667
438,2024-12-05,31,Female,Inactive,0,1,248.0,4,862.0,41.0,184.5875,1,1.0,41.0,0.0,1,3,876
1458,2023-06-13,41,Male,Inactive,0,2,92.0,8,,,257.01875,0,0.0,0.0,0.0,0,3,898
1446,2022-09-17,57,Female,Suspended,1,2,129.0,6,344.0,32.333333333333336,289.0316666666667,3,0.3333333333333333,22.0,0.6666666666666667,3,3,2463
1585,2024-06-01,66,Male,Active,0,1,52.0,3,342.0,19.666666666666668,300.77666666666664,3,0.3333333333333333,11.0,0.6666666666666667,3,2,764
338,2023-05-14,36,Male,Suspended,0,2,101.0,5,867.0,21.0,314.82599999999996,2,0.5,13.0,0.5,2,3,771
2151,2022-08-03,51,Other,Active,1,3,188.0,6,251.0,36.333333333333336,153.11166666666665,3,0.3333333333333333,25.0,0.6666666666666667,3,2,262
566,2023-02-08,23,Male,Inactive,0,2,209.0,5,,,373.114,0,0.0,0.0,0.0,0,3,1000
825,2022-10-26,59,Female,Active,0,2,116.0,7,464.0,35.0,302.86285714285714,1,0.0,0.0,1.0,1,1,57
2439,2023-04-05,20,Male,Active,0,0,217.0,3,258.0,31.0,248.84333333333333,3,0.6666666666666666,29.0,0.33333333333333337,3,2,730
2849,2022-12-18,19,Male,Inactive,0,1,331.0,5,,,213.942,0,0.0,0.0,0.0,0,0,0
35,2023-04-03,67,Male,Suspended,0,1,246.0,6,580.0,2.0,209.9466666666667,1,1.0,2.0,0.0,1,3,381
2646,2025-01-23,21,Male,Suspended,0,0,228.0,2,674.0,28.0,264.28999999999996,2,0.0,0.0,1.0,2,2,1717
1969,2024-12-01,39,Female,Inactive,0,1,483.0,4,646.0,13.0,245.60750000000002,1,1.0,13.0,0.0,1,3,1336
2945,2025-03-13,24,Female,Suspended,0,1,39.0,6,468.0,32.0,343.9583333333333,1,1.0,32.0,0.0,1,1,427
923,2024-10-23,21,Other,Active,0,0,169.0,5,268.0,21.166666666666668,239.14600000000002,6,0.5,23.0,0.5,6,2,299
757,2024-09-28,32,Female,Active,0,2,254.0,4,638.0,16.0,305.0125,2,1.0,16.0,0.0,2,2,1307
1846,2023-12-30,54,Female,Inactive,1,3,68.0,5,286.0,21.666666666666668,374.034,6,0.5,21.333333333333332,0.5,6,2,884
2447,2023-11-22,22,Male,Inactive,0,2,86.0,3,470.0,5.0,228.74666666666667,1,0.0,0.0,1.0,1,3,748
1606,2023-11-02,59,Male,Active,1,2,284.0,2,385.0,24.5,123.305,2,0.5,3.0,0.5,2,1,87
1070,2022-08-25,29,Other,Suspended,0,1,113.0,3,582.0,37.0,345.31,2,0.5,44.0,0.5,2,3,1895
1851,2023-07-09,36,Female,Inactive,1,1,136.0,5,370.0,19.0,286.244,2,0.5,5.0,0.5,2,2,407
2089,2024-05-30,28,Male,Active,0,4,151.0,6,386.0,15.0,190.38666666666666,1,1.0,15.0,0.0,1,1,420
56,2025-02-13,57,Female,Active,0,2,235.0,5,981.0,35.0,204.69400000000002,1,0.0,0.0,1.0,1,1,1083
1782,2024-11-11,69,Other,Suspended,0,3,37.0,4,,,312.34499999999997,0,0.0,0.0,0.0,0,2,1101
2090,2022-12-17,62,Female,Inactive,0,0,118.0,6,,,169.93,0,0.0,0.0,0.0,0,2,472
282,2023-08-02,46,Male,Suspended,0,0,355.0,3,819.0,2.0,389.9266666666667,1,0.0,0.0,1.0,1,1,276
1096,2022-09-12,51,Other,Active,0,0,500.0,1,356.0,4.0,447.41,1,1.0,4.0,0.0,1,3,1791
1311,2024-01-13,35,Female,Active,0,1,110.0,3,535.0,31.0,184.11666666666667,2,0.5,29.0,0.5,2,2,661
225,2023-10-02,22,Other,Active,0,0,117.0,2,258.0,21.5,176.67000000000002,6,0.5,24.666666666666668,0.5,6,3,1118
1780,2023-05-12,37,Other,Suspended,0,3,404.0,5,742.0,22.333333333333332,213.506,3,0.0,0.0,1.0,3,1,404
2007,2023-11-09,62,Other,Inactive,0,0,148.0,2,641.0,15.0,348.6,1,0.0,0.0,1.0,1,1,186
1701,2024-08-10,38,Other,Inactive,0,1,121.0,5,251.0,24.0,261.724,6,0.6666666666666666,22.0,0.33333333333333337,6,3,861
2872,2023-09-17,24,Male,Suspended,1,1,77.0,5,377.0,11.0,288.06600000000003,3,1.0,11.0,0.0,3,2,772
389,2024-11-14,49,Male,Active,1,0,198.0,4,561.0,25.333333333333332,194.36,3,0.3333333333333333,46.0,0.6666666666666667,3,2,740
292,2022-07-29,18,Other,Inactive,0,3,70.0,6,357.0,14.0,250.29333333333332,1,0.0,0.0,1.0,1,1,173
1080,2025-01-14,42,Male,Suspended,0,1,168.0,4,286.0,25.0,355.6175,1,0.0,0.0,1.0,1,2,1589
1742,2022-08-19,37,Other,Suspended,0,1,145.0,4,373.0,39.0,225.23250000000002,1,0.0,0.0,1.0,1,2,1229
2663,2024-09-17,32,Male,Suspended,0,2,143.0,8,252.0,16.666666666666668,231.905,3,1.0,16.666666666666668,0.0,3,2,1044
95,2022-06-15,43,Other,Inactive,0,1,155.0,4,346.0,15.25,209.45499999999998,4,0.0,0.0,1.0,4,1,216
2864,2023-04-16,44,Male,Inactive,0,0,340.0,3,,,173.13333333333333,0,0.0,0.0,0.0,0,2,1008
862,2025-02-05,44,Female,Inactive,1,2,167.0,5,291.0,15.0,164.788,3,0.6666666666666666,22.0,0.33333333333333337,3,1,74
1029,2022-09-30,27,Other,Suspended,0,1,406.0,5,894.0,27.0,255.36399999999998,1,1.0,27.0,0.0,1,2,789
2596,2023-05-25,41,Male,Suspended,0,1,175.0,8,921.0,26.0,238.81125,1,0.0,0.0,1.0,1,1,263
316,2023-09-15,54,Female,Active,0,1,538.0,2,882.0,14.0,259.71,1,1.0,14.0,0.0,1,2,588
2169,2024-12-06,29,Male,Inactive,0,3,71.0,5,583.0,38.0,265.50600000000003,1,1.0,38.0,0.0,1,2,1045
1112,2023-02-12,49,Male,Inactive,0,1,261.0,4,342.0,17.5,221.535,4,0.75,22.333333333333332,0.25,4,2,708
1627,2023-10-14,30,Female,Suspended,0,4,74.0,7,605.0,16.0,328.4785714285714,2,1.0,16.0,0.0,2,3,464
