payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,average_transaction_amount,transaction_count,customer_age,payment_due_delta,feedback_sentiment_score,income_bracket_flag,merchant_delay_rate
1989,420,4824,2023-09-21 04:23:07.752979,4915.66,Completed,PayPal,2023-09-05 04:23:07.752979,1,396544.93,26436.328666666665,15,67,16,0,0,0.0
1475,293,2691,2022-12-27 03:51:52.643058,7196.48,Completed,Bank Transfer,2022-12-18 03:51:52.643058,0,275936.31,27593.631,10,30,9,1,0,0.0
2811,157,7296,2024-11-17 03:57:00.972013,9566.29,Completed,PayPal,2024-11-03 03:57:00.972013,0,145775.3,20825.042857142857,7,51,14,2,0,0.0
1208,823,7187,2024-09-20 05:29:15.889875,2921.71,Completed,Credit Card,2024-09-13 05:29:15.889875,0,348250.01,23216.667333333335,15,40,7,1,0,0.0
1582,214,769,2024-03-31 23:54:02.089562,3930.61,Failed,Credit Card,2024-03-15 23:54:02.089562,0,141712.98,23618.83,6,55,16,0,0,0.0
1238,678,1237,2022-08-25 23:50:55.944584,6901.16,Delayed,Credit Card,2022-08-20 23:50:55.944584,1,155519.58,15551.957999999999,10,74,5,1,0,0.0
1195,921,1651,2024-03-24 10:24:34.480966,8369.22,Failed,Credit Card,2024-02-25 10:24:34.480966,0,115888.5,23177.7,5,53,28,1,1,0.0
1134,273,3186,2024-02-27 10:53:47.022674,1882.41,Failed,Credit Card,2024-02-16 10:53:47.022674,0,362329.33,27871.486923076925,13,18,11,0,0,0.0
1411,772,6841,2023-11-23 20:39:23.639769,3876.99,Failed,Credit Card,2023-10-28 20:39:23.639769,1,176261.81,17626.181,10,20,26,0,0,0.0
2182,451,3517,2023-12-22 22:17:18.475950,4146.96,Failed,PayPal,2023-12-15 22:17:18.475950,0,331081.65,30098.33181818182,11,75,7,0,0,0.0
2683,901,2302,2024-08-10 13:19:32.770613,6990.35,Completed,Credit Card,2024-08-07 13:19:32.770613,0,120616.53000000001,17230.93285714286,7,34,3,1,1,0.0
189,541,650,2024-04-16 15:44:15.662816,7123.12,Completed,Credit Card,2024-04-04 15:44:15.662816,0,250367.65,31295.95625,8,49,12,0,1,0.0
695,449,8289,2023-02-20 23:15:29.811065,3179.59,Delayed,PayPal,2023-02-11 23:15:29.811065,1,163518.22,20439.7775,8,55,9,0,0,0.0
2800,815,3191,2023-10-16 12:05:16.878026,8846.28,Failed,Bank Transfer,2023-09-29 12:05:16.878026,0,164338.64,20542.33,8,49,17,0,0,0.0
1530,805,1489,2023-03-04 15:10:20.646462,5159.18,Completed,PayPal,2023-02-16 15:10:20.646462,0,336210.23,22414.015333333333,15,26,16,0,0,0.0
23,487,513,2024-03-16 15:14:14.716160,9493.2,Delayed,Credit Card,2024-02-16 15:14:14.716160,0,224251.87,32035.981428571427,7,49,29,1,0,0.0
2299,424,8381,2023-03-29 09:23:47.664075,9340.23,Failed,Bank Transfer,2023-03-25 09:23:47.664075,0,282405.61,28240.560999999998,10,61,4,0,1,0.0
1153,303,809,2023-10-01 15:41:13.127269,4588.52,Completed,Bank Transfer,2023-09-02 15:41:13.127269,0,63240.27,10540.045,6,27,29,1,1,0.0
1335,985,1363,2024-10-22 01:04:49.646905,8440.27,Completed,Credit Card,2024-10-18 01:04:49.646905,0,192653.27,21405.91888888889,9,21,4,1,1,0.0
1199,996,1904,2025-01-24 12:39:04.364776,6358.02,Completed,Bank Transfer,2025-01-08 12:39:04.364776,0,125676.32,25135.264000000003,5,19,16,1,0,0.0
1957,790,4139,2023-11-26 22:09:44.467784,9450.7,Delayed,Credit Card,2023-11-14 22:09:44.467784,0,150370.27000000002,25061.71166666667,6,76,12,1,0,0.0
2676,171,2741,2024-06-17 20:29:23.324267,6648.74,Completed,Credit Card,2024-05-24 20:29:23.324267,1,218477.55,36412.924999999996,6,18,24,0,0,0.0
83,582,73,2022-07-15 04:38:58.095720,4340.19,Delayed,PayPal,2022-06-24 04:38:58.095720,0,251912.5,22901.136363636364,11,50,21,1,1,0.0
361,268,464,2024-03-19 04:43:29.966620,2078.09,Completed,PayPal,2024-02-26 04:43:29.966620,0,171219.21,28536.535,6,72,22,0,0,0.0
169,608,956,2023-08-01 13:26:54.298259,728.61,Completed,PayPal,2023-07-11 13:26:54.298259,0,289950.81,36243.85125,8,47,21,1,0,0.0
171,526,4956,2025-02-28 14:26:41.715480,272.64,Failed,Bank Transfer,2025-02-04 14:26:41.715480,0,376920.07,31410.005833333333,12,73,24,1,1,0.0
2613,44,4768,2023-11-03 15:47:26.306679,9333.4,Completed,Bank Transfer,2023-10-17 15:47:26.306679,0,291689.14,24307.428333333333,12,77,17,1,0,0.0
2216,1,7887,2024-05-17 09:42:54.860778,7819.79,Completed,Bank Transfer,2024-05-15 09:42:54.860778,1,233144.34,23314.434,10,40,2,2,0,1.0
236,623,3344,2022-07-28 08:53:34.800170,9246.47,Delayed,Credit Card,2022-07-14 08:53:34.800170,0,229226.18,28653.2725,8,37,14,2,1,0.0
262,664,4883,2024-08-18 03:12:33.689299,2658.83,Failed,Credit Card,2024-07-27 03:12:33.689299,0,205086.03,25635.75375,8,49,22,2,1,0.0
925,279,3034,2024-04-05 20:31:10.513253,6397.69,Failed,Bank Transfer,2024-03-10 20:31:10.513253,0,304329.75,30432.975,10,19,26,0,0,0.0
2748,267,4598,2022-05-18 17:38:16.373309,9695.68,Delayed,PayPal,2022-05-16 17:38:16.373309,0,356163.74,25440.26714285714,14,65,2,3,0,0.0
1629,582,1507,2022-10-12 22:41:30.584732,4223.72,Failed,PayPal,2022-09-12 22:41:30.584732,0,251912.5,22901.136363636364,11,50,30,1,1,0.0
196,902,6253,2023-12-04 03:13:25.112835,9673.4,Completed,Credit Card,2023-11-18 03:13:25.112835,0,232237.9,29029.7375,8,63,16,1,1,0.0
747,246,3972,2023-10-28 17:48:45.767331,9656.38,Failed,Bank Transfer,2023-10-26 17:48:45.767331,0,216048.2,21604.82,10,59,2,1,0,0.0
1638,614,8819,2024-03-31 01:53:53.494953,6772.52,Failed,Bank Transfer,2024-03-15 01:53:53.494953,0,101183.0,16863.833333333332,6,72,16,2,0,0.0
584,480,852,2023-02-13 12:00:06.341029,9793.56,Completed,PayPal,2023-02-11 12:00:06.341029,0,328547.5,25272.884615384617,13,60,2,2,0,0.0
822,153,5219,2022-10-27 00:11:50.382456,5708.1,Delayed,Credit Card,2022-10-26 00:11:50.382456,0,86481.28,21620.32,4,51,1,0,0,0.0
1433,808,6173,2024-10-13 21:03:21.028709,7316.85,Delayed,Credit Card,2024-10-10 21:03:21.028709,1,70384.07999999999,14076.815999999997,5,79,3,1,0,0.0
1146,506,6609,2024-12-04 14:28:10.165842,4364.22,Completed,Credit Card,2024-11-30 14:28:10.165842,0,461711.24,30780.749333333333,15,59,4,1,0,0.0
1157,49,4763,2022-12-27 10:42:50.539485,9999.8,Delayed,Bank Transfer,2022-12-05 10:42:50.539485,1,150144.59,25024.09833333333,6,52,22,0,0,0.0
948,411,8256,2024-10-30 19:20:47.529422,3230.28,Failed,Bank Transfer,2024-09-30 19:20:47.529422,0,202343.47,33723.91166666667,6,46,30,1,1,0.0
1186,728,6632,2023-09-03 01:18:47.735078,534.62,Delayed,Credit Card,2023-08-07 01:18:47.735078,0,282914.70999999996,21762.67,13,56,27,3,0,0.0
1239,429,3048,2023-07-22 19:22:39.578473,978.5,Completed,Bank Transfer,2023-06-27 19:22:39.578473,0,167521.38,23931.625714285714,7,26,25,0,0,0.0
1507,772,6882,2023-11-27 03:45:15.568113,6226.77,Completed,Credit Card,2023-11-24 03:45:15.568113,1,176261.81,17626.181,10,20,3,0,0,0.0
1385,261,2661,2024-08-09 22:45:31.625655,376.58,Failed,PayPal,2024-08-08 22:45:31.625655,0,317952.01,28904.728181818184,11,71,1,0,0,0.0
2487,782,90,2023-08-02 18:11:34.529489,5539.75,Completed,Credit Card,2023-07-07 18:11:34.529489,1,290743.22000000003,20767.37285714286,14,77,26,0,0,0.0
1291,948,5901,2024-06-16 13:51:12.894252,9656.74,Failed,Credit Card,2024-05-25 13:51:12.894252,0,174497.43,21812.17875,8,79,22,0,1,1.0
2081,805,6320,2024-10-11 12:25:20.736484,6462.25,Failed,Credit Card,2024-10-02 12:25:20.736484,1,336210.23,22414.015333333333,15,26,9,0,0,0.0
2038,76,8532,2022-11-07 05:24:08.829105,699.79,Completed,Bank Transfer,2022-10-18 05:24:08.829105,1,434109.39,28940.626,15,77,20,1,0,0.0
2803,861,1261,2022-06-23 23:50:22.728755,1507.84,Failed,Bank Transfer,2022-06-02 23:50:22.728755,0,340233.92,26171.84,13,78,21,0,1,0.0
2616,368,7818,2023-09-26 12:23:20.809519,8400.27,Delayed,Bank Transfer,2023-09-17 12:23:20.809519,1,135492.92,15054.76888888889,9,63,9,0,1,0.0
2792,61,1493,2023-09-04 05:25:08.770056,9439.23,Delayed,Bank Transfer,2023-08-06 05:25:08.770056,1,260239.14999999997,32529.893749999996,8,36,29,0,0,0.0
2780,421,2934,2024-09-25 04:13:57.533633,1973.85,Failed,Bank Transfer,2024-09-23 04:13:57.533633,1,265341.41000000003,29482.378888888892,9,40,2,0,0,0.0
1986,914,6830,2024-12-08 16:38:59.308996,2825.26,Failed,PayPal,2024-11-18 16:38:59.308996,0,290644.84,26422.258181818182,11,43,20,0,0,0.0
1158,514,5184,2022-07-08 10:15:04.536236,7221.51,Completed,Bank Transfer,2022-06-18 10:15:04.536236,0,63396.62,21132.20666666667,3,69,20,1,1,0.0
890,337,4356,2022-05-31 17:31:49.726384,7319.94,Completed,Credit Card,2022-05-10 17:31:49.726384,0,203604.08000000002,33934.013333333336,6,57,21,0,1,0.0
1149,599,8147,2022-07-20 12:14:58.779899,6901.1,Delayed,Bank Transfer,2022-06-23 12:14:58.779899,0,212144.8,23571.644444444442,9,36,27,1,1,0.0
2186,743,7409,2023-12-14 15:01:09.398182,3035.76,Delayed,Credit Card,2023-12-09 15:01:09.398182,0,58839.3,19613.100000000002,3,65,5,1,0,1.0
490,764,1499,2024-12-18 19:14:33.008269,6999.45,Delayed,Credit Card,2024-11-19 19:14:33.008269,0,187150.29,26735.755714285715,7,20,29,0,0,1.0
2937,406,8968,2024-06-01 19:00:09.534425,2532.85,Delayed,Bank Transfer,2024-05-03 19:00:09.534425,1,178630.72,22328.84,8,63,29,1,0,0.0
2223,119,3193,2022-06-18 11:58:03.679808,8401.98,Delayed,Credit Card,2022-05-31 11:58:03.679808,1,104476.35,13059.54375,8,39,18,0,0,0.0
312,375,8271,2024-10-07 01:07:13.606985,6732.19,Completed,PayPal,2024-09-29 01:07:13.606985,0,118368.65000000001,19728.108333333334,6,72,8,1,0,0.0
335,357,24,2024-03-25 22:51:19.283945,4621.9,Failed,Credit Card,2024-03-01 22:51:19.283945,0,244106.33000000002,24410.633,10,25,24,1,1,0.0
1280,884,4788,2023-03-26 05:02:01.108329,8396.16,Completed,PayPal,2023-03-25 05:02:01.108329,0,197740.62,32956.77,6,69,1,2,0,0.0
2874,561,2176,2024-11-16 23:55:29.643996,6449.51,Failed,Bank Transfer,2024-10-22 23:55:29.643996,0,164220.18,32844.036,5,34,25,2,0,0.0
1150,67,2554,2023-08-19 08:37:39.159370,4586.37,Completed,Credit Card,2023-08-18 08:37:39.159370,0,207575.81000000003,29653.687142857147,7,76,1,0,0,0.0
859,187,3805,2024-09-22 14:54:35.269754,7456.26,Failed,PayPal,2024-09-21 14:54:35.269754,0,299885.68,24990.47333333333,12,64,1,2,0,0.0
2957,555,7130,2023-08-29 18:52:50.509820,1615.78,Completed,Credit Card,2023-08-25 18:52:50.509820,1,148900.81,24816.801666666666,6,70,4,1,0,0.0
879,566,2758,2024-04-11 12:36:43.259875,1524.47,Failed,Bank Transfer,2024-03-28 12:36:43.259875,1,168714.99,21089.37375,8,77,14,0,0,0.0
25,411,6952,2023-12-22 02:25:15.185127,9202.89,Failed,Bank Transfer,2023-12-11 02:25:15.185127,0,202343.47,33723.91166666667,6,46,11,1,1,0.0
959,159,8796,2024-12-30 20:51:22.843262,3821.08,Completed,Credit Card,2024-12-22 20:51:22.843262,0,188838.1,18883.81,10,31,8,0,0,0.0
2939,672,7617,2025-01-04 09:27:13.494466,1952.87,Completed,Bank Transfer,2024-12-10 09:27:13.494466,1,111126.62,22225.324,5,78,25,0,1,0.0
1136,295,4996,2025-04-16 18:20:44.957871,5733.22,Failed,PayPal,2025-04-07 18:20:44.957871,0,56248.590000000004,14062.147500000001,4,59,9,1,1,0.0
1799,851,550,2024-03-11 07:16:36.315748,8536.78,Failed,Bank Transfer,2024-02-28 07:16:36.315748,0,138521.31,19788.75857142857,7,65,12,1,0,0.0
2654,444,6523,2025-02-05 09:25:39.826002,3050.83,Delayed,PayPal,2025-01-13 09:25:39.826002,0,226284.08000000002,32326.297142857144,7,62,23,0,1,0.0
1145,409,8542,2023-08-19 18:02:53.475822,1499.78,Completed,PayPal,2023-08-08 18:02:53.475822,0,188362.32,26908.902857142857,7,55,11,1,0,0.0
1616,914,7668,2023-05-02 06:40:29.291823,6107.65,Delayed,Bank Transfer,2023-04-24 06:40:29.291823,1,290644.84,26422.258181818182,11,43,8,0,0,0.0
4,500,5780,2022-07-29 23:33:24.131003,1569.35,Failed,Bank Transfer,2022-07-25 23:33:24.131003,0,126747.5,21124.583333333332,6,29,4,0,0,0.0
1709,111,7269,2022-09-01 12:17:23.728463,4848.77,Failed,Bank Transfer,2022-08-08 12:17:23.728463,0,280179.18,28017.917999999998,10,67,24,1,0,0.0
253,189,1964,2022-06-13 09:10:10.692153,2362.98,Completed,Credit Card,2022-05-27 09:10:10.692153,0,253503.88,23045.807272727274,11,72,17,0,0,0.0
1268,323,6189,2024-09-13 04:35:20.116294,8564.88,Failed,PayPal,2024-09-09 04:35:20.116294,0,193081.93,21453.547777777778,9,70,4,2,0,1.0
2394,115,4491,2022-11-26 20:20:00.276153,3863.95,Delayed,Credit Card,2022-11-17 20:20:00.276153,1,204087.13,22676.347777777777,9,38,9,0,0,0.0
64,924,6750,2022-08-07 15:13:54.487571,8866.18,Delayed,PayPal,2022-07-19 15:13:54.487571,0,340524.54000000004,26194.19538461539,13,65,19,0,1,0.0
2236,565,2884,2025-04-25 08:30:24.353719,6809.43,Completed,Bank Transfer,2025-04-16 08:30:24.353719,0,49608.369999999995,12402.092499999999,4,79,9,0,0,0.0
494,102,3241,2023-09-22 20:39:42.090574,1882.87,Completed,Credit Card,2023-09-05 20:39:42.090574,1,92138.7,23034.675,4,60,17,0,0,0.0
2678,948,7791,2023-04-08 19:44:06.690782,5971.51,Completed,Bank Transfer,2023-03-19 19:44:06.690782,0,174497.43,21812.17875,8,79,20,0,1,0.0
2084,658,6695,2022-08-10 09:30:10.269299,5359.61,Completed,PayPal,2022-08-05 09:30:10.269299,0,316230.89,21082.059333333335,15,28,5,1,0,0.0
100,53,6234,2022-08-11 02:16:38.682508,565.32,Delayed,Credit Card,2022-07-15 02:16:38.682508,0,347669.91000000003,24833.565000000002,14,40,27,0,1,0.0
645,872,1431,2022-06-02 21:16:17.426298,3407.67,Completed,Bank Transfer,2022-06-01 21:16:17.426298,0,204644.13,29234.875714285714,7,49,1,0,1,0.0
112,208,2826,2023-09-02 11:17:00.809483,5859.74,Delayed,Credit Card,2023-08-14 11:17:00.809483,1,243728.62,24372.862,10,19,19,0,0,0.0
2326,542,383,2023-11-04 19:55:09.952090,9985.22,Completed,Bank Transfer,2023-10-30 19:55:09.952090,0,295480.13,22729.240769230768,13,46,5,0,1,0.0
254,934,7739,2023-02-19 21:33:05.593764,4124.53,Failed,Credit Card,2023-01-27 21:33:05.593764,0,327549.49,40943.68625,8,69,23,0,1,0.0
2215,979,6647,2023-01-09 16:36:00.213923,6231.65,Delayed,Credit Card,2022-12-26 16:36:00.213923,0,303295.41,33699.49,9,60,14,0,0,0.0
741,395,386,2022-06-19 06:55:36.179949,3434.42,Failed,PayPal,2022-06-17 06:55:36.179949,0,234865.5,29358.1875,8,43,2,0,1,0.0
2661,457,442,2023-12-13 11:11:26.735437,7115.56,Delayed,PayPal,2023-11-28 11:11:26.735437,1,292474.19,22498.014615384614,13,65,15,2,0,0.0
1543,946,2765,2023-01-03 16:51:11.865857,3977.45,Delayed,Credit Card,2022-12-24 16:51:11.865857,0,217069.38,31009.911428571428,7,19,10,0,0,0.0
940,650,1213,2023-02-23 12:10:36.134197,6221.4,Completed,Credit Card,2023-02-10 12:10:36.134197,0,233621.73,25957.97,9,61,13,0,0,0.0
1102,972,74,2024-07-22 17:58:20.828941,3890.69,Completed,Bank Transfer,2024-07-09 17:58:20.828941,0,229399.05000000002,25488.783333333336,9,31,13,3,1,0.0
1594,297,4400,2023-11-09 17:36:55.491160,2760.4,Delayed,Bank Transfer,2023-10-19 17:36:55.491160,1,250538.01,25053.801,10,42,21,1,0,0.0
400,179,2046,2023-03-01 00:19:47.040977,2538.94,Completed,Bank Transfer,2023-02-24 00:19:47.040977,0,109402.69,18233.781666666666,6,52,5,0,0,0.0
1181,860,5569,2025-03-10 23:45:43.359541,672.51,Delayed,PayPal,2025-02-11 23:45:43.359541,0,94030.55,23507.6375,4,80,27,0,1,0.0
66,432,4244,2022-10-12 16:32:32.670538,3442.17,Completed,Credit Card,2022-09-14 16:32:32.670538,0,266363.47,24214.860909090905,11,61,28,1,1,0.0
599,596,7567,2022-12-11 11:58:48.140724,1722.24,Completed,PayPal,2022-12-08 11:58:48.140724,0,337249.35000000003,30659.031818181822,11,35,3,1,0,0.0
2520,919,2685,2024-07-13 23:03:28.347707,759.51,Failed,Bank Transfer,2024-06-29 23:03:28.347707,0,125066.43,25013.286,5,41,14,1,0,0.0
2955,482,3846,2024-07-23 05:39:38.539915,7475.5,Completed,PayPal,2024-07-11 05:39:38.539915,0,290605.86,29060.586,10,25,12,1,0,0.0
2267,420,7093,2023-12-27 04:31:24.170249,3705.68,Completed,PayPal,2023-12-15 04:31:24.170249,1,396544.93,26436.328666666665,15,67,12,0,0,0.0
2037,358,7346,2024-11-11 22:37:01.562268,5673.23,Completed,Credit Card,2024-11-09 22:37:01.562268,0,305191.85,23476.296153846153,13,43,2,0,0,0.0
1641,131,6430,2024-12-20 18:49:25.816171,8857.93,Failed,Bank Transfer,2024-12-06 18:49:25.816171,0,191631.37,27375.91,7,49,14,0,0,0.0
243,506,7010,2023-07-13 05:16:02.139420,7625.69,Completed,Credit Card,2023-06-28 05:16:02.139420,0,461711.24,30780.749333333333,15,59,15,1,0,0.0
634,521,1236,2023-01-31 23:18:07.385332,7812.03,Delayed,Credit Card,2023-01-26 23:18:07.385332,1,218809.45,31258.492857142857,7,68,5,0,0,0.0
1023,466,3540,2024-07-30 17:47:46.969772,465.07,Failed,Bank Transfer,2024-07-27 17:47:46.969772,0,191923.33,19192.333,10,76,3,1,1,0.0
1835,767,3602,2022-12-21 08:38:18.502697,825.12,Delayed,PayPal,2022-12-11 08:38:18.502697,0,255261.36,36465.90857142857,7,59,10,2,0,0.0
43,49,4996,2022-06-28 00:54:33.371482,9070.65,Completed,PayPal,2022-06-09 00:54:33.371482,0,150144.59,25024.09833333333,6,52,19,0,0,0.0
2488,223,3765,2025-03-03 05:02:57.088000,4510.01,Completed,PayPal,2025-02-17 05:02:57.088000,0,403183.42,26878.894666666667,15,53,14,0,0,0.0
915,891,5512,2024-12-21 09:45:16.587283,3032.18,Completed,Credit Card,2024-12-04 09:45:16.587283,0,264994.71,26499.471,10,66,17,1,0,0.0
2567,314,1883,2023-09-04 07:32:00.456295,6759.34,Delayed,Bank Transfer,2023-08-07 07:32:00.456295,0,121414.15000000001,20235.69166666667,6,66,28,0,1,0.0
963,833,8493,2022-11-10 14:39:59.065549,8364.97,Delayed,Bank Transfer,2022-10-23 14:39:59.065549,0,272718.15,30302.01666666667,9,65,18,0,1,0.0
1621,289,8179,2025-01-26 20:44:51.606905,2019.87,Failed,PayPal,2024-12-29 20:44:51.606905,0,184943.04,26420.434285714287,7,42,28,1,0,0.0
909,217,4252,2024-12-27 04:11:02.128025,8053.72,Failed,Bank Transfer,2024-12-09 04:11:02.128025,0,185620.14,18562.014000000003,10,58,18,2,1,0.0
777,379,3775,2023-07-28 16:58:31.621256,3824.18,Delayed,Credit Card,2023-06-29 16:58:31.621256,0,216282.31,24031.367777777778,9,70,29,2,0,0.0
2840,983,1239,2023-05-24 14:22:16.176416,6302.45,Failed,Credit Card,2023-05-02 14:22:16.176416,0,311804.27,31180.427000000003,10,70,22,0,0,0.0
2686,531,8317,2025-01-01 23:24:58.167203,4046.87,Failed,Credit Card,2024-12-03 23:24:58.167203,0,289072.44,32119.16,9,36,29,1,1,0.0
2953,318,5224,2025-02-16 23:49:47.390609,8142.12,Failed,PayPal,2025-02-01 23:49:47.390609,0,249352.75,20779.395833333332,12,51,15,0,0,0.0
2303,53,7533,2023-05-07 03:59:43.613009,8426.01,Failed,Bank Transfer,2023-05-03 03:59:43.613009,0,347669.91000000003,24833.565000000002,14,40,4,0,1,0.0
1590,807,7655,2022-12-17 14:21:36.086874,5210.71,Delayed,Bank Transfer,2022-11-21 14:21:36.086874,0,201800.2,33633.36666666667,6,51,26,0,1,0.0
666,943,2096,2024-06-30 19:26:00.722333,8194.81,Failed,Bank Transfer,2024-06-16 19:26:00.722333,0,140721.71,28144.341999999997,5,32,14,4,0,0.0
2852,303,2701,2022-07-13 21:22:49.216717,3141.36,Completed,PayPal,2022-06-20 21:22:49.216717,0,63240.27,10540.045,6,27,23,1,1,0.0
1665,298,6880,2023-07-17 06:13:33.954300,2184.79,Delayed,PayPal,2023-07-11 06:13:33.954300,0,95653.35,23913.3375,4,72,6,0,0,0.0
2513,11,1270,2023-11-30 00:54:12.755031,6179.36,Failed,Credit Card,2023-11-16 00:54:12.755031,0,117076.08,23415.216,5,20,14,2,1,0.0
2627,534,3776,2022-10-30 16:43:36.766035,4778.57,Failed,PayPal,2022-10-02 16:43:36.766035,1,423831.97000000003,28255.46466666667,15,20,28,1,0,0.0
1599,302,8460,2022-11-17 10:40:23.983003,7125.75,Completed,Bank Transfer,2022-11-08 10:40:23.983003,0,284900.43,25900.03909090909,11,58,9,1,0,0.0
1630,688,3305,2023-09-25 11:29:06.761523,2421.86,Failed,Bank Transfer,2023-09-23 11:29:06.761523,0,230289.66,28786.2075,8,35,2,0,1,0.0
2398,344,8031,2023-02-13 17:02:10.509809,4894.58,Failed,Bank Transfer,2023-02-01 17:02:10.509809,0,145918.74,18239.8425,8,47,12,0,0,0.0
1225,24,3012,2024-09-20 16:23:06.291645,5035.31,Delayed,Credit Card,2024-09-09 16:23:06.291645,0,296019.05,32891.00555555555,9,70,11,0,1,0.0
2542,66,2411,2023-08-20 11:01:54.665280,1104.04,Failed,Credit Card,2023-08-13 11:01:54.665280,1,184757.17,18475.717,10,64,7,0,0,0.0
1965,227,8039,2023-04-18 06:47:19.687627,2866.87,Failed,Credit Card,2023-03-29 06:47:19.687627,0,271462.51,22621.875833333335,12,24,20,3,1,0.0
2783,957,2873,2023-01-29 19:42:15.469308,8051.53,Delayed,Bank Transfer,2022-12-30 19:42:15.469308,0,166725.03,23817.86142857143,7,30,30,3,0,0.0
134,113,8384,2022-07-24 15:08:59.770540,6522.89,Delayed,Credit Card,2022-07-13 15:08:59.770540,0,317079.33,28825.39363636364,11,77,11,0,0,0.0
681,174,2862,2024-03-15 18:03:59.466302,494.26,Failed,Bank Transfer,2024-03-13 18:03:59.466302,0,194267.27000000002,27752.467142857146,7,25,2,0,0,0.0
88,469,411,2022-07-13 09:33:52.360737,88.62,Failed,Bank Transfer,2022-06-21 09:33:52.360737,0,290135.06,19342.337333333333,15,67,22,1,1,0.0
798,239,4226,2023-02-12 16:30:33.407043,7495.45,Delayed,PayPal,2023-02-10 16:30:33.407043,1,122343.12,24468.624,5,21,2,0,0,0.0
1733,746,5334,2024-10-21 14:51:51.223146,3850.63,Delayed,PayPal,2024-09-27 14:51:51.223146,0,272184.87,27218.487,10,76,24,0,0,0.0
1438,344,6378,2024-08-07 14:17:19.572942,4272.95,Delayed,Bank Transfer,2024-07-26 14:17:19.572942,1,145918.74,18239.8425,8,47,12,0,0,0.0
102,341,6301,2023-05-04 14:12:08.020439,7620.3,Delayed,PayPal,2023-04-30 14:12:08.020439,0,282706.75,25700.613636363636,11,52,4,1,0,0.0
374,971,281,2022-10-25 07:34:41.087302,199.67,Delayed,Bank Transfer,2022-09-26 07:34:41.087302,0,179316.37,22414.54625,8,63,29,0,0,0.0
2990,39,8098,2024-12-01 16:20:01.769644,7415.79,Failed,PayPal,2024-11-04 16:20:01.769644,0,184212.1,30702.016666666666,6,58,27,1,1,0.0
2615,836,7216,2023-10-31 00:21:42.097476,7164.47,Completed,Credit Card,2023-10-30 00:21:42.097476,0,211236.38,26404.5475,8,42,1,0,1,1.0
2956,12,4104,2022-07-19 07:01:41.858339,1710.86,Delayed,Bank Transfer,2022-07-16 07:01:41.858339,0,137832.27,34458.0675,4,75,3,1,1,0.0
842,309,1081,2022-07-11 22:06:41.623002,6754.86,Completed,Bank Transfer,2022-06-24 22:06:41.623002,0,380676.77,29282.828461538462,13,42,17,1,0,0.0
1360,808,5515,2024-03-29 05:29:23.443639,7631.27,Delayed,Credit Card,2024-03-23 05:29:23.443639,0,70384.07999999999,14076.815999999997,5,79,6,1,0,0.0
209,99,3404,2025-02-28 09:56:10.760099,1470.34,Delayed,PayPal,2025-02-16 09:56:10.760099,1,258977.32,28775.257777777777,9,29,12,1,0,0.0
2404,792,7441,2023-12-28 05:07:02.182870,1798.49,Completed,PayPal,2023-12-12 05:07:02.182870,0,175803.16999999998,19533.685555555552,9,60,16,1,1,0.0
804,795,6150,2025-04-21 00:23:09.859543,6676.93,Completed,Bank Transfer,2025-03-22 00:23:09.859543,0,60114.22,15028.555,4,45,30,1,0,0.0
2951,57,1410,2025-01-08 00:14:02.764464,9521.27,Failed,Credit Card,2025-01-04 00:14:02.764464,0,112534.41,28133.6025,4,74,4,0,0,0.0
1031,77,3564,2024-07-15 15:30:36.321204,7390.16,Completed,PayPal,2024-06-22 15:30:36.321204,0,171351.23,34270.246,5,67,23,0,0,0.0
1779,270,2134,2024-07-20 06:05:54.499396,3418.91,Failed,PayPal,2024-07-06 06:05:54.499396,0,253916.27,25391.627,10,47,14,0,0,0.0
479,356,2137,2025-04-10 15:24:44.335264,732.36,Completed,PayPal,2025-04-08 15:24:44.335264,0,110831.41,27707.8525,4,59,2,0,0,0.0
